Number of points, Distance, Connected components
1230,0.189603054402,1
758,0.140545396543,1
745,0.177640247422,1
1121,0.154118458924,1
49,0.181151164069,4
591,0.0661690601341,5
62,0.0908139976477,29
796,0.291572545085,1
394,0.135130838997,1
449,0.036734453768,171
56,0.284121661175,1
1248,0.25780126527,1
232,0.132631231469,1
1156,0.126025494502,1
1483,0.166070554818,1
1343,0.0367967451442,21
536,0.0791484250247,1
440,0.199139914475,1
1294,0.236537692741,1
570,0.102347520555,1
431,0.226982591652,1
138,0.02373718027,121
586,0.173086794303,1
389,0.19039675242,1
1332,0.247228952663,1
1253,0.215670887934,1
1456,0.169792495208,1
412,0.130582529053,2
304,0.287132234827,1
1047,0.0110840213348,874
536,0.240016903306,1
1296,0.0397632551744,5
679,0.293071515698,1
212,0.26343453459,1
1040,0.213263436544,1
1133,0.176782804622,1
228,0.0340767670407,142
41,0.0392099147816,38
1455,0.0984873496022,1
1030,0.0971062492116,1
825,0.0926372906064,1
1428,0.165591456047,1
430,0.239946710496,1
623,0.267249608215,1
1242,0.0180327869642,643
1204,0.291826882693,1
825,0.144225465463,1
502,0.0576823432159,13
1210,0.163740347929,1
133,0.260503495874,1
10,0.165398426043,7
179,0.263487309585,1
1422,0.179449954097,1
236,0.259001342134,1
911,0.171340955968,1
369,0.127834676917,1
336,0.049856321969,69
784,0.0720711363731,1
327,0.0775704598928,6
612,0.0482352690638,29
621,0.21400089125,1
894,0.255161911364,1
1097,0.170488292213,1
1359,0.289493587771,1
212,0.131939627774,1
1314,0.0172013191861,693
976,0.259148991654,1
714,0.150488939899,1
225,0.271038743756,1
865,0.0322204496732,172
1084,0.27564405111,1
140,0.0654481224913,58
1202,0.19148279563,1
1332,0.216048117633,1
238,0.193434921212,1
327,0.0297420303303,210
1066,0.25737102066,1
184,0.130871977937,1
805,0.228280198997,1
493,0.27473420671,1
871,0.146974027013,1
444,0.198804315388,1
1436,0.0929689798616,1
579,0.112396627526,1
529,0.100977767699,1
1285,0.095128796502,1
933,0.243801475695,1
636,0.151890793954,1
826,0.144788599727,1
726,0.111894402177,1
1339,0.0402272301989,10
92,0.245267398808,1
401,0.233849845579,1
223,0.236985866258,1
1244,0.0573484274788,1
345,0.0780078892433,4
1172,0.270694517468,1
926,0.0151996111481,656
402,0.174881829505,1
564,0.0853563412318,1
1144,0.0612473136617,1
1124,0.136569194947,1
831,0.283132662112,1
793,0.154755431842,1
659,0.186619535763,1
490,0.122771281156,1
61,0.117205239067,24
1119,0.0107253882659,910
621,0.0653826989245,3
576,0.218944926889,1
419,0.15594485001,1
819,0.189859188359,1
1313,0.0274367150822,194
985,0.290968508631,1
598,0.255668343147,1
1023,0.0107721253778,860
1408,0.181320758456,1
257,0.234167268328,1
1349,0.0132076854439,917
380,0.263437239865,1
928,0.0597667816682,1
1281,0.270532554093,1
599,0.0558492459816,10
1452,0.0982705236144,1
412,0.117162121291,1
74,0.0756108178298,36
962,0.248505597299,1
75,0.125261729365,6
879,0.213777726458,1
937,0.200601064008,1
526,0.0593334193208,7
452,0.249225451333,1
766,0.0859716471167,1
263,0.262691873049,1
679,0.260100559549,1
378,0.241783322374,1
1231,0.0951279918844,1
245,0.289649432662,1
530,0.265248788348,1
1394,0.100388095236,1
1047,0.0694653053726,1
479,0.071795235532,2
687,0.17002282006,1
838,0.293224756841,1
762,0.17705718209,1
873,0.221950782035,1
648,0.122295551342,1
83,0.265089264169,1
1389,0.210590036611,1
1340,0.020557606744,495
471,0.0361309645285,181
302,0.262389412431,1
139,0.1106460436,4
194,0.287639310287,1
771,0.0825287266324,1
1401,0.0368744526859,12
792,0.231430340242,1
467,0.258096941748,1
967,0.253257624636,1
439,0.180850652283,1
964,0.278660174497,1
216,0.229410276048,1
705,0.162916209978,1
340,0.262260016762,1
815,0.0584921248359,3
1051,0.0404853365019,18
1183,0.255473369296,1
852,0.0189541567911,506
1279,0.257160294934,1
683,0.256629279415,1
1497,0.129900322637,1
1474,0.207756337553,1
751,0.178791083173,1
537,0.10476332718,1
1465,0.130040934361,1
1270,0.180538366569,1
1308,0.202432404999,1
654,0.143875710278,1
697,0.064945597051,1
1183,0.128309397902,1
637,0.275979404486,1
332,0.225917541625,1
259,0.104043355932,3
865,0.0513742761468,6
1314,0.0242476051207,332
721,0.191493539849,1
693,0.0630367655377,3
1316,0.284190155629,1
699,0.275563945296,1
1098,0.262831539141,1
728,0.299630813406,1
704,0.299310356046,1
1047,0.0868440204136,1
241,0.263330948818,1
175,0.0609624912092,54
1210,0.272887170538,1
144,0.103729672836,4
1287,0.10867627947,1
326,0.238854724708,1
1446,0.163214850266,1
88,0.242691392999,1
847,0.0689394540472,1
168,0.234583397329,1
383,0.0181887552574,312
503,0.289783122904,1
714,0.187904976728,1
1172,0.120924213178,1
1264,0.235138011378,1
1213,0.223891252478,1
533,0.268552521034,1
911,0.174075271007,1
201,0.174781970935,1
1053,0.0793489396089,1
1442,0.166657160793,1
808,0.209142265365,1
559,0.0147320897019,452
601,0.122686920352,1
954,0.246129067878,1
260,0.0734475888119,18
1488,0.157030892313,1
287,0.229784146175,1
139,0.18217349668,1
1361,0.0807297440894,1
1388,0.108036186955,1
1310,0.263629953308,1
68,0.228479228929,1
200,0.295541034575,1
276,0.295275213995,1
1495,0.240880654534,1
1362,0.268005701932,1
449,0.236822536624,1
531,0.0232519744181,321
1434,0.0684839017089,1
642,0.212582413089,1
456,0.250574544942,1
953,0.225353672726,1
677,0.247651154111,1
1008,0.212047323976,1
186,0.209417315696,1
904,0.143194399648,1
364,0.206080101663,1
196,0.298814000801,1
159,0.148088147019,1
662,0.098543775221,1
764,0.204528495307,1
512,0.283299507448,1
1346,0.0259211038342,252
645,0.186559507095,1
831,0.277098177479,1
194,0.101947030491,3
738,0.138845770114,1
702,0.151708916234,1
587,0.282309670817,1
851,0.0779991586952,1
342,0.242489470327,1
1011,0.270659730329,1
627,0.299762634657,1
544,0.141591905319,1
1066,0.0357344557003,53
1117,0.0202044019056,528
901,0.205660164203,1
551,0.114176701499,1
905,0.274387116179,1
313,0.288950922019,1
462,0.251438839066,1
788,0.0880931106612,1
1221,0.124279204838,1
1035,0.243676068718,1
952,0.283903870893,1
1072,0.281701926658,1
789,0.184647267531,1
843,0.262703868877,1
1457,0.188629455116,1
1369,0.258265336967,1
1360,0.06539935739,1
1357,0.172719353139,1
164,0.0260942272333,143
1298,0.246978291161,1
263,0.185465842075,1
149,0.192679619297,1
705,0.071556959881,1
1148,0.232164748987,1
1397,0.0867977353914,1
1193,0.0772922599076,1
1025,0.031392464393,147
455,0.140791972972,1
607,0.225056934439,1
1120,0.268461651847,1
385,0.262045683546,1
119,0.0254864785855,106
824,0.192309515773,1
1358,0.0692391867455,1
866,0.261579095484,1
963,0.212380769224,1
1219,0.199345806404,1
1373,0.155228237048,1
486,0.255382565472,1
1389,0.261423500412,1
323,0.196435126242,1
1027,0.21620274553,1
1200,0.148923392253,1
747,0.0726565069952,1
649,0.0816193833265,1
226,0.298548646338,1
1032,0.145770492926,1
325,0.293341772306,1
218,0.0941838357181,7
1292,0.104755573186,1
556,0.282406899143,1
916,0.0132990164082,709
429,0.1932042209,1
40,0.013384457249,40
1079,0.0224901749123,421
1405,0.238552498826,1
816,0.0799839933404,1
106,0.228120676584,1
875,0.240783078024,1
745,0.263720917981,1
135,0.149989748989,1
1039,0.0444403047262,8
640,0.169928081651,1
295,0.165329389202,1
1285,0.128825673312,1
1260,0.0587579907818,1
536,0.279977608203,1
1417,0.0345166603123,28
472,0.217283259566,1
736,0.156748338357,1
713,0.137999028546,1
355,0.213438474408,1
153,0.0148295020608,148
811,0.197859999709,1
1376,0.0736013983188,1
1387,0.138214456806,1
542,0.189818500807,1
167,0.129604157973,1
1064,0.042884421083,12
1295,0.189787396919,1
1399,0.229062839248,1
393,0.055438337967,35
1343,0.104961406175,1
130,0.0190165461866,120
26,0.0659162946657,21
53,0.0323754866113,48
567,0.0219555009936,377
1109,0.0221509513357,438
1345,0.14633167591,1
1304,0.118659420512,1
1046,0.0522133845613,1
668,0.176518777851,1
758,0.167095396363,1
634,0.272499143114,1
1043,0.194847800094,1
263,0.13395835013,1
1486,0.223663534586,1
158,0.149983857923,1
1186,0.0735349912765,1
546,0.269375573533,1
29,0.118986095242,21
567,0.167737509694,1
304,0.248735851026,1
1325,0.141585345416,1
1085,0.298486960843,1
68,0.244587973889,1
201,0.0987188609826,2
714,0.115091564791,1
635,0.139011556738,1
1176,0.183771891598,1
921,0.286048384499,1
984,0.226736545063,1
940,0.252814326706,1
425,0.0731449172001,6
954,0.209470330089,1
749,0.224781834718,1
151,0.255151176721,1
207,0.0175187538309,187
319,0.154969820541,1
1489,0.224458458587,1
752,0.0449128533021,30
189,0.151219535473,1
607,0.243411308096,1
841,0.212387792849,1
1103,0.204523009016,1
927,0.180524635829,1
223,0.0296498527383,176
1030,0.107449134805,1
1299,0.226669739298,1
293,0.0418369749595,126
889,0.0321604216062,146
461,0.187752607653,1
476,0.130384339208,1
503,0.111079632887,1
439,0.138934371697,1
1326,0.0186213704179,602
1009,0.0828159520216,1
228,0.107609818858,1
272,0.189225494078,1
171,0.296261973882,1
158,0.0628180908163,57
1303,0.209813011751,1
354,0.223432136099,1
1438,0.218036750657,1
15,0.170197673115,9
917,0.0998923975944,1
257,0.237650582869,1
873,0.245861444315,1
270,0.0536067271504,69
467,0.114589557627,1
456,0.262082334603,1
868,0.293998390369,1
1339,0.233443411213,1
88,0.214358351915,1
981,0.276256985141,1
469,0.245689542138,1
425,0.281568193777,1
1284,0.170646463439,1
280,0.255076171654,1
1326,0.135795072354,1
336,0.0701934557763,10
1127,0.0971798403257,1
657,0.0331236921898,184
1107,0.239476477836,1
1230,0.197089611389,1
387,0.141657665524,1
391,0.100897653146,2
323,0.039245899023,127
116,0.0769651241938,40
298,0.124108745048,1
883,0.269767453072,1
780,0.298241868389,1
593,0.057668503519,7
1277,0.219748047927,1
869,0.0242233345311,371
687,0.134805400876,1
1258,0.225969798532,1
1492,0.0721950010226,1
199,0.276465589135,1
1274,0.132381615922,1
211,0.163985778779,1
647,0.120340589084,1
181,0.205409656437,1
1020,0.263395099269,1
538,0.226445501733,1
166,0.0126224134608,157
189,0.191594557797,1
1037,0.215375832242,1
1207,0.23576165684,1
585,0.0208835401932,398
1149,0.0897431071305,1
57,0.090864753675,25
714,0.175947363739,1
1357,0.127587667899,1
585,0.245219851658,1
1292,0.256499612902,1
95,0.233120588248,1
551,0.249479731316,1
1074,0.154217423688,1
871,0.167146627968,1
180,0.210517307042,1
1335,0.211928250167,1
1215,0.247038397994,1
314,0.20659649394,1
670,0.0654596699543,3
88,0.214673935093,1
802,0.181131069412,1
287,0.140990570906,1
944,0.172066649945,1
130,0.204517037363,1
1345,0.115089063532,1
223,0.0370939886417,135
875,0.283234345515,1
1158,0.153746748794,1
995,0.0418202241952,15
817,0.157751966923,1
594,0.269114651496,1
318,0.172627863991,1
1114,0.208640023744,1
409,0.251617989234,1
1021,0.226989704499,1
304,0.169529502433,1
875,0.0878826851744,1
296,0.28940825028,1
786,0.0227147525512,385
352,0.0242619930659,248
587,0.290650381031,1
1101,0.0751710002813,1
1354,0.142509965564,1
1257,0.184266540432,1
977,0.096481734707,1
1125,0.261038840673,1
1190,0.161038725258,1
398,0.237140146566,1
1033,0.173999913283,1
1171,0.211924739414,1
1205,0.139142378519,1
979,0.12597377786,1
1494,0.0382747849433,7
235,0.236258344148,1
785,0.101762339176,1
121,0.190240404359,1
750,0.166945683218,1
373,0.095435142579,3
945,0.283694969393,1
46,0.0932776329728,28
228,0.0963354154201,5
1473,0.144204743473,1
49,0.140601064769,8
580,0.217843409772,1
524,0.200642671099,1
1025,0.0707519166173,1
36,0.144383692505,16
441,0.291099200684,1
1365,0.0791956458728,1
1486,0.283383455994,1
149,0.0327689804008,117
46,0.101707927068,20
562,0.0935297583113,1
1051,0.203310463285,1
216,0.230863837964,1
330,0.231890360914,1
146,0.0893227030963,22
154,0.266306335561,1
1462,0.116232468735,1
190,0.276158041099,1
1219,0.148635909853,1
772,0.286624685336,1
269,0.170493387227,1
1240,0.0547659573943,1
1199,0.172938915136,1
953,0.183998439868,1
780,0.183217368036,1
923,0.103277507159,1
1067,0.0736731980471,1
320,0.0541472761436,54
1432,0.0192304546395,538
574,0.157011773433,1
332,0.285904970875,1
194,0.178655422293,1
1393,0.294025049811,1
310,0.14665654441,1
1072,0.0345930981031,75
259,0.150150215781,1
52,0.160178036461,4
135,0.149624935695,1
339,0.0262911176493,233
1215,0.250107222234,1
595,0.022419973802,339
923,0.185089283873,1
447,0.0418320236859,117
1373,0.166640746137,1
166,0.157242956303,1
426,0.15385955201,1
983,0.0103283574026,835
208,0.107035789794,2
15,0.194530379448,8
895,0.197297052207,1
502,0.065986931766,1
1424,0.0886157881942,1
1465,0.0132796867676,958
483,0.0449222507436,92
625,0.28808665095,1
1403,0.259159674598,1
802,0.095127882504,1
863,0.0827770804097,1
226,0.0596763176605,53
509,0.0372581507844,159
478,0.21012411827,1
703,0.234951627034,1
178,0.170646756763,1
629,0.0421466054594,69
601,0.150515195213,1
1088,0.171886715783,1
342,0.0921289463106,1
678,0.245705068698,1
1096,0.0858114087497,1
987,0.0640550540153,2
1468,0.295752192504,1
474,0.17841086812,1
416,0.170010252763,1
148,0.100072633227,10
1174,0.0521532905472,1
1168,0.196335686394,1
877,0.0828818177175,1
1242,0.0616930027384,1
1242,0.1442731062,1
1022,0.0108698068665,864
898,0.280658136555,1
1461,0.206345169905,1
1242,0.134971499375,1
268,0.0486191594815,92
1220,0.249306693606,1
61,0.242631778405,1
509,0.0819612661955,1
137,0.106642293023,7
230,0.229656312002,1
1043,0.151935077185,1
1043,0.104158329459,1
1305,0.0493914973094,1
496,0.0245037286196,300
1198,0.25203600232,1
439,0.0680585596656,6
1085,0.171952580803,1
626,0.292148385602,1
179,0.15246255847,1
443,0.223345194986,1
103,0.0441032451995,73
819,0.102943948504,1
455,0.197744361724,1
46,0.143360035758,11
1064,0.284648973802,1
263,0.0188245942217,235
766,0.126586385293,1
582,0.136235093038,1
515,0.255464318221,1
672,0.0918310001533,1
310,0.284499821775,1
808,0.0755671075626,1
818,0.188320604146,1
27,0.16130191566,7
264,0.0531413082705,72
1081,0.103252060234,1
969,0.0541640446356,2
252,0.293875355481,1
860,0.24354904167,1
633,0.108349070411,1
246,0.256108677654,1
925,0.0596860466915,1
74,0.114631630962,18
869,0.0833870678886,1
424,0.179818062117,1
1475,0.0910559565362,1
459,0.022808539743,317
823,0.164408576792,1
900,0.200212567968,1
681,0.0942389084509,1
225,0.0920595312456,1
15,0.171403185407,8
274,0.263239547269,1
1100,0.138056593768,1
571,0.190992332624,1
302,0.13683767115,1
875,0.100874694251,1
646,0.131623857527,1
1463,0.0735156332387,1
40,0.0881452593699,29
896,0.129916499562,1
861,0.140511689528,1
1202,0.15866154016,1
639,0.299424420283,1
658,0.0115124317499,584
790,0.171331579637,1
1261,0.0185339593479,609
240,0.10634138473,1
361,0.222817182974,1
994,0.209710792247,1
1157,0.0452966811836,6
963,0.250953540253,1
1357,0.144238396102,1
867,0.150317132978,1
532,0.281550171708,1
751,0.0885113654011,1
947,0.281830626297,1
612,0.267382767463,1
33,0.214587796504,3
603,0.268112847892,1
1326,0.0875823750312,1
757,0.297965847517,1
43,0.278254192607,1
507,0.15045983091,1
1372,0.271803404323,1
831,0.0616786504208,2
113,0.268547116147,1
592,0.155139553047,1
431,0.253811200378,1
1209,0.142515313237,1
1315,0.251159075538,1
1014,0.0675749847066,1
1416,0.180748839517,1
1338,0.194190120121,1
1316,0.229724172914,1
1069,0.20791891767,1
1369,0.259496825941,1
44,0.129359987967,12
1136,0.0422657472287,11
1364,0.03408610545,30
750,0.136339538241,1
960,0.111847786349,1
1093,0.162229743616,1
1261,0.107356159343,1
1118,0.168968650291,1
75,0.116829918028,14
755,0.219642313437,1
391,0.24488398938,1
1078,0.282600330429,1
381,0.199462437247,1
256,0.18415233515,1
1251,0.0589358420237,1
1122,0.164110145334,1
264,0.0728650257639,11
671,0.257035683697,1
28,0.239796915245,1
798,0.0647024006759,2
957,0.132450958438,1
1387,0.0783971204312,1
289,0.113418459923,1
377,0.271946604493,1
754,0.21873308934,1
346,0.163989585032,1
1365,0.102357184852,1
263,0.0634528913566,42
1294,0.143080138064,1
838,0.107509908649,1
1108,0.04748358485,5
1012,0.0781296814282,1
677,0.063905601415,2
1402,0.0322518454159,49
851,0.290277249393,1
1324,0.25952140435,1
1313,0.155540379157,1
495,0.0814383238777,1
629,0.0214933358396,404
805,0.0397094491326,59
198,0.189824292142,1
1108,0.267129731997,1
1199,0.0426639776038,6
485,0.113556585028,1
87,0.0147856727473,84
562,0.140068158571,1
328,0.02914813341,219
1063,0.0470934222852,5
782,0.2051455777,1
99,0.0588236728568,57
465,0.146278577719,1
702,0.11455134706,1
716,0.271458394854,1
329,0.14630737396,1
1151,0.200578847803,1
1109,0.23766617871,1
1121,0.0452229359964,6
87,0.048050579047,71
727,0.123145727071,1
77,0.0651645149936,46
1491,0.13713161767,1
59,0.282460069393,1
328,0.253071165747,1
1125,0.233094914724,1
379,0.233202579155,1
1145,0.0931652778848,1
74,0.253730055756,2
629,0.0504156486544,17
801,0.138123045744,1
1338,0.224003981736,1
692,0.217072140043,1
3,0.164292339228,3
808,0.0151301535289,576
267,0.299873863497,1
388,0.164044743349,1
417,0.123003068304,1
488,0.162223473209,1
1094,0.0658833484718,1
891,0.281648898496,1
901,0.263434162775,1
773,0.238056651998,1
769,0.0663181794849,1
13,0.240536228729,4
982,0.125075306063,1
524,0.187252264399,1
158,0.114906991785,4
588,0.0796639690956,1
337,0.135797753015,1
1013,0.0461135110469,4
893,0.231957035735,1
674,0.205885244606,1
1005,0.182256811759,1
855,0.0436260406557,26
401,0.219751137355,1
825,0.0809446647749,1
734,0.248843376462,1
1245,0.043005060759,4
1120,0.0478464886185,4
1490,0.230522436622,1
817,0.0818498751647,1
659,0.137043238527,1
108,0.142264048472,2
1164,0.132451074398,1
840,0.0652950818235,2
103,0.196202434259,1
38,0.256180611585,2
649,0.0671485137135,1
993,0.212517741131,1
1185,0.274791530318,1
742,0.154418864002,1
1465,0.175258889788,1
592,0.0592519880771,7
1041,0.0536118318963,2
1052,0.200587071639,1
201,0.242673751832,1
180,0.271415143192,1
352,0.222581167386,1
701,0.0803679950201,1
447,0.0390582106985,126
1339,0.185850237482,1
1174,0.131807525137,1
314,0.0353911097073,152
912,0.133608159505,1
922,0.112348372742,1
1167,0.22786699426,1
877,0.139941683896,1
1157,0.0623362941313,1
466,0.116485029826,1
1350,0.195066186237,1
94,0.123142522682,10
964,0.1426361073,1
1143,0.0226362406749,424
1210,0.16305678528,1
895,0.215027263688,1
442,0.0468269046573,69
1149,0.143349120599,1
1109,0.0293249998997,188
1414,0.0586700561213,1
641,0.256538386154,1
1468,0.181530378721,1
543,0.093513701308,1
837,0.148805876719,1
904,0.0791627582127,1
1096,0.211029787835,1
703,0.232322537412,1
50,0.0551890454819,41
349,0.140239481725,1
1316,0.199327690619,1
359,0.078915849522,2
1165,0.287930871454,1
207,0.131021591971,1
100,0.248299581386,1
417,0.16113156595,1
825,0.210646163858,1
619,0.177922334026,1
1215,0.246391137271,1
994,0.156776816671,1
480,0.201370236379,1
1414,0.244568696146,1
1241,0.280696160327,1
366,0.0266341928494,252
159,0.206177751579,1
722,0.151995206709,1
645,0.0241648184638,349
405,0.148675621819,1
1083,0.282748266722,1
337,0.12881826791,1
157,0.190444249354,1
1248,0.179586348813,1
1030,0.287092074903,1
314,0.253531581128,1
569,0.299597979033,1
815,0.113333209448,1
575,0.120408796466,1
918,0.219374234411,1
1075,0.0814482217071,1
1059,0.235176158569,1
393,0.110322727377,1
796,0.0235938275923,376
170,0.22030243331,1
1363,0.153083222282,1
959,0.116308250746,1
1223,0.0971584579059,1
1348,0.152643007311,1
479,0.292699428524,1
685,0.066238269248,3
1357,0.0508673250521,1
1048,0.287399568913,1
890,0.174592989723,1
1159,0.244547414295,1
397,0.0951433212455,1
1144,0.20134223305,1
874,0.107998310755,1
161,0.0272023171857,133
1491,0.238014695129,1
257,0.0762849083008,11
1071,0.0432341500696,7
1227,0.236064392363,1
1036,0.136687881025,1
1297,0.125180153778,1
221,0.117264947907,2
5,0.173976483278,4
171,0.0637488949885,47
1021,0.288622244579,1
446,0.14102833016,1
723,0.0171780524072,541
824,0.119270646117,1
1450,0.0932358920079,1
1401,0.164185159576,1
935,0.210959539188,1
875,0.244734190663,1
1292,0.27912805487,1
371,0.274029240791,1
821,0.0694769766849,1
350,0.0280555285352,214
1403,0.237176285549,1
981,0.217735268464,1
551,0.129205189957,1
644,0.228277266224,1
1220,0.203709187483,1
1229,0.128345776071,1
98,0.232362502116,1
610,0.286373982431,1
49,0.0212690101025,49
1026,0.126736241813,1
520,0.190046573743,1
137,0.0206377268221,128
1454,0.0429405814985,3
1108,0.17031311906,1
968,0.197198411036,1
171,0.286935733334,1
930,0.246580534496,1
101,0.263472294157,1
650,0.220662355859,1
610,0.224226800592,1
1399,0.131300480543,1
243,0.245989807511,1
771,0.0236328329917,403
566,0.263297183117,1
956,0.285690234826,1
893,0.103721862417,1
390,0.28636714999,1
99,0.177620291734,1
1410,0.0254110970434,257
340,0.124098237407,1
1268,0.12661876637,1
111,0.0932548612638,23
1185,0.268988592729,1
3,0.0153125527158,3
72,0.165906750891,3
1333,0.0262406071762,236
575,0.107498455494,1
119,0.146562184754,3
443,0.118505282621,1
883,0.22107979551,1
630,0.0986374334106,1
165,0.216759654601,1
1319,0.224877682735,1
79,0.120086755706,12
1237,0.202452473448,1
741,0.0508062109209,4
667,0.0648298844827,2
188,0.199767210324,1
981,0.229913081517,1
206,0.256008916494,1
146,0.101992641062,9
345,0.0274137132118,241
1072,0.195182417065,1
478,0.215193278342,1
1438,0.253975389728,1
148,0.27693043088,1
527,0.27293946683,1
475,0.145737908031,1
668,0.135635313971,1
946,0.147083996907,1
211,0.210814421799,1
59,0.0505144773715,50
359,0.186601031,1
1500,0.255706055115,1
1174,0.0929710621248,1
1244,0.111031070758,1
846,0.151349820518,1
382,0.205638727688,1
23,0.20373985215,5
88,0.21612258203,2
243,0.206048229794,1
414,0.0407565530827,127
966,0.221455060415,1
1327,0.145266047072,1
514,0.0465108781567,65
1343,0.120304141423,1
447,0.28187650661,1
469,0.298237877706,1
602,0.0384404730064,110
257,0.172801768383,1
513,0.261641088703,1
531,0.131424545217,1
1193,0.266622522535,1
894,0.158376276959,1
1424,0.173554712376,1
1377,0.130649506161,1
1179,0.27401817855,1
143,0.0434846733791,97
1301,0.163543501562,1
918,0.146269701217,1
812,0.292537679613,1
1414,0.117123477317,1
636,0.219434464006,1
228,0.144807524173,1
134,0.278460681223,1
5,0.161515778624,3
971,0.0659808481485,1
984,0.213804572783,1
378,0.268514006776,1
1408,0.0203423767572,494
1074,0.297046263692,1
753,0.255382569433,1
1472,0.0392281622449,6
636,0.283527213114,1
1138,0.231096994994,1
552,0.0801699422746,2
1324,0.236746016281,1
719,0.0145974062381,577
1279,0.0436702162776,3
1298,0.231595575942,1
572,0.0813426983236,1
244,0.047748648812,99
1388,0.0693711751008,1
84,0.259156186057,1
1167,0.215302202322,1
1416,0.162269661324,1
1495,0.0697610217733,1
188,0.0543162166126,81
64,0.23339320473,1
609,0.0680410961995,1
1125,0.087186417957,1
360,0.259316778004,1
1261,0.0740830632974,1
1347,0.248782164957,1
707,0.184531788839,1
76,0.0478707695218,59
669,0.0884758266049,1
1038,0.0307907542501,158
416,0.252714135666,1
196,0.218327948067,1
1129,0.0876072232637,1
136,0.170368383097,1
291,0.116426704484,1
495,0.188220634085,1
792,0.256144208816,1
1274,0.0952803259794,1
934,0.198142959814,1
826,0.245871779856,1
178,0.0975163428588,5
1200,0.088905769257,1
1216,0.0537243241118,1
1267,0.124841949978,1
575,0.225980342914,1
1370,0.199103089045,1
73,0.135459309658,4
445,0.0845401906455,1
318,0.260744850289,1
1071,0.152276368456,1
797,0.225681697764,1
731,0.245756785034,1
413,0.0665112284455,10
1323,0.149612521174,1
1230,0.27305359409,1
1053,0.185917826279,1
172,0.107443856358,4
798,0.0519245003423,8
1336,0.185205747165,1
78,0.0778480919468,35
728,0.071133172433,1
712,0.272677518192,1
763,0.184921089999,1
1449,0.099627209376,1
1385,0.249949226438,1
1114,0.224775834222,1
1236,0.155611575344,1
1281,0.0758109366872,1
1407,0.283855855497,1
379,0.160858474391,1
420,0.287850212279,1
836,0.224930967142,1
1289,0.146788658166,1
903,0.0121654492049,725
739,0.0113813371155,640
917,0.174605385497,1
1370,0.226996987593,1
989,0.0734269269603,1
1323,0.0930157805965,1
765,0.0743062734471,1
1385,0.16602015053,1
829,0.295536511214,1
152,0.124407422372,1
877,0.24291312999,1
1421,0.187023029146,1
844,0.0660362936521,1
1173,0.17393503805,1
978,0.194126881435,1
678,0.0560682704343,8
675,0.0347727416278,157
260,0.17900219986,1
819,0.19410150075,1
284,0.155296086161,1
47,0.237930560003,1
741,0.0295523956188,228
1416,0.197924609619,1
504,0.100698746865,1
1010,0.206801531144,1
86,0.0357638549379,77
631,0.103798261789,1
192,0.294210832955,1
939,0.0637134338414,1
762,0.0469741788897,14
466,0.250577273615,1
114,0.17735937873,1
1117,0.0392759158344,27
394,0.179150620699,1
994,0.286796701335,1
571,0.016631147243,435
202,0.177719414367,1
1190,0.284162183703,1
1279,0.165628076013,1
1178,0.0127724464405,856
1313,0.101404113558,1
532,0.035331887085,176
35,0.0704289879731,29
1009,0.187216194262,1
1233,0.210862248234,1
775,0.252522191859,1
262,0.171586620377,1
378,0.280324040992,1
52,0.279884037778,1
804,0.278846581872,1
799,0.0749085269606,1
570,0.291166870304,1
1159,0.226292090359,1
702,0.21123790704,1
564,0.0923983914989,1
416,0.0900833314096,2
545,0.0983954165073,1
155,0.0895066482503,16
1460,0.0701468123283,1
433,0.0213270305136,303
683,0.175292718422,1
910,0.191850421598,1
371,0.159866373303,1
1438,0.0932029609451,1
792,0.192278327711,1
897,0.195494425931,1
624,0.291976849873,1
1405,0.292125055018,1
1412,0.142390427545,1
84,0.20600612685,2
61,0.167182917071,1
746,0.10622770311,1
1004,0.140425529898,1
1174,0.181018141301,1
1077,0.103338605852,1
300,0.157688638341,1
1278,0.0389781452874,16
99,0.231825564115,1
508,0.283119866916,1
400,0.136973253478,1
773,0.197341449421,1
819,0.225716960271,1
989,0.0385697089137,36
1479,0.0263830637052,200
297,0.24203802054,1
112,0.1355929165,4
1466,0.116059502798,1
199,0.0118533794583,192
454,0.0346540921024,187
913,0.291636433909,1
309,0.133569459869,1
126,0.0230368641276,110
1377,0.109356920635,1
1009,0.221207288534,1
376,0.294165344826,1
121,0.0469500390505,79
1239,0.184883498755,1
630,0.110694319914,1
244,0.288168510213,1
932,0.282764781703,1
1343,0.206710639148,1
1433,0.0522548694018,1
562,0.0337453610024,184
1168,0.26892464016,1
1170,0.0815962625688,1
250,0.203017372915,1
234,0.147329467203,1
1043,0.0958038055979,1
654,0.194017100764,1
611,0.0300174609122,249
44,0.285728703636,1
1333,0.17739110105,1
1237,0.238613669133,1
1476,0.10439975439,1
419,0.0904854554899,2
1302,0.128999178802,1
1203,0.0647645826842,1
1422,0.0875893093933,1
712,0.235624462897,1
910,0.190540831365,1
646,0.156827530166,1
299,0.0199833482016,254
288,0.0951628121554,3
50,0.209507872043,1
466,0.0469831568101,80
1447,0.0887693629883,1
337,0.0453757421547,96
1432,0.1230307461,1
251,0.129739169243,1
1349,0.092686716235,1
979,0.0176206878011,569
1061,0.264495088301,1
192,0.180369137772,1
22,0.149679191874,10
1132,0.0609738875745,2
558,0.159570668706,1
1319,0.148096427786,1
991,0.242666426544,1
