Number of points, Distance, Connected components
1416,0.160323195104,1
470,0.249480705902,1
1193,0.110307074694,1
401,0.0531824182422,60
1277,0.0678011766638,1
322,0.279643356078,1
530,0.0305994332131,256
993,0.118742010336,1
479,0.0661333381726,5
398,0.264460832858,1
509,0.256445085753,1
356,0.149433695129,1
1270,0.0691449723362,1
651,0.144177862829,1
390,0.172478899072,1
917,0.140708775974,1
814,0.251443917365,1
182,0.0248038525011,157
1404,0.222115055736,1
169,0.127052126504,2
1352,0.19924436351,1
774,0.0113040827073,669
556,0.1680555721,1
701,0.222421752828,1
285,0.143263531063,1
50,0.200268729517,1
1384,0.264679791708,1
1412,0.089608857554,1
757,0.0518556604683,3
1461,0.161564034607,1
1168,0.0398215134306,14
380,0.225042816731,1
339,0.214644741333,1
880,0.190266190595,1
423,0.283206834861,1
241,0.183716807146,1
759,0.165306722799,1
559,0.0310111463395,227
453,0.0541613948276,35
1054,0.233373688598,1
268,0.155524436752,1
914,0.0134460484948,706
1242,0.250833579597,1
461,0.213830777733,1
707,0.198551852501,1
1108,0.111128486546,1
180,0.191156867573,1
369,0.133641630103,1
1479,0.262549044244,1
551,0.235986246232,1
1284,0.266984892858,1
735,0.170400281172,1
902,0.171955232181,1
410,0.166548389395,1
420,0.200566951797,1
675,0.237658104706,1
488,0.282336719029,1
970,0.21560148213,1
160,0.102661388494,8
778,0.0622336839598,2
1020,0.172961408594,1
231,0.143554613266,1
138,0.0985723936121,8
915,0.0345335625059,110
547,0.0873720925989,1
281,0.136049148622,1
387,0.0382960851973,149
481,0.187948939772,1
54,0.103397578447,20
905,0.072468105567,1
11,0.268721368357,4
1408,0.209357585387,1
1426,0.0144356935576,884
1055,0.0147636943126,734
507,0.227226755509,1
1374,0.208404914787,1
896,0.0637817710244,1
762,0.182279368743,1
697,0.0427588843799,54
1433,0.0275819451394,155
1382,0.175905540338,1
812,0.241530421463,1
1399,0.29042012223,1
610,0.0632986151751,4
165,0.260511815865,1
873,0.129401969326,1
200,0.0526518982706,84
1308,0.145875425982,1
1363,0.0719801225174,1
107,0.0579714751717,63
77,0.28213670649,1
986,0.261384999507,1
171,0.230481037112,1
217,0.206589185333,1
352,0.0945594049635,1
618,0.193808810805,1
560,0.172687865004,1
1150,0.0261230776433,278
6,0.238950631098,5
287,0.0808475666799,6
797,0.140481436305,1
1355,0.219590923233,1
1279,0.0330330409196,43
962,0.140571223586,1
609,0.0763626268284,1
317,0.0894473278214,2
883,0.078240813363,1
1327,0.056242689566,1
1346,0.109469285226,1
1279,0.153302807783,1
275,0.0156862360892,245
837,0.0221116193068,446
1486,0.11687946612,1
888,0.192699040473,1
827,0.0905412459212,1
672,0.254465537552,1
852,0.0707412980829,1
1399,0.135531981699,1
596,0.178957465232,1
142,0.230758592919,1
1124,0.208092896122,1
82,0.047595251238,59
968,0.252380991113,1
733,0.133777774071,1
81,0.0402723650978,68
432,0.265063624219,1
120,0.122319468561,7
596,0.295963642489,1
1269,0.123966664648,1
917,0.234087310615,1
557,0.209731978634,1
172,0.173321878941,1
517,0.195214409239,1
863,0.0794583921036,1
345,0.238181971619,1
957,0.178484578838,1
77,0.161226449527,2
15,0.201390379176,6
981,0.16920073698,1
265,0.200285105636,1
1253,0.089834509966,1
1010,0.277763847786,1
1111,0.18079356251,1
155,0.0842108324466,25
2,0.0524805508151,2
129,0.163701767371,1
227,0.26731978425,1
1282,0.171699151914,1
632,0.113143214915,1
438,0.0396492865486,125
821,0.234132112704,1
956,0.103184955865,1
1157,0.297344467145,1
833,0.23160881639,1
469,0.143329920653,1
1344,0.291759060383,1
608,0.0112617358122,529
1110,0.171703407788,1
193,0.0444110635019,108
115,0.0720513390195,40
1151,0.173608751111,1
1498,0.157295560172,1
226,0.19875025356,1
991,0.179659795906,1
699,0.192063521981,1
1296,0.129574586559,1
399,0.133797452368,1
1353,0.04219282287,5
532,0.175204136567,1
461,0.0116090255906,418
992,0.28535212213,1
173,0.280508307702,1
245,0.188115543713,1
1066,0.0865765958538,1
101,0.282232370436,1
667,0.240081128116,1
127,0.082098564576,28
156,0.197543372636,1
1424,0.226298865804,1
226,0.207583208901,1
635,0.241254204012,1
782,0.273587466847,1
132,0.121420914893,5
1210,0.29234521701,1
924,0.0565336205939,3
1469,0.1956604601,1
1218,0.205533257087,1
648,0.105633752531,1
775,0.25599405613,1
1158,0.093070513288,1
1120,0.0985499034524,1
411,0.160102938563,1
577,0.172341125357,1
278,0.206248033628,1
127,0.0974513144519,16
1077,0.0360599707244,52
907,0.229052939023,1
843,0.261305231288,1
60,0.25958150952,1
1191,0.220322925453,1
327,0.0512184589292,65
844,0.188264022681,1
377,0.290624440186,1
1394,0.115555941645,1
1499,0.259207623088,1
416,0.11314721362,1
547,0.176519083776,1
649,0.262397009782,1
1319,0.0514809045807,1
368,0.0338801585325,188
120,0.204939591883,1
1171,0.0288541237807,186
286,0.213600904521,1
722,0.0297185840933,239
808,0.166384378509,1
1214,0.228227019076,1
1206,0.0985781999844,1
658,0.114941421949,1
1136,0.181303998938,1
795,0.0792155432844,1
1159,0.262959497849,1
1083,0.154456173088,1
1041,0.287861862855,1
403,0.218729037733,1
461,0.0179481459614,364
1201,0.132053285165,1
954,0.210621703965,1
237,0.0765753421824,17
333,0.117639910956,1
544,0.14671249253,1
1436,0.140972279689,1
1253,0.115801907841,1
111,0.0296076562148,99
1371,0.257306679487,1
727,0.195400017864,1
510,0.147023931345,1
998,0.129286075011,1
687,0.104303701869,1
1382,0.270289841155,1
724,0.0199356850192,450
224,0.206373612057,1
249,0.100395596892,3
39,0.0678245639357,31
1385,0.0168414098016,684
315,0.0211963858209,241
847,0.076595487956,1
1130,0.0567141885699,1
81,0.127495268248,11
944,0.120411974598,1
392,0.208179834297,1
1021,0.183313666166,1
1150,0.0933851966349,1
602,0.246297185997,1
1387,0.113355464545,1
987,0.0482840099143,4
888,0.142748172651,1
34,0.0535607043949,26
1185,0.084747446732,1
953,0.259996890632,1
345,0.230175323903,1
50,0.200838388915,2
1474,0.158913819037,1
1423,0.148535568294,1
68,0.288424376543,1
879,0.098528427494,1
1411,0.129291240114,1
1378,0.157849618414,1
62,0.235355607964,1
1442,0.245731707587,1
401,0.285190332629,1
1081,0.162553852808,1
334,0.16588341008,1
1124,0.210521723344,1
957,0.197434147529,1
864,0.288649381183,1
754,0.104501628434,1
1427,0.0241621528033,300
1235,0.0621751767432,1
402,0.175651586643,1
417,0.187649929454,1
1178,0.277700530361,1
769,0.236050041262,1
625,0.221888888867,1
402,0.0122873742247,358
1164,0.188800282411,1
575,0.222186663857,1
657,0.159860623263,1
266,0.118826134982,2
566,0.0716047179891,1
152,0.171585204526,1
802,0.0398031487963,59
534,0.136589912382,1
176,0.24587699723,1
1284,0.212488949926,1
226,0.118112780083,3
688,0.220664549701,1
444,0.0104888609952,417
361,0.205724326353,1
653,0.148534471527,1
721,0.077227049799,1
1158,0.0943048937724,1
69,0.183213320772,2
1114,0.0713751238004,1
32,0.230748873178,3
1251,0.144236508997,1
506,0.224300274439,1
471,0.134312659166,1
785,0.0551321019291,6
1158,0.190551791315,1
1336,0.228154949082,1
230,0.151275355355,1
1176,0.0590397760878,1
327,0.0249564391799,238
33,0.272805130094,1
19,0.274100835294,7
882,0.226183865465,1
1346,0.218031299451,1
183,0.261725438964,1
731,0.201636556648,1
1200,0.0979096979036,1
875,0.0526373657992,5
773,0.187264459791,1
2,0.0845082385396,2
298,0.0858867220874,1
432,0.0888742495755,3
22,0.280949681871,3
142,0.0334759894012,114
1213,0.278344613799,1
727,0.107652856065,1
1048,0.297063097837,1
1166,0.150007735206,1
440,0.119930780626,1
913,0.139525808199,1
197,0.0176373304385,186
327,0.244580013043,1
710,0.259034164739,1
1202,0.0699180007884,1
515,0.0892617189948,2
1126,0.208200078753,1
432,0.253948389041,1
498,0.170416047461,1
439,0.198225841662,1
682,0.031243190624,203
804,0.0629123051554,1
1279,0.0833546908318,1
605,0.0606347194805,3
64,0.0585482482735,49
1324,0.276365099674,1
1001,0.209263031733,1
482,0.274466815371,1
8,0.139953378259,5
377,0.210168130366,1
1022,0.200584634895,1
454,0.156034580989,1
340,0.153467838002,1
1045,0.298534732553,1
1463,0.238567269626,1
827,0.0236190555138,400
675,0.250563964426,1
1010,0.248645205185,1
921,0.0118291428178,742
1338,0.183998800947,1
1273,0.239556901157,1
459,0.249326265234,1
1447,0.0425644244972,1
1419,0.216808230082,1
1448,0.175627818081,1
1479,0.0289990070495,105
984,0.075682764653,1
873,0.296547704374,1
1226,0.0619434902584,1
442,0.159286785008,1
1389,0.152834369502,1
757,0.103697214669,1
127,0.0167265623273,121
339,0.142414486214,1
458,0.0204326614553,332
1203,0.180249308632,1
124,0.0634181625095,70
1260,0.19994440782,1
963,0.202424404849,1
887,0.0811071361586,1
477,0.227975617592,1
1090,0.093234105995,1
1232,0.148535250211,1
496,0.0921812222703,1
329,0.144977687959,1
1032,0.14674895392,1
444,0.185497123205,1
78,0.214258295127,1
1269,0.108857639456,1
228,0.183472545418,1
1117,0.0503678946165,2
914,0.0486336339344,6
915,0.119502215055,1
1430,0.120940073746,1
1057,0.219150370776,1
373,0.146048909344,1
61,0.219683684859,1
120,0.0771650776493,37
863,0.285559047282,1
229,0.247003549545,1
440,0.0442756381086,85
936,0.134952965983,1
1424,0.133922572261,1
527,0.190342155043,1
1348,0.106690002078,1
989,0.227720595861,1
788,0.108359393006,1
888,0.0451629499569,13
433,0.15405323344,1
1416,0.0738706879848,1
260,0.187067785696,1
1440,0.102298224702,1
506,0.224629736276,1
757,0.0849080141624,1
1454,0.235331913896,1
919,0.26581059341,1
9,0.232641680071,5
575,0.181737153357,1
283,0.0172103993678,258
432,0.252003491861,1
530,0.197479288959,1
1447,0.144917413722,1
1330,0.0796294167064,1
567,0.185196056653,1
440,0.0471990653435,70
698,0.176891525464,1
1155,0.175733088876,1
144,0.151765430544,2
646,0.118062683831,1
826,0.124812628184,1
579,0.256459193417,1
735,0.0689837110372,2
186,0.122609838046,1
333,0.170930342858,1
392,0.262796008472,1
266,0.159153981311,1
1095,0.0937512666892,1
592,0.0396695647351,107
954,0.109815410263,1
701,0.20564795581,1
841,0.256000149852,1
647,0.200950778685,1
1113,0.205999445783,1
470,0.115921793106,1
39,0.157780542214,6
1267,0.196438260235,1
77,0.0865934627523,34
1050,0.0189180262035,550
8,0.298510728851,4
1050,0.0851100050088,1
1444,0.248801268587,1
1219,0.258938586515,1
696,0.201348870675,1
643,0.0572876894419,7
1146,0.153679169872,1
29,0.0189839487304,29
508,0.101771908512,1
360,0.106766071137,2
1267,0.276683320137,1
177,0.262200901407,1
306,0.146563779752,1
895,0.073983638821,1
641,0.250408756064,1
611,0.261582784661,1
122,0.208504767587,1
507,0.0673977884612,2
718,0.203452176871,1
1386,0.21480815845,1
1333,0.158660983115,1
890,0.220321570364,1
1200,0.0754261442082,1
1278,0.136333523223,1
316,0.0567677845192,42
21,0.0822461421142,15
834,0.293805440058,1
1322,0.270110861776,1
107,0.265278300062,1
1444,0.171457628896,1
359,0.15010038522,1
1428,0.221551165171,1
1164,0.233060135537,1
335,0.1716922014,1
329,0.0464317433366,99
31,0.140089542734,13
1457,0.178480835333,1
421,0.17159208971,1
259,0.0364475294075,153
863,0.0381972701568,72
416,0.0619183979355,21
1114,0.196560443053,1
939,0.21565958895,1
1035,0.0372937834854,39
599,0.257686302425,1
731,0.250834649467,1
51,0.0180385957282,49
525,0.0600895057737,8
426,0.293570155199,1
389,0.299521889959,1
918,0.229075700235,1
268,0.0578680026904,69
1347,0.18993465108,1
183,0.23777800298,1
1107,0.127455658173,1
1486,0.029199522227,97
325,0.255947583041,1
1179,0.281165150602,1
791,0.179385905536,1
335,0.154723544048,1
661,0.160966869722,1
338,0.185135193157,1
540,0.0531242979233,20
1183,0.184732338971,1
1351,0.192369862915,1
1164,0.271947571166,1
432,0.222834251036,1
266,0.0691510024558,28
350,0.143611227899,1
403,0.128163732326,1
1414,0.258862652119,1
614,0.280145061905,1
600,0.133245579102,1
250,0.163579905422,1
1197,0.275607623654,1
117,0.0193696017828,109
1417,0.0861106542713,1
79,0.120752301144,10
942,0.184453914055,1
1090,0.117303231912,1
1159,0.017095228941,647
1300,0.0876394813246,1
1274,0.0221137279382,414
22,0.150981652365,12
1346,0.236751194579,1
1256,0.171245719762,1
1196,0.133595518523,1
191,0.0562039414145,69
626,0.273525219305,1
213,0.134849122233,1
631,0.128414785265,1
1180,0.153324501374,1
617,0.0371990228776,124
985,0.0489743145955,4
932,0.157685100693,1
1165,0.12902327699,1
121,0.265253261183,1
973,0.0855443342134,1
1347,0.178324094938,1
1014,0.0247248984548,342
1054,0.278966280263,1
669,0.186962149311,1
887,0.119408166663,1
737,0.275200647278,1
629,0.262606379767,1
35,0.0440154957022,33
510,0.0674880159884,2
1038,0.211967368106,1
1028,0.0663839404615,1
1120,0.225195514298,1
994,0.214033702703,1
1046,0.0301427613978,154
1113,0.214925273101,1
838,0.256850522395,1
1015,0.120299331333,1
1110,0.197605761448,1
1012,0.209223742833,1
302,0.234082458621,1
1302,0.225934904507,1
1274,0.0397272898751,14
496,0.0295204506313,240
112,0.267650075537,1
63,0.0749363291067,32
767,0.207343116422,1
387,0.15269602399,1
1409,0.0675364321687,1
720,0.13058312289,1
1464,0.106932268574,1
1315,0.154479449843,1
238,0.2490893438,1
375,0.0872033252514,1
68,0.183664680455,1
770,0.287545167135,1
512,0.0131058597136,448
72,0.131091537643,7
803,0.0750773391248,1
1474,0.121906952765,1
1126,0.0322347245674,99
898,0.183711477846,1
158,0.218306173757,1
133,0.0375940874578,104
28,0.118621943702,16
302,0.231741935124,1
127,0.0305674066536,107
1233,0.210240946446,1
815,0.283163635435,1
534,0.283188349545,1
612,0.178280311569,1
80,0.223140957694,1
14,0.0242786533445,14
457,0.0429370720503,104
698,0.0594961203447,3
110,0.0435402626641,77
922,0.114298607125,1
1261,0.0829487337054,1
376,0.207340335217,1
1131,0.223253373627,1
1466,0.0135003577399,967
946,0.0817394081255,1
22,0.108477361624,16
310,0.0473334946775,91
381,0.168912204239,1
1262,0.23860262295,1
389,0.140971523899,1
926,0.148508547594,1
747,0.0979877281707,1
1024,0.0382522028394,34
461,0.227219624654,1
59,0.250210473184,1
1018,0.268031292717,1
634,0.0939755777063,1
282,0.0712242727117,13
316,0.0564525982807,48
692,0.134354806687,1
80,0.16161470117,5
819,0.212492026061,1
805,0.172728733989,1
716,0.105890987613,1
1293,0.0726951366125,1
718,0.109064707166,1
534,0.144890106493,1
316,0.234264714209,1
790,0.176686996118,1
482,0.0517913088634,43
282,0.187256085785,1
468,0.26384581834,1
748,0.047513104789,13
111,0.0602675524981,63
816,0.299811240242,1
1458,0.255011156269,1
919,0.201714633585,1
314,0.0538797231013,69
831,0.0577006145121,1
335,0.0146090470819,293
275,0.0734327263522,21
1128,0.0645964159847,1
111,0.0879419773082,27
1102,0.243824411405,1
151,0.133463883445,1
789,0.028386692356,262
1417,0.249199616748,1
1270,0.107063481202,1
1234,0.231646435173,1
1476,0.195631683814,1
85,0.0654772483756,54
1196,0.0156862611913,719
537,0.123445020451,1
346,0.022079379408,275
86,0.154764225976,4
614,0.270180269008,1
1398,0.109104093994,1
620,0.0329419412,191
815,0.227245758155,1
559,0.253612830775,1
740,0.274571794724,1
543,0.229830565062,1
456,0.275977906868,1
22,0.215138890325,8
298,0.13254690612,1
100,0.235147771696,1
310,0.0311096266518,191
931,0.236610979228,1
180,0.013970987989,170
1471,0.181341856289,1
1269,0.200822926596,1
285,0.106021217561,1
628,0.0215322531462,398
583,0.211569769324,1
1394,0.180880605416,1
425,0.085916962679,2
182,0.179054995868,1
381,0.256891738325,1
809,0.15599095686,1
786,0.150178645017,1
857,0.297658466446,1
1078,0.170883893833,1
38,0.0750176519028,27
55,0.170606106453,4
788,0.248966066139,1
571,0.0892073373246,1
255,0.278613434766,1
899,0.0587217817795,1
488,0.0784011730699,1
928,0.197070439955,1
146,0.0387395757175,102
1324,0.0901746316553,1
819,0.194390474929,1
98,0.237580656458,1
1445,0.0350728527898,25
273,0.1234940664,1
450,0.0189709908218,354
1325,0.0277186456695,181
778,0.143690839815,1
731,0.180589559279,1
910,0.285246241412,1
159,0.0847048113282,26
306,0.121820806938,1
383,0.0575732696679,25
1040,0.272096284467,1
246,0.0488626468677,92
131,0.271509479867,1
1424,0.113012599493,1
365,0.20424153431,1
877,0.0706987815983,1
149,0.257186748798,1
978,0.126849411709,1
1311,0.223867999715,1
1202,0.117016309634,1
449,0.093486757208,1
957,0.130633688896,1
721,0.131353881868,1
1249,0.229373542427,1
1184,0.147776636226,1
1333,0.0335751719692,46
1198,0.0112066498355,950
943,0.23560382202,1
251,0.22771108882,1
1194,0.172571793884,1
836,0.290819752143,1
269,0.148404053866,1
387,0.230139649224,1
1041,0.163015825085,1
1073,0.148114154705,1
1239,0.0685769476151,1
86,0.0916678590166,26
780,0.170110067833,1
902,0.0477524721674,6
40,0.191766495454,5
1161,0.0356727472822,40
269,0.119598087373,2
1303,0.113451148534,1
837,0.244674773126,1
304,0.173054193356,1
814,0.2231448091,1
1267,0.137156865134,1
365,0.0348778555344,182
756,0.184885603143,1
1367,0.0194951277643,563
258,0.152164285346,1
46,0.114790915847,18
1181,0.13931158019,1
381,0.0504742196084,69
977,0.191267821702,1
581,0.169358922727,1
33,0.267191510561,2
1152,0.0657865620834,1
650,0.17489978304,1
801,0.0167276577404,537
1264,0.198207641955,1
885,0.244592433101,1
413,0.106650200429,1
928,0.0538397494674,2
422,0.274901750859,1
1164,0.0677425588076,1
793,0.207396403535,1
1217,0.265060303403,1
726,0.018665230825,501
1034,0.03004029104,192
230,0.210084878534,1
422,0.0369105742798,159
642,0.147178025244,1
1286,0.136685143962,1
258,0.10309413713,2
1308,0.264761060313,1
609,0.263706157143,1
573,0.0356787837513,152
125,0.0327559594895,105
629,0.293290819804,1
993,0.196086453484,1
521,0.199255257224,1
106,0.078738989553,37
789,0.218061737679,1
810,0.0438158160037,23
559,0.216889920256,1
1405,0.172403395559,1
26,0.0594772823218,22
1209,0.164409169241,1
954,0.195471112476,1
1499,0.117405746349,1
624,0.117462080328,1
512,0.127638674105,1
1353,0.0501476366586,2
13,0.166113886705,8
1485,0.096264531214,1
386,0.199599736609,1
1177,0.239045730629,1
672,0.187830515559,1
920,0.18019790807,1
61,0.281799733768,1
676,0.0430754132552,58
136,0.226239539595,1
399,0.250959800452,1
364,0.140208043734,1
959,0.0473551219288,7
545,0.164923784557,1
90,0.073103036516,39
1388,0.149618296394,1
1357,0.11885265231,1
825,0.168449099624,1
1102,0.204012506668,1
1131,0.246747527986,1
468,0.0486828391064,58
1479,0.0585511868153,1
1406,0.173741626321,1
661,0.0925453169945,1
744,0.224853847395,1
710,0.27598542447,1
730,0.282589026653,1
389,0.223755942775,1
95,0.0917776861201,27
927,0.280451414373,1
977,0.204038423046,1
300,0.0415207824115,133
536,0.105617145648,1
174,0.0196488382671,154
1288,0.0501980735035,1
933,0.281968446468,1
675,0.292920745932,1
1187,0.179881848261,1
632,0.242533708791,1
192,0.219395644491,1
421,0.0880373781681,1
470,0.213652081064,1
766,0.260016647799,1
140,0.0600217542185,64
34,0.142722498848,10
416,0.104972244416,1
1275,0.0169395839605,724
106,0.21591110716,1
1038,0.240830732708,1
704,0.172316740316,1
969,0.285582794391,1
680,0.075425733295,2
1031,0.0162053499583,684
1026,0.292615812403,1
701,0.247345536619,1
1453,0.159304218798,1
1132,0.12107012938,1
160,0.114600566921,6
337,0.179127225331,1
837,0.285881255338,1
579,0.161601206539,1
683,0.254784644782,1
450,0.237414771224,1
1137,0.102483487305,1
548,0.0672791025458,2
1225,0.148428193084,1
747,0.0844207934864,1
1248,0.0528552545537,2
284,0.0764280393201,11
1292,0.0556450679907,1
792,0.113228818788,1
516,0.254532252228,1
960,0.271115625747,1
207,0.258565170841,1
538,0.112211589714,1
1124,0.0671890440896,1
1399,0.0772550139021,1
658,0.124189684249,1
386,0.0620632216165,21
793,0.248908620145,1
1467,0.235039188109,1
1254,0.182338187269,1
895,0.0407799201306,34
719,0.223469747298,1
211,0.188072496524,1
440,0.171141726206,1
1317,0.0277045065207,186
143,0.135628150002,2
1366,0.240459523357,1
359,0.202880717128,1
404,0.289651562803,1
764,0.0694789357911,1
1277,0.144088175925,1
686,0.158983365391,1
1389,0.265378774129,1
201,0.116881403977,1
1369,0.20898387372,1
1496,0.0926783914811,1
529,0.189895707929,1
967,0.219615225185,1
225,0.0494447429696,76
639,0.211939759761,1
919,0.296569792769,1
116,0.114618623516,8
1139,0.0527752336035,2
663,0.10172703892,1
679,0.0113871247685,600
1207,0.119601848571,1
916,0.131524806323,1
754,0.192071602513,1
1333,0.159212567577,1
758,0.249841403543,1
1352,0.152677713849,1
228,0.0720285658425,14
1320,0.077587574853,1
731,0.281585078817,1
1177,0.116222284421,1
379,0.0666738755814,10
222,0.16715452143,1
210,0.0787879600651,19
141,0.0554940697953,61
428,0.285178444322,1
959,0.189568634425,1
27,0.0218044395214,26
1225,0.14622371718,1
705,0.255517196583,1
658,0.0234285860565,361
1440,0.230321035002,1
918,0.167549940457,1
1366,0.207628398803,1
434,0.167965355901,1
742,0.0736686682038,1
460,0.0251262524767,271
577,0.103739788626,1
273,0.299252702819,1
542,0.234970387399,1
424,0.0483321869397,60
697,0.126273601957,1
1266,0.13465495479,1
1023,0.0686978349845,1
870,0.131015673656,1
988,0.0281556638224,253
493,0.151494964565,1
660,0.197879058479,1
1335,0.143792948087,1
330,0.100616734339,2
426,0.0139302185195,379
1163,0.132011538754,1
335,0.0888755020467,2
477,0.0143940725686,417
364,0.109301676312,1
1319,0.202639786839,1
382,0.270622341403,1
1187,0.193892673163,1
1391,0.268485289311,1
301,0.284356614343,1
467,0.231092591407,1
1211,0.0351901404456,38
816,0.0508520556211,8
1278,0.029850245777,127
498,0.273038000705,1
634,0.0508273419375,17
871,0.0553764263198,1
118,0.0308126093573,82
122,0.0247755666403,107
868,0.121856376355,1
805,0.163477962156,1
1046,0.176128529203,1
1062,0.167646875857,1
1460,0.264962283846,1
962,0.134727987427,1
85,0.0656994876253,55
1064,0.083165714154,1
680,0.264437399072,1
1045,0.19044029814,1
1118,0.0546359668496,1
932,0.193613213729,1
342,0.161357504473,1
295,0.244138226604,1
43,0.120236957261,17
157,0.238650316311,1
1009,0.203079385281,1
683,0.0232687979002,394
590,0.0316962366964,200
1425,0.207373195938,1
290,0.132011039592,1
141,0.258135018557,1
70,0.184291610588,1
623,0.191457557033,1
1062,0.165390809504,1
1332,0.0401701992783,10
1328,0.0856223861054,1
216,0.12996400938,1
1028,0.169929515714,1
783,0.135436422243,1
708,0.263604227248,1
1248,0.239668485025,1
202,0.0578392431672,71
14,0.195989882117,7
1104,0.0924005239849,1
440,0.243661671816,1
115,0.156287044078,1
638,0.0215562343074,373
1,0.247242353343,1
827,0.143188012454,1
1263,0.0494001183224,1
1273,0.222268517692,1
1497,0.262147502337,1
413,0.167617121111,1
481,0.119720674368,1
506,0.26363946244,1
1470,0.195041644671,1
97,0.233477490442,1
587,0.264935564951,1
475,0.129632973943,1
1123,0.194507467595,1
1460,0.060837887432,1
1089,0.209677401497,1
872,0.208972447084,1
1428,0.104051321379,1
582,0.195302407785,1
1221,0.197036242121,1
232,0.0792224512885,13
1320,0.220077167739,1
1135,0.0320390432645,115
1473,0.0749142221269,1
573,0.104439710491,1
537,0.109774173228,1
1123,0.23934994268,1
1124,0.172300285368,1
1446,0.0935676547419,1
193,0.12163221154,3
769,0.0941070972975,1
895,0.274314939716,1
235,0.166357778161,1
1419,0.0467315146157,1
1095,0.214781867184,1
223,0.0272572883719,170
1266,0.129506781218,1
352,0.197799879846,1
1034,0.0620773030641,2
1326,0.219569443393,1
287,0.233908382657,1
1326,0.136867880804,1
852,0.296655779161,1
777,0.268391413452,1
560,0.134722620639,1
1319,0.0702043308335,1
801,0.274326339919,1
249,0.0502524757702,83
767,0.016500326839,539
310,0.201205026031,1
742,0.129775347622,1
1129,0.2252044235,1
1156,0.214375830949,1
1439,0.148438385986,1
1263,0.180781633613,1
1043,0.0196450385275,516
155,0.0552512781647,75
1063,0.233910434639,1
1086,0.0460695464055,2
732,0.211643586858,1
1225,0.180116154057,1
356,0.0557018330628,38
59,0.138592767309,7
1203,0.183078568576,1
1179,0.160374019888,1
1364,0.0289566403477,151
10,0.165936115325,7
829,0.256709635833,1
322,0.0193476343056,267
1174,0.143920635569,1
1341,0.160752466686,1
1229,0.201984168571,1
677,0.0528938475082,7
169,0.0252905363874,144
454,0.0251258920128,287
1212,0.257828721479,1
1226,0.23964070794,1
1255,0.0608210899,1
1146,0.0370281038975,31
819,0.0469298200924,14
970,0.0746806685198,1
1016,0.144571269689,1
453,0.187206863086,1
487,0.128588885964,1
52,0.156603766078,9
344,0.133829523596,1
378,0.13381159179,1
530,0.247781143488,1
914,0.147162742327,1
1341,0.25584964376,1
1389,0.173159537588,1
1037,0.0280890063508,232
22,0.207936093792,7
420,0.0623190968159,15
64,0.285980033429,1
954,0.234674815203,1
298,0.177797734552,1
1425,0.149329406856,1
267,0.0248725252579,210
621,0.15161878772,1
1470,0.271660692449,1
909,0.234960051004,1
1082,0.0930708226346,1
590,0.222167027795,1
678,0.17006245318,1
497,0.0252427726124,281
468,0.0689635349032,1
63,0.152517742369,5
96,0.141779924822,4
1343,0.157197466714,1
1375,0.0439993628475,1
575,0.0470957400339,44
168,0.14955246138,2
598,0.0249531604109,316
373,0.202884368062,1
1075,0.0469523137077,3
207,0.0163820551312,188
508,0.143285559134,1
480,0.27020194622,1
718,0.270981167518,1
284,0.202726365228,1
899,0.189923019858,1
918,0.291993339694,1
324,0.113556808961,1
542,0.0542807922201,10
964,0.0148805962462,676
260,0.122167693894,1
755,0.264547112833,1
1405,0.225427780131,1
59,0.204532252921,1
842,0.282494372884,1
143,0.169554389611,1
515,0.208222266087,1
1018,0.106389189737,1
943,0.296206173891,1
1426,0.0562547911824,1
868,0.0772701550452,1
225,0.12834363376,2
237,0.248558589889,1
1486,0.149664341496,1
742,0.105601217827,1
432,0.163293065787,1
153,0.130486322807,3
1468,0.0558385286771,1
869,0.173501506298,1
129,0.257104648216,1
172,0.19323493906,1
1499,0.159111284429,1
253,0.141714207315,1
791,0.0709585716138,1
136,0.23786595735,1
633,0.154829209662,1
399,0.0833151304272,1
253,0.0467072605093,97
144,0.0908664495886,12
1077,0.132998747409,1
420,0.205340769264,1
1052,0.142426269884,1
1205,0.0366779514406,28
1287,0.117789411863,1
463,0.238798589352,1
289,0.287528062705,1
743,0.0233734745469,382
744,0.220492830651,1
827,0.145387278622,1
298,0.227680105692,1
1207,0.168923004742,1
836,0.077748029951,1
1014,0.225691065791,1
525,0.175514321906,1
1050,0.0376915538601,41
258,0.252940799649,1
598,0.150921344968,1
700,0.252299910866,1
971,0.258827248164,1
22,0.113066894542,15
289,0.284228040312,1
380,0.143124915458,1
937,0.196970294831,1
1031,0.192077898345,1
996,0.238239688271,1
413,0.0960036208728,1
1020,0.293822145652,1
1200,0.142768614915,1
1011,0.127758970429,1
1045,0.141286088928,1
898,0.0471240575507,11
549,0.210416637644,1
1484,0.115152920693,1
944,0.195116952969,1
1286,0.0682862712336,1
1017,0.158547630468,1
1001,0.0959994833864,1
1311,0.274435565687,1
16,0.212850621297,3
1265,0.0582039799765,2
169,0.26955130609,1
628,0.118781930506,1
1188,0.211242558096,1
406,0.1112121781,1
799,0.114542718498,1
588,0.152523514091,1
1428,0.241285778421,1
83,0.149729071261,3
986,0.227950705236,1
691,0.229400283595,1
1147,0.18081007363,1
464,0.147525723873,1
97,0.237586819118,1
956,0.109596266421,1
1144,0.140183001333,1
1368,0.249492107215,1
839,0.018967755958,541
224,0.10747233026,2
