Number of points, Distance, Connected components
816,0.166086983241,1
1242,0.112892279716,1
1490,0.262798666163,1
1115,0.141921297865,1
729,0.146654468811,1
1466,0.241434942809,1
776,0.0860740208264,1
1333,0.0226528085834,359
750,0.196868470247,1
1171,0.0892625561706,1
1379,0.13221566299,1
350,0.0951537021301,1
204,0.0813038700545,11
69,0.0993002044898,23
1028,0.129270484746,1
97,0.294492910156,1
875,0.268111301725,1
739,0.196502453487,1
282,0.188864095534,1
337,0.25650409034,1
692,0.0288671274685,261
67,0.128399686811,11
745,0.265838046071,1
1323,0.224934146935,1
649,0.0676694306138,1
1442,0.253962168822,1
683,0.0398466780005,85
1431,0.210250199704,1
1000,0.132605632777,1
778,0.268479247428,1
408,0.244339847285,1
712,0.183734077597,1
84,0.0337632176002,75
1194,0.0177564585488,648
155,0.0335895093675,105
683,0.0874520341588,1
775,0.263969262562,1
389,0.0477554112771,89
289,0.0293014925549,205
545,0.240221077039,1
1002,0.0862680579976,1
691,0.227221304344,1
849,0.215653978457,1
1103,0.0104378018338,910
55,0.160342077601,6
410,0.0730661761086,1
513,0.0476961339445,48
1439,0.18829375025,1
1458,0.267048008883,1
1208,0.144596554645,1
1424,0.145407737962,1
659,0.0866886234885,1
464,0.213387495801,1
1405,0.21394174736,1
324,0.292498313616,1
250,0.0117038396189,244
404,0.115450766174,1
837,0.169152177788,1
885,0.287243961139,1
1420,0.0823507618726,1
875,0.222526916581,1
453,0.275551092734,1
1145,0.0955932344709,1
303,0.147892839296,1
222,0.198069137874,1
28,0.256558698243,2
1224,0.0682171385959,1
297,0.0484205316024,98
525,0.203607942338,1
1417,0.137337224739,1
1207,0.0784761287815,1
865,0.248458415495,1
1396,0.298250639149,1
1003,0.0173099704184,631
1214,0.0326843229,74
206,0.0153723531306,192
562,0.261894881057,1
817,0.0414641230449,36
292,0.168263679448,1
1207,0.022494567095,412
357,0.173464273754,1
1213,0.190801705351,1
1478,0.190666302577,1
1340,0.186949289265,1
851,0.112594168778,1
1361,0.251330029434,1
750,0.0334973243445,152
1493,0.288159409504,1
326,0.246529124384,1
989,0.0939917844772,1
63,0.232965111077,1
1259,0.0671749364319,1
1061,0.24678356535,1
229,0.0765885082182,21
349,0.135225947621,1
746,0.296156877083,1
945,0.159910152664,1
419,0.0630518788594,6
469,0.0205034807256,345
482,0.146945061741,1
322,0.147185238259,1
364,0.111652096896,1
1088,0.0270244434727,276
458,0.102667830056,1
558,0.150296470997,1
159,0.241942366527,1
1484,0.115765928946,1
26,0.223012436549,6
1378,0.0612921866361,1
958,0.156743820496,1
566,0.172382863693,1
79,0.110383532623,13
455,0.0607778234614,16
700,0.13984021543,1
244,0.0628816044697,35
9,0.25120592955,4
1417,0.15939825959,1
798,0.0528116216139,5
895,0.199217138041,1
885,0.100867275714,1
452,0.251823239596,1
1177,0.226965036171,1
1083,0.130632379261,1
1240,0.120869546298,1
227,0.146447194496,1
1178,0.122397589931,1
95,0.132023150181,6
585,0.293423568297,1
910,0.0282228676326,236
342,0.0673361431316,16
1214,0.085970948155,1
1032,0.137336527135,1
649,0.0210706735825,377
243,0.0782875463818,21
1241,0.257612900001,1
33,0.160220151608,10
884,0.250009648309,1
455,0.0697582131672,6
1008,0.274363917279,1
473,0.225688427223,1
1004,0.0924725962488,1
667,0.120005696428,1
1240,0.214936315238,1
961,0.169843759724,1
1486,0.0930555397779,1
1191,0.197110412785,1
158,0.126749188718,1
627,0.283102799238,1
868,0.180671017792,1
537,0.247098226384,1
1153,0.189789649278,1
697,0.0413726979482,62
314,0.102592842972,1
859,0.264496566759,1
317,0.0815148022693,4
511,0.130306798701,1
283,0.247956160977,1
1480,0.276019424855,1
205,0.134277224349,1
536,0.287874989862,1
311,0.247098990835,1
1150,0.25458038918,1
696,0.122307608791,1
1377,0.294026304064,1
207,0.154352354692,1
1336,0.0999987678846,1
69,0.267941466848,1
405,0.267545367935,1
1455,0.0144666738739,918
57,0.0225889497043,55
714,0.0459051753452,26
903,0.236337134985,1
931,0.0374786516988,69
1436,0.156551604082,1
517,0.124466047086,1
998,0.263786072951,1
540,0.214225187085,1
1330,0.265293540359,1
144,0.150583868951,2
868,0.289002373254,1
454,0.0315465125263,215
1398,0.0925653272726,1
1019,0.205313778184,1
615,0.233409748104,1
506,0.0377615685769,151
745,0.159379286599,1
260,0.267074262285,1
488,0.039144485834,128
1044,0.29618058564,1
697,0.241151543338,1
1240,0.0302085270936,133
95,0.082641085267,33
611,0.281535126519,1
1371,0.113692862353,1
1323,0.208858339429,1
81,0.107423059212,12
253,0.124674253002,1
1111,0.149330180818,1
774,0.183526812279,1
1308,0.070891512064,1
659,0.2510869383,1
463,0.0493883958112,43
1060,0.0904223608564,1
1048,0.0275992689671,257
1021,0.131374942377,1
242,0.160345133246,1
344,0.257084695814,1
553,0.160859707814,1
1085,0.242380101723,1
239,0.211363923504,1
905,0.220546826203,1
497,0.153680941053,1
1473,0.292596828879,1
166,0.241002621188,1
1497,0.237306897429,1
888,0.240668745518,1
460,0.115063994485,1
18,0.0949440271256,12
1289,0.0870773483449,1
1164,0.134111253047,1
461,0.0391078520871,134
1317,0.129162033442,1
1299,0.198566788571,1
1021,0.0808864682533,1
633,0.257740240962,1
993,0.0828701743045,1
1106,0.211974180757,1
1273,0.253184457639,1
831,0.225943471956,1
1130,0.107330535834,1
607,0.249662173198,1
330,0.0859130417867,3
247,0.188561078112,1
506,0.206293517637,1
808,0.203143300052,1
691,0.0520021283838,15
48,0.128450339778,14
474,0.258504883522,1
137,0.0486665693411,78
819,0.0617429613494,4
1387,0.122975715882,1
924,0.28846485606,1
1186,0.191314870956,1
920,0.0521683272682,3
260,0.253317602455,1
825,0.0121980903587,671
553,0.0815794351988,1
523,0.0546122110254,16
980,0.110273359417,1
1365,0.036888351721,18
1282,0.125305496285,1
677,0.260576662299,1
564,0.0748291652346,3
712,0.144532109711,1
979,0.0203876226027,505
31,0.0846448455541,23
305,0.0561586006001,57
247,0.181066029941,1
679,0.014323420718,565
1283,0.267702873028,1
1295,0.191301538226,1
274,0.208108999503,1
426,0.242248364994,1
1348,0.114450301872,1
957,0.149035763432,1
452,0.269607734022,1
306,0.0300967710471,200
88,0.240588137681,1
459,0.161992774835,1
341,0.0754876845043,3
113,0.0362016267112,94
722,0.0188841241971,452
739,0.107097387468,1
1275,0.134514352617,1
838,0.145788968541,1
517,0.12106817134,1
714,0.159195342958,1
243,0.171905737713,1
290,0.285499660267,1
1176,0.178637684428,1
1319,0.175410478216,1
618,0.038901652355,97
409,0.0652755737791,6
1330,0.149816579068,1
328,0.108409415723,1
856,0.0936937060088,1
1190,0.0998391171224,1
489,0.0612778809447,11
84,0.289569473096,1
597,0.0855527254023,1
1102,0.184264604989,1
1410,0.182473554121,1
295,0.0454699686547,115
613,0.0514308820354,16
385,0.0805848243245,3
843,0.136218124518,1
424,0.278349960548,1
115,0.135300763003,1
230,0.158521555154,1
586,0.0385527832362,125
1096,0.062056172288,1
623,0.117825807397,1
238,0.152297667268,1
1215,0.126733801796,1
1362,0.0317762013457,53
722,0.215714682525,1
1004,0.0527306267379,2
238,0.227204667445,1
511,0.150965118584,1
1422,0.168178438206,1
844,0.0795567639618,1
454,0.291655154081,1
1279,0.231633175546,1
384,0.231825750422,1
127,0.0960471163426,15
1280,0.149648508739,1
258,0.152658556978,1
614,0.140419894616,1
538,0.075969127183,1
1048,0.0121419546496,819
527,0.182971075664,1
976,0.0730910119071,1
353,0.0751832922757,5
1009,0.174218331042,1
1063,0.14771744343,1
1232,0.269193079965,1
759,0.272680966168,1
492,0.264086957001,1
844,0.262197828724,1
686,0.255758641165,1
491,0.131763546816,1
210,0.18518827798,1
333,0.250988625633,1
859,0.19880862836,1
542,0.114662724826,1
658,0.0441443558844,45
927,0.0936477070138,1
365,0.241927621584,1
826,0.107876105917,1
879,0.0231661468488,382
286,0.113474770105,1
867,0.0884716436293,1
1033,0.280804850544,1
1198,0.109702546822,1
1369,0.253544124124,1
62,0.0742557493051,35
1206,0.24131072475,1
844,0.0372104068061,91
664,0.275269110413,1
543,0.228097734937,1
1413,0.0725304085092,1
828,0.0212648368683,454
97,0.0211761236754,90
1411,0.167766338619,1
1141,0.173958967207,1
873,0.108454170809,1
13,0.22793068645,6
1016,0.116689900894,1
884,0.137882246718,1
1100,0.182906975071,1
1095,0.0890086714244,1
1264,0.052992558026,1
280,0.263664537301,1
48,0.258783580037,1
1271,0.0952437100455,1
171,0.147560861426,1
245,0.107348435728,1
735,0.284065354594,1
832,0.271721937441,1
1196,0.044369917638,4
670,0.289144373108,1
953,0.181757262638,1
1115,0.0231066430839,407
359,0.147281457771,1
1060,0.264483022372,1
277,0.112753468137,1
1190,0.233000829594,1
964,0.109575214782,1
1155,0.151942728032,1
627,0.0727168230259,1
401,0.108347779167,1
587,0.210927048375,1
140,0.151093077493,1
1075,0.238997428222,1
941,0.116938356893,1
462,0.0848844283899,1
1092,0.156404069688,1
1018,0.0592360163375,1
1380,0.243850082346,1
303,0.225029788823,1
1494,0.0618812142779,1
998,0.0600681112206,1
1111,0.0397499615333,16
763,0.159278298515,1
746,0.292393939625,1
716,0.118931991692,1
86,0.0985583108579,25
1455,0.247059034174,1
832,0.197802446204,1
1036,0.219918236374,1
1441,0.0502470632541,1
973,0.181163269197,1
297,0.268867674179,1
1412,0.240041617706,1
1113,0.150765381849,1
664,0.146348453992,1
134,0.23865476839,1
1453,0.182596796043,1
1327,0.240794669617,1
1175,0.151494811892,1
96,0.276758369279,1
468,0.267894766666,1
111,0.232292655354,1
220,0.231258915609,1
32,0.240479788273,5
867,0.280655235335,1
256,0.0465346941554,101
612,0.23575289511,1
1277,0.102249523037,1
816,0.213876707527,1
1283,0.268993154569,1
1230,0.202532154373,1
436,0.234724227849,1
1357,0.276773327911,1
64,0.0740281798802,39
1323,0.229462551935,1
1281,0.0283157054174,164
1488,0.0432229579405,2
1450,0.0900120736571,1
962,0.209838193665,1
1365,0.0542395960988,1
460,0.28479260891,1
1435,0.147770523687,1
466,0.191895950386,1
942,0.137580741161,1
968,0.242712318448,1
14,0.200468441258,5
1323,0.066334394084,1
591,0.0794925255653,2
1037,0.220937595521,1
611,0.286512832504,1
384,0.0322419108157,201
1315,0.108968971947,1
746,0.114192253291,1
1315,0.0398243368172,11
1074,0.22119215837,1
80,0.129027163386,9
1036,0.177043882849,1
1421,0.241719762507,1
87,0.2732701116,1
198,0.0539685968447,83
428,0.203449117618,1
618,0.163392488812,1
1350,0.208759620834,1
1449,0.176846537457,1
470,0.226605757006,1
74,0.0243496719509,71
1295,0.209724321038,1
625,0.191030990479,1
368,0.0827431242873,2
273,0.0233371098304,221
1429,0.0168366711226,752
74,0.129858284972,9
1132,0.0573057237951,1
973,0.104360465236,1
954,0.0729308431135,1
782,0.230974446929,1
650,0.206676356584,1
951,0.105590349602,1
703,0.035869228269,140
779,0.115762174997,1
804,0.121527995416,1
972,0.0292336278985,223
630,0.168328714399,1
627,0.291350131174,1
1323,0.2040883882,1
650,0.291086616058,1
59,0.129179288563,14
445,0.0278251617023,243
1364,0.0876670370053,1
856,0.205998325169,1
1328,0.14690217908,1
835,0.0674568892611,1
409,0.0519313575547,59
334,0.256269661656,1
755,0.1487965106,1
71,0.283725021975,1
1350,0.0705170788646,1
286,0.126804541567,1
513,0.255357290341,1
82,0.163565860722,3
614,0.149811277431,1
1219,0.200435754604,1
835,0.137885705312,1
1162,0.214141521026,1
425,0.183031729733,1
1487,0.154082623352,1
1413,0.11004482095,1
1475,0.087767273042,1
242,0.0261340417659,183
1423,0.075952648642,1
1025,0.0835279116999,1
619,0.276735496852,1
309,0.0834753969892,3
1189,0.068462625057,1
1000,0.181783080169,1
1180,0.294794729797,1
1017,0.144643316581,1
760,0.205754019569,1
1045,0.112180061576,1
388,0.171219143547,1
977,0.236500191333,1
1222,0.214303076008,1
1070,0.217949308552,1
616,0.0614402315509,3
1235,0.103940586956,1
1064,0.190289000993,1
574,0.233559824927,1
400,0.0863432884061,1
412,0.276026618884,1
146,0.169453622659,1
1068,0.256198857643,1
866,0.135240716957,1
1251,0.270377194445,1
577,0.161178018081,1
180,0.230112003758,1
1089,0.292250796057,1
598,0.200241479002,1
904,0.109536894092,1
593,0.049842373485,25
925,0.0818965369754,1
1348,0.222714462723,1
1455,0.172311157654,1
1245,0.145898615592,1
724,0.249737749823,1
1122,0.120444671125,1
373,0.124068265266,1
65,0.187545830239,5
919,0.130321915473,1
1120,0.201890942076,1
302,0.256692322067,1
513,0.286477292195,1
230,0.0675143175204,41
1078,0.248499322357,1
883,0.191952271765,1
229,0.195378374865,1
28,0.16263718202,10
1257,0.0255354913104,274
817,0.228554002496,1
1450,0.264983028439,1
700,0.277515626299,1
160,0.0765319884211,36
1262,0.0274704928661,192
1241,0.196872263033,1
39,0.131080164403,14
431,0.133894674432,1
950,0.129520015998,1
487,0.0754039514491,4
1108,0.0573394290238,2
13,0.132816131674,10
752,0.198324064431,1
1366,0.133248423014,1
1082,0.0792366057644,1
460,0.219760342024,1
1193,0.0215309770536,465
6,0.160288803565,6
975,0.0818499300249,1
512,0.0192650524154,375
1058,0.155565327666,1
1477,0.155172709524,1
79,0.258617813024,1
803,0.192944505664,1
276,0.256607960132,1
953,0.14692447032,1
887,0.0103610294857,770
708,0.0498609195801,8
444,0.204885131152,1
622,0.288305202205,1
990,0.0662851514157,1
113,0.131013394166,3
1414,0.0159905082831,774
313,0.288796804367,1
129,0.0459969461793,81
1413,0.265424989697,1
1212,0.219911501707,1
538,0.207368605934,1
528,0.241277854784,1
1181,0.179281535213,1
315,0.0632184701937,32
521,0.154326945358,1
1203,0.0411652684901,9
1265,0.261671629378,1
999,0.0905378614589,1
169,0.0376463626329,123
772,0.138302392186,1
261,0.163875941467,1
738,0.0104252296705,643
1057,0.0342320990254,76
1452,0.129365624445,1
520,0.180479089509,1
973,0.179410499102,1
1430,0.0119328177977,1014
1116,0.0845316461436,1
294,0.0591971804254,55
1372,0.184780681146,1
870,0.261399154795,1
873,0.232576699402,1
417,0.0745664701654,1
1452,0.0712108050327,1
1392,0.249112086182,1
206,0.24355093182,1
357,0.232858459556,1
1450,0.158475238779,1
341,0.0626479091768,21
962,0.228883451823,1
175,0.109669550994,6
1325,0.0435107360097,3
1289,0.116705420237,1
11,0.179281871865,4
227,0.226041918368,1
1127,0.238499175225,1
571,0.262384363793,1
803,0.0740852462616,1
691,0.198330035971,1
324,0.240664507303,1
683,0.0317623923632,211
1458,0.0570103149015,1
1384,0.244983425246,1
549,0.102879697059,1
601,0.117745373583,1
343,0.110436408481,1
651,0.18195327658,1
32,0.0376169535238,31
584,0.203229452179,1
1037,0.199252872693,1
209,0.122508495814,2
154,0.293218310136,1
703,0.186494093131,1
1265,0.176526925008,1
217,0.0899140713032,7
167,0.187375737722,1
308,0.185828830782,1
231,0.0842856242426,7
718,0.190933209281,1
721,0.167302086889,1
536,0.0973396660682,1
1478,0.114693302548,1
305,0.0963905892373,2
781,0.295711202885,1
561,0.0410380004468,100
1120,0.0199896466363,556
102,0.0454700637497,77
1005,0.0831623588942,1
613,0.230139327077,1
78,0.0241108276242,72
696,0.229200571366,1
276,0.269537834411,1
1158,0.0939174286418,1
743,0.0515416433542,8
776,0.214659853829,1
776,0.109309898851,1
354,0.294479696308,1
1188,0.23368257309,1
645,0.0146833780988,527
798,0.239080806876,1
264,0.032294176737,161
1232,0.185223850401,1
681,0.101942047634,1
1419,0.196737097243,1
985,0.174441497973,1
831,0.208175001657,1
352,0.070184925121,9
241,0.292815851734,1
711,0.0306822903695,224
101,0.0820999483547,33
1381,0.247869936513,1
31,0.142359587108,12
773,0.0313388727674,213
933,0.170411392352,1
815,0.0149984004829,591
96,0.216991182286,1
139,0.0387785398951,100
1483,0.261322114775,1
1084,0.103096128999,1
897,0.246145866877,1
1156,0.232266716129,1
715,0.259461432042,1
1262,0.267938597854,1
843,0.119982221975,1
6,0.135402907744,5
849,0.0387400084245,48
1012,0.263525231564,1
700,0.0298118448429,227
515,0.205070268898,1
47,0.284749451213,1
991,0.127957147333,1
1259,0.0604823847549,1
1346,0.179509834249,1
1431,0.107624603128,1
925,0.0380673312692,50
1463,0.208057263296,1
162,0.0478467000419,98
492,0.0697728866437,2
376,0.0668031912471,11
1093,0.221890291677,1
757,0.254612776828,1
1488,0.168778976519,1
1411,0.228951646783,1
428,0.261346334271,1
1293,0.175712812775,1
100,0.176312020294,2
227,0.213147812806,1
804,0.0568143811314,2
860,0.20644152257,1
299,0.147256830075,1
294,0.0627472323694,41
1031,0.227941805302,1
56,0.0538325686229,41
727,0.0889144722102,1
1040,0.148088964464,1
1045,0.206382801019,1
995,0.131177411078,1
818,0.209494332039,1
796,0.252619697853,1
706,0.14169608757,1
994,0.218692185011,1
813,0.0922203227244,1
776,0.160983917226,1
1240,0.221630703691,1
840,0.0299080474537,205
645,0.019995796594,408
1293,0.219991173458,1
392,0.226454029111,1
189,0.0225705381096,159
1232,0.261772860861,1
650,0.22755404051,1
161,0.080443681786,30
1218,0.0514412432649,2
579,0.20592929357,1
1351,0.194249264081,1
1024,0.103104065958,1
1480,0.0516307067313,1
901,0.19193046432,1
541,0.0831761424612,1
383,0.0239524105289,270
77,0.0875733384913,32
588,0.0606021361264,5
590,0.116087485768,1
657,0.169655453828,1
695,0.242417800931,1
113,0.0942073533233,20
749,0.119513706589,1
1483,0.224877373594,1
368,0.192367834971,1
1479,0.0355412266081,19
983,0.191752061879,1
310,0.0571153958122,55
390,0.197548524369,1
1473,0.0754244940124,1
1238,0.0662112748307,1
1002,0.0739485168275,1
404,0.136432931325,1
952,0.166412466213,1
402,0.241622630581,1
929,0.0243400686624,364
618,0.0445259116284,48
839,0.183005971294,1
819,0.280021611875,1
1295,0.190227061655,1
756,0.164851894537,1
1437,0.22662567414,1
875,0.0292705222089,232
1174,0.179074625813,1
629,0.279213168335,1
1177,0.298227176211,1
597,0.12250293357,1
1446,0.126103589657,1
731,0.0580082613564,4
644,0.0178300407153,476
927,0.203453204234,1
978,0.0798026354134,1
971,0.141834571739,1
446,0.0241523462503,291
1077,0.111083869146,1
757,0.123500750097,1
1109,0.108248485909,1
536,0.254845442871,1
911,0.0613364360268,3
756,0.0581322866558,4
535,0.173444196723,1
446,0.193888459766,1
709,0.102452613077,1
510,0.112017016229,1
344,0.104527770196,1
114,0.243662482637,1
960,0.0626768059665,1
908,0.0822280582737,1
814,0.138888963576,1
641,0.0871420683375,1
477,0.0697593688148,1
1127,0.203982383423,1
901,0.0691719033274,1
519,0.201406927718,1
539,0.276137791342,1
82,0.195177255828,1
1332,0.110707161787,1
834,0.120521039125,1
779,0.114796574052,1
959,0.299512307908,1
511,0.230056541173,1
866,0.253977995077,1
336,0.100313022593,1
282,0.0481697567235,99
1385,0.291393136242,1
937,0.267725520736,1
897,0.241995438609,1
429,0.104088599921,1
629,0.114172053494,1
109,0.159437804764,2
934,0.0967448017499,1
1391,0.204847415297,1
387,0.224487865328,1
1171,0.0129260859897,845
891,0.138964345312,1
849,0.0100342687606,737
344,0.212782576811,1
480,0.0636314257854,7
883,0.213374913255,1
393,0.0612295917096,16
105,0.0376332513716,85
489,0.11737129264,1
965,0.13776106213,1
934,0.173028404814,1
1207,0.128998491886,1
1449,0.0665064048018,1
341,0.252791175572,1
329,0.147104002057,1
457,0.0395549572008,121
1461,0.0842586897772,1
765,0.252039091534,1
795,0.158294352664,1
846,0.134977532927,1
887,0.164732566633,1
303,0.124533080622,1
1165,0.0634963388125,1
990,0.266667148817,1
1295,0.270586453144,1
887,0.168259454578,1
702,0.0300597947354,233
933,0.16588749738,1
54,0.203423506148,2
227,0.0591520507589,57
1097,0.140803251557,1
676,0.0663028795731,2
1325,0.269990903227,1
718,0.270354102598,1
195,0.289742505268,1
1199,0.201189678545,1
1095,0.0167398590188,646
219,0.140766049675,1
768,0.0544210240407,3
1351,0.212210271081,1
833,0.193575566657,1
200,0.131351994914,2
1498,0.143004444652,1
680,0.188538386076,1
675,0.0343099955697,162
69,0.0490709585051,56
1143,0.215905042379,1
560,0.0404151419516,99
1339,0.0806227812135,1
677,0.257932277265,1
502,0.0602487441929,7
335,0.0308452879117,204
420,0.114495706829,1
1454,0.101028712416,1
1023,0.107125044798,1
604,0.0263858750668,310
118,0.279343385373,1
314,0.0348929791983,188
1456,0.225529041047,1
811,0.0604572167881,2
780,0.109789604935,1
1068,0.0480552821053,3
852,0.209753435201,1
675,0.158313650877,1
1360,0.082171269083,1
431,0.193542867894,1
117,0.0156134655404,115
875,0.0568176276148,1
1043,0.0542935689549,1
1311,0.242455163465,1
506,0.106017135724,1
1175,0.131613862016,1
441,0.176449453288,1
895,0.115956798604,1
1367,0.121441861358,1
37,0.223307442364,4
164,0.243032078841,1
1321,0.222539872816,1
250,0.170883036492,1
395,0.256652309631,1
1057,0.0471064210638,5
668,0.294345618302,1
292,0.0896449482954,2
957,0.187801021292,1
379,0.218507107292,1
774,0.127989348962,1
1499,0.126767521616,1
1489,0.234301106299,1
376,0.133498394547,1
950,0.252788607863,1
635,0.110641414234,1
388,0.292917932862,1
877,0.262132253426,1
582,0.144477676769,1
358,0.266286598106,1
1199,0.0246898423248,330
1394,0.0339703914188,29
195,0.187525151518,1
291,0.186269824214,1
262,0.121135756004,1
888,0.0437217226384,24
1005,0.0545902117074,1
714,0.0584252865242,4
781,0.0564839954912,3
1158,0.258649781834,1
1321,0.0533006913709,2
1026,0.200721618378,1
762,0.240592822579,1
941,0.265066662677,1
1465,0.0924298594842,1
836,0.0261075384277,311
1220,0.0990608339196,1
1133,0.296992220667,1
408,0.177179977213,1
804,0.0338054654603,135
598,0.0898151584498,1
939,0.273390692949,1
104,0.191586491674,2
374,0.290935062242,1
1379,0.0396577489123,6
1023,0.216940232435,1
794,0.168522346882,1
1192,0.282411694414,1
543,0.155710653602,1
310,0.0275023249927,214
727,0.258973980818,1
163,0.103100522588,7
551,0.21191719591,1
1144,0.288901517422,1
1297,0.143839763711,1
1198,0.133336001862,1
939,0.25588378866,1
944,0.25866683706,1
594,0.215053973004,1
1305,0.293428060017,1
345,0.233639125138,1
190,0.220339792257,1
1039,0.0684189076397,1
822,0.0195352037698,494
801,0.211200602559,1
874,0.184760463261,1
355,0.173498092126,1
1108,0.205274790087,1
929,0.169427539349,1
63,0.147852114482,4
982,0.115911743842,1
633,0.296521439236,1
1013,0.160643894946,1
1255,0.28631665118,1
359,0.281629891993,1
1379,0.0308842178753,87
564,0.158239726856,1
1130,0.218685003306,1
1205,0.0875809542233,1
579,0.263313917293,1
1433,0.157116640172,1
168,0.177575323485,1
1305,0.26384723138,1
669,0.155220941263,1
581,0.196313008549,1
624,0.212907838257,1
2,0.259788860433,2
1048,0.126154565841,1
520,0.0986064899433,1
214,0.270207925833,1
1220,0.156568046814,1
954,0.202402139072,1
788,0.0601853391424,3
1212,0.0257662898657,290
1234,0.257879971521,1
1085,0.0894803267842,1
970,0.285944317852,1
378,0.147886374317,1
642,0.0395270619812,97
211,0.167188166081,1
493,0.284979102804,1
1470,0.286474616377,1
493,0.0864257932408,1
975,0.239409270131,1
353,0.0435782988948,111
753,0.249935298276,1
835,0.116231541601,1
34,0.227501901477,4
1309,0.013401416075,876
213,0.247626264618,1
128,0.1011070529,12
992,0.174262357769,1
389,0.210649039035,1
770,0.291946923309,1
174,0.251689423595,1
921,0.256364297486,1
702,0.112670598785,1
830,0.0114501361499,691
321,0.104716568262,2
646,0.049719940863,29
946,0.140823059182,1
1213,0.129338172352,1
206,0.178875336783,1
1104,0.193339870513,1
1439,0.296981247768,1
928,0.0486325099587,3
33,0.134705995301,12
819,0.183151463509,1
1113,0.18885632878,1
1275,0.221962616237,1
267,0.111783616408,1
128,0.0414299351092,84
412,0.193067752873,1
463,0.0859192460038,1
627,0.137979189182,1
578,0.0899326200637,1
148,0.0226462034852,127
984,0.113389817523,1
1039,0.251455647176,1
1009,0.213583634787,1
438,0.108651351343,1
109,0.127735420773,5
1289,0.122115769785,1
1286,0.24262530158,1
964,0.23167989754,1
356,0.27800893265,1
742,0.0951259729884,1
435,0.27818966508,1
594,0.22858638166,1
963,0.275460803901,1
480,0.171643359848,1
1496,0.199073653181,1
101,0.075794427528,33
473,0.063844513109,7
969,0.162512132141,1
147,0.207950158358,1
1277,0.0244495662031,313
800,0.0283303034798,268
180,0.117748287885,1
34,0.22195446005,4
1115,0.119869096293,1
753,0.166540744743,1
661,0.179255707576,1
1345,0.104982251582,1
1348,0.117263770853,1
323,0.244881759414,1
1387,0.238747100788,1
1465,0.0578663342877,1
1463,0.141851212459,1
1341,0.0635838766576,1
680,0.109044069207,1
1141,0.281073504474,1
276,0.18549136072,1
888,0.139187646052,1
1062,0.232764686582,1
560,0.0115500849838,503
47,0.295899538724,1
1094,0.288921361906,1
997,0.198316227011,1
1043,0.0258078346807,303
1397,0.101291550388,1
1462,0.0528704389933,1
421,0.190957166998,1
844,0.246925963166,1
837,0.0919321365683,1
661,0.279458882957,1
1390,0.0835921855227,1
838,0.123360363889,1
1398,0.140671493632,1
724,0.171146920582,1
355,0.299588109727,1
135,0.228768011686,1
55,0.104510128723,27
608,0.176195412428,1
111,0.138337893958,2
635,0.0739376510073,1
594,0.0465224044325,37
1362,0.223594523371,1
748,0.266576040772,1
272,0.0655941295167,38
963,0.0131686687017,741
760,0.229040901093,1
742,0.132189534775,1
283,0.0610724564586,41
468,0.290244989705,1
1380,0.165296036348,1
1252,0.165952272446,1
1167,0.0542851249073,2
1022,0.166033764689,1
1130,0.147235030156,1
1272,0.181911564327,1
897,0.129930929697,1
156,0.149411807492,1
1385,0.246590262037,1
263,0.297610588555,1
262,0.107993737236,2
1090,0.192548464714,1
1368,0.217225125017,1
308,0.0436037415807,109
492,0.0812720359533,1
1421,0.227133528267,1
210,0.133154704222,1
533,0.250671636306,1
1331,0.221136867949,1
93,0.0638591861008,50
666,0.0975585816532,1
1467,0.0813299341977,1
829,0.0671415648136,1
492,0.0359148241742,153
295,0.114115323715,1
1296,0.0454401191232,3
1325,0.120076359108,1
1406,0.136363941221,1
277,0.155352129447,1
606,0.155655992799,1
1089,0.0593197375264,1
1489,0.136271684434,1
718,0.118191269303,1
660,0.0295411042948,247
1448,0.119897612835,1
123,0.105828680015,12
40,0.125369104768,16
114,0.066651707163,52
1093,0.0438775773689,6
111,0.2661210825,1
95,0.116712565302,11
1464,0.0599284018388,1
1365,0.180162423381,1
839,0.129505961734,1
305,0.159738656007,1
473,0.131947022118,1
446,0.150454302747,1
1039,0.0143299827206,726
115,0.226364400886,1
1365,0.235387872837,1
595,0.283350121617,1
438,0.169848542018,1
304,0.0100489261196,296
79,0.104711334943,27
617,0.0915007915998,1
1156,0.0862378349688,1
272,0.127197784885,1
666,0.135062544882,1
1257,0.168609095945,1
806,0.259236218894,1
895,0.211192569817,1
431,0.186666027574,1
192,0.166688923701,1
216,0.235691643814,1
498,0.189010693788,1
1014,0.202817329292,1
653,0.217634668707,1
1300,0.0975902727922,1
1253,0.130317669267,1
41,0.108917700435,23
510,0.0354704527898,161
775,0.167133256369,1
713,0.0679746777026,1
1102,0.205043297209,1
100,0.226351639258,1
877,0.0361740275839,101
291,0.284154951717,1
760,0.103873236176,1
1068,0.127484955536,1
276,0.208936098768,1
1026,0.011614451584,807
562,0.108318796501,1
1370,0.264310697711,1
32,0.266514774159,1
919,0.276842965406,1
816,0.0938731131193,1
1418,0.017225488575,650
437,0.177307713642,1
653,0.0433307917133,65
1451,0.271994818981,1
292,0.019048761358,245
398,0.101061264847,2
434,0.118412318878,1
1156,0.0255084983009,298
786,0.0452402776303,23
548,0.252855237007,1
1088,0.21469830212,1
1184,0.21477760657,1
142,0.0200536681137,132
186,0.106775945615,4
837,0.105618466617,1
1288,0.133219367508,1
731,0.0514887787004,11
