Number of points, Distance, Connected components
1346,0.213846223799,1
577,0.247078658053,1
1344,0.208187732582,1
978,0.148495539649,1
637,0.0828578722288,2
411,0.13464190266,1
278,0.125403158251,1
1412,0.0259426918503,231
198,0.113028910952,1
231,0.267635827587,1
4,0.154743394771,4
1212,0.269826954185,1
283,0.126209764951,1
1036,0.158434748424,1
907,0.0903110721042,1
1187,0.260243999007,1
458,0.2613806179,1
1205,0.206466117808,1
374,0.153633106447,1
841,0.230313434345,1
90,0.0187697268052,87
535,0.15812110169,1
324,0.156152600873,1
1278,0.179656852722,1
703,0.0532307619054,8
946,0.116373829258,1
392,0.0777565245296,4
1423,0.107497135701,1
1268,0.0696573974934,1
1143,0.20316819923,1
1388,0.195296703516,1
288,0.19581698102,1
972,0.0730207964571,1
198,0.205045945147,1
117,0.139241556991,4
1149,0.108776014153,1
253,0.153891734725,1
659,0.178958431357,1
129,0.25571809804,1
1088,0.279575802878,1
366,0.153870980715,1
63,0.109561790182,15
339,0.0832984851412,6
119,0.0444539779669,84
1345,0.261167871881,1
511,0.283332017967,1
1171,0.11237496056,1
812,0.0942311560623,1
1022,0.0212485387769,458
269,0.140725066343,1
1155,0.135396833629,1
477,0.200566868936,1
637,0.088385549156,1
621,0.240807265269,1
1026,0.163208619274,1
992,0.261930664604,1
508,0.120693593089,1
1388,0.223089798467,1
527,0.0358600136144,163
477,0.0184002147497,384
750,0.0134329656507,613
779,0.221712448909,1
738,0.214531850892,1
1489,0.159339643658,1
949,0.1360937873,1
1261,0.0726626369475,1
931,0.275316223051,1
872,0.254358773585,1
1447,0.282455020042,1
457,0.179926370563,1
76,0.140439261777,6
1168,0.0566875339137,1
20,0.236596956682,5
518,0.121884422952,1
662,0.198172469027,1
1403,0.259039798654,1
1244,0.140156481481,1
1382,0.298199610149,1
1199,0.159814021091,1
190,0.185965921491,1
1091,0.0479666703169,1
698,0.135251096354,1
1262,0.160159882054,1
1329,0.0897415972142,1
954,0.169187860137,1
1189,0.0594352556476,1
936,0.172516129681,1
15,0.270412403093,5
1291,0.253244492879,1
335,0.22573225402,1
829,0.113710202414,1
1114,0.114712310877,1
522,0.0753230013895,1
1276,0.297757990134,1
884,0.297463194775,1
107,0.197529587714,1
640,0.206500227275,1
376,0.0580988596778,35
1274,0.20145427965,1
1310,0.267884579641,1
1486,0.269397620528,1
1484,0.0205544979799,508
1352,0.262115399094,1
337,0.118682244362,1
483,0.0251299761441,287
282,0.26746406013,1
734,0.186269378844,1
320,0.114572846816,1
960,0.287682343043,1
1162,0.26243623827,1
881,0.216244393346,1
812,0.185658742858,1
126,0.185328731347,1
878,0.29717291756,1
719,0.180393790258,1
1357,0.10486817868,1
1254,0.0889354077635,1
202,0.246041233055,1
757,0.257919525128,1
1368,0.28331599468,1
560,0.0496591486159,36
436,0.193207877046,1
13,0.12320209373,9
1259,0.178781709008,1
778,0.164733082682,1
1297,0.0340984529592,42
1499,0.215365834825,1
1099,0.0406722490616,13
479,0.0215740220328,335
1281,0.197941431067,1
1202,0.228195443838,1
667,0.0776817883204,1
351,0.0105530376723,336
403,0.295759249114,1
746,0.210377209073,1
278,0.0554099535247,68
1409,0.12287530613,1
1471,0.0451886442353,2
590,0.0181640770788,433
384,0.21926340912,1
714,0.159887316328,1
1288,0.273846096763,1
1239,0.0628201784968,1
1068,0.237386117711,1
1134,0.252870173738,1
738,0.216029872853,1
680,0.252429976342,1
582,0.140172719818,1
1464,0.0164012028522,771
774,0.258395282716,1
1390,0.284062050557,1
742,0.243708362659,1
505,0.0115694126507,460
929,0.100236420044,1
583,0.0563334158796,5
1196,0.277082605074,1
613,0.0979390440017,1
55,0.0834741863215,30
1304,0.202030425125,1
727,0.154224327219,1
466,0.0342340107268,189
90,0.147721549632,2
897,0.0130794746278,693
379,0.212156380399,1
297,0.16266752906,1
452,0.0313306204066,227
1485,0.279984412112,1
869,0.121205907347,1
1121,0.282966890843,1
1359,0.0853580878304,1
517,0.201542089068,1
311,0.0191966813411,252
1111,0.0562829724451,1
645,0.112565496523,1
236,0.122861593041,1
766,0.281205460597,1
975,0.061453428317,1
244,0.187302810481,1
213,0.0380516990829,127
168,0.224105843249,1
700,0.186367161312,1
292,0.113692262498,1
816,0.268712840853,1
462,0.19825691223,1
272,0.0576519727735,47
479,0.205076830525,1
1417,0.110774034499,1
288,0.266195141217,1
1259,0.299712538686,1
759,0.0576894880068,4
498,0.0370411951856,159
511,0.0678741502374,4
1257,0.104551740552,1
584,0.150093756608,1
1344,0.149598569545,1
843,0.19068745554,1
15,0.22503700401,5
1162,0.204319056055,1
1270,0.238886511719,1
263,0.184375218836,1
587,0.119502830982,1
1410,0.120987783044,1
100,0.0246085574194,90
1056,0.129254704713,1
671,0.122910715311,1
234,0.0814430753689,9
512,0.016212157563,416
862,0.13574874238,1
1420,0.0696805243352,1
1398,0.208548766788,1
649,0.270057899005,1
124,0.268750517637,1
1415,0.23418328011,1
386,0.173142469162,1
954,0.263838985311,1
1309,0.298822315608,1
1056,0.208620366649,1
1203,0.0518466843907,1
831,0.084550202986,1
765,0.0733723685682,1
949,0.0908910921037,1
1112,0.239750347432,1
48,0.131938341452,10
373,0.0576571989811,33
1479,0.215419665188,1
450,0.233477728435,1
139,0.0945802043541,11
1272,0.0527853194594,1
1394,0.170353264528,1
1114,0.201921698115,1
500,0.196495870851,1
274,0.226771717435,1
180,0.209955867998,1
259,0.188004491647,1
51,0.171287977632,5
538,0.177226264904,1
510,0.0946226748239,1
186,0.231772316879,1
935,0.0455652948396,8
762,0.042311913095,41
779,0.166280255651,1
1041,0.0574999898079,2
86,0.0881039969359,28
1387,0.266233808931,1
1499,0.0916927191857,1
228,0.269156717851,1
1382,0.190426757026,1
71,0.193307279278,1
1325,0.129253330456,1
641,0.0179393560546,461
179,0.120675267727,2
974,0.296173790498,1
944,0.298187913083,1
295,0.061501071838,39
197,0.201412230051,1
859,0.19276879522,1
738,0.137775193854,1
1122,0.217047786059,1
606,0.0539561501516,14
650,0.265136484443,1
699,0.0186237994861,488
858,0.110320504125,1
1474,0.278221512863,1
402,0.101312382015,1
726,0.269760683504,1
1409,0.23059098557,1
740,0.0220456408209,402
517,0.255662216861,1
145,0.0761301509626,40
891,0.0922061320925,1
732,0.237521672481,1
1112,0.024925969811,326
803,0.219903047511,1
1140,0.042142844948,9
188,0.269327252951,1
1391,0.140179289226,1
698,0.0242648481021,342
128,0.285935078046,1
1352,0.0225894433955,380
111,0.270468151663,1
998,0.289829505304,1
344,0.149060450931,1
824,0.0761260866107,1
429,0.286792267066,1
1268,0.0767959110349,1
1425,0.112281054792,1
863,0.0866240602029,1
1082,0.244647961412,1
763,0.0896636195528,1
959,0.248307765306,1
1029,0.140632677989,1
1457,0.214621647343,1
1335,0.129112002224,1
437,0.130460709879,1
616,0.105017518256,1
287,0.0896983862635,4
1081,0.24950654401,1
807,0.108280522158,1
1000,0.105290081396,1
1235,0.117164759761,1
1257,0.0106426794947,1016
1442,0.128283332755,1
418,0.0468298144279,73
1031,0.0696023684817,1
808,0.0521791278923,7
1411,0.228028065352,1
131,0.0164140579217,125
50,0.25916681244,1
1353,0.116069084457,1
583,0.206926072715,1
1368,0.274104534278,1
1219,0.184648826172,1
638,0.243929679915,1
1169,0.0212296042911,458
99,0.289795308844,1
577,0.0552875939833,16
835,0.0905642345046,1
1189,0.0983686170812,1
1054,0.196136864684,1
877,0.0577130972668,2
642,0.206758047978,1
1031,0.187926481763,1
461,0.248943772475,1
985,0.132732424863,1
397,0.287900625625,1
1354,0.106686425376,1
1139,0.0261842404223,252
953,0.194516398788,1
1389,0.103962699436,1
730,0.231589068938,1
26,0.0269608952076,25
1083,0.134047169796,1
205,0.178670586049,1
1170,0.0412679381478,12
1406,0.0857103636526,1
1250,0.0100538922389,1017
103,0.142117458754,2
652,0.0450906689411,35
788,0.0993143084217,1
217,0.162440753243,1
1156,0.148698656216,1
1294,0.0831000408377,1
1107,0.163642138288,1
798,0.281701421713,1
1439,0.025754519256,257
322,0.277824389592,1
1411,0.236362205547,1
355,0.100827001245,1
875,0.25498135103,1
638,0.125528843153,1
331,0.125262820225,1
1235,0.111878990267,1
630,0.0262802891491,292
203,0.223960471446,1
235,0.0995489739775,1
93,0.0927842226439,23
974,0.297723833485,1
381,0.297747243108,1
314,0.193187647018,1
1218,0.0937671300883,1
270,0.0348571651575,168
256,0.152865125249,1
1044,0.169086422931,1
1271,0.0550426235889,2
995,0.0538985907133,2
825,0.227262120343,1
84,0.124423582711,8
1030,0.105384863299,1
665,0.100659230842,1
361,0.117437278032,1
921,0.184366151771,1
152,0.0606536802759,62
481,0.0268951274167,279
124,0.197075527767,1
1442,0.0757099148337,1
717,0.113462243787,1
780,0.161567450099,1
1443,0.0260114654354,211
362,0.172916079805,1
556,0.0691764428083,1
847,0.156043069448,1
61,0.111340147693,14
1275,0.0100104605904,1050
1251,0.295496019693,1
1039,0.0882851789019,1
847,0.0203145019995,467
1459,0.0786134308366,1
742,0.133182214167,1
1204,0.194625184978,1
1118,0.0594045443378,1
527,0.0406292739492,113
1396,0.0512117057858,1
1430,0.10032595421,1
436,0.0804473197937,4
186,0.137948222823,1
271,0.120967626751,1
1051,0.15795786345,1
1061,0.0653435362286,1
73,0.286024420014,1
567,0.189408882335,1
965,0.190540829036,1
1121,0.0482659140011,3
440,0.155213489512,1
293,0.278015339483,1
1407,0.0732765767488,1
141,0.210714157424,1
950,0.174783106575,1
1084,0.173832379998,1
623,0.198089816139,1
598,0.164686471976,1
771,0.07698916205,1
1434,0.156436727137,1
122,0.207416525863,1
1271,0.122627012841,1
1445,0.235594607323,1
8,0.195185775053,5
215,0.189597398941,1
378,0.0969525548952,1
805,0.12037899311,1
120,0.126721295027,2
1475,0.192493161944,1
1090,0.0495804117743,6
1475,0.0422702336884,1
1139,0.189534028749,1
16,0.260717188229,4
146,0.110763381487,4
635,0.133479684714,1
1393,0.0460503372089,1
1042,0.0187383232189,570
646,0.105116780398,1
832,0.145925448771,1
1406,0.070832515472,1
611,0.0733300528911,2
64,0.128928542402,13
806,0.102486187811,1
333,0.233201893785,1
993,0.106009334474,1
1483,0.271654820495,1
1312,0.0482318524038,3
746,0.0427056446253,42
1055,0.0716145012401,1
193,0.143851768911,1
666,0.244478546916,1
852,0.0675379419844,1
466,0.112315084168,1
671,0.27965085494,1
60,0.267283699341,2
22,0.287723849258,2
1332,0.0689276072625,1
1031,0.105412600281,1
728,0.0304381144088,227
526,0.182469356004,1
1164,0.0214931689404,494
894,0.208983802431,1
1377,0.2718136274,1
852,0.218985600747,1
1272,0.18115306375,1
106,0.271714923322,1
779,0.0601496548298,3
1001,0.126434094918,1
875,0.02566001713,335
325,0.204216399104,1
586,0.269174299747,1
776,0.0874151634167,1
446,0.095926755599,1
680,0.273684607115,1
442,0.284038156537,1
19,0.026181201522,18
1462,0.204464031476,1
1202,0.076668205144,1
513,0.263540379503,1
1426,0.228032522719,1
677,0.0341131042213,153
1095,0.143086531507,1
1143,0.106071575104,1
573,0.24590697441,1
1005,0.211010277544,1
617,0.0776893427789,1
925,0.0156336061308,657
1301,0.0785999008479,1
1451,0.240730325488,1
376,0.169767966994,1
1247,0.270055590848,1
602,0.051046211121,21
67,0.140757340581,13
793,0.202460862939,1
307,0.0257398291977,228
610,0.178285664077,1
1169,0.04399147774,9
1474,0.153025537491,1
383,0.107323354652,1
880,0.0812501399403,1
1432,0.203414249375,1
650,0.185517871137,1
621,0.126917599125,1
369,0.103650153967,1
1298,0.0941068281379,1
530,0.244679041646,1
127,0.200823190028,1
59,0.0205929283356,57
1153,0.291146958606,1
696,0.211224641756,1
1344,0.0537564364846,1
485,0.225258680954,1
592,0.159854130847,1
514,0.125212038916,1
993,0.236132984209,1
141,0.0362730426687,108
964,0.124758724551,1
941,0.238729003335,1
824,0.124806854834,1
381,0.28620415572,1
525,0.217844387986,1
807,0.149480227739,1
160,0.0220516347216,142
780,0.244768044223,1
699,0.208578872245,1
397,0.243559002846,1
594,0.199635943814,1
132,0.0233029577186,122
1061,0.2533486157,1
58,0.0394254137954,49
1167,0.226712363319,1
1406,0.277873317888,1
401,0.242709441346,1
607,0.250445768315,1
1144,0.171950551878,1
742,0.255173122988,1
316,0.198756951014,1
270,0.0545190755382,74
845,0.0995182334792,1
650,0.228022231699,1
797,0.21887282791,1
1134,0.208172877252,1
169,0.176060125173,1
72,0.111752814395,21
955,0.203443499544,1
464,0.111092969065,1
897,0.0580324893654,3
1292,0.230979103408,1
926,0.158669767197,1
1191,0.118865722396,1
1407,0.270352619546,1
469,0.131674667852,1
1201,0.2081381838,1
1081,0.229817975568,1
1074,0.145232282502,1
1340,0.292514769454,1
163,0.162335333001,1
1038,0.225326385096,1
569,0.143156872441,1
1437,0.181752424742,1
472,0.261480555953,1
726,0.0419167982743,53
237,0.219364183276,1
1482,0.147815253894,1
1436,0.113877383949,1
603,0.269484119787,1
1333,0.15002811462,1
335,0.124346527593,1
362,0.163631124867,1
949,0.260159981987,1
410,0.10727492669,1
996,0.123724772387,1
219,0.0885940385389,11
1046,0.099372168867,1
1450,0.192146666723,1
939,0.102734582925,1
1153,0.0872570789647,1
815,0.105802998583,1
122,0.0903071792967,24
672,0.279258875014,1
324,0.221543178416,1
227,0.279334908168,1
298,0.256435052316,1
130,0.025687577667,119
167,0.249050546823,1
1051,0.269697321908,1
918,0.253555695892,1
88,0.0504151303989,57
1083,0.0658381007093,1
375,0.275262668709,1
1493,0.103810498283,1
115,0.250599202557,1
1473,0.205631945992,1
1458,0.0176651463448,667
154,0.107254330165,9
807,0.238525279127,1
1332,0.284423625372,1
836,0.103713708845,1
1440,0.15518581115,1
1325,0.286095224443,1
981,0.138933287527,1
1362,0.246883586659,1
1237,0.0980661719859,1
1429,0.0698638441797,1
344,0.163956389352,1
756,0.130310272977,1
106,0.142584263637,1
75,0.179914208415,1
930,0.298009152347,1
790,0.198527879577,1
761,0.0363552120481,128
147,0.223369484438,1
153,0.271016091049,1
831,0.069875708767,1
297,0.128066906264,1
704,0.1170346852,1
1053,0.112286629495,1
636,0.273488588792,1
329,0.0973498759625,1
47,0.0151536069593,47
46,0.226484795766,4
521,0.0189926569832,391
243,0.106820607247,2
588,0.257935162581,1
1081,0.2152950348,1
1118,0.0160067969594,709
502,0.141102859307,1
78,0.164493014805,3
248,0.189042838792,1
325,0.110615943166,1
1192,0.0176875167101,639
781,0.0748159749944,1
1469,0.227565714531,1
225,0.217631513123,1
619,0.130996779972,1
834,0.209971211388,1
587,0.0409729854762,96
1208,0.111578791763,1
632,0.136996756827,1
1100,0.0602245644755,2
38,0.191078331814,3
1066,0.273319444225,1
37,0.0497027918572,28
492,0.259075706636,1
1267,0.146913171562,1
433,0.256344666447,1
1040,0.151935880885,1
303,0.230422893712,1
698,0.25821033553,1
1345,0.186985528776,1
883,0.0766622131802,1
331,0.215711694362,1
107,0.153192694437,2
845,0.121844343363,1
239,0.0978305519505,2
928,0.264431310616,1
1149,0.118777444407,1
1020,0.102929819934,1
206,0.223319069307,1
1253,0.0220451549527,426
69,0.183417223214,2
332,0.282730570847,1
722,0.119383540639,1
238,0.0957043705984,5
521,0.125318300052,1
268,0.0914690808608,2
362,0.0107353933395,334
275,0.0244813141367,213
306,0.203231874602,1
1151,0.249523152108,1
1427,0.24355454129,1
1034,0.293316021453,1
312,0.247606542164,1
1296,0.276280630975,1
633,0.221383711559,1
1332,0.144927845609,1
716,0.138048597082,1
1214,0.07840496274,1
133,0.242735342936,1
1004,0.298301912306,1
673,0.208885259599,1
1453,0.147795606995,1
1241,0.0680595299776,2
971,0.101103883487,1
663,0.276418651109,1
1229,0.200104614669,1
537,0.0312733533409,222
1320,0.260541111997,1
1190,0.0519046886118,1
899,0.129679968103,1
1068,0.0541314940499,1
793,0.28565072677,1
1087,0.147552777227,1
1169,0.231359193859,1
381,0.119614986019,1
222,0.223646641577,1
887,0.275815243599,1
456,0.253993136215,1
498,0.193200278807,1
135,0.216307563085,1
814,0.231249891863,1
1094,0.121345059354,1
522,0.152979202029,1
1242,0.0828547421927,1
472,0.279169610687,1
1045,0.0422000030334,19
961,0.256987732814,1
1427,0.278651812853,1
1034,0.194980082633,1
148,0.137192862947,2
894,0.144049674881,1
1411,0.135366280464,1
1233,0.234422849548,1
568,0.19208609534,1
1382,0.114828833673,1
375,0.237283583487,1
1454,0.0203212338405,531
475,0.11387059351,1
1352,0.0609535920682,1
1213,0.247800061087,1
242,0.0234609319665,201
1462,0.124975765744,1
575,0.0507391949447,19
348,0.148326905542,1
481,0.157879920654,1
37,0.142641384125,9
929,0.139501439647,1
1491,0.193794266395,1
778,0.0145841422167,596
1118,0.0315424577625,122
1054,0.166289665348,1
956,0.107548057283,1
1214,0.140715406249,1
905,0.217235448921,1
218,0.17655132201,1
219,0.116810338673,2
389,0.294089669918,1
302,0.29398225832,1
866,0.0257765956271,325
981,0.285227826956,1
1308,0.121136542578,1
309,0.0752967400135,9
568,0.0427994621328,85
730,0.0734157894595,1
436,0.228157387586,1
1123,0.0755476898934,1
352,0.229786458204,1
40,0.102859419109,19
1370,0.0217117105196,449
923,0.117177017403,1
68,0.0204111940918,66
1322,0.246562007215,1
199,0.299940224172,1
276,0.0849860579852,2
819,0.267972706978,1
166,0.0755463321484,36
1195,0.0113431961743,911
1467,0.287316358831,1
241,0.0378744529164,146
1491,0.0506272398727,1
1078,0.160122369655,1
758,0.147224756738,1
759,0.0504198567513,8
766,0.100206371012,1
295,0.292892679598,1
425,0.152760380193,1
1054,0.127176479234,1
10,0.241774294374,6
860,0.236623165651,1
1208,0.127999098787,1
446,0.173464184952,1
862,0.0830081984283,1
1048,0.117696245422,1
492,0.170141181249,1
73,0.104361192352,20
1110,0.0555127532446,1
311,0.211912798411,1
978,0.0723238954423,1
668,0.249246780692,1
124,0.296383992186,1
69,0.157881723891,5
169,0.0883118059396,19
183,0.0147449728072,170
951,0.266788800507,1
839,0.0897157863358,1
86,0.140440308406,4
1257,0.0452307724998,1
778,0.0955644152006,1
909,0.0375846099045,57
755,0.168350098364,1
345,0.049013138196,84
503,0.204489328325,1
270,0.182521820681,1
1059,0.155860919097,1
929,0.214936160779,1
755,0.0358381883463,107
245,0.094290127585,3
907,0.256558170748,1
339,0.261131034962,1
329,0.208071372965,1
598,0.107558292447,1
1151,0.263747666152,1
1218,0.0434070981575,3
788,0.0378833097023,83
1280,0.113892937189,1
919,0.127244776344,1
86,0.0400756473225,60
928,0.133661191058,1
408,0.299557439058,1
778,0.137541331897,1
329,0.120741444388,1
1161,0.0191804562704,561
936,0.205547697408,1
460,0.103875728236,1
760,0.169066958068,1
846,0.250925809161,1
1431,0.187785229329,1
641,0.214699044347,1
149,0.176675372495,1
1090,0.21160391435,1
824,0.0312893058358,189
652,0.277254720138,1
1427,0.0534480361945,1
1227,0.24658856001,1
1185,0.172208616455,1
189,0.179667589387,1
1015,0.144407021607,1
709,0.0145797142884,549
50,0.075738031967,31
453,0.232126760762,1
4,0.197486767193,3
78,0.0966532887711,26
199,0.0131007186386,188
182,0.288736930523,1
525,0.161338698358,1
1402,0.0265838803383,198
953,0.273744549632,1
1216,0.260623115862,1
652,0.0610819637349,1
69,0.0895786983805,31
1189,0.128369721901,1
1367,0.0986793968905,1
878,0.2552305727,1
1069,0.0242803297251,345
370,0.293930768678,1
447,0.294385977865,1
1248,0.268239661834,1
239,0.257201483426,1
154,0.137983359288,1
1492,0.0587757889581,1
1025,0.184624266837,1
673,0.097584459143,1
1122,0.0773685591664,1
301,0.122162353226,1
1473,0.165986712237,1
437,0.207694401664,1
728,0.253827743981,1
1087,0.182059754227,1
1394,0.113815340273,1
728,0.216381024654,1
1153,0.109760373358,1
787,0.142063938613,1
960,0.111231857344,1
1302,0.0478452227522,1
1401,0.135288712708,1
322,0.235292700292,1
703,0.0998015200496,1
1059,0.264580373273,1
454,0.225352543401,1
200,0.0540955750681,83
1282,0.039298900542,14
898,0.180577921279,1
1494,0.246361008072,1
81,0.0750976499446,43
1418,0.0114744844851,1052
797,0.0979795965096,1
702,0.158174909396,1
1130,0.114171018114,1
1461,0.228927149474,1
185,0.28022594585,1
1141,0.110961017852,1
695,0.123412694406,1
906,0.11378937257,1
1328,0.0654830154736,1
394,0.0432488913721,105
362,0.198765113268,1
1235,0.281147943542,1
107,0.204546051857,1
1039,0.254215429443,1
1454,0.204809298717,1
348,0.15191472021,1
656,0.180667504035,1
665,0.10857453348,1
1215,0.182121852453,1
576,0.112334326695,1
800,0.29180977889,1
593,0.231513671818,1
515,0.0928069160734,1
794,0.0687826935836,1
1073,0.255290849235,1
553,0.293721504714,1
1480,0.297096942204,1
1280,0.0557555952433,1
784,0.145692662532,1
1348,0.235938153355,1
240,0.0929048482451,4
1079,0.122591754733,1
164,0.265655182871,1
709,0.142428865235,1
415,0.143438619851,1
274,0.279999493374,1
1395,0.253852813349,1
881,0.268071076103,1
984,0.277666003775,1
850,0.227207126518,1
1466,0.249344889397,1
999,0.16262586382,1
783,0.160556070551,1
686,0.0193910741128,448
185,0.291224285376,1
463,0.120994409093,1
681,0.0697447151751,1
270,0.144595066551,1
277,0.230186351772,1
267,0.0888035382005,5
788,0.177755076507,1
1110,0.106694799081,1
701,0.176330965287,1
806,0.193053462069,1
1150,0.086840324251,1
1395,0.185875550555,1
544,0.202189454866,1
1132,0.119165231344,1
1138,0.0563279636221,2
1125,0.183194528488,1
1195,0.12623065337,1
170,0.255722696813,1
563,0.280175029949,1
94,0.208660248574,2
135,0.155192852897,1
1043,0.0503291436612,3
821,0.204388356374,1
1345,0.0474534330122,1
829,0.131054547595,1
1138,0.180509899241,1
843,0.0393191777331,59
517,0.052352117479,20
1446,0.0492204398013,1
83,0.0715607461959,38
1258,0.146737284446,1
36,0.245681664724,1
1291,0.26543286904,1
1176,0.174960666415,1
1471,0.0695253116398,1
334,0.159883793005,1
1358,0.0938882161874,1
1074,0.169519531219,1
758,0.0576668864514,3
838,0.249869087795,1
727,0.130820593863,1
506,0.248599037194,1
616,0.161596144105,1
356,0.181742871696,1
1388,0.035113182387,22
445,0.235958711038,1
37,0.0528811015794,32
1113,0.285137224305,1
98,0.0107325237406,96
290,0.14623089123,1
300,0.0574408469016,45
668,0.101881846304,1
1440,0.0721172757446,1
320,0.248300627752,1
1177,0.104249053293,1
948,0.242540875217,1
1454,0.154362275461,1
366,0.0261412531808,245
525,0.0958339050744,1
952,0.0225348736594,433
69,0.266913861096,1
1247,0.165867302673,1
1461,0.283430378945,1
509,0.133252226985,1
518,0.136320599131,1
192,0.0201433248735,176
69,0.0908037294897,22
1252,0.117044192251,1
877,0.0664706048335,1
1195,0.0751291585185,1
334,0.0511315721007,70
1224,0.205725043555,1
732,0.2522912757,1
957,0.143661983572,1
725,0.0720481846052,1
410,0.246186123284,1
1121,0.0508782516491,4
1411,0.109165752156,1
423,0.0394448020123,143
195,0.0796599466837,17
478,0.147394284808,1
843,0.251224919959,1
257,0.125044973737,1
882,0.0554500442261,6
81,0.252396477534,1
1048,0.0189154159408,601
616,0.197393447914,1
1392,0.0404299017114,6
92,0.189266150458,1
823,0.29069331514,1
1072,0.110514299653,1
1153,0.0120538122497,878
1013,0.212866381057,1
829,0.0201800645467,472
23,0.0670576327954,21
559,0.117779019646,1
481,0.158970057928,1
713,0.0318843902213,206
279,0.0165930873109,256
167,0.12776087181,1
696,0.135147951703,1
477,0.233197004607,1
914,0.245110183355,1
1112,0.198538662275,1
618,0.280605091334,1
223,0.169143818126,1
50,0.126167453879,13
572,0.250459814365,1
133,0.0219234988914,121
318,0.0730629895435,4
1259,0.165439112632,1
1405,0.18872382402,1
341,0.103992378648,1
1253,0.28905859544,1
37,0.214050824397,4
509,0.264244196623,1
1424,0.0566410075711,1
1236,0.0470274642813,3
268,0.129930259174,1
722,0.199602691225,1
426,0.271489835144,1
1452,0.183080306309,1
944,0.285671431695,1
1450,0.24191890794,1
1453,0.102275305963,1
400,0.129530540253,1
312,0.150418890416,1
901,0.154085144851,1
126,0.247555978528,1
854,0.169377791861,1
751,0.152518493852,1
1267,0.137463242687,1
1246,0.159400168037,1
701,0.0355739722381,134
1434,0.199908206505,1
729,0.118169877203,1
681,0.122622395624,1
871,0.0753179779729,1
455,0.0145888954673,392
370,0.180140431455,1
352,0.0641925890895,23
548,0.0132040518161,474
447,0.266652240994,1
914,0.200610169628,1
1215,0.102223169092,1
404,0.158229893191,1
217,0.100994309078,4
236,0.0815345985227,13
711,0.0364496816232,113
59,0.165998598266,5
1108,0.214873848557,1
1495,0.101814890813,1
417,0.0569961597089,31
226,0.110610975653,1
1246,0.0168298120466,695
245,0.0995964633672,2
273,0.164075227544,1
110,0.0659827650761,47
966,0.275610364761,1
1394,0.251967875132,1
864,0.251610078584,1
607,0.0661642894528,2
259,0.22547200757,1
126,0.148620074657,1
1057,0.22780884667,1
990,0.131679995476,1
372,0.267110548014,1
217,0.0674430958248,39
620,0.140782647382,1
1174,0.0809961581235,1
1425,0.209530398447,1
294,0.26202144777,1
167,0.255098671094,1
1143,0.155476391091,1
802,0.096446114914,1
159,0.0960065776586,11
207,0.199490589558,1
1321,0.174238192805,1
1256,0.153208114924,1
660,0.0959613365153,1
744,0.0893015360848,1
1386,0.160764009923,1
351,0.076884051264,7
375,0.12935504815,1
8,0.178828160754,6
685,0.0213217929963,382
95,0.293238793899,1
1217,0.120290979908,1
62,0.0280287812851,58
1397,0.169613788915,1
442,0.227862218619,1
642,0.206194618781,1
21,0.235316662868,5
592,0.078902149135,2
703,0.200753146416,1
1124,0.100139798575,1
553,0.280795546953,1
1321,0.136696970135,1
484,0.284148248367,1
825,0.283964289612,1
708,0.224624409488,1
954,0.240230236582,1
491,0.0756060325089,1
243,0.216802854347,1
906,0.119839285361,1
435,0.255178392665,1
1451,0.251216964086,1
12,0.0459081878417,12
531,0.22784533985,1
375,0.173378658081,1
856,0.265978607189,1
1392,0.156476506118,1
144,0.0243328385776,125
717,0.137498374868,1
1036,0.147017351586,1
561,0.238911909961,1
1145,0.124114593861,1
440,0.189627397047,1
593,0.114072493581,1
234,0.0171559885113,207
439,0.0673342236395,5
1385,0.188513886119,1
566,0.0850560690025,1
472,0.0638171370401,5
1112,0.0582395792081,1
1145,0.0612401832274,1
638,0.0146346759997,522
295,0.132780398336,1
1155,0.062204649251,1
23,0.252124836228,2
759,0.267579287897,1
1230,0.124684946433,1
640,0.0393093496502,109
72,0.153234328021,4
408,0.221581787632,1
1174,0.0982336343829,1
188,0.153101476629,2
676,0.112364084008,1
597,0.244341145269,1
1142,0.0490455984311,4
67,0.0466880218742,56
1283,0.0601560371783,1
900,0.246264026857,1
612,0.0721098422121,1
484,0.256346589925,1
1006,0.0331084934846,112
749,0.273598689096,1
1222,0.0263817294603,285
574,0.276687778747,1
1167,0.0504632666403,3
744,0.225323270498,1
616,0.0852022602375,1
592,0.199110155005,1
510,0.285746813011,1
1133,0.196339297082,1
1208,0.0318891226104,114
543,0.212710045496,1
442,0.221646238254,1
1227,0.026129376442,278
1227,0.277061440041,1
395,0.0195001862384,312
1416,0.0861213251876,1
1376,0.0420593906371,5
445,0.140258969594,1
1239,0.262671984826,1
911,0.201708124652,1
1271,0.285809018809,1
1020,0.115623060708,1
389,0.02079354434,308
1179,0.179015400243,1
184,0.225230052019,1
936,0.040887827691,26
1419,0.291629729332,1
1357,0.0925977603242,1
163,0.184539695243,1
439,0.211675061644,1
825,0.259340186044,1
1237,0.211801434862,1
1437,0.112296103767,1
1120,0.299260570963,1
481,0.247115139688,1
1409,0.190032118142,1
510,0.261056636757,1
845,0.0990084373568,1
1243,0.0439390181063,5
530,0.106583105101,1
1376,0.149033805375,1
534,0.261720877319,1
629,0.0357501443451,155
839,0.164175853191,1
412,0.138061007338,1
437,0.219611083983,1
226,0.183624960531,1
