Number of points, Distance, Connected components
477,0.0626292398419,7
1028,0.107286430412,1
558,0.225793177041,1
638,0.0381458723646,115
309,0.0262965271109,224
721,0.037885875099,98
384,0.161659879686,1
750,0.0550191594169,1
1230,0.131993338217,1
49,0.242315214627,2
90,0.146622159237,2
907,0.128772093817,1
928,0.0241066282302,364
300,0.202225794656,1
1138,0.0882994105218,1
395,0.182254521675,1
1400,0.128321406918,1
233,0.107085385929,1
1337,0.144154516944,1
295,0.0670927847577,17
1375,0.17094921766,1
954,0.0453563339171,3
586,0.296362394617,1
342,0.15366813771,1
811,0.193857619469,1
56,0.035640804075,53
497,0.12690330024,1
1299,0.128340628863,1
460,0.0693994550403,4
1304,0.12810987474,1
920,0.215439776573,1
1300,0.203428323278,1
1205,0.212299784366,1
956,0.099375203693,1
1087,0.152171657256,1
325,0.268464891371,1
97,0.150032303277,2
1446,0.0143568860464,881
426,0.295888308693,1
925,0.160641645318,1
476,0.101468192918,1
629,0.0667726848309,1
523,0.195160452938,1
1275,0.280058145103,1
920,0.080103225615,1
81,0.186300260162,1
369,0.24366826378,1
457,0.11530879751,1
48,0.0635042920836,38
522,0.03359806148,188
758,0.022827376523,395
651,0.293380857376,1
1499,0.230761347731,1
1253,0.261430883034,1
443,0.243327954406,1
1041,0.286960156042,1
4,0.16083742047,3
913,0.0530839376885,3
996,0.0898301162008,1
319,0.121062337414,1
201,0.0117559645264,196
1470,0.144192332542,1
1063,0.0287145286197,200
1360,0.257193384971,1
609,0.174742549271,1
803,0.109473925557,1
651,0.208943243913,1
658,0.190837791725,1
153,0.152737468464,1
43,0.0776341084374,27
855,0.263644857111,1
9,0.0949019102371,8
711,0.0237228178397,360
887,0.15529343278,1
801,0.133859556303,1
776,0.115655470858,1
1325,0.025911998378,262
1487,0.265496631142,1
829,0.121865549677,1
716,0.147429456029,1
1451,0.239023148534,1
578,0.212077763382,1
1085,0.0627457081062,1
78,0.0974322663978,21
1091,0.232704246703,1
1167,0.179253637265,1
368,0.0448936832107,97
1204,0.15064958709,1
247,0.208852526507,1
200,0.297549286095,1
1021,0.0706356719136,1
101,0.0196255374146,95
1050,0.0271812018199,250
956,0.0712031589647,1
903,0.225596392521,1
1244,0.219614246823,1
1240,0.0113205459674,976
916,0.20918486909,1
1099,0.170155911259,1
45,0.0473710706423,37
1452,0.079721154222,1
1414,0.299112000589,1
544,0.0242447597233,330
222,0.0343502558637,141
50,0.152541986367,8
224,0.0396899060368,121
208,0.131418935849,2
589,0.124118242411,1
881,0.0868859893442,1
664,0.214223260368,1
379,0.147527749171,1
1266,0.0159798129526,739
1144,0.260225979197,1
850,0.14427587607,1
496,0.0574139103354,15
655,0.0629697454749,3
1002,0.218828071084,1
290,0.0570474817818,52
578,0.24658948389,1
490,0.0917518509841,1
616,0.212750742851,1
95,0.284219908777,1
1448,0.0866651292696,1
340,0.182281698439,1
462,0.101503820767,1
813,0.274340777482,1
355,0.298697614924,1
83,0.182923164817,2
561,0.176241378798,1
345,0.204440700472,1
1126,0.060319099292,1
1431,0.0621484331838,1
699,0.170969433816,1
1119,0.167363120389,1
1080,0.05301156345,1
424,0.257272179294,1
431,0.129536502044,1
921,0.0583186079312,1
974,0.214518306573,1
1370,0.161465910325,1
737,0.0987907936658,1
25,0.0196580262387,24
1204,0.079800984022,1
65,0.17856478381,2
194,0.0638423440194,44
19,0.120070429624,13
1093,0.0572299156202,1
151,0.128279038601,3
295,0.0535786295098,59
762,0.269963818606,1
205,0.0192975261862,179
598,0.17837867055,1
632,0.170143300173,1
1115,0.132634446633,1
1462,0.128108487446,1
1255,0.257061668533,1
1047,0.251481304336,1
133,0.264933785065,1
809,0.224303769968,1
391,0.251234478999,1
336,0.0157667084184,302
977,0.182116671767,1
1400,0.278738938451,1
593,0.181308382405,1
801,0.185569573519,1
637,0.0319658545273,204
200,0.257460264579,1
666,0.167051100537,1
883,0.0948919795244,1
467,0.29146952322,1
196,0.0765081494139,21
562,0.164788559298,1
845,0.0505459951875,3
1457,0.0908374870951,1
1395,0.0963313363758,1
363,0.215929317308,1
458,0.265725608106,1
79,0.11693423006,11
215,0.183443266794,1
1100,0.0964512171695,1
1493,0.15988809762,1
697,0.159349649153,1
558,0.18800645295,1
767,0.264598157814,1
353,0.194435781495,1
402,0.258286405585,1
417,0.0600807841491,16
1171,0.169252523253,1
991,0.0624676438331,1
615,0.161485317984,1
1352,0.11029265699,1
1455,0.0452828953852,1
1191,0.157396964464,1
1491,0.174572641667,1
217,0.137263932863,1
1173,0.119292362145,1
115,0.0691088899166,50
838,0.0966398365356,1
1068,0.0308739224841,145
741,0.108248526309,1
973,0.137411460558,1
98,0.238537964606,1
940,0.0721985050625,1
283,0.126299767585,1
292,0.0472917347303,104
284,0.0726344191062,17
927,0.0882945571085,1
628,0.238848389501,1
424,0.0183065193573,335
558,0.0271909211659,290
390,0.122438043994,1
1103,0.170338057547,1
393,0.129029519474,1
167,0.208712190213,1
190,0.240339827081,1
468,0.245779092306,1
1176,0.0962754831278,1
1481,0.156837431741,1
702,0.268298937494,1
1025,0.0276210438064,244
1064,0.126958583738,1
172,0.162104905621,1
1131,0.241916272353,1
718,0.272953530776,1
1219,0.275599101721,1
1335,0.203855102543,1
29,0.236991478596,4
622,0.188040822575,1
670,0.19027552722,1
611,0.0575218179731,8
637,0.255014785837,1
933,0.159428663336,1
1060,0.218806851135,1
974,0.0647156509774,2
572,0.263823092837,1
647,0.261868866505,1
613,0.278527606522,1
1185,0.166541501349,1
1079,0.139809693577,1
1217,0.267153513428,1
1268,0.12906396057,1
417,0.0467864307038,66
84,0.0835914626804,38
845,0.151222181672,1
72,0.29494368352,1
216,0.118255020665,1
326,0.209170251631,1
685,0.257331534897,1
944,0.258083020084,1
1091,0.0982202365517,1
69,0.272342547964,1
919,0.283924067845,1
805,0.084996909006,1
1089,0.254073669555,1
925,0.207311170909,1
1468,0.0539872719577,1
946,0.0528561432316,3
640,0.251262545695,1
160,0.0355152147867,106
1358,0.257106458436,1
745,0.0845977689704,1
867,0.0764394054499,1
680,0.011557491863,586
450,0.0150194244147,390
500,0.243818477024,1
46,0.100099625348,25
768,0.175216235647,1
1209,0.0555162387863,1
515,0.0445276252458,69
177,0.0540068602926,85
873,0.0408985691986,33
1254,0.0741935853994,1
883,0.163882044806,1
218,0.0978218131413,2
835,0.108675542852,1
1076,0.240357637951,1
538,0.261604800187,1
38,0.162421958299,9
1192,0.0982864963758,1
84,0.255884779328,1
768,0.192029610074,1
1164,0.118512766972,1
749,0.033736736544,154
1409,0.0553733282374,1
896,0.0730816260128,3
420,0.0405286479592,120
1086,0.158591258304,1
52,0.150909079514,8
32,0.154590680645,11
845,0.103880624461,1
756,0.269188024514,1
1384,0.162665857937,1
1039,0.0390056086432,34
913,0.125481120572,1
171,0.0693732823319,42
669,0.0193113361789,438
1426,0.212743857035,1
158,0.145339638531,1
522,0.200507178928,1
1299,0.169083974647,1
30,0.286825578635,1
361,0.246435611812,1
248,0.190499635617,1
1288,0.0356166798936,27
247,0.25422573661,1
616,0.0669492057897,2
929,0.214434988042,1
757,0.215801299365,1
33,0.0122716102607,33
1456,0.212004286451,1
1474,0.118516416389,1
1116,0.0190638778223,544
1435,0.0934399277807,1
962,0.263083783054,1
780,0.154382160075,1
960,0.151215776017,1
281,0.0611957482106,46
1082,0.219231274805,1
587,0.291067004855,1
881,0.0881071403897,1
251,0.0462201483139,106
1480,0.150693213563,1
62,0.0777953683447,35
802,0.0902412593696,1
840,0.10845481266,1
935,0.06177084368,1
581,0.0512452200878,20
1470,0.155868003424,1
522,0.065437434691,4
354,0.15107593263,1
1191,0.0836357740782,1
1284,0.0266994645129,218
694,0.136505784007,1
135,0.176850896886,1
1412,0.182180536002,1
89,0.0836389016353,35
272,0.205424252032,1
554,0.171343081815,1
812,0.139968424988,1
755,0.0642199718466,1
912,0.297469640292,1
232,0.194545653383,1
1225,0.147569200082,1
942,0.298290061209,1
798,0.0704581275398,1
1366,0.217238916009,1
88,0.23537823917,1
650,0.0549403765699,9
494,0.143857343874,1
345,0.270131025679,1
868,0.139166371806,1
375,0.0309691662556,216
16,0.0458144587536,16
518,0.287154724062,1
722,0.266685584197,1
65,0.271833306545,1
374,0.150857729708,1
1182,0.0616594174282,1
797,0.0439004401674,33
1434,0.169853768819,1
856,0.195586355343,1
1406,0.261335234017,1
854,0.0973489338899,1
790,0.25980988152,1
1331,0.0425396696264,6
263,0.038993419238,147
169,0.281405248815,1
994,0.136266191042,1
1103,0.125980899205,1
680,0.101501501906,1
307,0.256195864434,1
24,0.249266434903,2
1095,0.235027980476,1
695,0.165334397991,1
1329,0.243598801212,1
188,0.166118614687,1
1417,0.103703362739,1
1208,0.146919654155,1
1002,0.0872523770031,1
489,0.0881044587656,1
41,0.177979896324,5
290,0.131797380371,1
1003,0.123088961283,1
421,0.17024304196,1
880,0.201029472025,1
473,0.235418299216,1
1127,0.0778588316823,1
369,0.157664194867,1
1166,0.0179274709854,655
1253,0.271178590064,1
360,0.091504592409,1
1238,0.214805224369,1
738,0.26672869006,1
1447,0.262645777327,1
765,0.135744376885,1
875,0.269708663042,1
290,0.145813597747,1
1064,0.281581705383,1
432,0.0514713560694,58
985,0.280031741706,1
859,0.254346069457,1
730,0.117342319637,1
694,0.258849203152,1
655,0.165118607114,1
287,0.0890073182502,1
51,0.26208063595,1
484,0.244618151599,1
1237,0.0450104997102,5
231,0.189973242334,1
532,0.0813966407254,2
590,0.132838236497,1
941,0.251846349067,1
783,0.286088674643,1
1477,0.0672696889865,1
756,0.223505118614,1
991,0.143792859449,1
759,0.225657065833,1
898,0.129409040966,1
245,0.164480038091,1
470,0.125185847852,1
360,0.226277498689,1
1439,0.24748202717,1
1011,0.206699330607,1
507,0.268008697434,1
249,0.0336968312492,165
803,0.0741719331627,1
1194,0.0900905191175,1
408,0.245165348883,1
409,0.0518362660184,56
1435,0.0820378742122,1
1107,0.0783829880655,1
869,0.262426112241,1
151,0.135701827924,1
655,0.243996169857,1
1478,0.261018089848,1
319,0.259097442665,1
1044,0.264738797215,1
1455,0.0218959306096,419
320,0.0401998000953,141
785,0.10397808162,1
165,0.159468960944,1
1301,0.100021318062,1
295,0.175381083043,1
745,0.130682702328,1
1376,0.144643947921,1
1324,0.133376285553,1
1415,0.0188054673059,616
205,0.175548513992,1
67,0.0349993408624,60
997,0.267095512274,1
977,0.17699735851,1
64,0.129179194409,14
1209,0.227414905504,1
99,0.243692801797,1
216,0.277152765527,1
1454,0.22446988785,1
608,0.203626784061,1
329,0.093611567973,1
54,0.0640726969623,37
479,0.105487060228,1
626,0.067558941684,1
37,0.229568575232,2
575,0.140698163305,1
815,0.143162798255,1
375,0.213734819871,1
1007,0.219537650708,1
936,0.196529299825,1
1397,0.0262233293117,237
639,0.156407243533,1
141,0.109227225699,6
1111,0.0175248405129,624
1043,0.193813534413,1
1120,0.163676426653,1
1497,0.279519000214,1
692,0.187383140341,1
228,0.260739402165,1
1458,0.190360777922,1
363,0.107375769356,1
640,0.230949128374,1
376,0.0766964485847,3
508,0.145845440825,1
513,0.180960364317,1
1300,0.170110199299,1
884,0.219261729274,1
344,0.106496399458,1
878,0.269458937387,1
858,0.217694219137,1
661,0.170679890435,1
656,0.082623010332,1
740,0.020884817023,437
1173,0.245817606397,1
204,0.233042125876,1
936,0.072635448349,1
1171,0.121018440442,1
1313,0.123333157606,1
503,0.159241768318,1
116,0.162368047494,1
837,0.232149671571,1
44,0.0149537231869,43
1432,0.0167741088725,726
604,0.258356414171,1
636,0.277366872706,1
600,0.178747321535,1
118,0.196624883455,1
1300,0.0319986306502,74
1301,0.233313846194,1
797,0.221628995896,1
970,0.0445302516538,13
555,0.0528574205451,12
414,0.203628671421,1
333,0.208353866534,1
890,0.28758554223,1
515,0.25353527736,1
931,0.0317305954709,163
663,0.0321018208135,206
990,0.238280567512,1
567,0.272024364861,1
927,0.278887180818,1
213,0.0653691015813,49
583,0.25575790813,1
457,0.194300614145,1
666,0.128427613616,1
1107,0.121785341972,1
627,0.277874896648,1
1240,0.102764357387,1
1426,0.218823517681,1
511,0.122779802777,1
189,0.0512999133726,83
508,0.286245214109,1
1266,0.178210052504,1
1232,0.239653030292,1
8,0.281387227938,5
1293,0.0785551973247,1
253,0.256527122166,1
1177,0.090690079298,1
1385,0.284025807052,1
1177,0.112755189686,1
1496,0.158755949429,1
45,0.0284779346856,39
829,0.178215752144,1
584,0.0177834520888,452
8,0.197742223624,6
632,0.0910799090442,1
1043,0.0382423297675,35
1201,0.24849297633,1
1275,0.281953695818,1
947,0.173749271229,1
30,0.0386166766116,29
192,0.195145486822,1
147,0.089486182878,18
1438,0.137097064804,1
735,0.0769272704652,1
356,0.160663763171,1
1242,0.280034144172,1
404,0.283583598286,1
1180,0.0876377843029,1
580,0.231677998369,1
918,0.0122042028164,762
795,0.150332532295,1
1346,0.232012501279,1
1357,0.0418670246197,3
352,0.0356066238156,182
192,0.159453289615,1
1308,0.10966350889,1
876,0.0542661044884,3
1030,0.164599466266,1
41,0.113322998923,18
585,0.245579888744,1
1488,0.195090519388,1
438,0.279500128806,1
466,0.067123792808,6
346,0.126913952207,1
1044,0.178626065106,1
568,0.235796173634,1
598,0.119372773636,1
751,0.15796108419,1
675,0.214436623168,1
1057,0.24571932366,1
38,0.23644040088,1
455,0.0499323768763,53
771,0.154168546022,1
399,0.0331408955397,196
765,0.060377896564,2
1249,0.143244710769,1
94,0.298999649639,1
527,0.285201241887,1
677,0.298201076495,1
527,0.0686073467736,1
746,0.130403859868,1
1261,0.13437521838,1
282,0.25719119921,1
1498,0.181975832708,1
439,0.0437146790639,93
994,0.0204600852779,515
1312,0.106434718992,1
1296,0.177597400717,1
392,0.133777141937,1
1170,0.157048334918,1
514,0.29682000523,1
1130,0.275552460596,1
1241,0.16738217896,1
762,0.0246754457061,349
1047,0.258778191194,1
533,0.179555431949,1
1130,0.208654792575,1
751,0.119019358133,1
839,0.0329129454028,161
1178,0.0361460016036,42
1179,0.24675831437,1
900,0.191530210355,1
82,0.109749474674,16
290,0.0980806653792,1
562,0.045153107065,55
303,0.167622535736,1
1084,0.0664953611339,1
583,0.237559701779,1
679,0.0301031213941,263
519,0.0241835316406,310
124,0.231231894578,1
1426,0.145131445028,1
487,0.10484327752,1
1139,0.130128198247,1
379,0.165250267096,1
1039,0.116478129363,1
279,0.0708249497097,18
182,0.274315335358,1
210,0.0682730454287,36
588,0.167546605717,1
677,0.170004791296,1
200,0.132802034566,1
541,0.0175070210519,425
198,0.165490006451,1
1483,0.232938928078,1
624,0.0546418490905,12
737,0.0845505472356,1
377,0.217746246692,1
255,0.013925147292,237
1467,0.117006353236,1
781,0.184087110199,1
214,0.192254710142,1
16,0.270486907963,3
1151,0.20329310024,1
944,0.28324868564,1
1024,0.151392137121,1
154,0.215389708305,1
969,0.299720262581,1
1191,0.128854311635,1
827,0.12641405426,1
889,0.0189828560614,539
946,0.16696179478,1
1410,0.221552603118,1
873,0.105590691879,1
728,0.221378144091,1
705,0.0269216751149,294
824,0.0656177423275,1
890,0.288771519608,1
888,0.170328472386,1
1465,0.0321466787797,49
817,0.0164454106228,579
992,0.20267001665,1
655,0.208180827283,1
1454,0.191463283433,1
693,0.174761286399,1
1303,0.203998639147,1
1188,0.124927924062,1
958,0.102884401991,1
1047,0.0488991453052,3
1486,0.152080481441,1
1103,0.0677882621994,1
588,0.252894648107,1
58,0.0561843261912,44
1314,0.135696915408,1
12,0.108591378035,10
1117,0.219681806523,1
409,0.214194835338,1
799,0.0310845397867,207
1386,0.182978327839,1
1306,0.232075640433,1
1379,0.267476285541,1
110,0.0597903319834,61
173,0.201644727457,1
677,0.191199291338,1
617,0.224041651671,1
528,0.227585079136,1
526,0.228804451762,1
99,0.0890738794403,25
435,0.168453722809,1
1177,0.182726975007,1
450,0.201379251309,1
1099,0.0934364282693,1
282,0.0187658087603,241
569,0.112613682197,1
905,0.0786367841944,1
780,0.213605110851,1
754,0.0773861163372,1
477,0.154258662367,1
846,0.0373576740591,80
635,0.253115647488,1
544,0.135486644638,1
100,0.0379433476442,82
1384,0.24753784864,1
467,0.182038565235,1
686,0.159013968893,1
1154,0.0603815956004,3
790,0.245664868749,1
848,0.243483000727,1
669,0.0683587975428,1
839,0.155257049198,1
237,0.109656657151,1
727,0.116715118318,1
573,0.0407285286293,95
1284,0.288995690661,1
129,0.0975935293001,12
293,0.0619039718915,40
57,0.128703708286,17
938,0.299143906228,1
1390,0.103770519048,1
451,0.230167924856,1
159,0.260104670491,1
658,0.165983251006,1
869,0.0215153210536,440
1092,0.0767036093212,1
955,0.0456999312594,7
1274,0.0479879334768,2
1494,0.188366546576,1
1215,0.231280094694,1
881,0.22257993143,1
425,0.0853032408041,1
1225,0.206273456074,1
657,0.194966615335,1
169,0.103577606414,3
479,0.177587139612,1
12,0.181027441188,8
849,0.275665332805,1
1293,0.261291440043,1
923,0.228866671714,1
148,0.145763185157,1
1265,0.175295895691,1
1243,0.105317813901,1
1432,0.0247754163998,274
190,0.100956467217,5
549,0.029189996381,248
203,0.19785185854,1
441,0.184830819663,1
478,0.192390302841,1
392,0.253903412437,1
495,0.107077323111,1
1018,0.176919645927,1
1072,0.157829854961,1
108,0.0590166426059,49
497,0.150310364206,1
183,0.233158029948,1
912,0.266880556773,1
535,0.146936264616,1
906,0.146116422793,1
467,0.0266038859485,269
1005,0.0233129598615,394
314,0.159821562908,1
1190,0.295194025493,1
1430,0.17348560903,1
780,0.234853258264,1
1298,0.127088033431,1
522,0.25163697417,1
783,0.0226376484469,411
1229,0.0401085443203,13
165,0.0636508277403,57
725,0.254342328912,1
1052,0.271061244871,1
914,0.0677964936719,1
338,0.171570649564,1
1320,0.0923974452847,1
97,0.231914582048,1
3,0.026350607033,3
1052,0.133204746123,1
837,0.260410817993,1
965,0.228715939237,1
181,0.285072329819,1
1483,0.281465389497,1
1231,0.250784282499,1
1124,0.0848928044969,1
665,0.157752875412,1
1471,0.182704976634,1
1411,0.224087748469,1
659,0.115709283545,1
1013,0.166511112842,1
124,0.263627298827,1
697,0.0874908187534,1
1074,0.0305251270937,158
142,0.0874551899013,35
867,0.166239354757,1
1041,0.282655138957,1
326,0.267629698843,1
585,0.1030099212,1
847,0.154076364154,1
639,0.0800586845672,1
1474,0.0435488994439,1
1189,0.260235610017,1
396,0.165872830797,1
458,0.274694838318,1
1030,0.235342460796,1
426,0.223912409798,1
1414,0.229693106553,1
923,0.0452972577887,11
795,0.228638572032,1
854,0.220123893636,1
947,0.194542762383,1
267,0.0751191184524,9
18,0.171594157303,10
530,0.0150971537731,439
43,0.1384017411,7
1154,0.114722355951,1
480,0.292597837016,1
1221,0.0186952075071,586
657,0.0560082898176,4
4,0.0554233300684,4
576,0.245740209092,1
384,0.236106949613,1
307,0.216542824291,1
538,0.164892242127,1
529,0.242031462189,1
1289,0.0890607224213,1
1396,0.215211892982,1
589,0.0129761659175,496
625,0.197591460566,1
690,0.170579024353,1
1330,0.225821292352,1
1478,0.0325711068547,38
400,0.214907874491,1
31,0.166783964746,10
321,0.0139641544634,285
770,0.232405738773,1
1303,0.0261012215937,243
1158,0.242128134182,1
160,0.13238722639,2
1405,0.0238655611664,326
922,0.201204317276,1
1303,0.259613523105,1
1204,0.135549558789,1
220,0.0171029451628,199
264,0.0902089672658,2
583,0.298412784841,1
434,0.22362645774,1
1324,0.126001604596,1
1277,0.213655402379,1
1427,0.040865051479,9
515,0.160339356732,1
1043,0.111037299064,1
1057,0.0749902635725,1
477,0.109441380577,2
971,0.19330351461,1
706,0.133329017592,1
1479,0.0843569289648,1
1493,0.035302736258,19
325,0.015190761814,281
293,0.130756103718,1
1205,0.0271121198356,253
526,0.249876934845,1
1295,0.115098033999,1
466,0.208261165607,1
1312,0.282330324752,1
531,0.241296864682,1
908,0.145046535202,1
26,0.139815162196,14
738,0.0865720145304,1
634,0.0813188716181,1
187,0.174919750876,1
515,0.290782629721,1
52,0.0485395638906,47
52,0.128105437939,15
92,0.0633902420973,49
1261,0.198776906477,1
274,0.152084067275,1
897,0.26805217262,1
68,0.159607158822,6
116,0.0322333821854,98
651,0.225664140325,1
1211,0.0639246422458,1
523,0.159551091859,1
1333,0.227612437886,1
1047,0.220542983134,1
734,0.199489958212,1
68,0.281342655123,1
1172,0.10144600029,1
47,0.0699926440888,27
1454,0.146678639827,1
499,0.238390657577,1
1014,0.0942749125515,1
1093,0.0309490198624,145
370,0.293520354561,1
1474,0.293626495819,1
1061,0.238950544331,1
1272,0.130426169079,1
1449,0.0827049565267,1
438,0.210520947381,1
1438,0.104862935889,1
779,0.0423532993132,38
371,0.249128794327,1
915,0.264353335492,1
111,0.138679930865,2
573,0.0690856297975,2
1303,0.253463226713,1
1173,0.233539056552,1
30,0.173754433881,8
37,0.187773900639,8
1234,0.0227584026216,405
847,0.0970031658125,1
704,0.235782535729,1
256,0.179170615322,1
378,0.252082204611,1
1220,0.170856172839,1
262,0.174938043225,1
29,0.265711979935,3
312,0.231724719056,1
993,0.0187532609925,543
1182,0.230745504617,1
835,0.173132872279,1
943,0.0899235853882,1
216,0.174472212199,1
698,0.0680984718119,2
739,0.212376466685,1
89,0.0657190684162,40
668,0.214862362526,1
951,0.20766197388,1
814,0.159161795181,1
961,0.192135242176,1
135,0.2533334719,1
100,0.24683560253,1
1206,0.274260660334,1
12,0.113146590859,9
774,0.0863887384218,1
544,0.117443289882,1
1276,0.130551132517,1
529,0.0212825882619,363
290,0.255024662644,1
130,0.0381075736096,94
1205,0.191770455542,1
341,0.208150773401,1
115,0.109137630503,10
1178,0.145364962059,1
614,0.253304929229,1
1170,0.0746021934345,1
1350,0.146081518057,1
1432,0.149773107232,1
737,0.157766240271,1
899,0.0598934615109,1
208,0.0716042009994,31
57,0.254706778111,2
1420,0.171626324959,1
921,0.0963531600776,1
196,0.157066795132,1
1459,0.0406703991442,7
376,0.192873430861,1
1415,0.238347011829,1
1303,0.255100503606,1
1054,0.0780340225634,1
183,0.093392532981,8
924,0.113045120168,1
1322,0.0882034474834,1
805,0.136100927444,1
983,0.209188751178,1
841,0.267145315659,1
172,0.272599098065,1
1190,0.222208350046,1
206,0.0524990959843,83
1447,0.279405576424,1
1480,0.262369212931,1
591,0.138282482556,1
832,0.0587267420433,5
1377,0.117382381891,1
1106,0.101827107585,1
835,0.251506914548,1
1008,0.167670912636,1
1495,0.114356030593,1
860,0.236161610242,1
935,0.207911794447,1
468,0.0380134159868,137
39,0.12026949194,15
685,0.164857687959,1
596,0.198786758736,1
667,0.126149663331,1
268,0.288615349877,1
305,0.213780065793,1
681,0.018139298292,479
1091,0.164953144421,1
1104,0.0552527735069,1
1495,0.0343475996381,24
877,0.159262393398,1
595,0.184516748371,1
1308,0.0855087515838,1
937,0.0771390767109,1
1467,0.138692631937,1
71,0.0121285583151,68
643,0.22038871021,1
753,0.0100980161625,660
1154,0.227010901354,1
115,0.102324502964,12
1300,0.0999717551437,1
240,0.261660969622,1
992,0.138917900502,1
1375,0.0547314021003,1
1120,0.0239311926818,350
85,0.0612031925737,51
1381,0.298511782186,1
575,0.191646218407,1
272,0.116874343774,1
1127,0.0560123250139,1
1021,0.0309054810299,152
342,0.294068214651,1
466,0.169487836156,1
1344,0.180691292255,1
1430,0.251795571191,1
106,0.193076209291,1
1132,0.239612634331,1
587,0.244309229994,1
236,0.0155373262488,219
612,0.172988125811,1
543,0.203468832236,1
1083,0.188099850326,1
210,0.0980492832791,5
1465,0.237021562575,1
457,0.284124410952,1
657,0.168040601141,1
814,0.0839619819104,1
837,0.200962889499,1
1256,0.13071972856,1
1350,0.142247165565,1
1213,0.223498458327,1
1000,0.0275940316089,253
1246,0.0108902819563,958
1002,0.199940875508,1
1448,0.111471157957,1
1070,0.197513476382,1
1436,0.0253762175844,222
1113,0.0147254718886,761
1274,0.284144495955,1
1117,0.117478814819,1
1470,0.233224906797,1
1216,0.299252490796,1
971,0.228659595581,1
700,0.16696525056,1
870,0.0618385317696,3
652,0.159668176168,1
703,0.0358106381099,129
1372,0.136026224156,1
436,0.282198730302,1
846,0.0690399579001,1
250,0.142797214092,1
1156,0.0196579371837,568
1341,0.152595851919,1
1093,0.138291659977,1
580,0.299730337077,1
243,0.206813006638,1
693,0.227082854206,1
432,0.0996294337948,2
1082,0.159292625031,1
1014,0.062773391552,1
1167,0.123079449984,1
735,0.0954059709363,1
404,0.220527846503,1
1025,0.0628593482958,1
1057,0.0177882486766,604
596,0.199740336601,1
892,0.0707241965513,1
580,0.165320388627,1
568,0.17327166307,1
1054,0.234297511266,1
696,0.18013704409,1
823,0.208312727654,1
18,0.092491533564,14
50,0.2767527123,1
984,0.187736559589,1
602,0.240427025825,1
163,0.0235608222794,145
304,0.247317815143,1
754,0.206787422851,1
137,0.260107103645,1
42,0.218436608283,2
1153,0.161248582164,1
829,0.238800240706,1
337,0.114914559956,1
1381,0.216053334169,1
386,0.0716989535631,7
959,0.142377511823,1
754,0.0457847654868,23
1238,0.0803871597518,1
1190,0.201403878754,1
1055,0.0854979428921,1
808,0.0771514399899,1
645,0.203677286471,1
705,0.209701757135,1
1221,0.238953198106,1
1477,0.2147443523,1
780,0.194639856702,1
1334,0.23628154038,1
658,0.105042268103,1
1490,0.0305486188084,55
845,0.0908415630145,1
828,0.254676398117,1
1142,0.161261620326,1
1216,0.276442664023,1
1310,0.28604444962,1
34,0.0919193244804,21
1053,0.0906512144648,1
612,0.144305949862,1
1051,0.197491893872,1
1460,0.244384408843,1
1302,0.102089818733,1
1015,0.0951332174417,1
1208,0.1882554764,1
1215,0.112527750291,1
1,0.0799776472128,1
1172,0.154934368012,1
1208,0.197623546279,1
448,0.194186301301,1
810,0.150674387473,1
1479,0.192084904065,1
16,0.0207494622392,16
473,0.127871567208,1
516,0.166286668631,1
942,0.295442830575,1
670,0.0570814428107,2
1270,0.25816925276,1
1277,0.131169436417,1
1362,0.238156324111,1
183,0.123742535271,2
970,0.209267577249,1
360,0.253986179345,1
1218,0.0517358891707,1
1457,0.239112648487,1
364,0.168125775026,1
146,0.14072642974,2
1001,0.210451179807,1
107,0.0471301499476,73
660,0.0118918674527,567
70,0.0441762114332,57
287,0.240925027828,1
520,0.116846036041,1
218,0.0853546252952,13
535,0.216264508322,1
757,0.132455627315,1
1201,0.0413254685518,7
685,0.0455803190019,32
276,0.160290165313,1
430,0.0874816176158,1
1120,0.0771718712979,1
1059,0.26446282302,1
538,0.273023449104,1
1123,0.0630519772976,1
460,0.0301683806484,228
429,0.171555510047,1
1321,0.10934854123,1
478,0.234529923274,1
743,0.22627746552,1
487,0.24080509681,1
579,0.118685116769,1
1015,0.182121956547,1
362,0.0372925318543,161
630,0.0856711428004,1
1381,0.0968034422085,1
870,0.143319077569,1
1448,0.212862922435,1
1351,0.128955825883,1
1207,0.0954134184229,1
449,0.296576918366,1
1277,0.0643479460375,1
264,0.269352994164,1
1021,0.0313843732672,145
70,0.238562045721,1
1397,0.177093338699,1
1423,0.165334945823,1
545,0.280148977951,1
911,0.111147729206,1
52,0.263158778675,1
1410,0.258492924283,1
390,0.22459357365,1
330,0.206179093875,1
344,0.291709590003,1
254,0.151315479951,1
1447,0.0966151774103,1
437,0.190800006112,1
543,0.183700546244,1
502,0.189830408525,1
87,0.204946599573,1
611,0.185456528414,1
1249,0.10106005947,1
542,0.251694730943,1
581,0.188639799598,1
69,0.0693468747247,42
80,0.0173577448616,80
1020,0.190870805133,1
1341,0.0643914088588,1
1270,0.0397467164364,9
1107,0.0426397127155,10
904,0.237116608777,1
346,0.102886445885,1
510,0.267280965902,1
726,0.0625987333814,2
527,0.278245326003,1
1345,0.259220240554,1
1099,0.219551143243,1
23,0.0506160757562,22
128,0.14973339187,1
408,0.276870394921,1
2,0.0477215180983,2
402,0.120622194443,1
