Number of points, Distance, Connected components
77,0.272706126006,1
1009,0.237460120247,1
1083,0.233533632445,1
528,0.299608490647,1
538,0.0159413007688,431
545,0.253587282637,1
1025,0.24356416799,1
1154,0.05528031407,1
1189,0.0273891800866,230
656,0.258467547937,1
1154,0.192809920794,1
1473,0.223632182348,1
694,0.127295699977,1
1479,0.1952527882,1
1352,0.239674960835,1
115,0.0279614585963,100
1154,0.181093362831,1
1453,0.0721583436043,1
1022,0.039507906155,25
1453,0.187592392084,1
573,0.0394352344625,104
1136,0.203169608824,1
1428,0.172259089493,1
703,0.221492944366,1
1460,0.177417376972,1
1297,0.125906509704,1
1385,0.225160384387,1
291,0.262037944085,1
614,0.140670254978,1
691,0.122118020594,1
1232,0.109400493141,1
486,0.228230959317,1
898,0.0467028135692,12
1053,0.0201551210605,516
842,0.139001240652,1
556,0.251200807206,1
1304,0.192843273011,1
1373,0.131321915475,1
214,0.22559252039,1
375,0.0577004178607,35
90,0.260347660279,1
483,0.0475077659776,64
1500,0.247499879354,1
126,0.27985924626,1
142,0.269413968244,1
63,0.0946800569773,28
757,0.119704650414,1
1365,0.09679344185,1
1433,0.129084843745,1
686,0.251759597155,1
1447,0.194512610543,1
1053,0.198557276505,1
1176,0.0494445214691,2
406,0.0170711741541,341
912,0.267162936798,1
195,0.141307403105,2
1347,0.276947897754,1
1050,0.0767085090623,1
1160,0.0663568838814,1
1326,0.0879819788411,1
558,0.286694056008,1
478,0.0550094222284,17
986,0.281488935456,1
1401,0.104786104432,1
667,0.223454871011,1
680,0.0312421902676,222
579,0.170303608166,1
104,0.0159612779474,101
83,0.122292709518,14
1030,0.204069724083,1
24,0.167815651909,9
139,0.13635559109,2
379,0.224938399252,1
189,0.103191026839,9
747,0.110735256493,1
629,0.0683560894323,5
765,0.225937553489,1
1399,0.242718245018,1
271,0.0310453129168,168
1494,0.0827264530211,1
571,0.0243512434405,323
838,0.221543230528,1
746,0.106325330735,1
724,0.26323080723,1
124,0.0599345527,68
951,0.0262345931686,299
1107,0.0633640897481,1
655,0.0891094852671,1
1174,0.134062688918,1
820,0.0735435026609,1
639,0.0710038326048,1
1061,0.0409109461515,13
1387,0.0294661096137,127
70,0.157588216366,3
597,0.258185221441,1
350,0.089999558473,1
376,0.0695061640948,7
316,0.160930158137,1
1364,0.262173958464,1
1142,0.201335060048,1
659,0.0895105595393,1
357,0.172629076281,1
364,0.134930802449,1
693,0.114081163939,1
1041,0.171516668065,1
50,0.134515088001,17
358,0.218834894163,1
433,0.0780080769074,1
74,0.02978188804,70
785,0.100638527176,1
1233,0.0904964828234,1
636,0.233956509742,1
122,0.161623964316,1
379,0.285862070807,1
1083,0.21071664012,1
586,0.0326944825349,183
231,0.0815951224093,15
1244,0.0594196448449,1
302,0.278078295345,1
788,0.2797871945,1
93,0.214241138968,1
399,0.10593093136,1
176,0.189295293013,1
758,0.219162774479,1
1020,0.070668175676,1
877,0.253374296256,1
922,0.113578969598,1
538,0.0415320011124,111
748,0.227802665142,1
1204,0.185089146082,1
839,0.188882430401,1
129,0.148822063337,2
1155,0.261948668596,1
1295,0.0842570312077,1
374,0.187436150876,1
412,0.213150844101,1
453,0.246608033396,1
379,0.103649253751,1
618,0.295537003545,1
1052,0.102720109791,1
1167,0.0212758179366,500
1367,0.0583217868298,1
343,0.153036512007,1
176,0.0234194836436,147
1215,0.258427000926,1
1045,0.0704488812159,1
8,0.0151848997672,8
1248,0.0501661148406,4
1186,0.078252649307,1
1141,0.141091954907,1
323,0.279706605138,1
544,0.205680191704,1
845,0.095002568761,1
397,0.21960569558,1
903,0.159438709854,1
577,0.171093289281,1
49,0.207676738502,2
1311,0.199891265603,1
840,0.0672612557865,2
675,0.0299817261538,230
1035,0.255757094818,1
409,0.0913375911553,1
187,0.259649745946,1
1310,0.214198079937,1
1330,0.157474732487,1
1406,0.297025043778,1
1197,0.0437920254779,5
1009,0.200194334961,1
577,0.146016733286,1
858,0.0639041946018,1
1057,0.205110290383,1
573,0.154685227661,1
1373,0.118343421249,1
139,0.138715285356,1
160,0.0889811600769,12
669,0.0290286967651,261
784,0.118677816102,1
1395,0.0885274241897,1
1361,0.0501957999958,1
1052,0.134467517491,1
1070,0.219445112455,1
144,0.13406814345,2
1195,0.251409855842,1
1129,0.239210997092,1
361,0.203835183163,1
224,0.0167820438019,204
436,0.12797730668,1
333,0.268078751563,1
1022,0.133048162278,1
1146,0.158352194102,1
205,0.166987461766,1
662,0.292985530627,1
547,0.270406168937,1
32,0.0346439968588,28
172,0.129382193761,4
705,0.2297254324,1
975,0.0478475306772,5
1177,0.151923992195,1
194,0.208878190304,1
442,0.270768801038,1
554,0.0917044081643,1
1007,0.252577791099,1
823,0.200054028555,1
665,0.181011694878,1
1382,0.0823683241682,1
855,0.287032924109,1
631,0.248526526764,1
758,0.180830159138,1
1479,0.169934490654,1
1081,0.147317831669,1
205,0.0504231350415,94
933,0.0343209530493,106
974,0.0441828921255,10
1395,0.200168948044,1
555,0.236303253048,1
885,0.0117793014335,719
898,0.103619970296,1
1122,0.16859180162,1
226,0.220624735866,1
866,0.214057176184,1
554,0.225645508401,1
821,0.206737910442,1
721,0.096011156764,1
1028,0.292788164102,1
1250,0.0363245898555,26
1018,0.0603454381589,1
531,0.121843575636,1
581,0.128278436957,1
720,0.219635562854,1
409,0.12702232135,1
845,0.204151267112,1
276,0.2763753579,1
1098,0.189426308556,1
434,0.195631485623,1
1149,0.0126029930937,852
1211,0.0983944462037,1
1174,0.0426365232718,6
1292,0.18684346545,1
558,0.103660557909,1
1321,0.175848197849,1
271,0.176661244309,1
46,0.0248254520192,43
229,0.29768219725,1
1359,0.107880958068,1
47,0.0849713068186,27
1271,0.257212173064,1
1425,0.170580675358,1
924,0.172017743374,1
224,0.0915621880735,5
1308,0.124926487939,1
6,0.011754121974,6
552,0.193622402755,1
53,0.22004895749,2
470,0.150615248952,1
789,0.14371264224,1
27,0.0708679322976,21
41,0.259287622323,1
800,0.279463379,1
920,0.297438912157,1
1376,0.282297530292,1
841,0.126041295591,1
1312,0.158051749176,1
49,0.0697530637495,29
804,0.187592634411,1
2,0.136874384775,2
301,0.241534629944,1
567,0.13293284123,1
560,0.229461765836,1
1082,0.224833357353,1
745,0.163664914606,1
454,0.197278832108,1
89,0.0559597871913,48
326,0.213048645567,1
561,0.0712561889088,2
1069,0.151217007949,1
486,0.110645814412,1
325,0.0546970837965,49
806,0.292770029682,1
1166,0.0242280135529,341
1391,0.0399226946728,7
349,0.120020637581,1
1043,0.0206910492223,495
18,0.0844564053439,13
791,0.0312679703359,194
923,0.291275393322,1
49,0.222415130282,2
552,0.128774023938,1
1458,0.0841453668283,1
350,0.242530034695,1
663,0.225496467006,1
861,0.128167923653,1
207,0.0335961991482,139
529,0.0460115504473,69
1084,0.0928989470827,1
587,0.203990508705,1
1482,0.071040303838,1
1365,0.0377301082912,11
1148,0.158964927158,1
1320,0.210889712572,1
1183,0.08909088198,1
1189,0.0492056330737,1
944,0.0133551793126,698
1002,0.153352011836,1
800,0.0824482155055,1
1022,0.254148718823,1
371,0.131585463803,1
619,0.0956887146023,1
1398,0.127445836421,1
881,0.232613734519,1
404,0.0127053971899,363
605,0.138393358399,1
11,0.0510532696827,11
1024,0.291546065682,1
705,0.115562498632,1
1243,0.207117068326,1
1433,0.158874359401,1
888,0.0117195650338,721
1225,0.0238329815276,344
769,0.294988754773,1
1422,0.211832051462,1
787,0.204642062159,1
1080,0.152411401231,1
1162,0.277847738478,1
411,0.0226882057019,281
765,0.0863836077107,1
188,0.180196415324,1
1095,0.225315049187,1
1289,0.185664797903,1
12,0.188456255672,5
944,0.0689198897791,1
582,0.164036152954,1
529,0.283382752392,1
645,0.174629269817,1
362,0.240638405589,1
38,0.020425719499,37
1090,0.168082475487,1
1288,0.152296881442,1
1418,0.281148364245,1
308,0.140193402098,1
724,0.269252992544,1
809,0.0615146159679,1
664,0.0540445414901,8
1407,0.239622016989,1
892,0.15424899632,1
1152,0.206534439659,1
477,0.0825619414036,1
355,0.237912499211,1
66,0.279353017845,1
146,0.126955683568,3
1351,0.12859048727,1
1185,0.154354509916,1
472,0.166687871308,1
227,0.1347862392,1
1500,0.134765235372,1
1028,0.108952448046,1
1365,0.0362463292877,23
757,0.209208959363,1
1126,0.238785366042,1
435,0.125837445304,1
399,0.0256239251189,269
328,0.110656925027,1
1285,0.0659023269547,1
576,0.0481624607219,37
645,0.0962391054306,1
1498,0.111389231575,1
1474,0.130182134797,1
900,0.103401938588,1
319,0.25838697179,1
386,0.266194506037,1
626,0.129056608007,1
993,0.128576475739,1
1228,0.116877969546,1
862,0.0745314519375,1
1185,0.142856301799,1
437,0.201219768742,1
570,0.278739375169,1
141,0.252267464916,1
1367,0.218399483983,1
1466,0.230393300956,1
738,0.274731600894,1
845,0.0436755326409,29
876,0.212242459653,1
88,0.148548579696,3
1294,0.188633583308,1
416,0.145375110228,1
1199,0.114147496549,1
1083,0.260004673774,1
631,0.261654554268,1
781,0.224628052262,1
752,0.1261550397,1
627,0.298715896569,1
1182,0.133784037026,1
1276,0.0416112793327,8
987,0.267311793628,1
342,0.20735271279,1
1457,0.154955307473,1
88,0.0851570384319,34
164,0.144539559306,1
1073,0.232072435202,1
423,0.115276711157,1
1071,0.219461678586,1
299,0.119450888796,1
644,0.198384531159,1
1114,0.0436078386595,9
235,0.0208258667923,203
1376,0.279823591125,1
819,0.109868323885,1
1033,0.1959415928,1
858,0.0583454413346,2
1045,0.161217530893,1
172,0.115458391276,4
838,0.187074239491,1
359,0.0851790122556,1
1354,0.0681734997093,1
26,0.107864144771,15
108,0.194170469707,1
562,0.153637741321,1
1211,0.0189758826503,587
736,0.292180201591,1
1102,0.239486416632,1
177,0.254526500578,1
269,0.181777907768,1
1187,0.263520462359,1
31,0.0924159280308,19
1141,0.123965049173,1
780,0.0340081199262,153
786,0.211895984421,1
858,0.162791742869,1
1318,0.0751662614517,1
866,0.241916294668,1
481,0.153535149384,1
1356,0.216491978495,1
546,0.279721853459,1
1019,0.173157643645,1
926,0.115301876964,1
20,0.0242543163306,20
1306,0.018302206662,655
833,0.151646439248,1
746,0.189149355428,1
295,0.111646471332,1
721,0.26728646044,1
81,0.168439075973,2
134,0.0935833073038,19
534,0.109162263006,1
424,0.100292589242,1
874,0.0964213644435,1
438,0.0471953781687,59
86,0.246352530632,1
1302,0.273291007811,1
676,0.17196843694,1
832,0.101461205295,1
345,0.0703583592451,6
830,0.10725583988,1
713,0.0173397838825,499
818,0.0237790265797,370
656,0.018562257203,473
1480,0.0386354685598,11
569,0.249251901706,1
399,0.263435166893,1
455,0.165369562428,1
848,0.216358875543,1
1304,0.238103868612,1
1121,0.290453066946,1
191,0.23903766894,1
119,0.116782393594,4
481,0.0453329498193,81
700,0.09808336461,1
22,0.119767430316,15
856,0.215338523171,1
995,0.295211280344,1
878,0.192186725803,1
390,0.138858091542,1
913,0.290191705227,1
813,0.290693203503,1
248,0.245606821475,1
1440,0.143072137664,1
1080,0.274379725827,1
901,0.250799234354,1
1380,0.131281682843,1
692,0.0817877065216,1
848,0.107750744349,1
881,0.272603322236,1
663,0.204640118489,1
101,0.0620387005816,56
786,0.186567373776,1
1027,0.117824408801,1
1337,0.203807520059,1
857,0.24080365993,1
1247,0.0239655487044,346
289,0.229672077306,1
1463,0.262348097349,1
732,0.149067947845,1
672,0.118694233765,1
1062,0.0982759753581,1
723,0.240387976413,1
282,0.154307688066,1
390,0.0907274945396,3
1037,0.130965039466,1
502,0.0823609573087,1
470,0.182218409584,1
1197,0.0328596922427,73
1497,0.209868052898,1
1226,0.040820254514,8
228,0.179960734237,1
518,0.181227804909,1
182,0.0837303020491,20
403,0.0108518679017,383
298,0.234601722824,1
799,0.126759113425,1
1207,0.26501409983,1
1491,0.0836153159738,1
1231,0.211127166133,1
324,0.0164212786729,280
368,0.27154587191,1
1367,0.0684253767611,1
766,0.281908570532,1
621,0.257629412311,1
1493,0.230554831231,1
285,0.118858493799,1
958,0.0321151077396,143
1242,0.0908247936896,1
332,0.169067970966,1
730,0.0220692647153,423
799,0.253773610578,1
957,0.213950181611,1
920,0.278269585673,1
834,0.0924776051915,1
7,0.11721974928,5
571,0.246325192108,1
1498,0.19642195712,1
692,0.0132427903731,586
1267,0.261999930762,1
1332,0.294391269626,1
388,0.0344514949566,173
1376,0.169820848141,1
52,0.0951419223968,28
846,0.25072772378,1
1328,0.159196152788,1
1395,0.196016912808,1
369,0.0484178067445,71
1392,0.0398516261406,7
79,0.226077196353,2
344,0.103797778664,1
1465,0.222659341358,1
1481,0.275897679852,1
631,0.177346675275,1
1313,0.235618866684,1
36,0.111872628427,13
418,0.166221482059,1
677,0.0963199153399,1
570,0.259749103556,1
807,0.198688060078,1
17,0.0868707075435,16
1115,0.295529123066,1
1094,0.190610505222,1
1060,0.278685399035,1
766,0.123571173412,1
756,0.0640901167545,3
881,0.238956709325,1
1040,0.215080878575,1
1359,0.2246000895,1
758,0.0414604258145,51
928,0.0182142692562,556
1016,0.268512495957,1
1165,0.273766118242,1
1442,0.263567458365,1
394,0.100410051759,1
1411,0.0362626400334,13
456,0.0584220814315,16
502,0.0998059843954,1
1446,0.13434144209,1
984,0.111371796046,1
1127,0.260746617585,1
10,0.174300192268,7
1360,0.0413726761265,4
1208,0.167548766727,1
1393,0.02146578062,465
707,0.175221849188,1
773,0.126996451998,1
108,0.145061257472,2
343,0.0703621580484,8
225,0.278680455422,1
451,0.0364633331372,169
293,0.291514479692,1
1298,0.0649343792368,1
1341,0.135068519302,1
1332,0.149841005695,1
442,0.200988262367,1
974,0.285091725489,1
527,0.0613639834464,6
1475,0.0193201521992,562
1253,0.18555335026,1
1075,0.146923948823,1
920,0.184367498412,1
1259,0.0635165346468,1
765,0.184609247937,1
203,0.0574021359927,65
805,0.20560150157,1
599,0.0646594093382,3
1431,0.0237062516097,313
429,0.0125635414991,386
243,0.23340640407,1
554,0.207862528493,1
234,0.243182612381,1
421,0.102271902406,1
867,0.130023709219,1
1050,0.0558280781159,1
1208,0.0854652503071,1
553,0.269625034825,1
678,0.151729558058,1
282,0.22088053598,1
1131,0.266276196559,1
454,0.0527317389442,34
176,0.209134464241,1
1419,0.195384226774,1
284,0.169624587023,1
1010,0.11497000357,1
871,0.296706547162,1
1124,0.146793908657,1
1388,0.160798058179,1
359,0.147115626902,1
1406,0.132131540554,1
1067,0.200641378146,1
707,0.0891420768741,1
775,0.0475962325713,16
559,0.0480486562731,44
1033,0.0163794097903,675
898,0.140183891384,1
7,0.0844759067766,6
821,0.0293157571993,238
1379,0.126887290983,1
21,0.0984871895042,16
1102,0.0911815678161,1
1483,0.209216917746,1
1493,0.0761706528624,1
1330,0.268171294711,1
1121,0.0615266840496,1
1109,0.138128254231,1
280,0.268408042572,1
1349,0.078901282463,1
1412,0.201104782856,1
1337,0.0670153380216,1
40,0.258505486996,1
807,0.288437377375,1
261,0.116876645565,1
804,0.095563176434,1
205,0.0501501083045,96
528,0.0182585519817,396
1075,0.117379859017,1
661,0.249593410527,1
233,0.275084712935,1
1485,0.267762428633,1
458,0.156572340752,1
1457,0.0471706679929,1
1334,0.230707837886,1
36,0.295685912275,1
438,0.119750708699,1
1385,0.0709533736519,1
809,0.257635663639,1
1053,0.23955796045,1
1197,0.219711879927,1
860,0.199987457976,1
1346,0.24307847548,1
462,0.099786273685,1
1198,0.199993123635,1
865,0.0476732015008,10
238,0.292689728521,1
1317,0.200629986726,1
606,0.0822391456201,1
1238,0.252181059203,1
1149,0.0441880381751,4
1046,0.0365798540513,55
1307,0.203626719338,1
925,0.133667614832,1
225,0.103186095854,1
300,0.0267041644558,220
899,0.0378934982363,58
1474,0.0231035880001,382
712,0.110073435631,1
508,0.268617584681,1
1128,0.160924430334,1
810,0.108116312969,1
447,0.108741775624,1
157,0.138865837068,2
1237,0.160872645363,1
357,0.161788830988,1
1433,0.225819582663,1
561,0.149681620385,1
1143,0.0544084967655,1
73,0.27837376866,1
1234,0.238894564615,1
917,0.246167124442,1
505,0.123073499622,1
934,0.216371447588,1
110,0.128696398074,1
1243,0.124046390083,1
793,0.0813454531956,1
698,0.15960005217,1
627,0.256386236543,1
580,0.275075463736,1
985,0.204811517068,1
255,0.269913416491,1
217,0.155328646443,1
61,0.0858922816046,30
983,0.140104643193,1
982,0.171723533024,1
1141,0.0389243819267,22
1434,0.173606840526,1
934,0.222932437665,1
462,0.298726711357,1
551,0.020462876973,379
953,0.11151258074,1
401,0.053566797603,50
970,0.192405875315,1
1080,0.0198120014553,519
181,0.055209805186,81
445,0.144015094596,1
1281,0.179746222278,1
580,0.286772332111,1
1005,0.176598876146,1
1136,0.197454048873,1
153,0.243427190913,1
922,0.0394721688019,54
338,0.0864733551789,4
1224,0.140457541227,1
1151,0.0524397813282,4
191,0.096610569246,5
255,0.0328437834279,166
1219,0.154320385134,1
454,0.195813938332,1
1349,0.020090461859,552
444,0.134926599906,1
453,0.0867920253058,2
1134,0.100337188389,1
1121,0.125294764933,1
187,0.0965209584969,8
1026,0.0154790758903,682
963,0.118746804139,1
1362,0.0413487826392,7
1466,0.175813242536,1
911,0.131197607395,1
1461,0.248963472418,1
291,0.150682761954,1
1420,0.236561457507,1
759,0.280235565013,1
1038,0.221266226002,1
1118,0.159560186993,1
1321,0.225727010017,1
530,0.118029026651,1
601,0.279261015987,1
1422,0.182849846237,1
891,0.114014158177,1
763,0.0315579311647,196
1177,0.134414368303,1
1094,0.283150376397,1
1219,0.0853925439434,1
270,0.165647546657,1
369,0.258324679858,1
124,0.0244168318155,104
711,0.243135672444,1
142,0.219648511959,1
1346,0.131690394686,1
1085,0.194853892974,1
645,0.239239357342,1
460,0.13196927738,1
1248,0.0969900145423,1
8,0.0783018468671,8
481,0.147237076098,1
616,0.0124367696282,526
50,0.200929012253,1
664,0.246343780949,1
391,0.034254919737,204
128,0.264801648761,1
236,0.187477221363,1
134,0.0191178483384,130
212,0.111885567706,1
1122,0.0105946553886,908
582,0.203303764462,1
1280,0.232707642705,1
1066,0.148411971586,1
153,0.0783854742622,32
1048,0.124262478139,1
1357,0.259303616196,1
1273,0.182922337203,1
911,0.0493324893634,5
240,0.272602690103,1
1345,0.113744252044,1
306,0.290489478161,1
1074,0.159531045084,1
901,0.0897684600084,1
801,0.255472922762,1
784,0.0251697217912,344
464,0.277228382966,1
251,0.0605575497929,56
1273,0.0721318649946,1
658,0.24232341946,1
357,0.287007748673,1
816,0.191089752757,1
869,0.167557736415,1
1192,0.296983782259,1
580,0.198846869919,1
1035,0.228592614276,1
47,0.197916342172,6
700,0.250960328517,1
490,0.115626322065,1
453,0.0564471012603,24
1297,0.180555916289,1
1102,0.0763323455343,1
639,0.0906392345387,1
1458,0.237104798448,1
705,0.285589917454,1
1498,0.173000217369,1
1144,0.244433462567,1
1483,0.263710958854,1
901,0.0341949103308,119
579,0.136371729015,1
1051,0.0868799283331,1
1328,0.144591690365,1
1351,0.0278672809511,178
1328,0.0767902670903,1
1181,0.0130218850934,871
113,0.173294425953,1
718,0.236742691398,1
426,0.2018611432,1
785,0.0511263265004,5
995,0.0637133954769,1
1218,0.222792720646,1
902,0.19826332145,1
517,0.112749903011,1
1209,0.191166555087,1
1383,0.0164800046547,746
1464,0.0492289835733,1
837,0.288559182463,1
640,0.195062682997,1
939,0.245026917613,1
221,0.0146348310623,206
1220,0.0945412395067,1
982,0.23346007308,1
567,0.177348853683,1
1498,0.0527071361697,1
464,0.173064100099,1
923,0.29620455361,1
278,0.104239170873,1
1477,0.138310759457,1
1209,0.0341193580447,54
801,0.163861548955,1
364,0.120966461165,1
1254,0.134343426562,1
153,0.267762742919,1
270,0.264456322213,1
1369,0.236227367731,1
833,0.208028484909,1
982,0.113943761645,1
168,0.192976543662,1
1211,0.236450330381,1
235,0.164467765983,1
793,0.0224754701034,419
611,0.0287321496228,272
1235,0.209748265745,1
897,0.291745783582,1
722,0.152347891306,1
1147,0.185596966121,1
908,0.0110262816291,769
1310,0.245461230265,1
494,0.245565767493,1
427,0.0358945908888,159
839,0.089792738138,1
570,0.28215270002,1
1116,0.100486557161,1
759,0.0527046276883,11
1480,0.126657907421,1
430,0.287314028485,1
974,0.124713476133,1
481,0.0225592450145,332
692,0.256787960693,1
885,0.250209024479,1
162,0.0842401648028,16
814,0.174902176489,1
1102,0.0709225921018,1
173,0.0833936373479,18
909,0.110609529437,1
1078,0.0736852355099,1
156,0.13383988204,2
1257,0.273526966393,1
1421,0.144590105975,1
58,0.215416131943,1
1127,0.101301413723,1
225,0.0921827513031,5
243,0.117028184501,1
18,0.0804387329712,15
1055,0.273485829614,1
638,0.074601911288,1
537,0.218023557362,1
984,0.0442685469067,10
1069,0.0262724361685,301
36,0.139465690588,14
513,0.176678712894,1
161,0.0918731375923,15
1361,0.211103863056,1
927,0.259159563571,1
795,0.228507550188,1
19,0.255573125724,3
1117,0.0953587458536,1
545,0.114374509901,1
230,0.249660292151,1
738,0.161449519211,1
1352,0.224267181687,1
739,0.192501809028,1
703,0.286653247369,1
889,0.0417701431172,30
1059,0.17052195533,1
1120,0.120395981695,1
956,0.0127340471667,749
984,0.233357890244,1
356,0.262765735979,1
201,0.0285132103076,150
1329,0.0936015317388,1
952,0.0651569685045,1
308,0.0480833148721,95
806,0.0585010232633,2
43,0.267117558791,1
834,0.123272795926,1
910,0.104705108984,1
519,0.189419350167,1
1425,0.0292676054925,118
965,0.0337911277264,98
232,0.0454860495642,108
1452,0.070784095914,1
832,0.14738656631,1
1288,0.135607210325,1
834,0.146650699184,1
88,0.176236739049,1
372,0.165384926904,1
267,0.290933284699,1
745,0.193069607893,1
529,0.170883218271,1
621,0.133296883715,1
976,0.0999140428823,1
335,0.0660241235955,25
1423,0.29143677872,1
476,0.243942106053,1
866,0.188536547871,1
284,0.135924786934,1
61,0.163157962997,4
405,0.292890254981,1
1125,0.283871636871,1
178,0.160730129256,1
474,0.296294980864,1
767,0.0657180219125,1
661,0.269643487245,1
1305,0.284344810618,1
347,0.0278210648688,218
276,0.239359359167,1
605,0.0765536326901,1
524,0.156683988168,1
11,0.238904547605,5
1193,0.265255493646,1
1267,0.0892957989789,1
414,0.265882779452,1
269,0.228170133176,1
809,0.033574798131,132
21,0.262597245796,4
81,0.151012480642,7
19,0.29338728532,2
857,0.296040496731,1
679,0.164881827912,1
461,0.236318092424,1
278,0.211261735074,1
330,0.275462461579,1
488,0.136297710434,1
134,0.0375551834737,102
1463,0.0184583991342,630
840,0.129336460433,1
1333,0.084172940789,1
1012,0.172130467604,1
1106,0.240533183524,1
225,0.0168969532214,207
115,0.274213270276,1
242,0.0504192364816,87
62,0.240825118793,1
139,0.183098245355,1
247,0.0381853557641,132
1052,0.206143619065,1
655,0.278921402428,1
544,0.206217761784,1
1275,0.218903046548,1
1276,0.120577795838,1
1339,0.09769451939,1
1371,0.0276784309596,168
864,0.184930220768,1
386,0.0693065300964,7
1083,0.0448209147619,10
787,0.0621982965022,2
1214,0.176882093645,1
832,0.191648797818,1
407,0.135322236543,1
209,0.239498380978,1
467,0.106264399673,1
100,0.0301953529232,87
51,0.172730041929,4
1023,0.190485655234,1
1354,0.204446574267,1
360,0.0816434264755,6
363,0.291640166871,1
164,0.254004157704,1
1065,0.0827882514738,1
1244,0.0401992990452,7
1158,0.255208192329,1
301,0.0669782922545,24
366,0.224865977701,1
206,0.126555910404,2
1329,0.0361602370118,24
1118,0.185818103787,1
781,0.201346777219,1
627,0.264718973469,1
393,0.0631145672631,11
642,0.239024277208,1
485,0.179248533958,1
1455,0.188870936338,1
202,0.0228797252848,174
875,0.165593767313,1
621,0.121098851798,1
107,0.0573792282053,59
303,0.201823827586,1
1448,0.220763999078,1
447,0.0723588624097,2
778,0.234121273332,1
1274,0.292705019418,1
371,0.203866809715,1
116,0.0587736231139,60
696,0.0740639952726,1
20,0.135101965765,12
623,0.0631934233209,2
1058,0.250607585176,1
629,0.175144683618,1
1101,0.0971898261513,1
866,0.224635347104,1
1172,0.166372682294,1
937,0.145181870619,1
124,0.264203743716,1
285,0.071856276049,18
563,0.223710493859,1
392,0.0414077123024,130
1363,0.0495471402496,1
1329,0.0407935942083,5
743,0.0420870768491,50
53,0.206372931258,1
56,0.0756967633706,36
448,0.197933942435,1
1022,0.0294674589725,211
1167,0.208242624926,1
899,0.0591973113133,1
1109,0.279902775171,1
112,0.105630306491,21
1305,0.295496489189,1
465,0.183074891951,1
1119,0.074941883796,1
878,0.117841190746,1
1101,0.0965574660775,1
1102,0.0406027272275,21
13,0.173661478778,7
1348,0.138373576759,1
897,0.148533561465,1
1490,0.188104021532,1
471,0.28432864445,1
48,0.0591932427977,41
142,0.252237296408,1
106,0.273120106124,1
1309,0.131572333622,1
808,0.166954097441,1
565,0.175128782516,1
795,0.133941055897,1
324,0.214127930648,1
1162,0.0235843517237,355
444,0.0612906597094,14
979,0.155902461246,1
507,0.294281109433,1
1100,0.135192646456,1
1249,0.0289758058236,164
863,0.273129048228,1
653,0.285226232877,1
1452,0.129127718147,1
169,0.0994136238895,10
757,0.2888571779,1
656,0.0195663808458,437
85,0.223379530991,1
1174,0.172736594912,1
1299,0.0181051714112,635
1308,0.137163582722,1
225,0.247162122082,1
1079,0.0537361626772,1
876,0.115510443695,1
244,0.0926244771089,2
909,0.0405109816756,34
626,0.0431392476074,62
390,0.0881615876669,3
1262,0.148947397692,1
1406,0.269717420437,1
929,0.163962223943,1
487,0.0916168644659,1
491,0.0191626651811,371
514,0.15406491647,1
656,0.0883851273738,1
1399,0.270952570719,1
1145,0.0905515369601,1
1087,0.293324577357,1
557,0.142306152201,1
964,0.0708365459042,1
339,0.0409608614398,129
254,0.121066653662,1
572,0.0179201100319,420
801,0.175514910071,1
1133,0.165926799675,1
1307,0.0498285525896,1
1208,0.141024308751,1
589,0.0802719186493,2
113,0.0992849223318,17
945,0.17036197456,1
332,0.0735753071495,10
833,0.179343580899,1
1008,0.139435944552,1
97,0.243107761018,1
612,0.0416301133975,68
707,0.183445837121,1
671,0.195610980713,1
1016,0.287762924122,1
1298,0.200317697901,1
668,0.13031404411,1
608,0.262332293381,1
279,0.0809469719161,4
526,0.186595056893,1
1342,0.134433725262,1
916,0.212181268261,1
1300,0.154030512404,1
1484,0.138108016018,1
241,0.0415262345317,115
1315,0.0444362285111,4
572,0.104752481119,1
1470,0.138657060972,1
1410,0.242442304419,1
694,0.128937652109,1
485,0.136156956435,1
994,0.199999069485,1
761,0.249046459871,1
688,0.0598207841509,3
1439,0.224600729804,1
741,0.0433646204562,44
824,0.0797945662937,1
1027,0.294537226842,1
674,0.210180785472,1
307,0.232183241196,1
1236,0.104050172069,1
415,0.0567519574965,30
958,0.25242328786,1
743,0.267078366915,1
361,0.0386586778808,144
1080,0.234424090533,1
1039,0.0514185795314,1
517,0.0268920956163,299
1322,0.0454583777084,2
1318,0.212187019597,1
730,0.152006801642,1
268,0.0386228927702,129
1208,0.181146191091,1
1253,0.231423874271,1
827,0.266188619284,1
1205,0.130156267254,1
169,0.0416316073013,101
1066,0.150200737146,1
1167,0.132289917156,1
538,0.194608794735,1
498,0.168580457656,1
395,0.24719575835,1
901,0.0441792790418,14
314,0.129429278483,1
202,0.0148557813349,189
1262,0.0799281663366,1
226,0.0177773891118,204
599,0.139784184947,1
168,0.0543243102935,61
1115,0.0186279183394,559
1132,0.250722624816,1
424,0.268426323964,1
1431,0.286025011061,1
446,0.19545357694,1
626,0.200903645953,1
369,0.0803603001721,2
1260,0.163121055991,1
144,0.259444121154,1
1281,0.196208320883,1
644,0.179833962808,1
1268,0.240944015431,1
509,0.134040113927,1
523,0.162595009504,1
687,0.0148702640106,543
1275,0.261296605381,1
1002,0.0543275279571,3
522,0.231620144285,1
508,0.246150148654,1
492,0.0313791914966,231
137,0.236365396368,1
