Number of points, Distance, Connected components
841,0.168182340641,1
178,0.183320347929,1
512,0.272229443595,1
1013,0.251947647428,1
1352,0.0112622247889,1018
1189,0.16672195928,1
847,0.0184365020658,547
132,0.244129492459,1
1076,0.0466525713551,4
1477,0.154886838389,1
446,0.039469450458,126
651,0.021857938511,385
1220,0.17879381797,1
1119,0.274598973985,1
990,0.0982387211932,1
764,0.0246575651579,355
459,0.203103908009,1
29,0.293790091904,1
720,0.261863137367,1
148,0.111736703316,5
410,0.121484779049,1
1338,0.128000570871,1
81,0.0828181454333,32
84,0.0528287269775,56
520,0.0930851404548,1
719,0.0946020071427,1
1198,0.0679483920987,1
579,0.0714412516831,4
820,0.133353339021,1
893,0.0191615198054,514
125,0.173245079972,1
1333,0.20520757579,1
413,0.157778328292,1
386,0.0603264122065,19
25,0.183601465392,8
1117,0.177047663162,1
687,0.115935140509,1
1304,0.192993364873,1
1019,0.24019970744,1
417,0.264201075481,1
1264,0.205428149718,1
1445,0.18446182237,1
838,0.153202316013,1
124,0.119785260368,3
1371,0.132117917187,1
77,0.182510883048,3
1121,0.134396714705,1
1165,0.204806773761,1
748,0.114284866824,1
333,0.275471037031,1
1245,0.178637045042,1
660,0.275093110325,1
1273,0.278528958444,1
42,0.177702626023,6
197,0.251784129671,1
1360,0.258101837669,1
616,0.087313226352,1
715,0.100051922605,1
935,0.17504596215,1
557,0.203150950874,1
534,0.278732235798,1
70,0.131036480803,8
261,0.0216038061396,206
1194,0.228300126554,1
413,0.0794083945362,2
424,0.184716176753,1
486,0.0208661436446,337
1002,0.149550563418,1
1471,0.240912146459,1
1404,0.135129718902,1
519,0.146217623003,1
367,0.207530214451,1
669,0.040439306478,78
974,0.269493886232,1
496,0.119843830622,1
153,0.205991408319,1
1277,0.234655086423,1
1221,0.143489416116,1
1095,0.0765334905962,1
1236,0.283755854594,1
252,0.215901571333,1
1316,0.298888605207,1
304,0.242987049818,1
1143,0.0705969351431,1
85,0.0960142572282,23
1261,0.124943012548,1
1456,0.169228328328,1
1313,0.123626975927,1
1120,0.291521378849,1
1459,0.0111491934994,1067
685,0.192144670386,1
752,0.15881385874,1
1157,0.214434675986,1
1357,0.206357609627,1
1184,0.0868160493095,1
1048,0.262162156793,1
1326,0.129862503884,1
916,0.0137005088468,681
501,0.106878830275,1
964,0.250051145417,1
788,0.211591842617,1
835,0.15902103454,1
1359,0.113200173919,1
1095,0.104681727341,1
731,0.189513908898,1
38,0.182732488562,4
628,0.0902135156585,1
968,0.0341332836724,96
1019,0.285735819004,1
866,0.242053196057,1
865,0.191653126672,1
779,0.091326130508,1
478,0.166864086879,1
1001,0.131493619773,1
402,0.0605892532957,21
53,0.121691467931,16
772,0.200228387542,1
1193,0.180195144273,1
635,0.114285629252,1
157,0.122758397617,3
82,0.0353556059149,66
1493,0.0570561972529,1
146,0.0995230006838,12
1270,0.140689680909,1
954,0.14723628161,1
1148,0.0960549069303,1
1258,0.0602492934388,1
891,0.0165032669492,608
466,0.271092538281,1
439,0.169825892824,1
574,0.175735398266,1
627,0.172632688483,1
1163,0.0423332679604,4
1325,0.0186908707699,612
315,0.174163165581,1
374,0.196405100791,1
1356,0.293179605396,1
1477,0.0446568956142,2
462,0.200614765752,1
802,0.245503795421,1
107,0.123707093276,4
41,0.216154492012,5
1476,0.128535451346,1
1314,0.0192397107407,553
1308,0.0742460259262,1
493,0.132484895982,1
742,0.166870391924,1
1249,0.249072171011,1
45,0.143278271613,10
710,0.290879488151,1
577,0.205539521053,1
483,0.248510251056,1
726,0.274169413376,1
1145,0.264388291683,1
390,0.185896138513,1
1281,0.238182469467,1
69,0.0645629429061,36
809,0.0503731659021,6
466,0.104290540699,1
551,0.154130486517,1
258,0.151627908181,1
1111,0.0129619943977,844
693,0.293356471801,1
1322,0.199247510656,1
1084,0.0444160363994,6
279,0.0966752990313,1
1042,0.154218837947,1
968,0.133063860416,1
1090,0.0531918193243,1
640,0.145967927096,1
515,0.108813357548,1
947,0.277123624429,1
184,0.211579358545,1
1244,0.214651543035,1
1449,0.0609651636748,1
983,0.249967390257,1
1092,0.230857531491,1
552,0.138467107117,1
1408,0.193437063724,1
752,0.232421095223,1
839,0.0325347449507,150
836,0.173445093229,1
600,0.160143437656,1
363,0.0696904394201,8
956,0.224203584211,1
383,0.0681444405665,9
1126,0.151259166334,1
1400,0.210943276526,1
1448,0.259647779691,1
1103,0.0966702604778,1
402,0.01835437691,321
540,0.115161655813,1
158,0.205448090581,1
515,0.259002534114,1
768,0.0449479855309,27
955,0.0275665380406,277
199,0.239192095433,1
1438,0.0179571481381,646
56,0.0251661148096,54
904,0.0948953262689,1
472,0.229560301705,1
1095,0.198124800499,1
174,0.209785427266,1
1011,0.222126510967,1
416,0.152632102693,1
307,0.0400636671438,145
1206,0.170215223643,1
94,0.0356380310746,79
622,0.26147020225,1
1174,0.256127127426,1
792,0.24159581434,1
1455,0.26811936531,1
1272,0.0964888364402,1
1192,0.299590718399,1
1326,0.095259938629,1
160,0.187620570245,1
627,0.133473606681,1
35,0.289730860599,1
553,0.0435710380719,73
167,0.218336097466,1
1154,0.154506216221,1
1266,0.28127697603,1
332,0.238416585781,1
1103,0.251931747753,1
93,0.27116967295,1
135,0.0894813683865,19
469,0.135668160551,1
897,0.230786328763,1
795,0.266032493839,1
570,0.231995961564,1
939,0.168756330941,1
378,0.241356936137,1
735,0.119005732736,1
57,0.0914864724423,29
582,0.0382390100482,133
868,0.0836631268396,1
1449,0.153768530544,1
1126,0.112781123427,1
848,0.249908281619,1
1106,0.213493294138,1
1223,0.122574736965,1
105,0.142436036647,4
982,0.185917176737,1
465,0.0441269113562,101
636,0.141812442787,1
995,0.285466854188,1
1310,0.252551074542,1
571,0.258691947406,1
339,0.280021798808,1
587,0.140180366409,1
210,0.249913614956,1
518,0.164215250711,1
932,0.248848531722,1
22,0.277084596965,3
1394,0.096639402419,1
1313,0.157568144347,1
266,0.177581828767,1
616,0.108877056099,1
728,0.267178266261,1
427,0.0722450727108,2
533,0.0839136399571,1
662,0.108213020994,1
1343,0.0730010767689,1
1235,0.286960789382,1
671,0.259566556425,1
589,0.136395290735,1
1063,0.293099490161,1
945,0.255167651985,1
943,0.219549821404,1
1410,0.0371496916091,7
737,0.0852347425317,1
873,0.0456197149159,9
701,0.193844984174,1
1126,0.0725065002973,1
576,0.144199615474,1
417,0.215272591896,1
1137,0.144377809477,1
1149,0.16313963106,1
96,0.125497946167,4
1272,0.0199204429873,525
915,0.22007189836,1
613,0.0623444164516,2
655,0.0422645972577,65
32,0.0157667557709,32
490,0.122714528309,1
4,0.227191706491,3
1375,0.22641850689,1
1013,0.210372696523,1
245,0.17374539406,1
1105,0.249513127827,1
864,0.110751609503,1
971,0.0486205681617,4
731,0.268935341768,1
1132,0.272495641361,1
102,0.131666763896,4
552,0.132800461563,1
83,0.0196125486086,77
846,0.0649532364268,1
1434,0.142920119892,1
1425,0.277181472995,1
140,0.211650944751,1
323,0.252320317512,1
745,0.151597478783,1
969,0.199933621246,1
132,0.276259257113,1
705,0.0339605592909,163
859,0.245504508079,1
1403,0.208095808188,1
1076,0.252375287561,1
97,0.104091788051,20
1046,0.176990836761,1
561,0.287140503056,1
326,0.0995005658796,3
347,0.0814592792978,4
995,0.184580901,1
385,0.162211612294,1
703,0.0830584502585,1
133,0.0186403683053,125
8,0.23772718475,5
964,0.104586286508,1
23,0.0875175894231,19
1136,0.217443072683,1
1387,0.157938901554,1
1421,0.0923539193757,1
292,0.221424009751,1
535,0.208491002668,1
263,0.200671246867,1
1181,0.0453064679886,4
604,0.171940689004,1
1457,0.279384843793,1
1136,0.149449932454,1
576,0.139524952671,1
1136,0.198346683303,1
22,0.051280175093,21
1071,0.173854702343,1
663,0.244115507413,1
1466,0.158710714949,1
418,0.111722761457,1
1471,0.291907871328,1
153,0.227580043768,1
638,0.0836950854471,1
1343,0.289235473107,1
261,0.247401954175,1
783,0.207306921969,1
622,0.222439452961,1
693,0.0943953359955,1
115,0.203148730315,1
203,0.175394375005,1
69,0.187872325956,1
1474,0.0349600932033,20
394,0.254647731446,1
690,0.239518582304,1
404,0.228260571123,1
48,0.160576385581,6
670,0.241678070745,1
720,0.0898026471392,1
834,0.268430932681,1
1177,0.253718633949,1
1198,0.124881948895,1
1020,0.0474880629459,4
888,0.252933708901,1
904,0.0403474621668,33
662,0.137348899109,1
1136,0.111967979737,1
1026,0.140698305986,1
1069,0.250282050232,1
559,0.132687436536,1
1016,0.192046355429,1
907,0.113100171326,1
321,0.281345191372,1
900,0.0899466127634,1
732,0.0774426448071,1
122,0.197267456392,1
1072,0.0511623485082,2
699,0.230696630247,1
1145,0.285396555811,1
768,0.231356642673,1
485,0.0348900999803,169
38,0.289836219933,2
785,0.28831436513,1
20,0.0903693362643,12
1126,0.0407032863797,17
1433,0.0630381633394,1
169,0.279385175581,1
829,0.171826670324,1
450,0.269129786579,1
810,0.0789903191949,1
591,0.0671939056881,1
1458,0.09557072774,1
305,0.0691732037001,14
796,0.0743999667762,1
981,0.229218755747,1
1248,0.260941401478,1
1418,0.0313748757073,61
394,0.163241064173,1
635,0.0140797985948,525
1038,0.0760135961923,1
131,0.163704149876,1
1267,0.174302293036,1
1138,0.131613533979,1
1045,0.0950027685566,1
1355,0.0163244263292,723
1037,0.157280744336,1
247,0.198901656255,1
1258,0.26680638957,1
543,0.0694951154855,3
43,0.0331815843216,39
1210,0.139941495543,1
386,0.106913226445,1
213,0.176524831095,1
295,0.120184017237,1
89,0.238730359683,1
1255,0.137870742719,1
376,0.101157189027,1
457,0.242015981645,1
38,0.235800347954,2
293,0.0831462948538,4
207,0.184204007039,1
194,0.25235272126,1
230,0.147132033323,1
62,0.0712297133228,42
1303,0.197387885718,1
1360,0.0716483427518,1
148,0.0809374376312,29
416,0.22543415153,1
1150,0.116066655898,1
1154,0.0945932070796,1
825,0.125460093362,1
878,0.0992615248801,1
660,0.0319926323417,202
214,0.0756725288172,26
9,0.22196556378,4
982,0.16841566417,1
1052,0.283220959181,1
778,0.27247947594,1
587,0.196273031655,1
1383,0.19525760697,1
223,0.220493706547,1
67,0.0469232348311,52
1449,0.0551854258187,1
1076,0.0467434119162,5
657,0.200665355686,1
818,0.205791920908,1
718,0.062841048761,2
1082,0.285561395573,1
1138,0.204629779413,1
1222,0.162235527474,1
342,0.13800600424,1
950,0.183945518514,1
1321,0.115176329377,1
477,0.119438477041,1
758,0.0560339120344,4
299,0.172989839297,1
194,0.0223887343706,170
946,0.041175117097,27
803,0.0667482423726,1
748,0.0685068522554,1
256,0.260654577787,1
363,0.127544904165,1
195,0.16747969062,1
868,0.133844619052,1
424,0.167265015221,1
1025,0.0442076968837,11
531,0.143810561023,1
376,0.0584427701545,43
298,0.0300989355641,183
601,0.15963082428,1
649,0.0664133438876,1
988,0.0844713919281,1
1106,0.0829757001154,1
157,0.0525407033606,81
1281,0.287748180952,1
443,0.0940006437368,1
271,0.0454996354175,121
227,0.259034128952,1
716,0.0807531375044,1
493,0.0823690418082,2
345,0.17390443876,1
1439,0.237691602582,1
600,0.0155868383551,482
1147,0.244205642207,1
241,0.224587226354,1
725,0.189668321898,1
1395,0.223427482405,1
120,0.0194593565529,112
664,0.149581798608,1
1357,0.0373765422207,10
1409,0.0482565355252,1
453,0.176356237353,1
157,0.101667836739,8
456,0.237123909999,1
765,0.144958006602,1
838,0.108005726046,1
1341,0.0466299712203,4
1104,0.266553842148,1
1317,0.24696403694,1
1107,0.100695955607,1
1260,0.202935159283,1
1061,0.209566741503,1
860,0.0783774584014,1
253,0.296732330454,1
368,0.277577346585,1
911,0.133861977484,1
877,0.0431927181415,36
1022,0.0133555158105,775
1342,0.144392282484,1
829,0.0124368332638,693
28,0.261073055933,2
986,0.107242946193,1
869,0.17415084954,1
28,0.100198195835,21
375,0.0632775045651,21
65,0.091627943565,19
415,0.0755022871833,3
414,0.269051426411,1
344,0.181172677642,1
198,0.169593784367,1
406,0.130519976223,1
1380,0.27239568272,1
644,0.191370617935,1
100,0.179991413389,1
420,0.0753020666408,1
540,0.115221828199,1
1449,0.263716722029,1
1206,0.212711727864,1
1350,0.0348725753041,40
1313,0.253299696606,1
1229,0.160054212811,1
115,0.0564091138707,76
1162,0.232595729092,1
660,0.0678044849683,1
123,0.257108647049,1
397,0.205775769364,1
57,0.149897418018,8
1308,0.143479011838,1
483,0.126132990673,1
438,0.0898872460264,1
263,0.100033545691,3
794,0.0566695432448,3
620,0.117280076104,1
906,0.150201885725,1
37,0.271708931668,1
399,0.281860092554,1
917,0.0750124334699,1
897,0.114282395209,1
517,0.179116256831,1
1030,0.149044265186,1
460,0.285506495908,1
208,0.170019780961,1
27,0.221779250573,5
1124,0.230422610189,1
1500,0.0636167445976,1
323,0.221073916135,1
881,0.0688408205022,1
106,0.137520668678,2
661,0.257549809447,1
234,0.146400451865,1
1386,0.289679033818,1
1255,0.0299362970372,138
520,0.0122892713527,463
953,0.136110364909,1
1134,0.125703268977,1
1012,0.141675993133,1
1462,0.229078317107,1
999,0.241270893626,1
1164,0.270993116668,1
472,0.0157295121041,407
1016,0.179438132423,1
1454,0.0636875488961,1
548,0.287000539761,1
97,0.0705961499021,48
767,0.174679588177,1
22,0.250793900766,4
800,0.259905538162,1
1479,0.0630965842117,1
12,0.0451061839271,11
16,0.242009058093,4
880,0.10043468772,1
756,0.0856105226815,1
234,0.12595289678,1
462,0.243023274742,1
207,0.13911560873,1
894,0.288494841054,1
197,0.247034255353,1
143,0.191054987931,1
830,0.259784986575,1
998,0.212117405062,1
1361,0.145107457428,1
329,0.258147760853,1
419,0.0446849856849,100
883,0.0507183388167,2
150,0.190760839896,1
944,0.104023116744,1
206,0.0954023509847,4
1147,0.273442044515,1
1300,0.179972638325,1
1313,0.115551939443,1
1442,0.0665045311379,1
1056,0.256424519575,1
1495,0.157843362615,1
1463,0.100999232244,1
202,0.294808514625,1
1298,0.044824855519,1
448,0.107674525377,1
82,0.116636961348,13
1190,0.129851392316,1
166,0.173339160079,1
932,0.135141279913,1
372,0.273895383988,1
919,0.0931861590596,1
1276,0.0891664866589,1
736,0.116718751223,1
1113,0.128656022413,1
509,0.256266575666,1
61,0.267052572419,1
1413,0.273438569773,1
1137,0.292132294489,1
787,0.218800253125,1
104,0.106397640531,14
1249,0.262316866025,1
25,0.0630237545332,23
1048,0.0715249259385,1
1241,0.135364150801,1
1021,0.166149599618,1
367,0.153528488314,1
1061,0.101385520405,1
709,0.101707029521,1
400,0.297705628766,1
1394,0.176378042328,1
369,0.13042609085,1
659,0.0354264111799,146
339,0.116597854859,1
1044,0.275027409546,1
1286,0.142736078208,1
452,0.0784943363601,1
1407,0.234613783192,1
830,0.211800482208,1
901,0.116360353557,1
520,0.0598142397124,2
1388,0.0717461944626,1
1121,0.173333886681,1
1280,0.179625930266,1
955,0.124349163404,1
27,0.0412029883795,25
868,0.159959416647,1
577,0.129128300867,1
1145,0.123278401015,1
1200,0.0819249766321,1
141,0.1990220835,1
1046,0.199007879246,1
1068,0.0981809933189,1
133,0.161907055529,2
967,0.275728682382,1
714,0.0392726864686,79
211,0.120210009782,2
1002,0.0383447118692,40
847,0.218173197656,1
382,0.0259287981112,251
1014,0.0892500065137,1
66,0.0182071263646,66
959,0.0601541877287,1
716,0.0213443457297,408
728,0.0134965267105,597
760,0.208551620124,1
993,0.150676543517,1
750,0.221559895389,1
1250,0.180529781776,1
215,0.272133068733,1
1084,0.178758705949,1
930,0.26307906836,1
263,0.195644507424,1
119,0.0943103006545,18
1428,0.202663690124,1
1371,0.0960258033483,1
1468,0.0177533056908,677
1245,0.219903610087,1
1222,0.274493957722,1
1370,0.223739195835,1
1028,0.230597059639,1
1453,0.0296765467934,103
196,0.254923725398,1
614,0.0613151902017,3
152,0.0327572601822,112
1356,0.180764080767,1
908,0.149009701773,1
101,0.241570581888,1
512,0.238543031247,1
824,0.132532035037,1
1375,0.0372200121729,13
494,0.0521642825463,41
453,0.0321192224217,217
1240,0.297964368309,1
311,0.0318193431208,191
735,0.0956812180027,1
1246,0.0974861113865,1
1407,0.193244919124,1
823,0.207153289334,1
423,0.0683057987275,6
449,0.215931718183,1
1082,0.238490975302,1
859,0.163307535026,1
1039,0.0681059877089,1
152,0.282425348516,1
1092,0.0566005972979,2
59,0.293469829767,1
58,0.290957188445,1
744,0.0334285588508,184
121,0.232021187236,1
880,0.0126105660921,711
1456,0.123546643667,1
539,0.165946611036,1
888,0.0621327740524,1
410,0.272663681187,1
1300,0.02953801673,134
137,0.271419951913,1
1052,0.182309047286,1
536,0.133062838593,1
165,0.231885339731,1
882,0.257222833577,1
753,0.127702057126,1
1454,0.164048203669,1
555,0.148204873648,1
1346,0.0367482186993,18
1210,0.0719300168143,1
308,0.0790302765503,9
578,0.115611014914,1
227,0.138728848896,1
697,0.148225597737,1
57,0.130385041548,17
587,0.0687316702716,1
619,0.279042217687,1
697,0.0769508533157,1
51,0.0248562761897,48
870,0.24839039569,1
1233,0.0411270325572,6
852,0.185092945867,1
832,0.0621488230046,1
658,0.0746195965811,2
272,0.172923480295,1
1452,0.283891147515,1
200,0.089843625383,5
229,0.264476661692,1
1030,0.0661870284828,1
1315,0.277029897914,1
229,0.172460562208,1
156,0.257577270325,1
1496,0.0985185121168,1
991,0.115745142539,1
962,0.208378167693,1
479,0.0171392050482,389
859,0.146374552593,1
210,0.145104734261,1
485,0.146703901263,1
54,0.215212881707,2
1048,0.0841785817681,1
994,0.20470569697,1
997,0.101964249008,1
730,0.211804309093,1
1145,0.238879648267,1
774,0.0939917973455,1
406,0.130789396929,1
148,0.151334285123,1
105,0.0158929980322,98
87,0.246293276135,1
476,0.171424183483,1
959,0.29485322756,1
1183,0.202194085221,1
1365,0.25663424389,1
746,0.231659754751,1
527,0.208791068734,1
891,0.196153926962,1
712,0.274465381045,1
523,0.136938979748,1
445,0.0666343239221,3
605,0.0366626281176,139
1402,0.0870334258025,1
1381,0.277109413585,1
1158,0.222290367699,1
836,0.229797994401,1
1431,0.16691477341,1
1192,0.122874088496,1
595,0.141686661058,1
293,0.0623001348046,43
1304,0.184149978148,1
703,0.0583531626422,5
1266,0.103008394118,1
829,0.014683653447,588
1068,0.216169793762,1
753,0.104589540093,1
400,0.198514991563,1
375,0.290010179593,1
963,0.297443823492,1
952,0.109925828318,1
317,0.0460328073036,96
403,0.277841903249,1
160,0.0927574737226,13
1325,0.264610891147,1
445,0.0831411629013,1
1123,0.214950552469,1
1482,0.0431615145722,1
806,0.0629941632855,2
1141,0.174242651061,1
780,0.250875546465,1
213,0.0426449810756,116
738,0.286539766575,1
1196,0.277706889592,1
97,0.140746709007,3
990,0.0216805817506,414
666,0.147699848636,1
1490,0.256484255952,1
69,0.268914822654,1
764,0.0388532876808,72
675,0.0849224321297,1
389,0.182345707646,1
691,0.0881809019382,1
739,0.201790158209,1
627,0.238515095338,1
993,0.107368640407,1
618,0.209232641627,1
460,0.282365037272,1
259,0.0251942803176,190
7,0.14308726231,5
1048,0.118339409793,1
843,0.115437924193,1
1477,0.163770167181,1
446,0.17812077667,1
337,0.087370097632,3
348,0.14133763472,1
1241,0.254981115001,1
702,0.12842105503,1
512,0.0979761460381,1
1105,0.0698250347855,1
486,0.128928597735,1
72,0.205708993097,1
975,0.0938262677838,1
1159,0.273645887681,1
780,0.11747511988,1
563,0.0334915366225,195
982,0.0769564708486,1
1465,0.153327745873,1
556,0.238458511856,1
418,0.295212805572,1
1448,0.251228195898,1
517,0.282525722525,1
715,0.112877542466,1
822,0.127116064132,1
447,0.169913859407,1
313,0.269308901343,1
616,0.201909267965,1
805,0.200676156386,1
316,0.212025896536,1
41,0.13252536274,17
1298,0.264831351258,1
616,0.179651417517,1
616,0.28399670873,1
1448,0.224055838558,1
1265,0.0677889800612,1
794,0.176335862398,1
125,0.232618610744,1
911,0.0456126294319,14
1078,0.0816985211472,1
776,0.107496246313,1
720,0.291306507849,1
1088,0.0516959929389,2
921,0.121612621769,1
1224,0.256016519419,1
172,0.286650310648,1
1331,0.108967429874,1
1028,0.265239400748,1
1017,0.298549394335,1
1252,0.153930254207,1
32,0.156290372328,10
949,0.116703129531,1
246,0.0929936987397,4
940,0.198524438668,1
1186,0.223122979626,1
812,0.254532093617,1
1137,0.160543079929,1
173,0.133542365293,1
142,0.236061237176,1
6,0.177002932096,6
1409,0.247464743904,1
19,0.0274339954233,18
471,0.090837684883,1
1273,0.160668056487,1
1337,0.0158294498793,776
473,0.0649085815665,4
1142,0.219485649847,1
1471,0.0609049802752,1
373,0.109887621749,1
109,0.276721930888,1
837,0.14371229533,1
601,0.208905035481,1
87,0.0924114163148,27
1315,0.0981604530028,1
470,0.295856042344,1
986,0.189509209381,1
744,0.110692990826,1
588,0.120231712356,1
336,0.129573327405,1
855,0.257004340206,1
1259,0.183139052883,1
1232,0.06522462691,1
1113,0.0822021045969,1
1145,0.14428670152,1
878,0.136277119545,1
11,0.174404594245,4
1089,0.178773466111,1
931,0.035490225928,81
620,0.204686345963,1
600,0.289514304226,1
623,0.136951071587,1
1149,0.0899615587359,1
586,0.0623692901459,4
488,0.191978176624,1
615,0.174633605359,1
542,0.198546897935,1
124,0.166549684239,2
257,0.196383892766,1
1311,0.296754597532,1
682,0.291663048695,1
1056,0.0116642227356,829
429,0.0332937934609,181
447,0.223363932945,1
1307,0.261684389806,1
599,0.285061887803,1
45,0.202614719914,2
68,0.028164076997,61
830,0.243203733214,1
99,0.295658230983,1
1078,0.168588021594,1
405,0.196884808227,1
392,0.0703496914155,7
70,0.0914908529972,28
865,0.289177539342,1
292,0.245837903317,1
1430,0.140028268438,1
123,0.115527750674,8
1315,0.192194612074,1
520,0.0449299450439,74
749,0.0215234860948,429
100,0.0736877562283,42
121,0.031628625265,101
1462,0.135602232949,1
1202,0.203917542967,1
541,0.18038754634,1
197,0.263152397782,1
357,0.0486578227883,79
2,0.0994283192825,2
482,0.258343413515,1
1209,0.292764406408,1
476,0.171414301658,1
1338,0.116188308392,1
686,0.0166252196566,527
867,0.294141041757,1
881,0.23845925002,1
282,0.0992392600241,1
288,0.176319332043,1
60,0.0974405137287,27
1463,0.142949085549,1
439,0.0563016242463,25
350,0.249434131395,1
1233,0.158999787238,1
1300,0.298499564584,1
156,0.0774374580669,27
151,0.261418476782,1
498,0.0531846919345,21
403,0.171983555712,1
480,0.138198943968,1
1451,0.221085005711,1
1211,0.104931009071,1
1303,0.0779938416309,2
735,0.0636838673782,1
780,0.284557368807,1
1405,0.156057257323,1
596,0.239657698072,1
193,0.240028130647,1
259,0.0197220409377,226
567,0.11190099999,1
993,0.259928397017,1
1220,0.106384955079,1
31,0.129726222007,15
614,0.02133628069,404
893,0.151377375514,1
457,0.0275494313133,259
181,0.276785679702,1
1355,0.102323333202,1
395,0.0703693237973,3
172,0.218265662575,1
1073,0.241172452926,1
1465,0.153635924943,1
1119,0.0681622362037,1
1433,0.195914940313,1
59,0.196978191915,1
733,0.272244360181,1
1315,0.0647703528926,1
980,0.143039410479,1
52,0.159745374243,5
513,0.0448579572508,74
1424,0.237604264978,1
432,0.123285750121,1
1401,0.265613582006,1
1183,0.131582752604,1
1033,0.205780139928,1
1313,0.293030140754,1
4,0.0857273913344,4
1355,0.0480405032317,2
524,0.299762366302,1
226,0.0280550307341,154
231,0.261560641899,1
876,0.175461108158,1
407,0.24550065164,1
384,0.289463321078,1
784,0.0474656443299,15
1437,0.259163282831,1
454,0.0485043921911,54
168,0.0662477047443,49
813,0.154969480467,1
1192,0.130923886506,1
450,0.0445882657251,86
795,0.209174170052,1
1129,0.196678502923,1
38,0.190957703862,5
371,0.0156283976433,340
58,0.0618587585172,36
607,0.07793588323,1
564,0.268940783174,1
314,0.100633974974,1
1265,0.0429838141784,6
829,0.0161446193941,592
1355,0.182287840348,1
691,0.160297186282,1
204,0.0745023552274,29
919,0.113815480276,1
1143,0.0354346517263,39
174,0.230035256805,1
687,0.166328261852,1
606,0.0260787453819,305
986,0.16497265486,1
589,0.149498728626,1
1152,0.0582692978828,1
1459,0.224822694744,1
221,0.0862572367211,11
1494,0.017904496059,650
707,0.206046174304,1
1281,0.125974118253,1
1247,0.0867992436789,1
290,0.0180600569013,241
1180,0.128473875438,1
421,0.221353482883,1
30,0.195434769174,10
814,0.0732348746582,1
1008,0.147716786257,1
659,0.225772559095,1
791,0.288784457914,1
388,0.161727028166,1
905,0.0630362595002,1
422,0.0141330998709,373
438,0.085490176835,1
1064,0.0567758497437,1
750,0.127611478751,1
622,0.0260159034121,308
798,0.139625788997,1
925,0.0943665612534,1
1273,0.237666904422,1
770,0.0858659531641,1
128,0.064174627328,59
521,0.276544070072,1
1007,0.152204863234,1
1175,0.106954706891,1
266,0.0831808729831,5
1284,0.208490006774,1
259,0.231627336238,1
303,0.145097966493,1
1103,0.162722910541,1
1037,0.262448653885,1
422,0.0590690723405,17
716,0.154388275021,1
588,0.193040226805,1
373,0.173266245356,1
1134,0.159204412512,1
432,0.0588823783213,15
142,0.154337434186,1
524,0.14730867457,1
836,0.0126397949689,668
668,0.254553139927,1
560,0.19702883663,1
1305,0.0820644185203,1
1385,0.0822087916004,1
306,0.134532753858,1
1366,0.188230291461,1
1204,0.296718974229,1
72,0.0404479492985,57
847,0.0777725499061,1
1008,0.139948408034,1
1134,0.217007330008,1
1099,0.159045393663,1
1187,0.236874771546,1
324,0.242638895508,1
217,0.295049878519,1
717,0.120211108917,1
1393,0.0839796542823,1
1434,0.114220447202,1
220,0.104622097904,3
1333,0.250912063841,1
907,0.2557046531,1
1443,0.0519570165658,1
2,0.0401472667973,2
342,0.108132348469,1
849,0.0318674310824,187
91,0.0691651896476,41
943,0.237733501958,1
1047,0.140052795874,1
1455,0.204715998545,1
830,0.0408128042066,49
722,0.244459687021,1
799,0.221382625008,1
742,0.0118022749991,618
168,0.230114061992,1
943,0.164376422619,1
553,0.0440581273885,63
421,0.271149571929,1
1392,0.14863495964,1
426,0.249934982584,1
1031,0.200542342439,1
1071,0.0377372478263,34
217,0.109681980082,5
710,0.0359531941734,131
1001,0.0350269755111,76
1049,0.230661520869,1
1340,0.268761530775,1
1043,0.267047760001,1
389,0.222307737209,1
16,0.254640934455,3
1023,0.234487269212,1
1424,0.206438631176,1
354,0.0933200113168,1
159,0.207419137937,1
129,0.250002205167,1
636,0.235010366545,1
691,0.0152349894884,529
1050,0.127921837931,1
1313,0.224561402181,1
1064,0.0865032591716,1
767,0.1998125787,1
262,0.107057523285,1
561,0.0258638914926,305
710,0.289107953023,1
196,0.274252927801,1
620,0.0787329044495,1
160,0.156097186687,1
817,0.247455740273,1
1355,0.119911351474,1
211,0.192008343767,1
414,0.165716621008,1
555,0.258976773278,1
1264,0.0318790709597,87
954,0.0909106904163,1
1298,0.267481764978,1
834,0.227668362117,1
205,0.263301405972,1
510,0.0703147646682,1
18,0.0672561526489,14
113,0.25776440784,1
919,0.244873907006,1
1278,0.165482479949,1
216,0.288509207506,1
1287,0.0621045505456,1
1091,0.219099877137,1
584,0.167749913471,1
349,0.196952092337,1
1130,0.252697178162,1
43,0.0235083666767,40
1373,0.0944518488224,1
821,0.22635726236,1
927,0.236435345775,1
562,0.135244442356,1
536,0.0122294126708,475
1056,0.0467021016414,6
1396,0.168858653216,1
575,0.149759114176,1
113,0.204093806997,1
1399,0.219907257529,1
127,0.205225889295,1
863,0.197203895372,1
33,0.10717154207,18
1405,0.108324065966,1
1467,0.0372241123984,6
294,0.221551568335,1
118,0.120814582829,4
556,0.0718581047494,2
1220,0.27201916019,1
1354,0.220114808002,1
676,0.268364053558,1
697,0.0475622661105,31
1016,0.144354503843,1
979,0.0410920259854,21
1043,0.104970384832,1
466,0.0405266762959,123
1009,0.0213051454562,467
539,0.112645351981,1
450,0.299444872856,1
339,0.0669862623441,16
122,0.0284635253203,107
