Number of points, Distance, Connected components
765,0.0525860461671,4
544,0.0779990304006,1
138,0.0117132998316,138
839,0.163665833988,1
398,0.143636575222,1
1000,0.0483274768413,3
534,0.192928290542,1
439,0.0294816174736,240
692,0.165911071522,1
393,0.133562486457,1
714,0.097929769159,1
584,0.219432649838,1
377,0.274673282488,1
952,0.199049810566,1
1361,0.24028893264,1
172,0.237170321584,1
82,0.0146484441556,79
129,0.18831440189,1
605,0.186898070863,1
1362,0.0682329495831,1
1462,0.125347782319,1
603,0.295412697729,1
1096,0.267708051475,1
573,0.224836911905,1
953,0.2537263521,1
315,0.173538430033,1
260,0.0236512814623,208
415,0.0321600433896,200
1284,0.155216945731,1
909,0.218566883788,1
1224,0.106046022707,1
611,0.102832379585,1
1344,0.198297261393,1
886,0.199892228372,1
1358,0.169173569275,1
658,0.253081733002,1
486,0.238843448487,1
613,0.0856824467369,1
1006,0.264005659109,1
1244,0.129019048869,1
1237,0.0135679588479,868
1122,0.142654837094,1
1474,0.205328506839,1
1245,0.280254784389,1
1493,0.128857699612,1
1124,0.061245730384,1
323,0.181213811981,1
409,0.14498574999,1
338,0.0548033251042,55
181,0.265199488419,1
371,0.228948306951,1
1100,0.0905737261378,1
1063,0.138958504779,1
308,0.287989892527,1
1050,0.213406736371,1
973,0.169554410024,1
850,0.132130044865,1
292,0.0232625958971,217
1148,0.0762009715381,1
1317,0.199747449955,1
321,0.0521662171814,72
572,0.151395203552,1
324,0.238164359572,1
870,0.145247974847,1
1001,0.271176947157,1
474,0.207085889618,1
654,0.0391901003851,85
1363,0.148352458812,1
1149,0.185829784542,1
740,0.0299503957578,214
440,0.0485108760928,62
406,0.228790170712,1
1204,0.15541033765,1
1064,0.0800413076879,1
1101,0.0413043424539,13
970,0.228093076844,1
434,0.235522115179,1
708,0.174312039131,1
25,0.239472332672,3
1318,0.223840415731,1
881,0.263742151459,1
93,0.287042400676,1
916,0.256161172346,1
907,0.047510126692,4
128,0.0605762193564,56
916,0.222859630692,1
848,0.0461977906085,8
42,0.113226392412,21
698,0.266152381052,1
33,0.0423533829406,30
665,0.0204380307113,423
554,0.169276454451,1
1171,0.298657686968,1
829,0.277375801606,1
1112,0.271985528527,1
410,0.0454829330156,94
1291,0.0339503805029,42
322,0.0141701038773,296
944,0.139770663577,1
742,0.217450662346,1
1116,0.189162461208,1
586,0.0466668821222,42
932,0.146232173528,1
1386,0.067237485509,1
828,0.213787729258,1
965,0.207265698419,1
599,0.156660792675,1
1318,0.0958233621298,1
1138,0.0619998374747,1
1202,0.180363546387,1
393,0.2435301416,1
1055,0.0535502181155,1
287,0.0333530943555,169
687,0.27523266449,1
545,0.0794210838293,1
605,0.225965044946,1
975,0.256408252932,1
698,0.247598144782,1
1419,0.0551587254729,1
1015,0.199900457736,1
1006,0.0984946405208,1
319,0.0106054357592,298
328,0.116568394295,1
1184,0.255228902683,1
134,0.0221703244608,125
1360,0.279086767802,1
423,0.213414741487,1
906,0.0369652394461,91
1119,0.16778927147,1
1332,0.121550425656,1
687,0.16425806016,1
571,0.042546135264,71
875,0.218206413835,1
462,0.0543461569789,22
594,0.218090428392,1
1247,0.10735661488,1
489,0.0290377968576,244
913,0.192659093501,1
731,0.259669206591,1
1266,0.192581724022,1
1271,0.0152855608059,769
1378,0.17558330761,1
1031,0.103108090843,1
143,0.0602927263058,62
733,0.0631853884745,1
273,0.150638235952,1
1309,0.23938200828,1
1123,0.0779850299514,1
427,0.290218210012,1
732,0.0770592404265,1
618,0.243440031974,1
133,0.145047072756,1
244,0.292882363195,1
1247,0.294114220037,1
857,0.240999084206,1
701,0.132014435175,1
865,0.218022198532,1
1326,0.0884351839731,1
1067,0.230651543445,1
524,0.281873885662,1
1026,0.254185704107,1
983,0.220316806944,1
855,0.144057254169,1
236,0.0606415595999,64
1105,0.190199554145,1
326,0.0237975608295,260
1214,0.227174168217,1
1065,0.26192394372,1
1430,0.241231258814,1
216,0.0367591032205,139
922,0.26540151162,1
562,0.261239487393,1
890,0.207484209509,1
566,0.0532462527909,21
330,0.137680574094,1
1316,0.232045290175,1
348,0.171642677363,1
29,0.206888160833,6
491,0.0565672152122,9
869,0.246656467442,1
513,0.236081866609,1
188,0.0660924034455,48
168,0.248195872688,1
1316,0.195975049753,1
1141,0.229356880555,1
1280,0.172503918291,1
1207,0.13788219477,1
1009,0.203056649548,1
363,0.123833997889,1
1332,0.0469003329371,2
52,0.172547273014,5
68,0.182098041722,1
93,0.299454394131,1
604,0.142417270841,1
575,0.0817737896452,1
1495,0.29687770266,1
713,0.188206980478,1
489,0.0664576024884,7
1477,0.257247382714,1
455,0.0265302729934,262
1252,0.0729700608268,1
676,0.0507529483875,12
14,0.251053068234,7
708,0.0765612104126,1
819,0.114118587177,1
1417,0.276146855277,1
1145,0.0615014810554,1
997,0.151348781068,1
837,0.0864261889524,1
618,0.29162022124,1
418,0.0540866918391,38
641,0.0204400387023,403
878,0.015380928192,614
693,0.0921315611043,1
365,0.157711968289,1
490,0.259856236939,1
664,0.256358865476,1
486,0.0149834441817,404
234,0.0110860354494,222
205,0.268549732641,1
666,0.276855056705,1
469,0.266795058497,1
268,0.188515630245,1
919,0.0977476424534,1
511,0.111615335758,1
1147,0.0994958282736,1
1439,0.182061522481,1
334,0.282563697483,1
647,0.228634503098,1
1383,0.280510474011,1
1385,0.204911553094,1
806,0.210311461614,1
1057,0.199730113052,1
1112,0.142230905934,1
760,0.0717409106505,1
705,0.10413053317,1
1080,0.129542352362,1
1425,0.219257055577,1
166,0.122775689608,1
972,0.0847956131393,1
525,0.020331924475,371
1410,0.0961446764898,1
1481,0.0143213144434,899
474,0.230394227152,1
405,0.189740335861,1
622,0.0389485048264,110
1111,0.178546488155,1
646,0.0113483122769,554
644,0.284818401624,1
1338,0.0195789974491,544
459,0.0777097946949,4
1372,0.195566467603,1
47,0.244208333975,1
730,0.146652472333,1
186,0.158883690573,1
212,0.23370845133,1
1353,0.0493131524765,2
984,0.119236394551,1
775,0.266892410492,1
1153,0.242150003774,1
88,0.208431871907,1
1312,0.244935493743,1
1222,0.203828688444,1
714,0.228398117012,1
578,0.118281439033,1
1164,0.203192137759,1
424,0.271946562426,1
321,0.122711151701,1
851,0.0780956109882,1
280,0.13385821633,1
586,0.198505047232,1
847,0.0512780735387,7
658,0.015343406464,530
1122,0.235911716711,1
1005,0.104138882513,1
1072,0.193701228469,1
409,0.247538659669,1
1468,0.25096464522,1
1232,0.0123695064663,936
477,0.0249016740042,287
1411,0.223647365055,1
454,0.276919868386,1
1242,0.226440679653,1
550,0.295487242139,1
418,0.193894082484,1
831,0.184082994791,1
703,0.130020379765,1
322,0.294655061347,1
1352,0.173042221259,1
19,0.237428426953,4
410,0.0576598376458,36
392,0.134678221679,1
705,0.0160830840143,527
71,0.165086833357,3
620,0.26837172223,1
834,0.0888021691385,1
1044,0.040180232,19
1385,0.23315474212,1
213,0.109847745166,1
1202,0.11392371653,1
621,0.0548129820754,17
1144,0.150209813853,1
1142,0.0468042231622,5
371,0.0489397274585,77
177,0.0171534102704,160
724,0.129613472801,1
410,0.0983437321828,1
1135,0.277364676392,1
557,0.153708383364,1
349,0.230432168414,1
1144,0.0449940945292,7
1084,0.0706899189281,1
810,0.0676254593175,1
207,0.227718585261,1
718,0.0317709787422,204
1326,0.178047899271,1
191,0.121929617307,2
991,0.264699506139,1
949,0.187414572102,1
1367,0.0888663334144,1
246,0.264128624923,1
447,0.0894152498814,1
1222,0.0951377775242,1
870,0.288254678601,1
167,0.272892946761,1
495,0.26731977134,1
803,0.136306068452,1
779,0.220176193111,1
823,0.283547461076,1
1247,0.0517772710283,1
885,0.108387575495,1
1335,0.0274304227533,179
284,0.0398153395619,130
1037,0.284077000202,1
342,0.0960752744674,1
1093,0.13783773939,1
76,0.198188698377,1
389,0.146617192395,1
373,0.180055020643,1
1260,0.0766298835733,1
543,0.116186049041,1
519,0.0931462417951,1
307,0.100117225899,2
402,0.108218994687,1
689,0.0811829528204,1
621,0.12942854505,1
870,0.209644296868,1
1403,0.167781864476,1
1478,0.248241043005,1
1068,0.105253024131,1
305,0.0455933944159,103
952,0.13924784546,1
142,0.0552577751519,68
770,0.14832747173,1
907,0.0441511809109,17
1042,0.148475830327,1
904,0.127901491814,1
1108,0.0244951847124,346
801,0.064905493575,1
1334,0.22997018397,1
457,0.174740402395,1
57,0.192146385153,1
705,0.0463907406535,27
1061,0.035996862367,60
419,0.137022649199,1
760,0.032739107651,188
541,0.139249525923,1
1233,0.261001452433,1
113,0.197734982279,1
1314,0.271256726167,1
1035,0.298808049032,1
982,0.0980053001888,1
1369,0.123913931122,1
185,0.16010160994,1
1151,0.229098301405,1
62,0.147738986974,7
1244,0.0712446874945,1
409,0.0511141524405,59
245,0.120442555858,2
342,0.194671605098,1
1198,0.231257465271,1
863,0.270981077761,1
419,0.0545774047743,40
884,0.0973492931765,1
31,0.0521115454224,26
217,0.0511847475353,77
446,0.224509976076,1
435,0.0831021287512,1
374,0.273677960392,1
211,0.0449086751611,100
761,0.0155061049918,557
1471,0.287435182552,1
1350,0.180508905704,1
761,0.098984404907,1
1294,0.121876898077,1
691,0.1392254673,1
1268,0.200178915376,1
344,0.149702660066,1
1155,0.0480268221233,2
258,0.11400298761,1
1198,0.047586341865,1
43,0.190586839432,2
375,0.293590948445,1
441,0.269719491009,1
55,0.113415597886,17
689,0.174822225033,1
292,0.233987285681,1
303,0.0562217938232,56
717,0.284906839745,1
1435,0.101191166635,1
1338,0.119732757096,1
191,0.0730929044818,26
668,0.226042196159,1
1216,0.0884360222437,1
1082,0.295577803371,1
615,0.200807520229,1
541,0.0424023620289,78
4,0.211832791372,3
848,0.223580253275,1
791,0.197367085459,1
1138,0.112557515493,1
1206,0.163093867688,1
19,0.194403319579,8
1185,0.0509964316223,1
490,0.0219845066935,349
598,0.0277866304204,266
1402,0.0981987692442,1
799,0.0330185082556,172
1496,0.0882706781777,1
901,0.20130143206,1
448,0.0672239973532,13
169,0.284559435379,1
803,0.120239248128,1
439,0.197313691518,1
310,0.275122644599,1
1215,0.203210886053,1
478,0.229540921397,1
756,0.0166664116277,544
571,0.284653070487,1
507,0.0173183242303,406
1179,0.138468833082,1
6,0.104431045057,6
425,0.206548362823,1
1362,0.0855787349956,1
1232,0.177956469601,1
916,0.0902822828508,1
788,0.252244595873,1
837,0.255588825118,1
1312,0.208772959253,1
995,0.261850399155,1
224,0.218863312171,1
49,0.110625403596,16
1024,0.110908449609,1
1185,0.182361648127,1
1286,0.0857161828306,1
1107,0.196058629205,1
220,0.0211552233619,190
148,0.272401624981,1
83,0.198092599173,1
717,0.197825609339,1
1460,0.184035099112,1
925,0.0963445881721,1
889,0.0513927752133,6
140,0.221627782604,1
314,0.190681914878,1
155,0.232578265072,1
120,0.117084631388,6
501,0.17216973938,1
1475,0.236235638863,1
872,0.0440127255465,21
898,0.119427306653,1
386,0.229656634788,1
302,0.26447780994,1
892,0.0825131634332,1
722,0.242536502994,1
500,0.0956297083281,1
124,0.137672923466,3
220,0.261741273868,1
1294,0.256416821418,1
819,0.210261295159,1
315,0.0202983034752,251
352,0.245568492092,1
332,0.137125652839,1
1430,0.0401816499534,5
537,0.135063787738,1
418,0.181256351532,1
1278,0.136960200776,1
1036,0.266548968598,1
429,0.277775970355,1
1266,0.0655034891989,1
1479,0.172837934006,1
752,0.223084480582,1
1079,0.242302652266,1
1184,0.239247881977,1
910,0.194146109712,1
228,0.0895118606338,7
957,0.187842353421,1
867,0.0262753991822,313
631,0.0106796047706,557
271,0.113761555346,1
561,0.0886478845962,1
600,0.114431429555,1
1302,0.159600881744,1
95,0.127181244624,4
893,0.216353722563,1
1026,0.147506887967,1
1376,0.165508119939,1
480,0.183597119158,1
20,0.296944268071,2
665,0.247021770369,1
352,0.0755167879055,8
1359,0.120875564155,1
15,0.151606014274,10
126,0.104016974555,13
544,0.214036406508,1
652,0.159259455808,1
201,0.128739449882,1
1236,0.0816940996343,1
1153,0.293727188027,1
1283,0.0894859751853,1
343,0.269221072005,1
874,0.146994106754,1
1291,0.106475434071,1
996,0.278029841271,1
135,0.179002506319,1
810,0.207147548892,1
389,0.0222441031185,286
766,0.292425768036,1
1498,0.197718389605,1
662,0.165322161391,1
1058,0.278009916789,1
1354,0.219460351507,1
1262,0.0547691261621,1
210,0.0471388039064,104
588,0.0135894926221,484
1352,0.0689576342276,1
1078,0.209163287858,1
1025,0.260504402431,1
436,0.192621603579,1
1102,0.252687507992,1
951,0.131867585401,1
272,0.226930538987,1
993,0.109596532951,1
845,0.179449892084,1
354,0.139931109288,1
1451,0.0654794343346,1
74,0.0974899526865,24
1292,0.234152837522,1
36,0.173740545867,11
621,0.0351522185252,145
1095,0.0776524015922,1
659,0.0999016126481,1
268,0.273108891316,1
133,0.0963311937206,17
428,0.099988230322,1
966,0.269099634725,1
1229,0.0433550585398,3
223,0.224152707774,1
606,0.0372863173506,142
523,0.248124133887,1
797,0.187065886739,1
767,0.29103004831,1
1328,0.204403412176,1
95,0.020525876729,85
882,0.296720104493,1
1303,0.0464690804739,3
1003,0.023335342924,378
1311,0.0130262065885,907
878,0.255390461812,1
814,0.238968095934,1
1379,0.256907210413,1
535,0.0164002557708,422
708,0.216120314255,1
1246,0.0790867085693,1
946,0.220995458406,1
1299,0.190785318095,1
911,0.167099965983,1
265,0.12604512404,1
348,0.253354025263,1
439,0.0985369979732,1
498,0.134997381031,1
719,0.293365419492,1
1167,0.191144398532,1
1365,0.269980315148,1
1104,0.193640880613,1
631,0.20263029081,1
66,0.0721802918225,34
1447,0.294663291694,1
805,0.151382589485,1
1018,0.0454025413247,7
1058,0.25326988355,1
19,0.240838115615,5
1338,0.224553531265,1
844,0.297597804598,1
755,0.175673571287,1
548,0.116023479114,1
1498,0.239745243075,1
50,0.28099286116,1
992,0.213842754576,1
167,0.0760449894921,28
68,0.102664186989,21
705,0.0894816018995,2
1055,0.259303869413,1
39,0.222717897821,2
258,0.102122399613,1
970,0.26868969158,1
1205,0.282587532978,1
708,0.257905964113,1
222,0.28848951427,1
1384,0.0278821718459,163
142,0.0661785880726,54
1294,0.169004900026,1
1433,0.277302242877,1
1468,0.268304500508,1
608,0.248753218878,1
976,0.22958751769,1
1202,0.220277545948,1
216,0.154517600863,1
1078,0.171414560682,1
252,0.0583663931728,60
488,0.29231511586,1
74,0.126288987654,12
966,0.286296425858,1
14,0.26372435851,4
880,0.0446059811606,9
1454,0.132740804606,1
288,0.138174106254,1
527,0.281026456651,1
304,0.168010266014,1
668,0.299162940674,1
48,0.280393838905,1
475,0.28612642053,1
1149,0.0795750476003,1
1012,0.145250369571,1
466,0.0987408831455,1
755,0.29847749079,1
666,0.0872544380736,1
451,0.0659198860186,6
1004,0.199654275053,1
1295,0.0739916406904,1
767,0.0429022492785,30
1095,0.0938574914701,1
1468,0.0501012492508,1
308,0.172008629532,1
393,0.288881427924,1
852,0.118810784214,1
96,0.201359540778,1
766,0.289294821022,1
1314,0.168758172916,1
189,0.108250457106,2
1465,0.0750552697156,1
1061,0.29281691369,1
525,0.204965076481,1
1333,0.222338772234,1
590,0.0132595050164,484
697,0.0218178106534,404
591,0.0255241573318,331
917,0.13328221329,1
192,0.0937651200995,9
239,0.203384121185,1
1330,0.153562391533,1
72,0.203109693811,1
148,0.0520073774284,76
551,0.267167904781,1
1235,0.241802646921,1
364,0.165981789433,1
276,0.257513282285,1
1369,0.0999527331456,1
1258,0.130334027291,1
799,0.107914836573,1
941,0.209411512216,1
739,0.154330908766,1
260,0.176056442473,1
52,0.282836003175,1
407,0.153125372712,1
97,0.175962400047,1
360,0.0976164144426,1
400,0.0515836021625,64
841,0.179879737624,1
1011,0.120102009823,1
867,0.224075879531,1
303,0.159502449695,1
436,0.138283668085,1
580,0.0938650717174,1
322,0.017841968663,270
1332,0.0459872842114,1
1190,0.287708984786,1
716,0.0841462608668,1
1448,0.275928452063,1
810,0.0610773833578,1
1248,0.103663541975,1
1266,0.102943207833,1
1404,0.244134490131,1
280,0.254005862655,1
460,0.0132655500717,396
399,0.0753089788648,3
883,0.252365284032,1
1035,0.221595352637,1
923,0.0113740731725,773
1127,0.228717971029,1
307,0.116727378469,1
362,0.133590840743,1
488,0.0446798006339,82
371,0.223508262861,1
21,0.0569367433482,19
810,0.102135698695,1
146,0.156191815033,1
1449,0.0135266136499,918
625,0.284319045857,1
1458,0.247153758782,1
1028,0.291652779885,1
1329,0.0476643382645,3
1038,0.277403632039,1
504,0.197035708794,1
130,0.132853909116,4
1182,0.188022947938,1
462,0.158888217918,1
932,0.27874249572,1
226,0.0788257147342,16
912,0.138889198469,1
578,0.0793799837646,1
1264,0.194398022965,1
639,0.125860953346,1
1316,0.0606722446406,1
1456,0.0301319478458,76
129,0.294453814621,1
356,0.295245958179,1
820,0.293133179652,1
960,0.0400937069843,38
1474,0.0845298332706,1
48,0.120159869435,15
1495,0.148240847701,1
1178,0.214025287373,1
876,0.291983406895,1
471,0.249117055185,1
816,0.0107145068671,702
1023,0.14841571841,1
39,0.0540053402265,32
12,0.112804997152,12
1323,0.119617996851,1
1249,0.0251196516206,290
757,0.0112009670066,650
1051,0.220158093668,1
765,0.133132838537,1
260,0.218933183097,1
1371,0.0773220138139,1
557,0.292950620658,1
615,0.0304693165244,220
31,0.292718639087,1
1054,0.0481569509396,1
1210,0.180933015932,1
1357,0.284748949707,1
95,0.197721123445,1
287,0.071466657532,16
1496,0.0629457506672,1
1158,0.211001856382,1
895,0.157928306354,1
407,0.0204463773104,307
16,0.103624568276,9
707,0.288376296642,1
681,0.205543997909,1
829,0.114977805478,1
713,0.161527537698,1
641,0.0625819611529,2
1100,0.077580801013,1
10,0.295091983479,4
1346,0.138108320144,1
1130,0.182858648744,1
1023,0.262521839117,1
540,0.0370035473369,141
693,0.0712519256955,2
514,0.201962440393,1
59,0.0696299452773,42
935,0.222733957465,1
264,0.0823457196152,11
1300,0.112472899489,1
1160,0.0718346793066,1
578,0.0679539628506,1
871,0.107693991601,1
374,0.264626670543,1
197,0.243340226615,1
198,0.071603325734,38
616,0.0149575207668,512
482,0.0322504279934,203
614,0.0524854448841,23
1160,0.0359336020047,48
992,0.0952577862215,1
1350,0.268741062959,1
956,0.216848991803,1
1438,0.0174446069764,665
1021,0.258731201386,1
159,0.0536837000281,71
847,0.11943936504,1
405,0.011150870002,382
1247,0.257400981211,1
370,0.190553396565,1
477,0.0949344534669,1
984,0.120308272378,1
1474,0.0275125093142,169
1328,0.0814722514381,1
1165,0.0532576635091,2
80,0.0480878038406,59
1422,0.199302475497,1
625,0.0318428472355,200
1020,0.02329743538,399
1005,0.102919669695,1
362,0.204107519988,1
1165,0.252192524181,1
616,0.174594199456,1
399,0.11359983141,1
911,0.0618380976255,1
220,0.19564096136,1
62,0.171478765571,2
1426,0.0299791268231,104
1034,0.275584660635,1
403,0.267947690356,1
583,0.278802623746,1
1478,0.134183153308,1
580,0.05788717059,5
122,0.0259697735578,111
697,0.0363670565885,121
1498,0.150342313626,1
83,0.240585165499,1
144,0.0993168116762,10
288,0.19184844137,1
1162,0.208012919399,1
1213,0.0860789014324,1
764,0.0711102587092,1
1447,0.0304132303442,88
865,0.273199131655,1
1061,0.171709220569,1
204,0.0238372973152,178
606,0.0344934600612,172
449,0.214952753546,1
694,0.0914962840924,1
1276,0.232522937256,1
375,0.207928639087,1
69,0.21027902006,1
626,0.0629516550463,5
915,0.144809067406,1
16,0.143230802433,10
1414,0.0770902383703,1
1076,0.105809577898,1
476,0.0617479841792,7
256,0.0790122881825,11
1388,0.0460217902519,2
153,0.294456157862,1
72,0.179234479734,2
71,0.205031122526,1
1077,0.086196764288,1
546,0.294405084047,1
1309,0.0926059594986,1
1133,0.156921402106,1
1203,0.157357131441,1
40,0.0560530711012,36
1145,0.280643431818,1
170,0.278541111227,1
1001,0.234467958426,1
1154,0.143326145259,1
1340,0.0370218168344,16
1276,0.215262318752,1
376,0.219189006411,1
415,0.207643572124,1
1161,0.285969281337,1
1015,0.238868801298,1
503,0.272127383476,1
1154,0.0429582571587,6
1351,0.237899856819,1
1359,0.103653593945,1
57,0.111956577847,24
1434,0.120378989399,1
917,0.121404972242,1
1375,0.15424070213,1
608,0.164833341028,1
730,0.205079615213,1
1099,0.0492436783411,3
416,0.21187958216,1
220,0.0357011740827,136
626,0.0799814068584,1
1456,0.211346806208,1
369,0.0985118413279,1
1449,0.165040712527,1
1448,0.0371615412035,15
305,0.020485665826,252
1325,0.153991385672,1
293,0.0424078102012,129
1494,0.0170535957753,717
743,0.0229386217484,407
504,0.280093790458,1
423,0.184127091975,1
1215,0.208315228791,1
335,0.0960882445405,1
1319,0.0368355439615,21
625,0.117320020923,1
1342,0.136053727353,1
792,0.178670987943,1
1388,0.0107829467351,1056
1054,0.0902294734471,1
720,0.132695832425,1
744,0.0851664575469,1
1380,0.245218006473,1
891,0.194721667694,1
998,0.285121312344,1
859,0.191351151597,1
1130,0.149802985122,1
331,0.254063449149,1
338,0.254264655381,1
865,0.0197013507614,481
660,0.13126566774,1
1404,0.0618527233529,1
259,0.205345420014,1
398,0.292766153669,1
256,0.194361934929,1
512,0.0294869707505,242
543,0.277010721824,1
1321,0.196632112023,1
1449,0.20756248932,1
925,0.12384637584,1
1421,0.260413585973,1
383,0.0767996389534,4
264,0.151114748811,1
639,0.133453190385,1
590,0.053318575511,11
766,0.174209553481,1
717,0.271048042407,1
265,0.0952649661584,4
236,0.0398702102924,135
952,0.143627133327,1
1210,0.0120447043756,918
659,0.280600925163,1
174,0.193706964609,1
765,0.0531795421102,7
882,0.0447047807272,21
1214,0.0179717467582,626
1200,0.0616251205533,1
1492,0.0722648480483,1
522,0.148486087498,1
410,0.121272122163,1
293,0.0631255513367,32
512,0.190745111293,1
433,0.145503919444,1
251,0.183045475083,1
75,0.296016192976,1
1373,0.112214585702,1
666,0.210052867724,1
6,0.279673444276,3
999,0.0124635169289,775
938,0.0766762900199,1
674,0.159823346354,1
643,0.0680414456158,2
848,0.0686605894581,1
1244,0.130749887868,1
1199,0.0155911456032,759
674,0.273831478529,1
32,0.123474255322,17
1230,0.0111469477261,965
1168,0.27175510716,1
424,0.0351036220558,178
1110,0.187527735262,1
68,0.11566474807,19
628,0.191997935636,1
1424,0.0137944736065,915
81,0.059675093068,60
254,0.208596805996,1
1108,0.0174003401453,637
399,0.0668476748514,10
919,0.0961853202802,1
483,0.045113535468,89
1301,0.152453760617,1
223,0.225282032398,1
303,0.209073519945,1
911,0.227233699506,1
764,0.294922129087,1
23,0.286572493804,3
775,0.0481837810813,15
260,0.222637202214,1
743,0.243565324614,1
327,0.197233159788,1
433,0.0940012719346,1
767,0.186282395712,1
182,0.0797962254338,20
694,0.19110994265,1
1457,0.247783515074,1
425,0.0224392311018,310
909,0.131467085327,1
367,0.16598538882,1
668,0.0460754141893,28
1273,0.19743155528,1
1366,0.0716886498507,1
1472,0.152074808535,1
1279,0.167485169244,1
611,0.0770170407151,1
1262,0.234722216902,1
25,0.176224404731,9
1339,0.176552831111,1
389,0.216866958188,1
502,0.10239420431,1
286,0.0995506790933,2
774,0.117175192132,1
1112,0.215633476135,1
47,0.0637760405679,29
993,0.231635979121,1
1076,0.142847725809,1
1334,0.26418901323,1
839,0.144168044528,1
254,0.0939163990307,1
1382,0.241455367072,1
1385,0.278698378426,1
1000,0.253773104217,1
525,0.121396048461,1
331,0.260431933944,1
83,0.285141932741,1
403,0.226135632624,1
1243,0.200650387639,1
426,0.223597557938,1
962,0.255899813186,1
804,0.19076192711,1
643,0.269462121249,1
425,0.0486845800928,51
230,0.0888390541703,9
740,0.0876251842106,1
684,0.248183525013,1
1352,0.202724034084,1
1338,0.175567101134,1
843,0.112299653738,1
772,0.25816459586,1
1086,0.287649892747,1
70,0.29880566283,1
1426,0.113352220969,1
1461,0.0242429749925,308
270,0.190187003355,1
1112,0.0693224579761,1
451,0.0980821474207,1
1076,0.122375960948,1
700,0.0310366187544,226
1146,0.016157738838,694
368,0.139818944919,1
984,0.183283708539,1
74,0.246241945443,1
327,0.142996089169,1
1058,0.205324573776,1
20,0.0893685357264,15
1348,0.0368027449587,17
201,0.0680346995848,43
1430,0.210459830097,1
491,0.109071648897,1
1141,0.0361330905214,42
1114,0.154505731135,1
45,0.166159098508,8
536,0.123842563117,1
190,0.0502554889881,87
893,0.123409531454,1
1033,0.197282259074,1
1434,0.252345603913,1
553,0.083238716016,1
892,0.0474820859791,6
684,0.137890306769,1
89,0.207120225483,1
1337,0.261228732384,1
1336,0.11344541663,1
91,0.0699444325936,49
77,0.0625280531282,47
1121,0.031471330403,112
799,0.0942957356245,1
1057,0.157974232221,1
1384,0.0520705735995,2
1223,0.0763705862094,1
236,0.292234287791,1
1462,0.271476845,1
1237,0.244853583068,1
436,0.0718006740294,5
1128,0.23018359984,1
1213,0.140438642682,1
586,0.06979164053,1
1371,0.0244608625303,327
173,0.139864820662,1
281,0.126673865302,1
460,0.12817003612,1
183,0.297933308561,1
261,0.246519096919,1
354,0.255817907274,1
800,0.187655904974,1
1377,0.273573651642,1
24,0.166019899905,13
1390,0.13821931709,1
762,0.156366578956,1
98,0.0573624937486,65
70,0.220531545647,1
5,0.0795660631909,5
75,0.180213887004,1
1301,0.044226811535,5
1190,0.0557137571306,2
145,0.212067129822,1
639,0.0115549927188,550
1386,0.185490331289,1
250,0.243470403876,1
141,0.119659051583,3
914,0.14026179573,1
1011,0.162626995883,1
1469,0.169560299122,1
33,0.141959134713,9
762,0.205536938645,1
1345,0.0453436875999,2
373,0.138748024063,1
701,0.0898193150008,1
364,0.198223860761,1
1386,0.0681001401473,1
1485,0.160871727229,1
1376,0.246246187071,1
1056,0.0151721663698,703
1365,0.0802287265198,1
655,0.165596969171,1
1031,0.0455325646571,10
535,0.172667941789,1
842,0.0782988679652,1
1297,0.230276871879,1
1165,0.236283798042,1
220,0.223591979911,1
1035,0.0588177564221,1
507,0.18116008889,1
810,0.12152799797,1
1178,0.184364260832,1
482,0.160331298268,1
769,0.0461645867722,18
439,0.0826929193978,1
1192,0.212400690314,1
640,0.10823844929,1
267,0.123004868576,1
1307,0.21609046501,1
104,0.0529010289196,66
697,0.23107827714,1
257,0.168991824036,1
355,0.216425039379,1
447,0.252127655424,1
411,0.259106984067,1
1188,0.0784492309144,1
829,0.123692385362,1
385,0.281010154075,1
886,0.222163798814,1
537,0.0669467421319,2
838,0.171905936044,1
1392,0.209979023174,1
282,0.149702147713,1
536,0.20280180772,1
1270,0.0189122529695,583
486,0.121956552431,1
857,0.0132602202938,689
1062,0.122637216889,1
81,0.299236344559,1
616,0.0833015519229,1
751,0.119568446549,1
904,0.26701805497,1
455,0.287129766801,1
1229,0.112529926664,1
205,0.129700917651,1
443,0.227398956204,1
125,0.0806444491018,31
852,0.154268445635,1
1366,0.134449912351,1
1211,0.0454021084309,5
1379,0.0988820519942,1
262,0.113841840867,1
598,0.186073231887,1
1397,0.174879462105,1
663,0.0602851048089,6
206,0.103226467422,1
958,0.0943655946204,1
816,0.176273638705,1
594,0.296634453709,1
1070,0.137940478006,1
1472,0.215168902218,1
1115,0.0226803519533,420
6,0.282644308626,2
995,0.119038281201,1
1407,0.149414266812,1
1358,0.0741643293649,1
999,0.24277309589,1
72,0.140075653046,5
1347,0.0961917205614,1
779,0.267094951673,1
967,0.0827820102167,1
837,0.0927347425205,1
1398,0.196993317567,1
605,0.0904260715248,2
353,0.115004961345,1
285,0.0370600984883,142
1068,0.204879465465,1
293,0.229144253226,1
810,0.17754703685,1
465,0.292562719099,1
505,0.096277426265,1
349,0.270760619528,1
728,0.0539053789842,3
475,0.0716646494956,1
607,0.0284513032673,274
132,0.171586689961,1
136,0.0619109754594,59
548,0.262363187966,1
595,0.031463427253,215
1331,0.0900470444576,1
1393,0.259328226332,1
