Number of points, Distance, Connected components
1047,0.299437279431,1
842,0.289139677568,1
715,0.0603316764775,2
779,0.0272902568381,279
1396,0.122811123746,1
719,0.29026153708,1
312,0.200599845836,1
369,0.257189870256,1
778,0.0515562150352,2
99,0.202109017533,2
254,0.0627024071293,49
24,0.158933220502,8
919,0.0417850109777,21
1129,0.0601480870966,1
631,0.153206981875,1
810,0.183088448171,1
1460,0.160075147808,1
1211,0.152184731618,1
231,0.172330488117,1
989,0.207177777834,1
715,0.0799245742984,1
1238,0.117779989407,1
113,0.0169393650165,107
1325,0.0610613891524,1
404,0.202693248718,1
765,0.147186019408,1
745,0.277896224771,1
1057,0.297331074235,1
1479,0.172376339359,1
752,0.277998396975,1
307,0.203110650045,1
293,0.29072688251,1
260,0.0305312954254,175
680,0.198109863808,1
798,0.156453194109,1
807,0.0424478000834,49
504,0.207883305664,1
757,0.219843854596,1
1003,0.18335544708,1
801,0.114127257113,1
277,0.259317789336,1
1121,0.204463840608,1
597,0.140624679795,1
987,0.183588599252,1
1492,0.20949008158,1
963,0.110715547746,1
1068,0.286153245359,1
1280,0.195713260323,1
751,0.170021354396,1
767,0.0750376754928,1
486,0.279660181546,1
229,0.122267374821,1
99,0.263369535758,1
1148,0.237394534854,1
158,0.0648360489542,52
419,0.153893406698,1
250,0.0846319091509,7
1469,0.231071043249,1
1264,0.256080681945,1
161,0.0213277426872,144
26,0.266872322568,2
61,0.133817335503,7
950,0.185494133698,1
611,0.0478208617459,31
581,0.116230743541,1
883,0.178369799186,1
403,0.241392198726,1
1219,0.131965014171,1
1069,0.0191182461607,529
236,0.184288491822,1
697,0.0195880372136,444
796,0.156797950852,1
1041,0.0581749973579,2
691,0.0991155920951,1
1145,0.0767101345393,1
837,0.190175568819,1
440,0.220057673205,1
667,0.130760068544,1
1328,0.189417487694,1
18,0.216754535742,8
818,0.114654950265,1
825,0.012931475604,666
394,0.157527347602,1
691,0.159384748241,1
1363,0.207310655295,1
493,0.0467878656589,54
1027,0.25196095131,1
290,0.0793146533389,5
357,0.246168038415,1
107,0.229253096392,1
908,0.250706445673,1
1326,0.199301694092,1
213,0.287500654453,1
1232,0.0852509012518,1
402,0.135209375603,1
446,0.227515896479,1
436,0.27324890533,1
556,0.257978305175,1
905,0.0874804356008,1
838,0.262434963093,1
1046,0.195152644005,1
1168,0.260643481484,1
1353,0.160952126087,1
1007,0.126872763918,1
1253,0.0407203604741,8
633,0.0174355411661,459
909,0.0516072397044,3
422,0.0250075903692,281
69,0.207088026692,1
679,0.145354511689,1
386,0.144645953421,1
1162,0.213501023794,1
1066,0.228638909751,1
515,0.144362984137,1
1354,0.0473356572935,1
279,0.21442951856,1
1319,0.145888616608,1
826,0.157076819424,1
1107,0.197528640801,1
115,0.116309596765,9
1318,0.141696022362,1
417,0.0288839446385,234
350,0.275437118664,1
814,0.12418982062,1
464,0.0230942937808,304
114,0.0555849725203,73
1006,0.076544849277,1
1378,0.0344285121063,33
68,0.0400218491691,63
1013,0.297424202251,1
1433,0.242471299802,1
1360,0.170107150678,1
990,0.0701283221455,1
409,0.0937732597208,1
72,0.29615131697,1
560,0.133596164256,1
604,0.0182496186729,431
1216,0.0558895952002,3
1166,0.186823415118,1
1467,0.0869343511852,1
1025,0.284959272205,1
911,0.0801969454473,1
774,0.125060659443,1
579,0.12639228447,1
470,0.295049163967,1
462,0.232937686837,1
726,0.202932487608,1
923,0.175228587933,1
240,0.128792588291,1
861,0.206288107793,1
1243,0.230261067903,1
1285,0.118833187827,1
1304,0.184543107513,1
691,0.0933769358201,1
962,0.140913956953,1
117,0.216763167263,1
186,0.231999067205,1
1058,0.0766949407839,1
1478,0.105064381643,1
710,0.147558288795,1
672,0.229065780378,1
246,0.0399749196805,127
1143,0.0700019962801,1
154,0.273269840443,1
962,0.276715877436,1
1147,0.0793408699739,1
1135,0.0491966033842,3
1390,0.0298492824668,98
608,0.204960736955,1
648,0.0251552596641,343
676,0.042016941988,61
1005,0.222339023812,1
663,0.286898573911,1
457,0.148173930497,1
7,0.267144367083,3
948,0.0512275043184,3
751,0.207833599282,1
935,0.234035761895,1
874,0.195156654851,1
159,0.0608571047166,61
151,0.0802791511506,31
999,0.129969789608,1
417,0.0479314921366,83
1090,0.0841702321105,1
425,0.293331340714,1
1237,0.0601249230669,1
98,0.163126035098,1
314,0.273882363936,1
354,0.0738525004857,2
808,0.0109467582,687
504,0.228306963675,1
744,0.252131695366,1
414,0.244490012551,1
1357,0.156775019477,1
354,0.217968009576,1
1121,0.0982472384169,1
868,0.169584743394,1
1412,0.197644600379,1
1103,0.115136505512,1
504,0.0478613702748,52
922,0.0728977255901,1
1281,0.258712826348,1
765,0.160085169428,1
640,0.297640467351,1
464,0.17911493011,1
497,0.0221701154676,347
596,0.276863475469,1
1335,0.0231341956331,356
1400,0.255642638359,1
524,0.0156808129999,430
966,0.250911387149,1
746,0.103992946978,1
72,0.233533124705,1
1220,0.0969651255172,1
266,0.12184081192,1
355,0.0111129974723,334
1494,0.223440790136,1
743,0.0354232012999,136
861,0.100329964877,1
1472,0.130265535799,1
419,0.266182363128,1
1032,0.204340694434,1
1242,0.178361396449,1
9,0.226441224986,6
839,0.285774927054,1
915,0.219664234762,1
141,0.227396261153,1
43,0.210050088492,1
306,0.0268416480431,202
1355,0.0705463920806,1
533,0.267097519306,1
292,0.0903061782461,2
1189,0.213735419486,1
1203,0.259265882482,1
338,0.254060054799,1
1339,0.273516445755,1
1319,0.179214386017,1
1169,0.151763281432,1
815,0.216850943066,1
1434,0.162844788319,1
636,0.0698013519566,2
202,0.0250194338107,167
472,0.111878880324,1
824,0.122473991589,1
1297,0.161610356363,1
294,0.218155807955,1
268,0.11323047371,1
115,0.104189941939,11
502,0.271499547931,1
846,0.155945163626,1
753,0.234005434128,1
1423,0.295836806455,1
809,0.0962015749894,1
607,0.262745788977,1
247,0.260561866433,1
1241,0.155719636804,1
458,0.207941446689,1
803,0.273465556468,1
706,0.110600263592,1
816,0.0342993207833,133
1072,0.0878054169724,1
1269,0.25296726403,1
1345,0.194515604177,1
536,0.186116454284,1
1140,0.061036795239,1
198,0.027338673257,155
682,0.258337195276,1
969,0.213809414931,1
214,0.280123140417,1
420,0.291133002694,1
754,0.130222588559,1
895,0.0607178665494,1
1409,0.115612009599,1
14,0.0295983073404,14
613,0.252170619681,1
241,0.287507736754,1
305,0.107899225166,1
1242,0.113001345254,1
838,0.0663960253147,2
311,0.289840530393,1
124,0.290172013719,1
20,0.290977922028,3
1053,0.192371663722,1
825,0.0993250052454,1
229,0.0587277442363,62
519,0.209795652936,1
1142,0.0527910703456,2
395,0.202550371131,1
962,0.0231627123122,409
868,0.0734800975266,1
108,0.138727674103,3
553,0.269929409328,1
684,0.12411529171,1
1344,0.207495435988,1
1450,0.22860393278,1
1022,0.244487395012,1
1316,0.033406988945,38
41,0.0429510017365,35
1286,0.0795787052736,1
335,0.13105725594,1
1375,0.0926672954999,1
1087,0.202708759915,1
938,0.293479561733,1
1486,0.167657293571,1
576,0.130494158802,1
454,0.249386878605,1
958,0.0304959295588,174
908,0.294034324911,1
816,0.225569378883,1
1378,0.0321929856427,52
219,0.0983230205351,6
1220,0.0649991991118,1
1003,0.0833363457074,1
161,0.17989197327,1
842,0.189560544177,1
846,0.101447186575,1
256,0.0356315794175,153
539,0.0312400065505,231
548,0.294818814525,1
1104,0.0359340154571,46
910,0.0726916333091,1
1333,0.164388649728,1
1342,0.148379740819,1
587,0.207545630226,1
1119,0.06321065077,1
272,0.019543915192,228
509,0.166775317655,1
1227,0.287884770247,1
1100,0.125554252843,1
1091,0.240119595008,1
114,0.275155666129,1
527,0.0675447508579,3
941,0.18633091665,1
822,0.242776209647,1
61,0.102752730744,25
1311,0.288825576453,1
629,0.0322259896624,191
270,0.118355113254,1
962,0.2533292339,1
565,0.035376010502,180
275,0.177373845974,1
126,0.0965984907934,9
854,0.119452753651,1
237,0.0253423167431,185
552,0.236065723401,1
12,0.0607047840758,10
289,0.246443388191,1
453,0.0409451878724,124
1106,0.150597069502,1
209,0.132136435178,1
1316,0.0459548111361,2
373,0.235123825956,1
474,0.013560943546,412
767,0.0852774084183,1
778,0.0974573448289,1
830,0.136140881643,1
870,0.0448773020916,22
582,0.0785688708277,2
831,0.0771366537835,1
232,0.120922388862,1
1083,0.0443003062,7
517,0.209066892793,1
1456,0.254174288315,1
507,0.201326059138,1
947,0.224378055376,1
995,0.259731217372,1
704,0.100388152956,1
836,0.238163989662,1
1347,0.0360662231865,20
1441,0.115706723578,1
1132,0.0690141344085,1
92,0.248442990669,1
203,0.240340746838,1
1260,0.13929862464,1
973,0.26115392023,1
867,0.0192665883059,510
191,0.0719306493078,41
886,0.234671359445,1
22,0.0175263562069,21
944,0.276186453608,1
1419,0.028043527592,140
527,0.291758066529,1
1337,0.165549012684,1
459,0.174672262382,1
382,0.0754957554351,3
130,0.126897952298,4
606,0.285504585805,1
1074,0.226792452098,1
592,0.103514074499,1
444,0.282562384839,1
1347,0.182178644471,1
395,0.15421976513,1
334,0.179028135323,1
937,0.119376447526,1
13,0.0364262452531,13
1478,0.107913472852,1
1010,0.208528655567,1
1102,0.0508096356636,3
1140,0.046472983411,4
945,0.0702524864852,1
871,0.160559033834,1
568,0.140060480644,1
75,0.0606441578218,51
80,0.158196578792,5
538,0.170478292117,1
375,0.0609244173147,20
496,0.142159134616,1
242,0.175253999782,1
178,0.234289934583,1
393,0.0872058103363,1
1012,0.289958633726,1
695,0.0694724785265,2
933,0.206342080662,1
564,0.112245700655,1
947,0.043857926348,9
1131,0.159792904364,1
1394,0.150539560621,1
963,0.123886116486,1
654,0.0547510674824,3
1410,0.103879917878,1
400,0.1289785503,1
732,0.17617677026,1
983,0.102975149442,1
926,0.238672439848,1
1267,0.21733212872,1
1039,0.200512622455,1
408,0.0925496382105,1
321,0.0943869570988,2
1144,0.0153274387051,720
1026,0.115809961256,1
282,0.169842185839,1
1245,0.265918241211,1
1040,0.095643650529,1
672,0.202821955156,1
1298,0.145642764282,1
484,0.0190097914722,371
98,0.222543344411,1
754,0.265393793712,1
1067,0.191731116975,1
96,0.179910992915,2
513,0.23626550812,1
338,0.0718275875859,7
1258,0.242904524378,1
991,0.219269261535,1
536,0.13368932872,1
764,0.082793633498,1
1023,0.010003684239,864
637,0.0762023725286,2
1094,0.215525367978,1
942,0.0262822617471,298
1173,0.251064560689,1
796,0.267266584383,1
37,0.026786802142,36
1214,0.0678238297547,1
1440,0.225024812608,1
413,0.119476692803,1
495,0.191326642967,1
663,0.148775273819,1
368,0.195998439486,1
982,0.187913428586,1
1083,0.194219451665,1
46,0.262529694029,2
388,0.237484445569,1
1283,0.146636675788,1
860,0.123823977504,1
1447,0.21477201736,1
1193,0.0691422671415,1
28,0.104023136933,15
1170,0.0620017291532,1
916,0.0160299859997,630
278,0.0871032861414,4
423,0.194404916541,1
356,0.237222329891,1
38,0.221156351973,2
1335,0.123944884374,1
820,0.272989768274,1
338,0.28507684752,1
473,0.199267801966,1
435,0.168965970871,1
1364,0.265631725736,1
1171,0.0179445721938,632
700,0.245977411353,1
1034,0.109243914044,1
158,0.22779488015,1
816,0.128474349317,1
1473,0.254281392374,1
201,0.208513871165,1
370,0.226119273298,1
948,0.292492662593,1
308,0.220188271839,1
1322,0.221643248908,1
739,0.20873032578,1
196,0.138748642822,1
714,0.122464701177,1
811,0.189986908303,1
787,0.0686404150458,2
677,0.171486622263,1
602,0.205826870283,1
1301,0.122032493462,1
403,0.192470367058,1
455,0.290852769439,1
187,0.0424562498017,107
1046,0.129588805565,1
1207,0.0720150039881,1
882,0.165216779188,1
996,0.241537484592,1
906,0.210877075597,1
780,0.0967895242409,1
165,0.161097114904,1
746,0.0819858702175,1
1422,0.25902305998,1
681,0.0397109917385,86
1349,0.177544617852,1
614,0.137640639398,1
1270,0.0225473572441,435
1056,0.211678311558,1
1278,0.0345909806535,33
1110,0.0370855944183,35
236,0.160757130418,1
516,0.0444949372758,84
27,0.112976896692,16
1324,0.131805893062,1
1281,0.207186913671,1
1187,0.157661252765,1
278,0.036125212893,150
320,0.1910711315,1
1329,0.0510396008449,1
206,0.185217166447,1
458,0.0793496822606,3
1064,0.0466509004273,10
242,0.176204628954,1
1075,0.240138592898,1
178,0.216402081308,1
1466,0.042842818363,1
1472,0.162642474815,1
251,0.141571976632,1
292,0.0582218182507,43
1290,0.176249255359,1
351,0.267023366774,1
855,0.208206000964,1
600,0.1853387276,1
1345,0.0480875444441,1
1422,0.117612750283,1
1483,0.255183805816,1
834,0.0985997156253,1
521,0.148132229186,1
852,0.0241909585708,379
618,0.0513714984406,14
1127,0.259255193523,1
749,0.166229295147,1
846,0.101370226887,1
896,0.157443225987,1
710,0.267885184749,1
156,0.21658347976,1
971,0.0157847300825,642
1071,0.241997995972,1
205,0.0815618421336,14
907,0.220935573612,1
590,0.289164761384,1
1033,0.283965176497,1
128,0.154814165222,1
727,0.0999158111703,1
963,0.134195594626,1
1315,0.260832067271,1
513,0.268698722868,1
502,0.0271757286887,282
412,0.0935570864546,1
420,0.193930985517,1
1157,0.236425403273,1
584,0.164398812606,1
1302,0.20741699616,1
1205,0.18878010491,1
104,0.192727999057,1
568,0.128823053528,1
474,0.214274687558,1
272,0.16442204357,1
736,0.218763573552,1
198,0.0844616683615,12
923,0.0181446592134,544
142,0.237230565572,1
481,0.0568030934896,15
649,0.0329115363913,185
949,0.139560708431,1
1055,0.22958531609,1
802,0.217977310904,1
115,0.218389264547,1
250,0.136470101235,1
730,0.262151632972,1
743,0.197149558949,1
149,0.205850221673,1
224,0.248564615726,1
1298,0.256039467972,1
435,0.219300211102,1
403,0.0277819823803,247
340,0.0837194565566,1
1219,0.267190266232,1
1067,0.253408660928,1
363,0.225892380316,1
813,0.083816157828,1
312,0.190010989678,1
373,0.272362839901,1
688,0.214364103779,1
1210,0.195064619359,1
7,0.288783360464,3
465,0.148538355988,1
667,0.253190329777,1
57,0.0848174563303,32
1030,0.0675119405418,1
554,0.0673876361198,4
434,0.234925341811,1
269,0.283840965825,1
1072,0.07338558653,1
447,0.0841722312576,1
1161,0.117573822495,1
526,0.285171627418,1
821,0.148894313593,1
1199,0.100842194268,1
1449,0.217642765855,1
390,0.216347931385,1
545,0.0118086009751,478
1305,0.28486480057,1
820,0.133635272504,1
9,0.0776260650586,9
633,0.199382002575,1
498,0.0920691766348,1
293,0.133713343701,1
562,0.20099473056,1
869,0.0669546521172,2
604,0.261976001718,1
1161,0.135693054684,1
62,0.242656680861,1
272,0.167348615505,1
522,0.146346762101,1
286,0.183610546579,1
590,0.0487486743707,29
227,0.197310918871,1
227,0.219310947711,1
382,0.0751222127766,3
834,0.102846699997,1
218,0.186280878349,1
868,0.276023099028,1
647,0.0451643035063,50
147,0.118662015192,4
113,0.177616327944,1
866,0.145383653634,1
96,0.231499123619,1
744,0.063641042142,2
484,0.2215530897,1
1153,0.142171885038,1
1085,0.0204363156538,499
976,0.239516368053,1
201,0.0107919083044,196
408,0.256942282933,1
1180,0.120647881992,1
1153,0.225972132837,1
1196,0.272668247364,1
1140,0.0218344654206,462
256,0.165856365679,1
1245,0.288031746184,1
1428,0.0309458341922,61
1289,0.270835430307,1
1439,0.26875149466,1
25,0.233453359591,4
547,0.174999819191,1
133,0.0987860885287,12
648,0.20516811139,1
242,0.287925682678,1
405,0.0470569735361,73
605,0.154325677308,1
699,0.290518370065,1
898,0.240359199793,1
362,0.0424302684266,118
137,0.0551775703508,71
66,0.127249637042,14
1452,0.234773672739,1
978,0.076695186851,1
150,0.242946294093,1
694,0.0184732616144,476
468,0.0873396406198,1
926,0.0241328514054,371
54,0.173608159679,5
63,0.179916185423,1
1481,0.170413580823,1
364,0.157412058367,1
1170,0.108882298019,1
235,0.0378404999951,141
1176,0.171442998172,1
816,0.201408973628,1
7,0.252452737371,3
306,0.265954669593,1
1357,0.285354213097,1
763,0.0788903281298,1
791,0.253945702286,1
880,0.0795789781274,1
921,0.0858428584609,1
409,0.211336866291,1
34,0.0470830033898,29
31,0.16915645355,9
727,0.110214660037,1
190,0.0829981552077,19
572,0.0361657691955,159
147,0.157986362395,1
49,0.166941081399,3
1028,0.050577531061,1
15,0.129791956264,7
1263,0.170898444539,1
1205,0.090366722163,1
1266,0.214619520976,1
240,0.117363021074,1
758,0.157216614691,1
876,0.0936887859442,1
1045,0.0316077846138,153
61,0.251223975009,1
570,0.1360004772,1
1010,0.017411950841,604
87,0.15943145967,3
1076,0.242986572953,1
128,0.2677183886,1
663,0.243990141169,1
1306,0.0304154247895,92
254,0.229112233107,1
1279,0.111978526306,1
1211,0.0513559344272,1
1085,0.117739553346,1
977,0.031332368319,176
827,0.0444304141308,16
506,0.217809708253,1
1033,0.0856469705298,1
932,0.0637888944909,1
1431,0.0349840119794,19
121,0.0502831141393,79
1087,0.202325646131,1
654,0.292108584134,1
51,0.273743205944,1
394,0.230176435137,1
258,0.268282751163,1
594,0.0420272093157,82
937,0.228266015561,1
858,0.155668901351,1
1048,0.28432700116,1
856,0.0632914730947,1
1139,0.0703341059665,1
758,0.194458148638,1
471,0.199601273403,1
867,0.210968060982,1
261,0.169050863289,1
759,0.039836509124,63
1332,0.146980861018,1
473,0.162983689052,1
1420,0.242590414348,1
663,0.250213641734,1
55,0.285361022854,1
367,0.282858994057,1
1295,0.2882620797,1
491,0.0181420575442,394
1392,0.265867811742,1
1169,0.252552973469,1
1142,0.0756913297595,1
1400,0.211118524716,1
425,0.28472355297,1
1047,0.0226328504078,404
19,0.256542219919,2
416,0.211888077483,1
1126,0.243123179011,1
1332,0.272009332481,1
1165,0.117884642204,1
637,0.144015039963,1
675,0.138340011127,1
247,0.248998269101,1
357,0.171303306168,1
642,0.283349672532,1
430,0.138701115994,1
189,0.155877923687,1
1226,0.196741298732,1
16,0.273167339744,4
703,0.252994142147,1
304,0.107344432192,2
328,0.155088747287,1
1222,0.28376670044,1
997,0.209784029197,1
786,0.147388572335,1
1036,0.286210889957,1
233,0.227616908019,1
1087,0.0306368471911,155
1052,0.115225313571,1
1131,0.189572970099,1
1408,0.171731402612,1
901,0.0702349985595,1
217,0.0783462135569,16
120,0.0594302362322,56
346,0.165564875385,1
405,0.239391247228,1
1254,0.292961370337,1
313,0.101803077415,1
736,0.18434594571,1
466,0.0363073582131,156
916,0.110411643436,1
1195,0.11295555547,1
914,0.0451691528391,12
1285,0.118349715666,1
618,0.0176152782824,459
49,0.140757742593,12
392,0.0775251403669,2
1310,0.247329031205,1
1111,0.232909892796,1
1240,0.212249796231,1
1413,0.11364588904,1
964,0.102120531717,1
278,0.123237138622,1
910,0.24586022263,1
484,0.049360303112,55
590,0.0411436528188,84
719,0.0616858689382,1
478,0.012434018831,432
297,0.246694419509,1
1390,0.0294523809537,123
959,0.270768337519,1
514,0.110528402878,1
989,0.229099425053,1
572,0.176643063688,1
1099,0.241570512731,1
1300,0.0762954242051,1
836,0.0408493457139,48
304,0.168957149376,1
749,0.168072934464,1
1341,0.0636338561828,1
999,0.238837676639,1
1312,0.194758739658,1
69,0.0145245879203,68
62,0.122318717505,16
786,0.143816464731,1
50,0.166359540107,6
886,0.188790461104,1
311,0.149654824103,1
887,0.155785367097,1
1031,0.268181545452,1
1313,0.267033985172,1
1194,0.146655881684,1
375,0.108199669384,1
799,0.116098949345,1
653,0.0546398183637,9
171,0.260065366813,1
894,0.0708187093772,1
97,0.134659184175,5
745,0.234839608553,1
580,0.204577425995,1
317,0.173468446054,1
864,0.188298694024,1
341,0.0175527950281,287
1402,0.041693154094,3
40,0.257403883582,1
1060,0.231372435414,1
776,0.165271148368,1
1150,0.154951455885,1
1346,0.100674201429,1
1479,0.262906225408,1
682,0.1702915868,1
313,0.0677459960005,21
1128,0.126485582179,1
699,0.264817240186,1
829,0.152914031179,1
778,0.0473070364682,10
1337,0.0414620005851,6
1274,0.0670212259096,1
1177,0.0884654377907,1
1267,0.25515141476,1
593,0.120929176932,1
1271,0.12971707828,1
443,0.282539252787,1
522,0.0237429703841,333
182,0.201738600045,1
1188,0.18646117105,1
947,0.156319066627,1
1500,0.26566900349,1
733,0.183838880484,1
132,0.202637678944,1
1082,0.0236385527163,391
1241,0.0502676601312,1
639,0.292152140606,1
903,0.150754919497,1
1235,0.137477108565,1
573,0.0640288134692,1
691,0.223073042884,1
1121,0.0273510460638,241
1266,0.120895766782,1
1011,0.117446791204,1
270,0.106000950135,2
783,0.127822751815,1
720,0.273558431266,1
311,0.0300779146065,207
813,0.0704098978382,1
1479,0.0540707028894,1
1292,0.0741522097673,1
117,0.0723967112837,47
1368,0.19426827043,1
643,0.105943977848,1
1294,0.176066610914,1
1412,0.10644354313,1
238,0.0431012525126,118
522,0.042433415663,86
76,0.249992836436,1
858,0.0215091123026,424
1327,0.235791957117,1
633,0.268394920638,1
424,0.281788586698,1
1213,0.287743481872,1
346,0.268416481519,1
436,0.29508434473,1
135,0.110241736155,6
755,0.240510593786,1
1317,0.24693079578,1
1499,0.0808638905689,1
965,0.108825158198,1
123,0.0513584002437,75
1437,0.110715274127,1
151,0.0426998927889,96
4,0.112121938253,4
1120,0.143231388577,1
1035,0.168290828965,1
92,0.14136771858,4
17,0.0900175714673,15
1328,0.133676236488,1
647,0.0420751798796,79
1450,0.132542726132,1
375,0.179117827721,1
635,0.045738560167,37
193,0.160032977926,1
1468,0.0174965706661,687
307,0.173490690083,1
144,0.0427174015033,92
1261,0.211893692788,1
626,0.0828434877538,1
535,0.144354050956,1
1347,0.0365741423705,18
1378,0.0147736743755,859
996,0.167571056327,1
575,0.244770872597,1
1491,0.24899407124,1
1470,0.21730532463,1
1267,0.265686847036,1
467,0.155789671759,1
1061,0.169414958602,1
247,0.0787912651169,6
139,0.155718226304,1
1095,0.0563663337954,2
850,0.224289411276,1
820,0.186986840013,1
724,0.2316377718,1
652,0.173586161747,1
1078,0.0698204769486,1
1128,0.238011280509,1
357,0.262324292331,1
874,0.257179146688,1
509,0.0177958757812,395
126,0.106750611427,11
762,0.135089879473,1
510,0.153264158025,1
530,0.21342246903,1
245,0.212337930137,1
1309,0.0456869404533,2
1323,0.0169492667916,724
123,0.108388707502,7
1088,0.201186535058,1
426,0.285751967625,1
209,0.174422470551,1
966,0.0692556691312,1
568,0.066281601005,3
54,0.102890946673,18
1060,0.0632152159493,1
51,0.133558644531,10
1269,0.154441998954,1
991,0.277902171746,1
716,0.194515749565,1
123,0.061911342979,63
14,0.2070496089,9
904,0.253797337163,1
1390,0.133657169384,1
48,0.0999943057665,25
17,0.115620672244,13
618,0.0575544867582,15
1468,0.115208867426,1
34,0.15588202175,11
133,0.132087766286,1
838,0.0230524663268,389
1399,0.148559400324,1
1181,0.161480878842,1
301,0.0798193118804,5
392,0.243451685758,1
91,0.0267660530747,81
192,0.298173286534,1
1221,0.294502131377,1
1442,0.151433550801,1
859,0.255743618239,1
135,0.10958456268,9
601,0.0986781133161,1
1065,0.0287250987326,191
1336,0.104247466591,1
764,0.113280250763,1
12,0.0610195144635,12
1331,0.145422226683,1
1273,0.250435742622,1
475,0.21832792423,1
1227,0.015413193265,787
333,0.286863797306,1
950,0.264032000981,1
1220,0.207037622959,1
1160,0.0633054581341,1
272,0.0449588453395,111
165,0.0531276436844,77
193,0.272430987854,1
86,0.121734542375,7
300,0.281713780712,1
645,0.0398142830813,102
340,0.278486983112,1
201,0.2984811161,1
223,0.119492927193,1
1143,0.0686149369545,1
447,0.273950933204,1
94,0.24475835848,1
1046,0.131989371501,1
396,0.190574572541,1
1138,0.112614824582,1
315,0.0250365525826,235
615,0.0576815284631,7
370,0.157153018712,1
1066,0.0542160986356,2
59,0.215684826041,3
1155,0.278632362258,1
56,0.263979785697,1
88,0.112069626297,10
856,0.238963775689,1
1343,0.0883718095784,1
1246,0.124792727311,1
188,0.113351558275,2
431,0.104783910322,1
227,0.077083652887,23
872,0.213028322655,1
983,0.206767780042,1
44,0.0648284896452,32
397,0.0956464944178,1
1402,0.207130619262,1
884,0.203507827072,1
301,0.217280170197,1
77,0.159500663449,1
1460,0.256600242811,1
639,0.111850000024,1
1011,0.0439734383695,10
429,0.225326807414,1
939,0.0738671586571,1
840,0.169717731829,1
986,0.0459412489892,5
161,0.230551100117,1
416,0.214370115841,1
13,0.238649268941,7
1438,0.13475334722,1
20,0.210452209013,8
1140,0.133978385019,1
1165,0.193592514533,1
370,0.0814775170148,3
830,0.0460470182684,12
1038,0.181054179685,1
13,0.204719931866,5
1386,0.0529774272954,1
731,0.247574906127,1
1016,0.101748708794,1
986,0.223172089255,1
1184,0.101574177851,1
231,0.0101369820505,222
812,0.121844575492,1
1435,0.108129753828,1
548,0.28812569096,1
1417,0.230863029094,1
589,0.110197243521,1
851,0.159472868887,1
1393,0.210456357359,1
94,0.0564532780935,60
1439,0.0440605093065,2
158,0.207887405485,2
949,0.185728902819,1
189,0.0298832478229,149
3,0.0374169954822,3
1092,0.274330671418,1
578,0.286027757921,1
639,0.0167184398379,487
1054,0.291020106698,1
1273,0.0394244684173,11
1213,0.22665947787,1
959,0.207311948865,1
878,0.0344662768942,115
632,0.0501561494363,19
1382,0.242074718532,1
324,0.277100909259,1
403,0.0641496557613,10
847,0.0922682644457,1
213,0.0637957695769,53
734,0.146014158287,1
1492,0.133605243458,1
350,0.0390865261438,147
552,0.229709880862,1
65,0.164625542047,5
1311,0.0277502435014,200
419,0.162435298202,1
1163,0.0407932499969,9
1428,0.234205275456,1
181,0.158210019554,1
767,0.188161579337,1
783,0.0751085797685,1
32,0.252445729425,1
388,0.141210546374,1
997,0.104906097009,1
288,0.0728506247927,12
508,0.199849331536,1
811,0.270094823662,1
732,0.0217824413191,414
1463,0.0240215135915,289
912,0.172541244075,1
837,0.0657658513443,2
998,0.231758707496,1
913,0.167645472964,1
155,0.0239696578272,139
416,0.267533012426,1
748,0.109326620175,1
925,0.272756384161,1
964,0.130293367732,1
27,0.261137306844,5
574,0.119662598763,1
151,0.26565212079,1
1029,0.037227485622,39
357,0.145167336203,1
1400,0.181394120893,1
293,0.229178093306,1
957,0.0195685075763,503
186,0.166973614333,1
555,0.0124894213098,493
265,0.116252626335,1
638,0.151489447423,1
1372,0.208589564876,1
958,0.107834740624,1
1419,0.0210836706131,450
808,0.105991294244,1
373,0.289899770862,1
1031,0.280035038389,1
298,0.0560568501922,55
388,0.041385822189,126
1279,0.285079718504,1
610,0.066121052122,3
1124,0.0618425460466,1
1048,0.14108761382,1
478,0.0796928026902,2
346,0.0553268713651,39
1308,0.266188838998,1
1344,0.239128854373,1
199,0.294579611915,1
1271,0.131987928189,1
992,0.0192997422761,537
484,0.0387424960578,136
537,0.18600323217,1
1324,0.133838858217,1
545,0.271331982041,1
1328,0.163191346453,1
1123,0.168973216189,1
494,0.148957275394,1
7,0.256259497299,2
847,0.0195298077785,502
95,0.114067173214,10
839,0.136026289828,1
220,0.178553876966,1
686,0.120755236932,1
674,0.151024343987,1
615,0.263785438991,1
1279,0.0212380162735,472
484,0.270929235623,1
1130,0.264785662402,1
481,0.137530580633,1
1020,0.264957151951,1
917,0.0642771022051,1
1328,0.0529906530561,1
1456,0.117324854739,1
371,0.0249868448231,250
913,0.291112263698,1
1060,0.219220795012,1
930,0.129822836756,1
270,0.208041411392,1
1270,0.189026567985,1
1215,0.0792095660879,1
1139,0.241875168162,1
1315,0.0592896387594,1
186,0.120441274761,1
1004,0.0164115103492,671
339,0.199027738208,1
143,0.151894235671,2
723,0.220661742852,1
1121,0.0796415275973,1
582,0.19177243082,1
136,0.299915631493,1
1187,0.219251336182,1
956,0.0364009650248,61
16,0.229009383415,4
1211,0.293861503835,1
96,0.25232509147,1
972,0.0649847845342,2
1334,0.258488536299,1
1443,0.0630168433545,1
478,0.07822659112,2
1218,0.0568568742601,1
435,0.033040095015,185
1078,0.0330201593332,97
