Number of points, Distance, Connected components
1070,0.141684454215,15
498,0.215668037065,5
1214,0.0854726645485,316
987,0.0643228340399,578
127,0.0182926787319,126
1351,0.211694059977,1
480,0.288779629789,1
1273,0.157667799374,7
1469,0.170201347888,1
355,0.160557163353,80
529,0.286762133667,1
271,0.117854435476,168
873,0.215141182146,1
487,0.17759462492,34
1422,0.0980857569966,128
1485,0.124329460179,19
1339,0.26234803537,1
829,0.0658425721345,498
1349,0.285712713835,1
108,0.287914056764,22
518,0.0502781441925,422
760,0.0136464481191,742
72,0.182064275104,50
793,0.263415447311,1
13,0.0135038318589,14
253,0.040799580653,234
609,0.205723112827,1
1077,0.0682068972897,526
65,0.244847652521,44
937,0.259891154878,1
495,0.0736727974985,336
161,0.178998098134,76
853,0.190903312046,2
784,0.182383604945,5
2,0.265864189541,2
780,0.141065737774,34
1489,0.256031632433,1
1147,0.122076426567,44
1115,0.200657824905,1
837,0.299139638968,1
1208,0.244196811476,1
1063,0.0828629752001,370
526,0.164821483044,36
1287,0.0693619840329,516
396,0.0416511514329,358
1174,0.126369044699,35
150,0.20636571356,54
178,0.193538395215,72
666,0.208710586859,3
619,0.261841018225,1
818,0.191674459349,3
912,0.0365543724646,766
821,0.228783172535,1
792,0.0226267599993,746
136,0.128237527002,100
531,0.132364483054,126
1253,0.296249635023,1
416,0.023541619546,408
177,0.134749732114,126
20,0.0427041403437,20
514,0.0854979269027,286
1149,0.263780241772,1
657,0.230902878706,3
1121,0.261194176839,1
1334,0.0190352299504,1266
992,0.0951911993883,224
645,0.0829789071625,344
1309,0.269280607665,1
376,0.235637576737,4
883,0.261869097542,1
770,0.162428105329,21
571,0.0853713269602,308
1438,0.0274904216868,1252
275,0.110740108199,176
671,0.266985436159,1
1442,0.148444321281,3
770,0.225774759361,1
1391,0.106533156984,84
1022,0.154163677306,13
70,0.0424914461296,68
165,0.0594281951962,162
407,0.0825808543593,286
1429,0.0508664648172,818
1229,0.240139827887,1
1346,0.266169687475,1
609,0.288759605804,1
1035,0.0393242838228,816
851,0.0279525494501,788
521,0.16067424808,60
771,0.169588307508,21
340,0.287055992225,1
701,0.0405725426631,590
1489,0.102600926288,94
1375,0.258408503183,1
1392,0.016995749337,1358
816,0.10404950735,204
59,0.243455797002,32
1443,0.0923944361235,218
519,0.185255301936,16
10,0.12658458386,10
559,0.176131178647,23
340,0.141998881271,112
640,0.241199114901,1
566,0.0517172199476,456
1275,0.135458577502,17
259,0.0778056557295,210
261,0.279192555559,8
950,0.0518221652625,646
1162,0.275484928345,1
544,0.198681108741,12
1431,0.222957330326,1
1186,0.0279349799583,1044
669,0.283951436645,1
1030,0.232054510421,1
1371,0.211499763869,1
3,0.267055896673,4
1008,0.115100459415,102
707,0.161654624107,25
206,0.137727783834,94
1155,0.086499396404,292
1407,0.273848729467,1
2,0.198257023265,2
1168,0.171585802201,3
286,0.0807426396147,214
1207,0.109197436131,92
788,0.13286322135,78
282,0.219017989312,24
869,0.16217281072,13
790,0.192668074818,3
363,0.196788445312,40
1466,0.132586353482,9
779,0.0846486361365,364
174,0.20016733706,72
122,0.203247449036,74
799,0.192701740659,1
296,0.129888129415,134
1307,0.14430876168,5
1059,0.0457644709879,800
1251,0.206537842977,1
1120,0.295375412394,1
1269,0.184288030714,1
1004,0.0292922168873,924
611,0.156393614366,56
131,0.175745124598,78
1389,0.243557055874,1
862,0.102233029347,214
839,0.27342488082,1
392,0.248528161953,4
361,0.0208109715098,348
664,0.21333135355,5
1146,0.176374158087,3
594,0.197803082757,7
244,0.136112766271,136
678,0.11564455279,178
468,0.0157459937878,466
820,0.258073828048,1
840,0.0717488956854,448
418,0.251733093623,3
1474,0.263931518664,1
892,0.197679767981,1
383,0.164368931775,74
585,0.24889447631,1
22,0.194072025044,18
576,0.0861015093317,336
795,0.0937697911344,252
336,0.187079678702,58
1463,0.196315635058,1
854,0.172866159601,3
184,0.0570434696375,176
1144,0.114118914503,76
666,0.16052053104,39
146,0.198222597078,78
1089,0.140827616351,23
1391,0.238156324809,1
354,0.200094394639,26
1187,0.286578729195,1
37,0.134249177597,36
119,0.239649183535,52
503,0.197807858668,21
288,0.160384252926,90
744,0.210504387866,1
346,0.289343426436,1
394,0.129509415254,160
432,0.287013770196,3
216,0.268121075435,22
1447,0.168817154561,1
857,0.0326378190324,748
1480,0.0839709301084,284
1277,0.0759782869393,418
667,0.0992035105568,238
113,0.25102192389,38
1226,0.273319388634,1
197,0.13459448771,114
675,0.220474344597,1
483,0.232230205296,1
658,0.229430375096,1
324,0.0950911074123,238
1392,0.181707844017,1
967,0.135670189504,28
1220,0.188284124295,1
356,0.197023395094,32
572,0.255584917707,3
903,0.0927921870359,292
152,0.0849037761776,134
1208,0.121246620286,57
303,0.0620894403571,256
85,0.226281915501,46
259,0.225560901241,32
931,0.286492872746,1
1224,0.239039921044,1
1239,0.0709380116498,488
1136,0.107231580761,140
859,0.0673083070894,456
1286,0.0564000896633,776
969,0.253654166941,1
409,0.0468200506461,384
1130,0.032271811602,988
644,0.113272099848,192
1437,0.260481430477,1
1385,0.112719425537,40
129,0.196373627282,62
1384,0.114460911899,51
188,0.273531688967,18
1153,0.250604962973,3
363,0.0966143063184,246
585,0.0964152410369,294
876,0.0638358293316,572
59,0.259081069769,34
1441,0.164092676158,1
883,0.20756549806,1
520,0.0413666027463,450
159,0.182493699746,64
658,0.111237899319,214
390,0.0232017836477,378
1226,0.13797199165,11
454,0.193182160836,20
1042,0.0390509282131,824
53,0.0769891391884,48
1339,0.212633045297,1
511,0.217976344233,9
1493,0.237113782513,1
433,0.247557565407,1
1394,0.272343671268,1
764,0.0259505493983,706
967,0.154172878607,13
240,0.242657603688,22
1397,0.153756066052,1
844,0.0183540535127,820
29,0.126577041553,28
625,0.112598784504,184
359,0.281596537551,1
1425,0.112075513354,59
546,0.207433431047,3
1167,0.112549316686,96
1218,0.216125863461,3
834,0.252910799436,1
1312,0.284076880376,1
385,0.286831028575,5
1020,0.0917112243014,294
921,0.173507053003,1
1119,0.126373407207,35
623,0.145042521939,78
1484,0.204973538294,1
1214,0.185109708181,1
493,0.0392775324161,442
1027,0.158872511828,9
90,0.0119934951532,90
6,0.284095706812,6
722,0.211778063672,3
1242,0.037254558766,1002
152,0.257175506766,46
456,0.0491545928948,400
59,0.0328031329626,60
514,0.282911529917,1
305,0.252011982808,7
423,0.0426319117985,372
1427,0.110278365274,42
770,0.22616237877,1
148,0.0477635678699,138
928,0.26174502166,1
143,0.0923400860795,138
96,0.140513965383,72
348,0.291051717176,1
227,0.145061474005,130
1043,0.270287863409,1
1212,0.253288414763,1
635,0.11452808655,174
976,0.0414011031654,782
796,0.0576965449041,546
29,0.286050644763,18
1179,0.154783291942,5
1193,0.266142633303,1
410,0.247711139114,1
1081,0.144077609107,9
184,0.26815363611,26
1444,0.262003356984,1
794,0.0471568517934,642
397,0.206593985203,12
763,0.0601098934533,540
1463,0.17882249594,1
1322,0.110155858512,96
1237,0.241802310458,1
1274,0.199469399247,1
1063,0.267994624862,1
799,0.0148607278777,788
743,0.188933657953,7
196,0.154813279925,96
438,0.0764824954391,336
1480,0.282590928268,1
327,0.294328899701,1
1424,0.251915747704,1
1110,0.22106559903,1
1377,0.137132565847,1
846,0.155742684708,17
983,0.0118777842928,970
232,0.110975564155,150
595,0.186640632146,17
853,0.122296609586,102
694,0.276993990676,1
441,0.250052247569,1
143,0.038460002294,142
1385,0.180929950377,1
52,0.0143409483172,52
1227,0.128734988021,23
1169,0.266369352656,1
1489,0.18908313052,1
994,0.279017286338,1
1122,0.0947417810577,228
323,0.243583930567,9
171,0.0405548709577,162
716,0.188546843315,7
1314,0.0176526650167,1236
238,0.151662601452,108
1342,0.228378224581,1
539,0.0569717330756,436
255,0.243035981644,18
1282,0.0531162380634,794
595,0.159997191466,68
616,0.205010923398,1
856,0.217542314083,1
156,0.0701832977717,140
866,0.182792593177,1
1396,0.130717991259,17
1051,0.150701003354,9
898,0.193006283554,1
1181,0.0877248328956,280
971,0.203543471871,1
402,0.182590354584,44
742,0.240102874973,1
1361,0.277400790577,1
548,0.0669074847431,394
578,0.0275125470177,544
774,0.0520785240393,568
183,0.275249479123,10
1443,0.255402939994,1
863,0.128972109702,48
806,0.107334676351,188
961,0.278199667409,1
34,0.280407739343,26
1124,0.103642827323,164
685,0.282648884069,1
506,0.100021138645,244
773,0.0671852370283,480
746,0.205775382276,3
214,0.161383510959,104
1080,0.0960029772166,248
1302,0.106934585768,110
1210,0.137344664056,17
1008,0.138599502019,27
137,0.219959013943,36
1148,0.257212883073,1
1234,0.014438063747,1202
1414,0.164477499553,5
442,0.0772587165869,310
1302,0.216109202667,1
143,0.236578404985,36
504,0.0265549491043,484
714,0.22367048066,3
915,0.261525042927,1
158,0.154989434651,72
1138,0.097162745049,182
304,0.161581795845,100
865,0.118555721648,134
728,0.0335108473436,658
71,0.0130170879396,70
392,0.048069291728,354
820,0.100300906962,238
434,0.210733025726,5
1400,0.239467025405,1
684,0.0227325354965,656
778,0.0685880871535,444
1298,0.0902524406281,250
750,0.12118090078,146
840,0.0832388227001,356
1116,0.251888274198,1
1006,0.298407200007,1
1412,0.0264765288373,1254
196,0.21644438578,42
1333,0.0622360741158,684
361,0.198327546162,16
1485,0.0200608330511,1398
1390,0.260718672429,1
272,0.101586629718,182
45,0.026647296962,46
1430,0.140937500805,5
1322,0.0896116094839,240
158,0.245602888387,34
281,0.208468196475,44
188,0.104008590201,138
1427,0.214409313225,1
661,0.273212992081,1
234,0.27743813722,16
840,0.286390225758,1
608,0.20162747351,5
1060,0.14056291759,31
1139,0.26463194554,1
58,0.123871795318,50
504,0.228110550948,5
88,0.153288701361,56
454,0.232345376648,3
1181,0.217053151441,1
1035,0.246313380158,1
563,0.0486028726853,470
1066,0.232741747846,1
1242,0.139570326666,13
1427,0.149094508474,5
403,0.141796214869,104
1469,0.17902630958,1
47,0.0209256653163,48
241,0.232839418953,40
1474,0.152571850926,1
1434,0.298937846883,1
512,0.1729385149,42
913,0.215703205566,1
1348,0.237656360722,1
919,0.232956851074,1
1214,0.297528280607,1
365,0.188153806218,42
191,0.116411685551,148
1063,0.108998947801,144
1350,0.121363058614,31
646,0.140426843725,88
1086,0.166839569954,5
1152,0.14698087663,1
48,0.256844996225,32
1103,0.209194825418,1
1383,0.217284616473,1
663,0.164814462218,11
686,0.155443959232,36
840,0.27254603882,1
865,0.0842826901793,350
484,0.27431739124,1
110,0.298752881072,26
922,0.274266335122,1
1366,0.160261395574,1
681,0.28294040702,1
26,0.104458686843,24
150,0.192171725139,66
317,0.055599568769,276
1291,0.284243666513,1
1022,0.270186765481,1
165,0.0261436210201,164
1228,0.136407892346,11
508,0.102302811925,230
1355,0.142008827981,3
1448,0.0200523856448,1362
1305,0.0285415374975,1130
714,0.033005385618,652
817,0.0602909449927,512
1116,0.166468119514,7
293,0.136632353736,146
323,0.198081621309,42
623,0.219289967874,1
1093,0.136814572668,27
741,0.234087864205,1
1406,0.161050919434,3
971,0.163857565003,11
1126,0.248636916821,1
67,0.0878449937263,66
1143,0.216652773001,1
1072,0.294135157449,1
526,0.213452745752,1
806,0.136690536201,70
246,0.141190308295,148
1181,0.0385462435955,902
1030,0.113148658776,112
488,0.120692118437,172
1308,0.130208080017,31
945,0.163482300854,7
1262,0.140348214694,21
556,0.094095990258,296
968,0.13292076553,46
548,0.145267396495,88
489,0.197505460885,11
99,0.145565917289,82
526,0.250690686541,3
1,0.213968564772,2
621,0.0490774773904,502
1333,0.061573038707,650
636,0.0354248019297,578
445,0.143915445784,120
3,0.129763175074,4
1100,0.0212633230594,1022
614,0.0582051418765,462
1010,0.10531464548,162
592,0.127946492379,126
24,0.0765008354794,24
592,0.222357484761,1
1185,0.135257890398,27
1111,0.142383662971,5
564,0.136033396223,88
1361,0.194452975461,1
1187,0.0425967100482,904
232,0.185258797956,66
542,0.0720148055321,372
1352,0.0299966828835,1134
414,0.0426242347422,380
1339,0.0983953739924,180
21,0.0967497271981,22
167,0.010880162859,168
610,0.157485701134,36
1326,0.148989203999,3
174,0.248462984332,30
790,0.218960775209,1
1383,0.160535734524,1
1251,0.137080459186,13
660,0.142723389802,70
1292,0.128833384791,5
676,0.186963337354,3
288,0.122644546124,164
1093,0.126303181276,57
300,0.280964926871,3
1031,0.220334590522,1
293,0.0778454981462,230
163,0.170713617057,74
1235,0.168140290946,1
1062,0.0971637388367,228
1333,0.102176852268,128
757,0.260061994771,1
357,0.240838757501,12
115,0.128197928995,90
59,0.233433090689,38
946,0.0250607665773,872
1111,0.29010424082,1
1411,0.165564420126,1
934,0.195244649095,1
690,0.121499472684,146
611,0.0731432577326,382
1360,0.144108379877,9
73,0.254581325314,34
370,0.20093719938,22
316,0.115237469723,168
812,0.138980338681,65
351,0.158251062194,104
1271,0.1146402048,66
367,0.293704700492,1
847,0.11710204029,111
376,0.295144424851,5
598,0.113679204748,206
522,0.201203902334,5
587,0.112247296193,182
945,0.0910990714549,288
1254,0.144513012913,9
711,0.295079422633,1
68,0.0659849604907,64
1110,0.0233154176887,1032
1306,0.107918706124,108
1145,0.141340530071,11
1160,0.215468647481,1
22,0.243222569089,18
813,0.125147019177,86
1468,0.036941245,1106
122,0.094269681636,112
673,0.292609088212,1
899,0.0259678761608,820
985,0.138701701214,38
868,0.130789708925,42
1487,0.207521107587,1
325,0.260302999139,3
987,0.102493951908,198
1268,0.236807743549,1
1405,0.29631982471,1
534,0.0215259257458,514
506,0.212613184358,9
567,0.294945460088,1
467,0.191540153531,26
559,0.0197737850851,538
461,0.265583882977,1
683,0.127489338687,116
134,0.129094140826,88
58,0.177702978873,48
863,0.206540001685,1
124,0.222628856395,52
1201,0.257848884355,1
1368,0.208572151695,1
701,0.129229173834,122
272,0.118221961386,160
1495,0.167119039087,1
411,0.14231534506,116
151,0.269911567218,30
660,0.0944213938589,274
931,0.164858108453,3
694,0.0225538080077,656
1259,0.113743476324,85
684,0.189915360296,7
348,0.293409922191,1
926,0.265628664718,1
1,0.199220460204,2
1295,0.200419288854,1
1298,0.245415019205,2
180,0.200194055833,66
1083,0.29618744294,1
305,0.0416595930719,292
1153,0.183996665103,1
728,0.21170164887,1
1279,0.219568959973,1
3,0.0977711666742,4
762,0.1857097151,5
787,0.255397321074,1
1336,0.171897371717,1
1250,0.2620650945,1
1186,0.267203963064,1
591,0.028164052133,562
1097,0.244957192996,1
450,0.134328990617,144
1248,0.0941715078522,222
517,0.159892884533,50
567,0.030985141164,516
503,0.247645623333,1
1487,0.0576778683932,700
818,0.153832415764,10
1427,0.138959728178,3
1039,0.250496249669,1
735,0.209414493175,1
1437,0.24813952974,1
966,0.280764219218,1
132,0.0146254305335,130
805,0.1022880537,252
997,0.0110037522133,982
1106,0.270513160658,1
1480,0.191947415562,1
1092,0.0586517116364,612
334,0.270899767646,3
31,0.107065053573,30
458,0.196115189577,22
1009,0.218338142599,1
48,0.157236869725,48
1186,0.298915776936,1
897,0.226144820167,1
569,0.0411962329303,508
1297,0.0582980429326,694
10,0.297694682132,8
1102,0.0514726427754,730
740,0.250030613211,1
754,0.112216591029,184
251,0.0305470781123,244
706,0.288294552053,1
122,0.130279801346,96
12,0.18433714399,12
429,0.0123059641248,428
979,0.12257640478,74
838,0.293326906672,1
1173,0.0871814806441,294
816,0.11652671886,142
1110,0.282319381271,1
1500,0.165594121225,1
364,0.0975688675485,228
421,0.206075255731,22
537,0.149690050986,88
739,0.0880133725502,310
186,0.0779163628393,154
1084,0.226318602028,1
338,0.247288699217,4
458,0.28593388967,3
1041,0.14779221902,19
1196,0.067956851713,542
992,0.0274291147609,894
352,0.290687865552,3
1354,0.233573454258,1
329,0.11898610349,176
189,0.284738399616,9
621,0.281895760702,1
1431,0.0262357760745,1216
1310,0.261614933624,1
107,0.125646685508,90
162,0.193328508114,66
136,0.295021630763,18
1075,0.151776720988,3
813,0.218902107576,3
426,0.150558269649,108
368,0.238736701659,5
266,0.265827584762,10
479,0.0591489463143,388
4,0.153119911547,4
846,0.244315002354,1
1090,0.231260414731,1
698,0.0637405133163,476
877,0.0100819906578,872
985,0.121457781868,76
883,0.0697103479276,492
696,0.0923325585579,300
1108,0.0866799087236,338
747,0.154084214632,22
509,0.281723914026,1
530,0.0275269235538,512
940,0.1659113598,5
496,0.280744975277,1
108,0.279825037345,28
624,0.0697178289503,410
237,0.263485944112,15
966,0.0149449724605,946
346,0.201101361584,34
219,0.146182774398,110
522,0.164441497096,62
469,0.266710486855,3
315,0.0986799157527,202
730,0.208877336851,1
510,0.0681345946773,364
1258,0.0941518516242,214
659,0.280537698848,1
933,0.0625738063447,552
1243,0.149833490616,1
1019,0.137462892634,19
1467,0.252393728114,1
737,0.162326227419,28
970,0.139220413826,21
1391,0.288919331039,1
1285,0.0327456764983,1064
317,0.1472052773,112
1302,0.147013270021,1
1092,0.298638588599,1
445,0.106506172032,214
1353,0.268983338978,1
1304,0.0669959730318,552
1480,0.126018766407,13
1245,0.274919385944,1
678,0.171127159138,19
852,0.192806548943,1
1071,0.0822897829541,352
811,0.273071865202,1
553,0.194159043466,9
929,0.183186959003,3
155,0.256360996158,36
1442,0.0802700764673,296
1327,0.02865360503,1134
1490,0.103365595778,87
1216,0.207997453333,1
17,0.212022302971,18
1025,0.180171338929,1
198,0.0870212646709,172
1485,0.220706693122,1
1104,0.23084772516,1
269,0.106578119377,182
1149,0.118932986956,66
379,0.10356916303,210
1275,0.154261638413,3
356,0.0191307467645,350
26,0.260152009699,18
632,0.2182602778,3
859,0.279475207697,1
953,0.194335062675,1
58,0.172556221751,48
81,0.169338147751,64
105,0.0409628255458,102
474,0.12338636159,146
689,0.19160673393,5
1137,0.106395524681,150
761,0.280943672264,1
226,0.247737696569,22
1056,0.0279057607733,944
385,0.175073258121,68
1422,0.21724018967,1
697,0.211794151137,3
1245,0.182306968293,1
586,0.209543960865,5
1114,0.0841389386149,306
727,0.261433649831,1
1303,0.119004788868,50
1330,0.29214342859,1
1186,0.0562799757958,666
471,0.221511781752,5
468,0.156215031569,84
501,0.2955963649,1
772,0.0548648826904,514
913,0.0655116178177,532
261,0.192232399902,64
243,0.0221697169546,238
424,0.198457594088,19
1276,0.0249432918234,1168
570,0.0723332356546,364
465,0.149660320362,94
1359,0.0516700348182,850
1014,0.0222426448451,946
1422,0.0723122502457,468
622,0.167065027269,36
141,0.110070180535,108
817,0.0389048246003,708
544,0.0998332185756,282
316,0.110038245147,200
692,0.0122765116298,684
560,0.0807598340627,352
1166,0.129482231168,33
136,0.0674896584071,126
974,0.193571322745,3
1071,0.10053290406,220
464,0.241990580211,1
1367,0.0542617732859,778
1314,0.0361990707029,1060
699,0.0742439749742,456
1059,0.089268199227,308
64,0.209556853391,44
219,0.283780101207,10
279,0.261404846209,11
567,0.209469210478,1
1337,0.254219306316,1
1201,0.162428204072,1
957,0.272588788472,1
409,0.289527035371,3
185,0.0282980536843,184
1028,0.15702495795,7
802,0.151398436835,16
904,0.0918225342388,274
1041,0.0567280822013,634
1121,0.229727796657,1
463,0.2006210479,19
999,0.0383762250192,790
174,0.282135121091,16
1384,0.0440819895812,990
1344,0.0962502874431,168
288,0.289634433831,6
358,0.203779422609,30
114,0.0505013037985,110
809,0.014362722689,782
875,0.0861779177522,348
82,0.193899768391,54
449,0.28964084883,1
98,0.21710961271,48
363,0.0682312088655,290
1016,0.0375762834634,824
924,0.0354109079158,778
66,0.237102306072,38
1080,0.19259231131,1
1493,0.110652307873,44
507,0.036724234067,474
965,0.167037504854,11
1037,0.20597854248,1
320,0.0916835670401,228
438,0.0397468924249,412
191,0.129466667752,106
238,0.169096800695,90
30,0.0290252202824,30
661,0.202182547092,5
435,0.133259079059,128
791,0.261489117581,1
349,0.0595405443509,300
733,0.191344449668,9
460,0.0512633615766,390
657,0.139071959342,86
576,0.23993622592,1
793,0.0823050554403,368
522,0.0774250554214,344
175,0.0412275547256,166
1497,0.270721738258,1
876,0.224578528186,3
425,0.0705481967594,314
761,0.171043055808,7
812,0.0867192131422,346
1355,0.0907053764475,246
241,0.0379330651831,230
1219,0.156753247889,5
642,0.251155877172,1
58,0.290158270806,32
313,0.251930001083,3
872,0.172807900453,1
124,0.175408697775,66
501,0.0745366460128,342
537,0.120442392096,174
1083,0.143270761051,15
528,0.168868474061,56
970,0.171899350482,11
887,0.164221308458,7
377,0.29042792393,1
1406,0.0231381499461,1268
1354,0.0717861268289,490
1077,0.251623017982,1
562,0.277262588792,1
386,0.0821619956101,262
963,0.019885781977,914
748,0.274602575118,1
698,0.14516540406,58
230,0.260072576014,7
317,0.0156459002412,316
106,0.24962764317,32
844,0.271223375193,1
1444,0.118600509823,24
1409,0.27568034337,1
902,0.0929829333137,260
1226,0.167304376216,1
1174,0.124482132846,21
768,0.160037737035,19
203,0.0312086160765,200
562,0.27874303977,1
644,0.0299693721777,608
910,0.0845303517082,332
852,0.222756153121,1
1051,0.280459122639,1
1256,0.0414056673612,926
1456,0.212033615469,1
713,0.200035597536,3
517,0.17392780549,34
890,0.157707617322,15
476,0.260495958996,3
94,0.104369295887,92
456,0.0996722917297,212
396,0.0541422451637,350
1096,0.0860623244337,324
1031,0.0339027052731,878
1492,0.185424553801,1
583,0.185798964147,17
1174,0.0661970080862,570
1185,0.224156808815,1
1435,0.139319054682,7
644,0.0672793678925,428
330,0.265640320987,3
531,0.0310831594899,496
498,0.272133153633,1
552,0.0455156297879,486
993,0.220215577019,1
1468,0.201174437412,1
636,0.264417189948,1
804,0.217504856881,1
1319,0.261613675114,1
29,0.289562764558,20
601,0.236925793364,1
715,0.274602244243,1
1368,0.011569997334,1328
1004,0.266652125005,1
780,0.228402138435,2
553,0.148555686864,80
462,0.238254017079,3
1138,0.155521923044,5
814,0.105461377085,204
1140,0.0534064933881,730
228,0.18961947077,82
123,0.19675604836,76
500,0.292234471469,1
250,0.121514582595,162
291,0.229872914119,28
319,0.270307224251,5
559,0.0642885422571,406
597,0.133850385122,124
762,0.0947409264028,294
732,0.0179402897869,710
317,0.0416464664447,292
10,0.239054791738,10
1324,0.159786427619,5
1111,0.145989430408,13
511,0.0135389908307,506
981,0.0994332735801,212
519,0.11519569166,214
1448,0.260444767906,1
669,0.173254203692,9
973,0.124033196045,52
1368,0.162436782111,1
233,0.0896590627819,180
502,0.114236659332,198
115,0.035167695336,116
872,0.229777482951,1
389,0.0349590065836,374
579,0.097460385955,248
878,0.156398562307,11
1139,0.0303727104499,990
149,0.215821305974,46
1024,0.187080558281,1
912,0.21034025061,1
1371,0.0204149199479,1262
1356,0.168001764841,1
117,0.1114028033,100
109,0.0616156370544,106
905,0.0861610420855,348
1151,0.271840834188,1
641,0.11492700859,164
521,0.217790230801,5
830,0.0317758698559,738
1425,0.281655502055,1
517,0.0755434979032,364
92,0.0224815154405,92
1434,0.223479863406,1
89,0.203815646822,50
835,0.272237401393,1
1454,0.225163367472,1
1059,0.177630354765,3
643,0.260760356881,1
1043,0.0515111829697,716
824,0.0769698753982,414
769,0.203082802704,3
1436,0.145407552911,3
596,0.0440744787229,512
1012,0.107317735817,156
177,0.248514627358,34
1178,0.229644227773,1
140,0.199390243208,62
727,0.220289805234,1
986,0.264489619128,1
621,0.260495453815,1
1284,0.0796945244796,358
158,0.207208493918,54
311,0.110366706173,182
1288,0.257882112137,1
761,0.220090390747,1
879,0.0821952313358,376
654,0.132935696756,92
1305,0.0900485648798,226
376,0.067892734679,290
634,0.211995178475,5
1249,0.0628937314104,600
361,0.218343160234,15
1406,0.198688159155,1
633,0.0234943883899,604
364,0.167359357837,70
596,0.0625063954826,440
587,0.273986646935,1
440,0.259088635139,1
1153,0.294586670819,1
803,0.158643976227,26
348,0.058519632267,290
1458,0.171971448049,1
1153,0.0807353534192,384
48,0.166497244608,42
76,0.0922983528367,70
66,0.0615730501836,64
193,0.245071754197,32
984,0.216401425499,1
1110,0.198342343817,1
326,0.274628013198,5
797,0.0367557982743,674
777,0.125361263888,114
1125,0.287763553136,1
190,0.191335592706,54
1099,0.191074273595,3
1269,0.203593716082,1
916,0.109904164407,156
687,0.245714060358,1
1103,0.299481317015,1
917,0.019815348957,876
311,0.0187110694042,304
789,0.0844909020452,346
198,0.140511835564,114
1161,0.0210542343518,1068
1421,0.142837521672,7
517,0.157480299928,68
862,0.226099729468,1
591,0.242039080409,1
942,0.261618574649,1
1343,0.0419259438569,958
691,0.205950860345,1
809,0.0891271197938,310
235,0.127949637526,130
554,0.0439515787249,476
33,0.190114905255,30
441,0.126941768751,168
1113,0.0344896383737,908
748,0.299846047726,1
106,0.0154869845312,106
654,0.0632438052599,436
607,0.0902893434246,296
764,0.118068049002,160
1276,0.247816141708,1
588,0.0438263640715,486
815,0.12430290107,110
794,0.165300554522,11
388,0.268819662508,3
191,0.146865651926,104
320,0.0279114238937,312
801,0.159212390113,14
1146,0.210713891444,1
1176,0.144691021347,5
665,0.0976997422945,272
1285,0.203274090187,1
233,0.180189975446,62
1039,0.113629547324,118
74,0.176277675384,58
9,0.0641783831273,10
741,0.0446304981003,590
1142,0.194651653331,3
1454,0.01755552001,1372
1366,0.169531777894,3
613,0.2044394176,7
1235,0.279654478392,1
719,0.279978202407,1
18,0.126079418528,18
1449,0.092954157399,164
1016,0.26339797109,1
866,0.0143645274677,848
1043,0.077978667007,400
830,0.0596715992014,538
609,0.242367272124,1
438,0.0166098600005,424
1357,0.247121253542,1
8,0.0849103622772,8
1183,0.0914859560197,240
69,0.0748131130662,68
1430,0.116621105142,45
415,0.2730285089,1
1240,0.292409354954,1
693,0.290753128406,1
606,0.172190962783,32
849,0.0106308112271,844
1443,0.0127491120484,1422
1412,0.0549914785998,776
961,0.0847191891718,368
736,0.234784793162,1
1221,0.103579329688,146
1126,0.253352774074,1
156,0.23869686629,46
1354,0.104527728634,94
162,0.0249551004964,160
732,0.206415183931,3
797,0.0730889723797,472
468,0.240075121169,1
281,0.297188511169,1
936,0.0768965651472,448
181,0.169808638045,90
843,0.193139114003,3
423,0.173563905795,54
611,0.129293504766,134
1040,0.157059978369,15
935,0.17296758757,3
996,0.263652357297,1
1328,0.101664076613,120
1364,0.0143104262916,1326
1021,0.250961265207,1
785,0.293188284393,1
730,0.29671442192,1
125,0.210223905782,60
406,0.0746250616149,300
698,0.255245594612,1
611,0.0633229925233,432
949,0.235287412253,1
908,0.273346292383,1
266,0.149354749475,126
847,0.0297646165219,756
878,0.171291482553,7
1452,0.150883089928,3
775,0.253808769402,1
1455,0.142619079958,9
1372,0.298182287733,1
1482,0.101526410304,104
585,0.268660078501,1
752,0.268699362882,1
1022,0.0613724273546,594
438,0.212809768937,9
600,0.234080100257,1
1170,0.234872247884,1
1251,0.233230475216,1
1299,0.256233542425,1
565,0.0557309196838,456
193,0.0231990291749,194
573,0.186113555346,9
1040,0.228096745717,1
1310,0.290634476328,1
228,0.0422798643435,220
1484,0.174674562714,1
1421,0.200471145965,1
462,0.283583112448,1
1393,0.175241555756,1
242,0.260247006787,12
1291,0.0263522647181,1138
1153,0.166973298131,7
315,0.199867534108,27
968,0.0705402392378,496
205,0.100781476487,144
724,0.296768171171,1
654,0.198862374114,5
1137,0.197172251734,1
399,0.135035671748,124
1385,0.266833748787,1
800,0.16129583802,9
77,0.198797083209,52
478,0.149110146567,98
205,0.251502025506,16
905,0.200621674442,1
399,0.0836271636844,272
322,0.268756500519,5
494,0.151324909077,88
1076,0.160332177606,9
1059,0.133138881096,20
924,0.193156144966,1
238,0.295896560526,3
50,0.0739937270009,48
1306,0.0662743604402,558
963,0.037098241643,832
806,0.0978646261602,234
1175,0.0859963439225,340
683,0.241395690542,1
564,0.241106082644,3
3,0.237972611654,4
1188,0.164538820224,3
1073,0.0832949190896,358
641,0.107126697865,164
966,0.19608782968,3
139,0.27571852213,24
913,0.230528490022,1
591,0.066530786048,420
