Number of points, Distance, Connected components
1476,0.287127229415,1
70,0.221410743057,1
348,0.0882356944035,1
1449,0.234572877705,1
645,0.117957178533,1
724,0.277621630996,1
359,0.120549990406,1
1296,0.140140884265,1
474,0.26194777147,1
1360,0.0746694720716,1
342,0.218662585123,1
253,0.22621749729,1
73,0.0764720847243,39
1419,0.0173775380118,708
968,0.193849593856,1
655,0.156709654418,1
1173,0.128699186301,1
60,0.055267182387,50
1400,0.0672715354184,1
1351,0.180506327673,1
689,0.130179930818,1
1190,0.279029314651,1
1376,0.0944608826827,1
1065,0.101711838467,1
603,0.230944224153,1
279,0.0675405422253,24
1474,0.0711813647669,1
1149,0.0674089261008,1
1441,0.0177508605228,673
887,0.222526072236,1
766,0.239522609882,1
511,0.0580768027343,14
559,0.17308850944,1
1190,0.182972258891,1
406,0.194603000703,1
585,0.0342920381075,172
12,0.222357507892,5
125,0.0213068784392,118
894,0.0210854740766,474
38,0.126523448782,18
1229,0.209450987956,1
884,0.155780230098,1
176,0.0168313222639,168
344,0.268199907526,1
58,0.132046359115,5
601,0.186491933944,1
674,0.120034413818,1
57,0.0857848257398,32
985,0.186613272228,1
286,0.27771459855,1
152,0.193477332131,1
993,0.226331671837,1
337,0.241051043917,1
416,0.272210788534,1
998,0.11931996576,1
147,0.208422410915,1
711,0.0474314989264,21
472,0.144462560213,1
391,0.0662788043499,12
393,0.157163516015,1
593,0.293863210536,1
218,0.254967537781,1
848,0.0378772348491,48
315,0.179417632465,1
997,0.0544964120719,1
97,0.0676494217676,49
397,0.103929877334,1
1447,0.192084621689,1
971,0.218738825257,1
919,0.142012582034,1
1007,0.152599665515,1
390,0.272454770422,1
721,0.266106457337,1
857,0.272916028918,1
698,0.21016186816,1
872,0.152283177423,1
979,0.240501688261,1
81,0.0947703607712,30
467,0.090305691101,1
1122,0.0528369314291,1
498,0.285115656474,1
1324,0.181597460986,1
1004,0.104328944639,1
1043,0.251448294481,1
1249,0.118418416042,1
610,0.104744962041,1
861,0.261038392129,1
1049,0.0100681360371,883
1054,0.0387231521611,26
596,0.152312930927,1
538,0.148454472977,1
274,0.174015008312,1
273,0.29536658025,1
1077,0.223769713748,1
258,0.117846800196,1
437,0.198519115431,1
1339,0.0173534694149,656
669,0.0859612702258,1
126,0.29669820306,1
601,0.246840944486,1
1162,0.0238601690592,365
700,0.0141435953737,558
894,0.0386045750758,58
1332,0.292839657549,1
868,0.188933362567,1
1005,0.111495573533,1
607,0.25100964943,1
913,0.0589085148174,2
359,0.295513171491,1
827,0.242635343952,1
307,0.048530168593,87
519,0.127360061577,1
151,0.258606871249,1
1140,0.0162339574999,715
544,0.278336451253,1
752,0.234496387468,1
1070,0.0365379839057,53
1349,0.18877322606,1
87,0.175972180217,2
1137,0.0330269397527,87
895,0.149688273791,1
85,0.0421577023063,71
593,0.171613624528,1
41,0.0167296459911,41
416,0.0764139593474,1
189,0.0430736973109,109
35,0.214275892306,3
923,0.0968411869344,1
689,0.0174758289878,472
1409,0.0760107937591,1
1075,0.0412097918191,12
1227,0.0253783028841,304
21,0.295892041823,1
1071,0.242687874315,1
277,0.0295694502438,185
746,0.214025618657,1
908,0.143186552925,1
48,0.0160246624414,48
983,0.0898379736138,1
608,0.11727872257,1
1004,0.286624971657,1
818,0.199568848197,1
546,0.106769084212,1
888,0.118297448414,1
1196,0.233716605745,1
241,0.219254543639,1
119,0.266434524793,1
774,0.162277886733,1
40,0.29347637793,1
1420,0.281052975541,1
1021,0.176920638384,1
597,0.131524137692,1
1042,0.121984495372,1
496,0.054530087999,21
1061,0.0252119686742,352
347,0.263962641009,1
794,0.116421730095,1
1141,0.284477600438,1
278,0.0924731959326,4
958,0.142468992137,1
1450,0.256606445879,1
784,0.165007879435,1
127,0.0862964150555,23
618,0.264989362265,1
111,0.106961568554,14
995,0.0623369476553,1
1134,0.0690014457929,1
673,0.0632800663369,3
1047,0.240275559192,1
1035,0.0631086181357,1
471,0.0727198570513,3
1270,0.0309301875461,108
978,0.139836633879,1
426,0.125741668833,1
1098,0.147223242732,1
1404,0.254499499007,1
786,0.0983402497642,1
1030,0.280596848774,1
1300,0.0173849637926,656
673,0.119224413534,1
734,0.0249526583454,335
855,0.293652749931,1
1142,0.281554593924,1
1175,0.112192785306,1
774,0.198041350449,1
829,0.214022043186,1
423,0.111207435971,1
434,0.29721172641,1
343,0.0556084576864,50
845,0.282950748723,1
155,0.0843289012036,25
845,0.239652718353,1
277,0.0871222444741,5
1469,0.0662767926953,1
681,0.207946409804,1
1065,0.0145594549057,730
116,0.135254563277,2
445,0.121237653377,1
786,0.165039119872,1
586,0.166130962137,1
682,0.190230400387,1
9,0.214870884788,6
1476,0.0514512969141,2
828,0.0276263669304,279
1306,0.211845671791,1
1284,0.219476875711,1
1010,0.26420049842,1
164,0.291509619941,1
1295,0.10390663798,1
353,0.0888159266131,1
609,0.274234895375,1
1121,0.073545021703,1
1195,0.188757977249,1
844,0.161664209194,1
992,0.0354943870977,79
1116,0.238775698433,1
608,0.0639691287612,3
798,0.0153390991542,595
317,0.0459861541439,107
1049,0.0322113695305,139
1151,0.190490211174,1
939,0.20490350433,1
233,0.206580205196,1
889,0.176689770151,1
114,0.12887437762,3
308,0.186337588792,1
208,0.190407014587,1
1291,0.219696372427,1
643,0.129135551901,1
482,0.150236575796,1
818,0.0322717112006,165
609,0.204805377183,1
1007,0.218226744525,1
613,0.257477428754,1
734,0.20649427115,1
498,0.0701525567621,3
709,0.104464846597,1
1204,0.0756315058538,1
1242,0.0210210563269,479
893,0.076957257787,2
1003,0.0853762634223,1
1056,0.137117853874,1
243,0.0720792972808,22
596,0.191922039806,1
788,0.0772309250445,1
669,0.207697157354,1
1228,0.231426809095,1
677,0.189217538302,1
1374,0.0624839948316,1
855,0.285047759225,1
366,0.204797399996,1
353,0.218930906661,1
831,0.0623903935914,1
763,0.234396800521,1
1045,0.204989123438,1
986,0.0129403162406,742
140,0.271362614744,1
955,0.123512916693,1
415,0.13960388883,1
762,0.102487698482,1
588,0.0221328486053,373
1093,0.0754766445385,1
744,0.108930478965,1
919,0.0275413379139,280
538,0.165517730483,1
1319,0.235115797314,1
859,0.284123446369,1
626,0.022884840815,364
955,0.196457894483,1
33,0.131968457402,13
770,0.114835521082,1
721,0.0943765687094,1
186,0.265235225345,1
1108,0.223879913854,1
1423,0.280461280383,1
340,0.298121245863,1
593,0.112791249897,1
1078,0.100368898498,1
809,0.137263953659,1
580,0.296782763648,1
675,0.0543696499153,7
548,0.223667227913,1
888,0.106062661914,1
970,0.128090520772,1
1393,0.0210522158452,466
895,0.132027528646,1
880,0.189980103648,1
347,0.282774581611,1
1288,0.153109515484,1
85,0.0416949376044,65
103,0.206096578905,1
807,0.269281070683,1
551,0.115802703417,1
800,0.228303208831,1
975,0.28537662686,1
165,0.25758752544,1
952,0.0843424481652,1
1055,0.232028841783,1
929,0.277019861548,1
665,0.0630514800226,2
29,0.0973057061805,18
1329,0.132737126748,1
365,0.101136293265,1
703,0.295800438253,1
537,0.148988718859,1
692,0.193621664561,1
1128,0.145725824169,1
986,0.0731245122608,1
216,0.208188830649,1
715,0.233739005216,1
385,0.19321091357,1
1432,0.151936003007,1
895,0.0840165459126,1
718,0.0422930862609,43
644,0.136364410068,1
451,0.0641623414189,7
1311,0.209206431987,1
1141,0.113108821767,1
369,0.0113716563461,356
789,0.0509783257068,9
569,0.242086795682,1
139,0.193090508058,1
753,0.28828739681,1
83,0.114066884147,15
914,0.156474001796,1
48,0.17343679048,7
117,0.0815514980315,35
420,0.22111478573,1
957,0.186967659691,1
414,0.268222268869,1
351,0.0756911014042,2
244,0.0430324531236,116
145,0.125889555456,1
705,0.0124361881441,586
968,0.195335971566,1
532,0.265197439136,1
37,0.260360515689,1
1092,0.130508596347,1
353,0.17942400237,1
1074,0.197882115096,1
378,0.243186745939,1
263,0.278135396361,1
1109,0.245608113799,1
504,0.0183642854641,372
812,0.0578032185532,2
1184,0.171612181571,1
1078,0.260886346578,1
540,0.291904275133,1
950,0.229386564097,1
1014,0.171128150751,1
624,0.107948742413,1
119,0.0448737690378,87
415,0.046615384524,86
673,0.248317375227,1
397,0.0911502053196,1
1089,0.129796812024,1
1122,0.125343623479,1
1375,0.101345516766,1
482,0.0121346430252,423
575,0.249256165325,1
267,0.186850628917,1
646,0.0255240351749,317
1106,0.0272493092928,252
115,0.240448081555,1
833,0.297538821742,1
1363,0.0684917195416,1
1051,0.157401167778,1
229,0.286940200793,1
1060,0.0401581592726,10
853,0.131915786659,1
727,0.192901300327,1
165,0.13974365899,1
1442,0.0474867189378,2
13,0.297835145828,3
58,0.108657069875,23
932,0.261710226336,1
1337,0.124036134415,1
1264,0.278131819697,1
1362,0.0706149036436,1
139,0.230592823839,1
150,0.0807625867576,30
1117,0.229407221578,1
940,0.211871244601,1
1356,0.145673475701,1
1119,0.0713909527674,1
301,0.183267547768,1
190,0.0529700638256,77
1352,0.126642291616,1
1157,0.155010110864,1
247,0.226386965394,1
47,0.236147725917,2
630,0.181501095346,1
1278,0.201209795442,1
240,0.0254491577957,185
425,0.148270395598,1
1115,0.200967528872,1
840,0.0977830269619,1
226,0.170030842684,1
60,0.292222630041,1
768,0.233883003791,1
152,0.286063091111,1
286,0.209349628198,1
1111,0.205352152587,1
1192,0.131198274915,1
1300,0.117900932713,1
989,0.0264190994858,293
662,0.29390200442,1
737,0.0422865748407,46
1264,0.211977990861,1
452,0.131102990345,1
830,0.0844055479847,1
989,0.200344053701,1
216,0.0197899647207,194
66,0.208568458568,1
381,0.0823944474349,4
1463,0.217679459993,1
1119,0.269143640196,1
1303,0.0527253105956,1
439,0.0910422961478,2
808,0.0899128988651,1
754,0.186569777295,1
812,0.033485416065,139
230,0.274136702579,1
148,0.150266369165,2
821,0.102647691459,1
821,0.114453904122,1
457,0.201788758289,1
828,0.0249848800898,328
464,0.270398817259,1
591,0.225705461691,1
694,0.243472740245,1
1491,0.175424750619,1
1444,0.101590600342,1
370,0.209088300689,1
969,0.164130531212,1
553,0.256839943237,1
519,0.159830558047,1
651,0.199864464706,1
786,0.181135732001,1
337,0.180176914395,1
886,0.291180338203,1
27,0.146007456509,11
1142,0.132311571934,1
40,0.28545497502,1
227,0.173221474373,1
571,0.232825591308,1
1023,0.220945920342,1
767,0.284739081799,1
1255,0.122781407882,1
241,0.0904321282834,1
937,0.251565276295,1
1422,0.164879190406,1
1110,0.0295744958704,177
686,0.0902701619228,1
926,0.113830541658,1
705,0.161003140702,1
756,0.0763052959308,1
1378,0.198921849765,1
488,0.0424809100853,92
1385,0.149830636031,1
303,0.151607724828,1
1298,0.160869754161,1
702,0.0639936189417,1
148,0.024495895765,128
753,0.270069224127,1
1293,0.265515444669,1
937,0.256496027695,1
1382,0.14256153747,1
1392,0.155501315698,1
336,0.186058694914,1
773,0.105332100952,1
1061,0.019252508457,545
1331,0.227858333132,1
487,0.144936140311,1
61,0.187304818952,1
277,0.0549272700651,65
504,0.0751878185484,2
837,0.156370954233,1
1132,0.120311056452,1
1,0.100959462142,1
862,0.116064470668,1
564,0.263359989265,1
444,0.0136857538856,394
1434,0.179690543197,1
691,0.02320756122,381
1091,0.0821110639841,1
675,0.0501059699724,13
1185,0.188428778047,1
169,0.131669107215,1
388,0.203451834522,1
583,0.145470942508,1
1005,0.0940077062541,1
265,0.195973588995,1
584,0.095948737724,1
1184,0.288613316086,1
791,0.205671183775,1
1152,0.193768270471,1
707,0.155287087118,1
238,0.216437595419,1
1315,0.195025568639,1
1151,0.202353347585,1
741,0.220146258826,1
179,0.113467649612,6
1044,0.133572619688,1
154,0.200785384603,1
406,0.0252703471012,277
245,0.137205558571,1
1141,0.0197243703536,518
264,0.154366195668,1
1451,0.247702041023,1
1231,0.0977465409955,1
62,0.0965856276121,29
603,0.133369087394,1
214,0.0589819563291,51
656,0.0984206038625,1
1388,0.162266606278,1
212,0.253378870376,1
1147,0.0820282783507,1
659,0.209191131936,1
1183,0.029030467698,171
1318,0.270361809134,1
564,0.251905269835,1
591,0.185238363244,1
108,0.296329552989,1
354,0.0905194285593,2
376,0.289786751024,1
57,0.262096797628,1
661,0.118213676513,1
552,0.0957087154671,1
6,0.127667411941,6
217,0.274487503773,1
561,0.248788932565,1
656,0.177260003555,1
1109,0.255108477319,1
614,0.0184187826855,425
1070,0.0909366360518,1
137,0.203558687641,1
1405,0.107517502372,1
391,0.0321124620613,192
1311,0.225367883562,1
384,0.277190780397,1
631,0.270712078587,1
418,0.050476742164,59
1443,0.17890765233,1
382,0.0731549209083,6
1417,0.129890216305,1
439,0.178124555475,1
335,0.0856259743531,5
1155,0.0203860652816,517
365,0.240041205115,1
24,0.0512389399599,23
542,0.160318958744,1
601,0.0860612867583,1
847,0.0325688600334,147
241,0.160581731453,1
1137,0.272479431604,1
1087,0.281369892981,1
1331,0.180239449518,1
424,0.271178445745,1
1021,0.231931950292,1
892,0.275066956086,1
1074,0.0483513710129,3
1099,0.258140088303,1
591,0.137448778184,1
81,0.20264057981,1
1203,0.0796824177055,1
1429,0.0101064223102,1114
595,0.0606606792839,3
159,0.266282995831,1
378,0.159263493759,1
1494,0.138462812896,1
484,0.16243058278,1
847,0.172219674551,1
1090,0.232595258181,1
176,0.0176124536931,163
1248,0.0470701305374,3
868,0.171246333691,1
300,0.101229590791,1
1104,0.064519570258,1
495,0.09268160906,1
190,0.234105620621,1
841,0.0586591288215,3
523,0.269723427711,1
506,0.228211110665,1
1206,0.184152871643,1
698,0.273604622238,1
390,0.263978728601,1
1131,0.0779464236116,1
887,0.0974065150851,1
528,0.0490981299025,44
245,0.0756339777082,18
523,0.155511189771,1
799,0.261301582021,1
575,0.242402766089,1
385,0.181570509913,1
516,0.0790646469746,2
384,0.172565007271,1
436,0.299362431046,1
1307,0.0174028510429,723
469,0.12733513904,1
343,0.286660324204,1
135,0.0565480516453,70
193,0.0230750413212,173
965,0.158933349077,1
425,0.125194697554,1
382,0.0133692891144,346
1153,0.220663491661,1
426,0.128230120169,1
1338,0.0332508497886,50
800,0.219047145602,1
1433,0.281069811812,1
111,0.169170845807,3
221,0.0990834028392,3
1464,0.244193225026,1
871,0.192218213143,1
989,0.140624040899,1
419,0.26804047098,1
1205,0.0572471960325,2
1495,0.0398087525844,9
365,0.236568938425,1
478,0.240540965018,1
928,0.0659005837144,2
572,0.189058855145,1
193,0.0305686689058,151
737,0.174708366807,1
379,0.278140641733,1
867,0.0570601070641,1
1372,0.0810092714084,1
45,0.0666425225335,29
813,0.0375365945661,83
1364,0.0698853001996,1
336,0.148437900812,1
239,0.119984615694,1
1023,0.28626005291,1
1476,0.277272593945,1
544,0.083038480498,1
959,0.106145083602,1
488,0.16014234885,1
348,0.248876796922,1
910,0.0607980966508,1
759,0.0276421709919,298
915,0.196593395252,1
819,0.0913636452865,1
1441,0.289716718118,1
41,0.0435563886593,38
525,0.193140117083,1
820,0.0454765471511,10
829,0.270766940526,1
1354,0.0945906328017,1
56,0.242146701998,1
105,0.0354011946467,85
1465,0.0667285427892,1
939,0.0737448172814,1
807,0.192142694758,1
852,0.16686456995,1
1156,0.259197598522,1
1184,0.287851896815,1
1153,0.0742578422871,1
600,0.226248231428,1
1426,0.151743052089,1
570,0.0965242112299,1
900,0.117083539847,1
798,0.286558701649,1
930,0.243954779576,1
444,0.216588574898,1
809,0.115265642742,1
485,0.21303397505,1
1143,0.174120064609,1
275,0.101830737557,1
1351,0.212719823802,1
1457,0.0796741354827,1
924,0.202725582991,1
1294,0.142644021389,1
432,0.208296352973,1
558,0.0434739224627,75
362,0.217529811136,1
1192,0.137077112866,1
675,0.132815782695,1
774,0.228530004692,1
709,0.289274869182,1
1177,0.150780868773,1
240,0.175356480499,1
730,0.223429014906,1
980,0.193152451018,1
484,0.221206696802,1
709,0.154897396784,1
647,0.182841774501,1
71,0.0958569088446,22
603,0.230306761877,1
1005,0.0212374487003,464
661,0.203125124641,1
1471,0.288632604477,1
759,0.136782837074,1
1002,0.234681685345,1
832,0.295924863475,1
1329,0.228016245443,1
43,0.201957266743,4
1014,0.174103061243,1
1190,0.27290051493,1
229,0.236924950269,1
718,0.285572754678,1
1482,0.197068271022,1
836,0.182505125947,1
1386,0.0492912110215,2
1029,0.172159642226,1
403,0.0257567999127,255
1474,0.178633438512,1
387,0.142793778952,1
14,0.108357459456,11
1099,0.18886444561,1
718,0.230156066478,1
853,0.19333607106,1
1015,0.13797899598,1
803,0.127045034481,1
275,0.14129929061,1
276,0.248739594649,1
965,0.0906461761075,1
505,0.102873489917,1
1070,0.282187478204,1
1322,0.0819138863258,1
230,0.101334911731,1
917,0.151018595307,1
957,0.13129913679,1
1078,0.0560801564055,2
14,0.0515346697754,12
316,0.107619669982,2
1322,0.261555125576,1
1017,0.0961465483898,1
992,0.271649053301,1
975,0.0875086144191,1
875,0.17847396257,1
601,0.0489355538627,28
216,0.0184452447822,197
1498,0.0210680643836,496
763,0.200219679438,1
610,0.28581578534,1
1241,0.145630580337,1
1119,0.0453701699191,6
943,0.234583841399,1
1442,0.276359041128,1
749,0.281121931053,1
159,0.242812900733,1
1201,0.0704475001227,1
225,0.119015366884,1
1098,0.201278164558,1
1032,0.109150488285,1
428,0.164713980165,1
824,0.19338556509,1
836,0.156987899676,1
1060,0.29494628453,1
1034,0.137454321274,1
226,0.289701030454,1
287,0.286401249739,1
330,0.0438509939623,111
710,0.196674659514,1
1315,0.182022348586,1
1027,0.273183505519,1
1238,0.0229101375639,389
759,0.23795393473,1
271,0.254539740834,1
498,0.113543529756,1
1468,0.177191426759,1
1127,0.0556514911435,2
251,0.215173654112,1
435,0.0421595674266,107
591,0.28025163279,1
1203,0.276117712341,1
334,0.12209843593,1
1465,0.272737402464,1
1138,0.211078044347,1
885,0.18572384418,1
1457,0.0515437097811,1
176,0.222386864306,1
636,0.0803223791954,1
644,0.198830696231,1
546,0.149414011963,1
335,0.0130856188765,311
319,0.0944289868869,1
1062,0.289955513285,1
1483,0.0744581208375,1
457,0.0224591394604,320
380,0.14074640529,1
303,0.200531329045,1
129,0.219253424362,1
886,0.148167961309,1
1385,0.216575079045,1
639,0.244218796154,1
401,0.04971937387,57
828,0.214041141473,1
1005,0.0421003198693,11
212,0.243500012919,1
857,0.179088426933,1
630,0.0218851055881,383
714,0.199043667987,1
84,0.202852705678,1
234,0.0690508561666,37
329,0.0382380668482,147
423,0.154860873334,1
368,0.0848486216461,3
1311,0.0284383516134,165
938,0.0321504749641,143
1117,0.0452045136401,7
252,0.0384169886026,143
326,0.148120253449,1
496,0.0597132993152,12
1163,0.0402396163144,9
1168,0.270758711125,1
894,0.0245810077173,368
930,0.256676660274,1
388,0.115104887909,1
440,0.130580950111,1
1,0.294006145294,1
1266,0.189461191507,1
227,0.0831636961373,13
490,0.168232936022,1
364,0.103862435682,1
771,0.0123694948273,656
698,0.236024298922,1
442,0.285864704114,1
753,0.0276680217703,279
728,0.0278361391555,281
182,0.238555956905,1
91,0.242236323616,1
236,0.256052531269,1
575,0.039037431716,111
599,0.127736001894,1
887,0.284634949239,1
642,0.122732882106,1
439,0.243738681367,1
829,0.173558584015,1
1054,0.04631218334,6
1203,0.260840897267,1
747,0.163594952638,1
342,0.229857090244,1
859,0.265665672868,1
1116,0.225908760808,1
398,0.214635117487,1
286,0.13263960316,1
57,0.0318433340502,54
449,0.167159939321,1
1344,0.0354666679883,22
1381,0.0526707981989,1
356,0.153356872748,1
733,0.274617467798,1
962,0.176737781156,1
540,0.0962927843069,1
1331,0.040328748667,5
219,0.266940189212,1
745,0.177377687192,1
794,0.156859770593,1
418,0.0718800423187,6
806,0.0654097459002,1
584,0.185986482609,1
1287,0.196267953864,1
770,0.292620927382,1
1135,0.046906047957,4
550,0.224588312146,1
1167,0.146849790021,1
239,0.241985196914,1
1139,0.032352711177,104
1224,0.295210443624,1
698,0.0179070193426,487
1360,0.124189723538,1
248,0.0986690503603,1
523,0.125153535974,1
435,0.242010705104,1
13,0.216720295312,6
1133,0.20522494902,1
734,0.0363065316049,130
774,0.165604198774,1
89,0.265563155437,1
1161,0.17963788288,1
757,0.243808335563,1
54,0.149222987884,8
357,0.180955564923,1
649,0.0744899629487,1
499,0.0417370252847,101
1218,0.0643172537835,1
562,0.0899467062768,1
50,0.149978400094,11
52,0.138009269848,9
852,0.153869183144,1
181,0.174957615929,1
349,0.0555024468937,51
1137,0.110382932694,1
692,0.28919892248,1
1034,0.230755421764,1
491,0.110069255727,1
826,0.146127669371,1
543,0.0773687584919,2
1163,0.209137716796,1
1397,0.254907400414,1
618,0.230776371252,1
621,0.225392099266,1
136,0.114664390284,6
401,0.179015557909,1
1002,0.0448354057043,15
929,0.214540431348,1
873,0.222015003468,1
924,0.136331463264,1
319,0.0203057921929,258
788,0.180915510433,1
419,0.265219185864,1
263,0.252600304962,1
99,0.186490871577,1
387,0.0788862249001,4
295,0.147972290615,1
1329,0.19815333761,1
115,0.276504322813,1
950,0.148955938537,1
789,0.274942561326,1
872,0.177032073657,1
559,0.159907824166,1
1336,0.217764271243,1
357,0.291770872609,1
1389,0.279614118942,1
809,0.0934784775916,1
13,0.272334413031,4
1241,0.123464166993,1
198,0.239755276532,1
833,0.0328554087262,167
1258,0.0899811795559,1
241,0.0363514207719,136
456,0.0571635892679,17
248,0.232728280869,1
536,0.275468224393,1
503,0.0700031149871,4
1045,0.242277376754,1
1155,0.268755381007,1
214,0.127971973003,1
711,0.193182772829,1
63,0.0889234806983,26
389,0.0493468115795,60
1107,0.140875282366,1
545,0.164151432014,1
669,0.0806921443029,1
958,0.27366555335,1
519,0.274671639381,1
221,0.229124858563,1
1130,0.203301896398,1
772,0.0151610918353,579
625,0.267470077622,1
762,0.178018627077,1
1475,0.144612420052,1
243,0.182136368682,1
81,0.207967497736,2
322,0.0218598482883,256
818,0.275791992407,1
373,0.0697852850319,7
557,0.105219627065,1
886,0.118199894628,1
929,0.0302883631836,184
948,0.130402860211,1
112,0.248804508705,1
1229,0.135578486263,1
730,0.260024525494,1
1459,0.231682005011,1
660,0.263846156112,1
1327,0.0946752924879,1
1380,0.052157719041,1
1403,0.12694355811,1
400,0.261792919089,1
279,0.170017047812,1
346,0.276574696712,1
1055,0.0551879502236,1
1128,0.0899238629857,1
567,0.1860981711,1
1281,0.0335594921759,59
837,0.114268989863,1
1263,0.270782643889,1
372,0.216247001227,1
35,0.15532183193,8
946,0.0903604817899,1
598,0.0910695933414,1
207,0.113274949639,3
776,0.126452426838,1
774,0.175133928805,1
1033,0.183683760156,1
1471,0.0926400847873,1
1352,0.216885199199,1
31,0.0420366145107,25
782,0.20461087303,1
1372,0.134898645856,1
295,0.0744862496629,17
1317,0.163834314268,1
411,0.27766115292,1
356,0.0327132757356,182
1048,0.181686448826,1
440,0.281078101269,1
755,0.205348440472,1
1155,0.214775483322,1
637,0.243489586136,1
1156,0.0417662937979,7
177,0.0846980909985,15
764,0.192087775739,1
1149,0.219259853245,1
1008,0.167070853099,1
1097,0.268824744422,1
320,0.0252488405922,241
1484,0.170695669515,1
336,0.14537356942,1
677,0.0388760924623,97
1354,0.0192888798638,539
680,0.184103220931,1
103,0.0764285181724,37
108,0.0348715594602,92
123,0.19638730493,1
415,0.242840424301,1
865,0.134255958128,1
295,0.194537418577,1
227,0.146491458735,1
349,0.160089099526,1
1356,0.0574154827736,1
460,0.156527736033,1
51,0.0233150504836,51
25,0.232061839437,4
1084,0.0476357770099,5
559,0.208087673259,1
1452,0.211032679703,1
1095,0.197671044212,1
646,0.102266263015,1
956,0.100676540248,1
175,0.141247127655,1
1195,0.152292232783,1
319,0.123712050816,1
507,0.202584567978,1
610,0.198829120224,1
876,0.180851545146,1
753,0.255690078649,1
1421,0.23841489492,1
93,0.0318019048834,74
55,0.242573524227,1
1005,0.280120414634,1
415,0.203574338643,1
1365,0.229685217952,1
515,0.0541558923267,18
1430,0.219240611744,1
1020,0.20805082072,1
67,0.0311791272757,59
1492,0.0956216855563,1
869,0.246237655734,1
742,0.285657822247,1
65,0.287466030084,1
604,0.262720893753,1
809,0.222796887785,1
1143,0.0182327609347,610
1096,0.17433537132,1
1203,0.122600505492,1
1424,0.28862624354,1
1408,0.171880328059,1
274,0.29594830429,1
463,0.276591929937,1
660,0.0941057684342,1
1127,0.0885466853168,1
1270,0.0192517714766,542
1054,0.18190887614,1
1075,0.0363864192863,54
1116,0.135938273154,1
1391,0.254425915614,1
1195,0.144746676121,1
1333,0.0292618628076,126
929,0.0961537697067,1
89,0.141759024598,3
846,0.112406636296,1
459,0.0626632948062,9
1294,0.241643159169,1
1088,0.242255164311,1
803,0.298899209322,1
266,0.0611791297401,45
347,0.0463386489904,95
125,0.287025232376,1
399,0.0586608151807,19
274,0.173777196742,1
1491,0.234134670299,1
657,0.270170213276,1
1042,0.120906672547,1
142,0.28614297536,1
911,0.108620214072,1
607,0.139813365921,1
305,0.201717896858,1
465,0.0186337606007,369
703,0.154294212488,1
24,0.0127150416066,24
814,0.0219220052089,421
787,0.237570941414,1
576,0.131080288968,1
1154,0.156079345509,1
72,0.274823488715,1
837,0.216990740992,1
1302,0.178969109731,1
90,0.253159894034,1
553,0.193821763105,1
611,0.0145802341495,497
898,0.216298786497,1
669,0.0866120475905,1
7,0.21720568755,6
1439,0.208055589493,1
1288,0.1592987757,1
811,0.0658683119882,1
1498,0.122741228755,1
152,0.139584790965,1
702,0.0189678350896,475
235,0.129993891687,2
118,0.179568622044,1
1253,0.141049148093,1
1433,0.208352205248,1
1467,0.0691094136392,1
1287,0.157389317483,1
905,0.16140860494,1
309,0.100612787915,1
49,0.0634081511592,36
171,0.17707329874,1
1407,0.291897026469,1
712,0.253085824201,1
556,0.135003167793,1
1070,0.0516334743318,1
1217,0.242608949515,1
922,0.289896580472,1
251,0.232329648733,1
759,0.122193499457,1
32,0.223580311781,6
826,0.0568863951426,2
592,0.143655518244,1
939,0.0537169385535,2
803,0.24151260213,1
715,0.221084889391,1
598,0.226511302543,1
1191,0.200545788761,1
969,0.0874512684957,1
783,0.0929167718543,1
1405,0.162928035093,1
1162,0.279043289343,1
652,0.186758312059,1
738,0.137357934887,1
1206,0.0154154049247,774
825,0.279156209953,1
148,0.284934904028,1
451,0.059268549026,13
509,0.21812323068,1
1101,0.280927532856,1
710,0.283471701698,1
759,0.0696574416083,1
1486,0.0202591342503,514
1190,0.184815400803,1
304,0.0573540140361,53
919,0.124890288386,1
640,0.0345657769928,154
1010,0.0562059088278,1
23,0.24326609429,3
734,0.239628764026,1
373,0.087833104537,1
1135,0.0719857942736,1
1275,0.219339922691,1
575,0.297001081303,1
1238,0.241559087427,1
307,0.219925966569,1
1168,0.215282724271,1
1385,0.296005720044,1
180,0.24043379259,1
1465,0.0686278253403,1
315,0.144039572138,1
924,0.297013050458,1
1139,0.0818683699032,1
119,0.0350663129616,91
1380,0.238226501351,1
453,0.14131955908,1
317,0.0914388018409,4
1083,0.15647925489,1
1463,0.106991538102,1
246,0.085370897999,6
372,0.105809137656,1
705,0.124672656025,1
1020,0.289929008821,1
542,0.264365306222,1
1425,0.224505351766,1
1278,0.225437459213,1
847,0.0502215437787,4
1139,0.220718090264,1
462,0.285033913353,1
1129,0.291379653704,1
964,0.249317237214,1
1328,0.299307626379,1
249,0.236429425004,1
618,0.134629036249,1
1107,0.1428012555,1
734,0.0775264111021,1
1310,0.122779416502,1
307,0.0517909138022,79
827,0.0759527489294,1
441,0.0326151583551,188
230,0.0692452705545,26
602,0.224835953533,1
479,0.0487587017552,59
493,0.0857325704246,1
1353,0.19325655742,1
1473,0.0263374347399,198
577,0.26427878107,1
1085,0.196324236366,1
1128,0.259508179371,1
1031,0.292788819524,1
309,0.258488109119,1
419,0.0572765891154,35
940,0.0567418637108,3
239,0.0455064581462,102
510,0.0195596759588,362
594,0.207122236584,1
1227,0.163154836633,1
