Number of points, Distance, Connected components
747,0.0609994946506,518
1131,0.183762421976,2
1260,0.0747277973741,495
281,0.0771174314725,235
884,0.135626921091,47
1372,0.141901705004,3
151,0.197637142498,69
715,0.10287878204,262
11,0.0557481366104,11
500,0.0827785394151,320
778,0.104618488168,216
692,0.172413498982,9
1430,0.130940322029,8
1461,0.0967877569103,144
1308,0.143964704016,2
57,0.205354170369,40
66,0.221255430409,43
1347,0.112349642131,63
1135,0.0496691231876,794
1054,0.228869270322,1
284,0.270505264714,5
1317,0.267881475394,1
1103,0.24171352009,1
27,0.159006897135,26
307,0.200390445362,51
8,0.179019226467,7
602,0.0338678299808,550
1376,0.289050080822,1
221,0.137965375402,123
750,0.0887889455792,328
1238,0.133516087687,12
40,0.211617327119,31
1342,0.0515497644198,836
431,0.178150371288,36
900,0.0439823051504,711
100,0.060112981542,97
736,0.151291192285,32
763,0.236344858768,1
977,0.268867674755,1
1081,0.112118164038,108
1077,0.118923547341,79
1206,0.0345421124811,1009
1039,0.217865762338,1
822,0.160890480314,5
1321,0.0298421739924,1120
286,0.138627041574,131
86,0.0296798080555,85
1159,0.20330257858,1
1143,0.172148236322,1
863,0.270812057545,1
1219,0.0325994140419,1025
953,0.0416013121594,768
728,0.286818073809,1
522,0.0934125919939,287
662,0.0463774175556,551
162,0.127235273221,121
1038,0.175231788263,1
1353,0.176464186474,1
1268,0.206786442409,1
270,0.211056686175,48
882,0.282484053551,1
1232,0.150426478515,3
203,0.2810486501,8
1278,0.261734803265,1
1232,0.109151508425,94
20,0.136674170267,20
773,0.186048493364,1
1432,0.243309635238,1
1331,0.0618690299288,647
1173,0.299841050705,1
578,0.207880989441,4
429,0.143661702588,113
1020,0.16041906634,3
608,0.141711594315,92
1197,0.194973812687,1
402,0.243310519934,3
133,0.221279871144,53
1075,0.0833672706167,386
83,0.0575715839546,77
217,0.213887399552,47
1344,0.29301862294,1
1399,0.111384511507,54
136,0.241275047167,45
582,0.276889932451,1
65,0.125861800279,62
760,0.02354847932,717
959,0.105604459954,204
535,0.230216000647,1
648,0.253820993246,1
680,0.217627803658,1
865,0.184985698885,1
427,0.0506268138328,370
518,0.289685998578,1
874,0.0766756380517,440
179,0.179326852073,90
515,0.0214175283609,505
1353,0.155479164017,1
100,0.266250102756,43
234,0.266778498522,14
130,0.116099049286,112
968,0.0363747519249,825
541,0.262609671377,1
1036,0.0651324949719,577
1193,0.25495214006,1
65,0.0879472971742,65
1347,0.263015221979,1
1049,0.0533655993192,709
74,0.249049930298,42
263,0.0306334852673,256
26,0.234847797766,20
1009,0.186668922406,1
1363,0.256351548203,1
1268,0.236619499276,1
1097,0.298955819902,1
983,0.0576766491554,634
79,0.0256565048786,76
1138,0.0564533115202,691
223,0.2297551928,43
1214,0.106971286727,114
1384,0.250103747803,1
1068,0.0152017466327,1035
649,0.180440905977,6
1445,0.18994627836,1
718,0.0438389337861,592
149,0.199285345256,48
813,0.0610911956335,555
1390,0.253254787879,1
968,0.16530751978,5
1126,0.0781619396494,431
421,0.285822453462,1
895,0.102845272169,222
831,0.0387806376032,692
438,0.136778860528,140
766,0.204734194023,1
117,0.234672966085,50
396,0.0949882428242,253
22,0.258463958137,18
967,0.0195137735015,916
1214,0.234789872643,1
1,0.157558423912,1
191,0.272408578674,14
322,0.162799795015,89
1212,0.105695430489,116
40,0.0774428826685,38
103,0.161570698123,70
582,0.0205514983712,563
906,0.161706442049,5
491,0.23207882731,2
236,0.0452538521054,219
1090,0.259689039098,1
694,0.0204797078019,670
883,0.196414652331,2
1150,0.101815917523,176
706,0.162476930799,18
1165,0.262252016177,1
1006,0.259548508914,1
767,0.101518779948,241
608,0.01128826174,600
1466,0.145073796796,3
1048,0.110543899713,125
949,0.271987827192,1
1339,0.285722478483,1
536,0.0513693291836,447
910,0.0248897911624,842
663,0.104718649634,253
1021,0.0374502192669,848
54,0.250720972591,37
364,0.0638112097162,297
879,0.141628104534,27
1254,0.100137506429,153
151,0.279333661808,31
119,0.041288095513,115
1188,0.241287797605,1
64,0.068616218193,62
676,0.227444679199,1
10,0.0309031628261,10
697,0.258754783015,1
1075,0.280604816954,1
277,0.0786881646332,220
1486,0.27472343831,1
200,0.161188165122,96
1329,0.0674499179096,571
1427,0.018610521594,1331
259,0.101028203062,193
15,0.106414473263,15
1495,0.198329026404,1
1091,0.216335887236,1
950,0.128750474621,59
552,0.209848612867,4
756,0.22083289612,1
1344,0.10023438423,150
664,0.121932261826,139
1044,0.222950428163,1
840,0.0922040218448,325
252,0.0112580445366,251
532,0.125701068587,160
410,0.0589519364232,340
698,0.154681087855,44
669,0.120366718555,177
92,0.0450978236943,88
455,0.14844400567,110
122,0.0420537953844,119
976,0.287508255325,1
768,0.238582123065,1
333,0.26208931765,3
1418,0.0896110249369,225
1385,0.170992178648,1
1305,0.239761064824,1
1441,0.0316821063182,1210
24,0.218112780539,21
686,0.207800465953,1
506,0.138559716319,123
1139,0.260976996703,1
781,0.0862173774832,334
626,0.0834067029897,336
492,0.210245453087,9
1452,0.133020964012,6
1105,0.272460521265,1
166,0.0196653531351,164
706,0.0978048639719,281
1339,0.221181556918,1
912,0.152569245567,14
1053,0.197827043243,1
388,0.163728506771,90
193,0.0831185353149,166
39,0.0136994459604,39
1272,0.203957208216,1
349,0.0440370971155,324
189,0.109040105712,141
312,0.155864004641,105
149,0.0577416983431,142
931,0.188433077176,1
206,0.0416036728829,194
397,0.146775288452,111
1253,0.0830327202571,359
1455,0.164233819782,1
193,0.2458316703,33
257,0.280301505388,5
1343,0.142164019681,4
1155,0.19807672201,1
802,0.0177793560434,775
697,0.170212491261,10
128,0.0712443601617,116
608,0.177795482434,19
590,0.2101587056,3
668,0.294227974621,1
7,0.24468370458,7
843,0.299310351337,1
670,0.0230811867309,636
710,0.269409348206,1
55,0.0981079645642,53
243,0.214266840873,52
717,0.0844267858153,361
165,0.136433962711,101
1024,0.261737988325,1
937,0.283493663911,1
1492,0.0859807207568,287
231,0.0102925567298,231
434,0.23082471565,2
1377,0.133126028652,7
930,0.0924593250059,284
544,0.244485373521,2
39,0.14930091506,31
1494,0.0935669254163,168
1039,0.0360254751126,875
1321,0.193900329871,1
59,0.090288612627,54
1111,0.139682705763,12
1485,0.0790194951471,402
491,0.199932470933,8
1181,0.151975454219,3
621,0.0504911932304,505
903,0.0945348749517,274
1098,0.240236852108,1
462,0.104184546588,236
1433,0.213072817781,1
906,0.168307969198,4
65,0.172787036474,54
968,0.0933157782935,275
384,0.123755807875,181
551,0.230181485274,2
576,0.200291446264,3
1183,0.240030677675,1
156,0.0850373437797,137
1364,0.257974211053,1
93,0.296413821919,25
807,0.176196327402,3
1383,0.263166657562,1
481,0.271152357713,1
701,0.116647040911,168
773,0.14817248024,26
134,0.0725176833801,126
644,0.0589714556909,494
861,0.246706607314,1
367,0.209114475551,18
471,0.208230316744,7
1427,0.100990268547,115
1201,0.0291779447531,1046
648,0.12052487442,160
44,0.0868316380282,39
331,0.0758942055992,260
681,0.268401674434,1
1203,0.0506529945422,794
249,0.101141200426,169
111,0.176911325903,75
163,0.235442433757,40
880,0.164572283605,7
352,0.109671300182,201
840,0.0249601149231,778
499,0.101726032248,241
1430,0.109752109792,51
250,0.0871574656465,193
481,0.172298949455,44
132,0.212977506223,60
375,0.223862818496,13
110,0.289389860599,27
1494,0.261617431666,1
1500,0.23937928443,1
970,0.291405130263,1
1211,0.215230794851,1
1051,0.0269355518088,964
249,0.0283699876804,241
1321,0.0252062764301,1188
285,0.0217734091938,279
823,0.179569562731,2
402,0.146259619511,111
289,0.266746326381,6
1230,0.0225968964177,1117
1101,0.253036211496,1
1033,0.284959213379,1
590,0.0122979895119,583
405,0.0380418423022,378
1316,0.1734198977,1
918,0.174332491873,5
364,0.0218326294451,357
106,0.288813476681,27
12,0.121695651643,12
696,0.258810216318,1
1186,0.163997046154,1
930,0.0624850319813,574
496,0.0755784306585,353
369,0.190485146666,43
297,0.109267463979,179
527,0.0294908968779,501
13,0.0736327080343,13
788,0.156404725156,21
423,0.0304840548449,403
226,0.191175356553,73
1407,0.18875096386,1
1455,0.059322551596,728
854,0.290175402689,1
137,0.0259178154301,136
859,0.0680171529795,487
132,0.288078011291,21
830,0.0613446351891,535
1392,0.236941111398,1
908,0.070805108121,502
971,0.103548525893,198
972,0.277193460139,1
374,0.120665509624,173
596,0.169377024941,19
1084,0.150236369353,4
1334,0.0906612113642,234
549,0.147968635544,83
8,0.0278146501044,8
1116,0.152394277044,9
884,0.0997750412103,245
847,0.161849039793,11
1472,0.21733514014,1
912,0.0235638125473,864
499,0.167296169943,43
929,0.0341326642702,823
1262,0.0469270821275,882
444,0.224266046426,3
1472,0.0655139241545,630
485,0.116504195049,197
927,0.257188385713,1
336,0.129978004431,150
1186,0.149236842574,3
644,0.0749943254721,420
1205,0.0656734322137,604
637,0.0725763121909,386
1083,0.111166952933,110
861,0.198365834833,2
1463,0.109292619373,56
1392,0.286316957776,1
1019,0.0898867412725,293
626,0.0607682377237,477
323,0.0779750686307,249
1018,0.225205315702,1
366,0.175922826318,70
350,0.0796674301854,254
763,0.180624004461,6
730,0.225977431118,1
1026,0.181075170956,1
112,0.140103643818,85
842,0.167100303637,6
916,0.13738874092,27
100,0.13259958747,80
1436,0.0698556987749,533
624,0.0779252349642,400
550,0.0939072897151,277
643,0.227994644035,1
287,0.258761643241,4
961,0.0146771008177,932
1289,0.208193602958,1
930,0.164768206446,4
1063,0.0177884403415,1030
234,0.242406131982,25
1001,0.11279680211,123
43,0.211331729134,38
90,0.2478047697,48
1248,0.0119386864578,1227
708,0.0767182293668,393
991,0.255512496578,1
961,0.258997129143,1
1056,0.171475901889,2
76,0.0955363171958,70
1047,0.196555867116,1
214,0.182562225717,80
1249,0.239455004951,1
5,0.147607191605,5
340,0.255155212935,5
200,0.164695641272,85
937,0.267087535505,1
400,0.290719721141,1
1156,0.0772602653246,438
5,0.284546279306,5
311,0.181587428147,70
421,0.210854789474,12
764,0.0431888078125,652
634,0.0176186217897,618
792,0.223253548961,1
1382,0.20672108526,1
177,0.0232990867785,176
1037,0.175615226955,1
116,0.176810034488,74
315,0.193802390753,52
659,0.0161420898152,645
1127,0.106501524398,145
1064,0.021553786563,999
1328,0.214606182995,1
1497,0.120268535128,17
794,0.0851966082526,356
1316,0.271890264634,1
672,0.183976844498,6
1093,0.190401874105,1
362,0.23549700441,11
581,0.0498160632048,489
986,0.283924100886,1
388,0.209989184624,22
1076,0.269210070143,1
1191,0.293075707538,1
148,0.138666835323,104
1484,0.269801328284,1
992,0.193719330546,1
1045,0.283642690872,1
507,0.277108019139,1
866,0.276504131338,1
71,0.220980546727,43
755,0.100777787372,253
1390,0.158614662283,1
7,0.220372474899,7
214,0.287233010937,10
398,0.179647840756,49
155,0.167702505531,97
476,0.165322428839,56
1165,0.139302165406,11
315,0.260401357973,2
1023,0.0788080092986,415
532,0.111368444245,220
277,0.261684007869,6
922,0.0845291696179,367
155,0.201990476864,62
985,0.0591556796187,627
496,0.0752202195167,343
1500,0.0236394189845,1340
1227,0.209523537657,1
1066,0.144672767664,13
449,0.0735628209659,334
1227,0.0338842877878,1051
674,0.0824869070172,374
1268,0.246483796477,1
627,0.225818866678,2
1424,0.0928654375887,199
180,0.0542236566274,169
367,0.277848106933,1
1319,0.0510029446197,828
950,0.0417470263031,793
1012,0.0538670865948,685
1360,0.146230391571,2
335,0.214677753023,24
952,0.215012930928,1
1229,0.217010639717,1
269,0.119808178683,151
1200,0.293221427223,1
1211,0.203190431439,1
406,0.180037231588,41
1440,0.214627743549,1
746,0.170014317218,7
1165,0.143278715854,10
1407,0.0439972894936,985
736,0.238299010239,1
15,0.193168861868,15
811,0.176550781365,1
451,0.052548793355,381
879,0.133342446596,44
307,0.214138357499,26
410,0.123949241848,164
1031,0.171376059075,1
1417,0.204644704019,1
148,0.197017257959,58
454,0.0340073453191,416
833,0.0451856492291,665
285,0.0496313434289,257
729,0.0642139573712,494
1301,0.199969555008,1
1349,0.213649673427,1
347,0.160949597258,91
401,0.220068349563,7
506,0.14859460093,97
1446,0.294082954024,1
735,0.250001089451,1
709,0.162565718286,13
836,0.0321397499655,763
826,0.0245823878883,769
446,0.022671495964,434
575,0.0547947199088,475
932,0.0988925502136,263
266,0.128478463392,145
834,0.217295560353,1
980,0.207061891144,1
122,0.213300215219,57
653,0.0663523675287,452
603,0.292444667442,1
379,0.105196707301,217
240,0.286319454234,6
78,0.0404352636857,77
161,0.202791255258,53
285,0.221549562551,27
522,0.214181544917,8
624,0.229134688356,1
607,0.0288473217047,576
174,0.0206514520539,174
1332,0.214336785933,1
1005,0.207879869228,1
35,0.244399284822,28
1408,0.182798621451,1
257,0.0354555905499,245
1162,0.261673299831,1
1029,0.155603077521,6
453,0.174756500279,47
1198,0.164317624053,3
32,0.11102511401,28
902,0.142194754015,27
606,0.0774119457127,371
450,0.241160255572,4
1123,0.118914228725,43
688,0.0743960364377,430
1390,0.137987740626,4
971,0.282942268106,1
781,0.214124484534,1
1363,0.168818901368,1
425,0.15749728367,78
246,0.0345444061725,241
610,0.0773504059564,382
516,0.273931080655,1
474,0.195202992261,13
1093,0.215361968302,1
554,0.0629969206256,400
1032,0.113211524179,133
1056,0.10747324894,155
997,0.293246396,1
123,0.0318857747758,122
1211,0.278946282906,1
1230,0.0298641396977,1079
962,0.124211286513,66
1162,0.174777607767,1
667,0.167579525269,14
438,0.222994341545,6
1232,0.230026540752,1
752,0.261388748927,1
1467,0.120324211134,17
393,0.0757684343067,303
139,0.0287509137836,137
1070,0.194791166865,1
63,0.0427924121861,61
1081,0.146190302469,11
176,0.210962727079,62
18,0.256879546295,17
138,0.193253710691,68
900,0.205283447301,1
1024,0.117600310957,88
151,0.0523775662052,140
937,0.199395810654,1
728,0.210967058339,2
703,0.0331706782628,641
238,0.114160712882,162
847,0.24924256097,1
1333,0.273223928698,1
139,0.138119399018,95
1368,0.030000397576,1171
1197,0.0147265968297,1154
1494,0.290956713486,1
5,0.263193771632,5
1309,0.021875690947,1221
48,0.0601565869981,47
1126,0.203649668962,1
333,0.128731126729,156
850,0.0523895084816,636
227,0.0442232840773,212
517,0.167959881337,43
138,0.0209659461389,137
1251,0.236252603612,1
1344,0.0691736766821,547
465,0.134795912019,132
143,0.224087962126,48
1058,0.0819526632828,401
1084,0.0671475233971,557
1454,0.151979803378,1
190,0.106036617429,147
401,0.0414372033832,366
933,0.1301068939,58
1442,0.161230490913,1
1179,0.276712302877,1
1379,0.0854969764066,293
622,0.183398547059,8
1039,0.256169169004,1
695,0.113889474527,187
700,0.069485460677,452
183,0.142890204326,109
632,0.0686727461916,408
750,0.265874036701,1
856,0.296399570557,1
6,0.0310879877909,6
1413,0.192056310741,1
874,0.17900034358,2
577,0.0168765692162,564
133,0.0497410025181,131
653,0.14045419537,66
139,0.299596971159,18
1033,0.0361885963901,880
1027,0.180366731864,2
246,0.0804266558223,200
1061,0.176362593734,2
674,0.216276246458,1
1395,0.104329830855,90
1397,0.106120637128,84
1365,0.154095997376,3
456,0.257385207321,1
735,0.181447566033,4
433,0.23630439299,4
342,0.238635739235,7
1468,0.178184616943,1
1299,0.0445277556451,925
355,0.165871851884,76
587,0.150499263749,65
1119,0.149557838733,2
343,0.242001915385,9
828,0.166073563858,5
842,0.195697047643,1
482,0.141544008022,126
1284,0.0168212516942,1224
605,0.21020129882,1
1493,0.170693563147,1
1166,0.222911546907,1
1192,0.190427822227,1
401,0.138463795626,130
160,0.156418561923,96
598,0.220311629326,1
1123,0.253843719139,1
547,0.283068234564,1
370,0.218566599844,10
1491,0.24862700797,1
659,0.212050791236,1
1488,0.138282908144,2
725,0.2191766549,2
425,0.107107367536,217
650,0.26450758981,1
277,0.17730524786,88
168,0.276474143779,23
415,0.257698491342,3
716,0.131597633236,98
912,0.26816979923,1
490,0.168406819621,61
427,0.117259673352,206
869,0.115816301265,144
771,0.0321171818872,709
501,0.270620937155,1
802,0.208102628458,1
461,0.112596222634,210
602,0.164978058075,38
445,0.299224721684,1
967,0.0538934822509,705
1122,0.285133652696,1
1020,0.206399466283,1
804,0.0848061695613,356
1123,0.188760295242,1
927,0.177106109678,2
685,0.182875938859,3
166,0.225442690256,46
952,0.131353223839,46
1028,0.285188516732,1
1224,0.0724873239867,467
77,0.24122531603,43
4,0.0166041982637,4
1363,0.211704022188,1
407,0.263666346717,1
44,0.276944974439,28
72,0.219353135241,48
222,0.175828229912,81
279,0.267193467431,4
913,0.145155487353,28
1154,0.0648309362227,572
322,0.10313818112,212
676,0.166928566099,17
1326,0.13278036872,11
1093,0.27259375984,1
631,0.194122168076,6
155,0.0731587233786,140
488,0.0258112871741,461
751,0.281082153821,1
234,0.168990141686,88
1206,0.0458803014526,869
1041,0.0228603298558,977
335,0.0278019964392,325
493,0.237669416748,2
617,0.161968982586,38
1118,0.0693906033474,538
438,0.12706299222,165
834,0.29330267313,1
644,0.223664389033,1
579,0.0783442823636,373
875,0.128733475449,67
310,0.0229135380314,307
1450,0.222896124827,1
1498,0.0340209790474,1187
134,0.195726186721,72
1205,0.258434854357,1
432,0.241554165663,3
56,0.292219734567,31
963,0.0761616048091,430
1249,0.197222640222,1
370,0.130059644933,151
1174,0.116844995521,66
925,0.17125444198,4
644,0.200736304458,2
1381,0.277373211942,1
705,0.261329661563,1
924,0.0867732262734,359
21,0.288978316179,18
524,0.215118082844,4
88,0.274555285281,36
414,0.110557521314,206
1105,0.0571140278887,672
537,0.0391144850684,477
953,0.216716919675,1
20,0.26842698204,16
911,0.0374590675845,780
1123,0.0816403430245,389
204,0.143595498279,118
662,0.0423582222875,576
1206,0.158994623661,1
901,0.135359935409,52
579,0.119140068702,169
580,0.0709290482867,402
57,0.142298771872,51
1298,0.142833776925,2
641,0.146820792211,65
1466,0.208294802867,1
1497,0.0802143652531,358
364,0.296655741908,1
736,0.220296280889,1
1121,0.0226214670655,1052
2,0.20718420265,2
1065,0.156641777524,1
498,0.0395429366085,446
522,0.199315068836,1
1131,0.16379207485,2
736,0.234978346293,1
586,0.136319955252,115
1429,0.0850792848383,287
62,0.100621762703,55
486,0.265085864905,1
720,0.233018019418,1
1143,0.0902993039841,257
115,0.165101292463,79
1160,0.120241797308,48
1366,0.212491093091,1
465,0.233682905225,5
552,0.0326179549224,518
696,0.200668324726,5
505,0.29418898184,1
488,0.193570999347,15
886,0.0363836707038,747
1390,0.227268176591,1
262,0.0461857866024,250
76,0.191630744788,55
1229,0.29055816501,1
64,0.0742162889795,62
1082,0.0256256417542,998
980,0.0282946924336,890
495,0.199448917513,6
284,0.119918021752,168
1367,0.0632325235536,652
467,0.171091568395,54
448,0.0545794213571,370
1115,0.233072892816,1
838,0.2033516067,1
18,0.018515251681,18
464,0.149536946311,87
171,0.201755709647,80
1104,0.170542444616,1
1339,0.265621688775,1
942,0.159761898199,5
760,0.266614308605,1
1363,0.184590922562,1
292,0.0185957420681,291
353,0.203638993821,24
1472,0.115756245784,30
1266,0.0647808829643,629
1121,0.0982869718708,217
1486,0.222635171376,1
461,0.153779046295,81
1094,0.085638208603,348
167,0.163267282126,99
57,0.0494590518148,56
1411,0.259670067944,1
354,0.103777353654,228
324,0.168626139422,92
1251,0.129568326939,9
976,0.0341055882636,859
1061,0.0104671514673,1046
1336,0.202892256994,1
120,0.288652187263,27
1484,0.244016021913,1
1485,0.0715215582885,501
852,0.227652432132,1
901,0.292155443116,1
224,0.216158505625,49
213,0.0542196874654,195
1203,0.0996485692655,167
1447,0.0503453147684,898
416,0.132047249652,149
189,0.285184142997,12
227,0.161993951439,109
797,0.296199850499,1
509,0.11091638,207
886,0.0507796626584,664
404,0.282832704394,1
841,0.127571549972,74
747,0.0190934418066,727
283,0.0551708434068,252
1110,0.252367835855,1
812,0.234309749368,1
150,0.289215789751,22
24,0.0307395288584,24
896,0.26262165784,1
450,0.231603953166,4
31,0.272959472925,25
1190,0.262971835423,1
314,0.112586202131,195
1267,0.18175256191,1
806,0.148039369795,32
1161,0.206905390124,1
918,0.205414135221,1
469,0.262894964812,1
51,0.178101433591,47
1212,0.0588995579387,688
343,0.20546448074,26
808,0.299967143368,1
940,0.0964919964165,266
236,0.0578704529505,212
829,0.274071045452,1
1205,0.0452505208378,893
310,0.0378106154227,299
81,0.112401617022,73
1209,0.16465448048,2
621,0.284119418408,1
412,0.138943329918,133
955,0.224661851992,1
1124,0.250596905683,1
991,0.22129507516,1
41,0.11023596609,40
640,0.153705300791,46
999,0.0252385198804,920
711,0.252033892845,1
478,0.255113468088,2
1105,0.0472225997905,820
796,0.207492800455,2
1227,0.195643785838,1
413,0.195431380285,20
669,0.0800985201739,363
1218,0.199634675055,1
385,0.226642325502,7
212,0.139117010818,136
534,0.257076450205,1
786,0.201609985071,1
329,0.109729530649,185
239,0.241335796706,25
168,0.1396595794,106
1329,0.042834330311,954
370,0.299572833644,1
642,0.130787210882,108
1368,0.205985410384,1
1409,0.111394070269,46
724,0.235531640276,1
1085,0.144413271562,8
676,0.209351012116,2
1387,0.202842220607,1
211,0.0128699191103,209
146,0.27989535659,27
1040,0.204880812761,1
672,0.100176769031,263
1181,0.0582828632805,696
1352,0.240204791044,1
212,0.0177255137893,210
1039,0.127919312905,38
1234,0.136447895684,10
257,0.0218387623206,255
453,0.175376308267,27
1456,0.0487425043558,932
555,0.214741136246,2
1332,0.219892818951,1
1113,0.0985488800483,213
1331,0.19638991916,1
675,0.0285598660702,636
784,0.247426186153,1
210,0.167709457768,104
802,0.0512362022116,603
1179,0.188121653883,1
298,0.0759694402684,243
67,0.227367869451,38
1090,0.15052860704,4
1145,0.262662839358,1
590,0.0502863767996,484
657,0.206474785729,2
941,0.103629368331,197
879,0.237186557623,1
459,0.117688109402,180
436,0.292480108857,1
268,0.127349601307,170
14,0.21926528136,13
202,0.0100658250239,202
689,0.0914282662037,328
1434,0.169966154327,1
655,0.183967164496,7
162,0.061950160601,148
791,0.110706050331,179
1423,0.101101102661,124
153,0.0453980095643,149
803,0.0443024858703,667
380,0.0522527872752,346
259,0.17112959768,75
49,0.169535064252,41
1201,0.0827250042103,358
720,0.0779730069232,407
592,0.170422417147,20
1145,0.189235364644,1
1461,0.140918837042,2
1405,0.219349587545,1
1372,0.21817676278,1
1334,0.249845945506,1
1297,0.124029111516,30
1067,0.134862888941,17
1061,0.0821681827152,386
140,0.246541974159,40
1047,0.237594461352,1
89,0.113991084237,72
1362,0.169164200822,1
1356,0.20501224576,1
183,0.279405485388,13
1435,0.136362087526,6
1423,0.186491046023,1
404,0.245095602651,2
1036,0.284263763445,1
76,0.0835482428271,73
609,0.272593342539,1
1243,0.250816536339,1
944,0.151413229129,8
637,0.0295031251242,588
1430,0.185285670368,1
913,0.0806487360491,408
800,0.0234745086243,759
991,0.251290827956,1
1345,0.218379777284,1
1197,0.292032862649,1
4,0.131101637212,4
967,0.278990577387,1
1192,0.207397045585,1
170,0.299182393492,7
817,0.0127849088884,795
660,0.0491714460673,546
1476,0.194698839931,1
1083,0.1427089269,10
1412,0.217228885165,1
731,0.206413574216,2
413,0.181351744159,49
1427,0.244662803452,1
1355,0.25867057665,1
518,0.243498420817,1
48,0.199937098141,39
812,0.139210214755,47
1231,0.142417999238,7
384,0.0450653090689,339
190,0.0256528170261,188
438,0.0682967671818,337
401,0.0621933623444,337
1441,0.275219114069,1
616,0.0167439976329,601
488,0.196589275053,6
748,0.18393276636,3
855,0.247001693883,1
874,0.203815806177,1
622,0.0291491750096,584
115,0.215606928754,59
1294,0.143637987719,2
1359,0.100690259449,128
1025,0.0905822882612,275
137,0.273240069986,37
980,0.2322995761,1
106,0.0845746290231,98
1076,0.153243306949,6
1203,0.079136540252,405
36,0.202512150946,32
1499,0.0221581158179,1375
1332,0.111413243794,63
145,0.1919304844,68
41,0.0720090854243,40
1449,0.214272875087,1
502,0.0965229670357,284
277,0.167075238522,81
1272,0.238843534925,1
21,0.151238952714,19
1360,0.209702160755,1
1294,0.221981158226,1
455,0.0229646794271,444
265,0.25665749925,5
557,0.0266805953663,527
320,0.0145086327915,319
1296,0.0685768666712,563
694,0.0981932846965,277
424,0.103817434355,228
1320,0.0193768643877,1245
19,0.147572602335,18
639,0.225517969384,2
558,0.162898653739,30
1475,0.250835291102,1
628,0.11401850056,201
1239,0.0246755473953,1112
402,0.148128445229,120
506,0.15029870362,83
841,0.223760637947,1
1090,0.158682217941,3
1046,0.273841371439,1
479,0.0939639524463,273
386,0.182319414786,48
1105,0.0336005101819,953
636,0.250738387853,1
496,0.117585191892,182
147,0.251599846593,40
419,0.0166118034834,415
815,0.286630507829,1
871,0.219834754768,1
880,0.161552497463,6
1359,0.0359335858568,1100
1109,0.293473394708,1
1427,0.211474158914,1
913,0.0766355330237,435
1218,0.187884105374,1
320,0.0608378760928,277
972,0.060420628327,640
1095,0.0131808848531,1060
664,0.203484534212,1
228,0.283057578777,5
1098,0.158927746104,2
780,0.208474479332,1
892,0.166491873923,7
602,0.040075405238,516
1205,0.200837699964,1
229,0.0558269742259,209
252,0.29138966767,2
1438,0.164517214046,1
374,0.260761206129,1
84,0.0257458547661,84
520,0.166163034756,48
178,0.0902747904293,146
1098,0.0761375263435,443
185,0.0766909514683,161
1057,0.253573313133,1
250,0.234679414031,24
769,0.14113024713,56
372,0.196291980868,43
103,0.17918435398,67
1283,0.0177310914963,1234
136,0.0395166746706,133
74,0.282282949405,31
587,0.265029963764,1
1332,0.258403674491,1
454,0.0765871772513,331
1423,0.13783839182,6
466,0.0880497356949,293
1224,0.0735944019149,473
1114,0.291156403815,1
839,0.140847889332,50
1470,0.0194228176326,1384
390,0.298870119108,1
1490,0.175525558171,1
901,0.0646631297905,557
623,0.0795965425477,369
793,0.0964299026753,309
1320,0.186893492344,1
1241,0.234779122789,1
321,0.145658247049,118
1029,0.277938732255,1
293,0.201945255785,43
1294,0.167791223595,1
200,0.14978184713,110
1181,0.0169072739745,1134
1366,0.0569683549457,758
1487,0.289074488969,1
1368,0.209571535827,1
1253,0.24156590541,1
4,0.0928329905562,4
876,0.110263786314,173
986,0.269809976808,1
508,0.293554390132,1
403,0.284037909154,1
215,0.223750218208,36
1040,0.0442562112939,804
1167,0.197609166446,1
324,0.125005247213,157
1170,0.282414534419,1
566,0.16138189555,44
1037,0.0201257959431,985
746,0.0176227388085,719
194,0.02454202786,192
119,0.0792363018343,116
137,0.0920807619336,118
774,0.167035095644,12
585,0.212141483233,1
370,0.195771158554,22
941,0.274984741203,1
642,0.0706895670063,419
877,0.0841467315722,356
11,0.179635487132,10
593,0.100294693927,249
623,0.193903953352,5
882,0.273732006046,1
711,0.16680855746,13
583,0.243815176263,1
239,0.0325237803035,232
658,0.0846877818562,357
827,0.290998837182,1
55,0.199440307272,44
406,0.208919784976,10
1346,0.166724783932,1
96,0.241985249501,45
36,0.0117942936161,36
1166,0.201620140596,1
1185,0.119481780059,57
1259,0.265111569458,1
1196,0.134802382203,10
405,0.297869711415,2
1119,0.190217255414,1
1424,0.187200681614,1
1122,0.232429050546,1
1471,0.189957937317,1
741,0.0845950621703,377
1348,0.0843902543968,318
474,0.140166649085,119
1317,0.0498341502091,854
1119,0.0606614689901,649
1369,0.2446058228,1
1042,0.0691505983022,519
609,0.106946552357,216
411,0.210087499615,14
306,0.135235315428,139
314,0.133400931332,149
1064,0.172186114687,4
1160,0.151961894906,3
572,0.180762949342,16
33,0.233050525951,25
568,0.171298708476,29
284,0.290051813501,3
877,0.0461218159344,690
371,0.202808070866,21
817,0.124561513401,111
860,0.080468359495,422
1409,0.0481788704274,914
520,0.0632572725344,400
1213,0.0734983698945,465
1089,0.129530005751,30
1405,0.043634122725,998
809,0.265559283907,1
473,0.0289120534062,453
1265,0.0204308707385,1179
229,0.120650385446,146
963,0.0939341261621,272
1405,0.227305669926,1
42,0.259455464679,26
