Number of points, Distance, Connected components
489,0.066807455676,6
85,0.156759944455,3
543,0.10917946847,1
527,0.258778914575,1
45,0.241504625596,2
710,0.238048151383,1
1455,0.0266343555943,192
762,0.262802541667,1
20,0.0253450945852,19
481,0.221184059929,1
918,0.0469298568266,7
843,0.265173216001,1
384,0.214799586597,1
377,0.111465115944,1
1362,0.0180097227587,652
360,0.103590365991,1
174,0.23024892556,1
299,0.150310697815,1
774,0.07517117802,1
1351,0.136746228273,1
1098,0.040758884074,18
978,0.175062083045,1
1339,0.0326197834726,57
1340,0.0767341677167,1
406,0.018647341915,329
10,0.274540008215,4
1031,0.183896093086,1
185,0.206810971404,1
107,0.272572286127,1
620,0.2771194109,1
686,0.107870819417,1
1480,0.0129807846478,992
110,0.0535193705035,71
439,0.14028029839,1
521,0.108159768467,1
414,0.123224169137,1
1242,0.0914938146787,1
438,0.154444146487,1
499,0.195839721766,1
672,0.123981684134,1
1303,0.196732275042,1
902,0.195118027365,1
982,0.202603460886,1
281,0.0733111284422,13
868,0.280744665147,1
1388,0.139475716178,1
618,0.205579766664,1
840,0.228962816909,1
1331,0.259967838882,1
832,0.0877780627715,1
1306,0.193723875079,1
887,0.0341628902672,129
849,0.106049180175,1
450,0.144561486285,1
705,0.208632917919,1
1058,0.0551448342957,1
991,0.230077997648,1
219,0.297009563989,1
349,0.022895728658,266
345,0.109331966036,1
379,0.0266670260821,229
1428,0.131909538448,1
666,0.279451884441,1
902,0.198929034872,1
841,0.15761467245,1
819,0.0257509207766,325
916,0.054801219249,3
51,0.234732521894,2
1011,0.0153752524507,699
785,0.278724742277,1
1258,0.18188210695,1
1109,0.0815489420681,1
850,0.0792022381758,1
1472,0.299057344724,1
109,0.206218237543,1
1454,0.293619724949,1
678,0.0550913585491,8
1206,0.233157355793,1
213,0.286638626469,1
337,0.23701350236,1
943,0.262348278681,1
1221,0.190544773761,1
59,0.227335653118,1
257,0.0256981677413,200
1419,0.21810085115,1
51,0.16754045817,3
1167,0.200111505225,1
907,0.0149566073911,651
154,0.0517420216496,75
461,0.0801977145768,1
1042,0.29991750263,1
14,0.0444108949188,12
995,0.0124523339155,776
1203,0.297145556257,1
347,0.208715919155,1
1324,0.196987754281,1
1300,0.282369337846,1
524,0.133823391173,1
1357,0.216177349622,1
878,0.108759904489,1
1091,0.069200472597,1
681,0.262952414227,1
1264,0.0909720390678,1
1430,0.29095878459,1
1443,0.188467264493,1
1407,0.268559341419,1
1303,0.0628718457327,1
1409,0.29728276876,1
872,0.180374679879,1
854,0.122589489116,1
129,0.0465946610191,77
462,0.140368503521,1
195,0.119288548002,1
294,0.0708089307674,21
1050,0.271786535893,1
436,0.0104360488272,405
1291,0.236480712444,1
188,0.0397673612986,112
18,0.12734733125,15
343,0.0989883192105,1
1230,0.25179281785,1
1100,0.191798284332,1
361,0.112158308183,1
957,0.0323472336486,139
541,0.225036580792,1
1045,0.0975822756887,1
555,0.10232555811,1
208,0.197879434391,1
735,0.0551839556908,2
636,0.0648723086184,3
609,0.0441799689555,56
1407,0.279595773916,1
1095,0.254253199069,1
30,0.140006495315,11
553,0.133523138196,1
1304,0.170755875436,1
832,0.0835479234625,1
315,0.271058113299,1
27,0.278660856584,3
1448,0.0921382831791,1
337,0.190255221469,1
991,0.104395995474,1
540,0.231426795872,1
70,0.239121239808,1
1014,0.0721371539586,1
425,0.210463178603,1
174,0.178855954803,1
507,0.173003699198,1
257,0.162323014909,1
28,0.0152836989926,28
1147,0.285502352412,1
640,0.230331996069,1
1343,0.273434899463,1
1343,0.117134277117,1
576,0.176398668959,1
332,0.135879448911,1
999,0.0518728732755,1
579,0.070084394649,2
1143,0.0975582164044,1
1307,0.235179068551,1
261,0.22978714396,1
1434,0.0308457843248,77
502,0.264788195206,1
183,0.264974242453,1
791,0.179221338685,1
1036,0.0864306090832,1
699,0.121840305974,1
136,0.26617493446,1
748,0.224916682798,1
54,0.244244910195,2
783,0.173987017195,1
996,0.0618003153072,1
693,0.157064815748,1
998,0.0430120759585,7
830,0.127898100697,1
588,0.0201289505259,407
46,0.0100221993816,46
1263,0.11109466894,1
1297,0.0412873832602,4
1110,0.0114601629663,877
828,0.144713658564,1
75,0.19959128447,1
138,0.0461904249317,83
306,0.128469616975,1
427,0.243053653214,1
969,0.171917971418,1
1447,0.0841861776119,1
125,0.287743126103,1
83,0.14184611618,4
1264,0.0564738528682,1
136,0.220871588154,1
970,0.208343895288,1
1100,0.239100843723,1
1398,0.112984173112,1
1082,0.148562909515,1
430,0.179256651422,1
408,0.207076004992,1
402,0.202843856264,1
931,0.155506496549,1
1233,0.106547344119,1
385,0.155055900926,1
861,0.277361046103,1
1222,0.0524061182951,1
587,0.226380131802,1
1023,0.21643255649,1
689,0.0839005907877,1
699,0.117090609448,1
1257,0.291623604771,1
361,0.0425353842849,118
1319,0.0773474606352,1
1231,0.229679012728,1
1343,0.15782814457,1
1022,0.257236231036,1
1340,0.0168710213207,722
1293,0.186184630882,1
1018,0.146616291726,1
1147,0.0792465228201,1
1118,0.28894228259,1
593,0.279032178778,1
475,0.0143927803066,394
1296,0.181203564592,1
662,0.0346524983212,166
1069,0.24435741243,1
673,0.0692186074424,1
994,0.162341140635,1
342,0.174038666459,1
476,0.0644477532493,7
889,0.153746047519,1
804,0.109905617188,1
250,0.103940935375,1
462,0.0738740359859,2
1340,0.132818516077,1
242,0.19391906737,1
1260,0.167160740639,1
869,0.221086515414,1
631,0.0145215637514,518
737,0.256219539715,1
1375,0.161505343156,1
600,0.166030934302,1
402,0.274398222887,1
441,0.118514594798,1
799,0.0969620037634,1
281,0.0593197352898,47
1336,0.135089683949,1
800,0.280526661424,1
1334,0.170326994727,1
1284,0.133253994357,1
569,0.282030981023,1
637,0.0861954659312,1
441,0.0597598715752,19
772,0.0517314126371,7
388,0.260880115112,1
1009,0.0803362289867,1
1419,0.0336654227083,31
327,0.0846730060649,4
812,0.0648280803847,2
275,0.0130366696466,254
715,0.128249283665,1
9,0.0775211317898,9
434,0.0557740686518,29
75,0.026894217203,69
138,0.29396593498,1
255,0.235968011219,1
1083,0.260959802809,1
487,0.1835833883,1
905,0.0688402930008,1
1257,0.133523515847,1
728,0.0567745448617,1
288,0.0204791838121,236
712,0.231644258577,1
1166,0.291701239318,1
1317,0.0116863144578,999
654,0.255381936846,1
1113,0.225832053786,1
495,0.127477194627,1
489,0.160658844131,1
1259,0.245128406366,1
832,0.129271949172,1
1293,0.0961415384381,1
1114,0.174499504925,1
1023,0.17193849346,1
1207,0.251381559018,1
152,0.259081770974,1
399,0.283317087173,1
217,0.105648719505,1
289,0.187397002339,1
118,0.223516486248,1
696,0.286806087833,1
73,0.183427400818,1
394,0.139616189838,1
91,0.0857644734987,36
330,0.284812466561,1
816,0.225372652286,1
1035,0.0130625968642,775
28,0.13558761588,14
626,0.0778154487942,1
24,0.140564128202,12
678,0.29380127922,1
876,0.176365879896,1
1112,0.123610554883,1
138,0.128613864776,4
968,0.176177514225,1
945,0.153008070446,1
825,0.166613318586,1
18,0.0611741513882,16
586,0.16912663428,1
195,0.176682347461,1
724,0.0167846633107,534
1399,0.0495224942902,1
736,0.298697795101,1
9,0.143802207074,8
199,0.254622647861,1
989,0.169401426736,1
458,0.246664562306,1
318,0.250074123441,1
469,0.15068382338,1
869,0.0284569229751,265
1472,0.133400624188,1
439,0.18256409052,1
749,0.236471289329,1
1247,0.0161732667814,738
1334,0.0454882758904,3
1093,0.0779247414099,1
561,0.098069045605,1
1284,0.226876977995,1
1319,0.0762221918972,1
147,0.218259251236,1
622,0.216465592501,1
1485,0.0599448208602,1
296,0.0346423624721,172
609,0.21292980173,1
1115,0.0280877719446,213
784,0.136287093691,1
1358,0.191126587309,1
1334,0.181121978659,1
1335,0.173838999181,1
17,0.223863819169,4
1100,0.121690436695,1
888,0.130168466422,1
313,0.220417579389,1
26,0.116703896945,17
694,0.222121307615,1
1163,0.124006294712,1
485,0.189530644593,1
1143,0.0440694153912,4
825,0.145388310913,1
1097,0.287222521797,1
388,0.0693616103966,6
11,0.190377254145,5
685,0.267791087718,1
689,0.0359433322622,132
65,0.104418262894,17
195,0.242814229159,1
210,0.220264792701,1
1027,0.0402925530922,18
1152,0.0282247241564,194
1088,0.182059520177,1
1118,0.0115716586002,884
159,0.237917677924,1
1246,0.274912219402,1
1246,0.178744467408,1
1376,0.122285494539,1
152,0.0400956475693,113
1079,0.240555352907,1
244,0.299858781397,1
457,0.128452230307,1
957,0.119616427694,1
1161,0.130227383662,1
254,0.224392524692,1
414,0.0767733187908,4
970,0.141465481402,1
271,0.047790881865,92
158,0.0714639606963,37
711,0.084376224395,1
486,0.107227053057,1
622,0.134823052021,1
80,0.105084467082,17
217,0.0922302408705,5
392,0.179718192706,1
1049,0.156149379936,1
1072,0.27838599418,1
966,0.223854559624,1
673,0.202977323399,1
561,0.127680506814,1
232,0.2153537798,1
100,0.274316948513,1
1385,0.175937894588,1
417,0.247962983642,1
585,0.0446153255584,59
957,0.288438702201,1
1222,0.0989389509831,1
553,0.207983651955,1
753,0.0428434345484,38
334,0.234531803844,1
416,0.0150583970445,357
870,0.0936153280314,1
1048,0.130556261593,1
1079,0.108219502915,1
1121,0.0261203978663,264
1042,0.0603662946919,1
120,0.222581138451,1
866,0.268835684421,1
175,0.172073772388,1
139,0.267811189184,1
334,0.207695495494,1
1149,0.196522529408,1
534,0.25658375087,1
1255,0.17281646834,1
548,0.0499440476706,23
28,0.0500057708513,25
1276,0.297261055762,1
1480,0.0449094522326,3
1078,0.153360698902,1
566,0.292283827671,1
265,0.138572768059,1
180,0.18480142058,1
121,0.250681463436,1
540,0.202112155212,1
523,0.0371646639079,145
549,0.146485902522,1
71,0.270165763538,1
44,0.20424698453,2
1389,0.203437910501,1
633,0.0164992694607,494
56,0.169562130214,5
884,0.262547029695,1
69,0.270574456549,1
756,0.0692864867683,1
1253,0.26200035179,1
684,0.246027395821,1
1136,0.192158584839,1
872,0.227663849754,1
948,0.162929161748,1
115,0.0981310606853,20
815,0.0640895529241,3
444,0.0620050723735,15
1262,0.14330009872,1
57,0.0893785319976,26
1059,0.111499382492,1
1497,0.14380023508,1
77,0.109091258004,16
573,0.250942942786,1
1246,0.165609310849,1
1022,0.273402546958,1
568,0.15384455864,1
673,0.127853316905,1
731,0.0844553075473,1
1464,0.147952224582,1
244,0.2610953926,1
276,0.156093930808,1
153,0.296421883293,1
264,0.0758044845872,9
710,0.105768450294,1
1168,0.125963698459,1
892,0.143941051118,1
1133,0.0707421669618,1
1427,0.219087796766,1
467,0.0653812295913,4
506,0.0462332918492,68
417,0.275493127298,1
1059,0.259279346416,1
633,0.0975212877114,1
302,0.282912878985,1
289,0.0321581538199,190
28,0.0966974818435,19
1363,0.0224639958127,376
280,0.0823346642167,6
457,0.160460202055,1
1469,0.106264623594,1
671,0.258043640501,1
958,0.132545060584,1
605,0.0597758967534,6
558,0.255242066793,1
234,0.038884384097,121
1374,0.240710968258,1
66,0.187382532481,1
731,0.0479956699061,11
1178,0.192527110473,1
166,0.199238672913,1
400,0.123609934664,1
1289,0.227951541166,1
1026,0.157121601869,1
959,0.0840403057072,1
608,0.252567460654,1
1304,0.253751324361,1
1254,0.254046302226,1
753,0.230919612234,1
1157,0.294460345862,1
462,0.162656646178,1
338,0.0261738920516,237
1445,0.157093937183,1
130,0.0152706450388,125
759,0.0183897194939,497
922,0.249372858301,1
335,0.0368516498656,159
43,0.0993888183997,19
745,0.265599129216,1
983,0.122579195719,1
651,0.187919467564,1
13,0.145614856631,10
675,0.0435493396513,55
55,0.0464756644834,47
62,0.256318126409,1
695,0.0273216849842,288
1206,0.0559076969216,2
579,0.273457920147,1
7,0.155697652748,6
623,0.0485482931405,26
166,0.0148486071439,157
983,0.118119688863,1
213,0.0257748497784,168
1251,0.0272456118062,194
943,0.131135461012,1
9,0.299317839212,2
340,0.280767860192,1
1108,0.135836011752,1
526,0.259390602285,1
966,0.134227930161,1
246,0.0154277102001,227
1304,0.107815375428,1
141,0.164064022858,1
1441,0.0631061696297,1
1408,0.102906144016,1
1485,0.181139385429,1
834,0.186508027207,1
1076,0.183985324199,1
170,0.0532797047598,78
383,0.0241380507593,262
895,0.0170861862464,609
54,0.0193515684092,53
906,0.170699983194,1
204,0.0311701675766,156
674,0.140167779294,1
1342,0.158640647333,1
352,0.212429227205,1
1396,0.179585497798,1
911,0.095153804324,1
943,0.177624314972,1
688,0.0588010609489,3
1360,0.0926957216977,1
1127,0.0676531760786,1
1422,0.0227761384582,407
694,0.13285171475,1
169,0.123983785954,2
1328,0.0366801432412,16
1191,0.232396476183,1
967,0.185243072957,1
986,0.289383104258,1
1077,0.162145094606,1
1442,0.0760128275528,1
1260,0.277448219075,1
1057,0.202978036228,1
285,0.122070598678,1
1209,0.239142101526,1
1456,0.193953978078,1
255,0.0122537310995,241
1191,0.129518566337,1
480,0.243222853822,1
783,0.025868866036,315
916,0.227723138345,1
1095,0.256988387836,1
171,0.279748432742,1
960,0.279597195863,1
1495,0.140930330388,1
1285,0.280071286085,1
1133,0.0771898037967,1
114,0.272714883479,1
134,0.298672435997,1
911,0.0620298309992,1
681,0.0350778532136,167
839,0.090340177758,2
1177,0.242665361399,1
425,0.220534814553,1
184,0.186438489609,1
566,0.178038817807,1
326,0.154705854029,1
1117,0.0600500833127,1
1214,0.0268176445888,230
1131,0.245805580865,1
1126,0.298987199265,1
894,0.283480268722,1
1045,0.14959761533,1
1150,0.14774164039,1
329,0.15729818065,1
828,0.189005897983,1
1411,0.0358943951593,16
12,0.0393718974312,12
226,0.285603503788,1
651,0.261135639958,1
649,0.291024538692,1
334,0.172902696334,1
435,0.103162981724,1
260,0.0763304741718,15
758,0.0339907565796,144
370,0.0760440170042,4
763,0.071535508994,1
388,0.0103512781026,365
1175,0.245913350173,1
1452,0.290845507965,1
223,0.200293300624,1
302,0.147170857804,1
197,0.28714976507,1
1158,0.294859869287,1
693,0.263862672504,1
1089,0.243060820999,1
724,0.017220803708,500
779,0.0766823004774,1
1166,0.062645254562,1
286,0.0343696965375,168
742,0.106937744371,1
1424,0.0534604565996,2
1434,0.144080030384,1
1119,0.228403292669,1
1271,0.171925493111,1
27,0.202803845767,7
405,0.190138207899,1
186,0.173158830977,1
1405,0.117933566974,1
1057,0.104630793875,1
569,0.280678082714,1
1094,0.0872057073053,1
900,0.0642179379115,1
329,0.24912387785,1
807,0.232954975917,1
668,0.253827249971,1
988,0.0491766388252,5
406,0.271083034676,1
3,0.172610515334,3
939,0.0631601232619,1
163,0.0782668841362,35
402,0.0141613399582,363
370,0.242203666582,1
625,0.233769765579,1
1060,0.219627937308,1
1129,0.150750813567,1
784,0.241286975454,1
245,0.137737251758,1
52,0.291449498335,1
594,0.0142250802825,502
397,0.16229537306,1
889,0.225457852126,1
1050,0.173300250394,1
1123,0.0591047446635,1
925,0.129320739182,1
140,0.0441633670734,100
385,0.125556128634,1
1410,0.154013899979,1
1028,0.197003894256,1
1004,0.061687252728,2
1439,0.2528113067,1
1140,0.0318397542487,105
939,0.210915625462,1
799,0.0706688123172,1
439,0.077194989987,3
937,0.161132625588,1
355,0.0200747771155,272
338,0.213915709121,1
633,0.0557813002605,8
368,0.103652820323,1
1395,0.016783429709,763
1071,0.138676854744,1
260,0.0518839123796,73
910,0.294334144624,1
922,0.286351616043,1
962,0.282684116562,1
780,0.0214845661723,414
157,0.227872810817,1
1416,0.144200742983,1
198,0.0249800197079,158
70,0.290608338237,1
957,0.079959283239,1
285,0.175726846333,1
1475,0.265554922772,1
1091,0.0932352820343,1
510,0.204723867701,1
1251,0.0631492135652,1
656,0.277083145598,1
1009,0.14629332831,1
699,0.167165990684,1
692,0.176198147349,1
243,0.106340618655,1
1482,0.218276886277,1
1165,0.0880963956146,1
99,0.222699102164,1
743,0.281221892011,1
492,0.266226806999,1
97,0.23920643835,1
731,0.0864052368224,1
489,0.206490394261,1
223,0.137242748312,1
249,0.110530822315,1
699,0.212425656279,1
1497,0.236175004962,1
1199,0.137173158852,1
1444,0.115849810992,1
875,0.178382727267,1
945,0.128083534934,1
767,0.115009018789,1
412,0.207813913934,1
1242,0.146603272758,1
600,0.146489465043,1
1340,0.272873975608,1
790,0.145192115934,1
204,0.232812575808,1
890,0.229639118623,1
680,0.286130127343,1
1291,0.293866675719,1
22,0.174569091592,9
126,0.0292895546379,110
502,0.0597651889953,9
184,0.270821255036,1
22,0.0413662529971,21
4,0.27621176339,3
323,0.127793607334,1
1301,0.242653651949,1
32,0.0440405638102,32
1181,0.250365159703,1
121,0.025098272696,109
62,0.0399867127912,52
1091,0.249833384786,1
973,0.246399316381,1
908,0.142048164004,1
66,0.238854777448,1
810,0.134360533412,1
1105,0.271703576192,1
571,0.19447139653,1
919,0.180577371625,1
1438,0.162932223336,1
408,0.0862235326536,2
1072,0.107737906074,1
1386,0.277450147209,1
21,0.222778793809,3
900,0.273136259009,1
880,0.296360116392,1
33,0.100232586273,21
590,0.198747572697,1
289,0.0776968312763,8
1271,0.233636015973,1
827,0.158030117293,1
1209,0.102533070289,1
1022,0.252891039052,1
236,0.229755567104,1
1070,0.167017723803,1
674,0.17661981371,1
1202,0.160356037933,1
24,0.110025526507,19
1338,0.294869455928,1
492,0.200107982481,1
790,0.191255834563,1
1496,0.267933007587,1
591,0.111158890461,1
78,0.035731166844,66
1240,0.101965369479,1
469,0.0578493096472,10
1172,0.231113227279,1
245,0.0840183395302,11
1362,0.173609502347,1
1332,0.106539606755,1
1257,0.142015177954,1
388,0.212052940857,1
978,0.249213448727,1
777,0.208783227129,1
1009,0.0748811909283,1
673,0.0556932310466,6
909,0.225693271869,1
837,0.25172324279,1
1299,0.113057768674,1
1324,0.131500120719,1
874,0.228724958262,1
99,0.264664196013,1
1491,0.14399151573,1
1334,0.204985915659,1
1079,0.0990349674446,1
933,0.0555880418157,4
905,0.292377987557,1
1274,0.142466296726,1
882,0.147470513363,1
1453,0.0851901765676,1
1112,0.217187906836,1
373,0.209943286007,1
768,0.0427817132797,30
996,0.121067472906,1
817,0.0966663259158,1
511,0.238331260141,1
581,0.231777966142,1
1335,0.185191016278,1
81,0.138724622096,8
930,0.0410199367817,20
653,0.0876830727523,1
40,0.294712084628,1
589,0.223226253063,1
639,0.061204845157,6
880,0.286723145081,1
45,0.112827226119,19
233,0.0940263746811,3
498,0.282084843058,1
185,0.189877572843,1
553,0.249835882951,1
398,0.183696750158,1
352,0.0717026681198,10
1390,0.168567758411,1
1487,0.0117752331661,1066
693,0.0462331949669,27
314,0.295017262974,1
1234,0.09896535331,1
1247,0.0374799584572,17
365,0.0198150959223,284
557,0.0516342354501,23
1274,0.0590328582497,1
1236,0.0405212762011,9
1294,0.219143269645,1
216,0.0850762204221,7
627,0.0783215941582,1
792,0.0415726588234,44
1122,0.0544754887862,1
176,0.143736325534,1
955,0.15590714575,1
828,0.219720444473,1
991,0.27870710595,1
696,0.262103449462,1
307,0.0586410350143,55
1444,0.218224302716,1
1398,0.141023043133,1
182,0.234051382448,1
1429,0.0857158414693,1
760,0.0204173434837,461
435,0.0534292652015,40
1293,0.0219938116689,426
643,0.254731587668,1
525,0.104658485643,1
1114,0.138301053238,1
414,0.036955188798,168
346,0.200254162454,1
206,0.272316007484,1
862,0.085998355019,1
713,0.0305877623442,224
825,0.26355100865,1
1448,0.253298024565,1
304,0.207814602348,1
386,0.180611164879,1
216,0.226738178624,1
1220,0.132097505149,1
71,0.029531285638,65
704,0.13169903907,1
1280,0.272932779652,1
444,0.129765310419,1
501,0.146163816161,1
951,0.164344116537,1
985,0.100064271163,1
157,0.0237508285932,139
882,0.0212266464864,453
960,0.287707569223,1
805,0.026734643835,316
136,0.166669449384,1
105,0.0110055872545,99
1270,0.244499922425,1
79,0.246508916262,1
899,0.243051246554,1
982,0.267982861765,1
485,0.207468159479,1
1025,0.192229905844,1
1491,0.222741822869,1
1346,0.0414612129199,4
1269,0.135095999087,1
657,0.158481535022,1
1240,0.242140545871,1
269,0.275215632532,1
96,0.176890068769,1
635,0.0987923746195,1
957,0.0969971938139,1
583,0.267630901396,1
945,0.177062426147,1
776,0.125027395693,1
1280,0.0443290798694,6
1456,0.174505597296,1
109,0.190286915447,1
339,0.103356372742,1
77,0.0191600222981,73
320,0.239831337182,1
1153,0.283543044381,1
79,0.269351895727,1
341,0.186178823912,1
784,0.129745764436,1
926,0.193762134059,1
966,0.124390494108,1
1032,0.0546765910713,1
423,0.0239667064333,284
316,0.0738259749821,5
1220,0.083989889088,1
74,0.268847267288,1
1018,0.0893541417688,1
872,0.0505120445485,7
1349,0.249017492637,1
1052,0.183262794553,1
1455,0.209235910989,1
364,0.0821102854057,2
375,0.250954174793,1
1164,0.256169521742,1
1283,0.164625181613,1
757,0.209677375237,1
334,0.119042383784,1
1309,0.0699538690283,1
630,0.018560130952,463
875,0.0695782099497,1
893,0.272387600754,1
442,0.137562856902,1
311,0.0778217456748,8
770,0.187723274389,1
830,0.239341898268,1
146,0.208524868209,1
1379,0.260693624709,1
1125,0.193411672093,1
651,0.131161599016,1
1133,0.0397038626283,19
1247,0.0523944351569,1
42,0.187027534823,4
1246,0.298508474116,1
959,0.158535878922,1
473,0.112886004389,1
349,0.0478779497476,86
296,0.254966001907,1
236,0.167348413151,1
833,0.208182157911,1
1080,0.146117474444,1
44,0.0162384025619,44
472,0.172882717478,1
468,0.166074289363,1
81,0.113375621105,12
139,0.290082822976,1
422,0.123586129214,1
1237,0.237617414793,1
1337,0.060705683872,1
159,0.0990181711261,6
248,0.21876638823,1
895,0.238811870897,1
1494,0.1457704115,1
1010,0.0291557113455,196
1237,0.0403274229627,9
224,0.114847139019,2
441,0.117823281244,1
1390,0.127198359039,1
952,0.107326859693,1
82,0.273176387878,1
329,0.193759828274,1
1414,0.103695998694,1
248,0.116127296614,1
813,0.225013675919,1
642,0.143340581206,1
551,0.239853570338,1
1118,0.274412097314,1
1412,0.0444962147857,4
1451,0.047449775164,1
143,0.231302469783,1
1073,0.240234091072,1
1101,0.233979213203,1
103,0.208477140199,1
865,0.0266021758921,284
776,0.123553291318,1
1247,0.01027126702,1002
1358,0.0740965927298,1
826,0.266247127943,1
801,0.218850428268,1
36,0.0236967381108,35
49,0.292767958316,1
138,0.0433081948459,96
78,0.173106414024,2
776,0.0787504191086,1
645,0.290848886653,1
562,0.259491083653,1
817,0.138815439496,1
621,0.168882850591,1
813,0.195576267335,1
1076,0.120335143881,1
257,0.27303397883,1
1111,0.0619625219212,1
799,0.102440494172,1
528,0.16838172627,1
1030,0.0120045348268,824
161,0.242122247918,1
75,0.25934252572,1
197,0.0201202995942,170
1103,0.145677336775,1
199,0.210712541464,1
132,0.162117175193,1
1410,0.155481532317,1
1066,0.195107005461,1
388,0.23707674353,1
1169,0.0901183113183,1
55,0.0310543042357,52
1366,0.145292559104,1
1330,0.271589176638,1
1086,0.120049448231,1
682,0.253371827687,1
603,0.0850945198003,1
689,0.0726683357196,2
325,0.173957662726,1
883,0.233842450518,1
746,0.277278595731,1
625,0.253096379195,1
572,0.126761700133,1
1066,0.111926037859,1
619,0.204183132487,1
766,0.255884086587,1
737,0.233457274775,1
184,0.20770969762,1
145,0.0904616834708,19
981,0.0119074294909,781
848,0.136633794983,1
530,0.215404174449,1
283,0.0999886636982,1
3,0.291546697751,3
401,0.0118519685453,372
571,0.289212213466,1
767,0.263598331022,1
219,0.141339543009,1
21,0.21493532032,8
882,0.264516108845,1
781,0.0185816767061,479
998,0.0755022252825,1
992,0.145602898199,1
550,0.112579526977,1
693,0.263421980543,1
237,0.172914444485,1
1279,0.0242119577472,340
541,0.0937568538373,1
659,0.254735552687,1
1424,0.285336599752,1
866,0.0438993616958,18
298,0.0108554961653,277
1176,0.16535698772,1
124,0.117270716165,3
114,0.225902633461,1
553,0.249641478263,1
860,0.243353262756,1
419,0.0334635215198,209
637,0.258652401559,1
398,0.227662241622,1
853,0.282000073779,1
352,0.114035299895,1
338,0.105652304029,1
1373,0.227951948285,1
1051,0.0782858335493,1
600,0.202922918482,1
14,0.270969439465,6
240,0.261907674529,1
715,0.148175726293,1
1023,0.122970770185,1
989,0.290559092739,1
298,0.0475763613608,98
391,0.183677650423,1
547,0.118075009702,1
1462,0.0771716073445,1
21,0.0151839285211,20
340,0.118095246417,1
893,0.0490054898212,6
171,0.225603963351,1
1491,0.0302088717522,80
617,0.140124436486,1
205,0.0540190072843,78
673,0.0979943384517,1
1491,0.0498677660933,2
975,0.125346481877,1
289,0.108515293974,1
159,0.218392442167,1
183,0.258967015496,1
1360,0.0845052186711,1
158,0.200983709963,1
434,0.217033583254,1
222,0.251504336252,1
826,0.0605809882811,2
1493,0.216417336273,1
482,0.284925263035,1
520,0.255173418578,1
968,0.0959306933229,1
1076,0.115488840916,1
400,0.0878902433983,1
400,0.157818283286,1
435,0.0397331068089,134
113,0.0632156843844,58
450,0.23487365002,1
1101,0.133245851775,1
491,0.152968242751,1
1320,0.136148395116,1
1217,0.0716276199411,1
698,0.151362729604,1
842,0.181837028237,1
1016,0.0731670741723,1
299,0.133233973237,1
382,0.285427492114,1
1147,0.15447525082,1
1222,0.15795394668,1
492,0.0734572523377,2
1160,0.193922591128,1
402,0.216806664055,1
33,0.280926155244,1
1349,0.219861831311,1
824,0.191102705539,1
188,0.137904232513,1
327,0.25713651018,1
891,0.18119727479,1
317,0.087990105368,3
1006,0.248288465984,1
1022,0.0630725947648,1
908,0.120294368341,1
918,0.211529493517,1
827,0.174948576602,1
942,0.203756865552,1
999,0.0726838540538,1
1115,0.127610553757,1
188,0.0567603016815,63
1320,0.241266106117,1
13,0.28487283227,4
1466,0.0904535710599,1
364,0.151694003319,1
928,0.199886435739,1
301,0.26706089438,1
735,0.190890034428,1
333,0.191308659302,1
1244,0.173765434898,1
540,0.0318868071757,209
439,0.264949651574,1
1291,0.05577909238,2
88,0.282721713975,1
314,0.238391274557,1
1266,0.180346122696,1
362,0.0192374579025,288
1350,0.24374724586,1
18,0.18980550974,8
79,0.266242578712,1
74,0.0952009178535,30
447,0.0151698723156,367
973,0.135212568876,1
149,0.280956353541,1
263,0.113080419504,1
8,0.0542653670881,8
1325,0.0177630823657,638
194,0.176463563646,1
412,0.0323727434884,200
166,0.258002813523,1
864,0.223149788664,1
721,0.107957175614,1
1395,0.201355562461,1
459,0.106253064272,1
441,0.013821404009,391
637,0.148833318619,1
544,0.099341932389,1
103,0.285777482091,1
833,0.249189096358,1
289,0.252449867071,1
546,0.0317159926045,217
1374,0.128714238857,1
1129,0.255743856549,1
448,0.0932146464968,1
1061,0.0291167336748,202
971,0.134998000965,1
1276,0.282844616798,1
73,0.141182680307,7
42,0.0470006827206,36
194,0.169223321462,1
126,0.0812030474138,32
687,0.0422116603357,63
39,0.293287597533,1
255,0.122359715449,1
1200,0.216178612724,1
597,0.270009479649,1
422,0.114691002682,1
403,0.112330521136,1
1438,0.174306150835,1
541,0.225910482056,1
1456,0.0714130632052,1
1275,0.0414263393035,8
2,0.0822532054447,2
820,0.269774670399,1
1046,0.0299857723627,179
170,0.298113630153,1
1091,0.171351525907,1
368,0.260990979264,1
263,0.173727102097,1
645,0.139591501656,1
1160,0.0169142439549,690
10,0.278108385173,5
826,0.204503864446,1
959,0.0939100863712,1
544,0.211095590875,1
360,0.0958660650688,1
115,0.160394125095,1
1117,0.0203602182931,526
1312,0.0535994877891,1
378,0.14744517135,1
731,0.145085599599,1
940,0.105979663356,1
104,0.0246297773556,91
1365,0.17683783498,1
272,0.0257779572678,188
287,0.225711516646,1
409,0.195868120541,1
372,0.112740153344,1
20,0.189569119249,7
817,0.29801400614,1
1166,0.0318247294463,121
1363,0.0103959529201,1063
589,0.23093216679,1
943,0.153446893597,1
933,0.145447944231,1
592,0.278222016481,1
1148,0.254786284462,1
284,0.201118827634,1
