Number of points, Distance, Connected components
25,0.204167085395,7
1182,0.159225155562,1
1074,0.283706528468,1
1105,0.170145008279,1
1200,0.252741766209,1
996,0.275195118421,1
229,0.0463615401328,107
131,0.105760810623,8
1472,0.22311186358,1
314,0.286384285293,1
1176,0.174908083367,1
955,0.2303300143,1
1249,0.0715376598384,1
1232,0.157506434355,1
1347,0.243667498273,1
1340,0.214087558724,1
301,0.21508201548,1
1324,0.186050521858,1
879,0.0111717515249,749
418,0.0186540163601,336
258,0.290419816446,1
732,0.148780988025,1
26,0.114930023943,17
469,0.0253682660842,266
405,0.126257473838,1
1463,0.144321489682,1
765,0.253238483586,1
565,0.0654778512088,1
1285,0.158319890201,1
162,0.280612089165,1
927,0.0138024564363,689
541,0.232061892383,1
340,0.229855263506,1
1287,0.285134402207,1
1170,0.181226433624,1
1437,0.0701564731103,1
376,0.051545662785,60
280,0.287747967954,1
428,0.128762189127,1
1415,0.10135399274,1
467,0.149520364737,1
1213,0.232132451497,1
55,0.0314304834501,48
301,0.184686832428,1
694,0.127368832018,1
1090,0.0716607389379,1
86,0.243837609651,1
1357,0.26320207497,1
170,0.148947118791,1
1043,0.209614948878,1
1366,0.263614829725,1
22,0.136291089459,12
270,0.231070596039,1
1274,0.0916356864725,1
1307,0.215293221917,1
646,0.0734254462759,1
297,0.190670569436,1
1248,0.124124277236,1
908,0.135324535972,1
637,0.0393753587155,99
1425,0.0423301357386,3
1344,0.0562813400589,1
165,0.0317569090749,130
84,0.271274706346,1
64,0.29569196578,1
635,0.179285345272,1
1425,0.121121631002,1
157,0.0276965205127,130
678,0.289487448719,1
1365,0.0166617252334,739
332,0.103626267323,1
630,0.266235098823,1
876,0.194751362524,1
1487,0.0814524836098,1
1113,0.125436148868,1
475,0.217327019312,1
123,0.239537835511,1
1491,0.180804770784,1
1290,0.297866276488,1
147,0.1424461855,2
1029,0.115711688122,1
851,0.150999435197,1
1419,0.157173865246,1
254,0.215175178904,1
267,0.0661700373783,22
956,0.130937834912,1
1395,0.062566165557,1
1464,0.0771998380427,1
949,0.223736069712,1
137,0.298994887406,1
1314,0.0408044858778,4
500,0.270408723134,1
734,0.195469565574,1
326,0.130785158702,1
1138,0.251954503211,1
1205,0.0487907663643,1
618,0.0647750782005,1
513,0.241583782154,1
805,0.0311463855799,196
601,0.122756944851,1
1445,0.0183069413187,643
447,0.183169619932,1
1108,0.0936706348555,1
1102,0.0209634291874,484
987,0.255969480333,1
631,0.0285536978355,261
58,0.229933997472,1
848,0.162041391266,1
1250,0.171060774928,1
414,0.0789958634915,1
360,0.0929590678809,2
999,0.0430230008277,15
185,0.160610733446,1
1253,0.0397742781501,4
250,0.258602353849,1
687,0.0602865834253,1
1096,0.0655124431287,1
1064,0.248877429247,1
15,0.195545286698,8
1035,0.238927069365,1
1181,0.160124644173,1
793,0.101074651065,1
1162,0.158190765433,1
1244,0.142009972758,1
185,0.120751603863,1
511,0.13441819155,1
436,0.0614856581051,6
1422,0.0984098799396,1
769,0.275665887861,1
1292,0.192877409806,1
1280,0.165884789811,1
1325,0.103236132088,1
819,0.11292117179,1
64,0.120563229265,16
1398,0.0282175974415,152
584,0.0599764361614,5
818,0.142037271039,1
353,0.200983938756,1
713,0.0341742887863,140
152,0.224023775155,1
836,0.268700475439,1
340,0.2027350997,1
381,0.256727054084,1
281,0.190381334659,1
941,0.212387549671,1
1385,0.292036851453,1
749,0.119038130982,1
520,0.12640955676,1
170,0.0112195991303,159
97,0.204030946771,1
708,0.179529605433,1
168,0.236908518727,1
758,0.192402550956,1
1442,0.0943563561203,1
20,0.0226865871471,20
450,0.143650977941,1
954,0.232853277885,1
681,0.136963615182,1
1330,0.0616001183859,1
1358,0.131658175071,1
313,0.112166163489,1
544,0.0269412923761,277
331,0.199797753706,1
799,0.284136213713,1
1029,0.0587184352038,1
315,0.0218389117169,249
1130,0.120804978331,1
556,0.185134042089,1
1154,0.2275725071,1
923,0.153290973868,1
884,0.073367801627,1
44,0.11410061711,18
790,0.0875496515902,1
3,0.236281974045,2
930,0.23447410221,1
104,0.292654840001,1
362,0.0176984095509,300
1429,0.121122717105,1
129,0.269166513775,1
792,0.166609734063,1
637,0.170958856178,1
961,0.0960461554138,1
286,0.129756460392,1
565,0.114850646874,1
1100,0.181163577641,1
988,0.0767198603972,1
571,0.163310405502,1
215,0.0914360583286,6
914,0.0225475909123,444
1218,0.133164858262,1
162,0.160623596301,1
369,0.258697952124,1
447,0.0603756982169,18
850,0.275550848299,1
627,0.234847813898,1
1404,0.150295466208,1
411,0.167340005019,1
1144,0.0607005743057,1
970,0.165477375408,1
1415,0.031808349119,61
966,0.211872029403,1
433,0.205735250629,1
1002,0.281080138894,1
940,0.133094868886,1
837,0.0686743006646,1
419,0.0360688709918,170
391,0.0958356583173,1
410,0.263773297088,1
336,0.0585285401564,35
246,0.259193088885,1
235,0.0962326799863,2
1351,0.178194023723,1
346,0.114652260558,1
118,0.291739402854,1
610,0.218842301886,1
353,0.111048207216,1
412,0.110860172446,1
905,0.0813413197353,1
150,0.136612614962,1
287,0.180039389565,1
1311,0.029182850222,135
355,0.175788368934,1
1212,0.0719665452419,1
115,0.118711616306,4
1139,0.0575352129593,1
488,0.29010209254,1
1152,0.244189736673,1
12,0.0803715824708,12
201,0.122386053554,1
1432,0.190144233586,1
1329,0.150725256484,1
482,0.17931522438,1
149,0.24187191568,1
914,0.0745517952977,1
247,0.194669750067,1
1078,0.108647862607,1
89,0.178701811965,1
760,0.0106693668561,667
797,0.284793228483,1
679,0.240654982067,1
355,0.131901183845,1
944,0.252597522274,1
163,0.294677162002,1
1059,0.264843211662,1
47,0.220364067251,2
149,0.248577031379,1
507,0.112236990807,1
467,0.21962491771,1
907,0.118713798083,1
398,0.154033214165,1
203,0.215462847967,1
724,0.127049190655,1
131,0.188108977608,1
467,0.239286233133,1
702,0.207396917006,1
243,0.185896826925,1
898,0.235737776854,1
172,0.0277576617865,138
1127,0.15891586389,1
1367,0.289383030931,1
503,0.10160549586,1
69,0.159471718678,5
1137,0.220529739539,1
436,0.204974738228,1
1035,0.15877765405,1
582,0.0832968369154,1
240,0.188846669326,1
196,0.150600717293,1
35,0.14858576259,11
862,0.120150055696,1
1065,0.0879125410932,1
1427,0.115786542025,1
474,0.231819642549,1
501,0.237502546303,1
662,0.299701137085,1
1260,0.140663376067,1
1268,0.153110572899,1
1200,0.200503696853,1
46,0.0515476215666,39
756,0.15234624171,1
478,0.132296751108,1
996,0.01158482479,803
225,0.245840702259,1
440,0.217075945315,1
787,0.0664099568223,1
734,0.0251324394579,347
188,0.018814413996,171
571,0.289114830747,1
776,0.0865835836578,1
655,0.244646566796,1
910,0.166277634271,1
461,0.247816363634,1
430,0.140310363538,1
919,0.225192280352,1
1283,0.115346984271,1
67,0.0453330327899,52
838,0.291164495435,1
1031,0.0146822588486,722
177,0.252389356852,1
394,0.0503286832308,64
869,0.0783445397494,1
674,0.133442731957,1
716,0.0974152194669,1
1440,0.139221934834,1
454,0.244708612975,1
720,0.180967803349,1
1286,0.157383535945,1
192,0.0462967515101,94
815,0.239455386535,1
276,0.211095157573,1
351,0.177498810089,1
893,0.221064501893,1
1072,0.268388436654,1
1213,0.263203546859,1
174,0.189890331538,1
1457,0.242039820865,1
1204,0.171351435291,1
924,0.144796601937,1
448,0.218403301,1
292,0.183505303447,1
382,0.25261764029,1
1288,0.0993594006058,1
90,0.225872619916,1
809,0.16723558917,1
522,0.1280120643,1
1053,0.0900093080681,1
29,0.123247205101,15
962,0.288362205154,1
561,0.201982175248,1
538,0.116049067074,1
342,0.13781597554,1
674,0.121917336608,1
970,0.274039887092,1
1090,0.254216938953,1
262,0.246815095664,1
401,0.114693831312,1
433,0.241808400731,1
1161,0.179131622905,1
333,0.0731028580385,6
1277,0.0546283291392,1
1073,0.155008934094,1
88,0.206782063098,1
710,0.17718492703,1
1209,0.121106790716,1
840,0.0470645559926,7
326,0.272975280557,1
229,0.181110029329,1
2,0.0696099122917,2
361,0.266905174329,1
958,0.243863323262,1
288,0.018246405297,243
154,0.174407851573,1
1161,0.236650395585,1
780,0.256706025845,1
835,0.203355457657,1
125,0.134094524859,2
1256,0.238609109524,1
218,0.0123072714003,212
126,0.0360257442593,98
613,0.059080120937,9
936,0.269477920197,1
1199,0.146835790939,1
485,0.178260751665,1
1100,0.0825237217661,1
837,0.1155164069,1
1157,0.110992359108,1
1222,0.0693387895594,1
517,0.174805565158,1
287,0.0840064825137,4
858,0.130981412762,1
736,0.174737561069,1
739,0.0634141683971,1
296,0.0812047412278,3
470,0.145832652728,1
425,0.19269161663,1
651,0.016868916894,464
294,0.106017272306,2
1063,0.132023663528,1
1011,0.0147443398811,685
323,0.0598122168411,34
780,0.081186001471,1
314,0.174112367555,1
932,0.0366213283027,81
8,0.11972212214,8
204,0.102724786888,2
675,0.042447661711,71
202,0.116056172441,2
1015,0.203663524486,1
676,0.282715262628,1
671,0.158219378424,1
860,0.0179928753895,533
1123,0.105072076371,1
114,0.0945564789719,15
622,0.0592920721065,2
1091,0.266028728789,1
679,0.0368640212046,129
184,0.188139505736,1
1108,0.279074823631,1
1333,0.0914549725035,1
464,0.207774536591,1
544,0.245142950647,1
686,0.283160687053,1
885,0.0549952933391,5
609,0.222560059371,1
687,0.148409410945,1
251,0.0756937273867,19
1354,0.176003763272,1
1023,0.0286768154916,223
5,0.277588599176,4
882,0.227737786696,1
585,0.27783215212,1
1093,0.0846403008801,1
1277,0.0756440257067,1
765,0.172056864374,1
366,0.0848019077443,2
172,0.243883402458,1
1358,0.066116576626,1
941,0.123759163973,1
495,0.28377762631,1
686,0.210990972507,1
574,0.102349324533,1
369,0.261970078088,1
9,0.0456465624499,9
1091,0.015590693629,704
1104,0.088554380992,1
1304,0.272964260717,1
821,0.0935988249925,1
382,0.143043807892,1
439,0.244177514998,1
1081,0.129893590634,1
403,0.0843097475111,4
1125,0.151314148086,1
1339,0.0108877975973,1022
592,0.291047522496,1
1226,0.245522691084,1
721,0.243111137905,1
1306,0.283098607975,1
416,0.20401939328,1
189,0.0283789115906,152
919,0.104443770331,1
380,0.290809880824,1
60,0.263893722664,1
666,0.13719413701,1
1107,0.0112292032315,872
305,0.250047846552,1
304,0.185302068024,1
387,0.0758343488025,4
1492,0.130778514593,1
1410,0.232173977129,1
939,0.175594129007,1
845,0.291020861586,1
120,0.214832039266,1
369,0.153995524035,1
326,0.277757191812,1
1169,0.243813702521,1
768,0.118959984868,1
873,0.0598038494057,1
225,0.0406332764768,124
702,0.0621069437921,2
467,0.114317948532,1
381,0.174575359962,1
1352,0.122803663287,1
375,0.0701945853862,6
647,0.246206290891,1
1172,0.250198993886,1
1267,0.277988039855,1
725,0.1077908524,1
703,0.247958704471,1
737,0.297041312776,1
160,0.280010294317,1
620,0.0328753396886,200
7,0.21713005769,6
1350,0.200954809751,1
873,0.195392884737,1
148,0.0845261211432,26
677,0.0338810329506,163
1176,0.0583310506778,1
132,0.0304313668626,106
967,0.232324504438,1
1432,0.113441882061,1
829,0.169674702972,1
1323,0.0466508701289,3
660,0.266402001515,1
306,0.183634070121,1
564,0.2339538458,1
281,0.0125157550323,263
1435,0.210105483639,1
1156,0.219120570341,1
12,0.260339692872,4
1172,0.0458030498687,5
597,0.217521565006,1
527,0.13713454707,1
1499,0.258654510213,1
96,0.0367872049827,74
221,0.199316111972,1
752,0.282515106335,1
298,0.130228743048,1
241,0.0462654900095,111
1473,0.211542945582,1
567,0.124014583749,1
1,0.0592037625357,1
1060,0.240881863102,1
1260,0.0480079218019,1
1012,0.0533508582799,3
633,0.229910155223,1
1176,0.11315258052,1
268,0.155642749827,1
513,0.214328118776,1
476,0.043116106183,94
1185,0.261061346639,1
1497,0.112259155031,1
804,0.0665029870567,1
19,0.108221389613,17
551,0.0375801423165,133
1254,0.0358696600466,26
1327,0.257166787666,1
535,0.236963432733,1
109,0.231437770717,1
139,0.158323744681,1
860,0.109332827176,1
536,0.176945088508,1
99,0.0179755832778,92
110,0.0577815097303,63
1126,0.126722949163,1
436,0.242153011016,1
264,0.052486196437,67
39,0.248787881539,2
127,0.0689692956605,49
1187,0.181685075855,1
424,0.0281791646758,256
551,0.0859225179801,1
141,0.219112083138,1
843,0.201782585086,1
51,0.085082481436,28
281,0.208671950875,1
218,0.298714627239,1
308,0.0221052370071,232
29,0.285730801469,1
712,0.247163611769,1
871,0.120736922566,1
789,0.0371718396817,99
908,0.296216974208,1
291,0.145178424537,1
1144,0.0716064589167,1
527,0.0547701522923,17
760,0.133879459399,1
516,0.0957632923849,1
368,0.248328765697,1
819,0.0932349897629,1
1191,0.0937697232252,1
644,0.198479665086,1
1350,0.203923896672,1
363,0.258307601344,1
836,0.158218453574,1
608,0.178691121809,1
1189,0.259263936633,1
301,0.0370782689265,158
911,0.153169925374,1
1371,0.265985130268,1
514,0.249434471315,1
676,0.124983160834,1
1119,0.026070444196,312
29,0.250096656949,2
34,0.0115432477867,34
617,0.209099710194,1
686,0.298747756071,1
683,0.196812959999,1
1091,0.237595730328,1
1266,0.174358207891,1
230,0.251686813119,1
379,0.110685634136,1
933,0.0742812037602,1
141,0.290902986295,1
455,0.0836298045247,1
111,0.192207027755,1
253,0.248168030045,1
640,0.0705753259118,1
813,0.0711124884119,1
51,0.203611812523,3
357,0.0829649746753,2
1432,0.0199283053708,544
84,0.137528693516,6
1240,0.0127366987708,900
1325,0.086234628817,1
89,0.241631065579,1
1212,0.267484607747,1
1362,0.155452177586,1
527,0.210084549775,1
1335,0.119078895324,1
965,0.0101954945832,847
1257,0.165558537892,1
1160,0.217963546201,1
1002,0.187552181752,1
387,0.237548830358,1
189,0.0845663677629,18
88,0.0445484843615,62
499,0.124518811766,1
923,0.276609160548,1
1180,0.140893656079,1
945,0.0977326165483,1
86,0.0957524223683,20
758,0.277131724513,1
682,0.137722761551,1
295,0.119678310693,2
1244,0.292919458098,1
654,0.160901475835,1
1386,0.295619217422,1
148,0.118661057179,4
1419,0.136385797551,1
407,0.216457574416,1
579,0.170251767519,1
1210,0.279578108633,1
1051,0.17026414303,1
67,0.119707405147,16
524,0.262519708976,1
1229,0.289847694647,1
543,0.144238019455,1
1199,0.0375878128385,32
434,0.282198493736,1
1404,0.259051981969,1
596,0.25813780482,1
1353,0.196622841847,1
559,0.120607942089,1
1469,0.0515425049089,2
1047,0.149205724225,1
1126,0.159895440265,1
1485,0.0748499412304,1
54,0.116589409804,21
381,0.149798336583,1
965,0.145101965372,1
1139,0.143798650527,1
342,0.161503197781,1
1305,0.224669751808,1
1132,0.159423737152,1
1161,0.217934988743,1
763,0.0256888163911,333
850,0.286422051402,1
715,0.282653545499,1
814,0.176722580839,1
1217,0.235917431092,1
90,0.278125409598,1
243,0.0880317084622,5
1382,0.213517733874,1
217,0.273271660697,1
54,0.261220174107,2
493,0.0653545839156,5
1424,0.196977989532,1
529,0.0623205416683,8
1412,0.279957043853,1
408,0.0637881857602,16
939,0.267140990837,1
128,0.0801025018676,29
878,0.244376583719,1
11,0.222282123559,6
1320,0.0211949436254,465
552,0.124947657809,1
1325,0.0276950914132,201
181,0.148884300865,1
679,0.0393209296596,94
1425,0.223448864058,1
708,0.0756349591953,2
634,0.126404604872,1
633,0.25073864668,1
519,0.142948422476,1
998,0.0811592943531,1
397,0.155997088353,1
609,0.261297726176,1
1075,0.0747921235691,1
1401,0.0526531389555,1
517,0.227998825344,1
297,0.191910727906,1
942,0.0597808715589,1
228,0.0104931923396,215
677,0.123569173513,1
339,0.0566983199712,52
90,0.123036199209,8
981,0.204006028317,1
844,0.129524318041,1
1002,0.0611112629673,1
662,0.0191082135035,446
857,0.0763670895058,1
441,0.247381133826,1
1001,0.0385072711449,38
327,0.173760665022,1
28,0.193673427307,5
535,0.0201588295687,357
558,0.119975999993,1
1443,0.146311624507,1
114,0.0970680096028,17
689,0.281538731783,1
506,0.289105503309,1
233,0.199946278655,1
736,0.293056301548,1
1115,0.053452019863,2
194,0.112119197759,1
995,0.196614796801,1
944,0.272926934886,1
1160,0.112956059912,1
387,0.118106377892,1
669,0.0425639744998,45
1321,0.194875200178,1
925,0.153744915212,1
124,0.143321076508,1
1080,0.204927669616,1
539,0.252035311854,1
411,0.104397741998,1
338,0.269437501995,1
608,0.163191100609,1
1382,0.0866879512354,1
551,0.176790181299,1
1482,0.209886612528,1
1412,0.266900792152,1
1421,0.180521763962,1
976,0.139731084121,1
1466,0.238458676988,1
608,0.247345144977,1
363,0.264765667746,1
730,0.24525233591,1
787,0.0903894391307,1
85,0.288543984689,1
983,0.288604762366,1
718,0.21423342038,1
66,0.29951985372,1
1236,0.257665955835,1
267,0.118118729951,1
387,0.0182758739135,306
1328,0.243175026851,1
1148,0.109846688337,1
878,0.0177284027776,571
53,0.250059515287,1
799,0.0588344115691,3
1492,0.195013684482,1
960,0.28166735085,1
1121,0.172094062948,1
579,0.232814429175,1
818,0.203023934729,1
363,0.116600429595,1
345,0.0326750344426,182
1428,0.0377946590415,13
1367,0.206902079995,1
902,0.296939285687,1
3,0.192531370127,3
851,0.158051709489,1
833,0.187654088613,1
107,0.0410614160919,83
925,0.105395983005,1
97,0.245600795758,2
337,0.172858509492,1
341,0.0708943171385,7
959,0.268094131639,1
544,0.296431980712,1
908,0.247784677042,1
461,0.0918908561584,1
187,0.0243721819119,151
663,0.212522553997,1
153,0.037920707739,108
635,0.0865749759272,1
568,0.0778436385948,1
1033,0.163530975816,1
1485,0.0586656963889,1
469,0.112429127552,1
290,0.0505913155683,89
584,0.0118647643573,505
308,0.258041415708,1
37,0.258801798529,1
80,0.282829512869,1
569,0.196629354794,1
789,0.235226360268,1
167,0.278624132419,1
29,0.257543858488,2
25,0.292554578325,2
825,0.0514009529258,8
805,0.265607489296,1
925,0.145040854934,1
1120,0.267965246393,1
1348,0.0801333857183,1
1267,0.278171816898,1
1092,0.118278412576,1
1061,0.275658041385,1
301,0.279764323776,1
1188,0.181533950301,1
388,0.229631029067,1
421,0.0373550762419,162
630,0.167105935518,1
973,0.110673247298,1
447,0.279519181814,1
1081,0.259087957623,1
279,0.123340461613,1
456,0.168122142022,1
1479,0.0739368755052,1
989,0.171608413027,1
1499,0.133355210512,1
1343,0.249372678599,1
292,0.279694439141,1
185,0.247734475159,1
42,0.0892785226169,26
1195,0.147480953754,1
94,0.288461728745,1
1102,0.033629655328,85
1157,0.288418028637,1
391,0.20302501513,1
847,0.145841598278,1
1443,0.027652374756,148
135,0.0925792432456,15
1474,0.186633334644,1
925,0.203091280229,1
446,0.145784829956,1
104,0.187975724161,1
1250,0.117310923755,1
1235,0.0215384374212,484
328,0.0820791643098,2
647,0.139906168546,1
1008,0.299934256312,1
581,0.0100823282838,531
1118,0.0846443562721,1
1159,0.034639073608,58
940,0.0419582841018,29
954,0.0441014411299,8
661,0.0332832869734,190
473,0.160106931415,1
1364,0.279422796104,1
769,0.0346372603638,146
1454,0.248397185612,1
1450,0.28787706379,1
119,0.0132643911937,112
1368,0.0710238910009,1
1324,0.27614303731,1
546,0.279380102675,1
34,0.269754693438,1
290,0.0575877476021,55
755,0.23925053367,1
459,0.153157382703,1
931,0.291229799351,1
759,0.179329822256,1
987,0.0194441860688,538
305,0.0385233639835,147
434,0.14029570496,1
421,0.296874975241,1
1113,0.189241366281,1
835,0.294280208997,1
1157,0.28040484473,1
1450,0.133919562653,1
1150,0.144695894179,1
1114,0.283168248455,1
54,0.142710020369,7
660,0.121161622877,1
683,0.259826311702,1
913,0.117946957464,1
1499,0.179016190596,1
476,0.15787255128,1
1404,0.173643290047,1
1227,0.0824917756574,1
266,0.183475072395,1
785,0.272955202508,1
479,0.112390347872,1
325,0.197047610113,1
817,0.108539406808,1
1059,0.0414179146001,18
813,0.0597947363519,2
1187,0.265530762569,1
875,0.0346427667376,123
93,0.20999505432,1
68,0.104257644394,22
1433,0.0221405080586,383
20,0.160010158926,10
860,0.275044355905,1
768,0.159422219273,1
305,0.202513699751,1
583,0.162728336543,1
159,0.233517096902,1
160,0.198009951312,1
1140,0.108422650098,1
416,0.26531075272,1
1107,0.078852277345,1
1407,0.131296703025,1
69,0.0313248736345,61
1430,0.0564073777001,1
1070,0.113640463361,1
310,0.0683438093037,17
1328,0.144333119869,1
372,0.205946768643,1
324,0.177785489805,1
1416,0.285391280139,1
477,0.215137133901,1
760,0.248572533736,1
656,0.0380211307476,115
1387,0.0462873452017,1
709,0.254891354967,1
801,0.211289543793,1
817,0.260110523425,1
1159,0.0596729244432,2
1218,0.123096458234,1
610,0.161347279157,1
359,0.0498158711089,62
1285,0.0897013418583,1
713,0.0508416256113,11
1451,0.0643686431782,1
1232,0.142977022692,1
268,0.0187583850443,227
414,0.198035665186,1
755,0.268001792346,1
828,0.11253924973,1
91,0.13062711431,6
978,0.0187754607816,571
451,0.0866060244502,1
1443,0.0442560087639,2
812,0.169298933861,1
571,0.0710493864823,1
446,0.293747429722,1
80,0.215743410548,1
420,0.0732380094311,3
829,0.23994233541,1
556,0.289810858525,1
188,0.2675911507,1
115,0.0494668391035,71
478,0.0467111018964,58
950,0.155196346443,1
44,0.0259855230795,41
1096,0.127917906097,1
293,0.073698063656,7
931,0.0100438856903,803
473,0.244599459729,1
1330,0.0599291852826,1
42,0.176637168277,5
585,0.0663147683764,1
94,0.242736251823,1
72,0.191155990007,2
890,0.0137775545411,670
817,0.113664585195,1
199,0.271204657126,1
1170,0.0980445572522,1
337,0.241438761371,1
406,0.137959521232,1
209,0.0993707954041,3
554,0.140746461879,1
912,0.103752862659,1
775,0.0631479146876,2
495,0.265016147491,1
369,0.22910780359,1
517,0.0259347395403,287
1013,0.137404169763,1
1345,0.0655614297446,1
1232,0.182755769867,1
1319,0.163952555345,1
456,0.140622077182,1
1369,0.138390418892,1
1164,0.0165531597872,710
1344,0.106782331195,1
558,0.0974271935687,1
579,0.100368786949,1
93,0.081740861119,40
824,0.270596749292,1
1332,0.0146828573284,822
449,0.0426783168924,114
906,0.240752797593,1
226,0.250838088571,1
1010,0.185961148431,1
39,0.0599312100865,34
1078,0.196768114892,1
1149,0.109350310045,1
518,0.049079398301,27
368,0.143014889873,1
1411,0.276914953001,1
354,0.289795429298,1
204,0.280228729926,1
745,0.0666677395866,1
781,0.249760528278,1
976,0.19472581793,1
1292,0.0333683649661,47
1343,0.196841455223,1
933,0.215773087023,1
1244,0.257667929248,1
1199,0.228681993296,1
165,0.184736699364,1
1468,0.090609237831,1
979,0.224667875362,1
676,0.0381643186657,95
966,0.226818446588,1
947,0.0418282737802,21
1320,0.25273938887,1
1383,0.176054553791,1
135,0.0765330776955,34
1385,0.0866813279283,1
1339,0.265041516811,1
25,0.180883396307,11
1480,0.0408142105449,4
611,0.0395476263518,97
723,0.0164299245553,524
253,0.150023834434,1
192,0.229245967086,1
375,0.148250530422,1
60,0.160549245444,6
1330,0.227909554277,1
978,0.293625303693,1
323,0.0881041605086,2
1121,0.287501356332,1
541,0.0861633465119,1
1159,0.159558582986,1
751,0.108362946224,1
1156,0.107690844258,1
1406,0.17208023652,1
331,0.0280643545347,223
949,0.0998327547349,1
14,0.257145627623,5
183,0.0560397185612,68
426,0.0829750222981,1
114,0.191593675134,1
898,0.242185103688,1
1151,0.0904060198614,1
198,0.0533019820874,81
761,0.11281008552,1
526,0.176697523245,1
626,0.148476359246,1
1114,0.182239347917,1
1263,0.231487298511,1
541,0.0324676045872,194
170,0.233268869323,1
614,0.201228586987,1
483,0.28195998727,1
184,0.280269289297,1
1108,0.0372238587289,26
759,0.0382760081158,80
838,0.263494145745,1
1245,0.0797098362355,1
661,0.117503609744,1
1242,0.161795716569,1
459,0.26329506916,1
781,0.237117971759,1
1339,0.233426857132,1
702,0.158238054417,1
1433,0.193348324197,1
1356,0.20144917209,1
1240,0.161005040782,1
271,0.192183817591,1
238,0.0395082000755,127
331,0.154492764652,1
1497,0.0837744296152,1
906,0.141342208752,1
777,0.0137330573593,622
614,0.101084115103,1
446,0.229182923722,1
460,0.0984175398302,1
712,0.19347539643,1
24,0.102126961999,18
1387,0.274537390791,1
163,0.265776978553,1
358,0.0837404276645,4
1311,0.249130110958,1
1398,0.238971197636,1
1362,0.121106007723,1
1149,0.0106890557327,948
1348,0.205619677655,1
1007,0.0484050765535,4
229,0.0907744928467,8
1065,0.244679379067,1
577,0.0815777267418,1
660,0.0133389767202,557
1035,0.158511211445,1
601,0.168647068495,1
305,0.265506365812,1
1137,0.0834140464393,1
1135,0.103326197784,1
805,0.209476662648,1
603,0.0365082695577,137
1065,0.122381483895,1
1260,0.0551973099796,1
977,0.117707816164,1
528,0.127651917079,1
687,0.269529429365,1
1174,0.105678217476,1
148,0.087986009971,18
1479,0.0733304030807,1
503,0.105750947728,1
905,0.104690999041,1
644,0.0954511703982,1
1155,0.149724285421,1
269,0.0757031397902,15
1245,0.0216312043895,478
1031,0.16448076523,1
305,0.154850521989,1
906,0.108928543199,1
1486,0.175503016764,1
389,0.112799723736,1
1338,0.161163610684,1
900,0.033582658138,125
486,0.199012222031,1
1178,0.232202672388,1
226,0.137261690342,2
696,0.172294665071,1
1436,0.153856674271,1
794,0.0926437444977,1
1151,0.123868571106,1
169,0.0216703432825,151
479,0.0447293787192,83
753,0.180404374314,1
1476,0.248255060446,1
362,0.224591194318,1
595,0.230018770815,1
506,0.20127734433,1
1404,0.246023592965,1
383,0.0891889286375,1
117,0.143125982155,2
187,0.184302771376,1
515,0.110018011945,1
106,0.189055942468,1
1283,0.111476315394,1
316,0.124195854881,1
475,0.0779778444098,1
830,0.194326594996,1
1038,0.096899681828,1
1258,0.146267644667,1
518,0.187149926698,1
681,0.18088151714,1
188,0.248778773856,1
905,0.186976876779,1
113,0.066847719527,55
558,0.275730760241,1
1157,0.0304048212485,150
1123,0.249852936021,1
472,0.0321188063798,206
876,0.241746578421,1
1305,0.132690720659,1
1120,0.299484315072,1
636,0.10784011716,1
1006,0.135495858595,1
1412,0.204764770182,1
457,0.0378636188323,155
928,0.241432002784,1
1232,0.185163289223,1
932,0.211897183224,1
81,0.121831098692,8
1150,0.192988370739,1
1154,0.11852607812,1
1009,0.244053698247,1
1485,0.230497532223,1
750,0.223517633362,1
1241,0.188042613465,1
916,0.0668514833231,1
882,0.136181269183,1
688,0.106446657378,1
20,0.128908471845,11
523,0.163626643894,1
747,0.112616633904,1
519,0.283766390966,1
1232,0.292991835893,1
777,0.240928440274,1
468,0.214415398371,1
181,0.195651552973,1
1396,0.0143872540648,877
558,0.0825072832013,1
724,0.295226142621,1
1071,0.299449806867,1
1085,0.0281393880278,238
838,0.263578399133,1
964,0.24625641047,1
830,0.110598028526,1
973,0.192436090379,1
1200,0.288641112434,1
1206,0.226077649514,1
1215,0.224361984403,1
794,0.215099706429,1
963,0.0471037961694,6
382,0.0781543281722,3
238,0.260757712519,1
496,0.169317593632,1
328,0.156449964017,1
243,0.250049907053,1
1411,0.115159443505,1
613,0.196716025279,1
1269,0.196810322229,1
879,0.163911224964,1
72,0.27382214009,1
1422,0.196960884702,1
425,0.196642992713,1
59,0.283810978385,1
407,0.282487253977,1
1239,0.090548523499,1
1154,0.162047364038,1
512,0.218613557986,1
483,0.295008796417,1
757,0.240338234809,1
251,0.289523578284,1
62,0.260010097587,1
328,0.0616796000847,36
535,0.109981745878,1
1194,0.0342871228056,52
624,0.0405430682815,78
1217,0.0970873213992,1
1447,0.214235300515,1
100,0.234113436452,1
962,0.140080670541,1
733,0.241001589483,1
476,0.120981456314,1
187,0.0189532810112,160
1428,0.170645646939,1
630,0.267142927754,1
1015,0.0425209419257,11
782,0.0149989049652,616
14,0.0390648586527,14
321,0.255822375827,1
1199,0.177074118754,1
1374,0.14415231501,1
1143,0.160291536386,1
48,0.0906722972067,31
230,0.267152998549,1
1190,0.0649033179301,1
1113,0.0802048777797,1
1041,0.183881885379,1
