Number of points, Distance, Connected components
1347,0.14895655634,1
1300,0.138533926231,1
1038,0.12975196038,1
1151,0.0390999118188,26
830,0.15932524282,1
207,0.227830787339,1
1356,0.178273682493,1
1218,0.195030406583,1
169,0.227500313897,1
1481,0.188075836541,1
1484,0.0537178668882,1
1086,0.0245873298514,337
1006,0.0958205217756,1
292,0.297713276053,1
312,0.287132143985,1
946,0.188538304092,1
1416,0.25957785032,1
1299,0.257730135811,1
1358,0.250420420531,1
1206,0.296778573088,1
1026,0.194971523312,1
1432,0.0778674625959,1
48,0.273022295246,1
1413,0.0158482928639,771
1006,0.165751980213,1
1444,0.264475123915,1
1488,0.153356623864,1
1308,0.287757933503,1
1355,0.104002665207,1
420,0.260878183017,1
318,0.177253873174,1
267,0.168717426499,1
1032,0.250399562333,1
948,0.168044433049,1
764,0.0327414420808,191
470,0.142028697433,1
1047,0.194008103824,1
278,0.148580709067,1
881,0.0941902468564,1
555,0.197359358542,1
162,0.138498728356,2
1314,0.0996582132971,1
1018,0.100125609601,1
1445,0.0816709858091,1
1373,0.242109832623,1
636,0.0645857111979,2
1064,0.0848267585102,1
635,0.298997144283,1
1159,0.16780709932,1
735,0.265996789906,1
652,0.0409588644365,65
1309,0.267685759113,1
667,0.183378297457,1
489,0.212953428364,1
190,0.102068083529,4
157,0.278852083764,1
1435,0.0543662063764,1
1284,0.114364788215,1
783,0.0848107707982,1
760,0.0120817787584,634
1460,0.271727725828,1
643,0.247089197031,1
785,0.18530026591,1
1025,0.0605377171737,1
608,0.258328896916,1
1237,0.0900368745891,1
404,0.246687051931,1
641,0.0583582965016,5
297,0.08713970996,3
869,0.161111523488,1
1377,0.035704390846,11
1455,0.183629124763,1
423,0.203744958979,1
795,0.259484559163,1
1057,0.0827355349652,1
238,0.201910118494,1
830,0.261420391382,1
617,0.161385231273,1
338,0.267659402879,1
1484,0.268113639506,1
1352,0.275376404492,1
957,0.0524117243103,1
140,0.210267627289,1
867,0.149774560635,1
412,0.141037689232,1
491,0.0691251567803,4
1094,0.176566485603,1
1277,0.0546286207221,1
1497,0.0206641325602,496
1380,0.089802751633,1
979,0.0660987289362,1
619,0.224129802228,1
327,0.0593393161605,35
1132,0.113821144185,1
508,0.222576821509,1
889,0.229925870239,1
1496,0.195657733154,1
1405,0.0707350797119,1
1238,0.164226524091,1
184,0.247131817783,1
1358,0.218991571375,1
336,0.112634923512,1
29,0.276609491571,1
920,0.0947340705552,1
1462,0.208463865138,1
507,0.0980183157927,1
1241,0.0956216141464,1
1374,0.256348728018,1
600,0.18291379365,1
1358,0.0915647775048,1
1458,0.0505939216416,2
213,0.0264362159983,180
408,0.248668306099,1
1292,0.166554007795,1
447,0.176975648808,1
913,0.179204855498,1
162,0.0484604620814,89
1211,0.249512488875,1
167,0.284909463203,1
951,0.0422541863106,17
81,0.182607990123,1
859,0.0531361329241,4
1476,0.264183383677,1
492,0.0465432941661,50
1103,0.112970759011,1
708,0.258857717503,1
778,0.24682066937,1
1455,0.162147629264,1
511,0.148632925788,1
1261,0.260412173919,1
100,0.238879143695,1
1204,0.152358123288,1
946,0.118067763463,1
1226,0.100636883372,1
363,0.0273646699667,240
1154,0.122448906903,1
1094,0.0740676595899,1
74,0.184727362146,1
320,0.286864138077,1
312,0.0943394285514,1
1154,0.271923186891,1
1475,0.207906871631,1
969,0.256656292936,1
618,0.152950886896,1
231,0.26433918079,1
12,0.218732957595,6
554,0.0668767195666,1
1110,0.108005741042,1
200,0.199729107251,1
1498,0.195438762034,1
152,0.143852181385,2
772,0.0366595825231,106
250,0.11664285261,2
779,0.296382975692,1
190,0.0448987764943,109
1495,0.116184880009,1
518,0.281695288732,1
1052,0.0828185790674,1
518,0.108649078782,1
1240,0.0340767995484,43
1385,0.145164127,1
87,0.192960263931,1
227,0.188092334646,1
522,0.0384629170879,149
479,0.0456420574914,71
354,0.130358194371,1
524,0.230383697475,1
638,0.0810622698907,1
476,0.271159177174,1
499,0.29379260525,1
684,0.281107148724,1
1122,0.0349341707131,54
461,0.13209202591,1
324,0.150219965811,1
624,0.230728842607,1
233,0.0577823243252,70
263,0.284124181444,1
392,0.237093571146,1
338,0.175018685933,1
1460,0.0775386436196,1
477,0.0234886010948,314
578,0.171874436883,1
1410,0.07594018033,1
3,0.106782792234,3
762,0.0555239037726,4
717,0.207282552932,1
337,0.293361256663,1
780,0.0115198237404,659
994,0.244106700081,1
475,0.239387439113,1
1220,0.233423725443,1
341,0.0852488927041,2
1033,0.0624889864854,1
1244,0.279691031236,1
176,0.191114202605,1
1423,0.130614117737,1
609,0.0872350326538,1
82,0.179670835216,1
233,0.0964537601942,4
810,0.0626749854171,1
1420,0.163231053236,1
215,0.0255166660527,172
1072,0.0302731243025,172
1306,0.0135052123691,882
951,0.274076946935,1
839,0.219303454152,1
972,0.227904239622,1
805,0.0233544037707,394
1266,0.295710590069,1
100,0.0644673983288,55
98,0.037764321988,77
284,0.0488703998008,95
13,0.0634403677684,13
336,0.0357159371696,164
927,0.21172610576,1
392,0.0877214254096,1
1057,0.118417273256,1
1006,0.120847529712,1
1147,0.0671021923928,1
878,0.0135796341161,684
819,0.148355960885,1
1342,0.254708888186,1
1423,0.189657754833,1
117,0.060979815627,59
692,0.184141376183,1
219,0.255229546024,1
972,0.0688891289006,1
5,0.204685143441,4
485,0.0263802713346,286
1209,0.221057501939,1
460,0.261039469388,1
1192,0.195700266805,1
467,0.206923962336,1
867,0.011954665613,719
187,0.267561481753,1
579,0.0343482866768,181
964,0.115550689476,1
602,0.2344814552,1
1017,0.283287905906,1
330,0.189735651057,1
1447,0.201530029152,1
37,0.0993305009279,18
228,0.187431433731,1
48,0.199790461874,4
468,0.0766245397202,5
472,0.0522763360147,31
197,0.282230592854,1
541,0.0483931272183,49
305,0.140906604762,1
856,0.289744915803,1
1036,0.147904048104,1
468,0.0712566771205,1
155,0.106798084202,6
329,0.0503170976284,78
1008,0.145889331193,1
141,0.287804863628,1
225,0.0545231144427,72
1155,0.0774384219909,1
604,0.120825024645,1
597,0.0722037617206,1
1025,0.122860199874,1
654,0.051356248447,10
124,0.194770107416,1
486,0.13348262245,1
890,0.0857443082528,1
669,0.23033457067,1
854,0.127961994989,1
1049,0.0298559383715,188
1045,0.298592749845,1
1042,0.153008342393,1
1055,0.244268003078,1
1388,0.194939015804,1
1466,0.18171395091,1
1375,0.177556736071,1
1233,0.199021481321,1
291,0.213354306892,1
1398,0.0299538409279,102
1028,0.208854462794,1
700,0.0950486998635,1
952,0.291156389259,1
1308,0.253988517091,1
1156,0.172930063206,1
166,0.134085130856,1
9,0.181774999666,6
1385,0.11413404598,1
1215,0.164624882247,1
1397,0.115586277317,1
599,0.160581056867,1
1487,0.114883192962,1
892,0.168890900536,1
1157,0.24283168817,1
1460,0.28063174449,1
1480,0.153236731192,1
1228,0.0475079184428,1
1164,0.0922852363987,1
526,0.17176562909,1
157,0.0581742427651,66
836,0.243808857677,1
1381,0.193933137304,1
1440,0.246027867065,1
145,0.104314538684,10
1003,0.185806332656,1
1118,0.0479904971324,1
740,0.0361445226391,146
578,0.0445974125503,62
1487,0.0742937564813,1
499,0.0164024847205,409
478,0.267650763373,1
321,0.186750226752,1
465,0.104426866487,1
1427,0.264863924612,1
88,0.0197851735304,83
188,0.291801224391,1
1463,0.0373824849951,8
640,0.19252493218,1
657,0.166460454429,1
1064,0.0703549420158,1
989,0.0152176309416,688
83,0.173163204686,1
570,0.276334024963,1
693,0.161473440313,1
1339,0.251475786988,1
581,0.225170741766,1
1009,0.0472251395658,7
745,0.106850945791,1
1214,0.239622283769,1
1158,0.193518055387,1
838,0.25715030618,1
548,0.167926412468,1
1214,0.119585397936,1
425,0.0203590971971,316
1372,0.0875872486323,1
243,0.203559368562,1
978,0.212438774232,1
1076,0.293452045377,1
51,0.204372198525,1
163,0.123884487567,3
159,0.130972217635,1
1176,0.186375324327,1
674,0.0275839641395,287
368,0.0116366995753,350
1360,0.241355614262,1
763,0.150336186432,1
870,0.0618947621365,1
114,0.0327135919618,90
71,0.229676364812,1
459,0.181207834039,1
730,0.181408496521,1
172,0.176616428713,1
110,0.0410970439372,81
212,0.0407810944751,130
1158,0.148147695301,1
835,0.173323700776,1
758,0.210766496397,1
1454,0.0650364220114,1
1330,0.0667238214151,1
620,0.0354347268746,157
590,0.108597281864,1
430,0.242958130847,1
76,0.113570582687,13
422,0.0669157727643,10
1194,0.158035840575,1
283,0.0326840917116,181
1291,0.197837157131,1
93,0.0356098145216,83
1253,0.0682811075032,1
1194,0.0811906998379,1
562,0.011527355606,498
1414,0.206841130838,1
698,0.249644021596,1
347,0.291544840427,1
24,0.0586435875322,22
161,0.25146519063,1
514,0.255360581698,1
1052,0.0820933571545,1
1247,0.118825356583,1
321,0.0654052003329,24
350,0.102365137846,1
851,0.190969387428,1
684,0.119795750688,1
96,0.286075267547,1
1024,0.186459061609,1
825,0.187782149703,1
1400,0.140983229154,1
770,0.226115256482,1
838,0.211206243227,1
886,0.258843854387,1
794,0.0604944938204,4
1019,0.130500074324,1
302,0.0312366152861,169
917,0.242199135125,1
175,0.216529055393,1
145,0.171725428812,1
193,0.0905632665839,9
703,0.233207997287,1
601,0.114630662354,1
151,0.156582580864,1
800,0.157211274174,1
669,0.21153718472,1
421,0.299553818465,1
1006,0.13967992242,1
703,0.0914661993328,1
1053,0.126759412805,1
407,0.157958137119,1
765,0.220156157069,1
949,0.274486095876,1
323,0.217140377328,1
378,0.0910500946705,1
960,0.202652433029,1
48,0.0485438794984,41
486,0.275377935379,1
490,0.165932143087,1
664,0.221314694523,1
1212,0.0536239181744,2
71,0.148232830526,6
9,0.0333739409079,9
85,0.192673547684,2
16,0.06587391904,14
851,0.239496739095,1
1107,0.0795886315172,1
837,0.189113826016,1
795,0.198539341112,1
470,0.220884579436,1
405,0.165852526841,1
744,0.0439718429606,31
88,0.0701135430607,44
1426,0.136392694789,1
445,0.277087423084,1
1296,0.203969703694,1
830,0.233361270744,1
1394,0.0271053142596,190
785,0.145191938657,1
34,0.292354894619,1
1103,0.13753270739,1
1061,0.275993672629,1
546,0.282338554365,1
1469,0.0859996177641,1
440,0.0234920580147,297
1429,0.240735409569,1
457,0.0126148717359,406
857,0.17192736053,1
1280,0.157728767853,1
110,0.234739200817,1
428,0.0110550282806,392
1464,0.114349050036,1
264,0.0273673690994,191
1128,0.15114983462,1
64,0.0539601604251,53
1142,0.013058879232,857
1266,0.0179779720649,640
648,0.075482991564,1
962,0.223627726833,1
1364,0.0814183612352,1
984,0.0840423990468,1
339,0.145875202126,1
1133,0.271444043568,1
431,0.217700040556,1
1484,0.0810025818976,1
1266,0.226200138125,1
663,0.207879437854,1
238,0.0809663740386,8
781,0.206423177702,1
178,0.195813304889,1
82,0.176768962229,2
1015,0.178426490287,1
124,0.0878631729167,24
718,0.21506036545,1
176,0.102505437515,3
209,0.264728832888,1
762,0.10814229255,1
360,0.274119117011,1
653,0.0491655313681,25
139,0.125845916179,2
61,0.107724183312,22
684,0.0461745269808,39
527,0.0669607379971,2
729,0.173550906819,1
282,0.0847239038471,8
1031,0.158459750871,1
323,0.0906048954915,4
785,0.273270613406,1
194,0.171597063269,1
799,0.220539620981,1
266,0.146571306231,1
962,0.0589537087004,1
366,0.0898808812047,1
358,0.219296736648,1
704,0.170207077348,1
1047,0.081161504937,1
342,0.282849340251,1
811,0.249890260804,1
788,0.274617799455,1
408,0.203437798358,1
1273,0.0255809022524,271
897,0.0745070601913,1
1328,0.0846888679664,1
500,0.0159297854565,406
986,0.204503652993,1
430,0.220285811049,1
750,0.0793881850816,1
2,0.282846507188,2
742,0.221400844237,1
1486,0.0192249330996,552
756,0.18177976947,1
1167,0.110861929017,1
689,0.238727116086,1
591,0.160720503599,1
126,0.150020838086,1
516,0.0501292142086,29
963,0.206022983219,1
1299,0.211166284402,1
1211,0.247397396579,1
310,0.0657322300035,30
279,0.128188234741,1
950,0.0207948660623,476
1185,0.0620983323395,1
54,0.216402028221,2
1110,0.161791647153,1
535,0.0308623917753,232
630,0.230062892676,1
1098,0.291056423772,1
359,0.198259661462,1
1477,0.207384951234,1
1349,0.0956859919969,1
474,0.0541265768227,35
1419,0.150764541175,1
719,0.157812590521,1
976,0.179176274493,1
1306,0.0896838439541,1
184,0.0635503332659,52
545,0.0556164173679,14
1197,0.171814909378,1
58,0.175903273297,5
925,0.0145957382409,686
880,0.286569334264,1
752,0.18081398892,1
1335,0.085670222515,1
1100,0.0709057717708,1
185,0.224110295979,1
1346,0.22082588919,1
1200,0.0574591077304,1
1011,0.219492504933,1
296,0.0603848735359,39
219,0.283730404766,1
280,0.184627093987,1
68,0.151296565451,5
1291,0.230381665277,1
1130,0.224426014943,1
883,0.113872853297,1
162,0.169795366723,1
1095,0.110271822793,1
317,0.0606148474016,35
273,0.23077519927,1
3,0.254977729174,3
581,0.191010782392,1
1355,0.227599659257,1
155,0.286319929495,1
389,0.0866265664253,1
886,0.140058854351,1
941,0.277445565692,1
843,0.146130903982,1
218,0.100862073257,3
1492,0.140056931559,1
477,0.054563605573,22
645,0.0978610818471,1
1290,0.270148120386,1
1171,0.056273395123,1
414,0.273390421266,1
656,0.188207160434,1
1499,0.253466983728,1
884,0.123464285221,1
656,0.038988056555,103
726,0.0882665879071,1
962,0.031804381624,161
1461,0.111357628929,1
1030,0.0701264468926,1
1120,0.286370394934,1
1379,0.287735520592,1
353,0.19234943442,1
302,0.0792329839569,4
582,0.213301356629,1
622,0.0282726707651,267
139,0.255435117634,1
1355,0.0340772744999,25
8,0.264277375557,4
515,0.220027573997,1
402,0.0383761156578,143
231,0.254653875305,1
1055,0.183868358906,1
488,0.299230820332,1
672,0.220155010997,1
978,0.0335069711515,103
983,0.224900819227,1
580,0.263479251125,1
900,0.090622048084,1
503,0.129619129219,1
1387,0.0296214191266,126
128,0.239043408519,1
927,0.228093111221,1
336,0.0522761154142,71
1391,0.0999565766006,1
621,0.166697435955,1
1065,0.166342616874,1
1430,0.25997583138,1
449,0.0231543966434,306
1210,0.0170852696165,642
1383,0.204146583173,1
751,0.137165543205,1
402,0.0764815325359,2
724,0.100474851464,1
638,0.182854310875,1
637,0.11434479998,1
218,0.133193977938,1
1025,0.198352872427,1
1442,0.188971072272,1
1019,0.082914524369,1
128,0.182341908027,1
460,0.126192151293,1
969,0.241905520674,1
892,0.280811919992,1
1500,0.281810435657,1
477,0.26902624894,1
1475,0.0387490276036,5
552,0.12149186686,1
267,0.299824873455,1
467,0.2267863335,1
203,0.0474291300019,97
566,0.145313023262,1
831,0.0793200344719,1
798,0.220011618332,1
155,0.0993800517224,6
1403,0.0552499090706,1
1438,0.173968534655,1
1459,0.105634885315,1
955,0.223915620519,1
953,0.217175965346,1
881,0.13337687152,1
1455,0.0370562689401,11
832,0.183180300884,1
1172,0.261694713416,1
897,0.0114504864977,722
1187,0.288641117607,1
1038,0.200348652181,1
204,0.137171279317,1
861,0.103966831715,1
665,0.14071723428,1
122,0.146600675701,2
896,0.286782943058,1
1112,0.113268655994,1
760,0.254867056739,1
308,0.153703547417,1
1211,0.0453573661145,2
13,0.0971512809885,11
64,0.152646226422,5
943,0.213711462702,1
705,0.108880848508,1
790,0.225322893359,1
754,0.269420845968,1
1266,0.126401620085,1
1335,0.0959678545525,1
327,0.287795226754,1
1467,0.122970995519,1
282,0.266434370285,1
1313,0.22523903417,1
1064,0.282370721755,1
1357,0.214297592726,1
66,0.26021028004,1
103,0.165095264373,2
796,0.284117604088,1
1239,0.261846920402,1
16,0.295582455323,3
418,0.114119661048,1
475,0.260992612298,1
363,0.102146249191,1
719,0.185869125292,1
1136,0.0731065814748,1
709,0.133792521821,1
261,0.156451845303,1
19,0.14630698209,9
115,0.06057313691,66
389,0.151969305994,1
418,0.227910694508,1
1059,0.045690550535,2
302,0.269294132669,1
1492,0.249749937407,1
1067,0.222927373695,1
113,0.121742766743,2
263,0.176381038224,1
1383,0.181761953339,1
990,0.140422047155,1
1342,0.162003482581,1
584,0.19550515489,1
146,0.228906613772,1
192,0.0560610295859,68
1442,0.216771328791,1
647,0.182780626467,1
82,0.15812004155,4
342,0.0244295131394,234
682,0.0659139287524,2
1232,0.260062924883,1
799,0.206642245451,1
488,0.24630685107,1
334,0.0608623330677,30
692,0.114746193598,1
1034,0.0709129569769,1
1335,0.133398807848,1
1274,0.0340792419848,39
1480,0.104001397393,1
140,0.20406958287,1
696,0.143209171482,1
273,0.206892463494,1
1486,0.0400880373559,5
907,0.0847053972013,1
357,0.266303597419,1
43,0.206472284654,2
1005,0.0491485739324,4
1413,0.277814096499,1
998,0.15820301702,1
18,0.0458680366968,16
1128,0.236179141703,1
1100,0.132047962924,1
1207,0.168333361275,1
643,0.0781544168137,1
65,0.111258806452,17
1475,0.0126249708419,1028
1106,0.0654300450557,1
764,0.214551455723,1
637,0.223372432624,1
554,0.0888113604479,1
296,0.0506150797253,90
1338,0.0233956434119,342
153,0.114788710033,5
582,0.0185695189565,442
759,0.158241780209,1
363,0.110609668893,1
237,0.264381746942,1
1245,0.142226614805,1
702,0.27121055909,1
642,0.250519238754,1
931,0.262630464322,1
1420,0.23590473439,1
272,0.174254904949,1
958,0.106971423284,1
616,0.122822633531,1
465,0.0230740283325,304
634,0.0667919472976,1
227,0.111224306903,2
248,0.0288609628721,181
626,0.145741245779,1
1039,0.0936202724709,1
1284,0.151748981631,1
148,0.0424080282352,98
1017,0.148909280511,1
1170,0.21698019491,1
267,0.100683681786,1
1101,0.223206176602,1
37,0.150048027951,9
1248,0.131249536815,1
205,0.0466324412281,93
697,0.0329310579056,189
1205,0.275590641609,1
254,0.268280659957,1
62,0.120264835564,16
555,0.0731190427386,1
516,0.207940143369,1
1031,0.0384414269372,32
836,0.22701129299,1
1499,0.278165432702,1
1445,0.0138493419806,898
39,0.235018756751,4
1010,0.189160945196,1
170,0.154233141137,1
1124,0.176888892976,1
597,0.237604574145,1
411,0.0963724038076,2
1202,0.187594330269,1
196,0.173139149484,1
611,0.0298039756564,248
771,0.0998031619879,1
206,0.231143921819,1
1133,0.153367776918,1
1232,0.150578027632,1
266,0.18454029448,1
975,0.0819743531452,1
1088,0.260049399673,1
162,0.0192863842331,149
327,0.0192607826358,266
1121,0.10867697247,1
734,0.176174560587,1
372,0.0900076716959,2
1117,0.227089543585,1
1048,0.228035863861,1
298,0.110865862112,1
1335,0.242766760295,1
1330,0.0954769705048,1
786,0.162405915996,1
945,0.111840688693,1
198,0.225191627728,1
71,0.276410587231,1
1500,0.0175391989681,686
277,0.0792871603011,8
392,0.140951853405,1
754,0.0854955741472,1
1093,0.032634777555,119
329,0.281533361669,1
850,0.172072368272,1
377,0.0484553472711,71
1161,0.266921338798,1
715,0.20127633903,1
824,0.125191955281,1
398,0.201635050888,1
1115,0.0312556713205,133
1179,0.203336894766,1
720,0.292524534458,1
101,0.0970020869894,24
1271,0.189379317329,1
1148,0.0188913561198,560
967,0.196159883646,1
1105,0.21303411226,1
583,0.179316701607,1
963,0.158002704722,1
587,0.18068502644,1
514,0.10437021021,1
1460,0.101333089486,1
875,0.0621185443217,2
1148,0.275758622751,1
839,0.271412968166,1
998,0.206027277122,1
326,0.182166530469,1
846,0.19084700737,1
1187,0.0940809351141,1
456,0.0839107968708,1
838,0.285436802417,1
454,0.187217398195,1
461,0.0601965010127,13
593,0.0696538201134,1
1281,0.0969689054652,1
958,0.114543629143,1
210,0.259069529077,1
685,0.0976999312483,1
840,0.0951921848564,1
219,0.132886323366,1
368,0.142298286788,1
1361,0.288658860058,1
959,0.0840925035809,1
402,0.132170497379,1
1293,0.118549932725,1
1144,0.0213586572037,458
346,0.218887620284,1
369,0.0882198731451,2
451,0.271485111064,1
251,0.141492538323,1
665,0.221776746419,1
987,0.21540477335,1
794,0.0387238201779,62
626,0.135967315545,1
986,0.0407922485147,24
374,0.044940670759,103
1470,0.122836979241,1
1473,0.178352583316,1
1482,0.262387579828,1
62,0.0200067607661,62
242,0.216372764329,1
395,0.0758694027109,3
1128,0.235525382422,1
745,0.271161241163,1
540,0.275494536615,1
26,0.239870440073,3
258,0.0156771791572,235
452,0.23222100631,1
852,0.288131132492,1
619,0.187419496585,1
1230,0.0303870871385,121
1255,0.172328996316,1
1404,0.252597266618,1
1238,0.211671590909,1
676,0.163588122161,1
535,0.0731830587699,2
644,0.0291585691458,259
589,0.107740684199,1
1010,0.103017233933,1
1475,0.138934976335,1
64,0.182921030775,2
454,0.118250426945,1
358,0.26907758875,1
689,0.0999234589746,1
939,0.263343110012,1
945,0.0371118280438,54
1372,0.0925101115062,1
129,0.0802708336944,27
928,0.286475877812,1
212,0.0374630472383,129
933,0.167034837255,1
179,0.173071312019,1
537,0.182557616841,1
490,0.22814911677,1
371,0.139359956645,1
756,0.237767292518,1
298,0.1491521742,1
830,0.253017578943,1
930,0.0585648494811,2
628,0.290307503492,1
19,0.0165677408115,19
677,0.292360784654,1
828,0.180756278456,1
724,0.105888440878,1
680,0.180214881992,1
1133,0.257996754398,1
625,0.147630344166,1
1191,0.273300239562,1
1261,0.0435930507482,2
1325,0.120258424099,1
42,0.0909285401569,23
121,0.0300799134754,102
501,0.202582489105,1
949,0.117101296976,1
222,0.201529596441,1
425,0.111291431696,1
895,0.108629059494,1
102,0.141447535059,3
285,0.259727998969,1
1485,0.222778625752,1
1478,0.0765552424048,1
455,0.145715860873,1
725,0.0578141429749,3
778,0.296454398378,1
1424,0.245012220764,1
185,0.197433315701,1
1418,0.0196325122933,549
92,0.250455249505,1
1018,0.106891492608,1
398,0.0659205197068,7
654,0.177877190951,1
582,0.200010186047,1
627,0.227594519013,1
914,0.163363365733,1
68,0.10920183892,12
1121,0.100331822928,1
39,0.166591837763,9
309,0.0958422964982,1
952,0.0718180160659,1
453,0.167236431035,1
243,0.26582288748,1
1412,0.22507236655,1
117,0.267068023167,1
742,0.184328294024,1
1498,0.145465689596,1
1214,0.151996716897,1
751,0.207808626132,1
1235,0.154689527733,1
100,0.286558333322,1
12,0.193597955726,5
1072,0.295866317682,1
76,0.25324280108,1
1092,0.122244267789,1
1102,0.0533864365996,1
909,0.298495884197,1
977,0.202186246085,1
1011,0.216376455291,1
225,0.0962785296242,1
171,0.0989184312462,2
401,0.0271654102482,238
795,0.0219746146044,401
1052,0.164379700999,1
755,0.0136885655601,599
598,0.204139160776,1
1241,0.224818078757,1
257,0.0901613252539,2
1052,0.0330127823265,116
409,0.0778327925726,1
1496,0.294475951448,1
1406,0.234326092987,1
306,0.0851592552859,3
1076,0.182828044247,1
211,0.110047698758,1
530,0.202191436368,1
1448,0.251061552365,1
100,0.101094704029,14
52,0.0517664566684,42
180,0.149739904171,1
1104,0.193881867798,1
736,0.262159386992,1
1200,0.184078395299,1
21,0.0309582090777,21
912,0.10272642357,1
822,0.224682015015,1
288,0.0742167932494,10
1496,0.108574860376,1
788,0.0430708157658,39
357,0.151159252251,1
308,0.235582990381,1
845,0.153507303899,1
1146,0.0640812595234,1
1472,0.240759981595,1
99,0.225056004132,1
198,0.266462190187,1
1157,0.210923326915,1
269,0.235141087662,1
1074,0.288520376989,1
177,0.0518423223674,82
1403,0.0432904264614,6
209,0.1254165214,1
758,0.0656533609832,2
1387,0.0915331758266,1
281,0.222302188718,1
569,0.104750617659,1
138,0.0550917466111,68
1470,0.128119251945,1
1270,0.146419245482,1
198,0.0113085723977,190
89,0.115285526856,9
195,0.0237568673887,161
97,0.0223476085633,90
1099,0.223033153735,1
1398,0.185966634835,1
839,0.132210974262,1
1337,0.11554490497,1
740,0.0612268016164,2
458,0.0875089982159,2
1498,0.219321461955,1
510,0.139255519911,1
396,0.257122030736,1
401,0.109556216859,1
17,0.0978895080895,14
881,0.206760065228,1
1402,0.166818787536,1
1476,0.268889654447,1
652,0.293661318243,1
33,0.0470192790629,26
71,0.0192632122232,66
588,0.171391461336,1
1215,0.0745067092914,1
118,0.0754961122255,39
1265,0.178573198711,1
1238,0.21171088296,1
1404,0.232188671909,1
636,0.149569775794,1
1418,0.200334094632,1
396,0.258168557872,1
812,0.169851954799,1
1453,0.0421614870995,3
1301,0.0697668001348,1
987,0.250657178958,1
1315,0.136286112718,1
659,0.0492851887411,17
976,0.211736095927,1
1200,0.110886384501,1
176,0.0135710972416,173
771,0.133724540843,1
44,0.0248266018667,43
477,0.0988871188518,1
1342,0.224921406114,1
511,0.167752572995,1
1499,0.140652490119,1
89,0.179668955998,1
1177,0.164007107473,1
636,0.23128667114,1
314,0.0894782267193,2
736,0.193342001577,1
698,0.220022318629,1
382,0.251256075736,1
1319,0.153477563001,1
805,0.0485970489746,10
1035,0.232919397923,1
1065,0.0390316969526,24
100,0.0673916012328,42
930,0.250741968331,1
1148,0.233104694591,1
764,0.273065475602,1
1132,0.0324633308516,109
887,0.233778471734,1
1043,0.186588924995,1
849,0.0666249022559,1
347,0.0524780574402,56
1212,0.0807640224014,1
664,0.0785888656525,1
903,0.0927801465238,1
227,0.0301477855297,171
1208,0.243192419468,1
1133,0.0207217487425,500
808,0.0892026108094,1
943,0.0506648398823,1
795,0.190637549942,1
1106,0.0135245361754,798
796,0.159437286162,1
713,0.141663771599,1
872,0.0915455542467,1
251,0.177558878027,1
678,0.0214955291001,404
1470,0.238151882295,1
415,0.15605741562,1
44,0.229587890759,1
1277,0.109105255309,1
223,0.112903788889,2
1172,0.0964969494252,1
630,0.164426756179,1
364,0.154701155774,1
496,0.230827996412,1
552,0.185644060586,1
1186,0.249612405308,1
1358,0.185791102905,1
343,0.199553735037,1
911,0.294427668698,1
893,0.192398267468,1
277,0.0943585335678,1
512,0.241841603533,1
1173,0.268586451154,1
1436,0.209808659767,1
1391,0.123036194336,1
670,0.101132968874,1
460,0.272474700722,1
502,0.22024306121,1
17,0.281622990111,4
946,0.0887557770827,1
398,0.0422663686072,103
621,0.249474754874,1
884,0.137376065391,1
1242,0.224682004112,1
495,0.195589792613,1
23,0.281903716775,2
1029,0.119724763465,1
243,0.227345337464,1
1140,0.150537191821,1
402,0.258351360797,1
1487,0.0660193604439,1
722,0.226220712914,1
148,0.174315890857,1
83,0.141508665406,7
214,0.0153541856369,204
1058,0.243384095389,1
241,0.101577231486,1
765,0.0139428220677,614
1320,0.284777346135,1
1201,0.234574045526,1
1191,0.240631369627,1
592,0.0432654761656,72
1199,0.0681617551399,1
227,0.0472072351534,99
1184,0.124173072101,1
610,0.268205033145,1
305,0.0121983083089,290
180,0.264048023868,1
1286,0.0260483875487,248
361,0.22849262007,1
203,0.0409393904515,120
375,0.239815960576,1
866,0.281547675049,1
1393,0.122162440766,1
143,0.161598924172,1
227,0.209338848735,1
392,0.0193097638312,315
570,0.0476951204982,41
1002,0.128053219564,1
1177,0.297846819281,1
1041,0.0563295035217,2
998,0.188822320485,1
1410,0.275129460739,1
447,0.254815295663,1
561,0.208137348339,1
964,0.285893054856,1
31,0.277873128861,2
233,0.285949823467,1
1463,0.0754328549213,1
488,0.178865960716,1
583,0.113758397903,1
1159,0.209296847112,1
483,0.0276633617248,254
604,0.0791916195186,1
1223,0.258524078495,1
589,0.0532237416172,17
1025,0.222096628587,1
213,0.235919096693,1
37,0.20942319147,2
395,0.054514048586,48
78,0.193047846891,1
900,0.245489980802,1
1122,0.0792362083771,1
361,0.192939732091,1
163,0.236099550316,1
1134,0.0900099912708,1
960,0.158405396534,1
1417,0.048316781173,2
296,0.206988617471,1
186,0.0150866119809,174
1115,0.053084405172,1
1356,0.024226902367,329
629,0.284581529618,1
1226,0.251537185778,1
44,0.0880447677365,24
405,0.288322136271,1
99,0.0557106784541,60
20,0.0943978362069,17
909,0.263385313239,1
1149,0.0381874521919,22
857,0.0715431939565,1
799,0.190278349034,1
674,0.238407912973,1
371,0.27948997776,1
1286,0.0238597916438,363
510,0.247758071146,1
1281,0.259759558205,1
300,0.272359667745,1
