Number of points, Distance, Connected components
1354,0.257350395451,1
17,0.218105460712,18
293,0.05651342371,254
430,0.29091902601,1
1289,0.119710673346,39
90,0.145289419945,76
105,0.152067171212,74
374,0.168672412638,74
326,0.128154094908,168
552,0.0491511366764,472
1449,0.101421554657,86
1386,0.0148430760994,1316
970,0.204968657572,3
135,0.0712261826695,126
1163,0.201847674414,2
626,0.22768786599,1
283,0.135565412141,126
1060,0.107942993424,146
1000,0.294185747089,1
1124,0.223358779978,1
581,0.0866064233228,324
705,0.0764883616698,398
825,0.237784327098,1
950,0.132961615924,60
1013,0.264819936107,1
377,0.0146202889494,376
462,0.117422195371,192
1036,0.0274155523279,918
1248,0.294948743554,1
134,0.0979786882649,114
208,0.193962626011,74
1405,0.115402168758,43
965,0.0449872294524,740
132,0.0221312253469,130
272,0.126361546643,152
884,0.128256367925,56
612,0.161132263232,40
468,0.101845875494,224
522,0.0823176068207,328
506,0.0383626664644,440
467,0.115235104983,174
559,0.266361265782,1
818,0.272183057578,1
173,0.232492002019,46
1274,0.0955567410171,180
1024,0.123052167819,58
1091,0.277963172307,1
301,0.1663596961,86
1010,0.166841335976,3
64,0.18243017122,50
660,0.214598157698,1
1087,0.241737199811,1
112,0.181695733017,66
333,0.0882087593466,236
874,0.286873728647,1
1334,0.0679785361183,530
77,0.180412057086,62
272,0.229378116853,26
218,0.132411500663,114
1458,0.0905398294537,240
1486,0.0607113186405,702
609,0.066977219421,442
1098,0.280918976033,1
1077,0.193717461685,7
252,0.250370496351,16
28,0.228324063819,20
1153,0.252621380231,1
431,0.0227660670577,420
909,0.231237580503,1
759,0.1343492012,74
234,0.163774079447,94
1459,0.260285290674,1
1438,0.0716114565966,496
1314,0.0960748135219,174
1300,0.0878802905406,282
985,0.235735812973,1
25,0.264525942189,18
133,0.0330512723885,134
1466,0.180579932744,1
973,0.116219561271,94
1497,0.0650342036714,582
1385,0.287835450172,1
634,0.0915825484702,312
526,0.112494646651,208
227,0.0302494318922,224
207,0.178171495508,82
1150,0.032744968268,984
1500,0.0742822603548,396
633,0.17388810456,15
1104,0.0193316060164,1054
1104,0.112469489947,112
113,0.204488244134,56
1141,0.0802201115846,390
915,0.277348822677,1
1070,0.298132048487,1
1246,0.133438685104,27
464,0.167101928106,46
1242,0.125805111524,37
532,0.157845186656,70
1497,0.125680770838,17
143,0.0333128991102,144
822,0.107729878055,194
25,0.0359576785581,26
127,0.084264862612,124
1337,0.229634360074,1
1332,0.0164226630923,1270
338,0.167488844544,72
711,0.104438209527,212
930,0.153278224221,11
193,0.155258623089,118
794,0.250047437609,1
1481,0.19193054981,1
739,0.113298212167,160
1356,0.112730819305,74
360,0.255018690364,7
1230,0.100317886355,172
937,0.204166126885,3
451,0.154745984479,88
530,0.213468006628,9
701,0.0975628810355,250
502,0.268949947431,1
1406,0.211714662151,1
659,0.257184746106,1
212,0.0337858528121,206
260,0.0161306773563,260
1246,0.238262456144,1
680,0.0891247097737,346
717,0.138865884248,74
1301,0.0801016940856,360
111,0.193579811122,60
1442,0.281829273351,1
197,0.157681758628,96
338,0.137976014598,142
921,0.0918427022504,296
713,0.237429301203,1
959,0.200588535119,1
1351,0.199892120538,1
1486,0.237216457369,1
301,0.107404533877,194
732,0.23259870446,1
259,0.0947721056669,188
393,0.176277660951,54
1087,0.142224195564,15
736,0.0981380565641,260
1098,0.280321175863,1
1449,0.127172972108,19
977,0.0468373910074,736
223,0.176572833504,78
623,0.114638536891,176
204,0.0957587344425,148
414,0.0152669218525,412
292,0.0106975322483,292
1105,0.270274103518,1
535,0.255138013544,3
1190,0.294198785549,1
450,0.092854242285,262
1333,0.29766095109,1
105,0.0452396194423,102
197,0.0524843559082,192
1130,0.0947340098307,226
1210,0.232292733159,1
389,0.0879624874083,238
1151,0.0864780963804,278
67,0.288974725224,38
1083,0.25882300137,1
174,0.223580647491,34
396,0.244980024772,1
1492,0.212568707777,1
404,0.180581665933,46
127,0.26206762096,26
1198,0.289155963226,1
783,0.0711225287542,426
394,0.0126110538679,392
1406,0.0911004497437,220
1442,0.161121974756,3
1438,0.0350298694264,1122
401,0.0679193337933,330
110,0.273364412942,32
643,0.220472391199,1
917,0.116984867895,110
1263,0.285772925929,1
1259,0.222504216878,1
796,0.203809849972,3
1335,0.205856591005,1
1157,0.102948076714,164
130,0.22889268426,50
836,0.299083244979,1
1051,0.13546543373,41
324,0.120612072294,174
718,0.282447409575,1
315,0.289055445424,1
70,0.0602402712392,70
379,0.0273487837434,360
487,0.165645084987,46
1257,0.262301943378,1
44,0.0706813041152,42
564,0.220863909112,3
1388,0.0564308111038,772
175,0.113342941569,130
14,0.210709594398,14
1279,0.117664919295,58
148,0.162197036912,98
354,0.250558511266,5
966,0.187490350029,1
1303,0.0255597739054,1158
573,0.064592719467,412
283,0.0800991065872,216
772,0.208033545288,3
1195,0.274087625484,1
914,0.228633107807,1
1468,0.237772562883,1
671,0.219332642641,1
968,0.173485778191,7
137,0.200384647555,54
1225,0.213348661778,1
712,0.213165331829,1
1041,0.179331270065,1
107,0.285929568193,32
149,0.161722812834,84
1335,0.0703427586043,498
137,0.0741244505278,118
790,0.0420535889443,654
731,0.0924709159319,340
448,0.107436943827,234
916,0.240214803182,1
118,0.139131139879,82
814,0.148839140612,32
554,0.180195548811,20
257,0.277242377086,10
1241,0.285236079277,1
616,0.212075090101,5
349,0.295056578663,5
1309,0.234935696379,1
1317,0.196986241277,1
495,0.152694867915,82
825,0.273391292942,1
825,0.0846481559993,358
1141,0.123012510431,52
441,0.156062940885,72
1254,0.0866934762327,326
1197,0.0513101020938,784
808,0.146194614693,28
1389,0.145644018456,1
447,0.190731887091,24
1141,0.253172359132,1
518,0.20546910362,5
63,0.20909163894,48
779,0.253242983563,1
1003,0.112808891758,126
1351,0.278748011487,1
548,0.144200326029,90
1473,0.224142773177,1
190,0.20875938422,54
344,0.290962825721,1
1250,0.11341941435,74
337,0.225331586875,20
9,0.0241949395472,10
794,0.115632630674,166
238,0.155778119688,106
859,0.184628656927,1
1145,0.0340647194098,950
213,0.273245416789,8
1316,0.168826818058,3
1212,0.142661232343,5
1448,0.159052816945,1
8,0.142762422605,8
1365,0.266713670982,1
725,0.130704813449,72
1282,0.0676328591506,549
10,0.298494803168,10
1390,0.125478097662,19
315,0.2556488882,4
844,0.0944588439253,282
143,0.207526860464,56
975,0.16943000073,7
828,0.10219728141,230
1486,0.253775756915,1
1139,0.222961517412,1
486,0.104179697595,254
208,0.131222490915,140
625,0.144342178934,64
661,0.152650878006,54
269,0.0671226019208,242
10,0.172290703285,10
505,0.143710998816,94
70,0.106264330502,62
390,0.0397496397364,364
1142,0.105981273326,132
687,0.0511346561848,552
764,0.251345994405,1
337,0.0727212568199,260
1479,0.20806151363,1
460,0.0997025034546,222
1081,0.189968377791,1
1156,0.0406788704583,888
417,0.252073321523,1
973,0.222731480695,1
11,0.230883205244,12
661,0.174272302393,11
406,0.0178194251511,396
333,0.295698866611,1
1044,0.225243842249,1
987,0.246299250636,1
1138,0.258816582625,1
1266,0.0181956998258,1186
1365,0.171943334499,3
1065,0.261495151754,1
134,0.171570956712,76
878,0.144809678832,25
717,0.0970066475822,288
1404,0.164263843939,3
50,0.124207631823,46
229,0.0650450278457,208
160,0.103903113017,126
538,0.247851263752,1
225,0.114876366922,152
1129,0.247567599951,1
772,0.170149822348,5
879,0.295509383703,1
1461,0.113368646669,30
465,0.212502059698,1
824,0.181168860266,5
28,0.0710361511654,28
1210,0.0531371201947,766
730,0.0812855856347,368
374,0.265719809871,1
260,0.141265032651,108
1467,0.104813845246,78
665,0.131677843963,106
640,0.0700588856766,404
1304,0.0279706957761,1126
937,0.104466778716,214
1417,0.0656012412409,530
272,0.230837216821,19
580,0.0787691038431,362
80,0.0389609717666,80
61,0.293209285825,24
138,0.160733324865,84
308,0.260448618078,5
289,0.0342526802383,280
395,0.135837039773,144
1208,0.170488882506,5
1169,0.292096261273,1
1391,0.101483324466,124
1284,0.094810337812,214
590,0.293657029268,1
260,0.229995462164,28
1402,0.289821913615,1
727,0.282608452166,1
1318,0.219816652751,1
1180,0.0339941316165,1004
469,0.0490065726625,396
500,0.232402030395,1
1019,0.161620277368,3
1239,0.204940411977,1
720,0.187823855613,7
1446,0.257734376497,1
879,0.207842391623,1
1082,0.263711736982,1
18,0.149030663775,18
402,0.152750279643,114
802,0.103790329897,202
81,0.0970358478261,76
605,0.0608717717822,454
1188,0.074625277279,446
914,0.256596112801,1
434,0.106347293408,226
925,0.124224712127,90
1233,0.168343205542,1
594,0.14217811706,102
841,0.0732805546393,436
656,0.0730635941388,420
294,0.0107952443562,294
437,0.124731270775,146
95,0.135670190083,82
1207,0.0499649725167,776
1077,0.114317461383,106
956,0.0973378969816,240
1183,0.176836021975,1
723,0.032343110431,646
546,0.029161038348,508
62,0.180396322768,42
1304,0.21946212583,1
295,0.215885075076,12
1435,0.270866384976,1
942,0.171753439879,1
1424,0.116594604744,41
1191,0.196459904227,1
168,0.10691974453,112
1140,0.287956726012,1
1394,0.288026334686,1
391,0.123998585156,172
349,0.174449129038,62
411,0.232665493503,11
96,0.23723394694,46
59,0.100063459231,52
722,0.248304164285,1
54,0.225048259468,36
122,0.198475303851,68
1160,0.281737725833,1
1183,0.0298940265213,1018
363,0.0603472058098,296
801,0.0993210861838,266
1493,0.0981793367418,134
1062,0.276249822415,1
807,0.206009722533,1
972,0.157085222892,9
1005,0.0767458302584,436
521,0.169078476356,30
1092,0.203410238044,1
895,0.056127160878,624
125,0.0865687758953,114
222,0.0282807988574,212
753,0.0232598891482,718
1319,0.0990004937684,172
644,0.188937451939,11
177,0.188327738255,84
952,0.218526675246,1
702,0.154104727468,27
99,0.224284244402,42
456,0.0286825350424,428
1240,0.274525274607,1
796,0.201763735536,1
1068,0.243417200062,1
1268,0.121788516348,36
720,0.0904908501729,308
1146,0.186980788259,3
888,0.0190162042848,836
600,0.160309095864,48
672,0.0595529440514,486
570,0.118288108507,184
552,0.0724164012369,352
1446,0.0747585174585,408
531,0.165111308076,42
1194,0.0368988014128,980
460,0.228072703439,5
1020,0.213820763738,1
132,0.0754957286899,118
1383,0.276746733313,1
360,0.168875444212,72
6,0.286721668022,6
1025,0.227921188079,1
416,0.0156174958611,406
475,0.223335183909,5
1103,0.0156910277599,1058
693,0.158349420481,38
115,0.171570163269,72
241,0.20717941941,50
1121,0.169015271317,1
422,0.28498751311,1
840,0.128107864359,90
728,0.264275563644,1
1303,0.089370596973,274
443,0.123931443416,168
1410,0.193448485353,1
1364,0.129607248133,19
98,0.129566340864,72
1327,0.144313768411,7
524,0.200374235701,7
1081,0.133835373107,28
1445,0.146182943095,1
732,0.12184916485,140
209,0.29695860184,1
1014,0.0541002855789,694
1025,0.143473504307,9
722,0.172487277126,3
1282,0.0221448639217,1162
1044,0.0875039136725,312
1213,0.0811070004552,368
462,0.296636078111,1
677,0.232757082529,1
744,0.0943544852409,302
969,0.22784299781,1
1072,0.0155853635454,1040
382,0.0916761031643,242
153,0.0143687389242,154
606,0.200828803999,9
406,0.297866580675,1
1133,0.0907139964843,260
1231,0.137191999642,9
748,0.222481826594,1
555,0.126343698513,122
860,0.244388831475,1
484,0.252860102379,1
804,0.241077082317,1
144,0.178623049313,70
528,0.271635733919,1
500,0.199207195249,12
471,0.109837332177,204
1032,0.220916792728,1
853,0.100780075114,230
782,0.201057577245,3
312,0.0577164064388,264
169,0.0925997879576,146
1271,0.241152147003,1
335,0.0781168772508,268
1339,0.011244976288,1312
1000,0.192458755644,1
1467,0.266504779605,1
73,0.0242431701114,74
1078,0.14353411382,17
591,0.0995167044707,250
261,0.19628265245,48
491,0.0895778449915,276
22,0.157940883867,22
241,0.0108579896593,242
474,0.278344796219,1
580,0.28194235495,1
364,0.206596997767,28
565,0.263715990255,1
1401,0.0868787416637,246
374,0.209113690635,28
486,0.130153638231,110
455,0.0249319877214,438
536,0.0332794090436,492
668,0.0649315760222,440
233,0.0502761313153,226
312,0.246700411853,1
1165,0.294319342331,1
1339,0.0510889666142,804
193,0.0620705406743,184
403,0.269283949837,5
545,0.0471998363989,472
844,0.284616962266,1
163,0.0443760899208,160
1066,0.278707964788,1
13,0.217073348693,10
163,0.102867956634,130
1449,0.201985014643,1
166,0.129727299217,104
1005,0.0832818023433,352
836,0.0947812899494,292
554,0.0309699721934,522
222,0.118342027646,128
257,0.26011089371,8
733,0.101095661742,228
804,0.288481890857,1
481,0.182224967819,44
328,0.128496082547,158
1048,0.0600667354635,612
1343,0.0371595062172,1070
213,0.0865543353012,156
1162,0.223650554664,1
57,0.0966479463533,56
694,0.109351176903,224
349,0.198402035421,28
1386,0.153880429357,1
409,0.0330143955229,378
1424,0.256042015606,1
109,0.0698138371069,102
1239,0.0866438592204,296
382,0.0563039522623,334
502,0.0231225643809,480
308,0.214998696055,22
604,0.244705518657,1
471,0.290860170536,1
1467,0.267769127127,1
1472,0.112302819802,52
1034,0.117555088836,104
873,0.19908241566,1
1342,0.231837388826,1
103,0.0779426939081,94
697,0.0683386811771,468
1197,0.137431374165,15
167,0.0515510597779,162
1100,0.14848957836,9
115,0.145286131747,72
1403,0.0965491560699,134
353,0.0155027499962,354
1149,0.206733660023,1
1314,0.205705229316,1
977,0.110766846889,150
296,0.271794831139,3
857,0.172731157049,13
913,0.26432579152,1
1214,0.0965801126776,198
1399,0.254337130562,1
1475,0.154734474988,7
398,0.102309545072,210
368,0.134420609187,128
733,0.0824797669146,364
1251,0.157683420773,3
42,0.119588609972,34
868,0.242295708162,1
997,0.143289509812,21
558,0.153430829957,66
938,0.168154280607,3
423,0.0895881005154,264
405,0.0987605782548,208
1234,0.198286722969,1
517,0.0175946411499,504
280,0.17697125714,58
36,0.259036931903,30
823,0.189081685698,3
696,0.0273188011316,668
1290,0.156681579025,3
1365,0.0667259290998,574
1153,0.260790190075,1
975,0.205160588876,1
1168,0.216366588365,1
1387,0.283864048412,1
366,0.0803876136503,254
753,0.257649631405,1
358,0.204487307731,28
323,0.160369415422,84
917,0.0511361424833,650
562,0.0542942957523,452
1116,0.118035813885,70
1315,0.136207293385,9
1277,0.0254763547737,1156
1092,0.0372690594527,892
1073,0.0256430687417,952
860,0.284145838576,1
16,0.2346967151,16
394,0.10030393206,220
191,0.169706057612,80
710,0.193248189667,3
68,0.0420393222955,68
552,0.0849156817147,332
283,0.0222791761275,276
772,0.134697945446,86
642,0.0556961737057,508
1251,0.15596156416,3
535,0.247094404732,1
1077,0.104452291531,194
348,0.220737264853,14
57,0.193886746305,44
646,0.0139143120804,636
502,0.0254265110239,486
798,0.0266196483169,742
782,0.0128400183316,768
804,0.0835355168865,354
70,0.241619557531,46
397,0.212635641669,13
1284,0.0403783072407,990
1039,0.200791766385,1
1287,0.0252303994895,1156
794,0.293892232279,1
825,0.0580123177483,580
193,0.0963989356813,148
25,0.0679149969443,26
1454,0.288631751184,1
714,0.0211274646544,692
704,0.0839186036513,364
1372,0.0307802322409,1172
1467,0.10427276407,66
920,0.200280980204,1
528,0.0750123979947,346
477,0.0944815518478,240
697,0.0724635878301,406
1262,0.0267624422803,1132
699,0.0544826507474,512
144,0.195623867385,86
368,0.181561887098,60
1392,0.181309721728,1
1146,0.107150949928,126
1068,0.145479084525,17
37,0.259353828232,26
1275,0.0645982986715,580
1160,0.104568471981,136
256,0.22869647201,26
211,0.242229382261,34
394,0.115426560728,186
537,0.294020529871,1
1346,0.0488452159275,876
762,0.290779024725,1
540,0.0692329140959,380
740,0.258099703116,1
768,0.020267432544,736
1308,0.227535032592,1
1205,0.0972265952233,178
837,0.233142940722,1
194,0.185526466882,76
355,0.276067702967,1
141,0.0232970763771,136
1429,0.205166963717,1
1069,0.129999368922,29
990,0.28973495622,1
355,0.203647319941,34
346,0.267195982485,1
1368,0.196644393253,1
1407,0.165837013698,1
551,0.223714931958,7
878,0.153953733437,19
1339,0.134102027064,9
19,0.263391360655,14
1199,0.085264310383,320
824,0.0182581937771,794
763,0.221555110823,1
926,0.299632954126,1
1379,0.118551256147,27
1190,0.282976876397,1
410,0.222852321902,7
231,0.149488166356,96
914,0.117282581799,120
778,0.20760937362,1
359,0.230458702025,3
1021,0.0993700513264,242
836,0.0320153608483,736
50,0.0699058273038,48
251,0.051491557346,226
839,0.238015672763,1
1000,0.189951963188,1
990,0.211277818775,1
613,0.0499382750334,490
613,0.105105453607,260
1220,0.272052501949,1
1024,0.0799279288619,378
471,0.183200194626,32
724,0.244537158575,1
580,0.13161563553,134
352,0.13745387989,140
340,0.0820714332607,248
4,0.167152505071,4
861,0.0350484017248,740
990,0.144933084848,23
642,0.072925170846,382
4,0.177632675321,4
941,0.248393795637,1
1022,0.235547526341,1
798,0.054850622869,550
961,0.191050064738,1
1304,0.249278664544,1
887,0.174439472012,5
3,0.190643562536,4
1095,0.204664052138,1
769,0.229477065949,1
484,0.252885814596,5
763,0.114193911981,164
960,0.0520724896383,708
1237,0.0194169848322,1186
127,0.196557628096,64
276,0.261137554318,15
966,0.0140219680578,940
255,0.0283423456843,254
597,0.120796850805,156
1284,0.283640816579,1
1426,0.232860046821,1
1397,0.23906562506,1
622,0.220221146125,3
841,0.262311256155,1
151,0.212517663576,50
1072,0.0287418224542,950
779,0.0684252733198,448
916,0.189793958609,3
342,0.0612713425995,292
890,0.122886546007,96
984,0.190425653212,1
1202,0.294608711225,1
439,0.0506940702879,372
642,0.0958018755732,290
1431,0.131355652725,23
1155,0.0195032933678,1066
806,0.222653590779,3
572,0.108206253819,206
148,0.191535078371,70
986,0.16756525359,3
1001,0.277723913899,1
450,0.110193985416,190
351,0.281257061454,5
1264,0.106175119552,104
310,0.0616510025042,268
1449,0.0791067630048,364
587,0.245427698831,3
507,0.0594927916369,392
1156,0.211067525332,1
487,0.27368879244,1
596,0.186496020255,12
854,0.102478527142,212
1384,0.286298003535,1
1295,0.236986719239,1
1008,0.205298047718,3
1351,0.248841127948,1
763,0.261268671924,1
402,0.236129617813,13
770,0.285864793191,1
915,0.232283541051,1
1115,0.194331662262,1
135,0.272739088536,34
296,0.210281196138,52
329,0.25008240662,16
1039,0.296412203084,1
1204,0.135059390507,9
1191,0.0906965182551,254
169,0.129878348435,112
692,0.270605277073,1
553,0.191490043875,5
275,0.164095828398,94
390,0.0616177220671,340
853,0.0325071889023,752
246,0.18093710147,84
320,0.0886514530131,240
649,0.230775731648,1
1210,0.154989380653,1
332,0.21114286926,22
183,0.0510875292131,170
948,0.0405244968981,800
1499,0.0983185756558,142
1474,0.225348680134,1
156,0.225275633438,60
692,0.0475511636376,546
804,0.0352836554399,704
4,0.0439373839106,4
373,0.163580265878,66
230,0.181629247072,62
861,0.0141135441371,840
231,0.0417657078811,222
1247,0.25894339067,1
200,0.121858680384,132
939,0.170961693026,5
1057,0.220129726187,1
799,0.120010865681,136
1367,0.154213980218,5
311,0.17442134173,78
112,0.220980760335,48
1296,0.290490997356,1
1096,0.0586630273936,614
1453,0.180529695301,1
379,0.0578427998011,330
518,0.184692093349,16
903,0.16060226543,19
1195,0.242037946481,1
397,0.0287541522909,382
879,0.182835009402,1
31,0.183839372955,30
1218,0.0690336413796,538
334,0.27632384659,3
57,0.17447808891,48
1260,0.109333569758,80
29,0.197693991856,22
656,0.206367993582,9
622,0.275589941349,1
1198,0.182953008352,1
557,0.29602347125,1
980,0.192285239411,3
216,0.143776006833,124
191,0.0372986425916,188
272,0.137780891933,130
758,0.235971306432,1
1196,0.0930320501736,240
1390,0.166522861187,1
171,0.293667498197,10
807,0.267506500066,1
187,0.0963736213784,134
1228,0.232483429327,1
1368,0.234944391273,1
598,0.0959860966999,266
94,0.111694225441,86
437,0.0384308921583,408
365,0.20026328603,32
553,0.249964332298,1
215,0.0838679694922,172
1234,0.196402605044,1
687,0.0610231299705,496
1488,0.0922827845123,206
1277,0.118841137719,42
182,0.15809874273,86
730,0.270171312728,1
1316,0.0278543559213,1128
1264,0.222229374348,1
129,0.114786621376,100
478,0.0647319091178,372
350,0.148014228885,120
667,0.229151493655,1
398,0.29699835158,1
861,0.208173567548,1
668,0.148052385572,66
718,0.180351917923,9
137,0.147603692441,96
1124,0.24564638402,1
960,0.178373473141,3
93,0.230044723339,40
935,0.0729009433757,436
474,0.033865290308,444
1062,0.235676380283,1
1101,0.120482801449,84
661,0.197456647864,7
309,0.285635025396,1
17,0.0356076459921,18
561,0.232151581365,3
1300,0.247088983001,1
1276,0.0323734458819,1088
76,0.180820953205,54
522,0.0868689516361,296
106,0.239577190112,42
773,0.0925092500591,308
952,0.246250286021,1
1150,0.150480397701,11
73,0.124014405703,62
1257,0.163905103801,3
1225,0.022354236008,1138
44,0.110693368923,44
358,0.186778790509,38
320,0.286016015386,1
268,0.269739242859,12
964,0.10678183229,168
104,0.117362908913,78
760,0.15149793187,32
1223,0.09686563809,184
604,0.207418537488,1
199,0.179714677148,82
187,0.296216429253,6
555,0.275143942579,1
76,0.120869629868,68
1336,0.129682023339,21
1027,0.170755827195,5
827,0.025090213352,782
104,0.21617043124,54
455,0.179535585077,30
859,0.218587416027,1
413,0.27896221154,1
23,0.136462299689,24
791,0.296262524976,1
1396,0.141657000701,7
12,0.203338113664,12
318,0.239203809388,7
1492,0.260427922293,1
569,0.0494546900703,472
971,0.219268059602,1
1032,0.0890973732551,276
786,0.214365467765,1
1492,0.140731454124,7
494,0.154511270744,66
882,0.101633446662,194
1062,0.26323790935,1
1492,0.195762529971,1
20,0.0168263408776,20
535,0.16758396006,44
1103,0.0886205067725,272
527,0.0997921034702,244
432,0.145792370324,96
1449,0.0602085418742,698
1329,0.287883498259,1
356,0.0699254515465,282
20,0.234784657327,16
1213,0.278174735632,1
1342,0.105362378133,110
493,0.0738816684624,360
84,0.247543012394,42
522,0.177250935978,42
930,0.196604108261,1
910,0.295366831202,1
608,0.175355249065,17
441,0.172581799667,44
565,0.193624716586,5
214,0.205679639737,64
750,0.248854291949,1
203,0.262309110254,10
1197,0.0651907226212,586
721,0.171418416906,15
578,0.179971429347,21
607,0.237133525956,1
742,0.265184427835,1
115,0.174002531854,58
353,0.225297973368,5
479,0.0129585040321,474
88,0.0379712128241,88
947,0.0486601052124,692
807,0.203051926334,3
1213,0.134950539961,17
133,0.133965884811,94
578,0.294406421583,1
469,0.179443102962,36
1050,0.281999340391,1
1244,0.219721859699,1
1296,0.0543539233803,720
644,0.188690294318,12
1155,0.0808790022533,406
727,0.0542595170167,524
1273,0.0965612002888,160
292,0.0467597838881,278
645,0.106597589552,242
589,0.294931852308,1
1404,0.0237432222039,1244
935,0.179126640537,3
1084,0.27901609195,1
387,0.0871396204413,272
321,0.220025659941,22
1270,0.278025646964,1
775,0.0349339198586,676
928,0.240443855551,1
597,0.0264744690459,560
479,0.0889963241227,272
308,0.244441283548,14
269,0.223904924238,30
1141,0.220971790607,1
255,0.236960284828,34
601,0.154546332033,54
39,0.0185041763604,40
859,0.120350546977,120
890,0.186963174067,5
1186,0.0547103997304,746
1366,0.13319775777,9
696,0.157295246646,28
1384,0.275001363285,1
152,0.184794028003,80
912,0.278888425402,4
499,0.0598703431248,402
816,0.0360187396214,718
200,0.0756012581496,168
902,0.0830378743877,370
488,0.292434767892,1
326,0.2705653111,2
350,0.299209382537,1
771,0.129957503882,86
512,0.115048177799,156
843,0.152504046052,15
1066,0.257378502455,1
594,0.14225881334,100
288,0.208882222832,38
1309,0.22740144362,1
122,0.0179601624056,122
631,0.123400120724,146
366,0.245015729393,1
366,0.223844569458,16
1114,0.157004969774,1
55,0.252874458226,28
728,0.204602853457,1
896,0.156570812562,7
1019,0.103364734116,186
1154,0.246694831265,1
351,0.207534590355,16
983,0.012392884838,972
645,0.169554662185,13
656,0.168168457315,16
1355,0.220805121151,1
543,0.183993209,11
1242,0.213362104243,1
962,0.0427720974109,752
513,0.128863306927,148
961,0.0483771999497,726
733,0.267880595225,1
518,0.158947873873,76
1346,0.22289147615,1
604,0.111013758557,208
1097,0.193541753341,1
1374,0.0394780230737,1020
981,0.292595931829,1
316,0.084983871121,232
797,0.0342526487729,684
165,0.068357471438,152
851,0.253143423963,1
510,0.197925368601,7
488,0.0829852477445,274
442,0.211301062874,5
1056,0.261237440493,1
788,0.151203818353,37
914,0.175901498066,1
1421,0.12067786869,29
661,0.130496042652,116
1218,0.262053787387,1
1069,0.128643869637,35
1020,0.278746612702,1
59,0.0293397720655,60
669,0.133990317969,90
822,0.205592800612,1
622,0.0397947464245,550
74,0.0173697669188,74
950,0.0655565476402,586
92,0.136322942804,78
713,0.201061542369,1
219,0.150985831776,122
499,0.0464931473639,430
917,0.11767960333,106
10,0.152089345953,10
1339,0.147366342449,3
437,0.0323708212481,406
1219,0.11652511587,60
1369,0.227800878763,1
1068,0.296150117799,1
1345,0.117523799298,53
1292,0.240228964393,1
770,0.0675422743837,484
432,0.216756881452,11
495,0.0430718753192,434
474,0.241897432836,3
581,0.0311559000541,544
757,0.0461294669147,584
1053,0.116797246558,102
9,0.0970621837978,10
1211,0.165984066492,1
469,0.0165062919211,470
604,0.0552761768399,466
75,0.173630657614,60
486,0.0501346165202,408
320,0.0843494740337,234
411,0.277007014638,3
1368,0.271098999085,1
321,0.0558779502084,264
644,0.110972847409,208
1278,0.209885362496,1
1294,0.0388223094934,996
125,0.280972158222,22
1022,0.289732845957,1
463,0.144302358154,86
85,0.146926332577,68
157,0.242850070374,40
607,0.0143067441187,590
1239,0.0855257535336,310
532,0.0731066833331,376
1406,0.0410231107132,1022
339,0.109891632892,208
887,0.250698165201,1
651,0.151051300915,66
201,0.0385832677477,196
1045,0.0800966871403,394
1079,0.077874472286,390
610,0.200532640323,3
791,0.286115361859,1
1179,0.0767591095123,414
1350,0.245066151259,1
1379,0.0482249651079,868
1101,0.211043134692,1
1300,0.074852395812,428
224,0.143272802049,130
695,0.253160490798,1
310,0.193149516837,42
791,0.121280820111,116
851,0.0661432618387,506
851,0.273741953388,1
1157,0.256477698221,1
667,0.173790758363,11
557,0.215807085349,3
705,0.183976332012,3
753,0.178116990393,9
271,0.17557469338,64
127,0.271999583677,32
1110,0.297330397683,1
667,0.0804303130593,354
1413,0.0414958627119,980
466,0.184626687407,40
30,0.244281708416,24
585,0.0530638945524,474
222,0.214633890495,42
915,0.066471616481,514
592,0.250123852272,1
681,0.145943138743,70
1316,0.270752310181,1
1043,0.0340380836627,900
88,0.177657630676,56
1021,0.0872406046065,308
797,0.136649196074,63
205,0.0199465527715,206
407,0.210503265729,9
1235,0.121062095507,42
148,0.156341796648,90
376,0.0468219161109,342
865,0.178063147295,5
776,0.129719228769,92
1478,0.202152479749,1
537,0.215858442209,7
1341,0.191459800416,1
349,0.0168566243933,348
14,0.0157754287303,14
538,0.299477230192,1
247,0.0376979716227,234
598,0.242722606454,5
982,0.0150906277395,948
1024,0.20545808377,1
877,0.289177108445,1
343,0.26957058048,1
925,0.188426135718,5
428,0.277998999517,1
18,0.0836453215487,16
746,0.128699418885,118
625,0.265124164558,1
954,0.258287573863,1
394,0.209389476245,16
488,0.175530553094,23
866,0.267605365192,1
508,0.0280802502972,490
114,0.0191959804458,114
1473,0.0524190180414,788
526,0.114056120172,208
464,0.195230633085,17
1232,0.194313302301,1
244,0.0744843351885,214
973,0.253915714143,1
1077,0.196346034196,1
418,0.283456854355,1
301,0.0911071242626,226
886,0.0516854410584,640
212,0.286360922947,10
649,0.278040748327,1
1487,0.112150540338,55
774,0.0809435527943,392
535,0.0778104399929,350
1364,0.171263616395,1
760,0.248339204844,1
1236,0.147123593237,9
171,0.1755181472,86
1487,0.283926854832,1
936,0.141530085225,40
1158,0.299312348206,1
594,0.241852951279,1
941,0.104093322739,182
394,0.229876585856,5
727,0.0161967953465,706
519,0.255861590135,1
906,0.184021881,1
135,0.02893940415,132
972,0.287350327368,1
1074,0.133025416052,15
1455,0.0403521758899,1024
