Number of points, Distance, Connected components
785,0.249150575555,1
1449,0.156985155507,1
437,0.0583083056719,22
321,0.197706916496,1
1471,0.258970117925,1
919,0.210489194716,1
391,0.29295602726,1
104,0.0482996931802,73
1441,0.029124336263,99
309,0.150525082015,1
1125,0.134336303768,1
354,0.271192915761,1
402,0.112621984172,1
1368,0.121428639256,1
102,0.29746735853,1
632,0.174177145324,1
896,0.127561114359,1
677,0.0940324689987,1
1461,0.243183777222,1
23,0.188964783315,8
885,0.079266402055,1
917,0.0328709827207,127
469,0.0181204758367,366
355,0.278238690109,1
419,0.231699757147,1
927,0.276969335324,1
1215,0.192620628559,1
181,0.252000115854,1
237,0.215422536196,1
199,0.0683335635045,38
446,0.103545278581,1
398,0.116702632051,1
1169,0.0194099240099,537
1044,0.146252873594,1
1367,0.0110531182409,1049
139,0.195028001942,1
363,0.0684764399076,10
450,0.159785158941,1
371,0.152890030231,1
42,0.282113139324,1
1256,0.0972274319613,1
826,0.239052555868,1
1020,0.123136098536,1
1461,0.129473593974,1
606,0.184919055839,1
443,0.0446661146712,100
15,0.175552355215,10
1229,0.135066397328,1
1268,0.171792147295,1
1320,0.0556436769358,1
439,0.0749384335056,2
202,0.233578288628,1
256,0.0246731131835,194
147,0.0129309765207,137
465,0.193255342088,1
336,0.291945507703,1
82,0.0864556665839,30
288,0.283454631002,1
801,0.207943870279,1
1170,0.0247376920468,318
63,0.287375502536,1
1082,0.236445877932,1
286,0.213653790293,1
69,0.0703444432996,42
38,0.0696936538117,25
121,0.267765226703,1
545,0.165765133679,1
567,0.220963633576,1
725,0.0908072740828,1
644,0.0513734283837,13
598,0.240667579339,1
1425,0.203639346196,1
1256,0.274837463395,1
675,0.0852938450725,1
638,0.222701845768,1
1430,0.205374405348,1
1323,0.277386145352,1
1148,0.221748989811,1
1319,0.0184495136795,609
1402,0.280804033568,1
113,0.145383716322,3
423,0.194066916558,1
582,0.0645858461233,4
1271,0.241351488467,1
1027,0.188909341498,1
45,0.0790378702151,31
1252,0.0892534348058,1
1027,0.0894722713675,1
1474,0.13258136662,1
1209,0.0621909739733,1
231,0.215066603647,1
215,0.099581874766,2
56,0.11104543699,18
1193,0.0960395078014,1
1454,0.288868332064,1
173,0.0628529889288,55
567,0.0889528916491,1
947,0.174445421587,1
749,0.18354627672,1
1473,0.0596041326575,1
317,0.0602509956473,35
711,0.0825994137781,1
1050,0.275188499461,1
1197,0.0184629308805,611
1289,0.0425690328932,8
1243,0.0613670333717,1
601,0.127299720598,1
151,0.0196323646322,142
1363,0.251856097664,1
1187,0.114289404662,1
1343,0.249221021888,1
175,0.255407634785,1
820,0.14775734211,1
791,0.109094420989,1
188,0.120703606729,1
508,0.19842285845,1
1407,0.0447497916313,2
1334,0.251491588332,1
541,0.227343513348,1
168,0.286714107937,1
306,0.298582942843,1
255,0.299760947208,1
250,0.296284630611,1
1110,0.282954828848,1
154,0.150673768944,1
460,0.171478466215,1
1479,0.180623856292,1
1465,0.269863131339,1
592,0.131838804775,1
578,0.230166639517,1
349,0.18326866443,1
1310,0.215072916558,1
155,0.181557825719,1
92,0.174853727928,1
887,0.0154049567999,629
1380,0.240105222631,1
631,0.222432524637,1
946,0.116950748706,1
960,0.0217562615293,452
374,0.0145270586924,332
1434,0.0382150451086,8
876,0.18446453945,1
1402,0.143555780942,1
408,0.0438909399899,97
708,0.29952349832,1
1108,0.0352909561245,65
1104,0.0385743429754,22
918,0.170437282198,1
426,0.277271285734,1
275,0.292740766843,1
423,0.121786985959,1
287,0.167787510693,1
43,0.077587078866,34
1254,0.137244554151,1
743,0.223961516168,1
1472,0.0789547093451,1
195,0.141960543735,1
924,0.126534475793,1
491,0.190946751915,1
613,0.0682673968699,2
146,0.26731582566,1
1392,0.0883714289099,1
777,0.0671557726397,1
169,0.181821499984,1
858,0.271389327473,1
322,0.0432688890633,115
116,0.224527509795,1
712,0.0146459308896,560
1388,0.0120795914726,999
467,0.134845810222,1
881,0.203724057725,1
1010,0.227792387488,1
1203,0.0991179207385,1
609,0.28007863408,1
197,0.0455912879168,106
784,0.0311705575965,197
1233,0.0170858573564,680
72,0.293530768051,1
19,0.2536774725,2
142,0.228396238107,1
717,0.151864358812,1
460,0.250990070773,1
120,0.0617736680034,64
966,0.235263936734,1
693,0.200856443047,1
931,0.140672221255,1
1226,0.0398231515286,9
318,0.0346258843481,163
843,0.129282183598,1
1057,0.172571152696,1
86,0.189323716635,2
368,0.273721029896,1
931,0.218778715126,1
1440,0.13138947474,1
69,0.0242674699508,65
919,0.053038923444,6
286,0.0572493111191,53
504,0.126318492024,1
578,0.176641393939,1
395,0.287758743419,1
900,0.0999501648388,1
1233,0.0121064522255,924
691,0.205160054807,1
1248,0.149375230793,1
1500,0.10424517475,1
1162,0.252714774315,1
90,0.227520701698,1
1103,0.0858914242808,1
309,0.160971534513,1
1369,0.0919295447156,1
1244,0.169496321806,1
218,0.0762654421576,23
543,0.019763244897,389
1341,0.019837772409,537
1478,0.262645503572,1
614,0.238069448402,1
798,0.137174216961,1
861,0.275315867553,1
61,0.0593912428456,44
1385,0.0188666951306,605
465,0.0133472567896,410
1002,0.274695705137,1
591,0.223987549118,1
1074,0.0624650469914,1
1017,0.193063055866,1
514,0.157925183417,1
1001,0.212223484481,1
1474,0.0414111390527,8
896,0.222628723898,1
559,0.139734480976,1
1156,0.271682259424,1
1254,0.0657874458395,1
973,0.174384377623,1
740,0.101381118686,1
473,0.11147507547,1
1409,0.0994304519639,1
1121,0.167894862459,1
354,0.220917891832,1
1100,0.146855782836,1
711,0.120463074987,1
1300,0.015712545175,760
414,0.182319136346,1
565,0.285131885473,1
176,0.165222657849,1
892,0.145275683853,1
134,0.175822665651,1
825,0.291572418705,1
1087,0.246114172818,1
668,0.292136214826,1
570,0.125782371323,1
1252,0.0219771967535,444
1142,0.279061516834,1
1031,0.137255384005,1
1412,0.27780879304,1
539,0.0278869408903,266
1483,0.191111031514,1
637,0.192646019075,1
1457,0.28955604281,1
896,0.265529835837,1
933,0.0963197009561,1
1056,0.0935107684305,1
476,0.208936515582,1
1147,0.190462251513,1
20,0.13048890471,15
75,0.167714729177,1
1130,0.137607807609,1
490,0.0477627360136,49
620,0.133300421497,1
1111,0.295750509232,1
1466,0.196746536183,1
213,0.0431656683445,115
330,0.154355914024,1
190,0.148835612161,1
256,0.220075067858,1
996,0.194025959484,1
34,0.0799810184859,23
671,0.134150403158,1
623,0.188853212444,1
1474,0.201540957381,1
617,0.13461961893,1
547,0.127723357775,1
410,0.0432340317283,110
1015,0.13440610743,1
721,0.269170825544,1
669,0.0266983575815,294
849,0.169468701247,1
340,0.299106426953,1
153,0.258264068393,1
1332,0.0246190492812,318
1365,0.0445605167478,1
1392,0.0344348168659,30
1074,0.101200050952,1
1061,0.0253504658976,330
1465,0.0164774498731,765
299,0.0891284336439,4
1405,0.244105668062,1
1098,0.0712645795729,1
471,0.0552061172813,32
1432,0.0903189167213,1
174,0.299030594857,1
1397,0.0650311797702,1
238,0.255303730269,1
189,0.164978154034,1
651,0.123177259469,1
294,0.293080528954,1
59,0.246139410412,1
734,0.0414794479275,51
575,0.161295282267,1
187,0.14061732905,1
1073,0.187144331638,1
178,0.0585597374864,62
798,0.0479735072177,8
30,0.26425714564,2
609,0.203763586619,1
718,0.191384426449,1
1242,0.0972707576782,1
884,0.171551576565,1
1140,0.0437983107501,10
1043,0.0714178077083,1
1370,0.0904268232021,1
853,0.207577264435,1
1004,0.158247213025,1
806,0.117280292291,1
970,0.138787464288,1
1035,0.129031737662,1
545,0.166168540356,1
227,0.0986551366525,5
932,0.124259305387,1
345,0.183720739949,1
1049,0.0858348401048,1
3,0.265341374133,3
1218,0.179115127335,1
1306,0.0905723541937,1
565,0.010763182586,511
507,0.185758400766,1
424,0.156915109701,1
1000,0.0697820931915,1
1016,0.118543683485,1
500,0.0151255917876,416
1333,0.044443398421,1
904,0.185895532807,1
995,0.198996076541,1
1058,0.130628529358,1
779,0.0648198122392,1
1207,0.1450459606,1
929,0.140355958004,1
987,0.0134364743417,735
1026,0.185576324347,1
712,0.132931140915,1
213,0.183351982727,1
1081,0.0465050670739,4
812,0.102839795102,1
472,0.267650890125,1
1463,0.193343631144,1
1318,0.0561289320722,1
614,0.189417597716,1
1062,0.138894188389,1
122,0.245196267001,1
1216,0.20863086347,1
998,0.191900535475,1
1398,0.247018334163,1
1131,0.0458034287677,4
1331,0.112920453145,1
695,0.182844887786,1
1146,0.187569332676,1
53,0.0660961190006,41
154,0.0622654124819,51
1202,0.190209133072,1
298,0.283304950944,1
1299,0.172278076014,1
92,0.215633206227,1
366,0.0773586992223,3
1123,0.11407257071,1
1372,0.0780050667877,1
652,0.268661463247,1
368,0.0888325962557,1
1064,0.0164376361956,692
455,0.0367981852892,161
971,0.175142217489,1
310,0.0616399024483,30
407,0.221272892154,1
55,0.0646513159739,36
1008,0.267408154049,1
1047,0.283016284077,1
316,0.125899530916,1
929,0.221939352753,1
533,0.174275440757,1
1119,0.139037455903,1
696,0.184681700301,1
844,0.0467234897698,8
1177,0.194001065568,1
1280,0.044466671436,3
508,0.204728723278,1
645,0.0794830105146,1
684,0.0797050608013,1
139,0.294422462688,1
1449,0.168717763864,1
714,0.28089117564,1
1073,0.0158813924191,683
1175,0.271668139589,1
1356,0.262358956962,1
118,0.163393229974,1
1478,0.0997201615606,1
1143,0.0695142149687,1
1072,0.239147468868,1
815,0.0931749942293,1
724,0.267608503875,1
899,0.2310532,1
770,0.192785115593,1
1061,0.047882450671,4
135,0.159421195606,2
539,0.082100675827,2
408,0.013720246207,355
528,0.220865113078,1
737,0.058345894447,2
481,0.0726072638729,6
496,0.155285947796,1
1098,0.21075549006,1
213,0.0742938627243,22
585,0.047731651344,36
894,0.0838368018744,1
489,0.0664085234518,8
909,0.250745661277,1
283,0.230495188571,1
117,0.0544041881959,69
1443,0.176354120854,1
731,0.187570508961,1
494,0.147308852526,1
1478,0.247310155395,1
227,0.248825945129,1
1470,0.0694071432346,1
1462,0.155371051828,1
253,0.297515692916,1
1103,0.209288332749,1
130,0.0419985218907,98
917,0.0703083931005,1
1310,0.17655238391,1
979,0.0526110031241,1
581,0.184701364749,1
212,0.117628401253,1
950,0.156710425589,1
766,0.261608422016,1
231,0.0448943931861,110
929,0.151670896747,1
244,0.0359705854857,150
1453,0.0224424097668,390
339,0.199687085941,1
1135,0.051220142452,1
743,0.176441184555,1
1238,0.014360891647,811
783,0.141336318195,1
688,0.243481214978,1
681,0.264119341278,1
23,0.141927350179,11
302,0.0149732897127,275
988,0.112887358971,1
1199,0.228187700213,1
489,0.0687785918908,4
637,0.108387779573,1
1113,0.0697500986889,1
528,0.188235526363,1
721,0.225611831496,1
805,0.176717241659,1
1365,0.191736881797,1
878,0.019034540173,507
528,0.268864614329,1
1389,0.0517556045155,1
599,0.146409298965,1
664,0.0622113182034,1
965,0.242030108948,1
760,0.0246890087676,329
418,0.227625631966,1
879,0.0127178212426,715
1324,0.0979170975223,1
90,0.157729004099,3
524,0.107386929222,1
652,0.161840110217,1
330,0.106365408009,1
882,0.275152575899,1
356,0.191050637186,1
812,0.281697740631,1
1112,0.265475797219,1
312,0.229049383089,1
364,0.173881377162,1
167,0.117045012892,2
160,0.0770716878775,26
1316,0.0287362628943,147
844,0.0273163151367,284
976,0.289809934875,1
836,0.223201492821,1
312,0.2897792067,1
958,0.243533336271,1
1346,0.248889723355,1
213,0.193802920038,1
1339,0.253045015907,1
647,0.197627243808,1
148,0.282221203132,1
1160,0.218567953703,1
514,0.0652868009266,3
473,0.101388223283,1
477,0.267201300539,1
459,0.201475827071,1
1007,0.124204796312,1
121,0.230660869512,1
300,0.0571635417625,51
775,0.0389184553105,96
492,0.171370129565,1
1074,0.26671251117,1
105,0.0145294153555,104
1401,0.161370122464,1
1136,0.212014391218,1
1261,0.0844699181157,1
883,0.16382915492,1
1230,0.153911769113,1
193,0.138412601999,2
645,0.157204968567,1
721,0.242132533682,1
254,0.100043858137,1
184,0.255875903781,1
1331,0.183171174574,1
734,0.0117929485241,619
848,0.181040896802,1
1326,0.204397078044,1
1167,0.102219763479,1
1134,0.176042075881,1
1478,0.165706908482,1
312,0.0981544744107,2
351,0.27803450023,1
1342,0.275055645543,1
568,0.0292509891628,250
1156,0.0334124061338,74
416,0.10028507998,1
134,0.201925414661,1
296,0.178722205368,1
1076,0.0685908739148,1
1309,0.108220318809,1
1029,0.147455740792,1
1329,0.0216643067947,483
520,0.0133401754121,440
938,0.14132719648,1
1228,0.139904850052,1
872,0.0276312026941,262
653,0.245974106929,1
746,0.0686974234257,1
1337,0.282256970263,1
1393,0.180949479385,1
9,0.0662694009202,9
506,0.184592912503,1
1314,0.151326815244,1
1055,0.23691955658,1
996,0.099586922151,1
1058,0.105056317392,1
43,0.200846649686,2
61,0.113692220459,14
319,0.29763458759,1
737,0.0959790816593,1
575,0.280676360137,1
1026,0.180149111908,1
740,0.221062795536,1
250,0.0946064711028,1
169,0.203305633196,1
1336,0.0526126889838,1
827,0.254893446748,1
1424,0.276036888907,1
497,0.101925216733,1
1016,0.183194204208,1
59,0.0594785834798,45
1367,0.0411247733735,9
1215,0.0736645279722,1
1260,0.280700318723,1
1399,0.265676400358,1
1475,0.214888302908,1
722,0.250559943381,1
541,0.152117084478,1
920,0.229888084241,1
62,0.0600354926934,43
1184,0.109272207577,1
738,0.249269609436,1
1138,0.131304084437,1
416,0.203607664112,1
261,0.181508730794,1
1056,0.225622621826,1
93,0.240286866646,1
900,0.133029062399,1
530,0.218184509465,1
1253,0.176098493736,1
459,0.295703604232,1
32,0.124033485771,18
1498,0.259173442216,1
286,0.249965325907,1
455,0.230878628184,1
861,0.277374536919,1
151,0.259909999857,1
77,0.0866925094142,31
977,0.0499714931925,5
406,0.109699417111,1
501,0.283422711263,1
1002,0.196847494471,1
685,0.188043701199,1
92,0.0975571493761,19
486,0.185197747288,1
865,0.0621435441792,1
1439,0.17850035208,1
1081,0.182557087724,1
84,0.168280997557,1
1314,0.206584656053,1
572,0.0427915057167,74
614,0.0840679330844,1
97,0.260003992682,1
561,0.199345264785,1
1033,0.0884521980763,1
82,0.252733208607,1
1250,0.0219760778268,440
818,0.0958171924365,1
863,0.0685150390086,1
1109,0.260234865733,1
1071,0.158770137999,1
741,0.284156832394,1
1358,0.286007098469,1
524,0.150735352668,1
1427,0.234851339824,1
144,0.0952336120283,16
800,0.221135664893,1
948,0.230711963952,1
1096,0.14480397524,1
7,0.289067365564,4
1008,0.118508942981,1
654,0.133758618824,1
1243,0.0778004133161,1
288,0.0946181132731,2
938,0.274824709643,1
701,0.226988473887,1
934,0.291816823922,1
1334,0.103151522474,1
1010,0.18944032222,1
1192,0.190253080134,1
885,0.177823843772,1
535,0.174450100108,1
823,0.235480486557,1
491,0.272572183058,1
18,0.194787079768,10
1207,0.0828697280498,1
201,0.275929601096,1
716,0.0651193306323,2
153,0.0764413302478,31
907,0.102150689236,1
1417,0.224897794397,1
1046,0.0406655414556,11
368,0.143829318013,1
1201,0.0426964475333,8
963,0.0542651835797,2
1233,0.287399636476,1
92,0.112090246205,11
582,0.0711322951564,3
1151,0.11265941887,1
543,0.258051660524,1
252,0.15621660107,1
797,0.239674123384,1
104,0.0640773877756,56
1450,0.243289483698,1
1001,0.0752471477987,1
268,0.233001448871,1
1144,0.296321800652,1
995,0.282202913577,1
1131,0.0733718492177,1
1068,0.0476965539551,7
701,0.249065467533,1
343,0.288884637553,1
1286,0.216406653597,1
722,0.0946872320548,1
152,0.274153753258,1
1496,0.293085723335,1
929,0.164385002303,1
571,0.160116492097,1
468,0.244539432987,1
34,0.294949786557,1
483,0.0410284358934,125
877,0.0889116463709,1
854,0.0420093218724,23
164,0.0859582537257,23
151,0.246667264899,1
506,0.250207970376,1
140,0.136616385197,1
1065,0.0551091270574,1
136,0.0893153717836,22
653,0.094555509298,1
234,0.0420142926182,119
325,0.0860323660373,2
1361,0.223712218446,1
325,0.063003337509,28
805,0.275420452531,1
244,0.227948224151,1
1041,0.224467159214,1
1017,0.157716145838,1
1180,0.040330215451,15
1214,0.294943370638,1
146,0.115463995311,3
1164,0.0338391028478,70
638,0.0250954346423,315
314,0.26554433096,1
462,0.128075943728,1
1015,0.0879306540044,1
429,0.0917509857862,2
579,0.199065610229,1
624,0.216908054712,1
247,0.0566479650389,61
485,0.279052558576,1
507,0.125063895692,1
478,0.237638593824,1
273,0.163483382024,1
1081,0.065496164934,1
1495,0.15293438692,1
1374,0.123487609299,1
1421,0.0234446689461,345
1054,0.248510592384,1
161,0.231217415182,1
98,0.0416263331363,76
676,0.0524303147037,17
321,0.280127809281,1
861,0.0111266469025,730
16,0.0507188915681,15
1019,0.18869020197,1
728,0.269119212212,1
917,0.0586878715007,1
1475,0.101998493587,1
805,0.0627281477735,1
757,0.115825260042,1
1236,0.295261826203,1
158,0.145195863754,1
986,0.16596163162,1
1069,0.116987910915,1
1116,0.171560419374,1
1400,0.0889561065639,1
442,0.198052892492,1
615,0.0988847298419,1
1065,0.172610264034,1
800,0.258757571617,1
1458,0.118691704118,1
5,0.0936793419169,3
651,0.223884131877,1
212,0.129396742842,2
359,0.133234425583,1
1060,0.229791747368,1
213,0.264610961168,1
252,0.0372787796382,148
1474,0.251030744775,1
1241,0.2768875663,1
979,0.247011033128,1
1484,0.295870085568,1
1250,0.173913097351,1
1114,0.216294012759,1
1056,0.124843209541,1
115,0.298172961246,1
873,0.163544624214,1
62,0.275336495733,1
836,0.0881145513916,1
4,0.203381015787,3
1054,0.0370269802145,45
959,0.0924645852588,1
91,0.190568671713,2
681,0.0353249204521,160
356,0.0800365083814,4
380,0.0207431026019,305
302,0.0210152701399,245
592,0.0728607801164,1
534,0.0615697058611,9
749,0.204909260424,1
729,0.244040723903,1
286,0.240628662412,1
1026,0.17152180681,1
1312,0.169038942257,1
708,0.219850144206,1
1181,0.161169165949,1
914,0.280884773616,1
866,0.0398083448303,55
1425,0.294112532711,1
238,0.180698008456,1
673,0.209557663829,1
10,0.120530817667,10
1455,0.170546063768,1
910,0.0318088151575,167
468,0.173796795777,1
1051,0.0220233102208,450
205,0.157101816804,1
458,0.214315071823,1
389,0.11444878636,1
1259,0.247359546686,1
64,0.152701242636,8
852,0.0194424583628,503
274,0.150098632501,1
1031,0.168450412049,1
664,0.0593360268028,2
1142,0.233363511408,1
983,0.0328811987494,119
581,0.0600538746151,3
925,0.177662703522,1
153,0.0781812768738,29
923,0.153608802557,1
1027,0.187152403192,1
633,0.295214555705,1
647,0.242620739355,1
1077,0.053909472473,1
744,0.137864707907,1
1245,0.223365378123,1
160,0.0238791375077,141
1016,0.175941507198,1
205,0.172719642519,1
359,0.255285858794,1
1470,0.0136136649214,940
952,0.228970154273,1
96,0.0780362823987,40
861,0.119405542055,1
1077,0.238917582256,1
1397,0.220256265206,1
112,0.210888031359,1
959,0.242590222762,1
946,0.180968964456,1
1043,0.164638655229,1
523,0.229934579723,1
83,0.0439372232106,70
1021,0.0629921887592,1
429,0.243564423315,1
1180,0.153965997926,1
301,0.177506266139,1
1164,0.132531670149,1
908,0.0187809284043,523
411,0.260654748349,1
67,0.199218749434,2
394,0.29166979715,1
515,0.151627528867,1
481,0.0889977950325,1
216,0.168604435575,1
639,0.285747127752,1
1472,0.176848175504,1
474,0.151442468914,1
854,0.197849726379,1
1497,0.0957883406867,1
1314,0.131482331492,1
1282,0.0935882352298,1
797,0.0671550849575,1
1043,0.286401042438,1
809,0.238046826426,1
414,0.0422048601903,120
315,0.0725747739153,8
1358,0.0323444164614,62
892,0.109459345186,1
438,0.0968482512487,1
385,0.283686284079,1
154,0.108712021254,6
135,0.0737077912108,33
285,0.175846708545,1
840,0.23141218337,1
1015,0.281855506993,1
1302,0.0284838446896,179
804,0.238933601721,1
401,0.206707951842,1
295,0.214073433818,1
1083,0.199440733224,1
619,0.0460452449026,32
638,0.0646381920268,3
1146,0.204896355195,1
814,0.0767041328955,2
781,0.156390654244,1
1276,0.189296261559,1
997,0.0831627073882,1
1398,0.091834913445,1
389,0.0234646841577,269
1295,0.0942835358085,1
78,0.224581585162,1
1066,0.248422168963,1
677,0.278985347462,1
683,0.0817626070142,1
90,0.0971426455809,25
339,0.231704364039,1
1114,0.101688162613,1
577,0.0811555909481,1
1093,0.040045593161,22
848,0.236584869319,1
1051,0.26927114369,1
1082,0.0207880896676,472
1203,0.0500667462799,2
1417,0.0968361562597,1
1100,0.0893954711849,1
1061,0.0493181349417,1
912,0.0665097444779,1
1390,0.091048598793,1
784,0.0930755142526,1
1349,0.212404307862,1
728,0.0801792160402,1
1475,0.250820871311,1
1283,0.015202449917,796
475,0.269596197474,1
160,0.185369431885,1
873,0.190989009,1
898,0.274813154852,1
629,0.111991411516,1
754,0.298918477957,1
1122,0.0857812641061,1
176,0.171213969606,1
355,0.26679540154,1
580,0.111959093045,1
1484,0.0677646951078,1
807,0.0803249063887,1
852,0.213053505909,1
825,0.0305071032905,216
603,0.0541702265597,14
9,0.242171778044,5
1076,0.0213570311714,470
1153,0.0734479469217,1
407,0.281684102282,1
1061,0.0554136894956,2
828,0.0277117162655,248
122,0.0347104847537,89
837,0.251978019571,1
510,0.0648166628163,1
1107,0.234899672153,1
280,0.0599263982463,49
933,0.137867676423,1
706,0.0975924311867,1
231,0.131721908791,1
848,0.18494026329,1
298,0.108199607418,2
1158,0.215042578603,1
344,0.0629886605133,23
282,0.19698051821,1
178,0.185994687892,1
1072,0.0571529129901,1
608,0.257419180998,1
891,0.157482731794,1
23,0.0203042250022,22
1289,0.263981259477,1
1279,0.175731489249,1
790,0.165454739952,1
601,0.1742479134,1
823,0.161265574405,1
974,0.259279803162,1
1200,0.10158110697,1
84,0.283690927346,1
266,0.283304938145,1
163,0.0539689375246,81
712,0.289934849671,1
577,0.115502916929,1
421,0.122349003947,1
1219,0.0563098899474,1
1439,0.227043336044,1
470,0.13834361602,1
101,0.112162461263,14
245,0.215142471625,1
868,0.195831711785,1
792,0.220064863473,1
577,0.296361878145,1
730,0.123317440641,1
49,0.0120517188105,48
823,0.125369444433,1
40,0.134566224728,16
657,0.206748765159,1
118,0.232020269858,1
462,0.0856775188025,2
1191,0.0437737484132,4
1223,0.259968938773,1
532,0.265684539281,1
1118,0.177869746308,1
1197,0.0499431649447,2
744,0.15260599099,1
511,0.172331206976,1
844,0.231770789483,1
391,0.283925022661,1
1434,0.0134041387486,935
216,0.166027129983,1
483,0.222114282477,1
804,0.164469237025,1
862,0.0647846650987,2
1212,0.160166177386,1
529,0.129382545271,1
553,0.0620696485012,7
562,0.154719243773,1
836,0.0943700038779,1
318,0.0768466299315,8
917,0.135327716363,1
284,0.209691359209,1
731,0.0269121598313,309
990,0.0662875893142,1
339,0.0770901199643,6
1053,0.217289185624,1
1182,0.168853565065,1
562,0.261387045321,1
63,0.28309138856,1
367,0.285396794949,1
763,0.296666415346,1
236,0.234186656342,1
1047,0.184973860142,1
947,0.0229945332395,393
736,0.168358539142,1
920,0.0240613273833,373
213,0.178316380034,1
852,0.173669550375,1
842,0.232890226818,1
1136,0.231871938034,1
1071,0.172337291121,1
1403,0.0859165414184,1
1132,0.261166301527,1
1155,0.29891702093,1
129,0.207320582452,1
241,0.244723790854,1
1337,0.21281503251,1
361,0.178252376262,1
805,0.223534816853,1
455,0.255771348299,1
906,0.0611597453784,1
473,0.210074293747,1
970,0.0478809746241,5
1077,0.298059206426,1
617,0.0620283010327,2
350,0.148126398652,1
486,0.034501193624,169
545,0.169909420606,1
1001,0.157178068124,1
552,0.104665737503,1
442,0.194346004047,1
1129,0.0634596997804,1
252,0.0871545878424,5
1020,0.23220577337,1
1063,0.282992042177,1
587,0.122914532448,1
112,0.116555059362,3
1399,0.0475800484869,4
265,0.257212835481,1
144,0.152757092941,1
170,0.159962998975,1
1010,0.134994477837,1
1126,0.0761596210684,1
988,0.120960156171,1
1027,0.266331942981,1
1022,0.225207308794,1
660,0.169622018261,1
893,0.0260055938528,312
1236,0.121168641143,1
1491,0.163268055771,1
244,0.262497544804,1
944,0.252522003559,1
593,0.194663374394,1
1067,0.246030368168,1
368,0.173261240359,1
980,0.0634840221963,1
768,0.264088711158,1
263,0.0461045668736,109
564,0.148247337052,1
1246,0.0604021864806,1
1083,0.162125656748,1
1173,0.120691905788,1
1100,0.141990455409,1
813,0.115935870114,1
1137,0.207442138144,1
420,0.264643542713,1
1460,0.136728135637,1
161,0.124850668185,2
611,0.0620467701703,2
1262,0.119749399609,1
337,0.134831260598,1
1378,0.0362244936671,16
324,0.229922185714,1
83,0.150856664306,4
967,0.0722627456716,1
226,0.187514723925,1
513,0.135030859621,1
64,0.246869347862,1
300,0.139977697894,1
741,0.0215592388195,427
1250,0.124139744132,1
118,0.0544467163699,69
779,0.182188088525,1
128,0.200772577898,1
1164,0.2361052527,1
1461,0.0296050389313,94
698,0.243846302081,1
636,0.157020550508,1
94,0.185832990718,1
1444,0.277376740581,1
1178,0.092733701035,1
490,0.211397999702,1
43,0.222646698738,2
154,0.120037554769,1
1384,0.180716932618,1
1032,0.281377305142,1
1256,0.212144892238,1
1044,0.174243052826,1
131,0.129344120242,3
69,0.149299435462,8
845,0.241297988178,1
1301,0.0679882864858,1
159,0.0547862434186,70
8,0.0736332165788,6
118,0.124138356054,8
93,0.180698964421,1
179,0.124829739822,1
1110,0.106358309462,1
119,0.0955509116944,20
1387,0.292727334919,1
1079,0.0868031109055,1
920,0.0557826953602,2
238,0.290811278937,1
896,0.191766521087,1
546,0.178525627399,1
1070,0.233972144505,1
155,0.0371999519875,113
975,0.0592542215371,1
938,0.280560282626,1
1372,0.0214874626801,446
342,0.177265916059,1
960,0.0418434973308,17
41,0.195823591559,5
505,0.0795748984779,2
230,0.0854277217566,7
1376,0.142000716079,1
48,0.293487988304,1
361,0.0177726480761,288
86,0.233931286494,1
731,0.209179134204,1
36,0.0313890994468,35
918,0.294812753147,1
85,0.0507334431643,64
513,0.0992657232139,1
120,0.292443289694,1
197,0.266622674425,1
1175,0.0299527768171,140
362,0.0169633866486,308
567,0.234715517274,1
831,0.217624542426,1
55,0.143201133973,9
614,0.126745947101,1
202,0.102239293716,3
1491,0.137149705488,1
744,0.241607887241,1
4,0.194173892226,2
1186,0.109426322615,1
773,0.186651123386,1
31,0.283046944026,2
844,0.0271723050071,288
519,0.2914620106,1
384,0.136018676527,1
613,0.257487787409,1
862,0.0501517168801,7
518,0.0180573333092,397
173,0.286036340141,1
312,0.269094319571,1
142,0.213787691181,1
1077,0.165503693442,1
723,0.263441817655,1
554,0.268267808869,1
471,0.234965295819,1
1425,0.156504309577,1
238,0.277031083935,1
208,0.0748753222899,24
634,0.285776353607,1
976,0.0664535731144,1
605,0.14421042704,1
921,0.133526506755,1
661,0.241393507579,1
168,0.169371517603,1
93,0.19588825291,1
734,0.232868062457,1
62,0.0921315427554,28
1194,0.259606107541,1
361,0.128840151938,1
259,0.0659763215285,31
818,0.260325400567,1
936,0.0255379763288,337
110,0.109943972856,11
737,0.0306692639485,212
1375,0.0266868831253,207
635,0.0735335089394,1
585,0.159198548714,1
985,0.209731883216,1
1112,0.274622320371,1
833,0.120797713724,1
507,0.159527279047,1
720,0.0973054087014,1
450,0.198613834152,1
249,0.25637857787,1
745,0.0109577451589,647
764,0.0375712153805,89
968,0.199764327695,1
404,0.243465810564,1
4,0.0445489348704,4
544,0.0633653584167,4
449,0.0534349727466,28
6,0.143970307831,6
807,0.149805819162,1
156,0.0497802671202,93
403,0.0660301038423,9
779,0.186773975395,1
906,0.134760459227,1
1357,0.010614048992,1065
321,0.152909317104,1
217,0.233743161201,1
1012,0.0511448921397,2
70,0.0808460051129,45
557,0.29748437423,1
153,0.011133925579,149
20,0.12648030708,12
313,0.144507210327,1
1185,0.0309977232514,111
1490,0.235928183567,1
