Number of points, Distance, Connected components
324,0.0359861406272,160
643,0.0516564153595,10
522,0.190186706671,1
516,0.100186867564,1
958,0.132946188012,1
1441,0.116957112232,1
600,0.0120541033408,520
1344,0.209226258549,1
874,0.252158818335,1
1143,0.110344909098,1
1333,0.143341569536,1
513,0.0745886730255,2
700,0.261672639879,1
1487,0.236749432902,1
282,0.149583658936,1
464,0.209069247892,1
293,0.143608622231,1
1252,0.277786376683,1
1355,0.247345239887,1
436,0.275169418254,1
370,0.0495435749051,72
1335,0.165421374111,1
875,0.0189519514773,504
1431,0.14687859167,1
353,0.252133937639,1
1387,0.122618455987,1
111,0.0546774548157,74
1438,0.23221446952,1
1169,0.185386623883,1
700,0.0498727019961,13
1213,0.264163805239,1
291,0.164086374074,1
1010,0.138352780033,1
937,0.264611291038,1
980,0.271980467125,1
1324,0.204980867437,1
454,0.0259878189314,287
765,0.290361167699,1
1217,0.110801128561,1
318,0.0843779250255,1
486,0.180371372556,1
450,0.224996148688,1
882,0.0648317294199,2
1357,0.270439268966,1
19,0.0560072327052,14
1490,0.254346343825,1
242,0.139025901245,1
720,0.262759781246,1
201,0.268918852436,1
1236,0.122779621267,1
68,0.0493769675058,53
1026,0.069342461506,1
670,0.0334764787795,182
1097,0.152054362031,1
980,0.195490826522,1
1222,0.252367128773,1
948,0.0858821992928,1
66,0.263824917776,1
490,0.080550837042,1
284,0.21904032028,1
574,0.237531992972,1
611,0.222053445808,1
111,0.258117844937,1
232,0.292275282173,1
829,0.175472135366,1
1407,0.246147943991,1
242,0.184029486848,1
1010,0.0818315110468,1
487,0.0502221958467,37
1305,0.172779882619,1
1048,0.185434999166,1
1151,0.105932538366,1
943,0.0657464292715,1
557,0.184346225143,1
650,0.203889961021,1
281,0.254566331945,1
1312,0.207913484962,1
233,0.0453069935667,97
1056,0.193965343633,1
16,0.0483986644629,15
81,0.205382913127,2
476,0.251084569206,1
605,0.0995581317318,1
690,0.193674325367,1
90,0.19193190902,1
748,0.0751232039517,1
359,0.131939794909,1
96,0.0544405368436,61
505,0.214534187,1
481,0.095311959618,1
1216,0.268042408528,1
422,0.222372381851,1
1448,0.0965953780334,1
752,0.196579430979,1
1400,0.079017032201,1
1153,0.243062886365,1
662,0.291430806936,1
373,0.0936015709737,1
1475,0.191280903876,1
131,0.195036119439,1
160,0.296443083592,1
475,0.0482535575919,67
676,0.202110382324,1
908,0.0544875107996,3
789,0.154482611223,1
725,0.155540246148,1
608,0.261057418305,1
546,0.069973972731,1
71,0.27742375477,1
778,0.0538320258726,5
5,0.118765794905,5
496,0.247306235093,1
570,0.287800690073,1
405,0.0612727022938,21
69,0.274991874847,1
1363,0.208889608951,1
297,0.0816671704783,2
1491,0.281214475533,1
327,0.271604607427,1
1338,0.0291363111898,141
725,0.254391192548,1
877,0.200896091673,1
859,0.254119763871,1
828,0.0687390223056,2
1214,0.1733118416,1
643,0.0131288053121,547
1007,0.0827152051006,1
648,0.0821233430743,1
1285,0.253367345161,1
1012,0.132693427948,1
661,0.0760086234417,1
1036,0.192596475815,1
113,0.256928642317,1
481,0.0996403356394,1
1381,0.131558939806,1
760,0.220582147056,1
1034,0.0123132838746,824
196,0.148666135778,1
1358,0.267559612808,1
459,0.226693994506,1
713,0.150461654251,1
724,0.100110911901,1
1124,0.163016672432,1
1028,0.159773038112,1
646,0.137548167042,1
679,0.0985388154684,1
1078,0.258568953527,1
1330,0.0872444081591,1
994,0.0560089308641,1
1453,0.287213244386,1
40,0.144048706902,11
1185,0.073443011164,1
636,0.286988460773,1
1208,0.225103570363,1
450,0.216497992485,1
93,0.141827080526,3
442,0.118978740044,1
794,0.0268808413011,306
535,0.0940275131325,1
1286,0.201730952998,1
818,0.130562398861,1
749,0.0792081723138,2
826,0.177959662975,1
16,0.0742325245977,14
485,0.26760969138,1
1344,0.260482376006,1
909,0.0982876934053,1
336,0.207147132341,1
1227,0.0639817982731,1
414,0.297076129776,1
114,0.225995913627,1
46,0.106413250916,25
415,0.195124371167,1
444,0.248464689597,1
548,0.107828151703,1
490,0.0744381353467,1
1411,0.158276519165,1
584,0.129961449731,1
1211,0.072745411925,1
327,0.16651646044,1
892,0.159007816545,1
1434,0.171790312805,1
719,0.120053470848,1
1242,0.120160469736,1
242,0.294545990856,1
1003,0.111778502463,1
1286,0.156314842693,1
330,0.132283344575,1
423,0.18714146965,1
1488,0.267351698704,1
260,0.157119401953,1
84,0.163843678386,1
569,0.123636579813,1
113,0.296450724571,1
1350,0.299385447776,1
1087,0.0964477462908,1
455,0.0312750530722,215
432,0.0330965726044,206
187,0.247919861507,1
639,0.279202451831,1
732,0.0391309230703,88
647,0.227851797546,1
1069,0.268067863426,1
1493,0.188644837538,1
1484,0.139700525759,1
377,0.0121566631286,340
234,0.1568813313,1
532,0.0414469517096,93
350,0.144435159845,1
1448,0.172354073594,1
361,0.19786460567,1
1164,0.0184856593178,629
202,0.0382911168361,130
324,0.067952457996,15
1077,0.229684106576,1
748,0.0439702759905,26
1255,0.0556451431847,1
1051,0.200629875694,1
1095,0.259279335952,1
978,0.245745286515,1
662,0.206414374512,1
1134,0.289744476605,1
1274,0.231267493195,1
1186,0.0964430889198,1
179,0.0710870609767,28
66,0.229741013353,1
422,0.096890416503,1
1194,0.192218804513,1
428,0.060186420616,15
694,0.232879429182,1
788,0.0510121408734,6
1198,0.294684633883,1
463,0.0391557293988,149
1194,0.272801717504,1
181,0.0709794019897,45
760,0.211064693025,1
1353,0.0691273913618,1
251,0.256509595924,1
840,0.12019996181,1
1252,0.173075049569,1
1371,0.191023266474,1
13,0.236142481586,7
84,0.0922418076865,30
1131,0.105771498237,1
1289,0.0200439906132,517
823,0.237791079642,1
502,0.185456806024,1
390,0.289414096742,1
1381,0.14963611389,1
1134,0.0215334667159,454
824,0.281136744049,1
1170,0.182395353322,1
1394,0.048432098797,1
917,0.272884490779,1
167,0.129273809429,2
264,0.0439575713032,127
1389,0.118628422382,1
33,0.0283347690693,31
1008,0.278715942667,1
1302,0.238159174673,1
1083,0.110068541213,1
140,0.0467610822157,75
1120,0.0800390540916,1
1349,0.0372973502661,23
183,0.275288919164,1
70,0.230430657135,1
212,0.260687418249,1
1203,0.243121832153,1
727,0.266450654661,1
725,0.0635184128472,1
1469,0.288132102622,1
827,0.143514659294,1
1307,0.272561248792,1
726,0.121618719261,1
1471,0.272338196221,1
323,0.263148680658,1
104,0.237305784995,1
1285,0.191206257399,1
41,0.175258492482,8
651,0.0452197551935,44
1370,0.0856338339703,1
757,0.0514865037491,11
1407,0.187755681717,1
35,0.293816589675,1
567,0.28307158551,1
1114,0.0605102379024,1
672,0.193438189058,1
830,0.255870162695,1
1403,0.146771372099,1
513,0.195459455763,1
829,0.0930524034489,1
1425,0.128895927695,1
1092,0.02251752311,396
647,0.0968389081469,1
239,0.137708385025,1
190,0.247180295463,1
609,0.251679427477,1
614,0.195038168111,1
1330,0.0731725803807,1
25,0.265219124898,2
161,0.166120701853,1
159,0.217882011555,1
1127,0.0662683635326,1
1224,0.116272016903,1
173,0.17034486362,1
912,0.253097243908,1
13,0.231795164192,8
290,0.0442687808175,117
1121,0.164532370641,1
1429,0.179416465819,1
1327,0.0384711421815,14
270,0.0658222188819,35
510,0.10649131129,1
269,0.163291679037,1
1046,0.283064215829,1
811,0.259475832563,1
1467,0.05438510423,1
850,0.240664970559,1
269,0.213828551862,1
343,0.152357524418,1
624,0.272324203721,1
1109,0.230040565013,1
487,0.175185149399,1
671,0.293479496994,1
233,0.0578142482988,65
1452,0.0965689259992,1
588,0.266218759643,1
950,0.237799720324,1
452,0.182041038682,1
999,0.0506470386214,1
1488,0.0765973615428,1
201,0.0922953724307,8
1160,0.137101224928,1
206,0.292820650546,1
1377,0.260111153973,1
1067,0.199649740884,1
372,0.223690952705,1
443,0.252329088302,1
980,0.185189340454,1
18,0.0447517326788,18
846,0.0337352494528,137
50,0.178157142032,4
951,0.158774215931,1
643,0.287795482631,1
766,0.161529945306,1
373,0.226323215268,1
115,0.102841173641,9
93,0.224968398147,1
438,0.199908464535,1
1428,0.147351477337,1
1207,0.105084067687,1
106,0.166420320677,1
1153,0.237804709318,1
243,0.249580887732,1
1455,0.297784518228,1
309,0.277831297397,1
755,0.219624737267,1
117,0.123873076142,2
358,0.203833920427,1
430,0.238725034398,1
800,0.100888316861,1
1139,0.24358464131,1
720,0.193244657584,1
1340,0.144551841876,1
374,0.235742363838,1
211,0.235760340922,1
43,0.138755959576,7
1411,0.26885009959,1
356,0.216038515896,1
790,0.133978314477,1
1289,0.11070859909,1
394,0.25974709093,1
79,0.171192843685,4
716,0.234302697862,1
564,0.272515347405,1
877,0.252415151581,1
799,0.151314681091,1
772,0.194824845855,1
917,0.287396778295,1
50,0.162605806228,8
935,0.0843356327689,1
1001,0.0513563120794,4
990,0.239980103579,1
4,0.0165693689922,4
361,0.194802742014,1
839,0.171723305183,1
186,0.178749571228,1
24,0.0543266251223,22
445,0.210167062989,1
1308,0.220093318219,1
352,0.261321338169,1
1028,0.0723924775129,1
686,0.125312550039,1
10,0.0304433178712,9
931,0.162035115467,1
353,0.217975976589,1
1122,0.0685359946573,1
136,0.0997378880103,6
655,0.0571295396779,5
431,0.119874366081,1
751,0.205189285435,1
515,0.103507721665,1
629,0.108689670141,1
637,0.101144457529,1
1382,0.227666192024,1
547,0.159608316777,1
307,0.015044255323,276
968,0.0822753539394,1
76,0.173632722142,2
1042,0.213074866799,1
690,0.0848328229895,1
1006,0.13151445236,1
478,0.273894108053,1
482,0.109061510005,1
1390,0.143383766032,1
1205,0.0488775956847,3
625,0.0686893183808,1
1211,0.200663311253,1
787,0.080618569876,1
932,0.0816345211948,1
24,0.0903469994891,16
950,0.228390958079,1
873,0.272343931766,1
1337,0.258092933785,1
637,0.199163674034,1
847,0.261296844501,1
1128,0.141633527964,1
1009,0.0453803601498,5
44,0.0911269517014,24
793,0.187194503089,1
879,0.291698295213,1
1088,0.110820002292,1
515,0.28427697773,1
553,0.0368090956924,130
790,0.219737706337,1
1070,0.176098344158,1
234,0.165873545317,1
1455,0.184265439524,1
1415,0.124482331996,1
659,0.283517778742,1
932,0.0591783917396,3
1024,0.119369748904,1
1117,0.066406058344,1
1361,0.16681039757,1
397,0.220562617318,1
1152,0.154511210247,1
1472,0.152998814681,1
1162,0.0781703472244,1
277,0.0294257783024,182
642,0.199299923327,1
434,0.182451963799,1
924,0.183012846185,1
874,0.11718564606,1
372,0.160457201686,1
265,0.134304134139,1
205,0.258760573407,1
1406,0.15115291457,1
576,0.212021663511,1
1381,0.145002894469,1
621,0.0526357133511,8
207,0.298593127693,1
912,0.169203561505,1
368,0.171994072035,1
425,0.0444650965358,99
652,0.18217510014,1
426,0.0134517335651,378
730,0.126145765264,1
184,0.095883476485,2
1056,0.155226529929,1
85,0.0437161523626,69
907,0.129928405115,1
746,0.100478314193,1
166,0.285665524724,1
533,0.0125398902921,460
1100,0.218209051653,1
677,0.168844019106,1
1058,0.204936073908,1
777,0.151942518767,1
536,0.0381166647419,135
1045,0.0498989145805,3
611,0.169172607901,1
283,0.0902707920891,1
917,0.0177139235339,569
886,0.228236827407,1
55,0.0326256292033,46
783,0.220534415161,1
460,0.144204092146,1
1030,0.296166985133,1
1130,0.014527721332,751
1334,0.0463495506009,2
103,0.25913991364,1
372,0.154532746311,1
565,0.0510739379569,19
212,0.210551843525,1
584,0.137085048897,1
669,0.0354849076011,144
159,0.153177332347,1
1465,0.120531768025,1
1377,0.172699763205,1
1019,0.260943668608,1
351,0.0620120905409,15
1018,0.239146765925,1
1010,0.153222078062,1
1131,0.130535338283,1
1316,0.0529920632358,1
1001,0.290739994887,1
946,0.0252356763616,322
1391,0.211868233001,1
845,0.0439059508275,27
235,0.108606949106,1
1497,0.224681119712,1
34,0.223582230993,1
640,0.0565347814289,6
860,0.135561613165,1
854,0.0431992126434,25
289,0.109223225779,1
884,0.136993096874,1
1307,0.0331022404224,57
275,0.232737840851,1
984,0.138133297867,1
1362,0.11351023408,1
950,0.141393032962,1
1217,0.223301420737,1
1327,0.227730805494,1
636,0.0366153498257,122
554,0.287230094254,1
284,0.0945243028943,1
1043,0.211224397389,1
191,0.232155668808,1
641,0.0654132730307,2
985,0.11610764286,1
376,0.0210069295956,279
1142,0.274143562881,1
468,0.239602430312,1
1349,0.281451229404,1
596,0.192423884882,1
233,0.0709906846754,19
1023,0.105232040067,1
197,0.132195016283,1
966,0.220928589396,1
1097,0.137082875053,1
52,0.147777174595,9
1059,0.192352985723,1
791,0.286461471083,1
423,0.105366126416,1
760,0.127147385937,1
1311,0.179217491306,1
1103,0.238946388306,1
921,0.14848728647,1
560,0.0548872000729,9
351,0.116526787089,1
858,0.260717366486,1
156,0.239646638527,1
1446,0.0469127980211,2
902,0.262332505595,1
727,0.237330386988,1
169,0.163348995411,1
562,0.242430508737,1
825,0.101244365952,1
788,0.275805886409,1
872,0.201869833259,1
423,0.0506501059575,50
654,0.175629276351,1
672,0.165203906524,1
1049,0.114995918984,1
774,0.224126982988,1
993,0.229348702561,1
1011,0.183795241329,1
631,0.0249189910304,343
426,0.0804033408406,1
659,0.223261453499,1
1199,0.238034228563,1
470,0.273959226415,1
781,0.234129938123,1
455,0.0903621191265,1
552,0.199542385283,1
261,0.189892553815,1
362,0.0838755643952,2
1254,0.203687706399,1
1446,0.138184564658,1
503,0.139523445064,1
854,0.236620441176,1
1445,0.224664513633,1
744,0.0857865004045,1
1215,0.110297292024,1
278,0.0355131595053,148
922,0.116111472882,1
1134,0.100878855164,1
629,0.175753760911,1
1399,0.27996637537,1
279,0.10498489713,1
1165,0.0134301109411,825
335,0.254174359357,1
337,0.246064319017,1
23,0.287360145703,2
1139,0.197221604713,1
1448,0.266775598349,1
1440,0.233986305798,1
1292,0.0149831991212,804
998,0.222148881139,1
549,0.29580362017,1
386,0.0843358191106,2
1004,0.0122321787024,792
684,0.114526438679,1
717,0.200935133301,1
634,0.0827167553296,1
75,0.106761915452,17
633,0.215752737282,1
664,0.213758502642,1
1288,0.0941334523448,1
1077,0.0250829710296,331
851,0.196296357409,1
551,0.283872477146,1
1490,0.0167205830824,758
415,0.0805441809716,2
1497,0.210167066716,1
796,0.26796907026,1
590,0.28491286204,1
1206,0.119554785629,1
496,0.238681330224,1
862,0.270281901684,1
1261,0.162300885354,1
1418,0.0176758754395,670
163,0.171663761145,1
698,0.13688261319,1
1014,0.0439278669305,10
699,0.27266018817,1
291,0.15181990908,1
263,0.0907896203946,3
557,0.110826809063,1
210,0.0897732550778,5
230,0.115420854384,3
479,0.153687667095,1
394,0.0151743499475,329
91,0.188686373381,1
1019,0.296814483436,1
758,0.0541411072878,6
1247,0.0634501328893,1
499,0.0445515646061,78
1137,0.14699327312,1
1397,0.0284841147763,136
206,0.0424624965059,112
753,0.0350679643366,143
124,0.1162997497,4
752,0.0132925426147,620
334,0.0146148226913,297
254,0.0807086869707,7
39,0.0307506863698,38
909,0.191222329101,1
1131,0.0582100040636,3
1021,0.225796518136,1
1114,0.111254506746,1
1300,0.021661293756,446
1132,0.176946972398,1
829,0.140661448659,1
1392,0.02185884839,440
142,0.152410327793,2
1401,0.0172383370021,707
1391,0.191148882241,1
322,0.0114065572664,305
199,0.136685104998,1
1224,0.0309345599355,106
303,0.0107708417969,287
529,0.0723366186668,1
887,0.0183625316764,536
1347,0.122514439157,1
1428,0.206926670492,1
1174,0.0266490213036,260
1274,0.186743724031,1
888,0.269106750896,1
614,0.137546217527,1
608,0.219119679531,1
616,0.184923968786,1
96,0.285879231156,1
379,0.0894919020102,2
613,0.2164053567,1
1042,0.112579368666,1
194,0.159304831185,1
614,0.0173369334608,451
296,0.129700395043,1
100,0.0753882064683,45
571,0.298729477001,1
251,0.0163030201867,215
1409,0.164130528953,1
1239,0.0209768360949,509
524,0.0520769935227,25
1059,0.1950873873,1
1045,0.0212569133776,461
525,0.222279008645,1
1213,0.0384741955104,19
231,0.0345756394058,163
1397,0.0588373021744,1
779,0.161325136814,1
673,0.189381576436,1
881,0.191464783341,1
837,0.153945092816,1
1063,0.057768180398,4
520,0.215674894986,1
1091,0.297221352422,1
1373,0.262891624276,1
595,0.0846751405122,1
119,0.0896280630254,22
431,0.0179618824451,358
454,0.128031436558,1
420,0.0290776045546,242
159,0.147330468827,1
748,0.266674214691,1
1467,0.293108771487,1
780,0.136434003729,1
832,0.186310266031,1
1368,0.201732716597,1
990,0.198064321852,1
641,0.077610916632,2
1102,0.176178910601,1
334,0.128610763585,1
1281,0.26127627998,1
113,0.292002253998,1
757,0.142807870698,1
800,0.21111283584,1
732,0.0160964479907,532
810,0.0815012316665,1
150,0.0542542720386,78
1141,0.281831116401,1
930,0.105611426388,1
926,0.22863399074,1
1072,0.0293574887379,179
466,0.0955760092427,1
299,0.0292195867532,188
1259,0.125955540363,1
693,0.0573970060707,6
250,0.113664063925,1
491,0.125467084238,1
1246,0.201967804163,1
887,0.2266674081,1
1446,0.226932715454,1
1500,0.0273268079886,155
1079,0.108369139261,1
1097,0.214504495642,1
877,0.111381866681,1
1441,0.206815774265,1
170,0.259562586607,1
1349,0.163455347496,1
756,0.160315413946,1
1159,0.0247392850408,329
527,0.167050499439,1
935,0.136285768799,1
104,0.0775407781619,41
433,0.253026887331,1
307,0.0210521937599,237
448,0.0650619777143,4
1380,0.284065503919,1
852,0.152843319041,1
1023,0.0804198806506,1
285,0.182169100361,1
408,0.0233836655013,292
49,0.184803096181,4
1100,0.132058658912,1
1105,0.256925239798,1
856,0.289574180495,1
1406,0.0157145678995,789
1261,0.173244571752,1
555,0.150082903309,1
542,0.167985287286,1
585,0.182238431534,1
899,0.277752415579,1
154,0.171653243361,1
1009,0.100067570822,1
253,0.178640291696,1
462,0.0992461921587,1
41,0.248322588434,1
589,0.138089955527,1
166,0.0132669169152,159
230,0.0350547473806,150
409,0.255452044198,1
955,0.0985169993288,1
606,0.276632395961,1
350,0.158144914037,1
1,0.116333328666,1
394,0.191165357531,1
370,0.0848279892651,2
1043,0.111028809735,1
655,0.0987662551023,1
1141,0.177783323874,1
968,0.262586661524,1
927,0.0622791279193,2
798,0.0136121066556,634
1435,0.118956276673,1
1,0.236287193142,1
172,0.194336860216,1
931,0.0982293859142,1
440,0.176911059866,1
1118,0.206932559215,1
685,0.255045514032,1
139,0.140202501172,2
742,0.105276357704,1
105,0.287479279407,1
1090,0.229093776116,1
1495,0.193774380011,1
1369,0.291942517261,1
1390,0.0171618342143,699
720,0.212811764288,1
1067,0.117389466413,1
808,0.0361059663397,97
1494,0.132546699091,1
909,0.240018684115,1
1329,0.223246040784,1
505,0.198165589745,1
280,0.297781853796,1
1371,0.292827071369,1
269,0.0175742041686,238
765,0.109394157843,1
651,0.222581123672,1
683,0.0492258708191,14
525,0.048076834873,48
817,0.0904727987846,1
806,0.205589523824,1
269,0.0534592683474,67
141,0.177425074939,1
1299,0.0135650453104,876
841,0.0535400763946,4
260,0.0174185385528,226
1215,0.245987596121,1
86,0.181498649999,1
510,0.1583795467,1
1101,0.254276934992,1
506,0.223206838302,1
616,0.27617707566,1
758,0.283442041332,1
1497,0.198294293406,1
1069,0.120943237437,1
570,0.281167820085,1
806,0.265122643689,1
634,0.0110627530903,552
1249,0.0206380310482,495
1485,0.0602546885072,1
1038,0.226852091437,1
93,0.133780023232,2
1076,0.214545615207,1
444,0.203058471492,1
589,0.289879922067,1
122,0.0792782770893,38
940,0.257536213476,1
1263,0.230965414002,1
1431,0.20791791869,1
14,0.218416959013,6
388,0.276025183078,1
1185,0.147963839986,1
1194,0.220316149006,1
1122,0.0474414104481,9
1309,0.0785596440457,1
80,0.131791936825,10
108,0.0347346251793,91
916,0.206575905784,1
828,0.0335465042351,165
1436,0.105960784889,1
889,0.213411059193,1
296,0.0213314412656,241
271,0.145394304189,1
935,0.184978333402,1
966,0.0943415285162,1
1393,0.222015037948,1
588,0.271340430619,1
58,0.138512603554,11
1267,0.139137304412,1
150,0.146197516844,1
706,0.286477444101,1
1079,0.0398687239338,22
1091,0.107114106948,1
884,0.210237000788,1
69,0.204581388736,2
1151,0.186101984047,1
986,0.0133522875097,736
692,0.253595692879,1
562,0.139631523509,1
331,0.115669102404,1
1062,0.157682301423,1
986,0.203059004671,1
2,0.22495573234,2
916,0.0218142902042,425
779,0.0471104752069,15
402,0.0514510545782,53
1491,0.148342550143,1
601,0.276597672432,1
1394,0.237580678533,1
514,0.238122954387,1
819,0.109100731446,1
1327,0.134220614731,1
822,0.25598311562,1
295,0.0955517814699,1
707,0.282912478099,1
974,0.297349701995,1
192,0.158281862718,1
967,0.174102355344,1
1269,0.0164716169134,715
323,0.13013530291,1
676,0.118183962767,1
110,0.0829221595366,29
1275,0.119732593134,1
922,0.244830783748,1
1379,0.268598692528,1
758,0.160931776293,1
1199,0.200375942034,1
991,0.189399485746,1
1342,0.0397210252177,4
134,0.0378076624182,104
1223,0.0607876548218,1
642,0.292101764224,1
517,0.155713487685,1
1051,0.0541683389649,2
886,0.208448474155,1
408,0.235160584104,1
946,0.185737644886,1
746,0.280293631089,1
1314,0.289747593325,1
501,0.215642803031,1
582,0.227169264396,1
589,0.0109702224742,525
1358,0.0777496875876,1
1091,0.249558333536,1
1097,0.0842407662938,1
749,0.261770824756,1
688,0.0859773739011,1
1027,0.0206728920577,467
356,0.0223377333384,272
1342,0.167817173383,1
201,0.296092760136,1
861,0.29250956168,1
1484,0.0543984460752,1
572,0.0206140522039,387
324,0.0535184531092,63
11,0.11529561006,11
1403,0.0971505108474,1
796,0.0753110881716,1
1057,0.212897668412,1
1454,0.220605952346,1
297,0.225971354373,1
377,0.239999402863,1
9,0.288121504823,3
849,0.105390564954,1
376,0.187229168444,1
369,0.245980958174,1
120,0.15499292672,2
497,0.237968210626,1
355,0.217800871044,1
1105,0.239791651204,1
1148,0.122500460984,1
627,0.282163360765,1
1111,0.118517065851,1
779,0.0898059439123,1
286,0.0869388305208,4
1481,0.225710381964,1
330,0.0834990274853,2
151,0.266641055098,1
717,0.107968523638,1
774,0.215581677379,1
491,0.107617633048,1
113,0.0215631085586,100
458,0.0714279053282,5
1037,0.18130525305,1
757,0.0252013907274,323
1350,0.0338128534083,45
113,0.209389110054,1
578,0.158250413273,1
181,0.232854696946,1
955,0.218212252654,1
1000,0.145732396995,1
1432,0.190179390115,1
368,0.12703667155,1
587,0.104804976286,1
567,0.0410760922107,112
774,0.190211931862,1
1471,0.28559181503,1
791,0.137447498365,1
460,0.293620264085,1
1151,0.224067230045,1
1009,0.135195593986,1
101,0.298750952497,1
1409,0.0575317426494,1
388,0.0403055895708,129
452,0.245766532842,1
1198,0.165348401681,1
91,0.0324299662494,76
545,0.261738510903,1
835,0.141113628418,1
1103,0.144412697835,1
1135,0.15911746213,1
1451,0.126378739415,1
1313,0.0782317659947,1
1475,0.0575984001693,1
1318,0.210922984537,1
474,0.0359790140877,158
641,0.247240672687,1
719,0.240976458305,1
485,0.262943362839,1
762,0.174035437106,1
99,0.266491625085,1
484,0.159239559393,1
189,0.0524478108157,73
1409,0.273903560665,1
1350,0.0898927960359,1
537,0.0272440425541,285
1265,0.145185991522,1
815,0.248482960022,1
1316,0.0879974251055,1
1111,0.104424293727,1
641,0.209779063782,1
655,0.0684253476413,2
1333,0.115061579213,1
494,0.276306652429,1
1049,0.246355614602,1
1004,0.116585217916,1
1291,0.0821789519902,1
367,0.12919831567,1
190,0.237565236212,1
702,0.258015214145,1
1422,0.0510141526362,2
498,0.232423251713,1
1215,0.0565259574579,1
277,0.276020479321,1
241,0.0666728304884,37
483,0.0258830203156,285
1182,0.210456422744,1
1110,0.2995535735,1
517,0.208151645116,1
125,0.288612876239,1
1280,0.0123817792073,920
286,0.0852698883939,2
82,0.0413882144323,64
1382,0.112104026348,1
675,0.0561811609748,6
673,0.217366799288,1
730,0.28672324248,1
873,0.242838415695,1
223,0.241726331633,1
1008,0.098042977897,1
355,0.106837168528,1
457,0.289962833606,1
399,0.222866059729,1
4,0.0844392208459,3
1044,0.200639910654,1
271,0.0727176379874,19
789,0.256391056399,1
78,0.178967720269,2
112,0.153182188646,1
1247,0.04593997201,2
403,0.234632532694,1
423,0.0799038794412,1
455,0.243116379933,1
585,0.100958865648,1
1096,0.230881797845,1
1235,0.140173758782,1
773,0.0672919153383,2
480,0.160006635492,1
1424,0.199097009474,1
737,0.287058793097,1
914,0.206031476326,1
986,0.213221322638,1
172,0.290733508438,1
1495,0.0820441559395,1
1021,0.0744472292835,1
123,0.275930276447,1
1485,0.0437130720842,2
515,0.181765257596,1
1060,0.0845121641879,1
1214,0.0423595513236,7
1019,0.0972797772714,1
667,0.272354113893,1
163,0.108441014002,3
267,0.132025293254,2
77,0.223175063035,2
117,0.0588729685293,60
426,0.0426695752474,109
626,0.0470127610723,35
811,0.0572930119402,2
1427,0.138197824062,1
1177,0.259286999612,1
1124,0.127416223687,1
597,0.28139833372,1
919,0.164793795567,1
1252,0.221460861033,1
469,0.273526697847,1
682,0.0546305405144,8
1111,0.203842593406,1
180,0.0654030366774,48
1089,0.2489499749,1
384,0.213286671941,1
1050,0.113009744247,1
837,0.285435763493,1
761,0.113125475944,1
801,0.275688050631,1
73,0.209827836627,1
1118,0.268628875824,1
770,0.0186261067,499
562,0.212426339852,1
1074,0.0433960099202,8
603,0.148106729267,1
1312,0.142626611875,1
258,0.169149393443,1
1498,0.208391880701,1
93,0.148426537488,3
507,0.0615152160608,7
1417,0.138391211977,1
384,0.128106943747,1
1045,0.0126905322634,784
1246,0.251530305335,1
490,0.236177827273,1
1289,0.0327908573762,67
1332,0.278749267753,1
1135,0.136623010884,1
511,0.180128634211,1
742,0.172699580342,1
530,0.0168091108814,424
335,0.282843521814,1
544,0.127993053246,1
820,0.0269140166777,301
231,0.266027929417,1
1195,0.0719355938328,1
1198,0.218726595138,1
471,0.204132768927,1
1135,0.175683568396,1
1457,0.0642455128337,1
115,0.22442521379,1
1009,0.295770524643,1
333,0.186576641187,1
129,0.0275133948864,108
482,0.137558211838,1
438,0.0982596603222,1
26,0.117718430198,13
1121,0.0942316534479,1
220,0.224549578121,1
506,0.0647769917362,6
1378,0.063974963831,1
333,0.0699746647574,20
834,0.0450884345919,15
226,0.018214087795,202
1028,0.202401198716,1
999,0.216407788542,1
1182,0.264239208676,1
366,0.10188548668,1
567,0.134252729476,1
1447,0.207631724366,1
282,0.0936938844202,4
180,0.270317178454,1
454,0.201553752299,1
372,0.18761783555,1
978,0.267453266991,1
465,0.0256854967067,283
965,0.225650613906,1
822,0.272575732066,1
1008,0.0530337768627,2
1256,0.0981612957076,1
952,0.247377700166,1
1389,0.138611564542,1
1254,0.255116148299,1
1494,0.113552565185,1
1318,0.240880935321,1
1411,0.102245643013,1
297,0.0127035018502,276
937,0.067923742261,1
1116,0.214118996044,1
789,0.187449142958,1
506,0.296831563933,1
153,0.291624256854,1
889,0.11559805588,1
1217,0.192562556599,1
408,0.173676983656,1
59,0.0241923852607,56
319,0.299409181209,1
557,0.01767742093,417
125,0.0196240567521,121
397,0.0236486317595,289
1211,0.0980787018626,1
480,0.245714428056,1
145,0.0479511883491,81
1324,0.294578567856,1
58,0.0339259504867,55
1386,0.0671326548883,1
551,0.112599781199,1
1371,0.207408542471,1
315,0.147714962857,1
697,0.0825461852177,1
29,0.223644333375,4
1450,0.0652609657491,1
1452,0.194862035721,1
310,0.297219772711,1
691,0.282662929162,1
1003,0.054075755777,2
1086,0.0783783603981,1
67,0.177314400761,2
1353,0.291616573769,1
756,0.0517027654927,10
1421,0.13239640201,1
1470,0.209283951496,1
1263,0.0316312085882,99
1321,0.0606847156805,1
1159,0.22537401663,1
1326,0.0632931812915,1
514,0.208085416803,1
521,0.149215635312,1
1215,0.11190867625,1
1245,0.078922900942,1
1393,0.279080555672,1
1266,0.12106881849,1
