Number of points, Distance, Connected components
1275,0.039227064894,5
764,0.0116539393649,635
443,0.13914672839,1
249,0.0168084275293,231
321,0.0356183218484,156
227,0.114940393077,1
191,0.110907072242,4
746,0.143727601106,1
1051,0.161588935604,1
255,0.20356261758,1
261,0.155614788415,1
1214,0.282478912547,1
73,0.167223704441,4
125,0.101681545156,12
24,0.298455736536,1
1359,0.227726946816,1
908,0.268820739708,1
715,0.0601307794127,1
1298,0.173408296195,1
131,0.0606852074835,64
1408,0.135517926099,1
685,0.0947443834644,1
1294,0.075755302751,1
256,0.114350519288,1
250,0.0838581195517,8
1090,0.0885547825032,1
1374,0.170449843747,1
784,0.291618727391,1
716,0.271233022594,1
874,0.0534774824199,2
1125,0.194688369781,1
96,0.203497697333,2
171,0.28224688243,1
603,0.253261337184,1
1381,0.256299770929,1
909,0.151292287274,1
1455,0.247521153975,1
1452,0.256299490393,1
863,0.159844194039,1
655,0.22474909523,1
984,0.25092325138,1
1298,0.110191941126,1
238,0.175358055067,1
1456,0.170658514368,1
1017,0.0576714005666,1
818,0.258720571852,1
332,0.242904979962,1
622,0.120069399585,1
527,0.280489722571,1
683,0.148823654574,1
587,0.197630337636,1
551,0.289693973203,1
1251,0.0271809195464,204
314,0.128293729706,2
371,0.179744728665,1
1145,0.115667669104,1
1228,0.23434864596,1
425,0.0727442027091,2
1328,0.179670148645,1
1476,0.232903663258,1
740,0.0777331871921,1
1446,0.298592452038,1
899,0.110274759505,1
213,0.126428021938,1
1296,0.178379600142,1
1228,0.0610755846649,1
733,0.174291466696,1
1254,0.0714731757444,1
650,0.206619651829,1
433,0.220666252283,1
651,0.0837067492895,1
1197,0.196718426861,1
625,0.0849214826142,1
588,0.11391675035,1
469,0.25119100094,1
1332,0.249753036975,1
1308,0.226980508134,1
42,0.114488194482,19
196,0.136828272449,1
1332,0.117011533227,1
218,0.204963900147,1
421,0.227344660731,1
439,0.0371353303537,160
1331,0.0715844434192,1
82,0.189966482295,2
883,0.239681229863,1
721,0.279553436026,1
405,0.206913519916,1
1108,0.07714691862,1
1471,0.0147951455708,863
497,0.054548088351,22
143,0.0143454435184,137
1114,0.250638791052,1
643,0.104933564909,1
113,0.241264067088,1
975,0.285938630905,1
1385,0.112429577372,1
475,0.121703439361,1
1113,0.269192199429,1
1223,0.055933635328,1
1241,0.254588970891,1
1187,0.0571770610821,1
365,0.0177541584616,307
1133,0.112581661156,1
426,0.0253820064301,277
394,0.238548107119,1
709,0.216279341769,1
706,0.29378950939,1
193,0.0703434267611,40
370,0.10778496993,1
679,0.221799328793,1
655,0.126491033704,1
19,0.0508949212924,17
1190,0.123794520515,1
184,0.129966527559,2
637,0.277782840893,1
304,0.0195551998482,251
343,0.179907857861,1
774,0.152484258626,1
689,0.263230060464,1
501,0.125907997514,1
527,0.169588312575,1
1302,0.263330668961,1
379,0.174556753468,1
1063,0.0250838472965,319
282,0.0164616970127,250
1244,0.0731053797826,1
559,0.247892370247,1
470,0.272203761117,1
488,0.264722448246,1
1442,0.0477432770858,1
613,0.0237281457343,358
1013,0.106746108091,1
299,0.129347124723,1
593,0.247098411786,1
145,0.224473701116,1
1028,0.0143879704314,689
380,0.280937519717,1
385,0.0632630011327,16
751,0.187312679433,1
1183,0.285626563813,1
667,0.267468457042,1
1409,0.133826879525,1
664,0.218436338912,1
955,0.245423175553,1
309,0.0847985846071,2
716,0.0100962188503,652
1167,0.0394454115447,15
661,0.155707504647,1
781,0.252497253374,1
619,0.0868119482308,1
252,0.204805767789,1
979,0.295457159471,1
1366,0.0479585542118,2
842,0.258468811612,1
1452,0.194487187148,1
1083,0.0942255680438,1
1428,0.249919738771,1
1183,0.0102012477342,956
403,0.284588721914,1
561,0.122899713612,1
1041,0.221177593409,1
1466,0.293486207117,1
1051,0.07412241361,1
992,0.167116620243,1
1384,0.0108005733459,1072
472,0.15597505076,1
1275,0.0539247616008,1
1258,0.0111086874577,974
459,0.0116115669805,411
880,0.192018137648,1
292,0.0474011920591,107
421,0.136155000455,1
1271,0.0460628689165,3
576,0.204903907333,1
299,0.138431498196,1
80,0.0298323485456,74
988,0.0348215960397,90
1291,0.136939747336,1
266,0.137319802542,1
664,0.0804997638941,1
458,0.217155971834,1
448,0.242554190353,1
149,0.0662859314079,48
1216,0.200971462526,1
188,0.126282220423,1
109,0.0525158175309,67
1473,0.246975707269,1
58,0.145510914309,8
670,0.0425852122114,56
915,0.177287194687,1
401,0.203599192664,1
195,0.245540634168,1
969,0.125052430718,1
960,0.0391077186671,34
175,0.252595483105,1
1126,0.0873624421635,1
1017,0.289578106362,1
1054,0.020388067355,505
605,0.298015799943,1
1474,0.298627286897,1
660,0.183854829422,1
936,0.192882029107,1
1149,0.0809819426949,1
366,0.166370103219,1
619,0.133705245891,1
713,0.0657599537146,1
911,0.171076955145,1
234,0.0400789010265,132
1361,0.253915169565,1
1074,0.222083616665,1
604,0.197757569592,1
923,0.0549775650611,2
1311,0.049021859522,1
1352,0.0942085057998,2
428,0.268824137497,1
340,0.183269681677,1
1140,0.290512165106,1
832,0.0470023590737,13
662,0.226590950237,1
757,0.299886927859,1
1277,0.12978671995,1
359,0.016783036917,309
197,0.0355131500496,132
171,0.148704659935,1
1022,0.238780043309,1
53,0.157335944046,10
348,0.0654326913967,18
408,0.0400420015062,141
1223,0.127206472878,1
67,0.252456490846,1
567,0.187649385112,1
149,0.130462080284,1
959,0.262128248326,1
937,0.0680224013705,1
597,0.0225961073382,346
457,0.248215921366,1
332,0.293339525531,1
1419,0.0583382809947,1
1211,0.111382729694,1
1321,0.0901786636334,1
699,0.0537111764279,9
1197,0.212177213686,1
1448,0.112642268746,1
334,0.0606790864706,26
54,0.18638315455,4
236,0.0592674301601,57
495,0.250089958345,1
1318,0.247202474595,1
602,0.282927659229,1
360,0.282859428346,1
210,0.295757140305,1
1444,0.0283454380228,156
181,0.103305452542,9
233,0.120646059469,1
1464,0.0604383131828,1
859,0.28212724296,1
851,0.0562695584246,2
515,0.0502994701493,34
647,0.239812379009,1
1159,0.227802685128,1
178,0.16613975741,1
989,0.19932450118,1
1471,0.123991444045,1
434,0.0577294635351,26
604,0.24433387557,1
1189,0.0956930776046,1
483,0.129264805854,1
337,0.013536054748,301
911,0.110825627842,1
438,0.0771339984556,3
612,0.0672489922088,2
521,0.0343040913789,171
728,0.0321187219013,193
548,0.198411648796,1
1176,0.124387163668,1
976,0.163598446911,1
77,0.074629278494,41
78,0.109042394087,13
1407,0.167600113761,1
209,0.241613713721,1
548,0.211785159352,1
1395,0.217802585436,1
98,0.292427945525,1
239,0.116343605787,1
1347,0.114257980923,1
1093,0.043247055691,11
1223,0.127292493142,1
158,0.129224864015,1
521,0.204618238138,1
1496,0.158937767348,1
1452,0.155277564691,1
449,0.255657500555,1
740,0.102834776734,1
952,0.265554945795,1
807,0.0236732367042,396
362,0.0305387489805,205
158,0.252605543011,1
941,0.0573237903084,2
1251,0.0232460797478,376
560,0.0462180577078,55
928,0.0367186254531,60
168,0.123808613274,1
1165,0.135777640735,1
639,0.0317195235681,220
261,0.12515369259,1
190,0.216968588187,1
6,0.17771637749,4
1220,0.124092488067,1
1132,0.155691223737,1
268,0.298576471691,1
1288,0.21470316303,1
530,0.290129919865,1
1079,0.131050185051,1
653,0.0992547160541,1
419,0.278676205161,1
610,0.0516599445975,13
292,0.226534772926,1
1258,0.0603007216915,1
96,0.208549672369,1
845,0.0330770494042,167
1209,0.266250794332,1
403,0.102328990171,1
1344,0.229257964485,1
312,0.219336060837,1
203,0.251166894368,1
3,0.0844423862173,3
200,0.27985685535,1
1320,0.0378673683,8
1128,0.178485725989,1
396,0.0660772371666,13
477,0.264292670821,1
470,0.0643538825097,3
54,0.0470982359647,45
1020,0.238140754482,1
271,0.210470118568,1
1035,0.0329784297484,101
718,0.179589333284,1
811,0.145334865534,1
11,0.135328457149,7
1053,0.0225239089401,438
1368,0.0873688292963,1
871,0.0331329021731,148
493,0.230234095383,1
190,0.121496092295,3
1006,0.101291831819,1
589,0.0900574474332,1
1344,0.199409390083,1
993,0.100836908596,1
1141,0.266078142582,1
1126,0.07787335746,1
719,0.0774752301331,1
566,0.0272640452331,277
830,0.2756168182,1
395,0.146271186164,1
992,0.109976007417,1
666,0.211034837135,1
1413,0.150973129717,1
793,0.230848621506,1
1293,0.0667050601959,1
767,0.0576136289828,1
628,0.0164395572054,469
1075,0.0614409145418,1
370,0.146744502655,1
272,0.289151483964,1
1478,0.092715254788,1
662,0.216292234986,1
1405,0.154139255461,1
1300,0.202873429619,1
625,0.219424298361,1
325,0.0874346900211,3
476,0.106044324115,1
1281,0.0914588457886,1
926,0.0771752472505,1
383,0.289939867189,1
411,0.0812445521046,1
208,0.0440473162095,110
656,0.0191961116339,441
458,0.14230585361,1
679,0.290079538713,1
1447,0.260156016959,1
549,0.293800235502,1
455,0.212081261932,1
1167,0.0275920362453,231
949,0.18195577347,1
1017,0.104194240864,1
405,0.109666399319,1
995,0.0150691747979,684
8,0.0877127540844,7
160,0.274086351997,1
148,0.165649600389,1
24,0.0304037278334,23
12,0.272268637409,5
915,0.0636051672776,2
1465,0.271469144021,1
144,0.113691127172,5
1240,0.199999235598,1
1497,0.245350941955,1
249,0.0343165656267,160
1303,0.259447861105,1
654,0.185034045934,1
484,0.206553309861,1
452,0.0457830403499,71
595,0.164962938072,1
317,0.0545319386404,54
1309,0.255242109886,1
465,0.28982676514,1
255,0.0623429355826,47
797,0.142812174572,1
1234,0.0957418502347,1
867,0.200428473985,1
1315,0.142312749184,1
179,0.246631005861,1
1275,0.054344188932,1
1439,0.0960889307856,1
64,0.299783456968,1
312,0.0738582714768,9
939,0.137952645033,1
546,0.189518370664,1
935,0.107598458294,1
1101,0.13737219456,1
1219,0.266668350799,1
392,0.123421074598,1
1414,0.229218846445,1
1183,0.0336582199814,85
448,0.055976894899,27
1256,0.0491898477487,3
1059,0.209087418984,1
715,0.236525623427,1
1455,0.268358690864,1
1450,0.167102920374,1
428,0.157726809975,1
671,0.17548025108,1
945,0.0214741612067,467
748,0.234586125772,1
984,0.152690752307,1
1136,0.0613893829011,1
1455,0.172097719193,1
756,0.253549575834,1
270,0.0532829359913,64
139,0.0592039560894,60
1244,0.0163758848224,705
1328,0.191356641075,1
648,0.127462665549,1
1405,0.0900632157371,1
28,0.0889484795103,21
1437,0.280518323182,1
129,0.262180633774,1
219,0.124763716021,1
299,0.1057877456,1
843,0.0529180200906,2
1040,0.0708140710512,1
1026,0.0873579815096,1
652,0.275848853047,1
945,0.26112414559,1
1292,0.0398820167479,7
927,0.225788377064,1
1337,0.232900246504,1
242,0.176589152009,1
700,0.177480346621,1
810,0.140426940616,1
661,0.292047054362,1
1409,0.26219521034,1
589,0.170404176679,1
87,0.196813738445,1
359,0.25948237067,1
496,0.0624368311807,6
1020,0.285761559104,1
1363,0.106891001017,1
732,0.139757314441,1
535,0.0766286051278,2
691,0.276584530178,1
1132,0.0793731355104,1
460,0.0858779230988,1
515,0.229843317166,1
771,0.0276891175375,278
732,0.118825870834,1
115,0.180933297988,1
77,0.285143205452,1
1388,0.271924219919,1
190,0.252233235582,1
873,0.285990329386,1
1394,0.17861093135,1
396,0.0609588433879,19
559,0.246457123223,1
898,0.0891376001395,1
827,0.0434686935313,16
1497,0.164962036942,1
485,0.248643313118,1
1361,0.0307204975545,95
42,0.0183726356933,42
749,0.15874436975,1
653,0.2507486086,1
1031,0.269723648353,1
764,0.197695343771,1
852,0.277740687983,1
17,0.147240178535,9
1147,0.24913952632,1
1050,0.29494489183,1
1056,0.180710262355,1
740,0.287888032086,1
1119,0.0941623433373,1
1449,0.209573289951,1
132,0.0682076837179,46
790,0.154717427213,1
1497,0.26804448548,1
1416,0.277758707865,1
617,0.244215277466,1
1160,0.0214413769621,482
901,0.174814920299,1
1001,0.284166152538,1
162,0.0417152288861,107
437,0.0860702415834,1
464,0.0764005139789,3
267,0.077653096833,7
234,0.143130017368,1
1260,0.0377274304155,19
42,0.204475245652,5
1345,0.134819635172,1
969,0.202036355338,1
1150,0.184195188972,1
1332,0.22707169768,1
1111,0.131307968499,1
335,0.106250866441,1
645,0.269497789019,1
925,0.0815671328093,1
1298,0.0679427379475,1
1293,0.225986185238,1
391,0.28478648644,1
1189,0.201021381053,1
123,0.0617879513106,57
519,0.278249170318,1
203,0.213766816473,1
660,0.137993573563,1
1252,0.0286599759234,193
244,0.275232948949,1
1487,0.260244329566,1
881,0.0217983134236,442
584,0.215148805179,1
1212,0.160349486088,1
140,0.126024589933,1
791,0.162700839816,1
945,0.190236933951,1
1356,0.210400790886,1
1497,0.0727843040411,1
990,0.266196353813,1
114,0.174081725458,1
960,0.0524094863863,2
285,0.0452551263372,110
332,0.114553357501,1
691,0.185878485994,1
123,0.0133471932443,120
460,0.279159396992,1
760,0.153762359573,1
170,0.105277777851,8
1088,0.163594116071,1
223,0.158526583017,1
975,0.144822446402,1
438,0.170271465168,1
1214,0.282994131627,1
1005,0.193727538797,1
1065,0.193177302263,1
160,0.0519494139202,88
249,0.100209970489,3
1333,0.0978207333849,1
380,0.204936784794,1
843,0.273502279828,1
85,0.226382889589,1
16,0.11015128395,9
928,0.263785511423,1
368,0.132532878122,1
895,0.26869620688,1
784,0.150389192105,1
1498,0.154800921535,1
1356,0.143064464733,1
351,0.100613710843,1
361,0.156997749347,1
933,0.150355945093,1
734,0.0375571115363,108
1083,0.294414426796,1
8,0.212106448497,5
624,0.182276065868,1
173,0.197994364528,1
1267,0.2705654075,1
757,0.297855146058,1
574,0.155224192694,1
843,0.206509596251,1
145,0.163584771509,1
491,0.230275778563,1
90,0.0816773605013,31
327,0.129470392901,1
999,0.227475323694,1
152,0.129951215784,5
379,0.278185158609,1
147,0.277428001654,1
572,0.0838754059272,1
777,0.161073344822,1
545,0.256140489861,1
1035,0.0621324422532,1
273,0.0567746050362,67
1336,0.218795687335,1
491,0.114996788975,1
486,0.0678855784455,7
1263,0.237224729141,1
1482,0.210487398462,1
838,0.240304312638,1
289,0.0694506795554,25
1161,0.264968738291,1
1179,0.295416750858,1
240,0.29054062243,1
1490,0.148579126222,1
149,0.188975574083,1
1373,0.164883147571,1
1297,0.202337147252,1
297,0.205030794823,1
839,0.0598870060265,2
613,0.0608474593631,4
669,0.140468119311,1
1365,0.208438414308,1
1191,0.241154473937,1
1483,0.277750758715,1
69,0.13290274687,5
218,0.178512436119,1
1464,0.159327866748,1
20,0.289101858207,2
762,0.105245186774,1
1345,0.0943812617117,1
71,0.218440025745,1
1057,0.294265926863,1
1407,0.228127908494,1
207,0.187989771891,1
1017,0.225167720309,1
446,0.0791423006399,1
275,0.0934431994025,1
96,0.0268761329239,86
984,0.146161523662,1
1133,0.0969176497347,1
807,0.227034155254,1
1103,0.230809408687,1
1412,0.162506373835,1
1125,0.105864477745,1
553,0.135205322172,1
164,0.263480377196,1
171,0.0941636756484,7
970,0.280099518352,1
844,0.0461360139319,12
608,0.1632953246,1
30,0.214672009686,3
151,0.0590406428491,60
8,0.202390014365,4
1048,0.293459915467,1
963,0.0468905010421,8
555,0.185214374706,1
780,0.260578804624,1
127,0.269869532447,1
1246,0.0461420152472,4
718,0.0115877006661,620
1000,0.0879372591445,1
1119,0.270262791446,1
189,0.0979644236432,4
1490,0.0488790610228,2
210,0.150319363585,1
845,0.0272810754673,280
140,0.0204183335846,131
45,0.227433894608,2
10,0.0866281491989,9
1158,0.174292312172,1
1442,0.0143035668748,899
113,0.155775171048,1
1288,0.205941471166,1
159,0.0684206165662,50
1366,0.115575010734,1
502,0.141864914781,1
18,0.0893084234222,14
590,0.140233265995,1
238,0.254332742011,1
192,0.265380937838,1
977,0.157402778475,1
1375,0.262458476463,1
490,0.0773997252184,2
441,0.099280022,1
556,0.179029629881,1
169,0.221884356577,1
1340,0.0256308118639,245
71,0.143841348732,4
283,0.145831689445,1
798,0.0270258605059,283
922,0.168181288114,1
794,0.119979269783,1
641,0.120797675563,1
348,0.025993367293,247
1012,0.261002095465,1
592,0.183602402136,1
1108,0.226444424912,1
1359,0.21431393011,1
1127,0.228481477519,1
1406,0.159076530667,1
16,0.150453065389,8
432,0.040983268467,125
48,0.201604002408,3
1226,0.0776328003548,1
1158,0.187360784605,1
774,0.27972605682,1
717,0.166749853365,1
774,0.059577601446,5
184,0.299620961793,1
725,0.222875043989,1
579,0.245787097343,1
490,0.0579252297956,16
616,0.147107124718,1
1304,0.262204398688,1
1027,0.165202288072,1
325,0.276109377362,1
747,0.0345187048625,136
253,0.16857314612,1
963,0.293825904414,1
46,0.114764914924,15
1349,0.266804504777,1
507,0.265122250651,1
914,0.155234714556,1
871,0.182926970691,1
503,0.153101689895,1
656,0.21300810251,1
444,0.23990291044,1
87,0.26770791019,1
1086,0.211619224631,1
476,0.243043338596,1
787,0.269862621746,1
666,0.0657290757106,1
1172,0.0948062729203,1
241,0.0309239396521,171
226,0.125455369502,1
1476,0.274025833593,1
1162,0.232344065191,1
645,0.181567827,1
791,0.190999056146,1
1035,0.266816315658,1
1200,0.0117483713696,938
1380,0.244086000074,1
112,0.251766630125,1
738,0.106852209089,1
495,0.0382232696106,142
954,0.220520035611,1
692,0.0965406800757,1
1162,0.120844927831,1
1388,0.259332537971,1
925,0.248575733897,1
962,0.116918390637,1
1264,0.104111048279,1
1064,0.0524797164881,5
1184,0.10330243584,1
733,0.290362029379,1
729,0.286144443018,1
575,0.154976192372,1
937,0.250412529905,1
337,0.0535433369329,58
129,0.145327778486,1
982,0.271278744124,1
323,0.172733642568,1
1220,0.0794262308373,1
1471,0.196285542197,1
844,0.0890056515849,1
1216,0.214775268219,1
581,0.172085499204,1
1391,0.185018530995,1
1151,0.0232741825046,394
1367,0.188558957223,1
276,0.1857867282,1
383,0.247549342043,1
1095,0.287926824516,1
308,0.103073583448,1
526,0.281005633542,1
152,0.146931636493,2
660,0.0823245346595,1
638,0.287858792071,1
1369,0.248928463453,1
1342,0.0321098404787,65
1219,0.0315378238293,99
498,0.0179605028846,405
910,0.160521171698,1
847,0.142198100176,1
1051,0.0953130781935,1
75,0.0201000991877,73
500,0.0173827282555,399
936,0.177611973235,1
526,0.125596070932,1
1049,0.0286124176039,214
1496,0.163403849797,1
425,0.261503148534,1
135,0.175199984501,1
1411,0.0218079744398,418
471,0.237023655159,1
935,0.105092917563,1
441,0.199627958714,1
286,0.278635148534,1
31,0.219428075501,2
1321,0.129775148272,1
503,0.276190687726,1
1044,0.157768597516,1
546,0.0171073104576,414
1490,0.134931368286,1
724,0.220918834197,1
112,0.153333954895,1
1227,0.14777767237,1
432,0.232079312258,1
427,0.283411637966,1
1146,0.0451716443785,5
810,0.103533050003,1
813,0.181292247452,1
370,0.188928821428,1
71,0.0150933953697,70
255,0.178297826232,1
507,0.140353741045,1
1450,0.185392490286,1
945,0.22551869894,1
104,0.0816233837474,31
766,0.112525817744,1
186,0.16077769194,1
1188,0.0915437694525,1
1132,0.17808615505,1
625,0.220219808933,1
1228,0.0185349468427,622
922,0.0850322894166,1
479,0.108788678743,1
723,0.221246625104,1
129,0.263405119909,1
977,0.249902250836,1
427,0.260985599187,1
1332,0.078293234515,1
982,0.255026987257,1
1320,0.292763862359,1
337,0.165202240832,1
1070,0.105416603964,1
1222,0.115718779864,1
1423,0.111546753885,1
1301,0.0571240222568,1
753,0.0171682047161,530
1275,0.234594810326,1
336,0.206489243046,1
1304,0.29674947668,1
688,0.21430694754,1
1095,0.0241749688523,363
1114,0.278993411178,1
528,0.187228802969,1
1017,0.125668027668,1
116,0.0854949407036,20
26,0.17605346338,6
1124,0.145691624775,1
1025,0.0325637934177,116
659,0.164406613878,1
74,0.140145724406,2
502,0.285656987327,1
835,0.0223136554154,411
686,0.166910755633,1
1346,0.080987311966,1
13,0.181617175428,9
970,0.0908376771402,1
1459,0.268522059599,1
1285,0.0852850049668,1
461,0.18595317707,1
1484,0.257090190513,1
730,0.134235317802,1
870,0.1463281417,1
1331,0.038813814658,10
204,0.0156815422124,189
1177,0.254902615136,1
185,0.170856115255,1
1007,0.163490360302,1
417,0.258880821203,1
588,0.223432960684,1
619,0.217786928922,1
752,0.0736543300276,1
682,0.0805252380534,1
1157,0.168217271596,1
552,0.162997651425,1
883,0.068398075273,1
1332,0.232782644557,1
6,0.23106690115,4
1290,0.270723221664,1
135,0.108993104135,10
1150,0.116194240912,1
636,0.230888215818,1
754,0.206848970638,1
1029,0.255381020646,1
1138,0.0620570760473,1
210,0.0476863785949,86
396,0.11037100206,1
649,0.190012558669,1
1313,0.294242771903,1
101,0.0446343362833,75
633,0.129488010992,1
1286,0.144617846325,1
175,0.227481313946,1
705,0.255760229865,1
729,0.161046719826,1
115,0.0233773756592,102
799,0.105932809798,1
624,0.113381671955,1
1347,0.0778488116198,1
150,0.0130103671775,146
1057,0.231970789447,1
1185,0.267700309562,1
1254,0.0268463457685,220
303,0.247809005556,1
692,0.139464583827,1
1252,0.0415935468378,6
198,0.190169190246,1
47,0.254874723632,2
608,0.145344010301,1
448,0.0783796314176,1
1468,0.0590285916708,1
689,0.22972805773,1
755,0.29880768092,1
785,0.216283865628,1
443,0.0364261074287,166
1476,0.136694219796,1
1321,0.187040708252,1
1468,0.187375722276,1
689,0.0599288772262,7
307,0.261887773737,1
936,0.189061466173,1
378,0.158931574196,1
90,0.0504864798835,65
984,0.111216965975,1
499,0.0790424729842,2
1070,0.208386808734,1
1428,0.124515005761,1
223,0.0572474499505,63
1432,0.295878375982,1
1143,0.0625461908397,1
165,0.247876228738,1
1395,0.0508496894896,2
345,0.123402468722,1
913,0.230151341348,1
1330,0.280059801535,1
1308,0.141166199426,1
988,0.16266123474,1
1429,0.0395825004337,7
328,0.0764109030962,6
1488,0.021170189406,416
187,0.234982499651,1
126,0.0484696722814,82
584,0.087153344516,1
1460,0.154280514496,1
592,0.278484041498,1
650,0.0536095294502,9
858,0.0387263508519,60
206,0.287130484663,1
1476,0.0855602078862,1
58,0.0826071217082,32
815,0.143296134874,1
948,0.0258687644071,339
1289,0.184438248569,1
1042,0.181237101403,1
1250,0.0135444027849,849
1432,0.164216247294,1
250,0.0191135843823,213
196,0.0174441802674,174
1435,0.211621982649,1
56,0.213576698024,1
508,0.146550666088,1
1409,0.109843588697,1
718,0.123125238868,1
508,0.0147000902628,424
1344,0.223730102072,1
1419,0.246518972606,1
838,0.110115841318,1
643,0.228816345533,1
915,0.0519518410773,2
1206,0.125506452393,1
282,0.100906473442,1
361,0.245387249107,1
1023,0.295923744261,1
139,0.219516002682,1
1309,0.299099607739,1
657,0.121086219412,1
155,0.193974201072,1
1054,0.180441224403,1
1062,0.0950183724841,1
1112,0.204822770237,1
530,0.0654106115231,2
681,0.0579341368363,6
1385,0.0552690110715,2
933,0.167592052839,1
359,0.0221934502415,268
1418,0.0154075883414,825
263,0.112193863435,1
777,0.0412638924305,55
1416,0.0388577944973,12
257,0.222063977368,1
268,0.294333726232,1
504,0.213024061877,1
948,0.107675987503,1
921,0.128670337482,1
1335,0.0840659970425,1
437,0.1982769076,1
905,0.100437820859,1
33,0.277551790316,1
311,0.194060514869,1
884,0.0411414639644,34
943,0.0209440883879,459
91,0.014501444865,86
513,0.086509135615,2
695,0.0161846911931,523
116,0.284474652422,1
434,0.0334753551492,188
991,0.0600035876271,1
902,0.203550544725,1
1260,0.248214358725,1
313,0.116033850896,1
442,0.254328722202,1
713,0.0351148053969,162
772,0.18795862477,1
1412,0.270680708075,1
1076,0.073122982166,1
1401,0.0683971775075,1
1071,0.126168963412,1
1309,0.241191507801,1
1166,0.03671529826,28
1228,0.193385326644,1
1457,0.030786238715,72
797,0.0277270336848,251
831,0.165003962745,1
1269,0.260785823833,1
1414,0.0946031595353,1
393,0.0468457597763,95
259,0.128312528328,1
162,0.0250282647657,139
121,0.117003775133,6
1389,0.243956852027,1
545,0.12210330038,1
305,0.0848213848768,3
1061,0.118325869574,1
254,0.140972030638,1
938,0.146697481544,1
1495,0.198137320624,1
1124,0.0882383803216,1
539,0.036911854725,126
741,0.0165612929931,525
1303,0.130641034396,1
1018,0.202283060512,1
245,0.129059958632,1
1308,0.0498696854384,1
1252,0.0122984309987,942
953,0.192943023633,1
667,0.176912859604,1
855,0.101353898518,1
1247,0.0278429085789,206
630,0.158006005844,1
1139,0.298604942306,1
278,0.172630026153,1
1483,0.0405698830749,3
1028,0.0334667645174,92
1498,0.168541187781,1
35,0.273021093755,2
539,0.146411207465,1
1159,0.0590755133821,1
979,0.165629952273,1
476,0.196392305613,1
164,0.248103120509,1
160,0.0438941432803,97
199,0.0860065224533,11
408,0.127553613126,1
137,0.0962784411429,12
26,0.0655791914791,22
154,0.0234044425021,139
551,0.278194256727,1
674,0.148941354554,1
784,0.0499277083999,10
1312,0.0274394742155,194
866,0.060827831709,1
724,0.258937397319,1
1384,0.250680750249,1
362,0.23141384795,1
111,0.240485283282,1
1328,0.192193321393,1
213,0.0405042905354,126
902,0.0256620759917,319
503,0.205856012172,1
626,0.110454407769,1
545,0.0828036614188,1
553,0.276472812798,1
875,0.27530318247,1
1132,0.0824566621375,1
700,0.0308594734177,213
745,0.188473317334,1
103,0.262442174961,1
1298,0.0352883501461,31
973,0.18361747349,1
941,0.25429822076,1
1421,0.189742985712,1
825,0.187910005103,1
644,0.127962317936,1
302,0.0162411297308,261
472,0.207561384616,1
525,0.177708381378,1
984,0.155239987084,1
165,0.183499057498,1
1411,0.0666437588973,1
501,0.135670999113,1
1017,0.0959026638574,1
961,0.237476612984,1
438,0.299631106741,1
1004,0.124438465624,1
989,0.0252152001199,349
137,0.158727722229,2
1478,0.294292387833,1
481,0.254766960375,1
121,0.297830432348,1
876,0.225608373303,1
536,0.073345921876,2
434,0.203154775977,1
1095,0.201719725988,1
1002,0.233412393607,1
396,0.294749022914,1
1082,0.061061654277,1
620,0.253932359897,1
77,0.19129107993,1
526,0.0697505881387,1
1022,0.291568062849,1
212,0.154126159719,2
695,0.125646930965,1
977,0.252815384394,1
1375,0.221612945625,1
386,0.0982384632042,2
167,0.0515919461245,77
952,0.249787867364,1
299,0.247562701453,1
1199,0.169714462746,1
1,0.0921802758598,1
1290,0.233248869916,1
1435,0.237968530668,1
1253,0.162669574745,1
1225,0.078628211026,1
324,0.189994011626,1
1388,0.218224558221,1
1386,0.210583368843,1
1163,0.269331495326,1
86,0.204139076926,1
1213,0.289292898684,1
422,0.0357043438741,155
924,0.0653166243066,1
958,0.0544131583384,2
1411,0.24891045195,1
101,0.0695426176816,49
128,0.138893579361,2
795,0.171225434153,1
1115,0.229505478114,1
380,0.0428122619285,116
1084,0.0321912325041,129
739,0.174436412918,1
724,0.298261044171,1
433,0.0175003597305,347
294,0.0329699185516,196
1214,0.0642266257809,1
1462,0.0894031780497,1
693,0.0667532898004,2
772,0.235106826614,1
1125,0.151478461775,1
893,0.0120637857702,730
1370,0.010279324925,1080
469,0.221404531101,1
570,0.0636774690814,3
1231,0.299614317237,1
281,0.162152654744,1
811,0.0290746514351,246
1250,0.0889984194267,1
920,0.205194217082,1
1040,0.265703397595,1
709,0.0281200437797,289
733,0.259825045942,1
1483,0.226695151888,1
1407,0.264066564222,1
1194,0.161327485069,1
1123,0.282047524469,1
200,0.142827887685,1
1277,0.297828394816,1
1100,0.202753673252,1
283,0.208235092827,1
943,0.0101356339916,812
1317,0.0511598304282,1
836,0.256032311688,1
302,0.267709396617,1
635,0.170276489514,1
95,0.239475666626,1
859,0.0396372248687,54
1133,0.133083192423,1
223,0.195547795032,1
632,0.0410568815602,84
1440,0.123373841031,1
138,0.178840594295,1
1120,0.0819888725021,1
527,0.0879281768264,1
260,0.110075647722,2
1035,0.135701671456,1
570,0.0697108177858,3
793,0.0770625761344,1
1425,0.101201926015,1
926,0.010120352873,802
598,0.147160539931,1
438,0.0782190677152,2
439,0.120643584529,1
1212,0.190370586742,1
