Number of points, Distance, Connected components
674,0.222770343564,1
1363,0.290896338516,1
361,0.169465313471,1
730,0.226456223233,1
121,0.19857879824,1
97,0.279630974809,1
1453,0.0575942450023,1
991,0.263812723587,1
1020,0.234980682881,1
1034,0.134338948341,1
1323,0.144862882175,1
1237,0.247328223976,1
232,0.0243185246724,191
502,0.165102068182,1
1354,0.291549672779,1
661,0.039433572014,90
1350,0.144336991887,1
1318,0.217896620152,1
1475,0.0923609994434,1
373,0.0872744165255,1
632,0.070425157822,1
129,0.0992704384,14
454,0.170456584477,1
1315,0.141531508136,1
609,0.198671081724,1
1456,0.104025245499,1
733,0.201555536316,1
1434,0.237168648773,1
1001,0.25216043722,1
1263,0.233734210162,1
1463,0.0280806000097,131
392,0.212507621003,1
1164,0.0341580615772,63
891,0.0630639552706,1
568,0.280558926437,1
482,0.0900304605813,1
1053,0.242169221802,1
760,0.0956963593249,1
808,0.181412718964,1
1470,0.0718444617245,1
137,0.238094988316,1
884,0.0774487050828,1
1300,0.132343366092,1
1255,0.0456875446552,3
1307,0.117171762778,1
998,0.174005460404,1
1123,0.184586364519,1
1388,0.242571060376,1
470,0.0174771205856,368
119,0.0551974008534,69
1451,0.130809134081,1
1141,0.263456497182,1
1022,0.0556415248221,2
1491,0.257608357396,1
284,0.0310519475615,189
1199,0.291262228537,1
363,0.13713808515,1
586,0.167433086672,1
1252,0.145860754121,1
719,0.160087606913,1
1208,0.238269567387,1
278,0.122523240595,1
630,0.216687235894,1
159,0.249841694116,1
1451,0.173920179901,1
645,0.197069750432,1
1176,0.254184435327,1
1118,0.0811157496588,1
614,0.235483607495,1
1438,0.147863165594,1
1494,0.271453455497,1
822,0.0558589606289,5
586,0.185200123181,1
997,0.250478822888,1
956,0.225353799612,1
24,0.26831349825,2
1004,0.190847910574,1
838,0.116884806695,1
150,0.214166288768,1
740,0.143413059448,1
1232,0.236220329995,1
924,0.131451663168,1
1177,0.136316857125,1
474,0.291865631105,1
664,0.097581630428,1
91,0.154098896826,5
386,0.20668756843,1
74,0.0871751869085,32
832,0.107414390138,1
972,0.299116126639,1
728,0.160619617054,1
723,0.18649090099,1
1081,0.131943863382,1
1173,0.232648637705,1
740,0.15718902869,1
832,0.040635076207,56
464,0.0768805962624,1
752,0.0975539170969,1
188,0.105779416968,1
717,0.0156658352062,512
566,0.0665719726693,3
1104,0.125419181809,1
897,0.108417826859,1
1224,0.161438774201,1
1268,0.228984456886,1
689,0.229235375658,1
383,0.0852074972107,1
23,0.0558122861558,19
281,0.0714624221143,9
855,0.0251550521089,357
139,0.173862433722,1
25,0.199657136675,8
843,0.292742151785,1
400,0.164284574607,1
1243,0.106028970139,1
1497,0.0692023136706,1
1007,0.148469359178,1
1374,0.0194858113735,567
476,0.157477705791,1
1040,0.158716278888,1
1356,0.0404347545374,7
1111,0.068574787224,1
604,0.199339496669,1
783,0.157010327123,1
1017,0.181930453176,1
167,0.2923986118,1
302,0.101623157337,2
561,0.0524660886513,22
247,0.22689130053,1
1193,0.15894754606,1
61,0.0549281860744,43
1281,0.184060946169,1
370,0.108563785249,1
1450,0.211566679765,1
114,0.0886292103079,22
1265,0.235229166066,1
1026,0.195309277196,1
867,0.0935258942507,1
758,0.0481982093437,10
946,0.276781988329,1
912,0.131161080956,1
1132,0.0691473548982,1
1289,0.0313847167508,94
372,0.172083946983,1
654,0.218280292031,1
1366,0.0174021670459,691
135,0.283505034978,1
1090,0.259510117869,1
898,0.237998756376,1
1162,0.0811804147582,1
1326,0.215450953477,1
1142,0.178035450611,1
1377,0.255969700212,1
1,0.0209339092963,1
1352,0.0626444694401,1
457,0.072916588163,2
329,0.214637468714,1
405,0.084892637025,4
42,0.100591475489,22
1166,0.10910114143,1
1492,0.0363588281351,13
1164,0.222951833033,1
576,0.0678566696928,1
580,0.270579024255,1
1482,0.153626383733,1
190,0.194420176758,1
615,0.299934502629,1
1295,0.192876015372,1
626,0.205794236155,1
934,0.0541533107047,2
525,0.0539812956942,17
955,0.161914956878,1
9,0.145189187979,7
1353,0.140537444869,1
601,0.162322465166,1
197,0.272918369042,1
1500,0.072497099041,1
1245,0.224384308332,1
799,0.199260714147,1
697,0.0703476211983,1
245,0.150035020812,1
1246,0.0523709816179,2
988,0.0537466996377,3
1484,0.24248967181,1
267,0.295419728926,1
963,0.0290342280071,212
371,0.267711978604,1
766,0.28606192979,1
1279,0.262527464822,1
347,0.208522470506,1
1184,0.25898990011,1
607,0.0795251795377,1
688,0.251498790159,1
189,0.221106104357,1
236,0.0225503207596,191
686,0.191126334762,1
1269,0.104639437071,1
568,0.103903101041,1
1265,0.190577329002,1
20,0.212897851231,6
1046,0.282755465839,1
421,0.171453485254,1
494,0.035106257512,159
284,0.25501374584,1
1354,0.0244931900508,319
1335,0.0949835158341,1
1084,0.125687699951,1
173,0.0372336334158,123
498,0.0441253412925,82
296,0.200184372904,1
1134,0.241586360919,1
995,0.0448551339797,8
618,0.0383313015735,125
1435,0.0121112798197,1052
249,0.146450136035,1
1298,0.130212091072,1
954,0.257633777548,1
370,0.165553597261,1
307,0.0653252028079,30
773,0.259234384135,1
83,0.280821162758,1
751,0.275282321918,1
440,0.0732455554229,2
989,0.144115742925,1
1054,0.241564027673,1
788,0.023602694974,394
91,0.095363281981,15
780,0.174740842756,1
348,0.0695253863131,7
891,0.235672564216,1
1166,0.190703103819,1
641,0.111016959307,1
1100,0.164231506485,1
1497,0.2257535567,1
245,0.277845537823,1
303,0.294566506923,1
1056,0.20583396178,1
1095,0.246077876644,1
755,0.0921607294975,1
1401,0.151202829999,1
86,0.160214431455,3
837,0.273508001841,1
1369,0.0372554627601,19
1433,0.0862741137481,1
1128,0.201289904618,1
866,0.236744764317,1
1327,0.123748719583,1
149,0.17359202244,1
358,0.132839909877,1
1022,0.022914776399,395
459,0.284917602384,1
563,0.173514671386,1
1188,0.0999411328505,1
170,0.132939874558,1
401,0.0273438326959,241
1246,0.158009666442,1
394,0.212693362056,1
742,0.274923697056,1
1410,0.0563520759028,1
1315,0.0491974588599,1
1347,0.149392285709,1
451,0.105803144902,1
38,0.182275517659,10
961,0.175335083677,1
1134,0.121353892959,1
161,0.292322121307,1
1304,0.156456726171,1
459,0.012082749188,418
610,0.126425095679,1
87,0.0629510394276,52
735,0.162535313431,1
241,0.037690613052,133
37,0.240501848368,2
393,0.0394393061826,148
606,0.111971887716,1
440,0.277567209525,1
920,0.12298897266,1
1181,0.224095855134,1
334,0.0846657361127,4
988,0.0623839936606,2
699,0.157012456895,1
1268,0.172442935988,1
1083,0.14651030134,1
344,0.0186681318587,287
1143,0.231145639987,1
1021,0.194056404126,1
604,0.214950099937,1
1138,0.145199963843,1
284,0.0177604083214,248
863,0.193834913605,1
1394,0.224834299664,1
629,0.026023687769,304
789,0.15573534117,1
735,0.279594584083,1
1326,0.136420717272,1
1222,0.148156326612,1
678,0.0551431058789,5
1038,0.068913493989,1
1162,0.0742254024919,1
256,0.13888562263,1
1169,0.130525449782,1
1360,0.246128826207,1
1304,0.29528159864,1
1468,0.25213023708,1
928,0.18657437779,1
1269,0.269201044813,1
426,0.0656582825502,6
204,0.0765161265476,21
1498,0.12534790005,1
236,0.206732488642,1
461,0.0398189270548,145
295,0.10354948771,1
1120,0.258793323991,1
323,0.094978670888,1
491,0.127086536695,1
883,0.124281173589,1
640,0.158859848644,1
618,0.276849070927,1
1177,0.0982567825576,1
652,0.0614505090581,3
149,0.167634918895,1
970,0.109156862486,1
71,0.15410049419,3
163,0.0132890328262,159
497,0.287698673847,1
1170,0.117435910992,1
828,0.238691166503,1
789,0.290180118014,1
853,0.173313354113,1
1440,0.0515006434049,1
732,0.221903454009,1
1240,0.0551901102899,2
794,0.145673189246,1
71,0.259189885303,1
1403,0.173214014226,1
725,0.184593399903,1
581,0.0196678072159,398
210,0.0119836516292,196
126,0.179786766436,1
509,0.186344558912,1
2,0.19942812475,2
117,0.176620450545,1
1016,0.21526142552,1
628,0.112767926927,1
1148,0.131380617673,1
25,0.244276955068,2
590,0.115704064716,1
108,0.158365203541,1
227,0.181227906671,1
996,0.117139147158,1
717,0.106922081974,1
49,0.245776425432,2
466,0.190639638021,1
118,0.155248304096,1
845,0.0734322872161,1
660,0.0614802419856,2
837,0.296187885118,1
84,0.0590421420981,47
98,0.19348598583,1
1469,0.281177705891,1
60,0.180577786119,4
170,0.257820433178,1
1296,0.0250215872559,297
361,0.0600339303774,28
663,0.0110396363782,577
1394,0.173488934828,1
197,0.12940336185,1
654,0.133632719329,1
243,0.238527769016,1
113,0.0341696587122,91
833,0.256966005543,1
1326,0.09720712208,1
1204,0.162376169294,1
889,0.189562774784,1
843,0.187029437665,1
1100,0.181747093817,1
704,0.194777817884,1
5,0.080261944873,5
216,0.241633267824,1
135,0.0138880402228,132
19,0.219345470091,4
917,0.126381736155,1
639,0.0116758203913,567
834,0.0364104826559,102
141,0.2875277,1
1162,0.0375113435336,29
388,0.200797670938,1
567,0.183947922479,1
278,0.0734541519053,11
279,0.106451825763,2
385,0.232467121239,1
176,0.167589128272,1
522,0.198324388964,1
1209,0.171219610837,1
1499,0.0367127600933,13
994,0.153845189554,1
1372,0.12656470317,1
1312,0.0738741703089,2
1280,0.13001876863,1
45,0.128204645294,11
779,0.120069300465,1
1159,0.0182433783568,610
72,0.127788519407,6
867,0.265268875344,1
1099,0.193346782537,1
178,0.167312761669,1
847,0.123817582461,1
631,0.287805798279,1
1500,0.17834152673,1
441,0.0942140220039,1
1183,0.0676765913557,1
15,0.0811786562503,12
1090,0.132136192508,1
501,0.147420290089,1
721,0.163796564057,1
1498,0.227017556691,1
336,0.109067822058,1
665,0.23732884008,1
766,0.175128618712,1
1287,0.291179671836,1
1394,0.0825960276767,1
460,0.0738995931316,2
561,0.0254215506301,303
423,0.139430504032,1
220,0.111703400487,2
448,0.0211981700571,317
1,0.0767193551757,1
1361,0.20435726163,1
175,0.100854214929,2
1168,0.195277655646,1
1030,0.264548145381,1
1064,0.225594178068,1
683,0.081451740251,1
808,0.251514801965,1
750,0.0279030255086,280
442,0.294750293858,1
317,0.101698147049,1
1093,0.047703740905,7
805,0.0397102022557,68
921,0.0476551749791,6
13,0.151422623107,12
712,0.212384245312,1
757,0.147229017756,1
304,0.281363837661,1
1060,0.0807007981208,1
1447,0.0608887271418,1
909,0.0655479330927,1
594,0.0125351640962,527
1218,0.0113061745992,942
1120,0.0289650259249,197
345,0.245670066422,1
1243,0.0932397326218,1
735,0.229015759687,1
293,0.0883473755778,2
1402,0.115005893542,1
392,0.267968522965,1
888,0.0423133233239,17
697,0.175165956039,1
1274,0.0260084251348,261
888,0.231118126122,1
407,0.112462739549,1
1345,0.0359220447888,24
85,0.135678551103,5
1053,0.245940021209,1
509,0.222028930409,1
971,0.192345355689,1
187,0.169818224301,1
1000,0.124806843091,1
622,0.107053443296,1
1496,0.229853661069,1
745,0.034330562066,138
653,0.0808558075954,1
228,0.115427746609,2
1379,0.0301830111562,89
1448,0.220921557277,1
569,0.220240540716,1
508,0.0769773732705,1
959,0.223100239934,1
1308,0.274967969265,1
64,0.100025626588,30
1068,0.16948963597,1
1131,0.0394119961434,28
1355,0.254061095657,1
209,0.0696263076876,36
671,0.197243487596,1
87,0.206149011672,1
953,0.256934936934,1
298,0.28804223587,1
468,0.289735262723,1
1302,0.285386826914,1
423,0.0130777991672,379
516,0.250594526362,1
1367,0.0337479337594,31
377,0.142862685598,1
627,0.189005467397,1
1087,0.0136589808199,793
771,0.0338954991079,147
888,0.255982830796,1
186,0.0653636900566,43
1191,0.0415130628573,4
506,0.029080179571,232
512,0.013706182718,431
383,0.281462565009,1
349,0.152885208648,1
1223,0.0386267818758,20
778,0.220887931262,1
1179,0.0657025478527,1
820,0.138158789372,1
337,0.152629182156,1
1286,0.253416305926,1
1054,0.20439959385,1
302,0.0926848227953,1
521,0.049223495907,39
429,0.0852320263232,1
521,0.222990377311,1
1312,0.0285228058605,155
598,0.248522624629,1
1080,0.0603679540314,1
1106,0.195016936772,1
709,0.120123622461,1
913,0.107887294492,1
419,0.260861984257,1
474,0.290337894997,1
685,0.16920842308,1
313,0.0224749543214,244
570,0.0870004532439,1
559,0.084542873513,1
1249,0.176827950909,1
1130,0.141973108015,1
86,0.281312295623,1
155,0.214988626465,1
281,0.0511118660375,77
866,0.0750765606621,1
1186,0.109970284313,1
80,0.299001825761,1
1032,0.297647248462,1
1425,0.116109921827,1
1232,0.0877252510926,1
1204,0.193460220892,1
882,0.108316583042,1
1445,0.226639984,1
1145,0.0809198919995,1
1120,0.263794301935,1
619,0.0857538186179,1
869,0.0195514468174,522
1388,0.061531594413,1
1248,0.205137442859,1
331,0.166921851577,1
889,0.115832123759,1
935,0.207810334884,1
885,0.080720969829,1
1027,0.166792549647,1
1154,0.251284552253,1
38,0.285081887139,1
710,0.147537551449,1
358,0.165079123279,1
1408,0.163194286764,1
719,0.209368219251,1
678,0.0952125991767,1
563,0.202175674758,1
198,0.0646840746623,53
221,0.181073909758,1
43,0.157694885638,11
530,0.0530156336586,28
625,0.0480067528295,33
782,0.207599074106,1
172,0.0821193434942,18
1370,0.189794515075,1
631,0.083161194812,1
347,0.134657659578,1
512,0.162494316274,1
780,0.0592983670142,3
833,0.289749712975,1
899,0.147643429179,1
1102,0.221575528364,1
1092,0.23685728991,1
966,0.0823260570279,1
711,0.149283999076,1
1477,0.115597354283,1
566,0.175183492957,1
1422,0.110885131654,1
729,0.199997917647,1
42,0.0577148039487,33
510,0.139646070282,1
994,0.138332490261,1
301,0.225577611819,1
948,0.247799347138,1
636,0.168029820173,1
1407,0.273044953097,1
1423,0.167804734002,1
610,0.29362588658,1
283,0.0111470410823,262
1184,0.270041129273,1
247,0.195448225423,1
851,0.277515447726,1
239,0.180149017328,1
951,0.0561133901663,2
1343,0.0663836191767,1
732,0.0417882969025,55
802,0.0208722605088,448
619,0.120195219743,1
302,0.184504244973,1
149,0.115646570527,4
694,0.287969809769,1
600,0.191045391847,1
1041,0.24327607779,1
1038,0.192482573715,1
668,0.0737009311984,1
1277,0.179457620145,1
497,0.122024837294,1
736,0.149220873631,1
1023,0.0748084251753,1
972,0.0343293295195,101
51,0.257910158369,1
1431,0.200101955208,1
2,0.204094691728,2
757,0.214231606243,1
731,0.186803669282,1
142,0.0931666544344,12
589,0.0840644865617,1
875,0.17359923513,1
1252,0.0367447227337,22
672,0.11824264966,1
1435,0.2681395897,1
1344,0.249153471067,1
313,0.0938274020119,1
418,0.167032621322,1
581,0.255030195458,1
753,0.295519503229,1
1290,0.162479467193,1
673,0.0150888270193,516
1113,0.139254888292,1
503,0.0273393156329,269
902,0.126092638856,1
1009,0.179297233927,1
562,0.0768160598393,2
1259,0.0448984933485,2
1006,0.0371049813051,49
628,0.0393982332498,91
1112,0.190063883743,1
493,0.136844747524,1
1293,0.0353358579433,29
795,0.1573002017,1
877,0.286399360636,1
126,0.219474830033,1
1380,0.221404336948,1
687,0.123405141106,1
1097,0.154076143488,1
672,0.123829351002,1
662,0.0775141130639,1
734,0.0137313889471,592
1276,0.0548590950959,1
795,0.243540753784,1
671,0.190671144775,1
77,0.292471050121,1
1390,0.226948050365,1
765,0.0199989189631,468
221,0.0698997998195,28
1110,0.215913773268,1
1117,0.218974238353,1
1383,0.25014091854,1
482,0.105827228319,1
1451,0.211714324367,1
1210,0.077642500478,1
1411,0.225669544563,1
1049,0.183790464027,1
1139,0.217201880503,1
664,0.218829426089,1
1366,0.0476294024391,3
1465,0.229550829713,1
1385,0.208763794761,1
59,0.282972114902,2
601,0.136143011133,1
76,0.144060819852,4
1316,0.10476137841,1
1140,0.206634109745,1
473,0.0363940887447,162
644,0.205586653393,1
259,0.258870132723,1
1259,0.218270346794,1
702,0.0366698600677,106
706,0.155209288418,1
443,0.104476908222,1
1469,0.0824871353082,1
1239,0.0262325000306,256
163,0.282891636769,1
645,0.026096954179,305
8,0.10626890232,7
693,0.269223418825,1
1442,0.0934982613679,1
1316,0.15328600336,1
455,0.0321560962776,205
745,0.223198841349,1
417,0.174946858664,1
93,0.234734499472,1
289,0.0196758736573,239
165,0.115992828504,1
891,0.117621948576,1
312,0.160358279644,1
377,0.289310815859,1
603,0.174723090652,1
340,0.230145817487,1
151,0.136526336242,1
1120,0.128523012905,1
69,0.165666609903,5
916,0.129538716603,1
914,0.0903145666886,1
12,0.0123790277007,12
1113,0.207679920282,1
414,0.0675650613313,9
1452,0.0277891555012,144
163,0.257593616307,1
720,0.119102322867,1
414,0.090996427295,2
355,0.0114550688398,330
7,0.0707837712546,7
203,0.0249276158152,174
122,0.160091411603,1
208,0.199526759698,1
531,0.152656937049,1
1127,0.0300617084303,155
270,0.0689552589011,25
678,0.194399706167,1
1249,0.273717013616,1
375,0.0650856904364,11
1278,0.0355291023976,35
1019,0.278752025596,1
240,0.0784316815726,9
193,0.0449066571854,109
647,0.264430979767,1
86,0.183912515642,1
976,0.16642145132,1
24,0.227100365019,4
434,0.0466193739267,76
360,0.19564815277,1
563,0.182250555904,1
869,0.0577801932968,1
58,0.211916996961,2
812,0.230670643929,1
447,0.213560444834,1
539,0.262931051003,1
1096,0.104931416351,1
1070,0.134406256407,1
737,0.232876623856,1
396,0.196875269105,1
1356,0.1468692561,1
1093,0.153511082304,1
922,0.273885995265,1
82,0.0133400431921,80
240,0.29682890928,1
1184,0.0693346407764,1
1261,0.259305461466,1
884,0.0625386842322,1
846,0.122133509056,1
1110,0.046168109347,2
1204,0.0725837212515,1
643,0.213061481788,1
894,0.0503252895007,8
1053,0.290790138466,1
415,0.0565475140608,30
644,0.138025354409,1
901,0.0598038062286,1
17,0.181367509866,6
673,0.172940307728,1
1498,0.23045949317,1
332,0.285696047389,1
251,0.172044328092,1
141,0.0203830380837,128
1283,0.0119320054245,942
1139,0.0637308426951,1
1358,0.013523307659,901
561,0.0721050872412,2
1441,0.142686317371,1
73,0.229822758592,1
588,0.249736769279,1
637,0.0911414120167,1
63,0.0631147674707,43
1492,0.139928637781,1
1201,0.0916645001506,1
785,0.212620337016,1
666,0.191352400799,1
459,0.0308636044027,221
296,0.230786374366,1
1201,0.248842030553,1
1279,0.121167898026,1
985,0.144089537203,1
246,0.0396127786438,139
701,0.0500119030546,16
1344,0.201085791054,1
1417,0.0568445462009,1
1234,0.246489785046,1
133,0.122805156883,2
647,0.182410421009,1
262,0.211789699954,1
758,0.186460306101,1
453,0.025172281258,296
356,0.0612276125686,22
745,0.0341114446953,163
659,0.17305647099,1
1398,0.0796310983247,1
1210,0.296446057652,1
1290,0.175764446958,1
1291,0.227028400713,1
163,0.267090732361,1
281,0.0346179863271,175
1393,0.115809458288,1
980,0.0315192954526,153
992,0.231135213031,1
3,0.227037769575,2
1028,0.0164432583606,653
1331,0.117081283716,1
1246,0.296357700069,1
128,0.235719949835,1
267,0.213768310587,1
716,0.103535993575,1
1036,0.0530732214701,1
1080,0.224774249738,1
1268,0.284576304723,1
428,0.0556586896675,34
679,0.163956465972,1
1085,0.0863989591447,1
807,0.0183804764529,527
551,0.202693961201,1
867,0.08517124001,1
885,0.18161673019,1
763,0.258809813597,1
681,0.045287229991,36
11,0.128224539469,10
795,0.261676790233,1
240,0.141296647514,1
1451,0.184654402264,1
216,0.136206208442,1
6,0.0706876274248,6
451,0.282739238085,1
768,0.0187243528439,485
1289,0.0839176832695,1
175,0.0124894155345,165
516,0.233907908371,1
1047,0.25053872655,1
391,0.275805426573,1
164,0.0504111433574,88
48,0.26675147873,1
1288,0.254039895617,1
392,0.0157324988655,334
718,0.0788759231574,1
12,0.102214226568,8
1487,0.146569050847,1
1180,0.168269724111,1
147,0.293644830973,1
16,0.0999781301751,13
437,0.125946002176,1
404,0.207037612872,1
636,0.0382152481767,107
1070,0.217469585123,1
1037,0.246317236356,1
652,0.276535392137,1
1088,0.27810468952,1
951,0.282188542628,1
564,0.190880280253,1
911,0.247376092943,1
1207,0.189249565208,1
379,0.188137183294,1
14,0.121863304693,10
796,0.112039103775,1
1401,0.230186382839,1
1255,0.242920855265,1
1370,0.21322407444,1
1457,0.268892549212,1
104,0.170451120858,1
1150,0.116085518797,1
539,0.080313258171,1
1337,0.131440734677,1
1268,0.21200447393,1
775,0.133757098719,1
1333,0.182675532159,1
680,0.249547925032,1
1291,0.275968099258,1
1379,0.0903632353694,1
602,0.0220458564001,386
322,0.206714374529,1
1013,0.207108889578,1
948,0.12548304018,1
1021,0.143158742017,1
1134,0.143016371568,1
1096,0.263653448988,1
530,0.214927970643,1
828,0.224883078185,1
1239,0.220669775194,1
468,0.0415088277807,111
144,0.0765721928375,36
52,0.289337323031,1
1193,0.0606870885812,1
655,0.220851025294,1
321,0.159712244394,1
1180,0.0953446261967,1
801,0.207953250953,1
172,0.232022369967,1
1234,0.240189323499,1
413,0.0711354247401,2
1077,0.157300911625,1
465,0.270407901096,1
1075,0.0471954470058,2
1387,0.257665589395,1
217,0.0308841355028,156
147,0.108784257337,1
1043,0.209071772963,1
230,0.151148046846,1
863,0.195758727099,1
1290,0.0519223748797,2
838,0.160379462826,1
372,0.289415835402,1
1091,0.0437505170106,7
1302,0.0638205957649,1
956,0.294367537168,1
534,0.146504483102,1
1210,0.158083860121,1
162,0.129669602947,1
184,0.0817207706783,20
599,0.246435928502,1
1391,0.117045319544,1
283,0.0708893715653,22
1395,0.0977960541901,1
950,0.232276764633,1
1384,0.0898106751384,1
1196,0.269321071353,1
1300,0.0761374086067,1
616,0.257563170536,1
736,0.183630089958,1
1399,0.09366521266,1
329,0.0936526583576,1
945,0.0404294513936,39
699,0.293770090292,1
799,0.114145346039,1
337,0.0620703430573,20
442,0.0819617987327,1
165,0.0565827569192,68
1088,0.107831844971,1
1103,0.0305420796689,145
649,0.0466309668799,29
520,0.232755494935,1
151,0.289054182076,1
138,0.216384926313,1
1413,0.0155969999046,799
900,0.120797106119,1
507,0.284398146062,1
496,0.253732155458,1
1189,0.131663317465,1
99,0.133262013907,3
1271,0.135316129228,1
515,0.216720229123,1
1167,0.267187784212,1
410,0.211953475618,1
59,0.172170304985,3
601,0.270789153324,1
541,0.064601400496,4
677,0.282748468657,1
600,0.0804347681586,1
486,0.0374622800492,140
530,0.0331687082157,206
1071,0.159734670845,1
119,0.227053760751,1
1223,0.0294489914367,144
1353,0.229388875101,1
1278,0.259900879434,1
1306,0.245210590702,1
617,0.168026275154,1
27,0.242671495035,3
127,0.120410589776,5
788,0.197644162103,1
111,0.226243660817,1
224,0.185166496319,1
267,0.135390223182,1
1157,0.0712615306607,1
42,0.12673565809,19
218,0.0650159267571,53
322,0.241365272959,1
2,0.167998101653,2
1248,0.193767994165,1
734,0.0914120447766,1
261,0.298562904348,1
1496,0.118880529263,1
1396,0.140159099748,1
1389,0.0657328127975,1
619,0.255148760498,1
937,0.262378305703,1
1172,0.0543081506504,1
649,0.067731559827,2
627,0.216139191874,1
977,0.181757083829,1
725,0.157470646381,1
134,0.185793866439,1
1434,0.148093729493,1
1153,0.21885423868,1
1273,0.243731813507,1
1109,0.0926665636978,1
1453,0.0978328000571,1
1400,0.261192183146,1
1408,0.131358115434,1
1408,0.109827698211,1
1432,0.224222054464,1
450,0.0419470940208,114
1034,0.136883030224,1
1448,0.138906225253,1
693,0.0720353967813,2
605,0.199326638786,1
1233,0.0555749631554,1
863,0.0846873363765,1
1097,0.0731750733164,1
1436,0.278594128882,1
974,0.222143230027,1
1231,0.24261985759,1
75,0.130927270774,9
140,0.155370870663,1
123,0.227714457629,1
505,0.0257398287944,284
439,0.109726115419,1
362,0.121219237838,1
809,0.194347628852,1
537,0.0297847906194,247
849,0.238535044855,1
226,0.110487571413,1
250,0.266158914318,1
1151,0.103556194224,1
1065,0.177739188889,1
604,0.0178350247736,440
922,0.241216722011,1
544,0.07283317433,1
1261,0.206835646589,1
1346,0.100002795797,1
409,0.0378586576653,140
235,0.12953550657,1
339,0.189270860662,1
486,0.219248517406,1
315,0.280174013662,1
1227,0.183786419008,1
1192,0.275525373145,1
475,0.0406456707682,118
927,0.0503533447232,9
1131,0.269854129759,1
139,0.0515099832592,87
1031,0.176578217097,1
67,0.0722729470986,38
1303,0.216097360668,1
342,0.22336286337,1
1357,0.208106614906,1
717,0.160466570066,1
822,0.110511698811,1
1347,0.0739822739854,1
1076,0.288209691148,1
296,0.134141257426,1
1441,0.165640495733,1
1138,0.167501011908,1
106,0.242462824644,1
30,0.014091890874,30
1073,0.180763915017,1
1144,0.278847360066,1
1108,0.126460616696,1
936,0.260474654691,1
1111,0.153424275748,1
844,0.115613678128,1
938,0.151717176039,1
971,0.10281912643,1
789,0.28787145967,1
716,0.0160911286784,542
634,0.260132065403,1
254,0.222137517337,1
377,0.235893431897,1
375,0.207850994832,1
606,0.17882516374,1
438,0.202174912467,1
1465,0.15570399672,1
708,0.175860521955,1
245,0.263264230429,1
864,0.045851290029,8
1048,0.23699401759,1
459,0.277317679718,1
421,0.0631790003617,14
640,0.255308656564,1
1345,0.18493855941,1
237,0.243906375245,1
754,0.0611568963464,3
1122,0.244276351022,1
944,0.290913727017,1
160,0.0995572797854,5
705,0.24872645297,1
264,0.0624306591239,39
877,0.208041291009,1
476,0.0631441535208,7
690,0.0249729334939,337
194,0.045868022717,102
1270,0.230474084635,1
1498,0.288861662102,1
1044,0.281742758032,1
1443,0.0752538406364,1
734,0.181316702132,1
892,0.0474901365607,8
704,0.0682817359532,1
1159,0.201744226556,1
1444,0.160849511187,1
928,0.0448118918561,13
1317,0.236035667017,1
249,0.0796265632442,13
103,0.202208642886,1
1496,0.0151509936842,850
938,0.0134798792319,723
1254,0.0155654848297,763
106,0.133959706238,4
498,0.027700644798,267
91,0.161477655843,3
1446,0.0675628912262,1
1,0.100024972947,1
1499,0.139586447412,1
577,0.158517204467,1
126,0.273042319765,1
1344,0.168508747526,1
1419,0.289417587965,1
1453,0.0415372477817,5
65,0.0235789671202,59
849,0.126131078642,1
225,0.271895141993,1
1206,0.1851487597,1
1352,0.0560029253717,1
348,0.27568570718,1
725,0.083121461098,1
837,0.0104699245655,717
1172,0.0598161337357,1
1500,0.133782952544,1
1054,0.0854844069035,1
368,0.212805479589,1
677,0.29865307521,1
1096,0.0399872317363,16
247,0.0904958926004,3
1199,0.029410418475,154
336,0.260610434193,1
1328,0.0291187150032,138
614,0.112924426008,1
468,0.0419658485682,109
618,0.0700197504211,1
1342,0.294610958705,1
571,0.0175164772401,424
1130,0.233361729213,1
615,0.149659536019,1
194,0.0781800782751,14
1466,0.0613083618129,1
1199,0.270493700461,1
500,0.180155983693,1
501,0.218717193315,1
1264,0.248621544405,1
1179,0.14043760242,1
179,0.25911268177,1
418,0.297960429675,1
1200,0.277908350048,1
934,0.0959701549303,1
1003,0.0562571550733,1
645,0.253057293874,1
576,0.226588657424,1
684,0.0775028088995,1
1345,0.0714583267332,1
678,0.14026273358,1
1200,0.060019489457,1
969,0.297765560659,1
1382,0.260770566128,1
1392,0.105766494906,1
1041,0.247516758727,1
461,0.0537801444237,35
1033,0.180017531441,1
30,0.108183418402,23
1040,0.0594638352714,1
704,0.134156449101,1
781,0.280538873638,1
1401,0.0645393492498,1
10,0.176578415983,9
645,0.0257209237381,311
343,0.0311066813718,208
23,0.135040523393,14
250,0.216360755613,1
1181,0.0113470985097,929
79,0.202125643873,1
990,0.0276208144961,262
849,0.0665988961954,1
265,0.150314312614,1
725,0.170147587969,1
1114,0.245723424363,1
759,0.219377850865,1
1241,0.231494047423,1
946,0.0888336629286,1
831,0.164418598785,1
1057,0.0351087081264,72
755,0.234837495372,1
1002,0.0294432630006,198
309,0.105067420039,1
9,0.235540245143,4
655,0.0695788905483,1
1078,0.204498866882,1
1259,0.146274751703,1
908,0.209989448327,1
332,0.0910762920148,2
616,0.0468603329313,36
576,0.263343934316,1
830,0.15797799135,1
480,0.169042507674,1
631,0.179849856687,1
