Number of points, Distance, Connected components
199,0.165715814499,1
538,0.135087414611,1
58,0.167528391068,7
680,0.155779524025,1
1298,0.0269170115177,211
942,0.150743435848,1
905,0.183358843561,1
1321,0.0494906811365,2
1323,0.173606345863,1
1318,0.0591104674922,1
1070,0.107432895936,1
1137,0.111564830834,1
265,0.262493069729,1
1281,0.152562258827,1
1054,0.0198054445198,506
484,0.217074909164,1
975,0.240449152922,1
306,0.0552973776737,46
21,0.0226046449436,20
507,0.262922654139,1
1455,0.263304025101,1
568,0.175095671098,1
1423,0.224125869848,1
40,0.156219869906,13
1120,0.247962574742,1
958,0.222632669249,1
829,0.249507489843,1
271,0.0353117964942,164
737,0.12658718758,1
419,0.095782111051,1
149,0.0759134397759,39
917,0.197624010312,1
641,0.267568433447,1
851,0.26862726969,1
287,0.29563189588,1
1083,0.015868339704,708
1264,0.227618317558,1
1027,0.0494277439202,1
1307,0.0347499074946,41
677,0.255947821385,1
891,0.200903388798,1
146,0.248873942511,1
737,0.0250193153948,338
1235,0.242722357853,1
1158,0.195714212374,1
196,0.169077438257,1
1473,0.131143919084,1
632,0.160929460101,1
1179,0.246860192188,1
1368,0.0779675020819,1
196,0.193890251735,1
1478,0.125287189742,1
290,0.203726535276,1
944,0.140128340468,1
382,0.14158217804,1
1062,0.0242158674094,354
21,0.014013789367,21
752,0.291214457635,1
29,0.136530755056,11
573,0.258994040438,1
607,0.273676852403,1
397,0.117396776761,1
273,0.115415834516,1
177,0.0102616268013,173
939,0.281538079845,1
699,0.214700003976,1
643,0.197192007528,1
575,0.286134659883,1
198,0.0810719793927,15
965,0.0461400515696,14
105,0.0757203785244,42
946,0.153004123799,1
1150,0.149971444355,1
442,0.15272950163,1
1470,0.224286217285,1
213,0.234683455235,1
623,0.150871914779,1
1361,0.0494277423497,2
15,0.272220933048,3
315,0.0445245470775,109
1096,0.0254953765663,296
1124,0.0333404944114,83
374,0.110086903669,1
1490,0.294640932895,1
397,0.261810085193,1
1198,0.0371806623136,19
458,0.198143866817,1
1371,0.0800319926317,1
3,0.106687117863,3
1052,0.047522790306,4
274,0.247114625303,1
282,0.0973394618136,1
1430,0.0353124656484,17
147,0.20044054834,1
578,0.270504964943,1
329,0.0702890155629,10
535,0.135431650724,1
1181,0.0592380562021,1
1324,0.0569915781095,1
500,0.118590706063,1
1416,0.0602973883056,1
827,0.209287566079,1
218,0.0437330744745,115
574,0.210010549477,1
301,0.0833508111371,4
91,0.0851572187728,31
1242,0.243572498018,1
577,0.0880158874031,1
947,0.232437729775,1
5,0.142874344905,5
1196,0.19436007321,1
375,0.182297074152,1
258,0.275408582221,1
766,0.199055579205,1
454,0.194245110435,1
835,0.216055392202,1
1181,0.122155547271,1
733,0.253774859029,1
591,0.0651624695953,1
980,0.0498978161505,4
276,0.122430589506,1
597,0.121090062439,1
1025,0.230208704256,1
517,0.0445813608077,69
688,0.0766964947502,1
805,0.183698823753,1
628,0.0708496037831,1
309,0.203192800868,1
274,0.0387811122082,147
884,0.181702694432,1
382,0.222915403873,1
837,0.171744224174,1
713,0.0330259495686,162
838,0.144781626889,1
851,0.188377351905,1
820,0.0392045656418,69
180,0.201375743047,1
603,0.15992674865,1
79,0.156080354111,6
508,0.127072064884,1
1495,0.173795976891,1
1217,0.162221983794,1
210,0.0725024772795,31
335,0.102670022943,1
1323,0.175219928047,1
187,0.256696801596,1
446,0.137900836842,1
993,0.155324548843,1
1463,0.136125755386,1
624,0.153077897763,1
743,0.200818628028,1
618,0.204183097025,1
21,0.116814474303,14
594,0.066762807095,2
269,0.254366982016,1
781,0.136161894686,1
488,0.221605435229,1
979,0.240882587626,1
125,0.0835726977757,34
1179,0.259017066916,1
443,0.287391747156,1
1375,0.0848932636476,1
128,0.191957366125,1
30,0.11713475086,18
1294,0.13676235512,1
1378,0.152051555481,1
1355,0.231177553943,1
474,0.18231382929,1
1101,0.126426076358,1
349,0.225436505568,1
1350,0.143675329354,1
1002,0.22150637938,1
1060,0.204567862774,1
1293,0.0986032266093,1
264,0.103107515139,2
305,0.0965655318486,1
266,0.23663196874,1
518,0.192934541118,1
110,0.0101975025953,107
764,0.2493213993,1
1412,0.0934936361131,1
1210,0.0394080202537,13
1446,0.23896206743,1
1,0.157024567757,1
578,0.137086234709,1
799,0.016147341031,593
1381,0.152831080873,1
181,0.139564294155,1
1186,0.0169370558063,705
726,0.179887756189,1
49,0.212084260306,2
1073,0.137618748592,1
1466,0.112427934805,1
569,0.0439684249946,72
64,0.041645712964,52
149,0.0410160412191,97
1336,0.119680174413,1
926,0.0247776841218,338
150,0.151407731018,1
1356,0.0120237784245,985
640,0.0769853674574,1
1402,0.242709389046,1
1477,0.277867491123,1
587,0.168073307178,1
437,0.153302355252,1
414,0.151906923918,1
593,0.221870784793,1
259,0.142784059499,1
210,0.24971057807,1
461,0.0802949477594,2
1460,0.144755878015,1
961,0.0590989764237,1
594,0.0799043028023,2
786,0.127282683408,1
778,0.0136135359016,613
1036,0.265605355927,1
1123,0.245291705953,1
168,0.0177591457798,149
516,0.194774858183,1
663,0.269188408191,1
81,0.278654982058,1
437,0.258178558315,1
1195,0.146843376885,1
1154,0.197577413028,1
1363,0.0253743331371,253
979,0.143635636146,1
734,0.115038672322,1
674,0.202619547055,1
75,0.164180442352,1
385,0.147589234479,1
426,0.243625743769,1
564,0.255027227375,1
36,0.0845081420548,26
657,0.0902307815135,1
796,0.296220696752,1
1161,0.0914618194178,1
1017,0.157968619114,1
1322,0.237284279628,1
503,0.0547412084177,18
76,0.127979252608,9
1208,0.0146132896063,793
402,0.152677786217,1
176,0.148176541642,1
592,0.0985931243892,1
617,0.108980801727,1
159,0.268642137607,1
1117,0.146127549002,1
1249,0.152239561099,1
324,0.134782832714,1
242,0.163283104443,1
105,0.050820352956,72
1344,0.125275938303,1
1132,0.105922657179,1
1044,0.0587314659169,1
546,0.0148385554555,449
1073,0.268921669252,1
537,0.125442923789,1
1119,0.0313478991504,128
396,0.189078170221,1
1472,0.190721719514,1
630,0.119813572782,1
251,0.288106739581,1
239,0.180685498093,1
1311,0.27407487053,1
649,0.13500387958,1
844,0.13932963408,1
1391,0.215700286527,1
121,0.243779097299,1
633,0.136636812892,1
890,0.0328777390977,145
1381,0.279002936066,1
512,0.12327826346,1
1436,0.234711308341,1
183,0.189962253192,1
920,0.180233652382,1
1010,0.0453573579196,5
833,0.22023227768,1
685,0.0238584388559,344
590,0.138111736718,1
299,0.296771308633,1
1437,0.0421569196564,3
55,0.274701348965,1
251,0.14175458849,1
1029,0.25042899732,1
180,0.237932714737,1
760,0.209194313553,1
292,0.0251925246238,221
1429,0.173239910548,1
1252,0.167994317296,1
7,0.243029979151,5
927,0.243116156476,1
593,0.258508703487,1
91,0.241916675717,1
604,0.247529286824,1
395,0.131510311097,1
562,0.214833984812,1
1241,0.0416632041359,8
614,0.140050900825,1
1116,0.112983815312,1
869,0.0180459682661,551
62,0.259620060624,1
174,0.136690080114,1
1237,0.228572991795,1
882,0.147900778802,1
235,0.170084363596,1
231,0.163851943607,1
14,0.0267624908979,12
1121,0.0834798118203,1
1142,0.0893576085157,1
283,0.0879781516385,1
532,0.248256666595,1
1426,0.119183709855,1
519,0.0309299893463,250
657,0.0320235340744,208
881,0.0375663124836,66
770,0.0498627564681,13
390,0.21073662063,1
1336,0.0889939753324,1
420,0.151021329304,1
1127,0.234571623494,1
964,0.16045134714,1
257,0.0400783428387,129
902,0.283308193756,1
1459,0.0979895222082,1
157,0.186905607665,1
459,0.0542075611935,29
164,0.0684600844308,52
481,0.0129289107498,423
79,0.0218820521538,75
429,0.0938094024247,1
1328,0.0813102724967,1
419,0.0840565537158,3
1467,0.20863409609,1
430,0.0908319947432,1
570,0.110296674262,1
1348,0.0971307783293,1
910,0.118609581555,1
1237,0.0237438226717,350
260,0.250244247115,1
76,0.282603159687,1
362,0.158382206845,1
1104,0.0123497878412,850
107,0.196245569434,1
360,0.0932971226019,1
1344,0.0862371336452,1
828,0.273745285428,1
774,0.0404436182689,74
1403,0.06351203589,1
1003,0.275994990952,1
500,0.0401133487723,125
728,0.242384287643,1
72,0.14675570525,4
160,0.0199562647184,147
1318,0.192693281405,1
256,0.0426593205453,121
1418,0.243810961695,1
1102,0.117987946164,1
149,0.143021695831,1
153,0.265758811902,1
1207,0.110914910449,1
794,0.280978236235,1
38,0.14842499594,9
570,0.190873979847,1
1084,0.0306955710188,150
931,0.0258448419082,327
506,0.102802466342,1
739,0.0849092152568,1
312,0.0281547655815,217
225,0.0946555182602,3
1330,0.0595091386707,1
572,0.23812661625,1
1122,0.282083135177,1
1398,0.171384416934,1
775,0.07436199908,1
1200,0.0341068876937,62
844,0.235658092698,1
1406,0.174875064429,1
326,0.200441357989,1
106,0.241286978928,1
1304,0.0471906771524,3
1014,0.149227124093,1
1367,0.0215252252959,447
746,0.10738167587,1
1132,0.108132050528,1
654,0.198194268892,1
1162,0.0237277757082,374
228,0.048425689271,91
511,0.139039506821,1
1485,0.275699940243,1
1425,0.111382443556,1
1197,0.206184882527,1
827,0.0913261322941,1
983,0.258649713702,1
1037,0.270718206812,1
1154,0.172331404429,1
487,0.185373927875,1
1065,0.0815272511329,1
1338,0.158415997083,1
264,0.149795477789,1
854,0.266495457337,1
639,0.194728324646,1
795,0.114630623904,1
663,0.29037047408,1
826,0.277832990563,1
56,0.108208800067,26
1491,0.148071972933,1
828,0.0325740846957,173
1232,0.210363648724,1
686,0.0523024876541,8
1130,0.0525679981899,1
1249,0.0881967337877,1
1421,0.270621413358,1
248,0.0208221529815,203
460,0.0261710861846,276
938,0.282591214301,1
874,0.154601687716,1
809,0.27999470891,1
390,0.102760575844,1
1059,0.0366862084086,46
655,0.204231436968,1
631,0.152159997849,1
549,0.0537009330697,18
1306,0.0335454057859,42
667,0.197722001179,1
561,0.288523830541,1
733,0.161935963415,1
336,0.11549188467,1
906,0.206551560037,1
453,0.156312352511,1
187,0.121515413057,1
1328,0.126988080839,1
1418,0.149551523465,1
1156,0.149768703405,1
25,0.205921116214,10
637,0.0423432984512,80
177,0.0374093966903,127
1082,0.229000666748,1
82,0.0984250859017,13
12,0.0727749226233,12
487,0.0884204987715,1
1263,0.165513472374,1
321,0.110069939254,1
299,0.235761392408,1
776,0.114399066794,1
557,0.29573539771,1
1433,0.249063546174,1
380,0.287360388594,1
1244,0.0518129730625,1
586,0.188210860848,1
1052,0.124105787071,1
278,0.0290419713743,187
461,0.206499443944,1
304,0.185494823983,1
330,0.0983418740874,1
331,0.264764901078,1
1409,0.0601052712132,1
526,0.177118222559,1
368,0.0842026308935,2
1070,0.161304504049,1
302,0.204243994663,1
684,0.0647599679435,2
1196,0.292533556984,1
466,0.102506501455,1
504,0.282218499648,1
644,0.211329995447,1
182,0.0948725569767,8
903,0.0373824118178,64
942,0.101486312909,1
60,0.0374934147745,55
344,0.0205954022788,276
703,0.131637534397,1
623,0.221755828095,1
1156,0.0449475244958,3
23,0.0912367952373,17
108,0.232728292343,1
16,0.229961953284,6
1124,0.237654763351,1
997,0.05242106193,2
769,0.0187664934781,508
102,0.0356841717817,85
1198,0.159238555045,1
498,0.140612890641,1
418,0.051700345323,57
572,0.0511535872221,33
1245,0.18432464435,1
632,0.194003515929,1
233,0.274911881566,1
1472,0.122434338936,1
1175,0.159793819431,1
689,0.0234114276867,390
326,0.227642780531,1
1202,0.269822346473,1
510,0.012027257861,453
419,0.299766302757,1
1254,0.27983136504,1
690,0.181293103744,1
881,0.087405125166,1
1224,0.20285422096,1
971,0.133954268897,1
344,0.141272664074,1
95,0.294283548437,1
721,0.0333229003813,169
201,0.125044295144,1
1296,0.268277567082,1
1069,0.234669279405,1
275,0.0593891036588,48
811,0.268805607755,1
1168,0.0265639180123,282
396,0.122958787055,1
1464,0.0361388137051,14
366,0.176982990177,1
331,0.17201831532,1
675,0.110695387805,1
872,0.183311002479,1
400,0.225690307165,1
1477,0.240929269424,1
1284,0.0367027441054,20
75,0.10926994633,18
748,0.253344065046,1
544,0.0620765394647,3
185,0.135691814514,1
1056,0.238357235716,1
1301,0.0676890987327,1
608,0.262128695267,1
847,0.216221745343,1
1239,0.0469582214685,2
1303,0.262100570619,1
1260,0.206208561386,1
377,0.127154850839,1
916,0.0525693438988,3
1212,0.222352648872,1
904,0.248962270347,1
891,0.221664159305,1
722,0.265338010146,1
768,0.188475933335,1
963,0.139246984765,1
1244,0.219602891797,1
1101,0.239527721798,1
495,0.172807249863,1
1293,0.056732885037,1
1027,0.21848079294,1
1413,0.270434366654,1
611,0.171297453291,1
1494,0.093985553843,1
143,0.0663060350376,60
253,0.215408351976,1
475,0.150921428695,1
1246,0.24603610422,1
141,0.0765973513865,33
1363,0.0973687577257,1
20,0.0746923946749,14
1138,0.1879589894,1
314,0.10344048015,1
80,0.0868469980567,27
653,0.197284735207,1
405,0.0855585683367,1
536,0.116403696537,1
1155,0.109955229034,1
786,0.0648124412259,1
893,0.276932724163,1
974,0.240389367741,1
1426,0.0352410339457,29
805,0.0710155045148,2
922,0.188525935029,1
1245,0.26874717054,1
814,0.172540372576,1
21,0.0893566971111,20
992,0.216277603261,1
627,0.0211002017139,407
12,0.0101626797237,12
965,0.274016680505,1
1233,0.0602388598149,1
380,0.0291720579203,227
23,0.285829475536,2
942,0.0389245301016,48
248,0.0411518099456,127
1218,0.268328890457,1
269,0.274993337565,1
202,0.0414985473354,120
380,0.0857625620066,2
1254,0.176316355291,1
803,0.285097123184,1
733,0.156940602617,1
387,0.20310060363,1
1329,0.106872128528,1
141,0.213767380346,1
1378,0.182740577719,1
1077,0.149299520881,1
39,0.283008398979,1
428,0.118040417007,1
718,0.261308625328,1
433,0.107379917272,1
1165,0.218803894195,1
998,0.117525092626,1
398,0.273004973797,1
1473,0.0565106671365,1
1287,0.0801574634529,1
561,0.195313317513,1
1061,0.0647240232811,1
692,0.234114864058,1
476,0.0737931567678,1
86,0.242399252973,1
592,0.0196784784794,406
398,0.117241614986,1
55,0.0880290878334,27
392,0.062764260663,20
1335,0.15418275977,1
264,0.27103659172,1
112,0.100818128046,16
669,0.019566207532,466
1353,0.201106372292,1
443,0.187940210843,1
230,0.283377210752,1
1090,0.0415283519682,17
1449,0.25152883556,1
491,0.256092720701,1
1067,0.172934148564,1
508,0.243214877236,1
1373,0.275311175403,1
1021,0.120594152301,1
496,0.0209647991575,349
770,0.283363484924,1
1121,0.224698142622,1
951,0.190902500665,1
319,0.235930150409,1
463,0.19379768037,1
951,0.098636541013,1
1344,0.0206587428496,517
699,0.228500193993,1
578,0.0778290493992,1
662,0.157090437408,1
928,0.035537707108,92
804,0.247350801571,1
1136,0.0869983657212,1
1114,0.217858781822,1
793,0.116452025458,1
686,0.213751436082,1
1461,0.0386879072498,10
91,0.131209815579,9
1135,0.017934174956,625
843,0.254720805656,1
694,0.148641233119,1
721,0.14822051,1
795,0.212997026618,1
249,0.0918166158622,4
533,0.22240867485,1
628,0.242546833737,1
1310,0.284612374744,1
90,0.193113540737,1
1192,0.0397292242923,11
1120,0.17719900994,1
1461,0.191484970732,1
300,0.0660329353624,17
464,0.0553712384323,21
652,0.229088672223,1
1164,0.0151828914897,754
995,0.139165551809,1
1219,0.116404421993,1
826,0.177200074785,1
551,0.0319769851971,213
747,0.227253408973,1
579,0.0862896329304,1
674,0.281546568483,1
1157,0.0914602598086,1
449,0.232752601721,1
293,0.0802830943455,7
1468,0.0303875456816,81
893,0.0942920290495,1
407,0.047776883402,87
1351,0.228349596487,1
1147,0.181574590815,1
1464,0.281540457213,1
329,0.138608821235,1
379,0.0121665400105,356
562,0.0659961153983,6
1427,0.221345919071,1
92,0.174979496402,3
1339,0.268981486828,1
843,0.0683677801526,2
407,0.114090981436,1
299,0.223573301706,1
1162,0.11242723194,1
1048,0.115538837251,1
844,0.176875333993,1
856,0.201519121672,1
980,0.272958569679,1
457,0.0278333473031,255
362,0.0161202263299,301
1446,0.0719195559055,1
385,0.11372501376,2
1272,0.0587185290773,2
648,0.166005033045,1
631,0.0196023851855,437
669,0.0828921612828,2
630,0.0542021999929,11
729,0.234083612584,1
1104,0.0205846920158,508
1457,0.099883725832,1
174,0.172450125845,1
1181,0.244750453868,1
479,0.157499164672,1
991,0.228912990626,1
1200,0.223558663339,1
83,0.254754302134,1
1325,0.0773747867404,1
225,0.202132091267,1
290,0.123446871355,1
977,0.10808474093,1
830,0.275241882305,1
1002,0.0682704918145,1
1437,0.0645315785516,1
952,0.0200121212581,511
927,0.262196615149,1
677,0.155520884941,1
1206,0.282341764201,1
1318,0.0748451179459,1
133,0.0392452090631,99
359,0.158120745415,1
172,0.140887418721,1
1310,0.125981915302,1
332,0.0442450276623,91
1202,0.103393804523,1
762,0.152848446024,1
547,0.0396420425021,117
434,0.149017238181,1
790,0.0524863418107,4
1321,0.230362844606,1
1226,0.0139190852591,827
624,0.114745440059,1
1084,0.120566629045,1
963,0.110507906521,1
697,0.223291874982,1
319,0.255144915356,1
76,0.0431420968088,57
175,0.156195001705,1
1085,0.012915193177,821
63,0.231777157263,1
381,0.0993225858394,1
686,0.23707593809,1
642,0.284310084583,1
1283,0.0273463421482,204
548,0.0453075942491,54
89,0.183918824929,1
1391,0.0316230004057,55
1254,0.227761056533,1
42,0.276069530043,1
787,0.0305583892087,203
995,0.270037237692,1
1144,0.1912592548,1
735,0.0117829199464,614
375,0.147139606889,1
425,0.0252738253998,266
951,0.064040017395,1
1438,0.0367903923879,14
38,0.0292227074303,38
769,0.0478251447403,20
1102,0.0209995339198,476
169,0.14498428134,1
358,0.226265717287,1
483,0.149740375941,1
156,0.153618518413,1
1048,0.226709529265,1
646,0.117158522039,1
597,0.22103772018,1
621,0.222358728858,1
277,0.0844670253224,3
750,0.0271426404671,316
114,0.0986852196239,24
1431,0.0464258793157,2
1011,0.121672163781,1
1186,0.163696276695,1
1228,0.190328171432,1
900,0.196830325148,1
580,0.243658763563,1
461,0.208975848491,1
444,0.292806873187,1
1421,0.155125189619,1
732,0.105882752292,1
347,0.0796052159717,5
838,0.0887532507947,1
779,0.162127713552,1
375,0.0689998688404,6
1392,0.0221458698589,408
1204,0.0217731194258,448
1221,0.178510601281,1
1033,0.179520890739,1
156,0.292206127237,1
387,0.0621889264781,15
662,0.0885766734079,1
1458,0.170391125287,1
447,0.0657889449829,5
607,0.0855150996663,1
1478,0.240026200632,1
35,0.241791711383,3
307,0.249815055695,1
435,0.221508660838,1
1152,0.189853951507,1
1294,0.052170307724,1
736,0.073470887006,1
867,0.172456867934,1
1208,0.243223530681,1
1427,0.150655613099,1
1306,0.0410130054644,4
855,0.232761078611,1
1420,0.0467669238142,2
106,0.242785529285,1
1182,0.259810456936,1
146,0.0413007645845,99
348,0.0638854454344,13
763,0.185108386719,1
916,0.109097076111,1
365,0.242545482134,1
691,0.145499507754,1
1499,0.254236687274,1
671,0.0398590434027,93
320,0.193896670377,1
247,0.227357288529,1
727,0.244520260605,1
1228,0.266968468571,1
730,0.279527205356,1
166,0.250536064299,1
190,0.287661309006,1
785,0.229379075726,1
25,0.212240609431,5
565,0.271691939321,1
369,0.155756287591,1
327,0.26405585096,1
1319,0.103374272813,1
193,0.160232700946,1
533,0.147396391481,1
141,0.193796885874,1
580,0.238274300286,1
1116,0.275140837038,1
1448,0.233424078567,1
571,0.141593824588,1
112,0.219794477889,1
452,0.215020266384,1
1190,0.289017361974,1
434,0.0978373998671,1
575,0.202596116826,1
1477,0.125346837755,1
1425,0.0102501545011,1149
1038,0.215781433459,1
229,0.121020040081,1
367,0.0177908579169,301
89,0.288396335177,1
358,0.141759344397,1
19,0.16169039087,11
750,0.192924548425,1
639,0.256374952144,1
1103,0.198326676152,1
1436,0.132935482175,1
1384,0.0812672659763,1
1294,0.0175255233097,654
470,0.16717756541,1
303,0.184234146009,1
1211,0.184641341904,1
259,0.186158263481,1
1109,0.104140766114,1
320,0.194038061037,1
1208,0.254778541633,1
611,0.0741782669986,2
1413,0.237173939648,1
1345,0.199913008602,1
769,0.291449548604,1
201,0.0676931328194,36
408,0.0962443672913,1
785,0.0157586555454,581
849,0.250563654082,1
1131,0.186914490572,1
1175,0.232827901168,1
949,0.2443571504,1
135,0.186965091875,1
357,0.234896802962,1
48,0.212835229694,2
96,0.16253957074,4
500,0.110362739087,1
1285,0.0520598843592,1
759,0.287834522055,1
127,0.150185962725,1
1129,0.240447310191,1
378,0.1018442857,1
191,0.197770619613,1
1233,0.0744318940319,1
246,0.258027712389,1
1220,0.212965147464,1
318,0.0508053440159,77
73,0.0227444542937,70
702,0.272184913558,1
1341,0.27466934467,1
517,0.0900932231067,1
499,0.0441215372689,102
888,0.149288223497,1
946,0.166027687082,1
609,0.029563674248,230
1079,0.226998067499,1
218,0.278660852767,1
1089,0.0759832970746,1
950,0.15778016825,1
1132,0.206450994402,1
1128,0.109681398873,1
53,0.18405880291,4
896,0.0188145477674,538
556,0.0730937698466,1
209,0.241726380148,1
957,0.078096482054,1
292,0.137210591599,1
1,0.234704963904,1
1492,0.0581289323604,1
932,0.249897083135,1
836,0.193618587078,1
1295,0.293487104653,1
793,0.243560332539,1
837,0.277277530474,1
650,0.227585514512,1
186,0.0326771447648,144
1307,0.100364435513,1
522,0.29909175779,1
733,0.0113283426122,634
55,0.160444086667,8
68,0.0555025249403,44
1252,0.16737988284,1
1357,0.0311964815341,83
1116,0.201449876479,1
852,0.15074221196,1
648,0.0385398628775,113
540,0.0837801588862,1
447,0.225012893795,1
605,0.199068489279,1
1316,0.186596215642,1
184,0.141344636274,1
1112,0.237216434072,1
19,0.25620991999,4
746,0.279528552227,1
188,0.0975655581032,4
917,0.227988332501,1
272,0.237608241149,1
1374,0.0247229580684,295
343,0.126147741611,1
168,0.0225871711524,147
989,0.122460339095,1
1450,0.257214438647,1
437,0.170754879486,1
600,0.205376825957,1
735,0.229189872417,1
380,0.283381187832,1
66,0.0706469627656,36
1368,0.224688022155,1
935,0.133296096657,1
559,0.282849887559,1
1209,0.097150110886,1
1036,0.187552727527,1
479,0.255593543235,1
513,0.1812498549,1
454,0.0699694287895,4
375,0.088555435291,1
621,0.220103787546,1
452,0.205945444061,1
207,0.209250844003,1
945,0.0308586341217,170
275,0.151521823966,1
936,0.244868241952,1
115,0.130513953819,5
171,0.104834029445,7
857,0.204997124182,1
631,0.141728186446,1
213,0.0729348804916,32
492,0.215714290243,1
73,0.0119861200458,73
251,0.01557831963,233
483,0.239171339756,1
1196,0.0190192459311,563
273,0.0540877758979,65
1144,0.235089367683,1
1174,0.239003865472,1
124,0.0514710759468,72
216,0.10407897967,2
788,0.0792446925771,1
1039,0.172948980515,1
1040,0.0954708292251,1
162,0.241604738439,1
1116,0.064962737615,1
973,0.154789387391,1
762,0.194720441702,1
1231,0.0836214763813,1
768,0.0342406758878,133
448,0.281884881771,1
1010,0.0240639239499,354
757,0.115268038662,1
76,0.0939087803578,30
669,0.148489217236,1
618,0.0656950635692,2
1398,0.223247188889,1
1278,0.0816423779072,1
1349,0.161776302046,1
5,0.0684263356326,4
1061,0.0777323550336,1
1160,0.216108826964,1
793,0.276076989374,1
208,0.0806369046794,16
115,0.142693533227,2
1343,0.146925288287,1
355,0.251189304474,1
427,0.0655794540513,7
215,0.167187126386,1
970,0.295476988593,1
328,0.160637336369,1
773,0.180991207917,1
226,0.165364469489,1
303,0.220138332254,1
877,0.159961569669,1
105,0.215860233783,1
1451,0.0802486712259,1
726,0.0456196285781,20
302,0.0721875813769,16
428,0.250331763773,1
246,0.060834331469,54
1302,0.0367512022882,20
731,0.0426350106947,44
951,0.209085091566,1
1316,0.171677459782,1
5,0.101982415688,5
671,0.199821263778,1
542,0.233904531209,1
51,0.0918547467768,23
943,0.103972182012,1
698,0.0853805129074,1
721,0.273456725025,1
945,0.212971270571,1
1120,0.0448320260848,6
278,0.128773007491,1
615,0.116161911492,1
1389,0.227822339642,1
1264,0.206039381152,1
267,0.286588472412,1
1455,0.156125763694,1
628,0.0761517751909,2
50,0.260961114487,1
736,0.225612790945,1
174,0.296805733405,1
1405,0.239835462114,1
1441,0.187055171307,1
135,0.0539155633706,71
886,0.0327944041061,143
234,0.17834705613,1
480,0.256385981413,1
926,0.212814398889,1
358,0.230638742363,1
1018,0.0971398682649,1
166,0.290317181731,1
1217,0.261590976808,1
705,0.156461588921,1
127,0.061969711021,53
108,0.214567831632,2
1345,0.142673870874,1
1274,0.230885524586,1
571,0.0867952203331,1
1349,0.122134292671,1
860,0.232004490613,1
672,0.0219393069672,408
1301,0.188333674,1
361,0.298964105086,1
418,0.104496085007,1
523,0.206585800038,1
1478,0.222538196687,1
944,0.197396730998,1
869,0.143419537394,1
1219,0.17269556662,1
241,0.0552991281777,69
848,0.211584622541,1
106,0.128358296573,3
1045,0.166647880966,1
128,0.224092197383,1
1262,0.08878934619,1
652,0.14734127171,1
305,0.161560888274,1
266,0.168875533083,1
492,0.123901476293,1
948,0.0699492803841,1
266,0.127318455941,1
654,0.148410150336,1
836,0.139398158463,1
888,0.149799152676,1
836,0.286988844528,1
938,0.0122000126152,761
1374,0.174129204827,1
246,0.121590187987,1
1445,0.23157930198,1
113,0.157531161792,1
1368,0.181830467734,1
1308,0.281632784284,1
103,0.0318638256441,87
885,0.0450878892306,21
539,0.166012683116,1
303,0.187692828716,1
72,0.0744267376345,40
70,0.0185156080617,70
1357,0.242576647338,1
730,0.22723103912,1
251,0.241624399863,1
1494,0.239272601879,1
1264,0.252179925815,1
610,0.0123295465304,532
210,0.137206397658,1
1117,0.138918315957,1
425,0.212795668502,1
45,0.0988792458059,20
1230,0.215134658391,1
831,0.0605433261125,1
1428,0.0858473760598,1
759,0.240167828665,1
1250,0.214431100183,1
73,0.217941555191,1
490,0.275524715208,1
117,0.275650686432,1
696,0.278946269237,1
899,0.0194274169336,519
574,0.0502030849549,25
553,0.183215882209,1
179,0.172822248887,1
1291,0.0432448807623,1
529,0.256143193449,1
1000,0.105947601953,1
53,0.18550088707,3
72,0.265528300156,1
1106,0.0985739437997,1
195,0.101189710736,3
492,0.198885294743,1
1472,0.146000682805,1
554,0.074826323677,1
1344,0.0190079124866,608
115,0.0131157064958,113
763,0.0833578247427,1
1195,0.267094961527,1
318,0.248599856124,1
1361,0.0424156245785,2
1055,0.178427364544,1
399,0.0945686822071,1
1474,0.0564070145795,1
1287,0.231294399888,1
694,0.0906973988702,1
926,0.0385258799809,46
1452,0.116996912094,1
1110,0.236960475743,1
953,0.0559007199199,1
1372,0.213638362389,1
804,0.29853043372,1
1226,0.200859641596,1
416,0.105959285007,1
880,0.0800703517917,1
795,0.201616067847,1
1494,0.166506109542,1
1266,0.188480520004,1
1411,0.136038145964,1
642,0.0977326989572,1
838,0.0616693068008,1
561,0.0600884089977,7
523,0.204522786128,1
13,0.0114977586112,13
1315,0.0410744812986,6
323,0.275305122853,1
840,0.206095929656,1
990,0.0974672345679,1
162,0.260404568494,1
1366,0.177723463985,1
780,0.227572516892,1
226,0.200852067195,1
843,0.237786818018,1
1379,0.245970471442,1
526,0.173860875424,1
758,0.156828483079,1
738,0.261036489291,1
1116,0.0608135549718,1
695,0.240722193899,1
783,0.226637934905,1
820,0.127992879458,1
909,0.247537608748,1
726,0.229291445362,1
888,0.22592980334,1
998,0.124968429668,1
1158,0.108464616801,1
286,0.207034422501,1
1091,0.133445754632,1
1448,0.168452358494,1
502,0.226933123912,1
1158,0.179729337681,1
633,0.233805361293,1
1302,0.137741449389,1
326,0.235188019693,1
522,0.165089442642,1
1471,0.21821874852,1
711,0.13628405383,1
463,0.277711428335,1
1492,0.242949298715,1
1445,0.156940683212,1
1078,0.264132712458,1
1257,0.263362763474,1
301,0.0374168304387,151
555,0.0595876206848,8
143,0.05923517014,67
185,0.296937565387,1
1432,0.224693057605,1
617,0.243135881412,1
902,0.129314928654,1
827,0.0262545729418,320
