Number of points, Distance, Connected components
479,0.0842872471388,1
1147,0.181529288693,1
303,0.0444109179296,107
798,0.0457115615807,21
751,0.142318633407,1
957,0.0194300367568,528
834,0.247180647495,1
31,0.294260045973,1
422,0.224162897985,1
661,0.258323640461,1
869,0.249526701917,1
707,0.293020224797,1
449,0.193966822545,1
808,0.0139917624362,610
947,0.0750863757585,1
1195,0.107456124279,1
1441,0.259216166332,1
284,0.11229830292,1
821,0.121682544421,1
152,0.190246546857,1
386,0.115808116998,1
319,0.167683451786,1
602,0.0127210805392,523
685,0.178025041396,1
800,0.187176581932,1
634,0.257187700032,1
540,0.289241401919,1
1205,0.0389565265406,15
543,0.0126986098281,473
1018,0.120588287453,1
409,0.153472029195,1
590,0.158164351475,1
400,0.147395628661,1
605,0.225854121587,1
671,0.119979348427,1
1128,0.0773849830876,1
1165,0.163582758812,1
864,0.0999745894412,1
324,0.267704898517,1
236,0.093551773127,3
640,0.221651217012,1
316,0.287218125906,1
923,0.157824729204,1
547,0.0941472161795,2
444,0.194846764534,1
187,0.206847027054,1
986,0.0681285167941,1
1368,0.284044021255,1
546,0.245064228262,1
221,0.274268130291,1
294,0.249914324844,1
334,0.250130934483,1
583,0.186146976801,1
1199,0.0626694461834,2
257,0.144678988418,1
517,0.243626714317,1
161,0.0345890444618,123
888,0.13250322599,1
1174,0.122516600182,1
1413,0.289681708281,1
144,0.0682835088037,48
23,0.0259658581573,23
1003,0.110351467086,1
965,0.266431561482,1
140,0.0667980947572,59
131,0.180000052177,1
841,0.0549564936453,4
13,0.16237282857,8
485,0.228522746962,1
875,0.0792795055078,1
1147,0.17810660585,1
729,0.214394451957,1
244,0.194142903524,1
1226,0.117737788611,1
342,0.211993065587,1
29,0.280573815061,2
42,0.0180270271859,42
1266,0.255917086323,1
797,0.106799017697,1
819,0.0902211535609,1
260,0.0498021100822,89
890,0.122574797785,1
78,0.184004132338,1
1030,0.23838414198,1
869,0.290981447359,1
1083,0.0216628599802,439
278,0.160425071403,1
348,0.216081943508,1
637,0.185221889764,1
530,0.286511960719,1
479,0.290306518689,1
52,0.198575648471,5
82,0.131018465955,6
381,0.296104900195,1
1396,0.182115673222,1
581,0.0821895301454,1
1250,0.190230144079,1
1070,0.116027095596,1
51,0.138350044489,10
1228,0.044649786018,7
786,0.1537383578,1
1052,0.246051982514,1
826,0.0515428907339,4
234,0.209865314524,1
530,0.274713136851,1
36,0.137553828597,16
463,0.205783972513,1
1158,0.221130188969,1
600,0.0863344482421,1
530,0.11819222814,1
990,0.125949760963,1
634,0.177444295674,1
895,0.0304343502791,189
933,0.270882227034,1
444,0.121256691805,1
312,0.16486552501,1
270,0.0199627116592,231
1059,0.102470699919,1
921,0.257867799897,1
1015,0.061202369551,2
429,0.0160383660709,358
121,0.0595691057624,67
1182,0.0742497658517,1
191,0.0142220920169,178
732,0.240740759199,1
94,0.0996469427318,21
1017,0.0904817184721,1
902,0.0526541129235,4
879,0.145724866235,1
162,0.0658770332144,62
505,0.22939009291,1
813,0.134874468904,1
1083,0.0400145716283,21
44,0.218085266202,1
580,0.20259301751,1
1016,0.0297510966108,171
1251,0.0424504895177,10
1022,0.285141372765,1
307,0.0627792537472,24
1152,0.0703987749209,1
958,0.1668701339,1
91,0.128745107588,7
600,0.194676122248,1
346,0.121328998647,1
819,0.0432218838577,37
1499,0.0643439753502,1
861,0.0604019494076,2
936,0.172742175464,1
1125,0.279026747058,1
1080,0.229297771489,1
809,0.0886046072204,1
33,0.20809868278,5
853,0.127021678576,1
1084,0.134711734272,1
1069,0.222703284651,1
1084,0.012485779964,813
644,0.026134580062,312
186,0.216660926093,1
1223,0.113635404629,1
1251,0.288437782111,1
92,0.146716323056,5
132,0.131717251397,3
906,0.293460136936,1
1345,0.166770435533,1
1291,0.0686538604033,2
470,0.236332719026,1
338,0.0163230362903,285
586,0.0357683206373,151
544,0.243114122245,1
1056,0.26918076348,1
1354,0.0185965421434,587
277,0.0695506185106,21
701,0.146162383741,1
822,0.212503713301,1
276,0.0329465711466,171
175,0.193916903898,1
17,0.190348921107,7
839,0.277243927042,1
1328,0.139394641144,1
141,0.274369550423,1
932,0.0660005895163,1
1319,0.264520252155,1
595,0.24017284307,1
1289,0.0291041654991,158
1194,0.257568482855,1
103,0.022853772061,96
899,0.254284691417,1
1265,0.223670109619,1
550,0.152992630132,1
768,0.217300337548,1
149,0.202341333996,1
981,0.155350946508,1
664,0.0324244782134,207
588,0.151727966123,1
548,0.156105160327,1
371,0.117345173171,1
162,0.103867490606,3
1078,0.0933907558051,1
1056,0.23509648649,1
320,0.268232406858,1
92,0.0633391292033,55
1283,0.214233802699,1
1191,0.014097016302,812
1192,0.254967064483,1
1118,0.0910617160788,1
1169,0.0528259257288,1
376,0.0742955952312,3
329,0.136391955232,1
170,0.149508536126,1
668,0.21009362438,1
531,0.181957619895,1
1031,0.123349667448,1
1076,0.194376423703,1
259,0.187966339214,1
967,0.0152745210463,678
898,0.23231425562,1
808,0.213161027126,1
436,0.0324375598691,217
1372,0.14112792761,1
1394,0.249322198084,1
558,0.134887479153,1
1025,0.132420029813,1
210,0.152395156396,1
283,0.20256997306,1
1348,0.270200105595,1
1327,0.113627420813,1
1422,0.16087711193,1
1096,0.124767051952,1
387,0.227496953161,1
654,0.291688541407,1
410,0.037777375093,153
479,0.240648411423,1
1248,0.244773582063,1
529,0.16147301046,1
1138,0.0229291039286,408
50,0.0771489396114,30
1230,0.179789331085,1
1324,0.106343560474,1
1203,0.0631005392542,1
1430,0.0725307615119,1
1025,0.25631007382,1
1103,0.254315872418,1
994,0.143225758758,1
1212,0.269007473574,1
578,0.10168492119,1
277,0.0392939413077,132
688,0.143698502,1
1267,0.255435753378,1
1311,0.109802213251,1
1144,0.291038162071,1
1293,0.227068868799,1
841,0.156808939302,1
51,0.27098653129,2
1360,0.137405324433,1
749,0.0661317002031,1
218,0.284457497236,1
847,0.17355262155,1
45,0.211580606114,2
1200,0.0689291079234,1
1180,0.136531325399,1
552,0.131800941633,1
1125,0.0806594871021,1
1240,0.0432860183104,1
405,0.24527838987,1
193,0.223463430605,1
124,0.0976243669467,10
1199,0.221331742789,1
368,0.148129145919,1
1470,0.255116480983,1
1282,0.226158526169,1
41,0.142247406075,11
643,0.0339751874197,180
1481,0.202079574767,1
49,0.107354959867,20
1229,0.0775987128147,1
43,0.187609109522,1
120,0.21076284199,1
370,0.181128993032,1
1448,0.0791335753492,1
931,0.16519526143,1
22,0.0775475976572,19
101,0.0454218917038,75
92,0.082472068752,32
970,0.169817144123,1
791,0.09015317944,1
300,0.0299396562672,196
1340,0.299831571601,1
743,0.0441836859816,33
550,0.149042718285,1
37,0.117926975922,20
97,0.28249742869,1
1095,0.110979647909,1
1242,0.11662187541,1
683,0.0940801014244,1
1421,0.215364679455,1
180,0.170334786734,1
1288,0.109216208371,1
188,0.0877930157737,9
282,0.140372495672,1
290,0.230134078145,1
47,0.0155222397312,47
110,0.211414537387,1
774,0.016109677337,549
96,0.250291938574,1
866,0.2519596499,1
677,0.091130552319,1
257,0.0813472194862,7
284,0.143607430484,1
802,0.139316051666,1
404,0.221409700901,1
1237,0.254810120401,1
1221,0.17595766089,1
1401,0.264167626308,1
810,0.1738888049,1
1384,0.285845815496,1
115,0.105815558378,9
1476,0.176553136383,1
1282,0.157574431339,1
57,0.133187132132,13
427,0.267102976726,1
1474,0.120737262437,1
1155,0.0414514552694,12
1051,0.155926201388,1
398,0.129747706583,1
1217,0.205709335674,1
1286,0.230227924426,1
371,0.102680904862,1
328,0.084011989482,5
335,0.256927703197,1
437,0.273231049135,1
736,0.13761002018,1
1219,0.0555419057273,1
723,0.176912691667,1
1498,0.259993709445,1
1173,0.276396023795,1
940,0.239948101029,1
953,0.0233894802966,404
868,0.0520937881571,5
992,0.151058763912,1
1157,0.109099266914,1
1476,0.179491055862,1
1399,0.222855112755,1
1463,0.0116580012756,1074
1353,0.111810222834,1
416,0.119242610684,1
504,0.250283396728,1
490,0.222272882222,1
524,0.0893880399588,1
536,0.0302677635193,252
586,0.223803177998,1
685,0.222503558499,1
1445,0.296066643175,1
382,0.157438509589,1
569,0.0471690147429,44
448,0.0154789496699,384
1265,0.180615423218,1
951,0.139969674944,1
520,0.151527441156,1
1358,0.060186929135,1
1181,0.0555093372039,1
324,0.297540690916,1
1313,0.0987200364063,1
1308,0.17904053585,1
750,0.10989016673,1
505,0.292224870345,1
362,0.0862972418226,3
253,0.183362226983,1
1061,0.0735805912183,1
1462,0.177531584732,1
216,0.222278977559,1
960,0.189650642283,1
1129,0.29031019507,1
153,0.150364490299,1
45,0.272265538689,1
887,0.264883985759,1
1250,0.0555808063572,2
672,0.0679225227207,1
96,0.020027039028,90
807,0.1872278404,1
1377,0.256731116177,1
493,0.191297709284,1
174,0.294584748988,1
233,0.280763731948,1
8,0.0769815532813,8
248,0.0911196496679,3
240,0.234271200523,1
177,0.0808190636699,18
762,0.175337841382,1
662,0.248292960424,1
375,0.290115848993,1
511,0.0707568785936,3
725,0.152063952908,1
230,0.227071130387,1
1223,0.138276296865,1
1180,0.190434858493,1
929,0.136594373208,1
1158,0.21307934537,1
1407,0.233424487377,1
294,0.247965992393,1
497,0.222977988111,1
986,0.0377411257922,38
1119,0.0702948657373,1
1271,0.0491818101491,2
660,0.21922317941,1
447,0.0749760614101,2
500,0.0337967508706,191
1005,0.146635595713,1
504,0.220817632112,1
850,0.0440539445996,15
501,0.159504574478,1
464,0.132497971774,1
778,0.184035304533,1
905,0.025827934697,299
240,0.0684752610618,30
599,0.0730980812906,1
930,0.273670286685,1
57,0.236092622644,1
1273,0.157773808563,1
201,0.150846220226,1
1015,0.0319618350248,150
1472,0.0225162300892,390
370,0.197603916901,1
428,0.0430695922199,104
646,0.270387967119,1
111,0.26102992583,1
904,0.171824942955,1
136,0.057481523032,63
731,0.16326010341,1
1217,0.0769944106839,1
616,0.130078102281,1
534,0.114291847732,1
721,0.0396944885252,72
1354,0.191430725242,1
1020,0.179419852365,1
364,0.0731389845142,4
1158,0.106327405024,1
491,0.0498229606695,37
116,0.228294667832,1
699,0.0671049224533,2
175,0.0802021934893,25
1015,0.269441460768,1
1076,0.214057829396,1
1223,0.0970345082678,1
490,0.044694584672,75
1394,0.149839514379,1
662,0.0836376514022,1
1242,0.0720811822785,1
1060,0.0156145789227,682
1381,0.0990038320999,1
71,0.0809961780208,36
1304,0.286083393686,1
97,0.209195904301,1
1259,0.119700625959,1
958,0.103328806707,1
783,0.242065943341,1
1412,0.208553794774,1
1184,0.192503004945,1
509,0.166088435584,1
56,0.182889339024,2
584,0.146980162845,1
533,0.0713701465721,3
1484,0.158997754273,1
450,0.198780821299,1
626,0.232406627239,1
274,0.130135967588,1
1479,0.0252870134268,257
745,0.0832064526509,1
1136,0.25704762785,1
648,0.0686596006066,1
310,0.0849845746775,1
233,0.139329780835,1
541,0.203702675521,1
854,0.07066686291,1
1490,0.133722758242,1
369,0.224110280899,1
447,0.232747592165,1
140,0.0601429042405,56
500,0.148763094382,1
502,0.137510048589,1
803,0.276823750267,1
917,0.0466564552334,7
1249,0.169421039651,1
1463,0.184505131878,1
1370,0.109788540275,1
1379,0.0508172548405,1
1095,0.0444014695751,8
979,0.223263623527,1
643,0.0751151264375,1
951,0.153013637191,1
849,0.133333984454,1
1188,0.158377155748,1
1122,0.195237090311,1
1214,0.0815217690808,1
911,0.182792501432,1
720,0.0977494364052,1
912,0.0159344567295,621
913,0.163030235534,1
1357,0.190235876113,1
1310,0.0866408967494,1
1452,0.191485677585,1
166,0.0696707813859,49
420,0.28610904545,1
837,0.296293042322,1
791,0.174102994757,1
407,0.295148407441,1
980,0.0951101545083,1
331,0.272690500438,1
169,0.275457832535,1
999,0.276128678194,1
588,0.18632038102,1
499,0.218871418269,1
1054,0.102241066503,1
1459,0.0897744973915,1
949,0.177838224988,1
1174,0.289025373002,1
20,0.26249330864,3
203,0.0622890990889,53
1357,0.0127171977415,946
972,0.28459635604,1
1422,0.195208441493,1
46,0.0469962423803,40
752,0.265175502016,1
815,0.227871383432,1
11,0.246031795189,3
1308,0.0168041020933,690
855,0.257179863576,1
313,0.0546918181846,60
656,0.270357299819,1
1141,0.0764830685678,1
1348,0.224995915466,1
327,0.0261275781616,227
1166,0.105763147716,1
1373,0.157736886845,1
1295,0.26455913962,1
188,0.0139010527843,182
1247,0.182549790449,1
941,0.287356791055,1
1276,0.280987650255,1
885,0.150792058321,1
852,0.267715416037,1
753,0.238465009873,1
253,0.180014332208,1
453,0.0570821689395,22
1438,0.0790308028733,1
349,0.24589477312,1
1204,0.130460067666,1
868,0.022228555538,450
1193,0.0258925391157,295
1147,0.264014558947,1
235,0.0506455201729,85
429,0.0140895027154,381
1422,0.0798068397803,1
985,0.0992497999845,1
555,0.0801990892765,1
717,0.203151416485,1
247,0.202357242534,1
1148,0.103734867483,1
47,0.0734568570737,35
580,0.260633273685,1
845,0.266428420441,1
164,0.12388753882,1
381,0.0190507756681,308
287,0.260356311771,1
1497,0.155496004376,1
143,0.268528893802,1
133,0.0125907521594,130
1145,0.188273624706,1
481,0.173731561679,1
596,0.216258965874,1
336,0.120072960199,1
1139,0.230369847287,1
1336,0.0831129854784,1
414,0.258467513202,1
737,0.109286323893,1
508,0.120024187252,1
357,0.258273948627,1
869,0.0712464999133,1
1271,0.037904184034,19
354,0.229174260187,1
335,0.140131557607,1
554,0.117777485988,1
205,0.0950747219139,6
1396,0.212812872693,1
1363,0.0250114723968,276
733,0.274243827685,1
202,0.158647305002,1
568,0.0361879940482,148
310,0.217043444203,1
1261,0.198607845458,1
815,0.23878806516,1
1326,0.272302673683,1
634,0.110270945278,1
1205,0.270517811899,1
952,0.115015765615,1
1199,0.237639008126,1
1461,0.200206875147,1
1096,0.0887829588589,1
996,0.0955232777589,1
585,0.235133044951,1
171,0.258309066464,1
114,0.284637066238,1
1443,0.140289967516,1
792,0.227451378292,1
817,0.14592644286,1
786,0.296965023706,1
1184,0.093397079904,1
751,0.254295756805,1
748,0.203872025967,1
148,0.231286841721,1
68,0.211405892115,1
630,0.0755921041154,1
195,0.152303653364,1
1270,0.277513640835,1
1046,0.291937347335,1
243,0.0829361639484,8
26,0.2242246262,4
1260,0.0883387421456,1
251,0.297143284542,1
512,0.0338716355733,184
1364,0.124399775962,1
864,0.070070998097,1
1001,0.121721102608,1
174,0.238056845941,1
766,0.227699744231,1
543,0.0554270775682,19
434,0.24603322631,1
1176,0.27146859594,1
513,0.262915682249,1
391,0.0855639942874,1
296,0.135892752553,1
649,0.0595783776425,2
984,0.207397302429,1
996,0.299370924931,1
975,0.0419004147982,24
1001,0.118329011029,1
840,0.0423446298172,38
407,0.138286835217,1
389,0.131713195816,1
714,0.260521065814,1
30,0.261706139149,1
161,0.0413656099997,105
371,0.0151707779724,323
287,0.257457665986,1
965,0.195876722875,1
996,0.260488736774,1
1478,0.166136789466,1
1416,0.173435124663,1
298,0.270376274123,1
767,0.0330364572606,162
1493,0.0772120322454,1
373,0.130809148465,1
1229,0.12253747033,1
531,0.227859959924,1
629,0.255716404475,1
1380,0.132141955968,1
422,0.146934540212,1
452,0.140164221268,1
1445,0.240531229258,1
776,0.299965024431,1
989,0.208926246816,1
1253,0.140486861493,1
642,0.21971303168,1
994,0.188155522399,1
1031,0.0256438152435,301
195,0.107733752285,2
769,0.281796557498,1
1362,0.253450378485,1
953,0.263579200952,1
1321,0.0373282048675,22
720,0.129595167979,1
221,0.150185709911,1
1295,0.212011389328,1
1370,0.0613970375039,1
389,0.126843700926,1
1403,0.0281706800827,159
1230,0.0136989542962,830
1017,0.173245890877,1
270,0.146185931775,1
1016,0.176819795037,1
306,0.220384060274,1
333,0.271616535435,1
1407,0.288015588944,1
773,0.032310996597,177
677,0.197685483719,1
553,0.140727328481,1
1077,0.217485035084,1
1178,0.063359089587,1
258,0.0768795007246,8
915,0.267196852983,1
316,0.0540207995376,58
475,0.210965386584,1
417,0.0635499118954,11
1260,0.160611144564,1
4,0.20785260265,3
47,0.12636124966,14
1200,0.172716045302,1
560,0.123105753394,1
156,0.0144117411732,152
880,0.253771127216,1
197,0.119543987854,2
459,0.145596494502,1
1013,0.268392320155,1
729,0.218013911791,1
1313,0.117886821899,1
925,0.235851735606,1
1164,0.180457591445,1
1210,0.16562780168,1
906,0.0631563064026,2
1210,0.0853681293226,1
533,0.136562835149,1
1377,0.212333192802,1
688,0.0187455216207,454
1352,0.0238795052811,347
870,0.2992247976,1
333,0.132286161965,1
973,0.136430154298,1
416,0.110042266571,1
1365,0.191988245426,1
450,0.156532631135,1
941,0.160260985238,1
1121,0.146400824647,1
90,0.298823856796,1
363,0.0834579793271,2
49,0.240236533392,1
61,0.033233016949,57
477,0.103979079494,1
322,0.117217867751,1
521,0.202597547866,1
749,0.094727983115,1
1286,0.170329493433,1
237,0.103296911777,2
824,0.157112613302,1
39,0.0462572624866,33
192,0.109715523139,2
1204,0.045448631842,6
904,0.176836364787,1
1340,0.0207816852274,494
889,0.20791293389,1
575,0.0169051660226,442
624,0.178899805053,1
136,0.271886021376,1
1071,0.225298890432,1
1391,0.291674024045,1
1251,0.234984218115,1
112,0.261200992354,1
346,0.293418601035,1
749,0.0909552343858,1
926,0.0368959726795,75
621,0.20694556274,1
823,0.221157513063,1
1238,0.057358466104,1
498,0.181266542685,1
472,0.0207607012305,341
1347,0.152063348871,1
701,0.299231988687,1
232,0.156616388967,1
589,0.0311520485777,217
215,0.0925436861575,9
729,0.0396709895018,80
759,0.0976232196628,1
959,0.207436414454,1
170,0.0310384641225,127
250,0.0884127707786,6
738,0.0842914071199,1
1162,0.263906736243,1
1232,0.240936504104,1
118,0.099087100156,17
678,0.110132972936,1
1431,0.289996134085,1
1014,0.1357255405,1
1371,0.161125987992,1
892,0.243504861047,1
325,0.187783298382,1
136,0.115503811517,5
891,0.0654721416454,1
714,0.271041190679,1
854,0.144208239746,1
1027,0.031776023808,144
191,0.286723476845,1
602,0.10208763885,1
1154,0.151975844607,1
197,0.22063074738,1
1338,0.253248123222,1
1042,0.0310096651726,154
424,0.0927259231632,1
8,0.141467957641,6
977,0.228800067256,1
796,0.159955685728,1
241,0.142608670955,1
380,0.0105503749155,354
716,0.0741292247513,1
1290,0.20392752755,1
1398,0.158864664301,1
769,0.0278948784891,270
391,0.0368496089189,165
1195,0.136644395949,1
861,0.142518400987,1
611,0.0700680338757,1
1378,0.183024254785,1
426,0.265616396392,1
640,0.257014829569,1
205,0.0900090650056,9
1223,0.197245652387,1
1103,0.150757986092,1
49,0.12041595775,13
1177,0.189216689377,1
448,0.0716067383834,4
567,0.154009448768,1
1482,0.271657952717,1
1477,0.0337574045425,24
397,0.0874144972372,1
1227,0.148382294854,1
666,0.145073931497,1
1471,0.224098030118,1
671,0.0662047176324,2
1156,0.0942502092593,1
1072,0.274060046236,1
869,0.125920559582,1
665,0.203882035603,1
450,0.216168531694,1
737,0.13077889774,1
202,0.119507065995,1
225,0.0156587329824,210
1005,0.212050227377,1
695,0.225327986945,1
973,0.278032346054,1
1351,0.113755520463,1
667,0.292392318483,1
703,0.250976177511,1
1427,0.0254409197532,239
614,0.235024803882,1
389,0.101116269455,2
188,0.0947260466921,4
569,0.142807645049,1
1075,0.201486145708,1
512,0.108308355241,1
1331,0.238741184688,1
750,0.180109816675,1
1183,0.184174724917,1
1487,0.0391169380858,4
991,0.230663791568,1
738,0.292462241733,1
694,0.0314108953882,194
1216,0.298816899859,1
1366,0.114422917499,1
1306,0.159692592915,1
1026,0.212238307126,1
357,0.0848870914169,2
434,0.176402119948,1
1031,0.199339600519,1
174,0.200589566801,1
1414,0.263342111488,1
702,0.297242515587,1
502,0.0702171122165,3
294,0.0226799190348,233
766,0.179113927142,1
833,0.156426799286,1
847,0.0181917189444,541
248,0.0573812696743,68
537,0.0270793999216,274
1098,0.207486926998,1
1249,0.263097376783,1
674,0.0253764238369,339
731,0.263186534572,1
292,0.0356930749941,155
388,0.0419359126398,115
568,0.147668334648,1
1150,0.245071453678,1
187,0.063126750919,54
347,0.0707171693935,11
24,0.0148058578106,24
135,0.0862110388261,20
511,0.08565809028,2
751,0.290661594855,1
804,0.240233695803,1
1373,0.0872813678251,1
103,0.2823321619,1
1016,0.127657609685,1
568,0.255422380337,1
833,0.144338088787,1
346,0.183201278542,1
1146,0.217927913027,1
757,0.174554848753,1
318,0.195404079002,1
261,0.134861620855,1
1118,0.181340042305,1
497,0.0640093667539,4
633,0.224150427082,1
723,0.236083282049,1
1066,0.196391340497,1
1453,0.0125407001186,988
1391,0.13555627503,1
772,0.173476052911,1
234,0.279784360932,1
408,0.0894456220237,1
193,0.134326542117,1
1240,0.291922448659,1
862,0.07344120724,1
11,0.214715985146,7
887,0.0709426088117,1
125,0.138503943671,1
598,0.230484512361,1
1315,0.0110539831297,1007
1140,0.258678936208,1
1420,0.163627738366,1
1117,0.10339410605,1
1427,0.222225921949,1
1046,0.112635015996,1
332,0.0920060600666,1
1472,0.0229032171481,364
460,0.178032957196,1
244,0.124230551764,2
1098,0.122044701067,1
1166,0.0784528488495,1
826,0.0436658130168,23
930,0.0602056726081,3
807,0.0905699563236,1
692,0.20195293754,1
507,0.123497550926,1
804,0.0450254721675,32
23,0.047491570988,20
1333,0.177677666652,1
470,0.0884287375321,1
473,0.0513125235444,37
132,0.0964615703703,14
292,0.188678545882,1
1409,0.0530559681048,1
890,0.279910746759,1
336,0.218417427536,1
79,0.193958638609,1
219,0.103729770839,2
605,0.175999095837,1
288,0.0147314109273,260
547,0.237648826149,1
1034,0.118270566405,1
716,0.288956733709,1
1416,0.105897726745,1
625,0.0775035768387,2
796,0.229203112052,1
1005,0.244808936013,1
985,0.151061940611,1
422,0.249948226568,1
626,0.219367753562,1
610,0.190183310866,1
487,0.0799539560808,2
1144,0.20466295037,1
522,0.0164068955612,419
561,0.0795091369788,3
156,0.0786330615682,26
1441,0.0192406309816,562
1381,0.118770980578,1
967,0.159880544647,1
372,0.165430568412,1
747,0.254411792815,1
1434,0.290889988646,1
1409,0.0172520037718,711
895,0.0319605537568,153
1332,0.062122068209,1
950,0.256880868997,1
698,0.0807356976793,1
389,0.0370632985566,167
102,0.165045398545,3
190,0.299112446449,1
1054,0.271926726021,1
1054,0.0278328489638,215
1008,0.255374583985,1
1428,0.0582724443365,1
936,0.279467630306,1
602,0.233023174301,1
415,0.0172052421643,356
1101,0.294050825523,1
1448,0.20648857614,1
100,0.220924008797,2
634,0.057916610207,5
584,0.119089080361,1
1056,0.176156450499,1
327,0.0336786469487,185
1211,0.275152684612,1
1463,0.219776836319,1
928,0.285818141006,1
27,0.299591425532,1
453,0.0550738836643,27
805,0.0985657838066,1
851,0.036636211027,88
610,0.127701723048,1
1271,0.0368793555473,27
841,0.214926464983,1
559,0.0801494388558,1
1387,0.28401935107,1
66,0.224101594624,2
596,0.12895061628,1
1379,0.04956480782,2
103,0.289400377429,1
505,0.24493437773,1
1409,0.0903731923209,1
438,0.133475006838,1
1379,0.297314969414,1
646,0.286007809069,1
939,0.230443784994,1
1367,0.165639019212,1
1247,0.044524035289,6
1012,0.118400808485,1
1384,0.282718996891,1
1178,0.257021896435,1
901,0.182930709302,1
1058,0.263401673309,1
326,0.0909434838565,1
389,0.0631499840156,14
1107,0.175319503144,1
608,0.272940232452,1
1482,0.190267796052,1
861,0.289012371994,1
212,0.166036353207,1
1316,0.148558000024,1
345,0.165973097835,1
562,0.0489624447299,37
137,0.0762550256173,36
264,0.235811870016,1
547,0.11160143561,1
584,0.173100853411,1
1180,0.223349544422,1
165,0.093410398963,14
174,0.296235307983,1
273,0.1162185619,1
235,0.270878539387,1
580,0.037368043827,142
1456,0.253348195661,1
836,0.0848290805091,1
10,0.0431811531083,10
672,0.256106054576,1
687,0.199588898583,1
292,0.124051757683,1
865,0.211365382712,1
647,0.178690003394,1
627,0.0449247449131,44
917,0.100828238664,1
200,0.102018352026,7
755,0.16229308835,1
738,0.183558045575,1
754,0.0585181909421,4
251,0.0230774628703,201
1365,0.246991279349,1
1441,0.217759527862,1
461,0.180228549155,1
832,0.159137961563,1
339,0.18679068617,1
745,0.222574351182,1
879,0.238254932525,1
1373,0.245912917721,1
1138,0.0114222980125,911
1197,0.115779333341,1
321,0.107311476645,1
592,0.243689307081,1
495,0.0383323647441,128
1408,0.234446570875,1
747,0.0687351076083,1
759,0.0778181121771,1
893,0.258226375113,1
900,0.062145019537,1
1457,0.0964555244368,1
1291,0.104498038246,1
1301,0.0947601781312,1
175,0.111420744257,2
492,0.0658213744258,8
377,0.0716956273152,7
150,0.19366078757,1
1298,0.0956639873268,1
572,0.258512575127,1
593,0.108911488149,1
455,0.254182215854,1
971,0.148943243619,1
997,0.196272342589,1
260,0.169070000013,1
1210,0.112384930665,1
1421,0.161671620605,1
281,0.197347051883,1
597,0.226082398526,1
596,0.105386154693,1
803,0.165749865118,1
1200,0.292988406891,1
713,0.100719876945,1
496,0.236642218311,1
1236,0.138252340216,1
18,0.0442358063042,16
437,0.143323630209,1
707,0.237393354784,1
1248,0.297953659795,1
533,0.0479345214652,39
830,0.28843091615,1
420,0.24018323655,1
276,0.0581310579038,44
541,0.0153016129978,440
393,0.228087744239,1
299,0.202624526829,1
400,0.193415348423,1
485,0.237552746091,1
672,0.207940274278,1
526,0.15236978745,1
1260,0.0806401816822,1
175,0.088758694187,10
1332,0.207453885422,1
1196,0.156613737818,1
1492,0.107278900517,1
293,0.110182624189,1
10,0.0287865286879,9
901,0.152609292738,1
1123,0.272986840782,1
1312,0.115399031369,1
503,0.251161423848,1
793,0.0313326195626,186
1090,0.11242874779,1
675,0.249640428856,1
1264,0.0258417782705,272
1295,0.280613891305,1
638,0.143279504279,1
431,0.166126838676,1
50,0.162476430005,4
743,0.211573926881,1
8,0.0921888297705,8
235,0.106125556546,5
479,0.0574470581941,19
1342,0.167315037984,1
1407,0.205481086464,1
506,0.048093290049,55
822,0.276410660595,1
965,0.238205812237,1
116,0.294338122393,1
825,0.147585823723,1
9,0.025189654964,9
875,0.0823517509838,1
350,0.14859934938,1
931,0.244490603764,1
215,0.191556681578,1
928,0.162085593309,1
179,0.217937189442,1
281,0.275813046835,1
90,0.138278567787,4
822,0.116381590654,1
242,0.104520612336,1
1424,0.167581821833,1
1021,0.0136844615265,720
102,0.240026249802,1
535,0.0232980301977,320
662,0.10894509513,1
108,0.0999228266483,15
947,0.0575995807026,1
1180,0.285307429957,1
304,0.0777719529784,8
1184,0.251869017227,1
1261,0.211339983428,1
221,0.106793381559,2
282,0.0542942475008,73
237,0.0829959936588,10
589,0.157805284228,1
132,0.0240364825281,126
52,0.187118316755,7
455,0.0255342254921,276
727,0.138460596943,1
502,0.0719686169499,2
552,0.0769223633477,1
305,0.132026341404,1
1390,0.13781312382,1
137,0.0323774545126,115
1089,0.0628753463681,1
1173,0.0765654235654,1
1322,0.0962126775957,1
639,0.205266344568,1
397,0.0808098703332,4
1294,0.271653308963,1
1122,0.185628627897,1
912,0.246721344533,1
1345,0.150756187818,1
1262,0.0877872958165,1
829,0.0118591168461,686
995,0.255342675793,1
664,0.13238806924,1
1164,0.155482220188,1
773,0.0390372699195,70
295,0.0216071619697,246
532,0.146979211504,1
1150,0.0574159331142,1
445,0.116724761339,1
778,0.0126509084274,649
981,0.188739295878,1
716,0.118018882704,1
599,0.26183762062,1
713,0.274777596937,1
204,0.185622093415,1
1217,0.146541782526,1
1483,0.142017021299,1
1161,0.0583398216343,1
1406,0.0552740208454,1
455,0.212230642657,1
118,0.067990060973,51
770,0.148319506969,1
1291,0.153092694386,1
946,0.141354771061,1
106,0.241869751696,1
470,0.205107751325,1
892,0.0693172963041,1
1006,0.0873304298427,1
772,0.227971062493,1
98,0.0327132393302,85
1307,0.0976531290151,1
896,0.219264660447,1
478,0.0101836903258,445
