Number of points, Distance, Connected components
662,0.124484864864,1
535,0.126889438781,1
237,0.269916137394,1
416,0.131988269868,1
30,0.0532227437516,28
1077,0.142120545426,1
1288,0.118746332553,1
264,0.0653351552648,31
1482,0.274404594128,1
123,0.204718573952,1
1423,0.157091936423,1
479,0.286532513291,1
879,0.0884880480064,1
380,0.256813591855,1
884,0.12420935722,1
1195,0.135111239384,1
965,0.105560635178,1
681,0.209632676087,1
148,0.264247563904,1
784,0.213918782385,1
1358,0.0279010201013,166
226,0.0764489025187,20
457,0.235410254682,1
782,0.176068194627,1
912,0.152583113855,1
1240,0.230595797996,1
1372,0.123263918174,1
873,0.100151999008,1
120,0.0114364172102,116
1174,0.224191837905,1
971,0.227017812565,1
1294,0.0751354567944,1
277,0.268800708979,1
6,0.0589811076626,6
684,0.248383367389,1
461,0.12524894702,1
1237,0.292662694503,1
1235,0.0913632566407,1
619,0.0140586310828,495
354,0.119218415122,1
495,0.264164515378,1
1201,0.097365859624,1
1063,0.175673861623,1
1229,0.27376659373,1
193,0.296853924677,1
974,0.0437181016379,9
583,0.147414773615,1
1103,0.241454735384,1
1335,0.0229348543488,407
523,0.270574319162,1
152,0.0422998857833,90
301,0.0508680599394,75
610,0.145982889382,1
990,0.275320381307,1
666,0.188160327522,1
1390,0.0694554186951,1
378,0.188305036769,1
278,0.117207939587,1
67,0.222988158646,1
129,0.242601518717,1
794,0.195795417843,1
1031,0.174401743909,1
311,0.0664037807341,15
886,0.104373367764,1
548,0.159583485384,1
373,0.0708230307732,8
292,0.0544099283761,70
1018,0.182410577537,1
401,0.189741058907,1
872,0.12727284054,1
1466,0.0932292368365,1
1231,0.0154240436429,783
1129,0.0722809708729,1
694,0.184390341957,1
120,0.25931591901,1
609,0.05338786092,14
1457,0.212308331566,1
1487,0.283067237254,1
1415,0.107188949235,1
1434,0.153814437032,1
887,0.295044434986,1
1128,0.0892755272495,1
1179,0.222311351061,1
754,0.148664568152,1
416,0.111974582977,1
301,0.276350425692,1
387,0.0395390358543,135
1137,0.169806336402,1
1159,0.258711549907,1
1211,0.148942605469,1
11,0.0636985299024,11
405,0.209080063955,1
1278,0.0243126302294,340
1004,0.0598953093766,1
162,0.129681387761,3
18,0.114303315152,14
944,0.288974245642,1
1404,0.0338349210262,33
315,0.0346765887508,177
406,0.205595986372,1
530,0.0644716223468,3
53,0.148111434016,8
521,0.187285803935,1
926,0.18803218127,1
1156,0.168434180736,1
1272,0.191255553893,1
390,0.204356193514,1
194,0.0991655895413,3
1335,0.0570503950417,1
1324,0.209575875166,1
964,0.203266372853,1
1153,0.221734155351,1
1062,0.161496576938,1
140,0.146370418225,1
1367,0.231436685791,1
1024,0.0424220579173,16
394,0.142514778939,1
75,0.120328112861,14
1420,0.10548979351,1
770,0.270909208874,1
518,0.0432260861148,80
1212,0.221139540897,1
356,0.181442814562,1
515,0.181204399556,1
1441,0.077066428733,1
634,0.210493431774,1
730,0.276378635892,1
1253,0.123963091626,1
534,0.296287340332,1
382,0.138398969248,1
1091,0.078894237378,1
84,0.288333257979,1
377,0.248788041837,1
693,0.17687827135,1
543,0.208697264513,1
51,0.244259420253,1
1024,0.141036925212,1
594,0.134506111268,1
970,0.194574823326,1
947,0.0768334815617,1
1311,0.109275287087,1
738,0.200695598949,1
737,0.292714555978,1
669,0.295751426679,1
251,0.262596406816,1
428,0.115909739288,1
1361,0.110992619464,1
597,0.232381438844,1
474,0.211359711577,1
778,0.256120209078,1
553,0.183578840184,1
777,0.0327931285909,172
722,0.0173130433475,501
1050,0.0921912129974,1
704,0.248492733184,1
990,0.185192501535,1
1372,0.0360469778693,20
1220,0.0173768818832,655
108,0.209227234931,1
669,0.152111036986,1
1087,0.141791993353,1
1246,0.297233448885,1
1265,0.250344835733,1
730,0.0849818207515,1
1223,0.248273898871,1
625,0.0931154285493,1
813,0.25220495677,1
1208,0.075853069392,1
1306,0.0967173068755,1
787,0.239284164836,1
206,0.0970165441457,4
751,0.0427515818332,47
949,0.262738497898,1
1473,0.185370180568,1
450,0.0535975979131,32
1179,0.09957941322,1
771,0.156648002299,1
480,0.078634561726,2
593,0.025537842113,317
1385,0.247040008417,1
1395,0.200217569323,1
805,0.0706231157202,1
175,0.0906636463838,15
114,0.108265127696,11
1207,0.23133580992,1
967,0.113784875725,1
98,0.198119107852,1
141,0.0239701515906,130
149,0.257528536249,1
251,0.25381679194,1
168,0.150354512196,1
646,0.11284547535,1
170,0.0679950047878,40
281,0.28457512568,1
199,0.213125776713,1
1390,0.261041122872,1
1217,0.0974208308739,1
188,0.0322039274083,135
639,0.157846239411,1
705,0.0116635743168,624
214,0.162765161498,1
402,0.232554406925,1
469,0.10972410645,1
493,0.280907045683,1
266,0.263381516556,1
907,0.126484660454,1
911,0.0914412038677,1
346,0.291392886556,1
100,0.133894562949,5
934,0.0728969886542,1
1240,0.1749535127,1
495,0.0537823116333,25
749,0.228360362992,1
1309,0.22348520295,1
839,0.240773465187,1
872,0.0182186316818,528
1151,0.294756666747,1
238,0.0865520641316,9
1367,0.049318292504,1
156,0.147398250523,1
438,0.0371870188104,161
960,0.0966859028783,1
1214,0.240199483414,1
179,0.113048913863,1
687,0.0140809348242,546
1220,0.125898257091,1
124,0.0699401572932,42
238,0.136018378876,1
1133,0.113102875417,1
479,0.011203980567,432
194,0.292611714174,1
1441,0.0307316051553,62
378,0.244877404346,1
480,0.20198961023,1
934,0.118894161815,1
393,0.010355505852,361
41,0.052801639451,31
644,0.20352934355,1
83,0.173567777315,1
1480,0.0150567660132,875
93,0.0167580692791,91
761,0.192296174367,1
941,0.234313577975,1
1361,0.0345342667061,27
152,0.252787087018,1
802,0.279423728256,1
1373,0.0813790880566,1
738,0.144305331731,1
266,0.0348035695656,172
409,0.215857602806,1
1205,0.179464745154,1
788,0.212891498973,1
1063,0.137631045195,1
1376,0.0587921961871,1
954,0.150611559362,1
1136,0.16755519012,1
999,0.0507502249254,2
368,0.160819132129,1
587,0.126862070955,1
214,0.230822849305,1
616,0.269676287552,1
379,0.180553651104,1
833,0.168377683257,1
1071,0.127557221352,1
597,0.265290818125,1
1152,0.0309982382914,137
1428,0.0673571761615,1
261,0.0811550153457,7
1253,0.239202725366,1
1466,0.197993303843,1
276,0.200859199774,1
493,0.0934326849877,1
377,0.0826322746667,3
282,0.284107410274,1
284,0.180556476532,1
236,0.265867977261,1
510,0.234999231632,1
966,0.0459520635105,7
1308,0.146158861902,1
1394,0.183669607126,1
734,0.0175470854404,505
870,0.295202241918,1
513,0.107830109605,1
873,0.202301856219,1
1132,0.110826897676,1
878,0.291738969118,1
367,0.299747974535,1
1074,0.0459921046259,7
577,0.0691708993398,1
425,0.194536604486,1
35,0.227494401551,5
1413,0.0922783838388,1
945,0.133471805517,1
1142,0.114724301492,1
784,0.100319115439,1
605,0.260433283177,1
803,0.0432265682623,38
38,0.0378367740174,36
1113,0.0927146840799,1
519,0.242427891366,1
284,0.246871839712,1
434,0.202527582113,1
532,0.182404270753,1
1271,0.0778486907451,1
59,0.178345529033,2
239,0.0420753629918,119
982,0.256945711697,1
1404,0.144230684226,1
549,0.253005571335,1
474,0.145134163713,1
965,0.210987911743,1
1155,0.292010301356,1
995,0.257161264078,1
968,0.0941059275971,1
207,0.0140602787746,190
815,0.0645954430827,1
117,0.0675080814806,49
30,0.0459520460595,26
3,0.27563127974,3
1222,0.258949539347,1
1209,0.280319284984,1
884,0.18697266747,1
533,0.199091970734,1
462,0.29111467622,1
1415,0.0148320360975,815
1167,0.0847829894776,1
905,0.0976428597022,1
1102,0.293868033577,1
1484,0.127736376957,1
1264,0.017636447583,673
445,0.0437631445493,88
1055,0.275738155011,1
597,0.112572029013,1
287,0.253214050769,1
12,0.0907344878002,10
668,0.111062565311,1
182,0.230209351105,1
1010,0.103584134393,1
367,0.0943220620321,1
615,0.263395829062,1
29,0.250159347386,2
157,0.185729647206,1
913,0.293775422946,1
1115,0.0759717741688,1
1060,0.290545327629,1
483,0.243346144949,1
727,0.0651517655857,2
267,0.251757401714,1
581,0.248861441317,1
963,0.116888610061,1
113,0.206945026733,1
36,0.0137263104474,35
1346,0.252442980692,1
989,0.224209432254,1
145,0.239968042787,1
1199,0.113559659809,1
1370,0.188323986387,1
728,0.19985024469,1
515,0.0958849778566,1
1157,0.0219603890278,437
1258,0.134317273929,1
38,0.146571145982,10
561,0.112442781633,1
972,0.212838073375,1
1238,0.126728160668,1
1222,0.0797723195846,1
203,0.222356652861,1
26,0.108109126817,16
1186,0.122709701008,1
721,0.13086557272,1
19,0.177233272337,5
728,0.225224664283,1
850,0.0338443337709,139
194,0.254241828185,1
484,0.151484395194,1
703,0.12431969792,1
974,0.0755284742496,1
1221,0.240662914127,1
434,0.229174335253,1
599,0.22386680779,1
42,0.023004448779,42
969,0.0766060308039,1
327,0.16822831999,1
704,0.0752729744774,1
107,0.297637691113,1
1163,0.193647761438,1
454,0.183823739599,1
806,0.117366886037,1
423,0.089501701724,1
1040,0.24267314423,1
181,0.136702461443,1
1140,0.153517607326,1
536,0.153731510719,1
1404,0.139970138778,1
320,0.228476746445,1
323,0.0913323926774,2
365,0.244451431682,1
437,0.294230408469,1
586,0.258911016977,1
195,0.0978968954395,8
1384,0.112441213619,1
1343,0.0336865317798,38
282,0.0718117870559,18
867,0.234882981953,1
971,0.241807920203,1
358,0.194685217309,1
1385,0.138085255073,1
255,0.0940544720354,3
367,0.0409618663933,150
456,0.278880507958,1
999,0.198564983961,1
1295,0.11348347684,1
1030,0.138747928538,1
231,0.0307371694233,145
751,0.0761055011562,1
86,0.16121172471,2
452,0.0501859690912,50
967,0.209089942389,1
913,0.035488617664,88
854,0.216146664047,1
791,0.198822237115,1
51,0.193931545618,1
1206,0.187271707857,1
1427,0.291441360547,1
369,0.16012414733,1
1183,0.153790075728,1
550,0.193033724587,1
247,0.142752680159,1
761,0.103330994662,1
646,0.244398216074,1
536,0.229792032589,1
1091,0.0471941505525,2
1034,0.2796458379,1
851,0.153903629436,1
557,0.0132371334864,470
142,0.0193707156922,129
206,0.229364418041,1
345,0.204914465087,1
1410,0.285739631235,1
1398,0.145780965108,1
177,0.0414191285439,94
762,0.0298074167247,237
882,0.296671201776,1
663,0.109963806593,1
315,0.236676766726,1
1328,0.016696286498,705
461,0.299690304167,1
25,0.262432495325,3
1426,0.247190262769,1
227,0.206766281914,1
405,0.129389801581,1
704,0.217505414375,1
377,0.0833446637421,2
699,0.284204196436,1
778,0.184311604477,1
824,0.040322842709,39
1454,0.07499375275,1
1055,0.182445675125,1
798,0.0317589976955,188
251,0.0161419479603,223
289,0.294803074384,1
332,0.293504591587,1
480,0.266185904152,1
158,0.186971000755,1
379,0.101209424665,1
1418,0.0205043481485,523
119,0.223502825957,1
66,0.0524460537303,48
1463,0.211127322017,1
253,0.281342050829,1
798,0.198389347164,1
359,0.156687183765,1
297,0.0722884226366,9
931,0.272108731259,1
1224,0.133628913605,1
788,0.0778319297519,1
606,0.140643679149,1
390,0.0534760359793,45
508,0.187588479048,1
84,0.0376173388562,62
1223,0.124773692864,1
926,0.185969397543,1
1168,0.288510714734,1
585,0.180751601391,1
656,0.0406255529029,78
653,0.0840584285297,1
73,0.0306590266876,67
937,0.233449989039,1
468,0.176811286638,1
1443,0.238538248273,1
380,0.0228096914899,267
1051,0.133548867131,1
1248,0.170650665323,1
985,0.293661109796,1
689,0.289258218367,1
1042,0.0444001331766,12
1315,0.209292813898,1
1075,0.120129542195,1
133,0.0458316535652,94
1413,0.132752100496,1
1018,0.224728996962,1
82,0.164722782849,1
1284,0.297493180099,1
641,0.165952540393,1
769,0.248464941193,1
734,0.229217276064,1
841,0.049560545475,5
591,0.24075389196,1
1143,0.0334526875124,71
667,0.0351928627655,147
994,0.131099234537,1
334,0.0417559466958,130
1112,0.0995052840406,1
72,0.199969380079,1
223,0.290126228753,1
1000,0.239064265611,1
770,0.201782607417,1
1059,0.117092754844,1
1387,0.0522025514948,2
1245,0.213011002839,1
1448,0.234818401184,1
340,0.213376554699,1
455,0.285684300671,1
1110,0.150949496548,1
500,0.0562416523112,15
1484,0.298126529405,1
602,0.181099218017,1
440,0.171960697896,1
647,0.0997875573528,1
995,0.282974460433,1
39,0.0675609945622,32
33,0.0556244149513,28
955,0.228538036119,1
692,0.129878328028,1
43,0.0525775513318,34
761,0.154586103019,1
651,0.0653243249007,2
496,0.276156818118,1
1103,0.0781530703492,1
499,0.281694660099,1
493,0.0920383608997,1
1268,0.0783420641035,1
1370,0.172118578957,1
340,0.0867445223877,1
213,0.0617180510205,53
1416,0.259237467397,1
1404,0.0547883059567,1
618,0.024102124001,338
428,0.142348917565,1
192,0.117446985086,1
1228,0.259313050462,1
356,0.229610549548,1
844,0.247574468609,1
277,0.098735093613,3
930,0.0721304640767,1
1491,0.157108085685,1
585,0.0568671425073,11
878,0.278104775549,1
1238,0.26804601009,1
1222,0.0964384764412,1
463,0.192545961284,1
508,0.090290898482,1
302,0.0240746397785,224
1287,0.271517163837,1
829,0.0340471962021,124
908,0.0507616169109,5
169,0.0276693109242,130
282,0.151474523189,1
913,0.278432847804,1
714,0.0837377287223,1
1067,0.210495143695,1
727,0.268408132665,1
1220,0.089676841088,1
59,0.167220879875,4
272,0.232563123486,1
339,0.159576985242,1
1205,0.0159308666564,725
31,0.041315053738,29
403,0.0171734369895,336
1428,0.157179426385,1
886,0.076964067871,1
1455,0.281215636505,1
465,0.0138185227915,401
349,0.242860947428,1
715,0.230907562563,1
1151,0.115109908893,1
293,0.171994512403,1
774,0.288601748918,1
1173,0.0773995756836,1
1455,0.1496624257,1
635,0.0236973483325,358
1412,0.216262793581,1
1475,0.269800065856,1
389,0.22381906051,1
572,0.210442090112,1
1361,0.188027556036,1
37,0.157902456596,10
278,0.267399742509,1
947,0.0539610256959,2
980,0.252704958614,1
655,0.284300767436,1
1152,0.281114441116,1
611,0.106149369817,1
626,0.215395899407,1
43,0.222748887718,2
672,0.135552145937,1
138,0.0685622153972,51
1249,0.0619496879906,1
893,0.0833624520166,1
498,0.164612629366,1
267,0.0785577800413,11
1363,0.05910155561,1
1296,0.263873431107,1
203,0.200664244535,1
1294,0.23679422355,1
907,0.299683587952,1
1250,0.0917807339501,1
520,0.0513499584757,29
664,0.0597153840898,9
503,0.26766788125,1
679,0.26114420051,1
763,0.233208669908,1
158,0.187919827298,1
127,0.0305701638276,109
138,0.180964735468,1
686,0.202424712054,1
605,0.293064576298,1
478,0.227109734488,1
1224,0.0766606488499,1
541,0.153645657419,1
989,0.0423434254785,16
1232,0.0249138314611,329
539,0.284082308203,1
515,0.215524495184,1
1328,0.0702058056558,2
537,0.283834283422,1
186,0.0578331296421,70
522,0.219127609489,1
410,0.145430049445,1
181,0.0384264038891,119
229,0.0175139513671,206
1044,0.172445147549,1
1362,0.221972900827,1
209,0.0185402122627,188
455,0.161452986432,1
219,0.254732967212,1
854,0.0178438016977,549
888,0.296286755253,1
1270,0.220836855084,1
1412,0.204551710779,1
355,0.245665889142,1
1378,0.224977721962,1
864,0.142366759685,1
996,0.229029979311,1
859,0.160766366692,1
288,0.100877947584,2
896,0.152215059774,1
1075,0.263965090576,1
283,0.0214882428977,231
761,0.292016653758,1
750,0.144768018181,1
434,0.167051379187,1
968,0.0776854237239,1
1287,0.216873636759,1
816,0.136220878914,1
343,0.105032972739,1
667,0.287430500161,1
376,0.148708773006,1
764,0.145323407164,1
845,0.0271972551643,297
656,0.0553963366168,8
78,0.0877963315794,25
258,0.213084379699,1
1491,0.222031100575,1
997,0.19092788438,1
55,0.162744046912,6
1388,0.208426593027,1
1004,0.0296673023036,206
190,0.056061356681,66
102,0.0150090106177,100
144,0.282244662373,1
275,0.253900512051,1
4,0.123902812755,4
1109,0.176762374275,1
1173,0.0598898572459,1
1326,0.17817341312,1
199,0.0707006461822,28
1161,0.105675011904,1
1247,0.200995936542,1
639,0.0763874684317,1
1188,0.132019999432,1
580,0.286898584475,1
274,0.24620428228,1
1043,0.191751559141,1
700,0.181198590276,1
58,0.114730790474,14
1170,0.0192227761899,574
1010,0.262854308328,1
1130,0.207457205132,1
8,0.0248424427123,8
677,0.0327708997576,190
1123,0.138002869683,1
87,0.121951034192,8
1172,0.18894766763,1
963,0.214090697527,1
673,0.181464473509,1
602,0.244918822683,1
653,0.296374243391,1
3,0.0413181356712,3
1447,0.174534073664,1
979,0.040841887283,21
85,0.262771952701,1
1237,0.141864029832,1
816,0.10778345337,1
855,0.280047320291,1
67,0.242528021196,2
48,0.0623902098449,37
384,0.0703069599086,4
83,0.0555575315364,48
1078,0.29195129412,1
1000,0.155379906827,1
1031,0.0269827378277,269
498,0.0845199361613,1
612,0.0808280169239,1
1363,0.0550851347293,1
674,0.238409781312,1
1192,0.12876580476,1
873,0.266526387439,1
4,0.049412189135,4
82,0.0406360727719,70
108,0.245718568515,1
1105,0.02742715447,222
1213,0.0785461985871,1
429,0.26960080272,1
1131,0.248215769773,1
153,0.191370156588,1
32,0.284553375836,2
1449,0.296419656318,1
94,0.106239107052,21
897,0.133826250146,1
1218,0.158252775036,1
1023,0.236898254135,1
161,0.251115827134,1
1185,0.244146210129,1
268,0.145992006359,1
468,0.16921705644,1
1286,0.0760255794926,1
823,0.289167678258,1
186,0.15732939809,1
1077,0.169782903578,1
347,0.0186591906578,291
357,0.187266379049,1
1343,0.125955812838,1
21,0.0711754826171,19
591,0.0554269333622,12
825,0.0465885765032,12
1366,0.0757700564737,1
480,0.083089200563,1
962,0.173040794047,1
1303,0.0274327809666,205
715,0.0650410860201,1
250,0.0572923471567,60
251,0.0189573771805,209
679,0.0290119040694,246
212,0.0386377913941,123
816,0.285284904026,1
405,0.192723596066,1
1401,0.176713771408,1
1232,0.0374153490372,21
765,0.098440531162,1
440,0.126702972805,1
885,0.184224984408,1
54,0.0289970048656,50
1368,0.104592782778,1
239,0.114549671133,1
1057,0.161563907238,1
632,0.144446330497,1
813,0.201458678193,1
1179,0.184859798297,1
798,0.168024801016,1
941,0.26247091606,1
1225,0.176509357929,1
1420,0.252428662028,1
268,0.285077726106,1
576,0.0926219997769,1
1489,0.130934073148,1
546,0.128812637811,1
481,0.298718818642,1
148,0.258439700654,1
748,0.0244386281912,332
614,0.0658980707884,3
471,0.249289099872,1
346,0.257026654522,1
129,0.132320196952,2
1439,0.281643667167,1
1180,0.273362281315,1
1467,0.279193447556,1
1387,0.0121709090963,1022
1052,0.0230194351915,396
377,0.0784138689824,2
715,0.169422740953,1
1037,0.0792619165575,1
1034,0.0606762803033,1
1188,0.194080569534,1
1240,0.0630685256988,1
678,0.224432044712,1
744,0.274614968697,1
1117,0.0186065885022,591
1463,0.115558587955,1
538,0.146384120296,1
1234,0.28389486956,1
62,0.144781428758,8
168,0.0321627379326,127
533,0.139042358866,1
3,0.124377044641,3
1470,0.17049370733,1
475,0.111490922364,1
514,0.170263854812,1
358,0.0334076172337,199
413,0.222857738337,1
445,0.292579503891,1
616,0.114609191981,1
1268,0.226312831356,1
1383,0.221990857361,1
48,0.0943676890976,24
433,0.297474141587,1
517,0.267387100103,1
850,0.223032793719,1
90,0.0613702426294,53
940,0.137576314592,1
346,0.202396425943,1
294,0.123160497156,1
408,0.200916056368,1
301,0.167420986662,1
412,0.232774029328,1
141,0.232942328872,1
324,0.124291187241,1
1102,0.103043434777,1
1396,0.244968680655,1
738,0.230010733084,1
813,0.284937672552,1
174,0.23181495489,1
556,0.100029794343,1
492,0.247694318436,1
216,0.233658160809,1
1299,0.160217534788,1
645,0.0365709780936,127
969,0.0841300320164,1
1350,0.0851851762533,1
1463,0.0400178302944,5
165,0.0699231083299,40
992,0.206625428096,1
1307,0.211154667153,1
1170,0.0596624595796,1
103,0.172707122924,3
1111,0.0179823120076,626
1423,0.172980753909,1
281,0.0413725682222,132
497,0.0125193847683,427
1352,0.021953580724,436
305,0.273688062475,1
1058,0.252467864051,1
1378,0.285004053963,1
629,0.175534202191,1
674,0.162991708494,1
693,0.0133867272068,560
1233,0.257812560248,1
863,0.170083012392,1
1331,0.20101349788,1
1032,0.236001891321,1
537,0.100166847525,1
1086,0.0379861131261,25
927,0.0921126919628,1
1383,0.137103421687,1
676,0.160683196063,1
845,0.134765854449,1
158,0.0421695870574,104
1024,0.25802954113,1
472,0.164219083379,1
380,0.167911274751,1
883,0.173540124013,1
1256,0.0269438614274,229
72,0.103359633145,26
750,0.155417131355,1
75,0.293386019049,1
1420,0.125271405144,1
1249,0.0921284697029,1
253,0.032309212738,158
368,0.168404437223,1
67,0.186624715623,2
1109,0.103433068386,1
134,0.234320594663,1
329,0.0213749056435,273
990,0.118994591394,1
613,0.19746165219,1
1133,0.184858425756,1
31,0.271560293663,4
448,0.279762334733,1
143,0.0567151510945,71
1413,0.120421954861,1
710,0.267896371128,1
662,0.275145204359,1
1163,0.136032748392,1
112,0.166191610053,2
222,0.0327995206089,144
634,0.0131814153741,533
546,0.215882147893,1
35,0.0741274737778,24
1500,0.0652855410546,1
1198,0.257798270331,1
1236,0.116152185684,1
287,0.249569418737,1
1410,0.20295997269,1
1085,0.236240406734,1
602,0.2081224265,1
838,0.0663745237875,1
1015,0.235842710684,1
377,0.0796839397011,2
338,0.116755158396,1
352,0.221724575196,1
278,0.0832663158516,5
707,0.167075073509,1
1002,0.158215102347,1
734,0.271841263709,1
500,0.294225688877,1
785,0.0390586784647,74
88,0.290892060667,1
1252,0.0392746814525,15
1446,0.232056917867,1
924,0.109226316688,1
270,0.283846626007,1
172,0.0411583218381,103
398,0.272501917288,1
234,0.233265996304,1
960,0.111594030585,1
1096,0.130966736979,1
755,0.228009177651,1
475,0.0211848536843,338
652,0.0965831926212,1
203,0.0549995299706,80
793,0.157684715988,1
157,0.14850369348,1
792,0.196795897717,1
300,0.26833538797,1
1360,0.134496307506,1
101,0.124204627624,9
1350,0.179745997443,1
698,0.0144298035602,561
446,0.216267265714,1
15,0.0193858723565,15
1464,0.0597547347796,1
658,0.273219782666,1
2,0.0451206911136,2
264,0.249232287881,1
1056,0.0871246154868,1
1322,0.0802380329504,1
290,0.257375016292,1
437,0.108130584524,1
595,0.258917708751,1
632,0.168878877117,1
63,0.218284340177,2
535,0.0449413604819,73
1228,0.215977286457,1
824,0.293055471617,1
504,0.234114578101,1
1057,0.147439910009,1
411,0.024713174127,266
359,0.0452946309272,95
319,0.229436711448,1
1096,0.178717960538,1
1477,0.0399850043784,5
148,0.0167389602284,140
1395,0.271823684284,1
882,0.224033532531,1
400,0.0119123490287,366
1179,0.0478822056242,1
1080,0.222911595714,1
1294,0.197039608976,1
185,0.0230057896562,161
536,0.0624153116119,7
764,0.27633360447,1
118,0.223807808642,1
585,0.100060848797,1
705,0.213154928649,1
891,0.293225025005,1
162,0.0500357433151,82
1341,0.12915275621,1
61,0.236389780587,1
219,0.0901994015219,9
536,0.183867328964,1
1277,0.0432054536028,3
249,0.243848854344,1
1098,0.244338124679,1
848,0.0456303186801,17
125,0.0295223088927,106
812,0.182073052513,1
415,0.288783080657,1
871,0.282989300706,1
375,0.295319534303,1
1135,0.0531529446032,1
750,0.0706023676313,1
1312,0.105918204113,1
141,0.0743316525818,44
159,0.235029563297,1
227,0.112244641066,2
226,0.0515018150936,85
1317,0.223547520045,1
1490,0.0150662939163,857
36,0.0616016571331,27
383,0.162790588469,1
736,0.246473616107,1
1139,0.119962718778,1
328,0.106336405824,1
168,0.121069042814,1
433,0.10577083163,1
1234,0.218524851321,1
158,0.019214983568,143
1337,0.0898952651887,1
701,0.197831960241,1
1241,0.162583520075,1
1157,0.0614518834814,1
572,0.199056043625,1
296,0.29718144806,1
778,0.0844297194838,1
790,0.293171613469,1
598,0.291618625062,1
305,0.293647598234,1
1284,0.0558709140153,1
1152,0.013029963276,862
1296,0.289971927679,1
336,0.261719643507,1
1215,0.16361583056,1
113,0.0925686168552,27
1454,0.156058151317,1
581,0.118933444484,1
1414,0.0717285047098,1
1384,0.270159572308,1
699,0.260821665582,1
893,0.102871533228,1
890,0.147948790028,1
990,0.103959480717,1
1499,0.0966927877435,1
311,0.210799353318,1
1487,0.132704517966,1
286,0.298449866174,1
965,0.0931963981915,1
268,0.293961746753,1
1026,0.107422299241,1
939,0.109256354787,1
573,0.0876743388156,2
843,0.251353824014,1
966,0.249917184896,1
122,0.168148792067,1
144,0.103124562646,6
941,0.250815706053,1
456,0.147345894684,1
238,0.0954586185524,5
606,0.102767938065,1
19,0.165868593004,10
1418,0.166980806395,1
643,0.223641385716,1
1391,0.259824957752,1
1165,0.18176697584,1
779,0.273854352673,1
720,0.213112168872,1
1362,0.180786437048,1
406,0.265962283261,1
1373,0.165519544948,1
847,0.0249642802166,361
335,0.266071274504,1
1492,0.145477525973,1
1327,0.14742631351,1
255,0.208633016123,1
1121,0.107759471602,1
705,0.0273979598612,275
575,0.207640115823,1
1462,0.0545091274359,1
512,0.248568134642,1
683,0.205661872984,1
1466,0.0147953654973,893
545,0.143236162168,1
457,0.0886488540138,1
878,0.298724223302,1
1139,0.209149372489,1
910,0.261046097479,1
660,0.146315370675,1
510,0.210870290725,1
178,0.198412951629,1
1362,0.246688219602,1
1020,0.0621125195831,1
1293,0.254339843785,1
304,0.105298154908,2
823,0.186633308013,1
905,0.206391187049,1
33,0.205448763429,3
1478,0.0704515458636,1
1390,0.0647593897469,1
205,0.089950297818,7
343,0.115322589245,1
181,0.175017331773,1
144,0.130837867162,2
217,0.223716710687,1
656,0.201975057669,1
1323,0.0705273123145,1
1463,0.036326240156,14
893,0.194632018362,1
395,0.197051758757,1
1168,0.208773089952,1
290,0.122096794354,1
1285,0.170210094329,1
676,0.260056112306,1
217,0.0678571889174,36
227,0.0791190418461,19
861,0.0474384171388,11
724,0.147680555164,1
195,0.232500396356,1
85,0.123588841601,10
1009,0.195293919485,1
1459,0.148018006469,1
705,0.126113463561,1
141,0.259026141454,1
635,0.119744809918,1
926,0.222417360771,1
746,0.295138951886,1
369,0.280583188016,1
904,0.166385451026,1
387,0.138077123692,1
376,0.28693777789,1
1209,0.0722687384739,1
1409,0.133956133418,1
786,0.0232788399571,374
36,0.162443080803,13
590,0.247846880186,1
1159,0.174942684473,1
721,0.0570730817586,3
1199,0.0700083135899,1
1350,0.1210779,1
648,0.0604244344559,3
323,0.097744838673,2
720,0.122413313458,1
137,0.201958210182,1
667,0.286707114787,1
605,0.181398285679,1
935,0.220003845675,1
1102,0.0575286172846,1
351,0.190858624787,1
1380,0.0668043995489,1
838,0.294308689476,1
134,0.0921466918859,29
1268,0.0596355143372,1
138,0.234026449735,1
210,0.252241554237,1
847,0.205121583246,1
976,0.296257072386,1
1193,0.0825669279209,1
310,0.145670690218,1
808,0.27097269485,1
788,0.0231791533719,375
1494,0.0283316008333,126
132,0.115939131377,3
767,0.0382477907435,82
761,0.243390227646,1
701,0.128581736349,1
15,0.028127089266,15
775,0.282396296461,1
998,0.0929263203038,1
330,0.0219594062693,246
1054,0.144153506755,1
427,0.0920450515939,1
162,0.228125636219,1
1176,0.123464416536,1
609,0.0722280028048,2
928,0.0729417818254,1
266,0.120698403232,2
510,0.232153497641,1
530,0.245386671158,1
1336,0.254532241555,1
435,0.124153493748,1
1500,0.0760241811506,1
463,0.220700563542,1
714,0.156088181112,1
1281,0.244696520058,1
44,0.174034988036,6
842,0.138073289864,1
1192,0.223408695808,1
702,0.154611783632,1
448,0.0456654551524,86
469,0.099344745622,1
336,0.102662986781,2
265,0.197739762819,1
1238,0.246967535233,1
775,0.133642663128,1
712,0.158764801285,1
1125,0.0188667569899,575
462,0.181689340691,1
303,0.0347639296203,168
279,0.245836453067,1
335,0.0369196357575,151
991,0.020392784138,511
203,0.253676723686,1
585,0.28736409045,1
332,0.14221220649,1
1103,0.290734535894,1
1378,0.16057688895,1
1013,0.248673798703,1
1265,0.161407327536,1
790,0.0221426364543,417
