Number of points, Distance, Connected components
197,0.0864580654488,11
536,0.0406524741173,102
840,0.0952983648294,1
1010,0.0753631688295,1
261,0.294945348934,1
1383,0.191336851162,1
1395,0.256642824862,1
1345,0.121331391449,1
1116,0.198531087983,1
508,0.0291030199942,259
609,0.277124604204,1
1086,0.231329130598,1
279,0.0306871530649,185
534,0.148921598165,1
655,0.229644967464,1
22,0.0806043479507,17
521,0.129731240533,1
171,0.0219341726517,151
1236,0.0649521452338,1
257,0.202192563951,1
425,0.242612532135,1
214,0.269207186102,1
1205,0.134302166567,1
288,0.0144663864509,266
3,0.0546602675612,3
1445,0.0275173513662,159
783,0.0457591345594,20
1298,0.263012105997,1
967,0.235540104468,1
1350,0.281942215341,1
1130,0.265908089356,1
134,0.291366611738,1
43,0.223855615755,1
929,0.20495518624,1
1158,0.0286475711079,207
832,0.143046967615,1
236,0.225846942317,1
775,0.121740522454,1
1141,0.230590023668,1
276,0.077121417093,7
1444,0.205651484013,1
229,0.13265012072,1
107,0.0660035860043,51
1313,0.20800840645,1
393,0.0123030038233,353
565,0.296100754017,1
887,0.243299559985,1
1035,0.256031778736,1
1477,0.251741387474,1
446,0.14614314752,1
1088,0.215918891629,1
109,0.0405073444424,85
1274,0.189817644906,1
1032,0.130515936322,1
1164,0.140610862815,1
1282,0.0183204461728,624
580,0.0453457996164,65
751,0.186527642311,1
417,0.190105997162,1
735,0.0301740371025,237
801,0.215055148592,1
391,0.14784547913,1
1271,0.13224385846,1
602,0.1176833086,1
622,0.11816499227,1
897,0.244902434879,1
445,0.0314076132445,228
104,0.134446847975,2
285,0.0909462453665,1
242,0.238612309821,1
1322,0.254692248912,1
779,0.14209415925,1
1319,0.119887575216,1
1080,0.23292361203,1
1355,0.124052182953,1
1037,0.268811198777,1
1297,0.122931298447,1
1398,0.064681965843,1
1398,0.019615344329,546
466,0.266186339561,1
1025,0.254673896382,1
28,0.0356885663632,28
650,0.27102675999,1
345,0.263673600609,1
1031,0.155016323027,1
968,0.0980835623865,1
697,0.294901601754,1
1160,0.0542484455945,1
67,0.127142926657,17
948,0.0941640980814,1
9,0.245130957053,6
1067,0.146532714116,1
1173,0.129212753954,1
1411,0.2771755209,1
822,0.177067564014,1
663,0.0594580427383,2
1114,0.203053356058,1
554,0.0248185425324,316
767,0.262382816805,1
1443,0.242409982134,1
896,0.171195948876,1
880,0.199760381764,1
1494,0.129101877783,1
1423,0.0628822277892,1
1412,0.127217647245,1
571,0.0377471274476,145
1437,0.174154953287,1
987,0.0573842088356,1
171,0.18011324905,1
924,0.290858185757,1
1384,0.277121562062,1
630,0.242139337936,1
1340,0.157934749443,1
368,0.179596626809,1
237,0.159327836825,1
608,0.154760247306,1
745,0.0480061576149,11
1418,0.29334869348,1
241,0.0126745657032,225
1300,0.207793785002,1
1102,0.273379077699,1
39,0.0419624117115,33
317,0.171942363627,1
1431,0.0654744457533,1
1102,0.127407676185,1
163,0.154257837229,1
181,0.0492572546289,87
1024,0.0539059007899,3
1401,0.0257696407742,218
1115,0.224760840221,1
1500,0.0995244261485,1
831,0.0423328668469,28
1058,0.276671742063,1
1129,0.210214504746,1
732,0.299372765287,1
1054,0.232117597204,1
768,0.209859350067,1
1210,0.264075545339,1
357,0.010053140822,337
1249,0.11309969107,1
772,0.0670925756083,2
771,0.273582143147,1
784,0.0509792084357,9
1029,0.213267113974,1
1104,0.0279935819156,213
1385,0.227528597114,1
1310,0.212071580508,1
1477,0.0323407250954,49
150,0.232333470012,1
144,0.0259631078778,125
1099,0.0911116022607,1
501,0.274002168686,1
122,0.211170149704,1
1144,0.19326454775,1
544,0.159686232984,1
297,0.270611315956,1
1225,0.257132461502,1
1402,0.25989434903,1
1350,0.0555704087871,1
94,0.215771213301,1
940,0.0150888828922,680
1368,0.086293464856,1
316,0.0427575904859,127
608,0.217046060427,1
816,0.174661164068,1
134,0.0437836531869,91
496,0.199021336484,1
1028,0.258127374369,1
668,0.134198856245,1
742,0.153955814644,1
1455,0.0777227244879,1
1440,0.127219564496,1
200,0.299485997808,1
863,0.210141699835,1
184,0.084975711366,11
743,0.267677610959,1
730,0.0452113245215,27
1481,0.129425984696,1
794,0.153696254813,1
569,0.164966627451,1
1492,0.044264208611,1
1073,0.210554365082,1
1106,0.235105807216,1
879,0.104404011804,1
911,0.107810133044,1
320,0.195714989874,1
260,0.176437101988,1
443,0.169888206305,1
264,0.111767640791,1
393,0.290171547054,1
479,0.168499518067,1
1368,0.106530102018,1
1494,0.201369712753,1
160,0.0687882956925,51
984,0.290761601014,1
158,0.102052971507,10
944,0.287642636468,1
1294,0.250752827757,1
424,0.1033246819,1
875,0.0845721844588,1
985,0.254017534752,1
1324,0.246621652113,1
1023,0.190128833481,1
1097,0.111125067561,1
275,0.034305354304,174
572,0.260305783727,1
953,0.130295217677,1
637,0.0446912181834,38
1065,0.110612279878,1
842,0.141376877029,1
71,0.148911274161,4
1409,0.0429191449472,7
466,0.103300605148,1
780,0.123495900038,1
708,0.0450016356771,28
1343,0.208906501246,1
101,0.292822986354,1
593,0.193179969625,1
445,0.0235623800393,309
295,0.145058308893,1
563,0.0384841336723,146
1251,0.0896072311089,1
382,0.151421246102,1
840,0.260689488144,1
140,0.0485303688191,78
247,0.216960359123,1
632,0.0735886466838,2
267,0.247384350265,1
1077,0.185578962705,1
610,0.041243031679,89
52,0.147159823488,8
148,0.272852537446,1
335,0.0807041639156,6
600,0.148479078849,1
46,0.218149697382,2
953,0.294007177555,1
616,0.261907748041,1
1447,0.124379101342,1
139,0.19714932103,1
727,0.213393233176,1
195,0.0847708332512,14
1338,0.0854357047748,1
1247,0.179031489379,1
294,0.152823707054,1
260,0.11194612391,1
1485,0.179820736766,1
350,0.121525330776,1
172,0.096935075789,5
806,0.250234233503,1
568,0.0155736706494,447
907,0.0736960823597,1
241,0.213883998066,1
689,0.0193778184307,447
1201,0.0936956197573,1
1486,0.109341425106,1
1409,0.132428122335,1
819,0.118569704499,1
27,0.147047943839,10
594,0.0790606353036,2
408,0.0299485509301,240
1243,0.0960170359169,1
1017,0.0600102493716,1
1425,0.114887137678,1
57,0.241853037175,1
22,0.268143512808,4
1299,0.272897461401,1
795,0.156003265238,1
1415,0.141610299873,1
1078,0.207485956338,1
728,0.0679498197326,1
1390,0.141355743016,1
1243,0.119809733254,1
332,0.259033935609,1
135,0.0275302904637,118
467,0.167940683088,1
327,0.250965755853,1
1139,0.153056777295,1
1118,0.233467515935,1
1446,0.0811976357964,1
476,0.283655766271,1
1200,0.136082689931,1
242,0.224970369549,1
893,0.207552300541,1
1212,0.0690976335548,1
732,0.06815075116,1
490,0.0369580917322,158
1204,0.260304728333,1
558,0.205742471619,1
838,0.268520977181,1
90,0.0881303288825,31
292,0.0243478812684,218
1475,0.188439005781,1
1087,0.0524357002878,1
593,0.22489773039,1
1191,0.204173576531,1
691,0.19647366402,1
328,0.055386352755,55
1238,0.0110314757708,991
240,0.016728825487,212
551,0.107286673208,1
1208,0.172136449407,1
1482,0.211079816003,1
1490,0.266396196268,1
636,0.0547011257639,7
1184,0.0248149631675,343
1329,0.200556636568,1
855,0.0784048877703,1
695,0.220784880735,1
1013,0.286451820693,1
317,0.129721062438,1
184,0.173375067988,1
1382,0.180292655522,1
1448,0.022723433221,376
1236,0.164814033785,1
791,0.299523985006,1
867,0.0362257539196,92
1314,0.01932758931,554
962,0.276213248544,1
677,0.146143984579,1
1465,0.204380702206,1
1492,0.0501744569669,2
325,0.272620840203,1
1174,0.0426716673236,11
892,0.0715574152168,1
380,0.230776333422,1
174,0.0584199556738,55
1327,0.147381791094,1
510,0.29674240248,1
438,0.153791860028,1
394,0.291015257861,1
1080,0.0131757736046,808
757,0.279427108308,1
1212,0.0378139875753,22
255,0.11024899035,1
263,0.206719306017,1
206,0.1201967552,1
818,0.161819412268,1
553,0.298294480646,1
333,0.121505306219,1
792,0.206415112463,1
1468,0.0553142618324,1
817,0.0165090330259,587
1181,0.25753343053,1
1433,0.242202518408,1
472,0.13173461655,1
414,0.0873893988581,2
1365,0.102387675479,1
100,0.0689440747303,48
696,0.233060372142,1
530,0.0998218652345,1
1482,0.231447176974,1
53,0.100607724163,28
1464,0.186993588635,1
685,0.0779806372227,1
1273,0.242482384093,1
1264,0.138101356297,1
1215,0.0528394862107,1
966,0.10573620383,1
343,0.233650420668,1
1493,0.0897070112104,1
649,0.163645875302,1
948,0.269113402295,1
824,0.249498073762,1
200,0.12502982232,1
758,0.170632106956,1
633,0.119066890428,1
655,0.177542855853,1
1485,0.0767862624004,1
373,0.278382092354,1
1443,0.239006625837,1
1158,0.0658789607578,1
1355,0.238825823959,1
513,0.15373843073,1
1271,0.0691856661682,1
119,0.0657221880468,56
667,0.234871601124,1
90,0.0569771027198,57
78,0.083392125953,36
1410,0.196183775181,1
1382,0.250985542223,1
682,0.138341464073,1
130,0.050394013516,78
223,0.147735370827,1
1122,0.160720655184,1
124,0.15423940754,1
767,0.187835165384,1
1496,0.258284510303,1
390,0.191903061983,1
1139,0.25565546871,1
1322,0.271983308166,1
479,0.0892071353377,2
1203,0.0130957565875,850
331,0.253497276122,1
484,0.166181280797,1
1364,0.0802184022091,1
964,0.0321081602238,151
547,0.17389140391,1
985,0.107254178041,1
404,0.0183329829662,320
1232,0.168486755937,1
1206,0.234849056411,1
1162,0.279546197055,1
127,0.208688399973,1
603,0.0489407880633,29
1426,0.0302444660657,68
792,0.0499060937955,14
761,0.0718590528918,1
379,0.190463898146,1
181,0.0157773158106,170
472,0.268605081662,1
603,0.126836117475,1
313,0.288076828992,1
1058,0.248044045738,1
1307,0.143732344916,1
805,0.283262849575,1
796,0.0598195197859,2
578,0.189518604103,1
799,0.142943649879,1
755,0.0897649274698,1
1314,0.260443559545,1
242,0.0329977093539,164
806,0.185834014416,1
722,0.204033582183,1
1247,0.0872650321557,1
1446,0.0749363478227,1
1209,0.203476037928,1
1489,0.180814322791,1
192,0.142971684416,1
449,0.0164619407563,367
1046,0.132589798235,1
775,0.105326912893,1
967,0.085702601571,1
1223,0.234778645041,1
1060,0.169224666145,1
8,0.146142656937,7
626,0.072057340629,1
1496,0.0467707349385,2
460,0.272778622247,1
1496,0.096209234399,1
1238,0.251098126331,1
850,0.183079845483,1
1142,0.264582762749,1
942,0.0913961077451,1
593,0.0174433504602,457
1031,0.0604423694182,1
918,0.017723566754,598
1433,0.260643526291,1
863,0.0642429511236,1
742,0.144678555259,1
840,0.145536259564,1
703,0.207357490478,1
705,0.0306157097843,226
958,0.0960902494146,1
293,0.255711836652,1
1032,0.254669505678,1
912,0.237244920617,1
620,0.035131712096,158
1054,0.17710845185,1
1333,0.192290638056,1
240,0.182465231295,1
148,0.269929937842,1
620,0.205805114273,1
86,0.223473099869,1
1191,0.058056325388,1
639,0.227042604377,1
1208,0.0835728337291,1
1396,0.165586791939,1
629,0.295005092646,1
1308,0.0929058170901,1
1286,0.0637921816688,1
1159,0.224765136044,1
1487,0.159568811184,1
840,0.0215421345822,448
479,0.257809879668,1
326,0.201942438241,1
649,0.0787904212247,1
1390,0.0530371853763,1
1063,0.0974868095367,1
1144,0.208393826926,1
1120,0.162587259645,1
232,0.0960895749331,3
1427,0.296756375193,1
962,0.279966912665,1
980,0.298079416422,1
140,0.0618482803236,55
1168,0.095109894346,1
130,0.286627453786,1
457,0.116349408628,1
899,0.156113264356,1
253,0.0773656361788,12
4,0.0616386229379,3
1081,0.255058762109,1
393,0.0505980499827,61
1352,0.273727081489,1
1135,0.0204598954321,529
1070,0.197764462012,1
554,0.290629839042,1
200,0.0477496869017,90
950,0.0573353724007,2
22,0.122831894612,16
1143,0.230741759077,1
1375,0.232995375665,1
468,0.292758642282,1
271,0.250312563272,1
1051,0.0690305412334,1
634,0.102391119264,1
855,0.165734496278,1
1325,0.187403076824,1
506,0.104623531218,1
82,0.14941213746,5
195,0.268106150102,1
1487,0.116774474742,1
105,0.0439870341958,75
601,0.0809162229207,1
1226,0.0176332418487,650
1156,0.0210240996716,499
1083,0.215318557323,1
83,0.11802371455,11
1479,0.212368912209,1
459,0.0856603742567,2
1251,0.287943997895,1
1462,0.111654160141,1
1283,0.279814223582,1
424,0.111085831606,1
298,0.14409971688,1
207,0.21068749714,1
727,0.0341336685996,140
1372,0.0350284034029,29
435,0.287662819418,1
312,0.0603248232503,49
821,0.214225939111,1
939,0.127089438385,1
1224,0.237437350439,1
77,0.0808462946499,34
1171,0.0363119341838,26
1397,0.117542516402,1
720,0.1748837146,1
890,0.135327888739,1
31,0.0662478251036,26
846,0.134816293261,1
956,0.0288157062658,242
552,0.0309569460877,238
356,0.251934773003,1
1157,0.0177524386327,623
318,0.20693221009,1
1171,0.0157976982777,733
461,0.262471954851,1
1098,0.270690454676,1
351,0.240599493588,1
1008,0.100301461592,1
1010,0.0408990823332,25
247,0.264269266719,1
1259,0.188420409668,1
828,0.207379564393,1
1325,0.219065230114,1
135,0.159289355929,1
1419,0.211838917993,1
804,0.230797142626,1
547,0.0394287545903,116
2,0.165108226476,2
604,0.222646323939,1
296,0.229889916878,1
1494,0.0854988037527,1
106,0.0307110430853,94
875,0.0659070572432,1
1474,0.122941645586,1
379,0.0980710468702,1
774,0.102291468708,1
1073,0.280028419857,1
1042,0.261221884643,1
738,0.0135603716758,604
1030,0.0374044069901,30
769,0.0867781548767,1
1354,0.142507264117,1
1000,0.0625521767704,1
850,0.0388178618406,62
196,0.105251192809,3
1420,0.169975447712,1
771,0.089740743889,1
938,0.0781864724065,1
711,0.0691919854815,1
392,0.10536327781,1
895,0.139532800521,1
321,0.237938587671,1
924,0.0223243453012,427
647,0.0357242077018,147
965,0.103614668137,1
325,0.156195961031,1
101,0.143295472045,3
928,0.206253171001,1
436,0.273377827165,1
606,0.0474506439332,37
21,0.139023568713,15
3,0.213177796017,3
416,0.0131853543141,368
1284,0.242700893767,1
1202,0.146815894547,1
467,0.146385031233,1
1410,0.0915496807098,1
492,0.204384034626,1
86,0.0309194389139,79
1040,0.238146252538,1
862,0.239590968001,1
623,0.0635167940685,2
25,0.267643642615,3
719,0.070774099034,2
886,0.0248524240705,338
952,0.0556977006421,3
1148,0.0483027893345,4
472,0.240519197449,1
1430,0.17216013602,1
722,0.210564118946,1
908,0.174423733566,1
1075,0.250500856522,1
613,0.134398732527,1
372,0.0546030461858,46
1248,0.199039975525,1
1362,0.108045070209,1
1178,0.238777149105,1
55,0.150270295674,7
428,0.0565293132396,25
998,0.0885063378989,1
758,0.0988539642617,1
885,0.135481480278,1
654,0.286020710885,1
981,0.0910015932154,1
323,0.0643184641391,21
913,0.239894673425,1
364,0.0560119734899,43
434,0.273757271625,1
548,0.122461797527,1
1020,0.105570149425,1
807,0.0418350195786,43
1269,0.115245491396,1
465,0.0843548711745,1
700,0.135044351978,1
977,0.188063162716,1
988,0.244013251484,1
1067,0.262230052889,1
1270,0.267508298341,1
880,0.185612469055,1
259,0.133215653841,1
657,0.0661248706121,2
547,0.0208786000339,374
1088,0.130675552065,1
394,0.122957056049,1
961,0.285470273099,1
1214,0.160979328854,1
512,0.104947665977,1
109,0.2106723908,1
578,0.193735503,1
1205,0.155980483925,1
1000,0.0834404093668,1
385,0.119926340661,1
421,0.111767814556,1
1138,0.216787072813,1
410,0.262182809205,1
1416,0.113976572195,1
1408,0.141713460162,1
1429,0.140431907425,1
1065,0.13112484017,1
1023,0.25435147174,1
1384,0.157820513886,1
841,0.110582872505,1
977,0.202992150765,1
715,0.140627966231,1
877,0.0500743385848,8
379,0.195766690789,1
685,0.124694464491,1
254,0.217099462739,1
627,0.245966898002,1
726,0.227726566947,1
527,0.0484161260712,43
436,0.195083957051,1
800,0.0892838835082,1
477,0.259869251401,1
1263,0.207541725845,1
747,0.0127315198696,620
239,0.231760898372,1
358,0.0815810730249,4
54,0.0924419101401,28
886,0.200837783222,1
1332,0.271394789893,1
1100,0.285945817276,1
1439,0.222078868513,1
1001,0.210167251685,1
19,0.0163183031758,19
1281,0.284757090196,1
956,0.100316061968,1
31,0.291400202152,1
1322,0.230501475091,1
1182,0.144310630267,1
519,0.0881244840162,1
398,0.0553995703586,31
292,0.057181744101,55
527,0.285765189971,1
476,0.276177921086,1
1006,0.12458974458,1
110,0.210007376445,1
1410,0.299487081776,1
495,0.25804642291,1
379,0.035358083351,168
359,0.099846689826,1
420,0.0320189808214,207
1365,0.117824550732,1
585,0.149356447723,1
248,0.287421724979,1
1013,0.227729732565,1
289,0.289717778806,1
332,0.179461375173,1
694,0.108257703463,1
965,0.282137078651,1
607,0.179538960203,1
1238,0.0629947227612,1
1110,0.0791662913792,1
15,0.137244809667,12
1169,0.264572869244,1
74,0.0719630544029,43
834,0.176935767771,1
152,0.0159211293733,145
732,0.0471179647582,19
600,0.127381133332,1
150,0.0501528085127,83
1495,0.0181151814882,643
1178,0.157108308748,1
810,0.0593338023676,1
356,0.190124982128,1
324,0.166280795521,1
1298,0.251443992288,1
1099,0.260439010051,1
794,0.247411983206,1
1195,0.063526226588,1
50,0.124773149559,21
1002,0.0405136091661,22
1162,0.12741931893,1
792,0.293422516212,1
1358,0.101373157239,1
750,0.23663397933,1
1039,0.032379728031,110
1131,0.0486996743354,2
291,0.0106076303446,279
985,0.0609051779284,1
213,0.134869325988,1
1442,0.0880886307216,1
610,0.029506136718,256
371,0.122501056587,1
1193,0.165333032908,1
257,0.264994336071,1
1310,0.107008200744,1
599,0.260995461399,1
345,0.25962593799,1
773,0.0916101548263,1
872,0.208522270276,1
1151,0.0262740717749,281
451,0.243416607534,1
323,0.0741924131027,4
605,0.291421564722,1
489,0.0139087794768,424
309,0.0505834331133,71
914,0.0145964853856,683
21,0.132051780835,10
345,0.165444089021,1
1239,0.0639162728115,1
12,0.262063251246,6
165,0.0322772386396,123
496,0.226240637781,1
303,0.0103908814666,294
1332,0.150459622711,1
813,0.108833657361,1
96,0.230142018356,1
1053,0.243232337132,1
179,0.199624246581,1
1402,0.244464875373,1
1004,0.246564836297,1
1271,0.0707292566372,1
136,0.0791788336498,35
284,0.0908140402563,4
398,0.271131128516,1
281,0.165022159782,1
256,0.195511002388,1
1264,0.156577345935,1
14,0.121267553795,11
1319,0.0558348134028,1
942,0.182295910703,1
209,0.203617707456,1
1010,0.137596791481,1
568,0.203787292444,1
1259,0.20322825192,1
1113,0.198728889583,1
311,0.23217523876,1
303,0.0459682633232,102
468,0.0783664947418,2
241,0.0829420332508,11
459,0.0463767425555,78
702,0.045927544458,30
57,0.209611736719,1
1072,0.218332634373,1
468,0.288250070285,1
1347,0.250796957316,1
648,0.234863141582,1
349,0.137294533213,1
630,0.0685678873284,1
522,0.116632067856,1
786,0.297730543781,1
80,0.0347557878159,73
1163,0.164248369993,1
682,0.139355296037,1
1066,0.211823105259,1
806,0.0704840315511,1
1162,0.144297076956,1
1429,0.292242660613,1
1258,0.151555739545,1
530,0.127446905543,1
108,0.237536931958,1
1456,0.0477560091839,2
1385,0.161432966069,1
1330,0.299075967274,1
957,0.0634538178797,1
801,0.192313189219,1
883,0.0780969783959,1
518,0.22790792818,1
1499,0.16477181588,1
179,0.283744181119,1
983,0.195892692214,1
118,0.279139554973,1
989,0.149311742745,1
546,0.254338427094,1
1391,0.19482893463,1
429,0.0897216978474,1
825,0.0106216539377,695
1245,0.0301398000539,125
454,0.283439519986,1
800,0.106718633978,1
1221,0.201206803882,1
1220,0.226424751667,1
359,0.249225066016,1
307,0.0847998029523,4
995,0.230876578327,1
1243,0.240253686086,1
1466,0.0383993042168,2
1393,0.27690340154,1
293,0.0694638550007,16
985,0.0721294000657,2
878,0.209755559617,1
449,0.154539964524,1
262,0.0287923238076,186
1343,0.138183743271,1
974,0.201679103523,1
67,0.208759288632,1
1235,0.0848011712332,1
526,0.0993697454927,1
309,0.050519401119,70
1041,0.211789901501,1
1383,0.0745966941266,1
579,0.111018590369,1
1127,0.291486701736,1
278,0.153194288267,1
168,0.297296938481,1
666,0.27581992328,1
830,0.16881089191,1
82,0.0823772870427,26
902,0.282475263673,1
2,0.271109697217,2
712,0.191277345129,1
296,0.190842466025,1
676,0.0532681870262,9
626,0.271924347635,1
262,0.267025689997,1
660,0.234755893025,1
920,0.152773881384,1
368,0.269849714734,1
82,0.112717071874,15
310,0.0472313835054,93
733,0.267234721036,1
338,0.27843449266,1
1204,0.0443186622822,2
118,0.283632044934,1
973,0.238481455192,1
143,0.221700030516,1
1376,0.203186026203,1
825,0.108930134608,1
1272,0.156924382011,1
930,0.246538842707,1
638,0.258355348281,1
1437,0.100329047425,1
773,0.148028389903,1
357,0.295414459713,1
1349,0.136779614624,1
1351,0.0115864487616,1002
1160,0.108229202348,1
665,0.196838216552,1
806,0.299826914935,1
718,0.0861342085888,1
913,0.109606260573,1
107,0.0274210704853,98
911,0.129157039687,1
985,0.114557912019,1
138,0.0889647644124,14
337,0.222806405852,1
224,0.283898977328,1
1144,0.159062346388,1
795,0.0997654424488,1
881,0.0183154727098,556
692,0.137157781306,1
379,0.134147052749,1
476,0.128360218688,1
836,0.240448979284,1
164,0.221054753409,1
390,0.025013490697,253
246,0.156728872618,1
743,0.143948354334,1
996,0.064333600354,1
517,0.288480390632,1
316,0.177346923736,1
397,0.173533873506,1
156,0.265213612705,1
1395,0.144167130588,1
370,0.126432588332,1
306,0.120458671902,2
609,0.0703053061892,1
1348,0.298019563208,1
289,0.193467147164,1
1091,0.214102072981,1
191,0.152948818537,1
17,0.161832989672,9
857,0.0163078211297,577
481,0.125239327141,1
48,0.178719313361,2
27,0.176534647181,6
353,0.10314985204,1
1126,0.149109122236,1
744,0.175858384998,1
333,0.0893272612042,3
155,0.293525704547,1
5,0.0635535028611,5
337,0.0928481015251,2
368,0.074295475346,8
416,0.0490319557052,80
251,0.101974940714,2
989,0.0950044075625,1
1330,0.0165952514858,744
1077,0.159544020383,1
852,0.181459631144,1
628,0.0555661489354,11
101,0.170193001894,1
423,0.18164532815,1
1488,0.225282259909,1
602,0.203811924282,1
56,0.128543688152,11
112,0.0416647589384,83
278,0.276687899784,1
72,0.014128840522,71
174,0.168510689597,2
538,0.172309081528,1
963,0.192884232869,1
1041,0.0747930765974,1
634,0.132699035891,1
813,0.193879892411,1
225,0.19924129434,1
876,0.146001680871,1
219,0.025940643465,174
559,0.237828556033,1
821,0.265682750064,1
97,0.264179388617,1
1405,0.0666204719123,1
132,0.157477309567,1
1180,0.0292113763496,158
1404,0.136157984172,1
1182,0.157345739511,1
1446,0.0422270199294,2
1034,0.140123831323,1
1057,0.219451243382,1
175,0.115428631917,3
302,0.0705109315907,14
1382,0.138349723436,1
583,0.0617853737277,6
838,0.16415525933,1
777,0.0663914193547,1
22,0.234119566201,5
422,0.257650948979,1
662,0.210643620228,1
129,0.191503778223,1
933,0.167701168402,1
156,0.191214459728,1
1005,0.209614281909,1
504,0.203300590382,1
952,0.28862715738,1
1374,0.16467370675,1
1500,0.1520156924,1
241,0.0550759745817,69
402,0.0761773259621,1
1403,0.0795156836823,1
936,0.292149721553,1
11,0.040051177725,11
360,0.107577401373,1
1485,0.190898263633,1
1059,0.0776749327103,1
521,0.0938815650434,2
571,0.123910761654,1
291,0.0518000770677,76
1220,0.25356527637,1
550,0.222559282722,1
1308,0.113866152934,1
464,0.198917537891,1
1314,0.192419792292,1
1087,0.287098231501,1
1313,0.0843233226783,1
835,0.294806945721,1
122,0.124511307838,3
1146,0.258876519716,1
154,0.163207429042,1
515,0.0290522658118,255
762,0.228674768681,1
437,0.210337486714,1
953,0.290790861814,1
529,0.0777211873728,3
1427,0.188414703656,1
44,0.266644731925,1
1106,0.157207535307,1
768,0.0210442367758,425
114,0.0949778819865,22
1124,0.0191838583699,573
390,0.271764368383,1
918,0.0652790251107,1
603,0.016985765022,453
1276,0.0428985171336,6
1070,0.0855694660681,1
246,0.0528078927355,87
435,0.150106709444,1
161,0.138339764414,1
952,0.121068767497,1
1322,0.0480031579173,1
741,0.246921790137,1
799,0.0592512287158,1
884,0.0716465100451,1
613,0.0339494777264,174
826,0.192358075774,1
191,0.234614055207,1
571,0.104844412652,1
238,0.113565022591,2
767,0.0747674590055,1
31,0.238461022681,2
56,0.0195762708072,53
1118,0.0289234298787,191
413,0.0310608014701,214
522,0.099403085468,1
184,0.223175066304,1
502,0.0343713672528,193
994,0.0258975601402,293
1163,0.290553641675,1
244,0.258983189525,1
1262,0.0398349560271,10
1221,0.210694874889,1
327,0.228280244537,1
557,0.0447414785042,66
1382,0.0368573967172,15
351,0.0622480134707,19
467,0.0704863124515,3
1490,0.0913324540138,1
416,0.28846258939,1
1045,0.0282787043681,229
1243,0.086896159729,1
1398,0.0896956791672,1
204,0.222752873191,1
1500,0.0797557508956,1
1032,0.144518248219,1
1186,0.0636455589122,1
310,0.280887090546,1
633,0.0511465244051,18
837,0.256319370922,1
1246,0.0194993443244,551
407,0.023528067122,261
66,0.0243172760322,63
34,0.113953409301,14
1488,0.168715691552,1
348,0.273624052853,1
1364,0.117469981318,1
395,0.246802962295,1
1375,0.0139289684866,908
1032,0.199901141305,1
583,0.151423522519,1
488,0.0462252212295,66
1086,0.221572154137,1
879,0.29049955673,1
288,0.285993567604,1
166,0.116728671589,1
1268,0.0164232010342,736
1198,0.0753906526789,1
573,0.27703528816,1
613,0.169143142364,1
943,0.100288067088,1
503,0.238312453567,1
1114,0.0563371853936,1
1263,0.122925920863,1
1495,0.235431948221,1
1408,0.297177059344,1
194,0.122050254614,2
1288,0.292659723478,1
428,0.184409802379,1
121,0.142219154663,2
230,0.06692281896,38
82,0.140685280473,6
97,0.210205860702,1
852,0.173951466223,1
652,0.0972449097137,1
342,0.0649622571882,14
1119,0.29171438352,1
244,0.201201549599,1
1019,0.146256885722,1
629,0.223710192259,1
376,0.0712151428635,6
665,0.197604858683,1
9,0.196701248838,7
192,0.275324306043,1
778,0.236989286064,1
670,0.195622977607,1
1408,0.0599172521687,1
1237,0.101707796866,1
1461,0.0292680449351,105
735,0.262928316875,1
185,0.257342122249,1
183,0.0700244033467,36
761,0.0351613838155,126
1167,0.282296838071,1
1392,0.0599328608141,1
136,0.0176037535451,127
471,0.151711040921,1
327,0.201248976761,1
1148,0.219248136722,1
497,0.179441922284,1
1300,0.147488474321,1
1009,0.0324428771726,133
1346,0.111739836509,1
294,0.0232670416911,240
853,0.228887613831,1
1254,0.167731491037,1
595,0.104293304107,1
610,0.0886155050475,1
233,0.228684791543,1
1303,0.123756874596,1
346,0.0871704369535,3
524,0.223766577605,1
1183,0.161378203651,1
943,0.0720488363089,1
330,0.0576475133017,48
1232,0.253059538699,1
74,0.282128465053,1
1074,0.223160605366,1
779,0.0243917429233,343
38,0.23218261333,1
655,0.183639543897,1
1299,0.256662918425,1
1044,0.0586752034928,1
1116,0.167796200609,1
1467,0.190530814864,1
746,0.13730073752,1
861,0.0385211385896,72
1303,0.0594466367943,1
963,0.289593207767,1
1297,0.259341539686,1
1006,0.173428944392,1
458,0.284110831078,1
6,0.236131632125,4
560,0.138961877166,1
805,0.245657538796,1
418,0.0903734954118,1
1393,0.0537448620871,1
943,0.227571991957,1
69,0.0544684603995,49
1315,0.0703051576239,1
285,0.150490451857,1
831,0.276663169297,1
115,0.0225816438981,100
1061,0.0950792887157,1
570,0.17974360372,1
1143,0.213330582401,1
742,0.160120923266,1
887,0.125914328776,1
1219,0.0500064782386,2
689,0.246290862747,1
1312,0.0223383588868,439
1159,0.16963657401,1
1253,0.10872974958,1
544,0.221831138945,1
994,0.283232277277,1
334,0.277764686418,1
342,0.0929771104797,3
87,0.202747161766,1
1398,0.203275733489,1
554,0.152335659187,1
73,0.163850557394,3
948,0.0781765726172,1
1183,0.0812337492932,1
698,0.290193508663,1
310,0.151874092095,1
979,0.120309053284,1
1424,0.0868161065651,1
37,0.299093779374,1
1453,0.212730005622,1
819,0.293715935664,1
258,0.0750346730592,10
