Number of points, Distance, Connected components
1398,0.148640650741,1
1309,0.0901181274948,1
203,0.074125249863,20
876,0.062400424287,2
914,0.25927370592,1
1382,0.181016311358,1
342,0.101222944114,1
81,0.0518885220284,52
502,0.155554895508,1
42,0.298814084942,1
230,0.043714821468,114
1411,0.152378745067,1
856,0.156197733477,1
444,0.218271991587,1
624,0.265663707202,1
917,0.268810036467,1
283,0.0496875521284,86
1036,0.111124459716,1
348,0.0583669801885,37
324,0.127794261332,1
120,0.109916484966,8
1045,0.223983279709,1
1499,0.134787986822,1
203,0.1629778643,1
1193,0.0427659351123,9
607,0.082647622486,1
836,0.109954169732,1
50,0.248364273293,1
330,0.127114163118,1
1414,0.125597110178,1
1061,0.0775465882523,1
875,0.147416372129,1
907,0.260124192022,1
642,0.243429609756,1
285,0.22014889502,1
940,0.0529476114769,3
997,0.252205373647,1
939,0.188013064084,1
124,0.22395795751,1
67,0.0328225541494,60
286,0.15185627782,1
1322,0.0575660527288,1
442,0.17382451634,1
451,0.230657616176,1
270,0.0889244101342,3
516,0.0411751535485,91
211,0.196300767757,1
1002,0.0982874409144,1
538,0.209672974905,1
806,0.29765066425,1
574,0.248762528319,1
574,0.0598921748628,8
54,0.0685790927303,45
922,0.271103771866,1
180,0.0222961039763,159
139,0.156800176276,2
257,0.19242224118,1
1210,0.0993151048788,1
530,0.0752860824854,1
940,0.143688476117,1
57,0.0634784318614,40
1100,0.0459420601718,9
781,0.111815653987,1
728,0.10353514611,1
1496,0.0416342188368,3
846,0.152975438863,1
687,0.112210910584,1
768,0.0735716036449,1
1479,0.0797946953841,1
1233,0.207406031686,1
1042,0.10201588148,1
516,0.0822800820427,1
1278,0.122553535128,1
1431,0.170934424246,1
386,0.157977757441,1
594,0.133853550671,1
1165,0.254869895269,1
986,0.0400963058764,21
1355,0.114648093685,1
1246,0.245283234219,1
925,0.25544176723,1
408,0.184826865617,1
1193,0.0446827891806,2
800,0.214779927946,1
73,0.0506760572789,47
1231,0.0677626536976,1
721,0.236938082377,1
1342,0.240055923813,1
1368,0.279146342019,1
416,0.124532913124,1
719,0.277348709665,1
566,0.134474326143,1
1039,0.146158600173,1
845,0.0498322507797,6
1345,0.209149833013,1
195,0.0610022775653,46
617,0.206814564787,1
233,0.16463446308,1
1013,0.146611247739,1
1357,0.170450548364,1
171,0.0157457039844,157
211,0.24673598231,1
963,0.0814094575735,1
652,0.225743551313,1
326,0.251891678966,1
37,0.0254157617343,37
455,0.194792956638,1
501,0.0808961444793,1
835,0.0319114384163,172
1245,0.181481448011,1
1363,0.030228302441,122
885,0.02586628306,313
390,0.274687627704,1
1283,0.216663460168,1
914,0.223948230504,1
325,0.236980211332,1
620,0.173153615383,1
321,0.0886644377294,1
1450,0.0420956260386,4
622,0.200796782169,1
573,0.254199701167,1
995,0.249264009362,1
195,0.0755792661609,32
1416,0.0893547890194,1
451,0.265033596411,1
1286,0.094473368059,1
992,0.10567796204,1
729,0.25417276485,1
790,0.142900243439,1
388,0.298166192128,1
1037,0.13337347008,1
700,0.243670840763,1
874,0.186626739247,1
543,0.250242898627,1
878,0.182260532593,1
465,0.0621247378773,8
1035,0.295630783889,1
986,0.0243119683403,376
505,0.234493416387,1
1309,0.166066474048,1
1222,0.167014942389,1
1240,0.100083874457,1
1314,0.0861308334003,1
39,0.228188800353,2
929,0.120875029622,1
630,0.237862839739,1
444,0.239259280182,1
785,0.297118942376,1
17,0.252916730363,2
429,0.0982771314496,1
226,0.0434990607486,121
1058,0.221057669298,1
1276,0.238262768535,1
627,0.089663696174,1
928,0.199988101329,1
831,0.0235619242679,391
142,0.0518394171847,82
1013,0.130393029346,1
469,0.182051200646,1
406,0.12994243313,1
176,0.122810596859,3
501,0.140160948705,1
10,0.200027159538,6
215,0.106146015526,3
126,0.0822504555403,34
1044,0.244496937088,1
8,0.299171629438,2
622,0.238321498647,1
1301,0.0135015724745,874
1112,0.0621525323766,1
466,0.120391981931,1
273,0.139452284195,1
233,0.194736907645,1
14,0.284143443457,4
490,0.0979924077744,1
1287,0.244744509704,1
496,0.118448419663,1
1345,0.208006087388,1
601,0.205566518433,1
513,0.260929794416,1
1388,0.295615107605,1
117,0.0468047123613,72
868,0.134324259728,1
1162,0.118756614011,1
1286,0.273976222829,1
152,0.299062528318,1
1496,0.238264240557,1
219,0.1297025324,2
1200,0.191962760251,1
1488,0.0255342277625,232
98,0.175259134245,1
697,0.0792701501088,1
555,0.170354239456,1
576,0.291006807992,1
1274,0.0117648013032,964
1053,0.253905083844,1
90,0.087572527814,28
965,0.21656569071,1
308,0.040377233892,128
1006,0.231994648711,1
1351,0.288632664701,1
889,0.143453112158,1
908,0.236405762479,1
888,0.191548001024,1
383,0.289224752295,1
841,0.0940518835397,1
44,0.0532340129013,39
1165,0.0508620078276,3
1113,0.198899291741,1
683,0.277405398253,1
1014,0.212578898575,1
1323,0.194484376793,1
677,0.236090259108,1
1050,0.179375752063,1
325,0.242496479107,1
1234,0.202407434856,1
206,0.277671506933,1
346,0.268048783628,1
1280,0.187526421016,1
422,0.0147694349266,368
333,0.210289431405,1
939,0.174314650149,1
681,0.194152298512,1
343,0.226364281424,1
861,0.197090987588,1
377,0.0845332485092,2
597,0.210630323249,1
5,0.292848247833,3
1480,0.204890198852,1
1180,0.168955487667,1
123,0.107078881144,7
446,0.064307707577,6
461,0.241681018486,1
1425,0.164746958774,1
492,0.247197865075,1
1123,0.187458017969,1
336,0.0742195701914,4
237,0.291107274327,1
244,0.144245159031,1
62,0.0606133792548,41
123,0.0103346010866,122
1204,0.186957314288,1
840,0.0332342287243,146
1291,0.296620091765,1
696,0.213612470395,1
1470,0.202788810802,1
1203,0.288965216614,1
442,0.134015959156,1
1357,0.0223732251158,430
1429,0.0204770000655,536
652,0.178570341535,1
1235,0.0883005847852,1
606,0.166309871686,1
153,0.163494114676,1
1354,0.256996615058,1
1303,0.215567707563,1
333,0.0582847380778,41
68,0.191771048684,1
139,0.100804367138,13
364,0.0499851984581,76
1058,0.275966370902,1
728,0.153976302253,1
1171,0.0484917186441,5
848,0.0403711211793,36
21,0.181606930955,7
107,0.294956276106,1
562,0.10729512025,1
1415,0.204792000777,1
1077,0.17373288407,1
20,0.12198039152,13
1395,0.0448111288005,2
1002,0.0626393471772,2
358,0.0437552861629,117
368,0.0638191986696,23
93,0.0551549443875,66
1417,0.0827303500694,1
1250,0.0662164871329,1
1219,0.173265033557,1
62,0.0212645096491,59
892,0.283064982847,1
1168,0.247762713751,1
368,0.187653663691,1
347,0.168266889647,1
982,0.29237877668,1
889,0.0306776395205,202
10,0.189991181573,9
595,0.245233995775,1
1069,0.259388552676,1
821,0.152987223447,1
952,0.194008287258,1
932,0.0346209070621,108
1405,0.136367290455,1
1091,0.0283167671461,235
645,0.27705269265,1
1018,0.28533090631,1
1365,0.222818837693,1
197,0.215571825904,1
967,0.0710743605713,1
703,0.132385587385,1
1289,0.26727951851,1
492,0.0903891990763,1
432,0.171402820813,1
274,0.12257074953,1
587,0.0507153459107,27
1154,0.0491393488301,4
1239,0.101185615095,1
375,0.296263850397,1
1204,0.0304708565873,149
1374,0.0965936996068,1
1216,0.0478336927392,1
125,0.127334936334,2
763,0.269790850591,1
1159,0.122363669691,1
869,0.260736763746,1
412,0.175048210522,1
164,0.29946986971,1
332,0.186367094667,1
342,0.04706204864,80
638,0.192680844942,1
1160,0.155536790197,1
83,0.171238748171,1
1440,0.143570018694,1
396,0.213105246895,1
534,0.219786426341,1
1288,0.0197145629883,555
397,0.236955953952,1
769,0.138955338451,1
914,0.0735597695092,1
462,0.0403616882227,117
171,0.0982230276098,3
626,0.0463244593652,32
1012,0.028408031204,247
1374,0.291255620674,1
186,0.149419785207,1
144,0.0364830196244,109
1,0.262617902747,1
1072,0.131625136059,1
559,0.0831695408555,1
1490,0.156677558051,1
935,0.173554127534,1
326,0.0609749866674,31
1371,0.0287505402429,148
697,0.133152581459,1
1477,0.222940409578,1
1,0.0148117572079,1
180,0.0370732731223,121
1317,0.0273230256949,198
1441,0.0322542478196,64
307,0.186827218386,1
600,0.223160272702,1
1008,0.0734786949921,1
1014,0.147915801281,1
821,0.248610333072,1
490,0.266234517175,1
75,0.0351185146892,63
1039,0.28714239746,1
837,0.176181567143,1
1063,0.160319635313,1
125,0.0876549186899,23
901,0.146996733369,1
897,0.284795881483,1
323,0.0207753397716,258
2,0.228045825408,2
909,0.22620058489,1
1486,0.028060606779,132
945,0.0186265442629,560
994,0.178170775519,1
1194,0.0757535157218,1
1132,0.269917857319,1
731,0.183259209983,1
1429,0.102490001831,1
461,0.277068523488,1
1137,0.16145770874,1
935,0.192211665949,1
1459,0.0150041414354,826
835,0.199315848784,1
739,0.0779243508906,1
1456,0.217497926053,1
317,0.233914740274,1
319,0.0385120080242,145
245,0.170508690353,1
1443,0.215897640136,1
1065,0.14014789311,1
671,0.284460909062,1
1437,0.0218892631824,435
76,0.145334184223,7
1198,0.0657538266133,1
680,0.122683215614,1
59,0.0483830569496,48
541,0.296869913732,1
1004,0.138908692635,1
623,0.112906483954,1
855,0.109531725302,1
591,0.205188817894,1
964,0.11432347443,1
118,0.081651308951,29
1220,0.208326571967,1
927,0.195044299341,1
1156,0.0734535982017,1
1343,0.0425060537738,4
220,0.243063095335,1
339,0.0825522266904,4
385,0.272562587102,1
1035,0.254362082877,1
361,0.123410762861,1
928,0.180675503714,1
336,0.198101333159,1
991,0.0750030199348,1
1272,0.258587071756,1
992,0.128318515292,1
287,0.0548691099061,75
465,0.12641509554,1
1226,0.130142290331,1
1291,0.0167136952191,697
1254,0.210602646063,1
813,0.149287606906,1
857,0.0699649935834,1
1167,0.180303601912,1
463,0.161420722937,1
1271,0.103941143627,1
1426,0.210181307893,1
1043,0.283954686773,1
966,0.102176595152,1
711,0.175704454448,1
1282,0.107248834314,1
1064,0.151195814466,1
442,0.239588025619,1
391,0.23772022923,1
53,0.0266292379192,51
1453,0.0356917117833,21
1031,0.209440470946,1
1416,0.276481529947,1
979,0.19544635947,1
1297,0.106291844238,1
1482,0.285308450714,1
493,0.287628698893,1
982,0.282728905238,1
1198,0.12254134949,1
854,0.135120274777,1
1277,0.107090258992,1
23,0.186858365572,6
979,0.203017593638,1
604,0.288444397944,1
213,0.171951509873,1
17,0.245642679848,5
1268,0.227171271236,1
434,0.209621154972,1
901,0.29219373954,1
1437,0.09476680799,1
788,0.10666583287,1
1009,0.0235991188334,401
213,0.266587574673,1
265,0.0809671841801,7
404,0.0154162831204,360
1161,0.25980039315,1
1177,0.2050225374,1
1303,0.278352608082,1
1197,0.0822523993372,1
710,0.238079240281,1
300,0.15678131743,1
846,0.0724136819825,1
157,0.220189422612,1
210,0.210876574574,1
301,0.03463198011,170
1233,0.262069959168,1
1161,0.0980885644069,1
226,0.168294759364,1
791,0.122393880698,1
1113,0.1421279887,1
1406,0.114758487661,1
622,0.265119696797,1
198,0.0455573027687,113
306,0.138699198182,1
740,0.102579257484,1
1154,0.205862313873,1
25,0.0113863506748,25
1174,0.29758019054,1
794,0.0374857535284,93
149,0.0244771479483,131
324,0.117785603369,1
310,0.0393097168128,149
297,0.0678235043791,23
774,0.244803811446,1
653,0.194301848042,1
379,0.0211463804545,300
899,0.0778342938567,1
153,0.262688586478,1
569,0.1051872821,1
829,0.182709743381,1
895,0.263128319713,1
164,0.277510043361,1
758,0.160386521529,1
864,0.132688579248,1
117,0.179357993745,1
792,0.0460620392239,18
1190,0.0431673827396,5
805,0.152237700825,1
643,0.277550064273,1
1166,0.177647153553,1
140,0.279330297242,1
609,0.0373548479725,135
128,0.194141645753,1
1259,0.169748132174,1
1169,0.0705735667266,1
733,0.244876340496,1
1433,0.137734013178,1
166,0.257462411846,1
1359,0.113752499747,1
1279,0.121914858461,1
1043,0.178225720488,1
1231,0.0407310603007,10
900,0.179705201642,1
98,0.0710375790737,43
322,0.165786404747,1
122,0.143742426732,1
569,0.224158895849,1
58,0.265647535731,1
904,0.26142416203,1
424,0.0170195921211,356
631,0.119248215113,1
299,0.178726268982,1
278,0.0353615950789,154
576,0.0194468939675,417
781,0.29740346113,1
635,0.0713665559772,1
646,0.208554995706,1
373,0.106226138001,1
848,0.158779259596,1
763,0.299230999018,1
1136,0.106171526979,1
912,0.227617497203,1
61,0.219083617566,1
1163,0.207568140724,1
1351,0.226353132276,1
704,0.0948732835169,1
60,0.0780954601371,34
406,0.25970352589,1
1434,0.0577544103248,1
820,0.150646810373,1
428,0.289592911006,1
1046,0.0955161036926,1
878,0.267281522059,1
1328,0.0638423808343,1
655,0.0112361185576,563
1107,0.185158752035,1
1167,0.0654317976978,1
1273,0.246525820631,1
761,0.142373867672,1
1478,0.0968223871662,1
982,0.0955139461018,1
223,0.145687752507,1
1493,0.286766257366,1
1075,0.162018764994,1
219,0.209539795136,1
503,0.194408065377,1
95,0.188229990485,1
1160,0.290243510975,1
1106,0.156865002853,1
78,0.238448102308,1
225,0.18821223045,1
616,0.277639280369,1
1319,0.140060653947,1
242,0.102009660087,4
1298,0.108222328636,1
51,0.180536358202,6
1056,0.23280738433,1
731,0.149569735182,1
596,0.0716493811629,2
891,0.295274907808,1
327,0.254645656307,1
109,0.227218117214,1
1388,0.0358862510296,21
1119,0.138028892939,1
786,0.287036589293,1
269,0.060779240865,43
29,0.179902546693,8
1261,0.106395516627,1
688,0.263411407773,1
448,0.235402587597,1
799,0.0288498416971,257
710,0.197120965125,1
719,0.0586832720738,3
1120,0.140935282694,1
728,0.276806004564,1
648,0.25752570055,1
1479,0.0383627234539,9
828,0.143609934129,1
1118,0.238725736938,1
26,0.131748208931,7
1341,0.150949667874,1
1180,0.218057138791,1
832,0.233926297939,1
857,0.190764673242,1
840,0.172634753222,1
479,0.0675012628345,4
784,0.21001152575,1
1356,0.283387041641,1
1437,0.0454718471957,1
616,0.27754660584,1
370,0.207085355342,1
189,0.111287118799,2
502,0.184120901464,1
1272,0.283895568438,1
378,0.193039835149,1
663,0.192791381546,1
667,0.181714615774,1
1079,0.0952626346246,1
1449,0.0825923198876,1
1289,0.263878334856,1
304,0.0869146401404,5
442,0.0555366605671,37
110,0.25426583542,1
1163,0.296168725991,1
1428,0.070209649069,1
288,0.0735559069233,9
1069,0.134518064455,1
1460,0.148913276306,1
586,0.153968902067,1
117,0.278753981297,1
1322,0.0909456941444,1
62,0.272362093669,1
1448,0.116184636889,1
371,0.0419656467749,132
1160,0.167014403491,1
894,0.0830524588328,1
989,0.137194820897,1
860,0.22310909243,1
1014,0.161285747626,1
773,0.0649491401096,1
1266,0.258292149322,1
524,0.132095024581,1
1069,0.290040589526,1
789,0.0145784075714,607
1375,0.291866821651,1
78,0.275969839282,1
1098,0.0703130913021,1
1022,0.0411173318116,19
958,0.112159573748,1
885,0.020148985834,512
735,0.273620701729,1
837,0.137118644845,1
463,0.161532737477,1
1080,0.218512711707,1
144,0.161082893427,1
790,0.0440399058156,34
646,0.265040546843,1
1298,0.160439629875,1
167,0.0315533060544,126
564,0.0796352682735,1
920,0.0852041788028,1
563,0.16171020694,1
382,0.0893238267308,1
1000,0.298500710484,1
11,0.0263696948063,11
641,0.280423073489,1
12,0.0867198275726,12
1376,0.174902663086,1
240,0.20944655612,1
315,0.216911152244,1
1253,0.246185531253,1
916,0.0959507438867,1
1439,0.251228414755,1
689,0.220208310584,1
1061,0.0946878009329,1
397,0.0282954488254,232
1114,0.165594686445,1
1089,0.241152372029,1
204,0.17973271421,1
264,0.137803310129,1
316,0.299732801806,1
943,0.165298806745,1
393,0.170008857748,1
1127,0.0455934246571,2
345,0.15889792412,1
50,0.111249527694,12
1452,0.0839247906562,1
527,0.162640454419,1
74,0.190413028885,1
810,0.0837582605215,1
216,0.0286535680151,155
1123,0.0741729620185,1
596,0.0858464026163,1
437,0.13527444993,1
1034,0.104646970036,1
1403,0.114923423351,1
330,0.17814594995,1
679,0.179626778281,1
1055,0.142309041238,1
382,0.228928919754,1
1043,0.122158098785,1
755,0.11909336031,1
949,0.158328603505,1
437,0.13863128426,1
516,0.0122068761312,467
871,0.0299113196013,204
17,0.0164128030574,17
1028,0.0745015112508,1
1352,0.21690491404,1
1355,0.18512894935,1
756,0.117452859234,1
358,0.134173707,1
319,0.137242413261,1
413,0.165014865635,1
793,0.182419229312,1
127,0.107626622842,12
683,0.107233005451,1
748,0.280759031638,1
193,0.144408406096,1
517,0.12828681199,1
598,0.251411149681,1
1302,0.235730877957,1
54,0.222999524582,1
1201,0.110578627976,1
1179,0.246847627645,1
1064,0.0502482451634,2
413,0.25932427727,1
229,0.147849321402,1
1246,0.198555249442,1
196,0.0668928150596,46
493,0.0647551828029,10
938,0.297827978785,1
1134,0.0511703344566,1
837,0.150394457888,1
646,0.165795616868,1
667,0.025636115809,311
163,0.259033247508,1
1346,0.256212620674,1
1224,0.158741147804,1
1356,0.056853485082,1
305,0.0437811525957,114
899,0.0786990311917,1
1236,0.283550772626,1
793,0.187035727803,1
956,0.135918648458,1
1057,0.225162544654,1
1477,0.284960256399,1
1145,0.0514427577746,2
212,0.0566559583493,64
1055,0.228828692918,1
161,0.227609564498,1
1092,0.0289770641293,190
1037,0.111518182182,1
503,0.0767787074182,1
24,0.21118416339,7
1126,0.0268122450486,273
441,0.269559652403,1
1318,0.275707273034,1
924,0.0157776941384,639
458,0.193829739541,1
32,0.0968284581476,22
349,0.289332836186,1
209,0.0804711940222,12
1008,0.151003938892,1
670,0.0741491084809,2
279,0.139442623521,1
790,0.112349349476,1
821,0.129031887903,1
122,0.255619882766,1
721,0.216544370792,1
1180,0.0952974099466,1
1001,0.0852422455431,1
368,0.167654789828,1
1050,0.219068021612,1
1328,0.0794322411906,1
311,0.0767961870776,8
908,0.156943153425,1
220,0.197453802262,1
549,0.0312206595743,232
375,0.012463618091,340
1342,0.218260743653,1
1175,0.0300885761,139
25,0.255913257507,3
525,0.0422725407092,96
203,0.139254570191,1
429,0.0836220716011,1
761,0.0234522114505,365
1048,0.288146399495,1
1020,0.269718506385,1
1077,0.203700195316,1
20,0.215016961127,5
362,0.17543342391,1
1023,0.192570493405,1
337,0.0750054499187,7
709,0.268844533219,1
107,0.230141829937,1
1021,0.234461390027,1
892,0.0357768436278,96
1458,0.292435973627,1
1013,0.251767799498,1
1487,0.0582073619173,1
51,0.143574854228,11
247,0.223062696026,1
1341,0.213216536833,1
1220,0.162189757412,1
1183,0.288180010897,1
1118,0.185071086073,1
1070,0.251151371405,1
612,0.249047777785,1
573,0.0827012126916,1
1168,0.130925231375,1
1428,0.238724705187,1
1312,0.158143381255,1
1304,0.264187111583,1
294,0.136854356547,1
784,0.0957164403683,1
485,0.293940569846,1
1248,0.0416295594079,5
35,0.297712974358,1
181,0.297334823679,1
1343,0.13058891745,1
1463,0.0202176418582,495
521,0.189044737859,1
301,0.126452800115,1
1206,0.169920697418,1
1181,0.281044093823,1
27,0.0773691702783,22
1193,0.291157976476,1
470,0.0813496500679,1
514,0.0703343046326,2
484,0.184949322731,1
1335,0.119977051981,1
1051,0.0494495625754,2
375,0.283201091994,1
1379,0.298250726996,1
1060,0.253618468605,1
570,0.220647688624,1
823,0.123693386464,1
163,0.180449334966,1
757,0.190249238215,1
1052,0.0780921987771,1
1249,0.0136920113501,880
995,0.29869156991,1
536,0.236280480274,1
1354,0.241132676724,1
167,0.18301911492,1
621,0.0948392243278,1
1086,0.23322679225,1
1487,0.232916446531,1
1156,0.0683606871296,1
824,0.0272263750295,294
25,0.044499349469,23
297,0.071434014093,11
861,0.137598492497,1
789,0.100744785439,1
1040,0.213128873401,1
1229,0.105490698258,1
187,0.216676984113,1
25,0.224063206653,4
862,0.127915625065,1
151,0.212296340966,1
668,0.196312994012,1
126,0.253424814472,1
1451,0.240439613186,1
505,0.0952931475298,1
1024,0.258428887955,1
1243,0.266676630852,1
1286,0.223296125654,1
1471,0.118954008584,1
147,0.199286650193,1
1163,0.230305544712,1
1491,0.280192314811,1
113,0.206553723722,1
294,0.18829997407,1
612,0.148377990875,1
655,0.223378749804,1
529,0.182888685875,1
992,0.164156919348,1
1385,0.0862993072246,1
242,0.01472808956,225
1469,0.16133840223,1
252,0.0601645127714,55
724,0.171185073442,1
742,0.210944183657,1
320,0.0931564270384,2
713,0.231490335425,1
1334,0.0426536064098,4
1301,0.157003236463,1
581,0.146408205315,1
1223,0.0927301469234,1
1280,0.23021660544,1
353,0.12319460233,2
1257,0.0377516874256,16
1,0.0748513432497,1
922,0.280038161253,1
714,0.273182221476,1
733,0.12877861015,1
35,0.0149074443087,35
242,0.129325833177,1
1110,0.202330739531,1
1498,0.0748076681236,1
1203,0.0123787295916,878
1018,0.140404211692,1
85,0.083547343926,27
469,0.221967424716,1
191,0.206926539031,1
179,0.0248359443509,143
884,0.268262213279,1
774,0.0227374998008,383
173,0.111289993787,1
1119,0.245741535448,1
1049,0.10142698825,1
791,0.0443026778798,23
1349,0.155025583544,1
671,0.243045963913,1
589,0.037180588753,136
826,0.146767918543,1
981,0.271351265448,1
1165,0.0264143458064,267
629,0.181782137192,1
902,0.188812352546,1
1204,0.168760671329,1
1339,0.127183105891,1
862,0.238644030597,1
136,0.0622337303084,61
1199,0.251968729193,1
427,0.0861453602175,1
648,0.152706610708,1
1032,0.115499725245,1
345,0.11437607423,1
1394,0.189027962539,1
266,0.129798678895,1
522,0.109709958083,1
1043,0.110327792103,1
784,0.0821994218774,1
848,0.0710286171877,1
1426,0.147485274789,1
776,0.244560659929,1
549,0.0115577147501,500
1252,0.238459806202,1
779,0.291509848222,1
848,0.0837470885591,1
291,0.0661248440952,21
963,0.23132335878,1
1345,0.0908155029707,1
837,0.268198257871,1
1072,0.0108184371149,891
1444,0.0438471097105,2
596,0.0300425261451,254
989,0.201844237522,1
720,0.24980867524,1
675,0.251919886144,1
968,0.245111114721,1
238,0.0606194488616,55
268,0.188462025427,1
652,0.0840532204167,1
1183,0.265507282931,1
975,0.0385114639124,38
118,0.105898565271,6
1457,0.101516475973,1
1473,0.278119480532,1
821,0.0255134375626,357
1106,0.264883072882,1
443,0.0140501762252,388
869,0.0832997731263,1
1359,0.219826858088,1
770,0.247462666813,1
1023,0.131000591739,1
1025,0.267806418964,1
365,0.294562546485,1
354,0.127214890268,1
120,0.158600131141,2
326,0.225623202815,1
83,0.0952632836152,26
952,0.0366319805062,70
143,0.120682663361,3
103,0.0175919613025,97
410,0.121049462868,1
457,0.264673159747,1
817,0.0620661696816,1
978,0.0581214176425,1
517,0.120256460267,1
333,0.271363319448,1
871,0.0201227815983,495
1368,0.1735345258,1
1241,0.0932227223068,1
1177,0.0924673636895,1
473,0.249357878279,1
439,0.084733532937,2
843,0.172087350675,1
14,0.273811291454,6
1089,0.280594437637,1
1412,0.0517974475712,2
361,0.200602324338,1
571,0.0184289507225,433
849,0.170464907436,1
271,0.279086358664,1
785,0.181519179721,1
462,0.21705702517,1
418,0.292311697507,1
891,0.109926065881,1
882,0.0119159602936,734
803,0.221797771115,1
964,0.113095412189,1
284,0.164336592902,1
867,0.268770073135,1
347,0.017204392828,303
409,0.145629611317,1
219,0.226168134915,1
454,0.0688262805049,6
159,0.194920706318,1
1014,0.0400233809278,23
559,0.0261168867755,295
846,0.296126490079,1
1380,0.252902798911,1
1262,0.18637517083,1
909,0.0801713127219,1
363,0.234019573665,1
1459,0.126049719079,1
955,0.16826477774,1
765,0.209339827843,1
1127,0.193410706247,1
1224,0.21992910997,1
983,0.085057695353,1
1397,0.228388147182,1
1212,0.0142373323241,816
1347,0.0963110391762,1
917,0.145028457247,1
900,0.167981812008,1
100,0.0546378246402,61
1157,0.275735549752,1
1293,0.219128005925,1
117,0.178332276922,1
153,0.0136534459156,139
1409,0.0845093211846,1
1439,0.200577509764,1
341,0.143547226654,1
496,0.0600296396186,15
158,0.297169288481,1
945,0.03556465234,88
359,0.104905472981,1
775,0.0642423431654,1
1011,0.290641024424,1
1112,0.26161588288,1
863,0.266545161883,1
904,0.141122151566,1
537,0.0297838607,254
559,0.0820366846503,1
618,0.173473248111,1
395,0.0197247771818,319
1200,0.278398213572,1
375,0.0446820785146,97
863,0.0413310424038,44
1490,0.235299022291,1
96,0.256025618825,1
1445,0.126568935727,1
161,0.232112691639,1
148,0.258915356013,1
1478,0.26980807967,1
1276,0.0162905029937,696
157,0.0269809973098,130
832,0.272199352949,1
156,0.267081593829,1
894,0.155538142741,1
1373,0.105442142772,1
242,0.257149234247,1
874,0.188216203913,1
820,0.25584208668,1
688,0.242964394408,1
772,0.0696469781964,1
229,0.0594280892454,54
143,0.240625803379,1
967,0.205260765168,1
864,0.188685133219,1
286,0.0699815339887,17
1222,0.2339766202,1
253,0.0886634931828,3
1294,0.0657231363803,1
1220,0.0209181295814,489
973,0.101318889331,1
1354,0.164076277832,1
957,0.157180377584,1
1107,0.205747485221,1
1221,0.278738945856,1
553,0.124357189857,1
379,0.11765342309,1
1333,0.222319934353,1
1346,0.230637817709,1
446,0.0504838963262,48
1189,0.067109009263,1
745,0.27215024984,1
92,0.0242220769874,87
425,0.110383151065,1
1278,0.220718943672,1
214,0.26158753676,1
24,0.296630065341,1
1001,0.171026760392,1
1403,0.0676627418682,1
556,0.189499501027,1
54,0.24174870145,1
702,0.191455409546,1
767,0.0391908876869,70
632,0.0798355683331,1
267,0.27438763303,1
754,0.19570311647,1
508,0.184967685564,1
83,0.116955406041,16
409,0.22415981679,1
239,0.175132559018,1
657,0.13597606088,1
555,0.234582930028,1
327,0.211379530511,1
1420,0.214980241152,1
13,0.0181594312629,13
1462,0.169649882399,1
1334,0.206631914284,1
879,0.218333045671,1
1378,0.0345746310895,42
1173,0.146462819734,1
190,0.0899053425086,7
9,0.0670938395091,9
780,0.206423181207,1
292,0.165064341508,1
6,0.0745670158683,6
929,0.193767925991,1
1373,0.0352399358811,32
644,0.0723642715787,2
632,0.282510784319,1
20,0.251586203939,3
245,0.195335966489,1
387,0.112303282399,1
747,0.0268822647286,276
951,0.216594362637,1
1345,0.218939270818,1
1295,0.0121246257572,974
707,0.0464546249087,21
763,0.0951694529135,1
1437,0.103712136044,1
1157,0.105323929448,1
984,0.12476333207,1
1229,0.0234372839379,368
993,0.266143059694,1
1235,0.218863694686,1
315,0.173939790446,1
365,0.260665706403,1
1127,0.0275480238585,238
712,0.200704912679,1
713,0.20548014763,1
482,0.112975861199,1
166,0.290047215163,1
1165,0.192385067967,1
892,0.227135385296,1
1298,0.134429862428,1
1108,0.266035351549,1
1384,0.249295279814,1
1343,0.150393634711,1
684,0.294625438141,1
1209,0.278744589958,1
864,0.136854998675,1
1091,0.155191003828,1
1456,0.209570948363,1
25,0.07296139706,19
1008,0.152806696187,1
317,0.0476793913456,99
1366,0.18424618703,1
494,0.169956294515,1
219,0.142576817417,1
830,0.0107378443716,700
1014,0.0869757977453,1
382,0.260210019038,1
203,0.0932033156784,7
298,0.0431691957666,111
901,0.0262499042554,289
41,0.156578940256,13
1178,0.245976112788,1
1232,0.148041537514,1
919,0.207565949311,1
738,0.0640948235547,3
185,0.0192533911317,164
1280,0.0922166056062,1
973,0.0208933580793,472
780,0.270001789602,1
428,0.147633728708,1
732,0.0788768925134,1
710,0.271737685931,1
48,0.0914709954117,28
1091,0.286953365588,1
1202,0.0443272840447,2
427,0.0421621828569,116
1218,0.17432163208,1
984,0.219397250389,1
77,0.0400267000239,62
498,0.0994369821131,1
670,0.166542660155,1
103,0.201741029956,1
934,0.135605563748,1
938,0.176440262295,1
115,0.0203574607821,103
170,0.145317262631,1
274,0.141734786446,1
219,0.102891624197,3
211,0.210840710007,1
505,0.0738575103568,3
952,0.0104673331329,798
1009,0.0585095749866,2
315,0.232679410778,1
408,0.251352798914,1
948,0.21014369604,1
1206,0.0714017250174,1
704,0.162309482502,1
515,0.178420390913,1
619,0.195168403513,1
666,0.0528731675933,12
728,0.0652198893168,2
