Number of points, Distance, Connected components, Area
240,0.155,1,1.53999036716
250,0.155,1,1.54155200322
260,0.155,1,1.55577432573
270,0.155,1,1.50344211565
280,0.155,1,1.5758797618
290,0.155,1,1.54636759907
300,0.155,1,1.53669452531
310,0.155,1,1.59113600136
320,0.155,1,1.53240400079
330,0.155,1,1.58454445086
340,0.155,1,1.56629220829
350,0.155,1,1.5910347739
360,0.155,1,1.57169776482
370,0.155,1,1.57090803696
380,0.155,1,1.59196457407
390,0.155,1,1.57216396628
400,0.155,1,1.56589751269
410,0.155,1,1.576953606
420,0.155,1,1.59131015351
430,0.155,1,1.58446376788
440,0.155,1,1.59285424276
450,0.155,1,1.57431115054
460,0.155,1,1.56840894715
470,0.155,1,1.58762622729
480,0.155,1,1.5817951992
490,0.155,1,1.57555215356
500,0.155,1,1.58369517128
510,0.155,1,1.59337960215
520,0.155,1,1.60049026217
530,0.155,1,1.58546285113
540,0.155,1,1.58623590191
550,0.155,1,1.59541218663
560,0.155,1,1.59284860073
570,0.155,1,1.61641006005
580,0.155,1,1.59214048504
590,0.155,1,1.60362187409
600,0.155,1,1.61144130161
610,0.155,1,1.58269588805
620,0.155,1,1.60551708292
630,0.155,1,1.62443629914
640,0.155,1,1.61153751744
650,0.155,1,1.61671800068
660,0.155,1,1.61590115807
670,0.155,1,1.61753608508
680,0.155,1,1.59886129769
690,0.155,1,1.59525560056
700,0.155,1,1.61026004418
710,0.155,1,1.6126327981
720,0.155,1,1.62267973775
730,0.155,1,1.59481631623
740,0.155,1,1.61501507567
750,0.155,1,1.63791178011
760,0.155,1,1.62112975311
770,0.155,1,1.61415965649
780,0.155,1,1.61281839787
790,0.155,1,1.62860668789
800,0.155,1,1.62074101455
810,0.155,1,1.62044031661
820,0.155,1,1.62844614608
830,0.155,1,1.6166032902
840,0.155,1,1.63346492807
850,0.155,1,1.62017669108
860,0.155,1,1.62337256385
870,0.155,1,1.61023660396
880,0.155,1,1.63196969807
890,0.155,1,1.62737402845
900,0.155,1,1.61483883236
910,0.155,1,1.62989479984
920,0.155,1,1.62368081114
930,0.155,1,1.62133289874
940,0.155,1,1.6248596861
950,0.155,1,1.61956744231
960,0.155,1,1.62852969185
970,0.155,1,1.62808319772
980,0.155,1,1.62316463793
990,0.155,1,1.62660484775
10,0.156,6,0.487628259872
20,0.156,11,0.893320806387
30,0.156,12,1.06651486754
40,0.156,7,1.17361798636
50,0.156,6,1.16737508188
60,0.156,3,1.39750862344
70,0.156,6,1.33400024395
80,0.156,5,1.37118463206
90,0.156,2,1.41141134868
100,0.156,1,1.34489715893
110,0.156,1,1.42688613608
120,0.156,2,1.47265436872
130,0.156,2,1.4401376439
140,0.156,1,1.44411521696
150,0.156,1,1.52063779158
160,0.156,1,1.50499409251
170,0.156,1,1.51542502774
180,0.156,1,1.49212241558
190,0.156,1,1.55165296852
200,0.156,1,1.53702805496
210,0.156,1,1.51670279777
220,0.156,1,1.51321225725
230,0.156,1,1.48688718359
240,0.156,1,1.50367893675
250,0.156,1,1.53663042561
260,0.156,1,1.57970619036
270,0.156,1,1.54835252284
280,0.156,1,1.56813704011
290,0.156,1,1.56244387441
300,0.156,1,1.57348714832
310,0.156,1,1.56380152583
320,0.156,1,1.57234022646
330,0.156,1,1.57258404418
340,0.156,1,1.58405793791
350,0.156,1,1.57639063727
360,0.156,1,1.56459132986
370,0.156,1,1.5878034472
380,0.156,1,1.57069676247
390,0.156,1,1.58044723986
400,0.156,1,1.59827451246
410,0.156,1,1.56033162867
420,0.156,1,1.5740363109
430,0.156,1,1.57536919232
440,0.156,1,1.57691746727
450,0.156,1,1.60997643081
460,0.156,1,1.5667811094
470,0.156,1,1.59602157662
480,0.156,1,1.5792747465
490,0.156,1,1.58299073638
500,0.156,1,1.5704922609
510,0.156,1,1.60223162085
520,0.156,1,1.60057406273
530,0.156,1,1.60161532915
540,0.156,1,1.60138319873
550,0.156,1,1.60878196416
560,0.156,1,1.59649768389
570,0.156,1,1.59688467453
580,0.156,1,1.6173511768
590,0.156,1,1.59379828386
600,0.156,1,1.63236147252
610,0.156,1,1.62362015634
620,0.156,1,1.62198865467
630,0.156,1,1.5916637861
640,0.156,1,1.61829186822
650,0.156,1,1.6108435726
660,0.156,1,1.62211090025
670,0.156,1,1.60626287762
680,0.156,1,1.62386652621
690,0.156,1,1.61628753317
700,0.156,1,1.61443202036
710,0.156,1,1.6132617899
720,0.156,1,1.62022104542
730,0.156,1,1.6158999379
740,0.156,1,1.59751957396
750,0.156,1,1.60448355048
760,0.156,1,1.64157607206
770,0.156,1,1.61863861604
780,0.156,1,1.60555095167
790,0.156,1,1.62648645893
800,0.156,1,1.63274917766
810,0.156,1,1.64541209028
820,0.156,1,1.6299068691
830,0.156,1,1.63670637195
840,0.156,1,1.63290459321
850,0.156,1,1.63442522447
860,0.156,1,1.63466166303
870,0.156,1,1.61637564443
880,0.156,1,1.62780084748
890,0.156,1,1.62026569349
900,0.156,1,1.63433529578
910,0.156,1,1.63927387659
920,0.156,1,1.62473560608
930,0.156,1,1.63403668327
940,0.156,1,1.6184757283
950,0.156,1,1.63253271791
960,0.156,1,1.61347817534
970,0.156,1,1.64880213679
980,0.156,1,1.63028338995
990,0.156,1,1.62050994278
10,0.157,8,0.604690179658
20,0.157,12,0.898861347817
30,0.157,10,1.0313277778
40,0.157,10,1.07481193975
50,0.157,5,1.37175236959
60,0.157,6,1.31183078823
70,0.157,5,1.4193511143
80,0.157,4,1.42971396083
90,0.157,1,1.42120631939
100,0.157,1,1.4423417725
110,0.157,1,1.44633270004
120,0.157,1,1.45373429611
130,0.157,1,1.46591419977
140,0.157,1,1.48896572588
150,0.157,2,1.51176079437
160,0.157,1,1.46466570368
170,0.157,1,1.52205006556
180,0.157,1,1.51645436677
190,0.157,1,1.51855887147
200,0.157,1,1.527181287
210,0.157,1,1.50094083261
220,0.157,1,1.52192005153
230,0.157,1,1.54324105828
240,0.157,1,1.5802848265
250,0.157,1,1.56776235257
260,0.157,1,1.52739636597
270,0.157,1,1.57440158332
280,0.157,1,1.53881044865
290,0.157,1,1.54882930871
300,0.157,1,1.59499940858
310,0.157,1,1.57603734839
320,0.157,1,1.57046499018
330,0.157,1,1.55426207368
340,0.157,1,1.57395623283
350,0.157,1,1.55998244653
360,0.157,1,1.58000468608
370,0.157,1,1.60108244781
380,0.157,1,1.59507108401
390,0.157,1,1.57827601623
400,0.157,1,1.59537084289
410,0.157,1,1.61377684761
420,0.157,1,1.57762771335
430,0.157,1,1.60687419887
440,0.157,1,1.59113850287
450,0.157,1,1.59013163097
460,0.157,1,1.60153034093
470,0.157,1,1.60502361673
480,0.157,1,1.59053894877
490,0.157,1,1.61335223506
500,0.157,1,1.62950667701
510,0.157,1,1.59952586755
520,0.157,1,1.61616716223
530,0.157,1,1.61508628903
540,0.157,1,1.58702228179
550,0.157,1,1.60252203678
560,0.157,1,1.61596132926
570,0.157,1,1.63275320473
580,0.157,1,1.635905892
590,0.157,1,1.59396484676
600,0.157,1,1.59864399528
610,0.157,1,1.61198176094
620,0.157,1,1.58406514196
630,0.157,1,1.59734886891
640,0.157,1,1.62713867122
650,0.157,1,1.60561226822
660,0.157,1,1.61974208011
670,0.157,1,1.62725847782
680,0.157,1,1.6166101126
690,0.157,1,1.61626386592
700,0.157,1,1.62070757021
710,0.157,1,1.59713985854
720,0.157,1,1.61696238814
730,0.157,1,1.61231141017
740,0.157,1,1.63318145859
750,0.157,1,1.62217017978
760,0.157,1,1.62311020552
770,0.157,1,1.62311850429
780,0.157,1,1.64343889406
790,0.157,1,1.63058501459
800,0.157,1,1.6026772764
810,0.157,1,1.61291666774
820,0.157,1,1.62557256826
830,0.157,1,1.63222673844
840,0.157,1,1.64113731897
850,0.157,1,1.63970275957
860,0.157,1,1.62877163235
870,0.157,1,1.64616886024
880,0.157,1,1.62669232765
890,0.157,1,1.64385150264
900,0.157,1,1.6375070327
910,0.157,1,1.63295810407
920,0.157,1,1.62673836854
930,0.157,1,1.63622245396
940,0.157,1,1.63132997602
950,0.157,1,1.61740344659
960,0.157,1,1.63399629099
970,0.157,1,1.62709449628
980,0.157,1,1.6186425664
990,0.157,1,1.65115159711
10,0.158,4,0.504139287762
20,0.158,5,0.750226780636
30,0.158,10,1.12987706833
40,0.158,12,1.25916670697
50,0.158,3,1.28465699628
60,0.158,8,1.3667314374
70,0.158,5,1.32716528214
80,0.158,2,1.31142088866
90,0.158,2,1.39896199374
100,0.158,2,1.41890473516
110,0.158,1,1.45854013273
120,0.158,2,1.51114035758
130,0.158,2,1.46321022749
140,0.158,1,1.45076435605
150,0.158,1,1.51025601515
160,0.158,1,1.47809323186
170,0.158,2,1.48609206961
180,0.158,1,1.4932754867
190,0.158,1,1.51560295569
200,0.158,1,1.52510360203
210,0.158,1,1.55834122173
220,0.158,1,1.55983714593
230,0.158,1,1.50833147005
240,0.158,1,1.56899152505
250,0.158,1,1.54940089015
260,0.158,1,1.54685048256
270,0.158,1,1.55104781752
280,0.158,1,1.57105459406
290,0.158,1,1.57342340633
300,0.158,1,1.55132330189
310,0.158,1,1.55553256643
320,0.158,1,1.57663315513
330,0.158,1,1.58869106516
340,0.158,1,1.58959759259
350,0.158,1,1.56874072874
360,0.158,1,1.57094471871
370,0.158,1,1.55550612639
380,0.158,1,1.60328268243
390,0.158,1,1.58112737041
400,0.158,1,1.59010173773
410,0.158,1,1.60784583505
420,0.158,1,1.58389613061
430,0.158,1,1.61077882581
440,0.158,1,1.6098703383
450,0.158,1,1.61249110064
460,0.158,1,1.59483925262
470,0.158,1,1.61670399768
480,0.158,1,1.62545204224
490,0.158,1,1.6052787962
500,0.158,1,1.59895846534
510,0.158,1,1.60566490061
520,0.158,1,1.60292893791
530,0.158,1,1.62873091866
540,0.158,1,1.63278949952
550,0.158,1,1.61499274124
560,0.158,1,1.60367414346
570,0.158,1,1.61185006322
580,0.158,1,1.63739462141
590,0.158,1,1.61783492989
600,0.158,1,1.62850287447
610,0.158,1,1.60246555518
620,0.158,1,1.62886883933
630,0.158,1,1.60667121905
640,0.158,1,1.62662539666
650,0.158,1,1.61723849082
660,0.158,1,1.61416934856
670,0.158,1,1.6044404266
680,0.158,1,1.61458510025
690,0.158,1,1.62853564039
700,0.158,1,1.61847294344
710,0.158,1,1.6316746449
720,0.158,1,1.63160254279
730,0.158,1,1.63210649724
740,0.158,1,1.63036156856
750,0.158,1,1.61067506662
760,0.158,1,1.6140308739
770,0.158,1,1.62692727597
780,0.158,1,1.63572908924
790,0.158,1,1.62428622814
800,0.158,1,1.62688024711
810,0.158,1,1.62190037193
820,0.158,1,1.6307215731
830,0.158,1,1.63218805259
840,0.158,1,1.64882307357
850,0.158,1,1.63014888086
860,0.158,1,1.63102967442
870,0.158,1,1.62683938588
880,0.158,1,1.62905450223
890,0.158,1,1.64121032508
900,0.158,1,1.642841017
910,0.158,1,1.62947123996
920,0.158,1,1.61714663064
930,0.158,1,1.63613798314
940,0.158,1,1.64146824123
950,0.158,1,1.63078647434
960,0.158,1,1.64633963439
970,0.158,1,1.64707167461
980,0.158,1,1.64303757543
990,0.158,1,1.63461186934
10,0.159,7,0.589239211809
20,0.159,12,0.929273716055
30,0.159,9,1.09854796333
40,0.159,8,1.17367435787
50,0.159,4,1.16563444307
60,0.159,6,1.3354689923
70,0.159,2,1.30341023577
80,0.159,4,1.3706876121
90,0.159,1,1.3579157525
100,0.159,1,1.377309439
110,0.159,1,1.44041920517
120,0.159,1,1.46253333779
130,0.159,1,1.45585687513
140,0.159,1,1.48303093418
150,0.159,1,1.41802354671
160,0.159,1,1.55129918247
170,0.159,2,1.48885835889
180,0.159,1,1.5167247381
190,0.159,1,1.46227514752
200,0.159,2,1.51291618277
210,0.159,1,1.53653388464
220,0.159,1,1.54494478113
230,0.159,1,1.51215035738
240,0.159,1,1.55175117891
250,0.159,1,1.54125445892
260,0.159,1,1.57858039179
270,0.159,1,1.59242835827
280,0.159,1,1.54536419191
290,0.159,1,1.4989084819
300,0.159,1,1.55761118994
310,0.159,1,1.57236910757
320,0.159,1,1.56804973673
330,0.159,1,1.59060776879
340,0.159,1,1.59477616842
350,0.159,1,1.58002034649
360,0.159,1,1.59056578625
370,0.159,1,1.58370460169
380,0.159,1,1.59003318798
390,0.159,1,1.60410456949
400,0.159,1,1.57887066734
410,0.159,1,1.62606053828
420,0.159,1,1.62001292457
430,0.159,1,1.61389258844
440,0.159,1,1.606635508
450,0.159,1,1.59717854181
460,0.159,1,1.62907034208
470,0.159,1,1.61929407175
480,0.159,1,1.62402217185
490,0.159,1,1.61569760173
500,0.159,1,1.6115366058
510,0.159,1,1.60583296042
520,0.159,1,1.60977530162
530,0.159,1,1.62250769414
540,0.159,1,1.61278393378
550,0.159,1,1.60007061861
560,0.159,1,1.63057349232
570,0.159,1,1.58906453187
580,0.159,1,1.61692602776
590,0.159,1,1.63512787876
600,0.159,1,1.6251256164
610,0.159,1,1.6270607949
620,0.159,1,1.62382224581
630,0.159,1,1.62546269936
640,0.159,1,1.64521416794
650,0.159,1,1.61874159267
660,0.159,1,1.63058168862
670,0.159,1,1.65117928697
680,0.159,1,1.63217960691
690,0.159,1,1.63664616854
700,0.159,1,1.64320887192
710,0.159,1,1.6314300988
720,0.159,1,1.60744561155
730,0.159,1,1.64892381283
740,0.159,1,1.62047940064
750,0.159,1,1.62069733299
760,0.159,1,1.62961244734
770,0.159,1,1.63456103248
780,0.159,1,1.63652260253
790,0.159,1,1.6278195556
800,0.159,1,1.63824148263
810,0.159,1,1.62398174884
820,0.159,1,1.62000775553
830,0.159,1,1.636816191
840,0.159,1,1.62121241335
850,0.159,1,1.63133133135
860,0.159,1,1.63716990562
870,0.159,1,1.64674861323
880,0.159,1,1.65018283148
890,0.159,1,1.64358196635
900,0.159,1,1.63166902885
910,0.159,1,1.62967671528
920,0.159,1,1.64187058068
930,0.159,1,1.65494223135
940,0.159,1,1.6533259257
950,0.159,1,1.64896792017
960,0.159,1,1.65205740487
970,0.159,1,1.65493876066
980,0.159,1,1.63551117795
990,0.159,1,1.644626598
10,0.16,6,0.614468525757
20,0.16,13,0.952091689307
30,0.16,6,0.973559253226
40,0.16,13,1.22999740612
50,0.16,3,1.23876792976
60,0.16,3,1.37813822377
70,0.16,2,1.24163843899
80,0.16,4,1.41807635826
90,0.16,3,1.37908573654
100,0.16,3,1.43397344906
110,0.16,1,1.49276986519
120,0.16,1,1.53331261928
130,0.16,2,1.51709400486
140,0.16,1,1.46295933222
150,0.16,1,1.53699563452
160,0.16,1,1.51292004127
170,0.16,1,1.50828201879
180,0.16,1,1.48024919277
190,0.16,1,1.55044074307
200,0.16,1,1.4935448379
210,0.16,1,1.51895197757
220,0.16,1,1.54012674964
230,0.16,1,1.55455915849
240,0.16,1,1.55215452433
250,0.16,1,1.53602017327
260,0.16,1,1.56131310964
270,0.16,1,1.56802550437
280,0.16,1,1.59434018372
290,0.16,1,1.58201008919
300,0.16,1,1.582055645
310,0.16,1,1.60155677863
320,0.16,1,1.61445313971
330,0.16,1,1.59406554334
340,0.16,1,1.58408710526
350,0.16,1,1.57823459142
360,0.16,1,1.6072964937
370,0.16,1,1.56837459047
380,0.16,1,1.61744095222
390,0.16,1,1.61527432624
400,0.16,1,1.60437404248
410,0.16,1,1.59575258729
420,0.16,1,1.62574976945
430,0.16,1,1.62105363447
440,0.16,1,1.58219206754
450,0.16,1,1.59865403932
460,0.16,1,1.60571662473
470,0.16,1,1.5962230207
480,0.16,1,1.61213778968
490,0.16,1,1.6250205283
500,0.16,1,1.61611921286
510,0.16,1,1.62906737725
520,0.16,1,1.61397542153
530,0.16,1,1.60799355892
540,0.16,1,1.62211101817
550,0.16,1,1.61451983996
560,0.16,1,1.63368633485
570,0.16,1,1.63437326228
580,0.16,1,1.62666284256
590,0.16,1,1.61392716837
600,0.16,1,1.63324355472
610,0.16,1,1.62457242237
620,0.16,1,1.62750793454
630,0.16,1,1.63087798034
640,0.16,1,1.63135795739
650,0.16,1,1.62619472381
660,0.16,1,1.63115318496
670,0.16,1,1.64329702535
680,0.16,1,1.62625448332
690,0.16,1,1.61927826427
700,0.16,1,1.6389277489
710,0.16,1,1.6228256906
720,0.16,1,1.63850371016
730,0.16,1,1.61803207562
740,0.16,1,1.65115059561
750,0.16,1,1.63683597445
760,0.16,1,1.63108464028
770,0.16,1,1.62645237235
780,0.16,1,1.63660727871
790,0.16,1,1.6376765415
800,0.16,1,1.64289701024
810,0.16,1,1.63796850432
820,0.16,1,1.62656392708
830,0.16,1,1.65603751691
840,0.16,1,1.63448489148
850,0.16,1,1.64011387329
860,0.16,1,1.64788173895
870,0.16,1,1.63856912724
880,0.16,1,1.64545881326
890,0.16,1,1.65391728008
900,0.16,1,1.63936450753
910,0.16,1,1.66472511157
920,0.16,1,1.62727329154
930,0.16,1,1.6446531225
940,0.16,1,1.64612688694
950,0.16,1,1.63537020941
960,0.16,1,1.66292343752
970,0.16,1,1.65290830535
980,0.16,1,1.65634370065
990,0.16,1,1.65795857829
10,0.161,9,0.713900546619
20,0.161,9,0.890791859019
30,0.161,8,1.0459959611
40,0.161,10,1.24035193559
50,0.161,5,1.30031960576
60,0.161,3,1.32536112664
70,0.161,3,1.35679219701
80,0.161,5,1.48818558797
90,0.161,2,1.39487879944
100,0.161,1,1.41006824513
110,0.161,1,1.51549132841
120,0.161,1,1.45618021431
130,0.161,1,1.43576047456
140,0.161,2,1.54084531891
150,0.161,1,1.55250393073
160,0.161,1,1.54119236662
170,0.161,1,1.536517726
180,0.161,1,1.53489937918
190,0.161,1,1.53230716868
200,0.161,1,1.56743030712
210,0.161,1,1.56257328287
220,0.161,1,1.53232517218
230,0.161,1,1.56965500224
240,0.161,1,1.5979738947
250,0.161,1,1.58458201766
260,0.161,1,1.56738124729
270,0.161,1,1.57908396517
280,0.161,1,1.54098724227
290,0.161,1,1.5769324955
300,0.161,1,1.56202268406
310,0.161,1,1.58693333067
320,0.161,1,1.61275976405
330,0.161,1,1.60545910205
340,0.161,1,1.59679727076
350,0.161,1,1.5942672277
360,0.161,1,1.59986643591
370,0.161,1,1.58677393201
380,0.161,1,1.60603407677
390,0.161,1,1.61534640651
400,0.161,1,1.60985772796
410,0.161,1,1.59857773784
420,0.161,1,1.61624704536
430,0.161,1,1.61712807702
440,0.161,1,1.60262629951
450,0.161,1,1.6044568482
460,0.161,1,1.61929663889
470,0.161,1,1.62472282434
480,0.161,1,1.62870489691
490,0.161,1,1.60922213286
500,0.161,1,1.65326560221
510,0.161,1,1.63470007706
520,0.161,1,1.62024774673
530,0.161,1,1.63008225065
540,0.161,1,1.6401452158
550,0.161,1,1.62981625663
560,0.161,1,1.64555785192
570,0.161,1,1.64036346484
580,0.161,1,1.63271829731
590,0.161,1,1.6486693818
600,0.161,1,1.63988539096
610,0.161,1,1.64321633945
620,0.161,1,1.62801842877
630,0.161,1,1.64077076742
640,0.161,1,1.61430022895
650,0.161,1,1.64013921712
660,0.161,1,1.6518214232
670,0.161,1,1.62791070673
680,0.161,1,1.63221284781
690,0.161,1,1.64393934633
700,0.161,1,1.64849359194
710,0.161,1,1.63520847432
720,0.161,1,1.65513481963
730,0.161,1,1.63741332501
740,0.161,1,1.63819131124
750,0.161,1,1.64007706231
760,0.161,1,1.63130229341
770,0.161,1,1.6430923295
780,0.161,1,1.6415963052
790,0.161,1,1.62251192647
800,0.161,1,1.64866077542
810,0.161,1,1.63417273884
820,0.161,1,1.64167892882
830,0.161,1,1.64454822765
840,0.161,1,1.653616109
850,0.161,1,1.64938058281
860,0.161,1,1.6555663743
870,0.161,1,1.64405502496
880,0.161,1,1.65072338393
890,0.161,1,1.65446461368
900,0.161,1,1.65830145147
910,0.161,1,1.66141735073
920,0.161,1,1.64903318863
930,0.161,1,1.65889381032
940,0.161,1,1.64004018214
950,0.161,1,1.64685155176
960,0.161,1,1.63626406835
970,0.161,1,1.66390575176
980,0.161,1,1.66938883588
990,0.161,1,1.66661881591
10,0.162,6,0.557380080494
20,0.162,12,1.06952196392
30,0.162,8,1.08698591276
40,0.162,4,1.16478347545
50,0.162,6,1.28962453893
60,0.162,4,1.37232526036
70,0.162,1,1.36949785646
80,0.162,3,1.39823111356
90,0.162,2,1.47346890842
100,0.162,1,1.47160082777
110,0.162,3,1.49031688079
120,0.162,1,1.51602130242
130,0.162,1,1.48276548609
140,0.162,1,1.4614197877
150,0.162,1,1.50509296114
160,0.162,1,1.52176991795
170,0.162,1,1.56338592367
180,0.162,1,1.51690945844
190,0.162,1,1.53056188418
200,0.162,1,1.5164706227
210,0.162,1,1.55755999413
220,0.162,1,1.51536163792
230,0.162,1,1.5523511316
240,0.162,1,1.57442903055
250,0.162,1,1.57156282119
260,0.162,1,1.54585690439
270,0.162,1,1.57971648916
280,0.162,1,1.59319675836
290,0.162,1,1.56891917301
300,0.162,1,1.60751194834
310,0.162,1,1.61235279484
320,0.162,1,1.58520403499
330,0.162,1,1.59411964958
340,0.162,1,1.61714348727
350,0.162,1,1.61086215798
360,0.162,1,1.59292213877
370,0.162,1,1.61413840237
380,0.162,1,1.60200740025
390,0.162,1,1.58068454923
400,0.162,1,1.61192555124
410,0.162,1,1.60564089357
420,0.162,1,1.61410888967
430,0.162,1,1.62252305132
440,0.162,1,1.62482335362
450,0.162,1,1.62334631332
460,0.162,1,1.63442391099
470,0.162,1,1.57856088713
480,0.162,1,1.6132878147
490,0.162,1,1.62946372205
500,0.162,1,1.63550834632
510,0.162,1,1.61977458592
520,0.162,1,1.60712397011
530,0.162,1,1.62353003882
540,0.162,1,1.61246915498
550,0.162,1,1.62736951313
560,0.162,1,1.61138600542
570,0.162,1,1.62938577212
580,0.162,1,1.6387049203
590,0.162,1,1.62789349316
600,0.162,1,1.61552107
610,0.162,1,1.64238001413
620,0.162,1,1.65330374528
630,0.162,1,1.62115135941
640,0.162,1,1.61503754343
650,0.162,1,1.61239813759
660,0.162,1,1.6667695239
670,0.162,1,1.64181780023
680,0.162,1,1.64821429024
690,0.162,1,1.64730633801
700,0.162,1,1.65793397118
710,0.162,1,1.6492967659
720,0.162,1,1.65003258269
730,0.162,1,1.66357463588
740,0.162,1,1.66354807974
750,0.162,1,1.62140233482
760,0.162,1,1.65051799837
770,0.162,1,1.63864154919
780,0.162,1,1.65160582324
790,0.162,1,1.6410029178
800,0.162,1,1.65469102122
810,0.162,1,1.65121726244
820,0.162,1,1.63810938201
830,0.162,1,1.64360705785
840,0.162,1,1.67023278727
850,0.162,1,1.65026175566
860,0.162,1,1.64502674707
870,0.162,1,1.65876830756
880,0.162,1,1.64202045628
890,0.162,1,1.64644231867
900,0.162,1,1.64979169399
910,0.162,1,1.67307226511
920,0.162,1,1.66464734561
930,0.162,1,1.6498450451
940,0.162,1,1.65351705995
950,0.162,1,1.65348196865
960,0.162,1,1.67131796346
970,0.162,1,1.67397491894
980,0.162,1,1.64983189962
990,0.162,1,1.67474592348
10,0.163,7,0.609840869972
20,0.163,12,1.01474602292
30,0.163,8,1.17144246068
40,0.163,6,1.2012528362
50,0.163,5,1.26077731008
60,0.163,4,1.45173287319
70,0.163,2,1.31066963827
80,0.163,2,1.47892097698
90,0.163,1,1.50383567853
100,0.163,2,1.44855046755
110,0.163,2,1.35595974282
120,0.163,1,1.49989322332
130,0.163,1,1.51349518658
140,0.163,1,1.5151315089
150,0.163,1,1.52201812067
160,0.163,1,1.53393421001
170,0.163,1,1.52622015915
180,0.163,1,1.57838599022
190,0.163,1,1.57413717131
200,0.163,2,1.57394184401
210,0.163,1,1.56117393058
220,0.163,1,1.56361847084
230,0.163,1,1.56349988004
240,0.163,1,1.58046143348
250,0.163,1,1.5521851132
260,0.163,1,1.58944300906
270,0.163,1,1.59516332556
280,0.163,1,1.60749298193
290,0.163,1,1.56311932216
300,0.163,1,1.59034197592
310,0.163,1,1.58823734607
320,0.163,1,1.62131063326
330,0.163,1,1.58798832145
340,0.163,1,1.60448429464
350,0.163,1,1.59317796954
360,0.163,1,1.60446231926
370,0.163,1,1.59765614637
380,0.163,1,1.61282304863
390,0.163,1,1.65312169424
400,0.163,1,1.61316364451
410,0.163,1,1.60172035328
420,0.163,1,1.5934663647
430,0.163,1,1.61212993103
440,0.163,1,1.62689375031
450,0.163,1,1.61428824809
460,0.163,1,1.64619771452
470,0.163,1,1.61802985072
480,0.163,1,1.61653247872
490,0.163,1,1.64288945499
500,0.163,1,1.64296155525
510,0.163,1,1.62113405011
520,0.163,1,1.60347422352
530,0.163,1,1.61931345236
540,0.163,1,1.63790419438
550,0.163,1,1.6420999829
560,0.163,1,1.64143580332
570,0.163,1,1.63414378073
580,0.163,1,1.62527571854
590,0.163,1,1.64962417672
600,0.163,1,1.63878289919
610,0.163,1,1.65957906986
620,0.163,1,1.65046570722
630,0.163,1,1.63678476647
640,0.163,1,1.65031409516
650,0.163,1,1.65598431248
660,0.163,1,1.64203984448
670,0.163,1,1.62018350007
680,0.163,1,1.65170122731
690,0.163,1,1.64830562817
700,0.163,1,1.64202205499
710,0.163,1,1.6458336328
720,0.163,1,1.65504281219
730,0.163,1,1.63965807632
740,0.163,1,1.65053160843
750,0.163,1,1.6488200135
760,0.163,1,1.67062556364
770,0.163,1,1.65359684125
780,0.163,1,1.66498546604
790,0.163,1,1.66139948636
800,0.163,1,1.63859378531
810,0.163,1,1.66535950337
820,0.163,1,1.65346881641
830,0.163,1,1.65959114663
840,0.163,1,1.64790684305
850,0.163,1,1.66379411124
860,0.163,1,1.66770127788
870,0.163,1,1.65145265592
880,0.163,1,1.66310013399
890,0.163,1,1.67639035576
900,0.163,1,1.66920269632
910,0.163,1,1.64538800388
920,0.163,1,1.66359927157
930,0.163,1,1.65057308279
940,0.163,1,1.66227458611
950,0.163,1,1.67176018893
960,0.163,1,1.66104923407
970,0.163,1,1.66426725937
980,0.163,1,1.6571336763
990,0.163,1,1.66341280254
10,0.164,7,0.624839956678
20,0.164,9,0.935035184459
30,0.164,7,1.17654774316
40,0.164,4,1.16964087091
50,0.164,1,1.26497250764
60,0.164,3,1.32920754001
70,0.164,2,1.41000540336
80,0.164,2,1.46739497268
90,0.164,1,1.39999111249
100,0.164,1,1.52574104064
110,0.164,1,1.43068687143
120,0.164,1,1.41449211265
130,0.164,1,1.5134828669
140,0.164,1,1.54508066431
150,0.164,1,1.50829736528
160,0.164,1,1.50677093448
170,0.164,1,1.53083491834
180,0.164,1,1.55681163385
190,0.164,1,1.57302904396
200,0.164,1,1.54905697415
210,0.164,1,1.54597296568
220,0.164,1,1.55561565048
230,0.164,1,1.5757508465
240,0.164,1,1.61308976674
250,0.164,1,1.58162160838
260,0.164,1,1.59876889836
270,0.164,1,1.588770975
280,0.164,1,1.59084112521
290,0.164,1,1.57838008289
300,0.164,1,1.63931691894
310,0.164,1,1.59238702137
320,0.164,1,1.59986377092
330,0.164,1,1.60100497882
340,0.164,1,1.59318721459
350,0.164,1,1.59937097981
360,0.164,1,1.62041299869
370,0.164,1,1.61374709893
380,0.164,1,1.60006454766
390,0.164,1,1.62969914867
400,0.164,1,1.60051561031
410,0.164,1,1.63064286414
420,0.164,1,1.60292024324
430,0.164,1,1.64063668458
440,0.164,1,1.63793384821
450,0.164,1,1.62902044273
460,0.164,1,1.63712891275
470,0.164,1,1.66662681896
480,0.164,1,1.61243336308
490,0.164,1,1.63496640587
500,0.164,1,1.65427372012
510,0.164,1,1.62076741503
520,0.164,1,1.66266285
530,0.164,1,1.6425418494
540,0.164,1,1.64619402984
550,0.164,1,1.64520624473
560,0.164,1,1.61867016324
570,0.164,1,1.63636670068
580,0.164,1,1.64863193507
590,0.164,1,1.65655679334
600,0.164,1,1.63715031569
610,0.164,1,1.63086533658
620,0.164,1,1.65977730075
630,0.164,1,1.65138100329
640,0.164,1,1.64458904653
650,0.164,1,1.66518910248
