Equation, Degree, Coefficients, Number of points, Epsilon, Connected components
121*u**6 - 286*u**3*v**2 + 660*u**3*w**2 - 924*u**3*x**3 - 506*u**3 + 169*v**4 - 780*v**2*w**2 + 1092*v**2*x**3 + 598*v**2 + 900*w**4 - 2520*w**2*x**3 - 1380*w**2 + 1764*x**6 + 1932*x**3 + 529,4,6,13632.0,500,0.3,1
121*u**6 - 286*u**3*v**2 + 660*u**3*w**2 - 924*u**3*x**3 - 506*u**3 + 169*v**4 - 780*v**2*w**2 + 1092*v**2*x**3 + 598*v**2 + 900*w**4 - 2520*w**2*x**3 - 1380*w**2 + 1764*x**6 + 1932*x**3 + 529,4,6,13632.0,500,0.25,2
121*u**6 - 286*u**3*v**2 + 660*u**3*w**2 - 924*u**3*x**3 - 506*u**3 + 169*v**4 - 780*v**2*w**2 + 1092*v**2*x**3 + 598*v**2 + 900*w**4 - 2520*w**2*x**3 - 1380*w**2 + 1764*x**6 + 1932*x**3 + 529,4,6,13632.0,500,0.2,3
121*u**6 - 286*u**3*v**2 + 660*u**3*w**2 - 924*u**3*x**3 - 506*u**3 + 169*v**4 - 780*v**2*w**2 + 1092*v**2*x**3 + 598*v**2 + 900*w**4 - 2520*w**2*x**3 - 1380*w**2 + 1764*x**6 + 1932*x**3 + 529,4,6,13632.0,500,0.15,5
121*u**6 - 286*u**3*v**2 + 660*u**3*w**2 - 924*u**3*x**3 - 506*u**3 + 169*v**4 - 780*v**2*w**2 + 1092*v**2*x**3 + 598*v**2 + 900*w**4 - 2520*w**2*x**3 - 1380*w**2 + 1764*x**6 + 1932*x**3 + 529,4,6,13632.0,500,0.1,1
121*u**6 - 286*u**3*v**2 + 660*u**3*w**2 - 924*u**3*x**3 - 506*u**3 + 169*v**4 - 780*v**2*w**2 + 1092*v**2*x**3 + 598*v**2 + 900*w**4 - 2520*w**2*x**3 - 1380*w**2 + 1764*x**6 + 1932*x**3 + 529,4,6,13632.0,750,0.3,1
121*u**6 - 286*u**3*v**2 + 660*u**3*w**2 - 924*u**3*x**3 - 506*u**3 + 169*v**4 - 780*v**2*w**2 + 1092*v**2*x**3 + 598*v**2 + 900*w**4 - 2520*w**2*x**3 - 1380*w**2 + 1764*x**6 + 1932*x**3 + 529,4,6,13632.0,750,0.25,8
121*u**6 - 286*u**3*v**2 + 660*u**3*w**2 - 924*u**3*x**3 - 506*u**3 + 169*v**4 - 780*v**2*w**2 + 1092*v**2*x**3 + 598*v**2 + 900*w**4 - 2520*w**2*x**3 - 1380*w**2 + 1764*x**6 + 1932*x**3 + 529,4,6,13632.0,750,0.2,4
121*u**6 - 286*u**3*v**2 + 660*u**3*w**2 - 924*u**3*x**3 - 506*u**3 + 169*v**4 - 780*v**2*w**2 + 1092*v**2*x**3 + 598*v**2 + 900*w**4 - 2520*w**2*x**3 - 1380*w**2 + 1764*x**6 + 1932*x**3 + 529,4,6,13632.0,750,0.15,5
121*u**6 - 286*u**3*v**2 + 660*u**3*w**2 - 924*u**3*x**3 - 506*u**3 + 169*v**4 - 780*v**2*w**2 + 1092*v**2*x**3 + 598*v**2 + 900*w**4 - 2520*w**2*x**3 - 1380*w**2 + 1764*x**6 + 1932*x**3 + 529,4,6,13632.0,750,0.1,7
121*u**6 - 286*u**3*v**2 + 660*u**3*w**2 - 924*u**3*x**3 - 506*u**3 + 169*v**4 - 780*v**2*w**2 + 1092*v**2*x**3 + 598*v**2 + 900*w**4 - 2520*w**2*x**3 - 1380*w**2 + 1764*x**6 + 1932*x**3 + 529,4,6,13632.0,1000,0.3,2
121*u**6 - 286*u**3*v**2 + 660*u**3*w**2 - 924*u**3*x**3 - 506*u**3 + 169*v**4 - 780*v**2*w**2 + 1092*v**2*x**3 + 598*v**2 + 900*w**4 - 2520*w**2*x**3 - 1380*w**2 + 1764*x**6 + 1932*x**3 + 529,4,6,13632.0,1000,0.25,4
121*u**6 - 286*u**3*v**2 + 660*u**3*w**2 - 924*u**3*x**3 - 506*u**3 + 169*v**4 - 780*v**2*w**2 + 1092*v**2*x**3 + 598*v**2 + 900*w**4 - 2520*w**2*x**3 - 1380*w**2 + 1764*x**6 + 1932*x**3 + 529,4,6,13632.0,1000,0.2,7
121*u**6 - 286*u**3*v**2 + 660*u**3*w**2 - 924*u**3*x**3 - 506*u**3 + 169*v**4 - 780*v**2*w**2 + 1092*v**2*x**3 + 598*v**2 + 900*w**4 - 2520*w**2*x**3 - 1380*w**2 + 1764*x**6 + 1932*x**3 + 529,4,6,13632.0,1000,0.15,1
121*u**6 - 286*u**3*v**2 + 660*u**3*w**2 - 924*u**3*x**3 - 506*u**3 + 169*v**4 - 780*v**2*w**2 + 1092*v**2*x**3 + 598*v**2 + 900*w**4 - 2520*w**2*x**3 - 1380*w**2 + 1764*x**6 + 1932*x**3 + 529,4,6,13632.0,1000,0.1,5
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,250,0.3,76
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,250,0.25,80
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,250,0.2,82
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,250,0.15,92
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,250,0.1,108
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,500,0.3,124
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,500,0.25,140
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,500,0.2,152
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,500,0.15,173
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,500,0.1,200
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,750,0.3,189
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,750,0.25,206
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,750,0.2,216
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,750,0.15,248
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,750,0.1,289
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,1000,0.3,241
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,1000,0.25,269
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,1000,0.2,284
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,1000,0.15,309
15*u + 49*v + 3*w**4 + 35*x - 14,4,4,102.0,1000,0.1,353
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,250,0.3,24
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,250,0.25,46
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,250,0.2,41
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,250,0.15,48
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,250,0.1,62
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,500,0.3,62
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,500,0.25,69
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,500,0.2,54
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,500,0.15,90
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,500,0.1,108
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,750,0.3,98
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,750,0.25,95
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,750,0.2,120
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,750,0.15,130
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,750,0.1,162
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,1000,0.3,93
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,1000,0.25,120
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,1000,0.2,133
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,1000,0.15,168
-23*u**4 - 21*v**2 + 44*w**4 - 13*x - 15,4,4,101.0,1000,0.1,203
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,250,0.3,50
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,250,0.25,59
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,250,0.2,73
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,250,0.15,76
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,250,0.1,71
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,500,0.3,95
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,500,0.25,111
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,500,0.2,102
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,500,0.15,134
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,500,0.1,154
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,750,0.3,131
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,750,0.25,152
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,750,0.2,161
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,750,0.15,184
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,750,0.1,215
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,1000,0.3,163
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,1000,0.25,178
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,1000,0.2,192
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,1000,0.15,246
44*u**3 + 5*v**4 - 13*w + 35,3,4,62.0,1000,0.1,239
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,250,0.3,68
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,250,0.25,86
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,250,0.2,90
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,250,0.15,103
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,250,0.1,114
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,500,0.3,116
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,500,0.25,122
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,500,0.2,149
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,500,0.15,206
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,500,0.1,218
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,750,0.3,159
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,750,0.25,198
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,750,0.2,248
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,750,0.15,272
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,750,0.1,342
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,1000,0.3,197
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,1000,0.25,220
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,1000,0.2,281
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,1000,0.15,334
-45*u**4 + 7*v**3 - 14*w - 5*x**3 + 16,4,4,71.0,1000,0.1,421
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,250,0.3,9
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,250,0.25,1
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,250,0.2,1
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,250,0.15,1
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,250,0.1,5
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,500,0.3,3
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,500,0.25,3
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,500,0.2,5
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,500,0.15,1
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,500,0.1,5
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,750,0.3,11
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,750,0.25,5
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,750,0.2,7
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,750,0.15,5
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,750,0.1,14
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,1000,0.3,5
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,1000,0.25,13
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,1000,0.2,17
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,1000,0.15,15
961*u**8 - 1116*u**4*v**3 + 496*u**4 + 324*v**6 - 288*v**3 + 64,2,8,3185.0,1000,0.1,7
-49*u + 14*v**4 + 4,2,4,63.0,250,0.3,13
-49*u + 14*v**4 + 4,2,4,63.0,250,0.25,17
-49*u + 14*v**4 + 4,2,4,63.0,250,0.2,18
-49*u + 14*v**4 + 4,2,4,63.0,250,0.15,16
-49*u + 14*v**4 + 4,2,4,63.0,250,0.1,37
-49*u + 14*v**4 + 4,2,4,63.0,500,0.3,24
-49*u + 14*v**4 + 4,2,4,63.0,500,0.25,23
-49*u + 14*v**4 + 4,2,4,63.0,500,0.2,17
-49*u + 14*v**4 + 4,2,4,63.0,500,0.15,28
-49*u + 14*v**4 + 4,2,4,63.0,500,0.1,40
-49*u + 14*v**4 + 4,2,4,63.0,750,0.3,30
-49*u + 14*v**4 + 4,2,4,63.0,750,0.25,32
-49*u + 14*v**4 + 4,2,4,63.0,750,0.2,25
-49*u + 14*v**4 + 4,2,4,63.0,750,0.15,42
-49*u + 14*v**4 + 4,2,4,63.0,750,0.1,34
-49*u + 14*v**4 + 4,2,4,63.0,1000,0.3,35
-49*u + 14*v**4 + 4,2,4,63.0,1000,0.25,32
-49*u + 14*v**4 + 4,2,4,63.0,1000,0.2,31
-49*u + 14*v**4 + 4,2,4,63.0,1000,0.15,44
-49*u + 14*v**4 + 4,2,4,63.0,1000,0.1,65
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,250,0.3,1
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,250,0.25,1
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,250,0.2,1
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,250,0.15,1
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,250,0.1,1
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,500,0.3,1
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,500,0.25,2
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,500,0.2,1
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,500,0.15,1
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,500,0.1,3
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,750,0.3,1
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,750,0.25,3
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,750,0.2,1
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,750,0.15,1
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,750,0.1,3
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,1000,0.3,3
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,1000,0.25,1
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,1000,0.2,3
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,1000,0.15,2
2116*u**8 + 4140*u**4*v**4 - 828*u**4*w + 2484*u**4 + 2025*v**8 - 810*v**4*w + 2430*v**4 + 81*w**2 - 486*w + 729,3,8,15400.0,1000,0.1,3
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,250,0.3,3
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,250,0.25,6
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,250,0.2,1
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,250,0.15,3
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,250,0.1,1
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,500,0.3,4
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,500,0.25,5
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,500,0.2,4
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,500,0.15,2
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,500,0.1,1
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,750,0.3,3
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,750,0.25,1
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,750,0.2,3
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,750,0.15,5
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,750,0.1,6
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,1000,0.3,1
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,1000,0.25,12
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,1000,0.2,7
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,1000,0.15,2
2500*v**2 - 3800*v*w**2 + 1800*v*x - 2200*v + 1444*w**4 - 1368*w**2*x + 1672*w**2 + 324*x**2 - 792*x + 484,3,4,15900.0,1000,0.1,5
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,250,0.3,1
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,250,0.25,1
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,250,0.2,3
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,250,0.15,1
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,250,0.1,1
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,500,0.3,2
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,500,0.25,3
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,500,0.2,1
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,500,0.15,3
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,500,0.1,7
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,750,0.3,1
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,750,0.25,1
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,750,0.2,7
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,750,0.15,1
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,750,0.1,3
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,1000,0.3,1
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,1000,0.25,1
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,1000,0.2,1
1089*u**8 - 1584*u**4*w - 2310*u**4*x - 2706*u**4 + 576*w**2 + 1680*w*x + 1968*w + 1225*x**2 + 2870*x + 1681,3,8,16008.0,1000,0.1,1
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,250,0.3,78
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,250,0.25,87
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,250,0.2,79
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,250,0.15,101
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,250,0.1,114
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,500,0.3,143
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,500,0.25,168
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,500,0.2,178
