Number of points, Distance, Connected components
484,0.165614985283,2
293,0.235067388054,1
502,0.0847987764545,98
1057,0.117569218019,1
904,0.189484168252,1
777,0.0175649057948,696
1180,0.0102607614595,1131
940,0.268398815807,1
498,0.0901941131387,86
1368,0.230081585683,1
227,0.283110803053,1
178,0.268963932094,1
1302,0.0851015242082,9
329,0.0985592248444,75
522,0.2965934717,1
1000,0.0667274778511,103
177,0.182342394004,12
322,0.283376868165,1
259,0.127222902463,46
156,0.0194387883322,153
559,0.0309575782747,452
611,0.195244603796,1
915,0.163576108081,1
496,0.23209018065,1
858,0.114590319616,3
1353,0.280844316268,1
484,0.232491919978,1
751,0.136197612907,1
1322,0.0890470867324,2
681,0.284831322858,1
319,0.0774324378971,129
783,0.048977283612,351
75,0.119524225511,48
1168,0.241433561116,1
350,0.143394189908,9
1371,0.0801241559754,10
418,0.0251263726739,391
743,0.0694934182015,140
512,0.0693817209606,172
1128,0.0462516455364,391
919,0.145866239044,1
1185,0.261201237646,1
1452,0.0245352787959,1031
79,0.240347766621,12
1440,0.0561838647185,120
1131,0.057682329447,195
966,0.251478835079,1
722,0.0897807749964,34
671,0.0558077560685,262
906,0.0459321215713,436
907,0.158754206895,1
88,0.0957208921867,64
1464,0.231690424251,1
345,0.282150511165,1
263,0.233166022395,1
1284,0.216605158181,1
1024,0.0633335534971,124
414,0.0953290530142,72
410,0.121583189379,13
313,0.124878362714,28
397,0.166946067797,2
14,0.12612581658,13
353,0.245027532872,1
1461,0.169975986538,1
672,0.217233852951,1
237,0.240124241081,1
292,0.051245843023,213
47,0.288574023683,11
797,0.212382057109,1
1266,0.168669628732,1
575,0.0128102821416,559
524,0.113941702551,13
1321,0.207767175059,1
423,0.250268156826,1
859,0.0546677903777,284
1144,0.184089566133,1
1378,0.226541506295,1
1303,0.146431890649,1
14,0.116240218292,13
236,0.132161896191,41
572,0.0904606617937,67
313,0.129197615014,32
1160,0.0640936301812,114
788,0.102087465066,4
224,0.253148710319,1
336,0.0357805113345,282
1126,0.0269616384923,818
1019,0.235649492274,1
1003,0.128389839304,1
594,0.291490756029,1
37,0.27480434848,14
369,0.0649554846175,185
1456,0.185079068299,1
1013,0.263290460419,1
84,0.291481007014,5
1344,0.0702820034373,20
1116,0.0907122139916,12
440,0.114273049182,25
473,0.010177655043,466
1398,0.204917770958,1
261,0.240741293537,3
287,0.0706598849935,156
500,0.0247708973301,450
1213,0.152039561402,1
188,0.297945595,1
602,0.0789779613765,113
229,0.106871659867,74
299,0.126412536489,30
310,0.126595223289,28
1011,0.11108629208,2
490,0.0908668070668,68
424,0.292842057204,1
809,0.297398091249,1
1303,0.0804720337327,7
236,0.0942278301763,110
765,0.132230864867,2
473,0.0195272737012,441
71,0.193473124452,21
33,0.180262037556,21
1433,0.147083457634,1
1078,0.0402757730394,515
558,0.158949671577,1
114,0.215748062252,8
1169,0.0416266179823,499
14,0.103617314269,13
182,0.140264764877,40
36,0.234930893016,15
589,0.0565516022673,274
1415,0.021612911878,1054
726,0.153044479106,1
647,0.184106339021,1
641,0.254019464509,1
1414,0.285623225089,1
651,0.225224271269,1
29,0.049433120392,27
814,0.17234354304,1
277,0.011422563951,272
273,0.108941032066,59
841,0.182634122741,1
1113,0.185038315578,1
1278,0.0328340176,746
866,0.11235777428,1
1419,0.115139467703,1
869,0.0788919344918,52
1134,0.0548346853914,233
1094,0.194260451969,1
1293,0.202378739366,1
1368,0.286993097509,1
890,0.011299196341,855
914,0.127425523747,1
1477,0.0591689969952,111
1172,0.220131151391,1
42,0.237864423056,14
182,0.0809089209953,118
917,0.257253725222,1
912,0.0965022442105,4
1006,0.292036692485,1
1327,0.0446932781611,426
1032,0.158545211956,1
660,0.0615517945281,208
1355,0.0726030377906,24
237,0.285774351105,1
238,0.264618013688,1
858,0.163283189997,1
1390,0.0436905104257,428
780,0.0280035680512,603
179,0.240433092291,1
253,0.18287141539,2
1390,0.127878740539,1
70,0.103092437816,51
1025,0.297673737379,1
276,0.0815896730846,135
1262,0.114411455811,1
1132,0.218997175407,1
91,0.165226576997,30
1234,0.0278301958984,847
786,0.224477231862,1
764,0.0424791927352,426
1449,0.132739708469,1
1286,0.0573584170461,161
648,0.224462770803,1
1365,0.0655321020797,68
926,0.157246488167,1
542,0.0949044080987,50
1051,0.106704770905,1
95,0.192643502836,15
719,0.215052393011,1
228,0.289197449447,1
1119,0.0631057486117,117
257,0.0449984539271,208
1495,0.252840308411,1
501,0.0661823148389,201
856,0.229087354832,1
1295,0.039637472577,559
161,0.0663446820304,128
769,0.075444338984,104
372,0.115007327911,40
31,0.290199119275,13
947,0.178411405731,1
904,0.26498329974,1
1283,0.0517286245951,264
269,0.125897800193,35
120,0.161435319547,26
740,0.0339175967072,540
1137,0.26395090936,1
1267,0.109250939639,1
562,0.170790250047,1
1050,0.0579264671606,189
512,0.109914326245,15
339,0.138809344293,10
1409,0.137536034872,1
1199,0.207442264892,1
1410,0.116286813159,2
272,0.0553831378534,191
364,0.126736008934,17
639,0.190240458087,1
1338,0.2022982095,1
740,0.245893329752,1
1094,0.268284867024,1
1188,0.0779603000361,13
610,0.154292332762,1
684,0.213529515996,1
454,0.0258246100326,408
1337,0.0280151978133,845
1298,0.0435422314206,458
351,0.191781169878,1
605,0.0787092556207,114
223,0.170159201763,12
461,0.184163141403,1
1110,0.0182037426109,950
1301,0.0906684381973,2
1463,0.20968946361,1
497,0.0501050575199,291
398,0.0623430841421,218
262,0.0246336585548,247
512,0.170435444323,1
1222,0.17365136699,1
1048,0.0898751957624,8
1177,0.230876771987,1
1017,0.260977428819,1
327,0.246554169212,1
821,0.190139719878,1
743,0.128542666024,3
1339,0.0653543907735,56
520,0.0256469239117,446
1322,0.254313309658,1
963,0.0205229857718,841
1181,0.29849747948,1
1066,0.0235160547432,864
232,0.0450459535305,195
889,0.105120628324,1
1326,0.0262225637521,907
798,0.234553732522,1
1397,0.273500568704,1
902,0.0687380472281,108
825,0.185283576548,1
342,0.201942593139,1
43,0.191275863101,28
324,0.219283623063,1
955,0.184426198352,1
694,0.0280217597925,558
595,0.0201729664477,543
54,0.269885850649,10
678,0.0802099006109,96
207,0.266472861605,1
811,0.12196276591,2
736,0.171763201067,1
1354,0.0656469303215,32
207,0.161956199149,20
375,0.123969512807,17
869,0.183195220436,1
1379,0.0934740805578,3
573,0.0291425255571,455
728,0.144669947591,1
217,0.0970593779175,93
1101,0.14223698729,1
1081,0.0134530565965,991
524,0.129194739763,5
99,0.0747222294217,79
654,0.243593523315,1
575,0.293356830148,1
669,0.265526505094,1
1137,0.251403435671,1
618,0.147959061845,1
1074,0.145342620354,1
800,0.284620328403,1
677,0.12422774606,1
501,0.251277630037,1
1199,0.152218489452,1
647,0.193504447175,1
1493,0.271544598942,1
550,0.234499165042,1
474,0.147979258852,2
1247,0.177010990668,1
312,0.232928922126,1
227,0.276601844655,1
330,0.0514613021097,236
978,0.105845137306,2
113,0.271417214683,3
1449,0.176052541854,1
253,0.111502976029,65
692,0.12767619718,2
569,0.251515149695,1
745,0.041504572447,445
809,0.0491076345646,348
676,0.185144441426,1
39,0.176256765632,27
276,0.186426020606,2
885,0.0716039583062,106
299,0.223905442094,1
802,0.169836469382,1
1001,0.215221888899,1
552,0.145381100541,1
75,0.196128115082,24
1371,0.238348496998,1
677,0.268507811334,1
863,0.187147974605,1
94,0.110335933478,62
864,0.175583781891,1
565,0.175151147994,1
830,0.208279533629,1
1177,0.012301454201,1094
924,0.136518882573,1
204,0.254054732902,1
473,0.28774425031,1
1232,0.298779870712,1
1187,0.145155290906,1
880,0.0933388634255,13
1129,0.24161582246,1
108,0.267026564954,1
1135,0.289542541043,1
692,0.149399012634,1
797,0.134199795844,1
930,0.252032158524,1
1498,0.291186413404,1
93,0.133913092981,46
249,0.0386778378664,219
765,0.0318321524178,561
817,0.0998027970774,4
1403,0.184456132755,1
1214,0.0516334059834,269
97,0.137664424103,47
796,0.297576301568,1
832,0.0489810591369,373
190,0.287246630384,1
699,0.275722806347,1
728,0.0840952184362,50
966,0.170782444,1
1108,0.136473316725,1
330,0.199921507364,1
1335,0.0581809614934,123
551,0.0348266140974,416
563,0.0391851243679,394
431,0.0482583722965,271
917,0.0729380268225,81
114,0.0544861641924,104
1202,0.0613163236076,130
798,0.0521489479251,326
861,0.133594395258,1
1339,0.173744328468,1
1094,0.0876390166977,6
671,0.0273173836187,554
1066,0.0838175723878,8
847,0.217212203452,1
656,0.191530105819,1
191,0.164760244782,17
713,0.118142861976,3
1157,0.174246655529,1
25,0.237448973694,16
689,0.139646939106,1
659,0.291173914274,1
1493,0.0634184072645,51
1332,0.198051741255,1
379,0.289053443308,1
576,0.206704749839,1
877,0.157564020096,1
705,0.0739392104389,110
616,0.106361813193,17
1176,0.117065173042,2
323,0.284561157325,1
812,0.168246377498,1
371,0.290382738905,1
794,0.186093953619,1
1335,0.0683297253532,30
1232,0.188710501245,1
219,0.277643165175,1
28,0.0397395991427,27
682,0.197186629112,1
75,0.218347151043,16
1272,0.268611143957,1
1079,0.170056630551,1
988,0.0538655595064,257
1099,0.222969873084,1
1177,0.0800172620745,9
1353,0.223020075983,1
62,0.239708482047,17
516,0.209480189726,1
547,0.111227061922,14
155,0.0411040838568,143
1149,0.017304016346,1028
640,0.0296825949935,520
563,0.141512532148,2
721,0.0346545803247,520
169,0.207559408508,4
664,0.244229702094,1
1143,0.0530860807866,252
1141,0.292641343829,1
1098,0.157923952002,1
289,0.271004098414,1
810,0.0308994633195,603
437,0.0191487530886,410
1289,0.0866385142041,5
35,0.0609420539303,32
1068,0.200598827462,1
889,0.248368760508,1
1107,0.19900287047,1
1142,0.0983940349547,2
220,0.198772743479,5
525,0.139209667588,1
858,0.0698414220463,124
1196,0.0312344308693,744
613,0.140139868623,1
1070,0.106180525658,1
998,0.197129246153,1
1110,0.0134651991361,1037
14,0.204799799621,11
287,0.280962533466,1
896,0.0382152573459,522
1262,0.175798480347,1
1112,0.109646932195,1
642,0.258132891383,1
1091,0.249025861138,1
662,0.256565194656,1
1035,0.293761348197,1
1288,0.040056114385,539
1253,0.196528431354,1
606,0.0488772598988,344
1263,0.0375354755097,605
85,0.033107416464,84
1250,0.239811753735,1
1415,0.211332837782,1
575,0.0350610441587,444
1201,0.0585711100542,173
36,0.0429445956531,33
1264,0.0746107557019,16
811,0.0549442221744,269
1089,0.251104697527,1
791,0.130276783542,2
752,0.0978089508625,11
1448,0.0257513597248,995
687,0.290643820088,1
360,0.0740135172399,160
941,0.126585031272,2
372,0.0617126822398,211
744,0.117419695777,2
855,0.143157330542,1
1087,0.281780761485,1
261,0.295649080915,1
445,0.189969716955,1
361,0.0489855505979,255
249,0.249878093779,1
1271,0.256357450081,1
755,0.0308006685758,577
600,0.20143248477,1
1328,0.175259054319,1
1053,0.0636224919782,124
686,0.147257040269,1
814,0.0554049417565,280
292,0.119664138637,37
1124,0.285300444414,1
959,0.0461248274039,405
765,0.0532722922475,306
1370,0.114517627288,1
1192,0.242424082924,1
1305,0.275227690422,1
341,0.202019971017,1
14,0.107449261053,13
488,0.250418866871,1
1351,0.202049023558,1
1272,0.260813997756,1
587,0.0753522234196,121
924,0.225687902844,1
804,0.107546019262,6
478,0.281512408734,1
1393,0.22408848841,1
842,0.0239705572179,698
626,0.0279525303178,526
411,0.089879849476,99
302,0.126998579566,36
256,0.0654737228053,162
49,0.0301507540607,49
1151,0.0795807702484,15
114,0.0588604754393,98
195,0.0991598950295,90
1492,0.117545978392,1
1270,0.0175263600739,1097
582,0.267363943293,1
270,0.246144575008,1
1008,0.183788432438,1
1081,0.0465773612321,420
1213,0.0272988441981,834
191,0.0134120531027,190
977,0.0846039666625,15
523,0.132262703896,3
909,0.206624416619,1
1081,0.0668981507867,108
769,0.0733317238819,89
978,0.266925738443,1
710,0.0792571069342,76
1204,0.263303414592,1
836,0.083142227509,41
825,0.0909812564098,23
146,0.139447521092,41
939,0.139820322928,1
1002,0.24648489973,1
1467,0.13659278923,1
254,0.15107015584,12
1238,0.219281719108,1
651,0.207281186879,1
1423,0.108259774793,1
683,0.0147513526271,644
1287,0.291894347217,1
1106,0.0938366445888,5
265,0.128227218731,35
15,0.074394593286,15
1169,0.212127192477,1
708,0.271987996194,1
1157,0.0587456496965,162
1042,0.0276646535297,757
284,0.0899124575426,113
153,0.289948883041,2
462,0.292473236239,1
793,0.0547198954461,293
1386,0.0960137883819,1
1012,0.0825184166912,15
1040,0.0170900015742,914
651,0.256581586922,1
848,0.0799680848292,42
46,0.140142514312,36
1042,0.141059289575,2
255,0.165643726638,10
430,0.0691237298982,188
290,0.214803976371,1
1443,0.0497993139318,286
394,0.255240607753,1
586,0.231733709936,1
405,0.0128888073413,395
582,0.0858063659109,74
1019,0.0251874939113,787
711,0.242116780243,1
493,0.181843617775,1
169,0.296211292744,1
1287,0.167865265767,1
776,0.0340523171847,537
1186,0.143082082128,1
644,0.245485166252,1
348,0.126323542765,29
322,0.146807128135,7
1322,0.167151424662,1
1074,0.0834354593543,10
990,0.228999500069,1
1373,0.195442282436,1
848,0.0584650487755,254
277,0.0628153384337,168
690,0.0275383504663,564
1361,0.156064216658,1
720,0.134466131644,1
632,0.15118606959,1
1252,0.0735678204072,17
724,0.0745967576453,124
715,0.274265457236,1
1349,0.254364484091,1
969,0.0780980586777,44
1193,0.204945970027,1
624,0.213753381165,1
1124,0.0555099884805,201
977,0.230225432076,1
1146,0.0997883853283,4
1439,0.0767151124515,12
166,0.04848995574,151
1494,0.0933549238535,2
844,0.190289011224,1
1111,0.0365371074813,612
453,0.0175907071321,432
542,0.04190074837,373
1296,0.279660102488,1
1490,0.138928866643,1
809,0.183920737759,1
1125,0.261884445155,1
1197,0.284864543716,1
175,0.238412914269,1
1346,0.181489327487,1
1121,0.241716247826,1
1308,0.274842451423,1
438,0.220011831806,1
492,0.0608387470011,244
1179,0.210729535784,1
939,0.234091849385,1
142,0.0325237974579,135
1309,0.260119463914,1
704,0.217254996996,1
1480,0.0720687886247,19
115,0.140708452683,54
270,0.092425220958,108
717,0.128405869131,1
931,0.0672553147719,131
406,0.0850264693927,112
853,0.232719578482,1
676,0.0434751980906,394
539,0.0816537047887,97
1211,0.0180484146516,1069
759,0.272767814568,1
692,0.278805147821,1
253,0.238412659342,1
488,0.195949543408,1
248,0.139361883348,20
865,0.266222211001,1
1252,0.169465502574,1
689,0.0202591315378,625
1335,0.158944479167,1
887,0.142698001265,1
845,0.0703772178885,122
846,0.0868530174049,26
1026,0.144126625302,1
309,0.274907002875,1
849,0.0695972101174,124
109,0.0184687631347,108
285,0.180337827653,3
747,0.254641385656,1
1425,0.2826061787,1
1461,0.123986428249,1
947,0.196464309283,1
1141,0.117443928283,1
297,0.0812029613198,130
903,0.137916376711,1
1099,0.263304988277,1
1307,0.0651915014863,73
1357,0.190547367932,1
1371,0.0355507387623,692
889,0.148218593731,1
1369,0.100555881306,1
1074,0.0500004224238,335
553,0.1859370789,1
403,0.2701470225,1
274,0.251068079363,1
255,0.283466535502,1
713,0.298266170418,1
390,0.126106480322,22
1273,0.0427641065856,458
978,0.129527023838,1
145,0.259341944915,2
759,0.219202650718,1
519,0.0702811632257,166
407,0.021245908407,383
563,0.162541033839,1
605,0.154800840229,1
884,0.179569244893,1
181,0.1546348841,25
1248,0.0791837227112,6
1104,0.114891313983,1
1428,0.0269885709219,937
1046,0.0348129370179,639
1287,0.235787328345,1
952,0.0771376269215,50
702,0.193418727657,1
883,0.266856700824,1
1429,0.218862869861,1
9,0.259662760592,6
834,0.155098859275,1
680,0.141055882521,3
1023,0.0871972948219,14
726,0.178285210227,1
865,0.294514309776,1
152,0.134350654582,53
35,0.0462996996049,35
281,0.0294005455212,263
657,0.200656524697,1
681,0.011518807308,664
823,0.118001208492,3
1257,0.105425796388,2
53,0.286549239246,9
104,0.207073506869,11
702,0.10003128519,15
128,0.0396419154147,120
305,0.187488295746,1
117,0.174744751854,26
234,0.0851668622436,114
477,0.248236997076,1
265,0.226644216768,1
1059,0.228020040267,1
1389,0.262223002756,1
772,0.249351758282,1
1274,0.147592874101,1
171,0.15837687193,21
580,0.171426953497,1
1215,0.147077850193,1
386,0.147391082425,6
1106,0.232157692696,1
275,0.184751641041,3
136,0.0654935240029,112
1450,0.267759636054,1
1418,0.111255725829,1
663,0.0657189830741,198
232,0.266437050214,2
340,0.215168896483,1
893,0.197830821159,1
858,0.205789708364,1
743,0.238642609928,1
1480,0.245306416755,1
292,0.275822938174,1
1314,0.255390855236,1
1043,0.0399965013556,512
808,0.134980691228,1
25,0.262398739416,13
1154,0.0762016463608,28
1134,0.138979945722,1
315,0.280865828692,1
1067,0.174210587834,1
1097,0.0740905639447,35
1447,0.140664579915,1
770,0.224233355179,1
1313,0.258169003087,1
754,0.252819696486,1
166,0.0176550136627,164
8,0.0498999501571,8
640,0.0602130734544,219
789,0.0636829943144,187
879,0.174396358159,1
886,0.149299881274,1
1294,0.021524234155,1009
1355,0.167096856364,1
1372,0.278420603929,1
1170,0.146112188581,1
133,0.0290500051133,129
1222,0.128557738255,1
1270,0.0960932000957,3
826,0.0515236102911,334
65,0.07231111563,58
128,0.113873658598,69
583,0.133165582874,2
987,0.181437629641,1
344,0.168146764377,1
1314,0.132278457112,1
387,0.235807297616,1
518,0.294559463598,1
453,0.0191216675351,427
22,0.248091932643,16
1257,0.0964515694463,1
1075,0.236204613281,1
1086,0.13598847314,1
1056,0.227092155585,1
732,0.251751385992,1
253,0.0963870483008,92
344,0.211505993444,1
377,0.154895521111,2
572,0.236494828116,1
1128,0.243585861399,1
1082,0.235417531382,1
172,0.14752046961,27
611,0.0338476214352,463
504,0.0669020738261,189
1167,0.267884656277,1
1137,0.25537116131,1
1074,0.0825560755498,19
1079,0.0193815277251,919
957,0.191519730783,1
617,0.173938071754,1
343,0.283961851878,1
1272,0.0433405803274,444
1375,0.187329895891,1
693,0.0194670242398,627
781,0.0883891556936,23
480,0.280045852988,1
314,0.1619529893,4
861,0.27772623708,1
453,0.248902520298,1
514,0.111762847245,21
145,0.158718450052,35
252,0.0752998740787,143
127,0.0824144347066,95
670,0.023357923339,579
1377,0.218904584805,1
654,0.134899840382,1
1086,0.280401128523,1
342,0.114123300816,36
1030,0.193598051277,1
1184,0.144435885919,1
1274,0.0198817117535,1052
210,0.151306277233,17
32,0.253000740279,17
680,0.112567387095,8
1053,0.12204972082,2
432,0.298040739875,1
1345,0.0823419632103,7
680,0.243167865569,1
1221,0.178241575053,1
1040,0.19487092543,1
277,0.286446775004,1
1175,0.0814402230138,13
1037,0.0546712125832,259
963,0.24765423472,1
742,0.0517804890336,327
1019,0.177269881774,1
954,0.0404556222024,478
713,0.11326372461,3
1177,0.280758076004,1
878,0.0107624967169,845
717,0.0345013289057,505
78,0.0784155717342,69
517,0.220468076931,1
649,0.0882370089599,50
316,0.249162212242,1
1363,0.0389885686261,569
268,0.23061330419,1
269,0.0384799384295,225
1015,0.0509059249968,318
848,0.042329969512,450
1382,0.0980192930707,3
365,0.109927423082,47
167,0.153256647562,27
580,0.015428971762,555
1032,0.163797558825,1
1385,0.0696198101543,37
246,0.0304034125819,220
493,0.0279617162639,401
1272,0.226226580136,1
1435,0.0404114670845,507
885,0.267387727131,1
945,0.187237225649,1
443,0.294834989299,1
1233,0.158146364048,1
626,0.108497495617,9
1476,0.258221005527,1
1007,0.200417298622,1
1362,0.139709542324,1
692,0.204086112506,1
1476,0.195952277078,1
12,0.203739338703,9
143,0.0804568579152,98
820,0.10511495312,5
56,0.081480725826,51
997,0.0296886645358,668
895,0.195292648962,1
574,0.186463728883,1
728,0.241211935775,1
175,0.259360405148,2
963,0.126592177855,2
1259,0.21045696265,1
857,0.290064323968,1
536,0.0362922879882,395
953,0.245235700095,1
424,0.191324644804,2
1372,0.209246864625,1
652,0.269571545638,1
805,0.0955294012141,16
707,0.133286732853,3
1367,0.156270958882,1
1178,0.298733456958,1
1486,0.200235444843,1
1254,0.23843227121,1
453,0.243267425745,1
147,0.247517757127,1
393,0.26037642596,1
5,0.0501383918982,5
1491,0.109457807568,1
783,0.221218500038,1
798,0.142498141414,2
615,0.165242928904,1
1418,0.24270316618,1
611,0.0519158442263,310
607,0.249668857773,1
574,0.275579127231,1
973,0.0289939933695,718
230,0.0579264220686,171
1291,0.119037874887,1
1381,0.212859801277,1
507,0.140981972941,3
1207,0.16346333647,1
722,0.282319655379,1
384,0.178185198151,2
1003,0.212986773846,1
896,0.24023753351,1
137,0.0342083984263,132
951,0.267331793824,1
1063,0.0733683350285,39
167,0.235977171291,4
1254,0.254654143194,1
768,0.214135377477,1
838,0.0627339775967,177
534,0.242405042726,1
1118,0.0670646821087,89
216,0.110291275537,65
1497,0.115556127353,1
429,0.125961218974,13
197,0.100631854035,84
1087,0.164942256411,1
1395,0.204617017591,1
723,0.0401269047651,459
1127,0.07417429029,33
1,0.273992252462,1
979,0.197440834064,1
1015,0.22117698209,1
1443,0.125262251969,1
388,0.209376507564,1
557,0.165641870507,1
623,0.117814677645,6
518,0.294936412482,1
769,0.263505969023,1
972,0.235707900088,1
1418,0.282009037719,1
454,0.0967603354069,56
934,0.28039886867,1
1051,0.0235414769877,823
1342,0.0538188204725,227
374,0.171677207734,1
912,0.0204719636309,805
986,0.221810686866,1
1499,0.0284573123394,908
1441,0.0797034771539,11
1375,0.0318487442996,758
925,0.14428004033,1
1147,0.167193155623,1
503,0.120120719448,8
858,0.0478884720237,390
1211,0.0414826185864,497
860,0.0331997597671,609
352,0.266203527155,1
1172,0.033162896795,718
437,0.206529459881,1
77,0.29996312196,3
1062,0.146271886138,1
1015,0.0598621457517,194
2,0.242013675291,2
274,0.292682013904,1
785,0.0765288944407,82
102,0.0113396163307,100
442,0.154477236543,2
439,0.166616544446,1
1478,0.197328156039,1
783,0.0241677328371,644
363,0.282493568012,1
790,0.102241534569,5
982,0.0510405050651,316
1267,0.0755598665664,9
135,0.141436626137,46
392,0.260880535572,1
486,0.210094850411,1
1206,0.253207107765,1
365,0.156740965052,6
98,0.0775723392326,81
678,0.107079951973,6
88,0.177868658818,29
269,0.113464768623,53
243,0.15347073613,11
1230,0.0730401506686,29
506,0.0464279668438,315
1192,0.172459266438,1
171,0.248668250332,3
964,0.272244499027,1
779,0.017115062851,713
162,0.0586445264391,132
424,0.0295054293977,361
194,0.228804631533,3
1028,0.212859005312,1
1432,0.253451962612,1
603,0.197500689173,1
1416,0.0674165356212,31
233,0.102105455312,92
87,0.129992577558,50
1057,0.0881426879118,6
612,0.0676982675164,190
595,0.123432621159,4
727,0.0130179352427,696
667,0.0221829199002,587
1049,0.218716526468,1
80,0.217502380469,14
1089,0.216343100786,1
94,0.039910621425,87
1042,0.172058209925,1
1188,0.252712732289,1
886,0.0750127507893,73
351,0.188106976885,1
715,0.148276728668,1
570,0.18378720481,1
36,0.123574452104,26
1446,0.21972696363,1
1492,0.0171871223965,1255
1044,0.193117502534,1
273,0.279516181323,1
212,0.0443369411864,182
1315,0.235010130816,1
1357,0.15534983726,1
215,0.268258489121,1
764,0.0268744367605,619
188,0.0530629372794,161
580,0.246773848748,1
391,0.206265558293,1
487,0.168066911809,1
669,0.215061057194,1
437,0.032882062592,371
663,0.0958892355918,13
687,0.205171902665,1
676,0.190604394597,1
374,0.161834230635,2
519,0.222240868152,1
386,0.163915608884,3
1181,0.0985145619109,1
195,0.272686771483,1
1119,0.214684620649,1
1244,0.215877852031,1
892,0.150587197635,1
159,0.17026107547,15
878,0.0636267984612,161
1120,0.077239845201,17
876,0.221477045325,1
391,0.0177149252678,370
214,0.102076836156,75
1416,0.154525787918,1
356,0.227700179468,1
625,0.0817110989424,95
1458,0.174313682164,1
699,0.274676323835,1
1449,0.0643039953986,42
367,0.187988398353,1
400,0.146688448259,3
106,0.239648545695,8
173,0.127774880893,51
707,0.113266025848,5
535,0.0868631236636,76
750,0.163606911075,1
315,0.12267906435,37
1187,0.102172539884,6
856,0.232455671206,1
791,0.246619011925,1
1105,0.0797507481062,14
686,0.238609919283,1
123,0.141436297165,47
866,0.121405903819,1
1348,0.156231491435,1
887,0.159061441842,1
783,0.0524489253842,307
908,0.106655648523,2
3,0.177219736742,3
1106,0.231411577769,1
1481,0.129282912018,1
49,0.28959586671,10
662,0.223413297156,1
47,0.0679906763272,43
633,0.120246153263,1
1097,0.0362246677367,616
1012,0.141600161172,1
1101,0.255147452129,1
355,0.11391110577,38
693,0.131231346237,1
550,0.0611317637302,228
711,0.130946035303,1
878,0.24586289191,1
530,0.076503215125,135
1217,0.146599655933,1
1308,0.264630730962,1
1256,0.143912412911,1
209,0.117319101246,58
198,0.232408922734,1
859,0.0487088509651,373
638,0.0132311311908,611
320,0.241071690943,1
768,0.145892349603,2
498,0.137555329668,1
113,0.23910898703,5
485,0.231963813456,1
1125,0.116145491759,2
788,0.145325405211,1
1173,0.140478835706,1
431,0.134896638536,5
245,0.26037492009,1
225,0.137492087218,30
1311,0.221923514983,1
684,0.0629648308163,210
1337,0.294502332437,1
1402,0.0355208150642,659
145,0.280224557704,1
786,0.199058503718,1
25,0.166070675607,21
447,0.0408648375265,325
1262,0.174840373624,1
1111,0.280475458624,1
1063,0.124946169067,2
1016,0.0416388227891,500
1079,0.124821529351,1
363,0.131063258457,14
831,0.090821310681,21
1473,0.2226825224,1
1388,0.229780375094,1
515,0.208958689249,1
133,0.255078317582,3
260,0.140865609675,18
1491,0.0935064680401,1
110,0.228749171914,10
1290,0.191058346021,1
745,0.0484072522344,381
1418,0.240401282232,1
570,0.178215820077,1
544,0.245428018669,1
103,0.0407338532111,92
631,0.284234320312,1
1144,0.0747589729355,28
614,0.211988694025,1
1048,0.138471234984,1
690,0.0969355632495,19
230,0.114034210189,66
518,0.0712284518834,174
514,0.0406175941127,367
943,0.162548381785,1
1064,0.158210151226,1
1353,0.254905100011,1
917,0.252285924267,1
480,0.115231300784,16
521,0.0917891400597,66
795,0.0651034714923,179
936,0.191222217411,1
1281,0.275957518883,1
568,0.133795667093,1
366,0.0839272468413,127
593,0.0262584471614,502
546,0.292479083261,1
421,0.141911488598,3
1436,0.122133940187,1
291,0.0111434284433,285
175,0.290997643452,2
903,0.244799135931,1
380,0.180706959946,1
310,0.122687266363,25
809,0.222544708153,1
1317,0.199916957988,1
911,0.0444904305566,420
71,0.118174015822,50
184,0.234008619218,2
1123,0.0765198363446,28
1,0.09433021973,1
420,0.0156810052071,402
836,0.232849785663,1
74,0.196756523345,25
1179,0.121030254766,2
202,0.0634774753336,147
144,0.228279700106,3
76,0.0509822437417,70
707,0.0334747568737,515
1090,0.0496680007196,336
961,0.20219432802,1
478,0.0168575695048,450
430,0.155139131297,3
85,0.267551368355,5
741,0.181185633352,1
1214,0.0206523438139,977
294,0.109270140735,56
292,0.250376334397,1
1176,0.100017911053,1
463,0.170388330347,1
404,0.285476825205,1
882,0.212460482659,1
531,0.126412791331,5
478,0.181742784248,2
535,0.265217610462,1
1462,0.232978797295,1
203,0.0318378517586,186
1479,0.118573526311,1
496,0.0754213780239,136
1474,0.0788747070805,6
685,0.0987520027837,15
145,0.295644191042,3
1488,0.188228551983,1
940,0.167973765709,2
1465,0.124129513494,1
820,0.115017227638,2
112,0.276143292863,1
858,0.14938123324,1
216,0.2137747104,2
111,0.15149911433,37
211,0.096709380274,95
277,0.259196115996,1
427,0.123387745337,20
178,0.141082826987,43
808,0.221254455608,1
676,0.114448754295,2
1434,0.291315405743,1
385,0.24435546403,1
521,0.230802736694,1
995,0.0553353084373,249
912,0.107632345184,3
58,0.119400590418,44
83,0.196629570729,24
535,0.129075540486,6
1304,0.0511120794617,269
1117,0.0747676565933,27
1221,0.185712618291,1
68,0.0997974045616,53
684,0.0123761951373,658
272,0.159711480666,10
1034,0.161654432702,1
1471,0.104489349344,1
1225,0.205476976598,1
