Number of points, Distance, Connected components
970,0.0558666072626,269
741,0.0976965859171,15
344,0.0921491484438,92
378,0.0721204265344,170
272,0.140947337387,29
501,0.0618029355014,235
508,0.0777061598669,140
999,0.142949375617,1
16,0.0504140157414,15
459,0.135008138467,7
690,0.163553741341,1
543,0.180808770849,1
161,0.122770791803,64
718,0.150063243759,1
811,0.194611029331,1
147,0.144972557425,34
992,0.151602417979,1
333,0.0638805949354,163
8,0.102482581245,8
380,0.0835376804984,105
668,0.0660763164315,178
351,0.152198595808,2
846,0.192054112576,1
397,0.128480939589,18
561,0.0537115265068,295
185,0.129472760859,42
456,0.168117090266,1
160,0.0600141444653,124
975,0.173481791024,1
260,0.151579771961,12
20,0.189126803601,19
892,0.0722912352514,81
288,0.18505887967,2
368,0.0764499870772,153
434,0.105097197974,49
654,0.161735714219,1
959,0.149347448072,1
576,0.130009637804,2
20,0.188540977484,16
98,0.189239083335,24
493,0.153021790241,1
402,0.17758905994,1
537,0.143919283256,5
302,0.121625666641,36
199,0.141030799383,42
397,0.0791152121503,143
593,0.156632756456,1
779,0.0742889320545,106
557,0.150106985884,2
679,0.0960362502799,30
956,0.106913582515,2
468,0.0704090760963,171
971,0.170469266298,1
920,0.103439515467,6
930,0.152554154549,1
764,0.134261741746,1
132,0.150306074897,41
24,0.178330610853,17
245,0.0519438128977,194
737,0.0835183685841,37
176,0.180659857335,6
8,0.192710493659,7
92,0.0610055911115,80
636,0.155949083327,1
690,0.0990550508614,20
400,0.0923104757752,76
816,0.18893954509,1
71,0.194306725565,32
646,0.192345152211,1
715,0.173416968662,1
639,0.17418920884,1
705,0.193266897723,1
237,0.0970721183263,89
135,0.0934168978815,86
514,0.165614308303,1
472,0.155734113336,2
44,0.105021204488,34
442,0.147533020852,2
812,0.114992942172,2
880,0.160115495377,1
307,0.074658286489,144
538,0.158692442304,2
468,0.111871422763,23
743,0.0696646815051,149
476,0.0777850912957,139
754,0.197328770982,1
208,0.0761828938151,134
590,0.0989351398636,28
340,0.0782997397567,147
59,0.186120394282,28
955,0.149450539774,1
662,0.116334365455,5
225,0.119106954075,51
692,0.144972449475,1
11,0.131723168211,9
260,0.136757321575,24
251,0.175812836198,3
823,0.117565937102,1
916,0.164231717706,1
734,0.0566020898975,276
643,0.11083539202,12
655,0.121869589261,3
522,0.157024111352,2
951,0.0635844516983,149
447,0.10850857963,31
332,0.18502111065,2
648,0.0997238747761,19
201,0.150442937873,22
108,0.182400841683,24
322,0.183058762521,2
626,0.119410330092,2
715,0.0988645046701,11
286,0.18067233518,2
372,0.115846126458,36
578,0.10534795182,25
669,0.179877406626,1
866,0.143460848099,1
588,0.0849318317446,62
431,0.0568622537316,245
673,0.133068840063,1
205,0.0878097834913,115
153,0.12337071143,55
149,0.0685257070043,110
221,0.0913944871101,95
109,0.18600566793,14
648,0.172085817975,1
542,0.105464665375,21
479,0.177221673337,1
657,0.0687258011876,164
563,0.116674401857,10
558,0.166775415203,1
164,0.145028448134,41
576,0.0954535323275,48
551,0.189446326277,1
922,0.0914341571701,9
735,0.164016806203,1
804,0.122347870084,1
158,0.130869769696,49
526,0.162693075643,1
725,0.14208495174,1
599,0.187606443529,1
287,0.131283680674,21
649,0.119311184506,5
708,0.164190341638,1
898,0.108988795189,1
218,0.189098497025,3
431,0.0784464576398,124
563,0.0994282135163,30
700,0.0941491463913,18
306,0.15137153369,7
534,0.14936561987,3
643,0.0929460575672,30
877,0.0954450363779,14
277,0.0588104484333,179
51,0.0820508799044,45
984,0.150703826533,1
648,0.0527432359065,314
119,0.090802350705,84
518,0.187557057408,1
453,0.110236767464,26
805,0.0721461938131,121
826,0.127265362884,1
201,0.17018363441,10
511,0.0926795976878,56
416,0.104510952298,42
788,0.0618934720527,202
644,0.13851787244,1
275,0.0884464648265,117
436,0.0718504012422,160
358,0.130729060271,20
754,0.0634476200873,195
114,0.13099455737,53
429,0.0680259133111,172
486,0.104405917037,29
700,0.0823752582522,61
970,0.0994335097618,5
671,0.0550834285256,249
332,0.193222047731,1
130,0.0965488318575,77
81,0.152076307424,43
919,0.156067818869,1
857,0.0564628899116,246
764,0.163646421676,1
658,0.159774995803,1
411,0.0816303117988,126
944,0.141029808209,1
186,0.0784524293995,125
199,0.137283414828,31
22,0.143321714134,19
975,0.185642540002,1
759,0.064193705171,184
725,0.158576342849,1
698,0.163290838875,1
567,0.181486995777,1
125,0.190889499024,17
734,0.172460232878,1
5,0.151120619095,4
209,0.132152155516,44
152,0.135975167789,47
767,0.152923282793,1
70,0.133644955725,41
68,0.143014500908,41
479,0.184059280713,1
654,0.190286917083,1
852,0.184167245258,1
354,0.131848830302,7
384,0.0763143925485,153
810,0.0709748860474,115
341,0.155181789918,7
617,0.169559431384,1
43,0.156941810548,29
120,0.0917460254891,85
499,0.162779009685,1
667,0.110893496862,4
676,0.154857865262,1
484,0.15854186456,1
755,0.0637370466821,202
983,0.175734326026,1
497,0.181086007126,1
981,0.0735656303629,58
480,0.145646065865,1
266,0.120804867913,43
796,0.0640737938696,181
764,0.067436708708,149
825,0.111494231359,3
192,0.105138238663,79
291,0.15179560094,12
208,0.151487494757,28
996,0.0522976822666,302
588,0.172972160676,1
388,0.0778462959176,139
845,0.120545125228,2
468,0.106636628851,32
512,0.132505903128,4
944,0.135990701812,1
742,0.177085976853,1
289,0.0625276965446,178
4,0.0828355716928,4
44,0.175516141428,24
407,0.139523647212,6
230,0.0987661330309,79
451,0.0527194746097,264
624,0.164002237746,1
418,0.118332933267,11
636,0.169640591416,1
890,0.0707947698897,103
610,0.123562910989,5
505,0.113406506123,12
866,0.16498808071,1
153,0.173274467403,17
590,0.067785932186,186
641,0.0866229376591,67
990,0.0779133592406,41
528,0.104669872689,22
918,0.165618516318,1
312,0.168485439002,3
892,0.149867760461,1
704,0.146788238711,1
434,0.192853571559,1
169,0.142989119114,31
419,0.129611875025,11
722,0.147484355899,1
134,0.135296993809,52
698,0.107566024274,5
827,0.0918934068728,13
270,0.174649484889,2
454,0.0508349262212,302
220,0.158279257671,20
65,0.0530058705426,60
140,0.0971860751785,83
702,0.166135580409,1
720,0.134898816007,1
309,0.176600308338,2
89,0.180049032153,27
272,0.161164683896,12
465,0.146060673488,2
120,0.0709822273167,102
297,0.147007307505,10
278,0.125198525261,51
988,0.101954793933,2
619,0.124254554721,2
570,0.166854667002,1
931,0.110476727465,1
756,0.0775697601231,71
798,0.0963905969152,7
45,0.103077484296,41
641,0.136766976148,3
77,0.173948471707,35
835,0.186609925587,1
375,0.0621867275377,205
750,0.141162601721,1
920,0.0780183348317,38
193,0.113283735978,74
945,0.0542626122028,281
906,0.0949298405721,8
232,0.0530078822576,179
105,0.0603251974313,95
356,0.165610785198,2
148,0.160555193974,29
225,0.100746489967,76
272,0.106060596338,84
436,0.122469551621,15
477,0.196870420107,1
562,0.151332080498,2
54,0.145867077685,33
351,0.175711657494,3
967,0.170592173177,1
637,0.071804258926,150
885,0.0973066293097,5
165,0.197152919109,6
488,0.0753126385845,133
437,0.154431682436,2
988,0.184853022067,1
703,0.0847052123919,64
899,0.117865095051,2
205,0.0914991498239,99
877,0.0945945466166,9
1000,0.0869583842779,9
579,0.0721917797207,146
358,0.0897747013706,108
386,0.0689348626484,190
539,0.107121364245,20
403,0.0786092396353,128
394,0.197350257562,1
753,0.160367399251,1
194,0.187035233607,6
58,0.16413694334,30
134,0.185778078912,24
689,0.137677610373,1
60,0.105823279405,45
741,0.124137058317,2
85,0.113349701894,46
557,0.197239937455,1
969,0.112464923406,2
644,0.0664816532927,174
972,0.199041509489,1
389,0.131222435925,12
912,0.107395993342,1
598,0.142503486325,1
77,0.143158198279,45
753,0.117714768919,2
388,0.0788443533031,133
14,0.163164453092,12
61,0.0874620648168,49
604,0.167316551477,1
920,0.147134279036,1
696,0.0678304940927,162
387,0.199919897571,1
168,0.17568138921,19
745,0.101659950414,8
152,0.160754519412,32
511,0.185387967847,1
992,0.0739555604141,63
114,0.180644228889,23
98,0.0852983098952,84
170,0.160606630159,29
546,0.124871399208,7
737,0.173407118981,1
3,0.124413557197,3
178,0.192554938281,10
726,0.139986241364,1
890,0.17681741373,1
592,0.180769651814,1
958,0.153290645879,1
356,0.190453698213,2
268,0.174883696495,2
900,0.14697778708,1
562,0.159585723311,1
188,0.190275062881,8
314,0.105570499474,75
372,0.133632583697,7
591,0.050490732744,321
923,0.172328835577,1
801,0.0690648498886,133
845,0.12519305136,1
890,0.0975885407291,4
979,0.127575026354,1
273,0.054726254902,200
427,0.109817594642,30
539,0.0802171414426,115
103,0.141668534287,47
910,0.199092985716,1
362,0.0875821902679,113
920,0.115995164389,1
134,0.183727569277,24
671,0.171030279368,1
817,0.185316989058,1
991,0.119226119555,2
447,0.0771170291508,145
253,0.0585172138631,181
575,0.123417202588,3
151,0.156320787271,28
540,0.134827084561,1
510,0.198510654961,1
955,0.145089442447,1
384,0.161681018142,1
232,0.0786993792026,133
514,0.0872963837803,84
222,0.115400223761,63
950,0.17472247019,1
601,0.111673645294,9
54,0.175363014006,26
161,0.148322851371,33
668,0.150979176875,1
181,0.199907057097,5
17,0.161992591494,15
274,0.103505815793,67
95,0.154044540973,36
279,0.0683803095673,166
914,0.150888739816,1
431,0.141937858881,3
351,0.0619403587305,197
44,0.102487199151,38
240,0.0919020261878,93
17,0.164502285056,14
824,0.118244025793,5
140,0.190598543187,11
630,0.112421733069,5
198,0.143457479567,32
114,0.109357648519,68
150,0.156103540269,35
687,0.110126395564,4
322,0.113365340411,56
753,0.180986746655,1
414,0.188288681773,2
609,0.166417396209,1
566,0.101667130613,23
358,0.0780584149201,140
741,0.151214222518,1
526,0.0684424499978,180
595,0.114605041742,9
733,0.115416139145,2
521,0.131664600246,5
236,0.055277719733,178
480,0.162022495913,1
622,0.0881885464532,50
777,0.0896990864005,24
185,0.14738351111,30
243,0.0965900817683,100
999,0.0659461416034,133
612,0.184647293926,1
662,0.189960028194,1
138,0.0999329223566,77
197,0.13267772101,49
412,0.106167495019,40
967,0.104508464338,2
872,0.118360730785,3
755,0.104179253509,6
929,0.150758912817,1
462,0.149534131903,2
30,0.150731328046,22
267,0.0958775723479,84
242,0.129623847377,41
796,0.110637746427,4
49,0.118806693489,38
357,0.175817953163,2
531,0.136006133578,3
866,0.0996151858348,8
777,0.190530371584,1
269,0.0746776212749,144
66,0.0569765697619,61
212,0.0700615826886,133
612,0.123579094425,3
756,0.0933609227275,20
37,0.172434307894,25
882,0.137294764264,1
982,0.182351419676,1
358,0.143315145038,8
962,0.19648068438,1
728,0.127969991289,1
947,0.161197927431,1
696,0.0627153737756,204
49,0.0615997996095,44
447,0.0784628415756,140
244,0.120898131781,58
302,0.104020601391,71
823,0.137991506517,1
435,0.131810141403,10
867,0.108763013135,5
347,0.0851530824161,114
492,0.11684240695,9
395,0.150321489198,4
960,0.177440389176,1
903,0.134109984296,1
118,0.0708920265644,96
149,0.118743230575,58
797,0.119563711523,3
501,0.0695062111,177
578,0.165649278297,1
807,0.0800921406573,64
798,0.088112487531,32
863,0.13157967253,1
977,0.10244678646,4
536,0.162005439294,1
805,0.096532018183,10
503,0.18536165202,1
928,0.152294311402,1
596,0.0974544446396,31
983,0.173359853671,1
16,0.0532523798915,15
212,0.0935186304319,107
789,0.116866074281,2
762,0.163475812649,1
925,0.119008692614,2
728,0.149917443877,1
733,0.168633980942,1
628,0.162180170138,1
806,0.0966882410888,11
454,0.0531016644153,261
756,0.102931823058,6
194,0.121697327664,56
239,0.0569500380741,174
126,0.100351542789,65
393,0.109276986182,43
824,0.0999156566531,5
487,0.0813355594611,120
576,0.178231379203,1
491,0.0761792066272,126
301,0.0596739810698,204
900,0.149213167112,1
640,0.0916028049042,40
459,0.112952351277,14
635,0.196873178618,1
453,0.134306498678,2
220,0.178754957223,7
37,0.103415337566,30
767,0.0748489396399,97
116,0.192989731743,17
342,0.0795124780265,128
638,0.121334104685,5
84,0.0749025004206,70
690,0.0782803252525,104
534,0.125220301565,3
438,0.0976057462938,66
475,0.087684246942,95
469,0.0869040552911,94
389,0.102894272644,65
906,0.151781074026,1
58,0.117197046403,38
766,0.172936009491,1
926,0.16413857952,1
964,0.108344858621,1
93,0.175944511329,26
512,0.159902229688,1
437,0.0825813521284,108
253,0.108938037556,66
81,0.138199300583,43
797,0.186065588346,1
198,0.108345965044,73
192,0.167002675764,14
894,0.0653166912454,149
461,0.188554397125,1
694,0.113546900253,3
619,0.0866143259379,65
455,0.135699671597,4
233,0.115710126541,53
181,0.157066907992,30
104,0.18106210232,19
941,0.182487033592,1
626,0.111518721902,6
61,0.131628254907,38
913,0.19210994661,1
655,0.190907924237,1
116,0.149965339738,33
929,0.160499829066,1
300,0.125465604584,31
675,0.121287435758,1
261,0.0666222525445,163
455,0.102247283537,37
529,0.0901848112429,59
693,0.171894499224,1
691,0.0705838543873,162
142,0.142982922452,42
737,0.144366150548,1
780,0.125309234983,3
609,0.060850831709,231
371,0.055981725937,227
582,0.0551677848366,271
473,0.0703168935035,195
90,0.0538145198401,87
566,0.161388484818,1
603,0.103789131818,17
440,0.135110904492,5
562,0.149875785695,1
502,0.0997060864367,54
599,0.0625603851559,206
938,0.0967325423419,7
266,0.153122886802,14
875,0.120616684325,1
436,0.0837864664756,102
711,0.190691974585,1
333,0.103896230569,68
411,0.148507602969,3
257,0.0709163985106,146
175,0.178122870643,9
89,0.0860397802113,75
955,0.13716100736,1
309,0.156746002331,6
69,0.0702312728683,62
183,0.0660490112404,141
790,0.118211098598,1
652,0.0941402189863,38
376,0.139071976333,8
261,0.10215808427,83
341,0.10812895742,51
766,0.0829746459765,52
264,0.151035706111,9
282,0.123056210535,42
736,0.0687367860633,145
26,0.0844658612428,25
878,0.118536431408,2
519,0.12955209213,6
774,0.0750290390332,89
439,0.0739207804505,163
105,0.143173494854,45
348,0.157487644952,2
613,0.152009827401,2
974,0.0764688406043,41
912,0.0810301484039,42
714,0.128027420478,1
804,0.102729038215,5
62,0.0679761508354,55
971,0.0798159189659,33
327,0.0903523479239,100
188,0.0689164791425,129
933,0.070259923025,89
108,0.0953853372051,74
386,0.0616262194862,221
900,0.086987340396,13
457,0.0671376406985,201
822,0.194417197192,1
758,0.177363871859,1
897,0.137609077089,1
87,0.105149684474,66
598,0.192678419563,1
34,0.11135157884,32
700,0.199367851427,1
138,0.117486322483,66
838,0.159123428539,1
149,0.126949294808,51
196,0.122965815341,57
35,0.134240295092,26
126,0.124608673759,54
4,0.156932613227,4
966,0.167685201599,1
136,0.0580495050401,110
312,0.138115056551,9
917,0.153811647785,1
783,0.140265770615,1
127,0.169106979503,23
675,0.128085178272,2
706,0.120750589782,2
721,0.0506531874355,326
755,0.073583285502,91
346,0.0958792955294,78
348,0.0632893281267,204
335,0.0651708397352,175
392,0.178742832097,2
753,0.082428130941,54
511,0.0825541638271,106
813,0.17618004808,1
341,0.0746251540002,166
790,0.136611419924,1
397,0.104591001009,46
96,0.0634277176542,85
7,0.0840535706257,7
620,0.161835431293,1
232,0.144412919598,22
224,0.195908830294,4
407,0.153274753419,1
579,0.148369528081,1
139,0.131085415015,51
480,0.128188533436,6
152,0.0721959744917,102
292,0.190015217196,1
746,0.161524246241,1
650,0.14578511804,2
667,0.102187785424,14
51,0.115882175125,38
431,0.124070372171,12
47,0.198035233571,28
883,0.170419983008,1
763,0.0927421932493,20
381,0.105824244281,50
765,0.112102714737,5
33,0.127339683142,28
529,0.111732061132,16
622,0.120226979951,3
212,0.156723651083,22
823,0.0623288340799,203
710,0.0600074365363,240
939,0.0831939636414,24
683,0.0826925432815,69
192,0.179813791274,6
256,0.142237639472,25
481,0.0560579677437,248
906,0.0667859750376,130
794,0.126926036631,1
86,0.104702646041,61
989,0.137428632907,1
869,0.075147240781,61
452,0.127670275669,7
192,0.0509244594603,163
26,0.101243241737,24
695,0.132498154347,1
505,0.135542929865,4
447,0.19472379742,1
75,0.163989385553,32
21,0.155627124915,16
917,0.0924392544303,9
149,0.12189221822,66
251,0.171664323025,6
18,0.117504176099,13
729,0.157210609487,1
643,0.0722257745974,139
507,0.0719507118936,166
826,0.1327250058,2
29,0.143370425913,24
325,0.122608114864,32
464,0.162078097659,1
592,0.100682014742,22
229,0.128651679773,45
782,0.149100316582,1
180,0.108384510374,78
329,0.124048237722,27
926,0.164860448428,1
599,0.0942700695432,41
2,0.19934812352,2
64,0.0606356321245,56
823,0.134762161985,1
134,0.195700937365,8
38,0.146334658496,26
210,0.0963261147091,99
990,0.100544909934,6
422,0.167322855741,2
309,0.151463913165,7
735,0.119856419414,2
716,0.177471683372,1
74,0.130807967133,43
352,0.150812498967,10
857,0.125247735863,2
550,0.165991813852,1
378,0.182571217923,1
115,0.0811478334707,87
351,0.14353414069,11
713,0.051920510011,303
332,0.19326439973,1
588,0.164016404008,1
835,0.134024360519,1
39,0.128317340302,31
899,0.0969730908848,8
226,0.0882267831916,109
165,0.152858295796,32
513,0.114996245324,12
812,0.188350486712,1
645,0.140225492712,1
66,0.122309473042,49
106,0.182393449015,32
354,0.0634880491772,177
153,0.157181355416,32
295,0.117645709467,44
685,0.122968914641,3
691,0.115559296744,3
806,0.0795970781873,48
325,0.0737245334072,155
186,0.0540050465597,149
629,0.0935772714677,31
70,0.105978718525,51
465,0.0714216716796,163
874,0.0943836702432,7
120,0.177090557167,29
874,0.0606033296548,233
925,0.183655484691,1
12,0.178689733551,11
48,0.133819949161,34
611,0.146845118897,2
70,0.18215347518,28
750,0.125160480202,2
251,0.188528902163,2
684,0.0920120460694,35
127,0.164340567611,34
145,0.182391007455,21
855,0.0827288607741,23
170,0.167226242834,21
95,0.0856610340355,70
221,0.0951275367051,95
627,0.0620621827294,226
748,0.0591793092645,218
427,0.128943798414,7
576,0.133756653243,1
74,0.144194983438,41
988,0.124483203678,1
981,0.082100157657,24
499,0.0915057578851,68
276,0.0583345833857,195
601,0.187939679184,1
522,0.095450947105,50
857,0.101621469383,4
675,0.124869600229,3
748,0.075043305298,106
708,0.0799876536788,73
690,0.118374613097,3
887,0.0608607459378,186
638,0.15442967403,1
318,0.154321305646,3
281,0.0594836140651,184
999,0.164120985452,1
385,0.135970888457,12
484,0.155377915984,2
317,0.182757634336,4
374,0.108990930714,44
51,0.0727254267116,47
682,0.11871441456,3
647,0.147296433245,1
615,0.0720309964018,135
178,0.106287866043,86
992,0.145576758577,1
926,0.132520472987,1
50,0.127108147414,39
658,0.101990398466,11
744,0.0523289979514,304
952,0.195532215932,1
557,0.143325101172,3
834,0.0660451260159,148
793,0.190081075914,1
245,0.114403215718,54
486,0.184100969681,2
971,0.0653392241824,142
248,0.0543365460634,192
138,0.0861918779643,83
161,0.112044457923,66
134,0.0566059499559,110
648,0.132546199576,2
651,0.145422522532,2
848,0.102970256107,2
906,0.0726327917306,80
31,0.0595788922532,29
470,0.123273775151,8
884,0.065349073486,134
282,0.179874305096,4
373,0.179249800213,1
234,0.1893186149,3
147,0.155765820642,39
915,0.195540017556,1
458,0.106744857613,39
366,0.14453274216,5
103,0.0641986613143,88
588,0.0674035149389,185
748,0.113793455011,4
287,0.147656460703,13
245,0.0698727647329,155
973,0.121965120686,1
993,0.164821467106,1
991,0.151170565311,1
110,0.0524241846142,99
491,0.112690513997,14
99,0.148685456904,36
418,0.0922904948395,97
883,0.0532691883525,298
71,0.182340481638,25
775,0.169537552327,1
347,0.121577009166,28
616,0.0751285170368,125
884,0.0604920578862,198
373,0.0670531611985,182
915,0.194402791052,1
698,0.0749614630669,116
26,0.101002103506,24
394,0.0900961718681,96
640,0.176330702695,1
321,0.150664255731,10
78,0.0904355948617,63
995,0.0944902572262,4
781,0.155070477897,1
525,0.141679321254,1
737,0.148356923086,1
149,0.107063714998,77
415,0.0918653891518,86
643,0.0666803382843,181
843,0.076641793535,74
389,0.1815178256,1
220,0.149935598958,22
426,0.147194570492,2
854,0.176965855029,1
589,0.0945185320775,39
552,0.161239277872,3
727,0.0708728228903,132
541,0.183693259384,1
81,0.17468856001,30
871,0.158665508003,1
464,0.148030495143,3
324,0.110319861069,57
835,0.17245564414,1
61,0.110369583391,48
905,0.0776293564272,49
774,0.084645425559,36
381,0.171412839802,4
911,0.141034223916,1
865,0.118472234017,1
949,0.160451450676,1
788,0.146560497779,1
675,0.0871666641836,54
462,0.0979387547508,57
461,0.124037559866,12
475,0.158024652857,1
349,0.114114123639,37
634,0.133338277784,1
895,0.182402175611,1
659,0.110474067311,7
20,0.106422734784,19
541,0.0667362609816,205
582,0.13561463295,2
44,0.0698106072181,43
473,0.1566982255,2
858,0.186303848763,1
541,0.197374717672,1
642,0.117005845276,7
349,0.189125721699,1
825,0.174110404356,1
844,0.0500929916694,346
776,0.172517905528,1
46,0.0776796316415,41
862,0.1304629506,1
922,0.151113066926,2
449,0.148332126961,2
893,0.114306337462,2
202,0.0938611705243,87
217,0.105641625543,82
607,0.172113798647,1
662,0.0519362334837,316
318,0.112133934206,53
590,0.0510865674378,317
299,0.142368246125,13
504,0.101293763106,43
974,0.193554850566,1
309,0.064481962649,184
691,0.112554836518,5
459,0.12738938046,10
648,0.117745393747,4
113,0.119276979442,58
429,0.160582501244,3
686,0.158779027236,1
190,0.156206545774,22
386,0.0754931768788,149
405,0.126319062452,14
649,0.138872359956,1
900,0.140452994375,1
732,0.113382118455,7
257,0.172643812581,10
520,0.0843140852777,93
988,0.10015825884,2
587,0.14496752554,1
471,0.0742001742675,155
113,0.119076490269,65
96,0.16043838903,40
29,0.196618697568,19
178,0.131849136272,52
432,0.118499007401,18
978,0.111194836807,2
465,0.054053084058,248
569,0.16725848437,1
57,0.0768147255022,50
84,0.0909957841814,64
454,0.134209886277,4
874,0.0628495839704,165
163,0.167102159479,21
414,0.123236291177,18
506,0.0613986678992,231
544,0.0844121830932,87
154,0.0965737053218,84
561,0.157024129714,2
544,0.0664579340155,188
7,0.0519507429197,7
393,0.177604149536,1
380,0.146056812524,5
504,0.0629449324686,214
80,0.114133983494,59
670,0.121376375362,1
834,0.129901133589,1
477,0.17758243045,1
592,0.174582606911,1
223,0.0638726107931,158
374,0.18629518437,1
160,0.151667199436,30
67,0.083113182091,56
304,0.0600491555679,191
376,0.164228085101,4
613,0.114589949679,12
759,0.145630940641,1
888,0.165230770092,1
855,0.170151237303,1
142,0.109088562569,77
302,0.147682364887,10
716,0.167256946855,1
63,0.145517358964,31
533,0.0761259748769,120
701,0.109422623544,4
750,0.104843100468,5
690,0.0674476088115,173
154,0.0825892154306,99
601,0.180111252784,1
72,0.176923212877,27
564,0.0690687025194,186
464,0.105081603435,35
374,0.163129245751,2
533,0.0613331950193,227
595,0.0504885672764,309
897,0.164542508179,1
238,0.150166779376,14
630,0.148853447951,1
613,0.122521411243,5
893,0.142940920139,2
999,0.138850413081,1
260,0.160976018804,11
788,0.168223190586,1
469,0.154846001243,1
583,0.0505100491766,335
258,0.145047359031,19
921,0.0887727139718,18
481,0.150490225065,2
368,0.137423309796,6
813,0.0943737996231,19
416,0.0819123102835,108
633,0.108289045046,13
207,0.131706972505,44
252,0.119616673378,57
725,0.177634833416,1
478,0.187906723141,1
367,0.183065102317,1
497,0.0615182564069,225
746,0.159729594721,1
295,0.150680942402,8
400,0.0713660775329,178
58,0.14315002705,40
109,0.136333023345,41
506,0.155557151997,2
53,0.189049096135,28
822,0.136748721815,1
496,0.117315681409,14
769,0.10408263522,8
809,0.179557300908,1
825,0.125169273515,2
598,0.196392242375,1
790,0.0835567090101,34
858,0.116584430563,1
44,0.0895732445152,40
732,0.135069526325,2
784,0.15839672818,1
741,0.125150766327,1
136,0.0510917671005,114
40,0.186894210908,16
495,0.0791626889778,119
964,0.13422791308,1
205,0.145082252987,28
491,0.176273075599,1
707,0.0919941832236,25
228,0.0794360373764,119
417,0.198835361182,1
850,0.100987251997,3
618,0.16788805105,1
851,0.153846357296,1
305,0.0782277174277,145
866,0.0869160679919,15
751,0.13156522325,1
948,0.137777097834,1
320,0.0837653536241,116
661,0.0556183439455,292
47,0.188661730219,30
252,0.0902423450002,99
427,0.111004357579,32
717,0.128028616984,1
96,0.0812287997546,75
923,0.109456906533,3
827,0.0616396938105,193
32,0.0642296094315,30
241,0.171437093668,4
928,0.0678216158299,119
10,0.101159346871,10
363,0.17516594365,2
831,0.100740406087,4
33,0.136728812603,28
524,0.138979154374,3
176,0.109501897665,80
843,0.0916118086464,20
704,0.187122296068,1
77,0.195140639555,26
999,0.177435402643,1
320,0.15047763274,9
65,0.199990134985,24
408,0.0703827329493,165
289,0.180667978563,3
18,0.0800519854446,15
476,0.142478246101,4
250,0.068248831791,162
46,0.189177128729,28
840,0.174770383725,1
551,0.184309858499,1
888,0.115983868856,2
194,0.159974678404,15
339,0.168897780873,1
272,0.125677367165,38
322,0.123764218124,35
203,0.169814148866,22
175,0.0795361508712,103
919,0.172588889893,1
388,0.18338544198,3
49,0.195307234269,22
645,0.14248515107,1
671,0.150688545619,1
235,0.0898366984303,106
374,0.186079459585,1
224,0.0662124106046,143
837,0.16509901504,1
815,0.0791237754626,59
423,0.139077362506,5
619,0.130154894877,2
535,0.158197339715,3
550,0.182108821906,1
848,0.0976890912117,11
192,0.136119837265,37
522,0.0513876231019,317
620,0.0713514506323,154
23,0.0899793598972,21
814,0.124978366306,1
289,0.129676774258,30
367,0.116996362407,34
793,0.178538165291,1
599,0.104310924672,18
520,0.147910276033,1
63,0.0782531511984,57
187,0.108730996365,67
427,0.150145116249,2
392,0.0754826036367,161
472,0.141824547618,3
36,0.0976819107561,32
166,0.142894338466,36
780,0.105725346189,3
18,0.10241577751,17
585,0.114352946718,9
960,0.186355938051,1
710,0.0639822637665,182
334,0.0596010668946,192
305,0.147910403169,9
716,0.083507534972,60
553,0.111964621357,15
938,0.161877736438,1
584,0.0737747920788,152
956,0.105875136206,1
990,0.14891167925,1
301,0.139898957616,13
41,0.150110462755,24
905,0.102178403973,4
695,0.0536460416012,294
87,0.100811466309,60
29,0.189743816146,17
666,0.182099663641,1
710,0.194404224906,1
625,0.147355024652,1
936,0.190668268397,1
137,0.184082768012,17
505,0.188915760203,2
638,0.121239537715,3
151,0.0827236296358,85
263,0.124427995142,41
184,0.0688739552852,128
968,0.116984670688,1
837,0.0755245297686,69
12,0.151101774124,12
134,0.113958446376,62
426,0.127750870597,8
555,0.0505920354106,308
399,0.0889976897201,88
795,0.175761124063,1
224,0.0844005381626,119
530,0.111529142941,17
234,0.0711252392543,148
22,0.151444633815,19
223,0.135019613871,32
652,0.0578400151828,233
427,0.0971689884248,57
293,0.16611294161,3
716,0.156941204854,1
361,0.164240670795,2
556,0.0683562488469,177
614,0.0684072316259,181
671,0.199054949603,1
740,0.16050148178,1
765,0.188083853526,1
101,0.121647793021,62
982,0.108567419532,1
541,0.12948204939,2
229,0.061857777535,165
216,0.130895234837,44
41,0.176702840718,25
501,0.176989417824,1
795,0.0515766173306,346
638,0.169818410935,1
64,0.183788451736,32
715,0.0908702879323,28
120,0.193783754759,13
84,0.136684968998,42
754,0.131389923288,1
676,0.0956642470752,29
374,0.112662009646,38
2,0.0823529390389,2
517,0.0767734272379,122
94,0.16591621468,33
213,0.0667320848277,144
963,0.138777733054,1
119,0.0948576526309,76
705,0.163310528025,1
322,0.166443192644,1
451,0.0546824920633,261
672,0.087502945774,56
635,0.133325631927,2
589,0.199510815404,1
393,0.11301197549,37
60,0.112894795413,40
159,0.166801077504,18
236,0.0863905478366,107
363,0.15937047919,4
762,0.138498101708,1
445,0.0923114959532,76
43,0.125683427201,34
383,0.138733201573,6
808,0.14374086787,1
470,0.126053236084,9
102,0.060208391723,87
620,0.102627891598,15
334,0.0834115868073,116
680,0.198281525586,1
127,0.147651586614,35
754,0.0643458711412,165
374,0.193108406459,1
350,0.0600539245812,215
833,0.11896918838,4
224,0.135527835303,39
824,0.149127939013,1
517,0.171499727934,1
