Number of points, Distance, Connected components, Area
410,0.029,232,0.6703344278
420,0.029,257,0.6942011406
430,0.029,253,0.6962569654
440,0.029,221,0.6681851073
450,0.029,237,0.6948021224
460,0.029,239,0.7207055637
470,0.029,249,0.7322125819
480,0.029,251,0.7286117175
490,0.029,259,0.7507268886
500,0.029,254,0.746425577
510,0.029,263,0.7605480724
520,0.029,266,0.7800621121
530,0.029,267,0.776338937
540,0.029,270,0.7947082497
550,0.029,264,0.788656396
560,0.029,260,0.8034348897
570,0.029,244,0.7886264677
580,0.029,267,0.810693646
590,0.029,247,0.7979230103
600,0.029,246,0.8014641448
610,0.029,249,0.8103155882
620,0.029,261,0.8351473119
630,0.029,253,0.8330783146
640,0.029,267,0.8424500716
650,0.029,257,0.8365979052
660,0.029,231,0.82884776
670,0.029,255,0.8546631562
680,0.029,253,0.8478375887
690,0.029,254,0.8506040082
700,0.029,231,0.8482779092
710,0.029,267,0.8749120029
720,0.029,242,0.8656162671
730,0.029,266,0.8963328458
740,0.029,249,0.8943285705
750,0.029,247,0.9027377029
760,0.029,246,0.8798456714
770,0.029,243,0.8814798506
780,0.029,260,0.8954494091
790,0.029,261,0.9127790987
800,0.029,248,0.9056672542
810,0.029,244,0.9057289963
820,0.029,253,0.9281539016
830,0.029,249,0.9104852702
840,0.029,227,0.9113931217
850,0.029,251,0.9195037155
860,0.029,230,0.9159177492
870,0.029,229,0.9418526158
880,0.029,241,0.9475706795
890,0.029,231,0.929648368
900,0.029,230,0.9378414857
910,0.029,228,0.9511751458
920,0.029,230,0.9431359411
930,0.029,236,0.9606049256
940,0.029,225,0.9652175033
950,0.029,213,0.9558493237
960,0.029,218,0.9598007324
970,0.029,227,0.9672349665
980,0.029,229,0.9655223915
990,0.029,218,0.9517205103
10,0.03,10,0.0282289364
20,0.03,18,0.0527042869
30,0.03,30,0.0832124801
40,0.03,36,0.1032336137
50,0.03,41,0.1232250906
60,0.03,54,0.1545410079
70,0.03,63,0.1778914113
80,0.03,75,0.2088677201
90,0.03,80,0.2270340668
100,0.03,87,0.2407970574
110,0.03,92,0.2678353266
120,0.03,97,0.2854953362
130,0.03,111,0.3133744222
140,0.03,116,0.3367362303
150,0.03,119,0.3440372287
160,0.03,129,0.366089114
170,0.03,136,0.3774736725
180,0.03,145,0.4241495549
190,0.03,136,0.4087407537
200,0.03,148,0.4380422499
210,0.03,159,0.4587306038
220,0.03,159,0.4703412812
230,0.03,170,0.4878220356
240,0.03,172,0.5033351855
250,0.03,180,0.5144963855
260,0.03,170,0.5109017794
270,0.03,179,0.5327481312
280,0.03,184,0.5557407332
290,0.03,198,0.5657444003
300,0.03,192,0.5764054948
310,0.03,207,0.5910654878
320,0.03,207,0.6130193105
330,0.03,204,0.6149996562
340,0.03,200,0.6203656539
350,0.03,207,0.6427126158
360,0.03,203,0.6398751502
370,0.03,215,0.6616665171
380,0.03,212,0.6726066406
390,0.03,223,0.6796071015
400,0.03,232,0.7163385275
410,0.03,231,0.7001139216
420,0.03,230,0.7274785174
430,0.03,226,0.716356309
440,0.03,232,0.7299668337
450,0.03,240,0.7518408633
460,0.03,228,0.7448296144
470,0.03,238,0.7474540808
480,0.03,245,0.7641999235
490,0.03,246,0.7769802876
500,0.03,239,0.7792054418
510,0.03,227,0.7683404689
520,0.03,219,0.7731242508
530,0.03,248,0.8019859556
540,0.03,244,0.8070063327
550,0.03,253,0.8176590808
560,0.03,233,0.8182971185
570,0.03,236,0.8134027408
580,0.03,243,0.8210755466
590,0.03,246,0.8334329177
600,0.03,233,0.832188204
610,0.03,220,0.8358148608
620,0.03,255,0.8685112029
630,0.03,246,0.8640648217
640,0.03,242,0.8655712204
650,0.03,249,0.8745928047
660,0.03,224,0.873614562
670,0.03,239,0.8702653416
680,0.03,252,0.8799929306
690,0.03,236,0.8790844924
700,0.03,230,0.8867488338
710,0.03,222,0.9038115806
720,0.03,228,0.8900846023
730,0.03,229,0.8988910583
740,0.03,219,0.899947719
750,0.03,230,0.9000572834
760,0.03,208,0.9086084355
770,0.03,211,0.9199110341
780,0.03,218,0.9157002322
790,0.03,223,0.9141010645
800,0.03,225,0.9362157445
810,0.03,228,0.9328685531
820,0.03,227,0.9453108749
830,0.03,233,0.9415504727
840,0.03,205,0.9379800531
850,0.03,213,0.9432799605
860,0.03,216,0.9490319909
870,0.03,215,0.957874201
880,0.03,210,0.9468811503
890,0.03,195,0.9461524729
900,0.03,215,0.9720026
910,0.03,195,0.947476525
920,0.03,222,0.9654514789
930,0.03,199,0.9528248733
940,0.03,195,0.9686983541
950,0.03,194,0.9749060693
960,0.03,174,0.9557506143
970,0.03,187,0.9659225073
980,0.03,197,0.9764744503
990,0.03,217,0.9940809592
10,0.031,10,0.029796168
20,0.031,20,0.0589004971
30,0.031,28,0.0860186487
40,0.031,37,0.1159812959
50,0.031,46,0.1406384253
60,0.031,52,0.1606069962
70,0.031,64,0.1916379868
80,0.031,72,0.217793465
90,0.031,78,0.2347363652
100,0.031,86,0.2620047735
110,0.031,97,0.2857084229
120,0.031,94,0.299467457
130,0.031,111,0.333212422
140,0.031,106,0.3323856664
150,0.031,121,0.3629672092
160,0.031,126,0.3812031474
170,0.031,130,0.3962389
180,0.031,131,0.4148245983
190,0.031,138,0.4332086013
200,0.031,136,0.4308220393
210,0.031,156,0.4832362229
220,0.031,159,0.4943064732
230,0.031,163,0.5074621273
240,0.031,166,0.5168335824
250,0.031,166,0.5193572391
260,0.031,177,0.5462646781
270,0.031,190,0.5770872935
280,0.031,184,0.5758469796
290,0.031,182,0.5841947721
300,0.031,188,0.6046875258
310,0.031,188,0.6144779626
320,0.031,210,0.6444802286
330,0.031,190,0.6289410421
340,0.031,193,0.6483019123
350,0.031,194,0.642047218
360,0.031,204,0.6769536563
370,0.031,215,0.6947616962
380,0.031,205,0.6892457184
390,0.031,208,0.7115745494
400,0.031,217,0.7199734031
410,0.031,208,0.712983659
420,0.031,222,0.7309400936
430,0.031,220,0.7389626095
440,0.031,215,0.7553424031
450,0.031,211,0.7483993371
460,0.031,211,0.7564443147
470,0.031,222,0.7828570012
480,0.031,228,0.7782587164
490,0.031,235,0.8054101783
500,0.031,216,0.8023066441
510,0.031,228,0.8238633595
520,0.031,216,0.8075818293
530,0.031,240,0.8201015152
540,0.031,212,0.8163097945
550,0.031,231,0.8333420811
560,0.031,228,0.8478066846
570,0.031,244,0.856251128
580,0.031,215,0.8353730181
590,0.031,226,0.8629891667
600,0.031,234,0.8772807313
610,0.031,239,0.872410351
620,0.031,232,0.8795243967
630,0.031,230,0.8645194383
640,0.031,200,0.858206099
650,0.031,210,0.8942344688
660,0.031,220,0.877376178
670,0.031,209,0.8940427967
680,0.031,221,0.8975104292
690,0.031,220,0.9226954069
700,0.031,206,0.8993521044
710,0.031,214,0.9197056077
720,0.031,225,0.9169576365
730,0.031,229,0.9298812359
740,0.031,221,0.9291113408
750,0.031,217,0.932745767
760,0.031,194,0.9237950315
770,0.031,209,0.930184243
780,0.031,216,0.9487832051
790,0.031,200,0.931342733
800,0.031,204,0.9565969075
810,0.031,229,0.9631111775
820,0.031,192,0.9437018803
830,0.031,213,0.9596430908
840,0.031,213,0.9640087432
850,0.031,196,0.9565655189
860,0.031,178,0.9610717111
870,0.031,188,0.9538321706
880,0.031,180,0.967847829
890,0.031,196,0.9761160489
900,0.031,185,0.9821664211
910,0.031,196,0.9833865694
920,0.031,188,0.9828999445
930,0.031,171,0.9804427468
940,0.031,166,0.9738102379
950,0.031,174,0.9955826083
960,0.031,161,0.9819937098
970,0.031,189,0.9992195825
980,0.031,168,1.0029798627
990,0.031,159,0.9889112823
10,0.032,10,0.0317188583
20,0.032,17,0.0560801899
30,0.032,28,0.086698499
40,0.032,36,0.1187374003
50,0.032,48,0.1495339599
60,0.032,54,0.1783167545
70,0.032,64,0.2050628489
80,0.032,67,0.2217354311
90,0.032,78,0.2544049892
100,0.032,85,0.2796622237
110,0.032,95,0.302999078
120,0.032,92,0.3092464394
130,0.032,118,0.3667771865
140,0.032,114,0.3614678889
150,0.032,117,0.3850204138
160,0.032,126,0.4137882871
170,0.032,130,0.4238914353
180,0.032,134,0.4429094094
190,0.032,136,0.4583454868
200,0.032,142,0.4616948536
210,0.032,154,0.4990251566
220,0.032,151,0.5078296975
230,0.032,169,0.5399583425
240,0.032,169,0.5552949137
250,0.032,170,0.5640979834
260,0.032,176,0.58318982
270,0.032,179,0.5973947773
280,0.032,172,0.6000566903
290,0.032,177,0.613101376
300,0.032,196,0.6475240145
310,0.032,185,0.6527030151
320,0.032,183,0.6526736035
330,0.032,194,0.6783185979
340,0.032,195,0.6929197437
350,0.032,205,0.7048290007
360,0.032,186,0.6824881521
370,0.032,199,0.7094068854
380,0.032,198,0.7167645022
390,0.032,211,0.7457793639
400,0.032,199,0.7323515332
410,0.032,211,0.7673095217
420,0.032,214,0.7788605767
430,0.032,201,0.7655284657
440,0.032,200,0.7514902732
450,0.032,228,0.8143985689
460,0.032,202,0.7947057347
470,0.032,193,0.7833526731
480,0.032,218,0.8089901083
490,0.032,221,0.8204570053
500,0.032,226,0.8344685768
510,0.032,218,0.837992538
520,0.032,216,0.8391295661
530,0.032,213,0.8355362668
540,0.032,236,0.8766635509
550,0.032,219,0.8554029275
560,0.032,236,0.8623926454
570,0.032,198,0.8450131222
580,0.032,223,0.8812921592
590,0.032,209,0.8762013614
600,0.032,204,0.8722619852
610,0.032,211,0.8934942156
620,0.032,207,0.8982941962
630,0.032,221,0.9122902318
640,0.032,205,0.9022529477
650,0.032,210,0.9185427785
660,0.032,226,0.921423726
670,0.032,200,0.9204076612
680,0.032,193,0.9183019857
690,0.032,211,0.9398656254
700,0.032,184,0.927604896
710,0.032,195,0.9373830675
720,0.032,197,0.9379633671
730,0.032,187,0.9509412938
740,0.032,192,0.9488052086
750,0.032,183,0.9399983516
760,0.032,177,0.9431742418
770,0.032,193,0.956446869
780,0.032,177,0.9447785813
790,0.032,175,0.9589636494
800,0.032,176,0.952539861
810,0.032,181,0.9629566964
820,0.032,185,0.9887918404
830,0.032,173,0.9821478327
840,0.032,176,0.9729994482
850,0.032,176,0.979103556
860,0.032,185,0.9932520209
870,0.032,165,0.9712556621
880,0.032,167,0.9940798031
890,0.032,163,0.9775635104
900,0.032,157,0.9883703966
910,0.032,171,1.0058987324
920,0.032,165,0.9972618791
930,0.032,172,1.0021205815
940,0.032,161,1.0068859757
950,0.032,148,0.9957635574
960,0.032,153,1.0156705079
970,0.032,162,1.0220213054
980,0.032,141,0.99720266
990,0.032,150,1.0149252701
10,0.033,10,0.0341570131
20,0.033,20,0.0683140261
30,0.033,30,0.101611579
40,0.033,38,0.128431963
50,0.033,44,0.1548290907
60,0.033,56,0.1883052788
70,0.033,61,0.2108807611
80,0.033,67,0.2392705179
90,0.033,84,0.2753004449
100,0.033,83,0.288161908
110,0.033,90,0.3234164024
120,0.033,89,0.327864688
130,0.033,105,0.3645544872
140,0.033,109,0.3887297231
150,0.033,115,0.3973058177
160,0.033,126,0.4309844388
170,0.033,125,0.4380651077
180,0.033,132,0.4662280264
190,0.033,140,0.4824039748
200,0.033,139,0.4891621654
210,0.033,148,0.5236929994
220,0.033,147,0.5306218369
230,0.033,165,0.5606486786
240,0.033,156,0.5698713523
250,0.033,159,0.5836343695
260,0.033,155,0.5901472777
270,0.033,163,0.6048560969
280,0.033,186,0.6520899964
290,0.033,178,0.6502586593
300,0.033,173,0.646129302
310,0.033,171,0.6459836205
320,0.033,187,0.6905013861
330,0.033,187,0.694564358
340,0.033,186,0.6987632779
350,0.033,189,0.7224177736
360,0.033,179,0.7151989551
370,0.033,207,0.7505766311
380,0.033,208,0.7447061776
390,0.033,193,0.7596479959
400,0.033,191,0.7553003572
410,0.033,190,0.7699950423
420,0.033,197,0.7837114431
430,0.033,202,0.7828618844
440,0.033,201,0.8038528984
450,0.033,207,0.803967321
460,0.033,191,0.7998702267
470,0.033,182,0.8045703812
480,0.033,211,0.8459211051
490,0.033,199,0.8458375522
500,0.033,192,0.8423316203
510,0.033,190,0.8575954449
520,0.033,199,0.8565392373
530,0.033,196,0.8672668482
540,0.033,183,0.8553041493
550,0.033,200,0.8818470678
560,0.033,208,0.8927435784
570,0.033,194,0.8952806196
580,0.033,200,0.9081030276
590,0.033,205,0.9098943648
600,0.033,178,0.8818425662
610,0.033,183,0.8951369329
620,0.033,195,0.9153414976
630,0.033,179,0.8965656913
640,0.033,192,0.9091619703
650,0.033,214,0.9372811496
660,0.033,198,0.936255496
670,0.033,186,0.9422939258
680,0.033,185,0.9179730942
690,0.033,165,0.9361063943
700,0.033,187,0.9427749021
710,0.033,182,0.9564988161
720,0.033,182,0.9566874698
730,0.033,184,0.9520639529
740,0.033,175,0.9598876051
750,0.033,176,0.9514616537
760,0.033,166,0.9662873362
770,0.033,161,0.9632111724
780,0.033,176,0.9778265393
790,0.033,160,0.9682755104
800,0.033,165,0.9731876238
810,0.033,152,0.9804674413
820,0.033,144,0.9686425734
830,0.033,140,0.9724681788
840,0.033,140,0.9759863772
850,0.033,153,1.0078188997
860,0.033,160,0.9942897901
870,0.033,144,1.0025613862
880,0.033,143,0.9969270678
890,0.033,135,0.997723619
900,0.033,156,1.004289768
910,0.033,144,1.0097246372
920,0.033,147,1.0050157677
930,0.033,139,1.0108339276
940,0.033,123,1.0124228807
950,0.033,144,1.0095921333
960,0.033,130,1.0099806325
970,0.033,127,1.0285183511
980,0.033,113,1.0053250944
990,0.033,122,1.0302262758
10,0.034,10,0.0362585006
20,0.034,20,0.0704129172
30,0.034,28,0.1027010094
40,0.034,37,0.1350619917
50,0.034,43,0.1632007313
60,0.034,53,0.1939565098
70,0.034,66,0.2353394457
80,0.034,68,0.247611285
90,0.034,75,0.2812887217
100,0.034,83,0.3051190769
110,0.034,94,0.3377375974
120,0.034,102,0.3680099519
130,0.034,101,0.38557223
140,0.034,108,0.4041258555
150,0.034,113,0.4142976607
160,0.034,120,0.4481560379
170,0.034,124,0.4584873427
180,0.034,134,0.4891426668
190,0.034,139,0.5099304029
200,0.034,140,0.5265885535
210,0.034,145,0.5443924618
220,0.034,142,0.5639665965
230,0.034,158,0.5798904297
240,0.034,158,0.6062253205
250,0.034,148,0.5883736335
260,0.034,160,0.6246757933
270,0.034,173,0.6409733927
280,0.034,157,0.6440810781
290,0.034,168,0.6600190337
300,0.034,165,0.672106491
310,0.034,176,0.682961524
320,0.034,174,0.6909976273
330,0.034,191,0.7308809296
340,0.034,184,0.7315472592
350,0.034,183,0.7534234086
360,0.034,195,0.7676124709
370,0.034,181,0.7494782816
380,0.034,174,0.7534188808
390,0.034,187,0.7892016555
400,0.034,186,0.7860538607
410,0.034,184,0.7792650866
420,0.034,187,0.8027760694
430,0.034,188,0.8034721993
440,0.034,191,0.8068243898
450,0.034,190,0.8220167893
460,0.034,173,0.8269633973
470,0.034,197,0.8566967079
480,0.034,187,0.8485712753
490,0.034,199,0.8677056209
500,0.034,175,0.8678771653
510,0.034,203,0.8947554857
520,0.034,184,0.8703354433
530,0.034,194,0.903412533
540,0.034,176,0.8910927329
550,0.034,188,0.8952170487
560,0.034,178,0.905695748
570,0.034,193,0.9076669968
580,0.034,169,0.9201019196
590,0.034,178,0.933023723
600,0.034,178,0.9172174953
610,0.034,198,0.9245414695
620,0.034,173,0.9376113626
630,0.034,173,0.9375067893
640,0.034,185,0.9485975295
650,0.034,159,0.9318245991
660,0.034,151,0.9230072767
670,0.034,166,0.9490977934
680,0.034,168,0.9624051681
690,0.034,150,0.9550435592
700,0.034,168,0.9644942105
710,0.034,176,0.9807591701
720,0.034,152,0.9551985919
730,0.034,152,0.9653202392
740,0.034,156,0.9851824533
750,0.034,144,0.9825702761
760,0.034,149,0.9743109467
770,0.034,153,0.994731881
780,0.034,151,0.982071344
790,0.034,140,0.9902587168
800,0.034,138,0.9842216203
810,0.034,154,0.9939373683
820,0.034,153,0.990855782
830,0.034,134,0.9916808501
840,0.034,129,1.0047717219
850,0.034,118,0.9911111783
860,0.034,123,1.0024381976
870,0.034,121,0.9959393593
880,0.034,133,1.0259464916
890,0.034,116,0.9997592259
900,0.034,117,1.009994694
910,0.034,112,1.0154996226
920,0.034,113,1.0277516776
930,0.034,118,1.0244739359
940,0.034,99,1.0201831571
950,0.034,123,1.0438714678
960,0.034,106,1.024165201
970,0.034,107,1.0367118403
980,0.034,103,1.0322525073
990,0.034,95,1.0299781893
10,0.035,10,0.038422719
20,0.035,19,0.0748086908
30,0.035,28,0.1065272953
40,0.035,37,0.143477953
50,0.035,41,0.1659732704
60,0.035,55,0.2137657494
70,0.035,63,0.2401088659
80,0.035,68,0.2596802475
90,0.035,81,0.3060138034
100,0.035,83,0.3290573
110,0.035,88,0.347403658
120,0.035,91,0.3599463559
130,0.035,95,0.3832245835
140,0.035,108,0.4241676761
150,0.035,119,0.4539642129
160,0.035,117,0.4650594913
170,0.035,121,0.4876886727
180,0.035,140,0.5306114798
190,0.035,133,0.5367828956
200,0.035,139,0.5548169831
210,0.035,136,0.556001632
220,0.035,138,0.5799671684
230,0.035,151,0.5999733051
240,0.035,155,0.608694372
250,0.035,164,0.6392155785
260,0.035,148,0.6336306718
270,0.035,151,0.64227896
280,0.035,158,0.6638014136
290,0.035,160,0.6892870956
300,0.035,161,0.7058416203
310,0.035,163,0.699727269
320,0.035,176,0.7391411434
330,0.035,169,0.731505971
340,0.035,176,0.7515505482
350,0.035,185,0.7817680904
360,0.035,174,0.7818257954
370,0.035,182,0.7911184285
380,0.035,165,0.7790952011
390,0.035,168,0.7763914454
400,0.035,174,0.7936313044
410,0.035,177,0.8210901118
420,0.035,180,0.8338424473
430,0.035,188,0.8384812646
440,0.035,166,0.8260496876
450,0.035,193,0.8605353962
460,0.035,190,0.8670662229
470,0.035,183,0.8673680227
480,0.035,169,0.8883796968
490,0.035,188,0.8994417981
500,0.035,170,0.8685536025
510,0.035,168,0.9095859426
520,0.035,174,0.9060834725
530,0.035,179,0.9033541842
540,0.035,160,0.9086983026
550,0.035,172,0.9117617939
560,0.035,156,0.900080466
570,0.035,156,0.9206527185
580,0.035,164,0.9290617803
590,0.035,163,0.9347636846
600,0.035,171,0.9564786955
610,0.035,168,0.9621303267
620,0.035,176,0.9494142463
630,0.035,164,0.9600757647
640,0.035,170,0.9654512599
650,0.035,138,0.9476225972
660,0.035,148,0.9438710953
670,0.035,146,0.9594475761
680,0.035,152,0.9748735318
690,0.035,139,0.9799283692
700,0.035,151,0.9871266104
710,0.035,139,0.9629220829
720,0.035,149,0.9883394319
730,0.035,140,0.9825756822
740,0.035,155,1.014147729
750,0.035,143,1.0160669006
760,0.035,127,0.987212773
770,0.035,136,0.994009153
780,0.035,126,1.0058075255
790,0.035,129,1.0175802371
800,0.035,117,1.0099762729
810,0.035,118,1.0053775607
820,0.035,133,1.0130413508
830,0.035,114,1.0195109387
840,0.035,127,1.0262453282
850,0.035,98,1.012171468
860,0.035,105,1.0187388996
870,0.035,107,1.0234434969
880,0.035,116,1.0327116974
890,0.035,102,1.0107671071
900,0.035,98,1.0152298232
910,0.035,106,1.0207097107
920,0.035,96,1.0349954187
930,0.035,115,1.0387904328
940,0.035,81,1.0336383661
950,0.035,90,1.0364652344
960,0.035,81,1.0296194549
970,0.035,92,1.0505776438
980,0.035,89,1.0355546871
990,0.035,80,1.0425646751
10,0.036,10,0.0395477772
20,0.036,20,0.0812993369
30,0.036,28,0.1155539743
40,0.036,37,0.1513605325
50,0.036,45,0.1842404305
60,0.036,54,0.2190849872
70,0.036,59,0.2486782521
80,0.036,67,0.2736451278
90,0.036,77,0.3186599831
100,0.036,75,0.3169935284
110,0.036,92,0.3674705892
120,0.036,87,0.3818737307
130,0.036,100,0.4153156198
140,0.036,110,0.4550498565
150,0.036,107,0.4505379539
160,0.036,122,0.5128951069
170,0.036,116,0.508602548
180,0.036,132,0.5313637355
190,0.036,131,0.555963658
200,0.036,120,0.5505598204
210,0.036,141,0.5935220451
220,0.036,143,0.6070139737
230,0.036,133,0.6045782081
240,0.036,155,0.650277259
250,0.036,152,0.6540310748
260,0.036,154,0.6706528506
270,0.036,144,0.6600642387
280,0.036,150,0.6820408034
290,0.036,173,0.7206148017
300,0.036,169,0.740906833
310,0.036,159,0.7403193454
320,0.036,152,0.738998891
330,0.036,170,0.7720716158
340,0.036,169,0.7671456542
350,0.036,155,0.77372148
360,0.036,167,0.7954886531
370,0.036,168,0.7929137743
380,0.036,172,0.8065844283
390,0.036,158,0.7887983691
400,0.036,182,0.8450453404
410,0.036,173,0.844941558
420,0.036,163,0.832236423
430,0.036,168,0.8528657138
440,0.036,152,0.8475536202
450,0.036,174,0.8669478406
460,0.036,177,0.8809464512
470,0.036,165,0.8754279185
480,0.036,159,0.8747153854
490,0.036,159,0.9010209082
500,0.036,169,0.9005135987
510,0.036,163,0.9108081335
520,0.036,171,0.9355535777
530,0.036,153,0.9048779702
540,0.036,161,0.9280481061
550,0.036,175,0.9485473695
560,0.036,172,0.9391150252
570,0.036,156,0.9391371869
580,0.036,151,0.9548838298
590,0.036,146,0.9539602537
600,0.036,139,0.9520343888
610,0.036,129,0.9460521033
620,0.036,153,0.9619482396
630,0.036,144,0.9601640224
640,0.036,154,0.9975802074
650,0.036,129,0.9670009246
660,0.036,137,0.9656053515
670,0.036,127,0.9819827432
680,0.036,132,0.9873861267
690,0.036,137,0.9836046729
700,0.036,143,0.9953918797
710,0.036,131,1.0025525564
720,0.036,119,0.9984519294
730,0.036,134,0.9980860926
740,0.036,117,0.9953199708
750,0.036,111,0.9920070421
760,0.036,132,1.0154624109
770,0.036,110,1.0122355953
780,0.036,120,1.0311874421
790,0.036,113,1.0131553387
800,0.036,88,1.0188534863
810,0.036,111,1.0184952377
820,0.036,112,1.0110994895
830,0.036,99,1.0141615518
840,0.036,100,1.03087511
850,0.036,83,1.036668194
860,0.036,84,1.0371859132
870,0.036,107,1.0413931951
880,0.036,98,1.0425547379
890,0.036,100,1.0376352611
900,0.036,95,1.035551214
910,0.036,96,1.0469329848
920,0.036,80,1.0419284875
930,0.036,67,1.0399154875
940,0.036,79,1.0485175775
950,0.036,79,1.0366338255
960,0.036,80,1.0376157441
970,0.036,61,1.0385602391
980,0.036,55,1.0438797393
990,0.036,81,1.0578175767
10,0.037,10,0.0413147202
20,0.037,19,0.0838054897
30,0.037,30,0.1246509311
40,0.037,36,0.158391679
50,0.037,44,0.194232113
60,0.037,48,0.2143099464
70,0.037,59,0.2580970055
80,0.037,67,0.2916447194
90,0.037,72,0.3234731314
100,0.037,82,0.3541638587
110,0.037,87,0.3770242554
120,0.037,93,0.4073160203
130,0.037,93,0.4244145172
140,0.037,101,0.460701504
150,0.037,102,0.456947218
160,0.037,124,0.5259490613
170,0.037,120,0.5265411862
180,0.037,114,0.5371319094
190,0.037,126,0.5656318224
200,0.037,133,0.5962168799
210,0.037,139,0.6160130516
220,0.037,143,0.6436596571
230,0.037,134,0.645958138
240,0.037,142,0.6616690533
250,0.037,142,0.6888295017
260,0.037,151,0.6925292493
270,0.037,161,0.7180427033
280,0.037,148,0.729197538
290,0.037,166,0.7589174419
300,0.037,153,0.7477022797
310,0.037,155,0.7564788887
320,0.037,149,0.7583219853
330,0.037,158,0.7767783999
340,0.037,171,0.7968920552
350,0.037,157,0.7994241147
360,0.037,145,0.808920016
370,0.037,153,0.824514594
380,0.037,160,0.822099318
390,0.037,150,0.8227126305
400,0.037,152,0.839105475
410,0.037,159,0.8614452708
420,0.037,171,0.8828011124
430,0.037,158,0.8616988139
440,0.037,149,0.8758880159
450,0.037,163,0.8944644153
460,0.037,151,0.8875269497
470,0.037,159,0.8945039424
480,0.037,151,0.9210151554
490,0.037,170,0.9155244446
500,0.037,132,0.9063776318
510,0.037,157,0.9242611613
520,0.037,144,0.9340644974
530,0.037,153,0.9408146434
540,0.037,152,0.9397408929
550,0.037,148,0.9440726028
560,0.037,150,0.9713741373
570,0.037,150,0.9595235042
580,0.037,137,0.9490329026
590,0.037,145,0.9585306647
600,0.037,135,0.9635598295
610,0.037,138,0.97096737
620,0.037,129,0.9728305458
630,0.037,141,0.9900929247
640,0.037,124,0.9874865297
650,0.037,124,0.9781163376
660,0.037,120,0.9823386194
670,0.037,123,0.9928232452
680,0.037,119,0.9987696441
690,0.037,130,1.0058883121
700,0.037,102,1.0076108182
710,0.037,117,1.0182136679
720,0.037,110,1.0114911738
730,0.037,110,1.0113466948
740,0.037,120,1.0266182823
750,0.037,116,1.0287263422
760,0.037,94,1.0055061854
770,0.037,98,1.0154184841
780,0.037,87,1.002791852
790,0.037,91,1.021136705
800,0.037,94,1.0315680481
810,0.037,100,1.0395463092
820,0.037,92,1.0411475663
830,0.037,93,1.0388631213
840,0.037,89,1.0364308423
850,0.037,81,1.0246946357
860,0.037,82,1.043937064
870,0.037,66,1.0247562621
880,0.037,73,1.0547216821
890,0.037,65,1.0331955278
900,0.037,79,1.0513000768
910,0.037,78,1.0500260399
920,0.037,73,1.0470693231
930,0.037,71,1.0576554665
940,0.037,68,1.0552089184
950,0.037,63,1.0665771361
960,0.037,61,1.0590995862
970,0.037,58,1.0586378837
980,0.037,65,1.0761659484
990,0.037,49,1.0535697579
10,0.038,10,0.0440699751
20,0.038,19,0.0870054138
30,0.038,29,0.1304003568
40,0.038,36,0.1643203063
50,0.038,42,0.1997264647
60,0.038,59,0.2490604309
70,0.038,60,0.2775769966
80,0.038,65,0.3002277199
90,0.038,71,0.3353009391
100,0.038,79,0.3585991276
110,0.038,85,0.3923530392
120,0.038,91,0.4258421212
130,0.038,99,0.4434167445
140,0.038,106,0.487266818
150,0.038,123,0.52697295
160,0.038,113,0.5300873242
170,0.038,115,0.5360698349
180,0.038,127,0.5681472917
190,0.038,125,0.5987640994
200,0.038,124,0.6172528584
210,0.038,120,0.6083835087
220,0.038,127,0.6402468166
230,0.038,136,0.6697848242
240,0.038,129,0.6749100963
250,0.038,131,0.6802513832
260,0.038,145,0.7088352119
270,0.038,141,0.7255900802
280,0.038,143,0.7489182876
290,0.038,145,0.745885668
300,0.038,144,0.7551112772
310,0.038,154,0.7805244765
320,0.038,158,0.8129600816
330,0.038,155,0.7878885679
340,0.038,147,0.8148174355
350,0.038,169,0.8565080668
360,0.038,159,0.8533704423
370,0.038,154,0.850321043
380,0.038,156,0.8636013065
390,0.038,139,0.8608108553
400,0.038,147,0.8562790026
410,0.038,167,0.8998654843
420,0.038,156,0.8943774898
430,0.038,147,0.8917480532
440,0.038,144,0.8906739228
450,0.038,139,0.9057042914
460,0.038,145,0.8962260133
470,0.038,155,0.9313450662
480,0.038,143,0.9182145979
490,0.038,152,0.9395001807
500,0.038,145,0.9481912438
510,0.038,158,0.9574815976
520,0.038,150,0.9646725096
530,0.038,135,0.9553095387
540,0.038,134,0.9545666764
550,0.038,152,0.9821287173
560,0.038,139,0.9768073408
570,0.038,134,0.9910454961
580,0.038,131,0.964077626
590,0.038,131,0.9851987878
600,0.038,126,0.9803407481
610,0.038,115,0.9763390834
620,0.038,111,0.9892571725
630,0.038,113,0.9973636186
640,0.038,118,1.0095264612
650,0.038,129,0.9895992036
660,0.038,105,1.0018174569
670,0.038,115,1.0145529309
680,0.038,97,1.0055202203
690,0.038,114,1.0145309348
700,0.038,115,1.0184542071
710,0.038,111,1.0193447563
720,0.038,98,1.0220196344
730,0.038,103,1.0269211635
740,0.038,100,1.0387723156
750,0.038,83,1.0107347184
760,0.038,75,1.0252800041
770,0.038,88,1.0374824305
780,0.038,68,1.0269238092
790,0.038,74,1.0248708111
800,0.038,91,1.0478897533
810,0.038,82,1.0442267755
820,0.038,79,1.0489151087
830,0.038,73,1.0422373182
840,0.038,65,1.0416923408
850,0.038,65,1.0479270081
860,0.038,74,1.0520507275
870,0.038,71,1.0571888038
880,0.038,82,1.0574153996
